timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-26,160041885696,101367568.0,0.0,36.0,49.0,350957748.0,28705.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,30.0,30.0,101367568.0,0.0,0.0,0.0,208623741464661.0,407414979.0,3092700635.0
2014-02-27,160041885696,23538156.0,0.0,36.0,49.0,351214905.0,28730.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,30.0,30.0,23538156.0,0.0,0.0,0.0,55040005927022.0,411187316.0,2966096755.0
2014-02-28,160041885696,188512755.0,0.0,36.0,49.0,351472633.0,28754.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,188512755.0,0.0,0.0,0.0,131219840856198.0,414842356.0,2971587299.0
2014-03-01,160041885696,111658272.0,0.0,36.0,49.0,351735687.0,28777.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,111658272.0,0.0,0.0,0.0,188772402622621.0,418520932.0,2988098599.0
2014-03-02,160041885696,39055184.0,0.0,36.0,49.0,352009478.0,28802.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,39055184.0,0.0,0.0,0.0,35613868847286.0,422247796.0,3005514781.0
2014-03-03,160041885696,207976183.0,0.0,36.0,49.0,352272168.0,28826.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,207976183.0,0.0,0.0,0.0,111797998743758.0,425916080.0,3013147150.0
2014-03-04,160041885696,135504641.0,0.0,36.0,49.0,352538713.0,28849.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,135504641.0,0.0,0.0,0.0,168418552606949.0,429648199.0,3030435964.0
2014-03-05,160041885696,93008107.0,0.0,36.0,49.0,352828902.0,28874.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,93008107.0,0.0,0.0,0.0,67778878927102.0,433777102.0,3056904222.0
2014-03-06,160041885696,32619675.0,0.0,36.0,49.0,353106253.0,28898.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,32619675.0,0.0,0.0,0.0,143490562421014.0,437399598.0,2957954157.0
2014-03-07,160041885696,199542191.0,0.0,36.0,49.0,353368839.0,28921.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,199542191.0,0.0,0.0,0.0,200102526349613.0,441157241.0,3030066556.0
2014-03-08,160041885696,119721599.0,0.0,36.0,49.0,353637035.0,28946.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,119721599.0,0.0,0.0,0.0,46789373751622.0,444843483.0,3046815778.0
2014-03-09,160041885696,40758691.0,0.0,36.0,49.0,353905778.0,28970.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,40758691.0,0.0,0.0,0.0,123201136914782.0,448454818.0,3065409631.0
2014-03-10,160041885696,212713510.0,0.0,36.0,49.0,354183072.0,28994.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,212713510.0,0.0,0.0,0.0,199600015176054.0,452052803.0,3086075214.0
2014-03-11,160041885696,145131888.0,0.0,36.0,49.0,354459271.0,29017.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,145131888.0,0.0,0.0,0.0,223299644715405.0,455658957.0,3107695402.0
2014-03-12,160041885696,100360162.0,0.0,36.0,49.0,354760034.0,29040.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,100360162.0,0.0,0.0,0.0,281105609552292.0,459604881.0,3120292309.0
2014-03-13,160041885696,43521167.0,0.0,36.0,49.0,355053527.0,29065.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,43521167.0,0.0,0.0,0.0,128200478847421.0,463430739.0,3140792942.0
2014-03-14,160041885696,214024935.0,0.0,36.0,49.0,355322184.0,29089.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,214024935.0,0.0,0.0,0.0,204032421425621.0,467046987.0,3149898093.0
2014-03-15,160041885696,142718901.0,0.0,36.0,49.0,355600910.0,29112.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,142718901.0,0.0,0.0,0.0,260846248817132.0,470915998.0,3168943670.0
2014-03-16,160041885696,79557281.0,0.0,36.0,49.0,355902269.0,29137.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,79557281.0,0.0,0.0,0.0,107799384191493.0,475285400.0,3188266606.0
2014-03-17,160041885696,6105309.0,0.0,36.0,49.0,356178242.0,29161.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,6105309.0,0.0,0.0,0.0,184056528531997.0,479268025.0,3205465363.0
2014-03-18,160041885696,175817138.0,0.0,36.0,49.0,356450704.0,29184.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,175817138.0,0.0,0.0,0.0,241007794876980.0,483191206.0,2827402620.0
2014-03-19,160041885696,112757722.0,0.0,36.0,49.0,356731966.0,29209.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,112757722.0,0.0,0.0,0.0,88630945149517.0,487273314.0,3102162389.0
2014-03-20,160041885696,44826212.0,0.0,36.0,49.0,357005495.0,29233.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,44826212.0,0.0,0.0,0.0,165150082495077.0,491165327.0,3201948045.0
2014-03-21,160041885696,229369581.0,0.0,36.0,49.0,357288437.0,29257.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,229369581.0,0.0,0.0,0.0,221530118189692.0,494938560.0,3220516260.0
2014-03-22,160041885696,165622915.0,0.0,36.0,49.0,357569800.0,29280.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,165622915.0,0.0,0.0,0.0,16952235946644.0,498808642.0,3238591442.0
2014-03-23,160041885696,98335930.0,0.0,36.0,49.0,357850694.0,29305.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,23.0,23.0,98335930.0,0.0,0.0,0.0,145444772541101.0,502713369.0,3156431826.0
2014-03-24,160041885696,57135160.0,0.0,36.0,49.0,358146705.0,29329.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,57135160.0,0.0,0.0,0.0,221517233287877.0,506523196.0,3076399588.0
2014-03-25,160041885696,238028845.0,0.0,36.0,49.0,358424009.0,29352.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,238028845.0,0.0,0.0,0.0,277884384080604.0,510277650.0,3145369412.0
2014-03-26,160041885696,200542345.0,0.0,36.0,49.0,358721329.0,29377.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,200542345.0,0.0,0.0,0.0,125546189058805.0,514233304.0,3165909526.0
2014-03-27,160041885696,141471936.0,0.0,36.0,49.0,358990726.0,29401.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,141471936.0,0.0,0.0,0.0,201949362287373.0,518045339.0,3185114956.0
2014-03-28,160041885696,81521324.0,0.0,36.0,49.0,359264393.0,29424.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,81521324.0,0.0,0.0,0.0,258110354649892.0,521790083.0,3204174425.0
2014-03-29,160041885696,29083008.0,0.0,36.0,49.0,359551763.0,29449.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,29083008.0,0.0,0.0,0.0,105346957865789.0,525728027.0,3306725759.0
2014-03-30,160041885696,220838883.0,0.0,36.0,49.0,359836249.0,29473.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,220838883.0,0.0,0.0,0.0,181458073318229.0,529662669.0,3324790059.0
2014-03-31,160041885696,171374957.0,0.0,36.0,49.0,360121334.0,29497.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,171374957.0,0.0,0.0,0.0,238430814499692.0,533438697.0,3343868458.0
2014-04-01,160041885696,110177597.0,0.0,36.0,49.0,360403232.0,29520.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,110177597.0,0.0,0.0,0.0,32920924353412.0,537255231.0,3292601189.0
2014-04-02,160041885696,55951541.0,0.0,36.0,49.0,360694038.0,29545.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,55951541.0,0.0,0.0,0.0,162208029897629.0,541312587.0,3311739850.0
2014-04-03,160041885696,232927046.0,0.0,36.0,49.0,360965955.0,29569.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,232927046.0,0.0,0.0,0.0,237889648620469.0,545095371.0,3329645404.0
2014-04-04,160041885696,157507396.0,0.0,36.0,49.0,361242744.0,29593.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,157507396.0,0.0,0.0,0.0,66460323967949.0,549043717.0,3344456383.0
2014-04-05,160041885696,87641386.0,0.0,36.0,49.0,361523254.0,29617.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,87641386.0,0.0,0.0,0.0,142549964583909.0,552816149.0,3361718580.0
2014-04-06,160041885696,16348775.0,0.0,36.0,49.0,361803425.0,29641.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,16348775.0,0.0,0.0,0.0,218424856835069.0,556492142.0,3380406727.0
2014-04-07,160041885696,185483945.0,0.0,36.0,49.0,362070234.0,29664.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,185483945.0,0.0,0.0,0.0,275517857100820.0,560249605.0,3397529505.0
2014-04-08,160041885696,107553313.0,0.0,36.0,49.0,362333512.0,29689.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,107553313.0,0.0,0.0,0.0,123037928158253.0,564035142.0,3537571516.0
2014-04-09,160041885696,42705957.0,0.0,36.0,49.0,362603359.0,29713.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,42705957.0,0.0,0.0,0.0,93668941788229.0,567757228.0,3447218606.0
2014-04-10,160041885696,226279949.0,0.0,36.0,49.0,362865240.0,29737.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,226279949.0,0.0,0.0,0.0,150800596759644.0,571299628.0,3468070403.0
2014-04-11,160041885696,128927513.0,0.0,36.0,49.0,363109276.0,29761.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,128927513.0,0.0,0.0,0.0,278438434862197.0,574954288.0,3481831179.0
2014-04-12,160041885696,36705143.0,0.0,36.0,49.0,363352617.0,29785.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,36705143.0,0.0,0.0,0.0,192109592212621.0,578505969.0,3498308177.0
2014-04-13,160041885696,183952288.0,0.0,36.0,49.0,363603023.0,29809.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,183952288.0,0.0,0.0,0.0,268448340931749.0,582275464.0,3493254402.0
2014-04-14,160041885696,91873663.0,0.0,36.0,49.0,363863541.0,29833.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,91873663.0,0.0,0.0,0.0,95730526090429.0,586159443.0,3507063578.0
2014-04-15,160041885696,233590272.0,0.0,36.0,49.0,364108100.0,29857.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,233590272.0,0.0,0.0,0.0,172593260819669.0,589871629.0,3520287956.0
2014-04-16,160041885696,131688519.0,0.0,36.0,49.0,364353096.0,29881.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,131688519.0,0.0,0.0,0.0,249215477380333.0,593587911.0,3533367052.0
2014-04-17,160041885696,41007168.0,0.0,36.0,49.0,364607595.0,29904.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,41007168.0,0.0,0.0,0.0,24081881658628.0,597394002.0,3547951544.0
2014-04-18,160041885696,216599177.0,0.0,36.0,49.0,364894812.0,29929.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,216599177.0,0.0,0.0,0.0,153291677791517.0,601362781.0,3563864184.0
2014-04-19,160041885696,142192831.0,0.0,36.0,49.0,365171987.0,29953.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,142192831.0,0.0,0.0,0.0,229089260631349.0,605463217.0,3509652130.0
2014-04-20,160041885696,69094700.0,0.0,36.0,49.0,365448471.0,29976.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,24.0,24.0,69094700.0,0.0,0.0,0.0,5458903463244.0,609335656.0,3523923147.0
2014-04-21,160041885696,230788477.0,0.0,36.0,49.0,365714551.0,30001.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,24.0,24.0,230788477.0,0.0,0.0,0.0,134166188422501.0,613331302.0,3538199495.0
2014-04-22,160041885696,152578090.0,0.0,36.0,49.0,365981723.0,30025.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,152578090.0,0.0,0.0,0.0,210105505183101.0,617114742.0,3553288893.0
2014-04-23,160041885696,71559577.0,0.0,36.0,49.0,366247688.0,30049.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,24.0,24.0,71559577.0,0.0,0.0,0.0,5132485948821.0,621116286.0,3567668189.0
2014-04-24,160041885696,2911022.0,0.0,36.0,49.0,366529758.0,30073.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,2911022.0,0.0,0.0,0.0,114568252650925.0,625184784.0,3583165217.0
2014-04-25,160041885696,167211166.0,0.0,36.0,49.0,366796273.0,30097.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,167211166.0,0.0,0.0,0.0,190580583855557.0,629121187.0,3597647458.0
2014-04-26,160041885696,77235377.0,0.0,36.0,49.0,367058922.0,30121.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,77235377.0,0.0,0.0,0.0,267164145710557.0,632826183.0,3611486167.0
2014-04-27,160041885696,237790896.0,0.0,36.0,49.0,367329411.0,30145.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,237790896.0,0.0,0.0,0.0,94944547075573.0,636797783.0,3626110800.0
2014-04-28,160041885696,150045279.0,0.0,36.0,49.0,367591786.0,30169.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,150045279.0,0.0,0.0,0.0,170776489653773.0,640567361.0,3609241935.0
2014-04-29,160041885696,63697390.0,0.0,36.0,49.0,367850601.0,30193.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,63697390.0,0.0,0.0,0.0,247926987191845.0,644393635.0,3224414770.0
2014-04-30,160041885696,223106959.0,0.0,36.0,49.0,368116094.0,30216.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,223106959.0,0.0,0.0,0.0,22965190161980.0,648260984.0,3033554423.0
2014-05-01,160041885696,145904522.0,0.0,36.0,49.0,368391750.0,30241.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,145904522.0,0.0,0.0,0.0,151603755644501.0,652303337.0,3175999412.0
2014-05-02,160041885696,66397378.0,0.0,36.0,49.0,368656822.0,30265.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,66397378.0,0.0,0.0,0.0,226894532343405.0,656155145.0,3189708031.0
2014-05-03,160041885696,228155991.0,0.0,36.0,49.0,368928233.0,30289.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,228155991.0,0.0,0.0,0.0,21844203697797.0,660018427.0,3104235715.0
2014-05-04,160041885696,154972327.0,0.0,36.0,49.0,369214737.0,30313.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,26.0,26.0,154972327.0,0.0,0.0,0.0,130798934062749.0,663967157.0,3128587808.0
2014-05-05,160041885696,86525306.0,0.0,36.0,49.0,369499139.0,30337.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,27.0,27.0,86525306.0,0.0,0.0,0.0,207524229838517.0,667911561.0,3142197366.0
2014-05-06,160041885696,17739533.0,0.0,36.0,49.0,369790156.0,30361.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,17739533.0,0.0,0.0,0.0,2246267926221.0,671972719.0,3156320186.0
2014-05-07,160041885696,178598458.0,0.0,36.0,49.0,370072701.0,30385.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,178598458.0,0.0,0.0,0.0,111858128287461.0,676016087.0,3230204956.0
2014-05-08,160041885696,89024672.0,0.0,36.0,49.0,370343918.0,30409.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,89024672.0,0.0,0.0,0.0,188089502824189.0,679970769.0,3243399758.0
2014-05-09,160041885696,11858498.0,0.0,36.0,49.0,370619350.0,30433.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,11858498.0,0.0,0.0,0.0,264462611281685.0,684058829.0,3256940898.0
2014-05-10,160041885696,179005591.0,0.0,36.0,49.0,370898478.0,30456.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,179005591.0,0.0,0.0,0.0,39573828695852.0,688018637.0,3331625706.0
2014-05-11,160041885696,103003571.0,0.0,36.0,49.0,371184652.0,30481.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,103003571.0,0.0,0.0,0.0,168474387183429.0,692138795.0,3346088381.0
2014-05-12,160041885696,32928562.0,0.0,36.0,49.0,371473775.0,30505.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,32928562.0,0.0,0.0,0.0,244838905706333.0,696188209.0,3352308674.0
2014-05-13,160041885696,211217371.0,0.0,36.0,49.0,371767742.0,30529.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,211217371.0,0.0,0.0,0.0,19911468414836.0,700264207.0,3367045274.0
2014-05-14,160041885696,144496396.0,0.0,36.0,49.0,372058139.0,30553.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,144496396.0,0.0,0.0,0.0,13589276555149.0,704682407.0,3387831353.0
2014-05-15,160041885696,53571389.0,0.0,36.0,49.0,372326188.0,30577.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,53571389.0,0.0,0.0,0.0,90099823966117.0,708802040.0,3138196586.0
2014-05-16,160041885696,204636039.0,0.0,36.0,49.0,372595187.0,30601.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,204636039.0,0.0,0.0,0.0,165686953408445.0,713176548.0,2821225933.0
2014-05-17,160041885696,117967882.0,0.0,36.0,49.0,372871582.0,30625.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,25.0,25.0,117967882.0,0.0,0.0,0.0,275401892984789.0,717461812.0,2300948087.0
2014-05-18,160041885696,37878016.0,0.0,36.0,49.0,373152455.0,30649.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,29.0,29.0,37878016.0,0.0,0.0,0.0,69861938067437.0,721629056.0,2333570293.0
2014-05-19,160041885696,200221092.0,0.0,36.0,49.0,373429371.0,30673.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,30.0,30.0,200221092.0,0.0,0.0,0.0,145620866201605.0,725697464.0,2327199749.0
2014-05-20,160041885696,110500244.0,0.0,36.0,49.0,373703830.0,30697.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,110500244.0,0.0,0.0,0.0,253476084938781.0,730024913.0,2370443765.0
2014-05-21,160041885696,20410416.0,0.0,36.0,49.0,373975561.0,30721.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,20410416.0,0.0,0.0,0.0,48013439432757.0,734265769.0,2362435188.0
2014-05-22,160041885696,184280221.0,0.0,36.0,49.0,374257453.0,30745.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,184280221.0,0.0,0.0,0.0,122552596854861.0,740206200.0,2375761334.0
2014-05-23,160041885696,106183871.0,0.0,36.0,49.0,374531755.0,30769.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,106183871.0,0.0,0.0,0.0,231056355653733.0,744344361.0,2398899387.0
2014-05-24,160041885696,15560599.0,0.0,36.0,49.0,374785962.0,30793.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,15560599.0,0.0,0.0,0.0,25091198974077.0,748441642.0,2411326177.0
2014-05-25,160041885696,176963844.0,0.0,36.0,49.0,375056231.0,30817.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,176963844.0,0.0,0.0,0.0,100064148093077.0,752563938.0,2424851757.0
2014-05-26,160041885696,98291869.0,0.0,36.0,49.0,375330191.0,30841.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,98291869.0,0.0,0.0,0.0,155430571505836.0,756788597.0,2378924424.0
2014-05-27,160041885696,13013235.0,0.0,36.0,49.0,375602170.0,30865.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,13013235.0,0.0,0.0,0.0,1696512112837.0,761167090.0,2392110290.0
2014-05-28,160041885696,168599720.0,0.0,36.0,49.0,375868199.0,30889.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,168599720.0,0.0,0.0,0.0,76952929073373.0,765231090.0,2395270548.0
2014-05-29,160041885696,95301966.0,0.0,36.0,49.0,376153338.0,30913.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,95301966.0,0.0,0.0,0.0,152076202047733.0,769386522.0,2408369493.0
2014-05-30,160041885696,13734110.0,0.0,36.0,50.0,376428580.0,30937.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,13734110.0,0.0,0.0,0.0,260124694313229.0,774001920.0,2421590108.0
2014-05-31,160041885696,181493821.0,0.0,36.0,50.0,376699070.0,30961.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,31.0,31.0,181493821.0,0.0,0.0,0.0,53584012015909.0,778111664.0,2496535938.0
2014-06-01,160041885696,113075119.0,0.0,36.0,50.0,376985455.0,30985.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,33.0,33.0,113075119.0,0.0,0.0,0.0,128836134009149.0,782437353.0,2571815468.0
2014-06-02,160041885696,31446687.0,0.0,36.0,50.0,377256729.0,31008.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,32.0,32.0,31446687.0,0.0,0.0,0.0,184236917160276.0,786667954.0,2572296788.0
2014-06-03,160041885696,205127280.0,0.0,36.0,50.0,377549116.0,31033.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,33.0,33.0,205127280.0,0.0,0.0,0.0,30975304169837.0,790963740.0,2586689881.0
2014-06-04,160041885696,139843184.0,0.0,36.0,50.0,377832383.0,31057.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,33.0,33.0,139843184.0,0.0,0.0,0.0,106184476490117.0,795281079.0,2625960627.0
2014-06-05,160041885696,64160539.0,0.0,36.0,50.0,378106567.0,31081.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,34.0,34.0,64160539.0,0.0,0.0,0.0,163165807606172.0,799364991.0,2644645265.0
2014-06-06,160041885696,226812172.0,0.0,36.0,50.0,378381286.0,31105.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,34.0,34.0,226812172.0,0.0,0.0,0.0,6996501756341.0,803768385.0,2661430043.0
2014-06-07,160041885696,126827325.0,0.0,36.0,50.0,378638557.0,31129.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,34.0,34.0,126827325.0,0.0,0.0,0.0,82652350675405.0,807995340.0,2673036449.0
2014-06-08,160041885696,25690635.0,0.0,36.0,50.0,378889248.0,31153.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,34.0,34.0,25690635.0,0.0,0.0,0.0,156985349667301.0,812118850.0,2684821750.0
2014-06-09,160041885696,171822859.0,0.0,36.0,50.0,379149890.0,31177.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,34.0,34.0,171822859.0,0.0,0.0,0.0,265935785064957.0,816451606.0,2758362284.0
2014-06-10,160041885696,70103838.0,0.0,36.0,50.0,379399977.0,31201.0,0.0,18.0,0.0,0.0,0.0,44.0,0.0,34.0,34.0,70103838.0,0.0,0.0,0.0,58145267284501.0,820510870.0,2770008720.0
