timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-02-28,160041885696,159866447.0,0.0,26.0,466.0,378990805.0,26878.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,159866447.0,0.0,0.0,0.0,88064009464083.0,260036264.0,3880722449.0
2014-03-01,160041885696,142450174.0,0.0,26.0,466.0,379309782.0,26902.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,142450174.0,0.0,0.0,0.0,166004780984618.0,264128469.0,3902129651.0
2014-03-02,160041885696,112987279.0,0.0,26.0,466.0,379615562.0,26926.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,112987279.0,0.0,0.0,0.0,262967962659138.0,268302197.0,3923889999.0
2014-03-03,160041885696,77325431.0,0.0,26.0,467.0,379918399.0,26950.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,77325431.0,0.0,0.0,0.0,132482561239387.0,272337811.0,3945264426.0
2014-03-04,160041885696,46932318.0,0.0,26.0,467.0,380223855.0,26974.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,46932318.0,0.0,0.0,0.0,209959476291954.0,276436051.0,3965196360.0
2014-03-05,160041885696,6647912.0,0.0,26.0,467.0,380518270.0,26998.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,6647912.0,0.0,0.0,0.0,51509542807946.0,280598917.0,3988124855.0
2014-03-06,160041885696,181284091.0,0.0,26.0,467.0,380785061.0,27021.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,181284091.0,0.0,0.0,0.0,148146306967970.0,284247839.0,4008741036.0
2014-03-07,160041885696,91228817.0,0.0,26.0,467.0,381043643.0,27046.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,91228817.0,0.0,0.0,0.0,16900696336827.0,288142746.0,3962646480.0
2014-03-08,160041885696,6939383.0,0.0,26.0,467.0,381299699.0,27070.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,6939383.0,0.0,0.0,0.0,94377611389394.0,291814008.0,3978977838.0
2014-03-09,160041885696,174546046.0,0.0,26.0,467.0,381556214.0,27094.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,174546046.0,0.0,0.0,0.0,192019397896682.0,295358056.0,3995668529.0
2014-03-10,160041885696,104975675.0,0.0,26.0,467.0,381829150.0,27118.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,104975675.0,0.0,0.0,0.0,60275571059203.0,299224138.0,4010864572.0
2014-03-11,160041885696,21314925.0,0.0,26.0,467.0,382080946.0,27141.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,21314925.0,0.0,0.0,0.0,105209518909978.0,302737450.0,4056315545.0
2014-03-12,160041885696,193211811.0,0.0,26.0,467.0,382348262.0,27165.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,193211811.0,0.0,0.0,0.0,182467390630449.0,306513866.0,4071893836.0
2014-03-13,160041885696,126667450.0,0.0,26.0,467.0,382617829.0,27189.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,126667450.0,0.0,0.0,0.0,279761284786761.0,310498159.0,4057031369.0
2014-03-14,160041885696,56863363.0,0.0,26.0,469.0,382882912.0,27212.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,56863363.0,0.0,0.0,0.0,95636036807265.0,314220975.0,4073623048.0
2014-03-15,160041885696,243497668.0,0.0,26.0,470.0,383167306.0,27237.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,243497668.0,0.0,0.0,0.0,226666899073657.0,318246711.0,4091336855.0
2014-03-16,160041885696,187610491.0,0.0,26.0,470.0,383461080.0,27261.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,187610491.0,0.0,0.0,0.0,42146514102929.0,322368313.0,4108293122.0
2014-03-17,160041885696,135331717.0,0.0,26.0,470.0,383757204.0,27284.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,135331717.0,0.0,0.0,0.0,139723876100777.0,326649322.0,4126073252.0
2014-03-18,160041885696,81781675.0,0.0,26.0,470.0,384061740.0,27309.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,81781675.0,0.0,0.0,0.0,8315056712386.0,330812304.0,12685593.0
2014-03-19,160041885696,13607090.0,0.0,26.0,470.0,384346841.0,27333.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,13607090.0,0.0,0.0,0.0,86251533265625.0,334771888.0,31009559.0
2014-03-20,160041885696,204634876.0,0.0,26.0,470.0,384636166.0,27357.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,204634876.0,0.0,0.0,0.0,182544700041969.0,338645341.0,121150545.0
2014-03-21,160041885696,151713774.0,0.0,26.0,470.0,384927392.0,27381.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,151713774.0,0.0,0.0,0.0,51625506925322.0,342835153.0,140510031.0
2014-03-22,160041885696,90518718.0,0.0,26.0,470.0,385202218.0,27405.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,90518718.0,0.0,0.0,0.0,129415954590497.0,346693906.0,156785636.0
2014-03-23,160041885696,19537522.0,0.0,26.0,470.0,385469950.0,27429.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,31.0,31.0,19537522.0,0.0,0.0,0.0,226671194041145.0,350508941.0,172306268.0
2014-03-24,160041885696,201456230.0,0.0,26.0,470.0,385741720.0,27453.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,201456230.0,0.0,0.0,0.0,95429878377298.0,354410246.0,249977159.0
2014-03-25,160041885696,141451947.0,0.0,26.0,470.0,386015043.0,27477.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,141451947.0,0.0,0.0,0.0,173224621009769.0,358371753.0,268051756.0
2014-03-26,160041885696,75285384.0,0.0,28.0,470.0,386283801.0,27501.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,29.0,29.0,75285384.0,0.0,0.0,0.0,12171937344390.0,362220012.0,366489643.0
2014-03-27,160041885696,234277099.0,0.0,28.0,470.0,386537094.0,27525.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,234277099.0,0.0,0.0,0.0,110101486660510.0,365868678.0,382246139.0
2014-03-28,160041885696,169659252.0,0.0,28.0,470.0,386805653.0,27548.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,169659252.0,0.0,0.0,0.0,187754495372213.0,369672479.0,329964316.0
2014-03-29,160041885696,116002865.0,0.0,28.0,473.0,387087426.0,27573.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,116002865.0,0.0,0.0,0.0,56586194152398.0,373441058.0,347241149.0
2014-03-30,160041885696,54207170.0,0.0,28.0,473.0,387359212.0,27597.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,54207170.0,0.0,0.0,0.0,153940217850854.0,377278272.0,414618243.0
2014-03-31,160041885696,235514935.0,0.0,28.0,473.0,387621261.0,27620.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,235514935.0,0.0,0.0,0.0,250366528613374.0,381202164.0,429776144.0
2014-04-01,160041885696,179240063.0,0.0,28.0,473.0,387904120.0,27645.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,179240063.0,0.0,0.0,0.0,100820062333974.0,385203117.0,435162667.0
2014-04-02,160041885696,124614912.0,0.0,28.0,473.0,388186420.0,27669.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,124614912.0,0.0,0.0,0.0,198534863285294.0,389111850.0,450064994.0
2014-04-03,160041885696,75696127.0,0.0,28.0,473.0,388471926.0,27692.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,75696127.0,0.0,0.0,0.0,13421772827718.0,393073782.0,392639955.0
2014-04-04,160041885696,30753897.0,0.0,28.0,473.0,388766304.0,27717.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,30753897.0,0.0,0.0,0.0,143911469214814.0,397193372.0,408231414.0
2014-04-05,160041885696,226336588.0,0.0,28.0,473.0,389051429.0,27741.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,226336588.0,0.0,0.0,0.0,241720759446646.0,401231956.0,422825734.0
2014-04-06,160041885696,176675259.0,0.0,28.0,474.0,389340241.0,27765.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,176675259.0,0.0,0.0,0.0,57535381925006.0,405147345.0,437423199.0
2014-04-07,160041885696,121998646.0,0.0,28.0,474.0,389608304.0,27788.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,121998646.0,0.0,0.0,0.0,135549167889573.0,409037456.0,452461824.0
2014-04-08,160041885696,58048219.0,0.0,28.0,475.0,389881221.0,27813.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,58048219.0,0.0,0.0,0.0,3079491579070.0,412961379.0,467375349.0
2014-04-09,160041885696,3486807.0,0.0,28.0,476.0,390158759.0,27837.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,3486807.0,0.0,0.0,0.0,187986423606486.0,416887029.0,487455822.0
2014-04-10,160041885696,180413182.0,0.0,28.0,476.0,390433672.0,27860.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,180413182.0,0.0,0.0,0.0,3440268831982.0,420544014.0,508066515.0
2014-04-11,160041885696,102155854.0,0.0,28.0,477.0,390691286.0,27885.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,102155854.0,0.0,0.0,0.0,134286447504646.0,424345232.0,525088787.0
2014-04-12,160041885696,22970138.0,0.0,28.0,477.0,390948108.0,27909.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,22970138.0,0.0,0.0,0.0,279112744725790.0,428237433.0,540258459.0
2014-04-13,160041885696,172755477.0,0.0,28.0,477.0,391198493.0,27932.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,172755477.0,0.0,0.0,0.0,94777043348790.0,432042805.0,552904933.0
2014-04-14,160041885696,75655682.0,0.0,28.0,477.0,391446238.0,27957.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,75655682.0,0.0,0.0,0.0,225734891171150.0,435906845.0,728206636.0
2014-04-15,160041885696,225136542.0,0.0,28.0,477.0,391694189.0,27981.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,225136542.0,0.0,0.0,0.0,40900973587814.0,439620509.0,784377859.0
2014-04-16,160041885696,131241257.0,0.0,28.0,478.0,391941530.0,28004.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,131241257.0,0.0,0.0,0.0,138800458132862.0,443366677.0,796063183.0
2014-04-17,160041885696,51919972.0,0.0,28.0,478.0,392210174.0,28029.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,51919972.0,0.0,0.0,0.0,269431888440726.0,447327958.0,790405823.0
2014-04-18,160041885696,231653227.0,0.0,28.0,478.0,392491683.0,28053.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,231653227.0,0.0,0.0,0.0,84920093404590.0,451330999.0,804077722.0
2014-04-19,160041885696,171415238.0,0.0,28.0,478.0,392779801.0,28077.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,171415238.0,0.0,0.0,0.0,182566174879174.0,455380766.0,818228743.0
2014-04-20,160041885696,117910203.0,0.0,28.0,478.0,393078599.0,28101.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,30.0,30.0,117910203.0,0.0,0.0,0.0,32160715140574.0,459460774.0,797469900.0
2014-04-21,160041885696,59890028.0,0.0,28.0,478.0,393366311.0,28125.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,31.0,31.0,59890028.0,0.0,0.0,0.0,128488241655286.0,463514602.0,761769686.0
2014-04-22,160041885696,236125104.0,0.0,28.0,478.0,393639646.0,28149.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,26.0,26.0,236125104.0,0.0,0.0,0.0,225829380451854.0,467440454.0,705984259.0
2014-04-23,160041885696,194471331.0,0.0,28.0,478.0,393944118.0,28172.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,25.0,25.0,194471331.0,0.0,0.0,0.0,40948218228262.0,471365908.0,722379044.0
2014-04-24,160041885696,155335235.0,0.0,28.0,478.0,394253901.0,28197.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,155335235.0,0.0,0.0,0.0,172082159709758.0,475665511.0,740034709.0
2014-04-25,160041885696,110382892.0,0.0,28.0,478.0,394556179.0,28221.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,110382892.0,0.0,0.0,0.0,269934399614550.0,479600101.0,757294193.0
2014-04-26,160041885696,51996953.0,0.0,28.0,478.0,394842774.0,28244.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,51996953.0,0.0,0.0,0.0,85177791442542.0,483469720.0,764419040.0
2014-04-27,160041885696,235257302.0,0.0,28.0,478.0,395128786.0,28269.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,235257302.0,0.0,0.0,0.0,216058329853574.0,487461774.0,822034215.0
2014-04-28,160041885696,181221766.0,0.0,28.0,478.0,395419841.0,28293.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,181221766.0,0.0,0.0,0.0,31022548807326.0,491479684.0,819129221.0
2014-04-29,160041885696,110690422.0,0.0,28.0,478.0,395686031.0,28317.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,110690422.0,0.0,0.0,0.0,128672925249206.0,495404808.0,823730123.0
2014-04-30,160041885696,64077469.0,0.0,28.0,478.0,395985679.0,28341.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,64077469.0,0.0,0.0,0.0,259454679412430.0,499632995.0,839466166.0
2014-05-01,160041885696,6232063.0,0.0,28.0,478.0,396277831.0,28365.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,6232063.0,0.0,0.0,0.0,74912819605222.0,503767952.0,854552652.0
2014-05-02,160041885696,192730583.0,0.0,28.0,478.0,396565108.0,28389.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,192730583.0,0.0,0.0,0.0,172339857747710.0,507736053.0,868837524.0
2014-05-03,160041885696,151042607.0,0.0,28.0,478.0,396868593.0,28412.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,151042607.0,0.0,0.0,0.0,269659521707798.0,511866276.0,884840921.0
2014-05-04,160041885696,122332230.0,0.0,28.0,478.0,397190061.0,28437.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,122332230.0,0.0,0.0,0.0,118476672888622.0,516089196.0,963033573.0
2014-05-05,160041885696,68637810.0,0.0,28.0,478.0,397488276.0,28461.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,68637810.0,0.0,0.0,0.0,215474214301510.0,520218881.0,1009644975.0
2014-05-06,160041885696,12174873.0,0.0,28.0,478.0,397777097.0,28484.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,12174873.0,0.0,0.0,0.0,31593779457886.0,524624135.0,1054559331.0
2014-05-07,160041885696,212049033.0,0.0,28.0,478.0,398087815.0,28509.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,212049033.0,0.0,0.0,0.0,162019051335542.0,529068945.0,1041504991.0
2014-05-08,160041885696,162304433.0,0.0,28.0,479.0,398385135.0,28533.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,29.0,29.0,162304433.0,0.0,0.0,0.0,258947873271694.0,533313153.0,1074126728.0
2014-05-09,160041885696,110085108.0,0.0,28.0,479.0,398680679.0,28557.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,110085108.0,0.0,0.0,0.0,74586402090918.0,537622381.0,1088673397.0
2014-05-10,160041885696,54575086.0,0.0,28.0,479.0,398981010.0,28581.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,54575086.0,0.0,0.0,0.0,204650896715710.0,541959189.0,1114596058.0
2014-05-11,160041885696,239570291.0,0.0,28.0,479.0,399278919.0,28605.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,239570291.0,0.0,0.0,0.0,20955145465814.0,546099849.0,1078676515.0
2014-05-12,160041885696,169910980.0,0.0,28.0,480.0,399568253.0,28629.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,169910980.0,0.0,0.0,0.0,117729348579310.0,550432861.0,1073220621.0
2014-05-13,160041885696,108689982.0,0.0,28.0,480.0,399860657.0,28652.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,108689982.0,0.0,0.0,0.0,214194314047494.0,554613086.0,1019746073.0
2014-05-14,160041885696,61183572.0,0.0,28.0,480.0,400162086.0,28677.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,61183572.0,0.0,0.0,0.0,163058433421342.0,559042814.0,1011158161.0
2014-05-15,160041885696,215807572.0,0.0,28.0,480.0,400431846.0,28701.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,215807572.0,0.0,0.0,0.0,259849816404022.0,563317151.0,1024146034.0
2014-05-16,160041885696,130371300.0,0.0,28.0,480.0,400710460.0,28724.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,130371300.0,0.0,0.0,0.0,74908524638286.0,567777634.0,1085445570.0
2014-05-17,160041885696,51290566.0,0.0,28.0,482.0,400994122.0,28749.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,27.0,27.0,51290566.0,0.0,0.0,0.0,205617264357478.0,572314972.0,1082171983.0
2014-05-18,160041885696,219294199.0,0.0,28.0,482.0,401274177.0,28773.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,219294199.0,0.0,0.0,0.0,21569325789310.0,576591200.0,1085530073.0
2014-05-19,160041885696,135743614.0,0.0,28.0,482.0,401545569.0,28797.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,28.0,28.0,135743614.0,0.0,0.0,0.0,118322054066326.0,580784254.0,1098949757.0
2014-05-20,160041885696,59138444.0,0.0,28.0,482.0,401829488.0,28821.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,35.0,35.0,59138444.0,0.0,0.0,0.0,249567664697518.0,585234494.0,1094235875.0
2014-05-21,160041885696,411156.0,0.0,28.0,482.0,402123597.0,28845.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,34.0,34.0,411156.0,0.0,0.0,0.0,64128156725446.0,589767140.0,1118951790.0
2014-05-22,160041885696,147850817.0,0.0,28.0,482.0,402387570.0,28869.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,34.0,34.0,147850817.0,0.0,0.0,0.0,161267432059102.0,595994006.0,1061653027.0
2014-05-23,160041885696,91505186.0,0.0,28.0,482.0,402676717.0,28893.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,34.0,34.0,91505186.0,0.0,0.0,0.0,10286446702838.0,600313736.0,1047375734.0
2014-05-24,160041885696,22757305.0,0.0,28.0,482.0,402954020.0,28917.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,34.0,34.0,22757305.0,0.0,0.0,0.0,106489419165966.0,604616230.0,1058447775.0
2014-05-25,160041885696,189605034.0,0.0,28.0,482.0,403232254.0,28941.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,34.0,34.0,189605034.0,0.0,0.0,0.0,203246442410278.0,609150111.0,1071887770.0
2014-05-26,160041885696,149329472.0,0.0,28.0,483.0,403537148.0,28965.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,34.0,34.0,149329472.0,0.0,0.0,0.0,51470888104254.0,613714569.0,1089152899.0
2014-05-27,160041885696,104923895.0,0.0,28.0,484.0,403841230.0,28989.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,34.0,34.0,104923895.0,0.0,0.0,0.0,148790552064342.0,618238919.0,1278330269.0
2014-05-28,160041885696,57917767.0,0.0,28.0,484.0,404137044.0,29013.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,35.0,35.0,57917767.0,0.0,0.0,0.0,245182503088494.0,622537391.0,1294601326.0
2014-05-29,160041885696,7981694.0,0.0,28.0,484.0,404437210.0,29037.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,36.0,36.0,7981694.0,0.0,0.0,0.0,60494614393222.0,626851255.0,1280862483.0
2014-05-30,160041885696,226277569.0,0.0,28.0,484.0,404758251.0,29061.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,36.0,36.0,226277569.0,0.0,0.0,0.0,190090957582750.0,632104946.0,1296934782.0
2014-05-31,160041885696,184010635.0,0.0,28.0,484.0,405059927.0,29085.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,36.0,36.0,184010635.0,0.0,0.0,0.0,5441723593142.0,636448264.0,1311934303.0
2014-06-01,160041885696,139535027.0,0.0,28.0,484.0,405370287.0,29109.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,36.0,36.0,139535027.0,0.0,0.0,0.0,101520142004686.0,640824474.0,1327749259.0
2014-06-02,160041885696,87122174.0,0.0,28.0,485.0,405671297.0,29133.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,36.0,36.0,87122174.0,0.0,0.0,0.0,232366320677350.0,645113907.0,1392284031.0
2014-06-03,160041885696,43005223.0,0.0,28.0,485.0,405982078.0,29157.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,35.0,35.0,43005223.0,0.0,0.0,0.0,46892452966910.0,649481287.0,1410724471.0
2014-06-04,160041885696,9160629.0,0.0,28.0,485.0,406287602.0,29181.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,36.0,36.0,9160629.0,0.0,0.0,0.0,31035433710102.0,653755469.0,1462236467.0
2014-06-05,160041885696,16330308.0,0.0,28.0,485.0,406627017.0,29205.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,36.0,36.0,16330308.0,0.0,0.0,0.0,161636799246894.0,657950791.0,1487012712.0
2014-06-06,160041885696,236086643.0,0.0,28.0,486.0,406940046.0,29229.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,36.0,36.0,236086643.0,0.0,0.0,0.0,255657928323654.0,662161717.0,1508256050.0
2014-06-07,160041885696,146936495.0,0.0,28.0,487.0,407201253.0,29253.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,36.0,36.0,146936495.0,0.0,0.0,0.0,71468255834718.0,666571049.0,1520627899.0
2014-06-08,160041885696,59518371.0,0.0,28.0,488.0,407464528.0,29276.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,36.0,36.0,59518371.0,0.0,0.0,0.0,167117177516662.0,670663746.0,1533030284.0
2014-06-09,160041885696,231756122.0,0.0,28.0,488.0,407743687.0,29301.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,36.0,36.0,231756122.0,0.0,0.0,0.0,17673790452366.0,675135230.0,1547449878.0
2014-06-10,160041885696,154481169.0,0.0,28.0,488.0,408012799.0,29325.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,36.0,36.0,154481169.0,0.0,0.0,0.0,113030654358182.0,679496020.0,1611545275.0
