timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-03-05,160041885696,48133442.0,0.0,44.0,0.0,361795476.0,26131.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,48133442.0,0.0,0.0,0.0,49886045169215.0,4227199933.0,1582563195.0
2014-03-06,160041885696,218180823.0,0.0,44.0,0.0,362043406.0,26154.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,218180823.0,0.0,0.0,0.0,125000728208982.0,4230797870.0,1600621783.0
2014-03-07,160041885696,126068393.0,0.0,44.0,0.0,362288181.0,26178.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,126068393.0,0.0,0.0,0.0,219378339571310.0,4234499055.0,1562278515.0
2014-03-08,160041885696,28361634.0,0.0,44.0,0.0,362532436.0,26203.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,28361634.0,0.0,0.0,0.0,85023172617863.0,4238129447.0,1574538262.0
2014-03-09,160041885696,174990336.0,0.0,44.0,0.0,362773699.0,26226.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,174990336.0,0.0,0.0,0.0,160365488924318.0,4241791415.0,1585845856.0
2014-03-10,160041885696,90323763.0,0.0,44.0,0.0,363027137.0,26250.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,90323763.0,0.0,0.0,0.0,255361575577270.0,4245424879.0,1598627069.0
2014-03-11,160041885696,5080517.0,0.0,44.0,0.0,363275240.0,26273.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,27.0,27.0,5080517.0,0.0,0.0,0.0,15543486670541.0,4249177733.0,1608779422.0
2014-03-12,160041885696,182747445.0,0.0,44.0,0.0,363551449.0,26298.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,182747445.0,0.0,0.0,0.0,162994008909542.0,4253405654.0,1621147488.0
2014-03-13,160041885696,111595901.0,0.0,44.0,0.0,363816187.0,26321.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,111595901.0,0.0,0.0,0.0,238280490641149.0,4257361307.0,1633229973.0
2014-03-14,160041885696,22770319.0,0.0,44.0,0.0,364064620.0,26345.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,22770319.0,0.0,0.0,0.0,51264729671445.0,4260906180.0,1644124483.0
2014-03-15,160041885696,179532054.0,0.0,44.0,0.0,364319039.0,26369.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,179532054.0,0.0,0.0,0.0,145479132276525.0,4264563815.0,1736289686.0
2014-03-16,160041885696,100336596.0,0.0,44.0,0.0,364589412.0,26394.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,100336596.0,0.0,0.0,0.0,12313671264070.0,4268817484.0,1746953954.0
2014-03-17,160041885696,11465482.0,0.0,44.0,0.0,364848977.0,26417.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,11465482.0,0.0,0.0,0.0,87256555611997.0,4272757959.0,1757271311.0
2014-03-18,160041885696,172262837.0,0.0,44.0,0.0,365116011.0,26441.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,24.0,24.0,172262837.0,0.0,0.0,0.0,181823145535349.0,4276592079.0,1716126859.0
2014-03-19,160041885696,110494936.0,0.0,44.0,0.0,365406577.0,26466.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,110494936.0,0.0,0.0,0.0,47618302437262.0,4280658567.0,1727473840.0
2014-03-20,160041885696,50671707.0,0.0,44.0,0.0,365682744.0,26489.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,50671707.0,0.0,0.0,0.0,122793115019173.0,4284501998.0,1739770662.0
2014-03-21,160041885696,203597811.0,0.0,44.0,0.0,365929224.0,26513.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,203597811.0,0.0,0.0,0.0,217363999909821.0,4288049686.0,1750411754.0
2014-03-22,160041885696,139428386.0,0.0,44.0,0.0,366202887.0,26538.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,139428386.0,0.0,0.0,0.0,83408264914902.0,4291853280.0,1761936609.0
2014-03-23,160041885696,68792854.0,0.0,44.0,0.0,366468732.0,26561.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,68792854.0,0.0,0.0,0.0,158875135272941.0,567401.0,1670477394.0
2014-03-24,160041885696,11092829.0,0.0,44.0,0.0,366753044.0,26585.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,11092829.0,0.0,0.0,0.0,253476084934661.0,4408559.0,1682752098.0
2014-03-25,160041885696,82073741.0,0.0,44.0,0.0,366939492.0,26610.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,25.0,25.0,82073741.0,0.0,0.0,0.0,118407953410078.0,8024154.0,1687555038.0
2014-03-26,160041885696,207096455.0,0.0,46.0,0.0,367167272.0,26633.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,207096455.0,0.0,0.0,0.0,135403139000375.0,11652303.0,1697708636.0
2014-03-27,160041885696,133163169.0,0.0,46.0,0.0,367422713.0,26657.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,133163169.0,0.0,0.0,0.0,210582246549582.0,15354553.0,1712274315.0
2014-03-28,160041885696,67000866.0,0.0,46.0,0.0,367689974.0,26681.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,26.0,26.0,67000866.0,0.0,0.0,0.0,76321568876647.0,19030220.0,1528480103.0
2014-03-29,160041885696,238300529.0,0.0,46.0,0.0,367940898.0,26705.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,238300529.0,0.0,0.0,0.0,170458662070399.0,22588846.0,1491886841.0
2014-03-30,160041885696,158583469.0,0.0,46.0,0.0,368183574.0,26729.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,158583469.0,0.0,0.0,0.0,246286309681302.0,26234400.0,1504648981.0
2014-03-31,160041885696,97936625.0,0.0,46.0,0.0,368451453.0,26753.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,26.0,26.0,97936625.0,0.0,0.0,0.0,112107236386991.0,30024490.0,1520248800.0
2014-04-01,160041885696,47395514.0,0.0,46.0,0.0,368732651.0,26777.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,26.0,26.0,47395514.0,0.0,0.0,0.0,206141250365639.0,33830931.0,1537439945.0
2014-04-02,160041885696,7145021.0,0.0,46.0,0.0,369024826.0,26801.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,26.0,26.0,7145021.0,0.0,0.0,0.0,558345775326.0,37664759.0,1516958605.0
2014-04-03,160041885696,204317477.0,0.0,46.0,0.0,369311356.0,26825.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,27.0,27.0,204317477.0,0.0,0.0,0.0,148000278079735.0,41429297.0,1456925918.0
2014-04-04,160041885696,145236178.0,0.0,46.0,0.0,369587532.0,26849.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,27.0,27.0,145236178.0,0.0,0.0,0.0,241999932320015.0,45272225.0,1472897047.0
2014-04-05,160041885696,77627398.0,0.0,46.0,0.0,369861479.0,26873.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,27.0,27.0,77627398.0,0.0,0.0,0.0,55555402000679.0,49025589.0,1487117731.0
2014-04-06,160041885696,5630855.0,0.0,46.0,0.0,370125627.0,26897.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,5630855.0,0.0,0.0,0.0,130519761185086.0,52651434.0,1500232509.0
2014-04-07,160041885696,163167309.0,0.0,46.0,0.0,370372991.0,26921.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,163167309.0,0.0,0.0,0.0,277721175320919.0,56349543.0,1442947692.0
2014-04-08,160041885696,82179700.0,0.0,46.0,0.0,370625911.0,26945.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,82179700.0,0.0,0.0,0.0,91495688333679.0,59968122.0,1455469430.0
2014-04-09,160041885696,24449682.0,0.0,46.0,0.0,370897094.0,26969.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,24449682.0,0.0,0.0,0.0,256770324851078.0,63783836.0,1465018749.0
2014-04-10,160041885696,193404845.0,0.0,46.0,0.0,371153677.0,26993.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,193404845.0,0.0,0.0,0.0,122277718944159.0,67411220.0,1511724541.0
2014-04-11,160041885696,93795660.0,0.0,46.0,0.0,371387052.0,27017.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,93795660.0,0.0,0.0,0.0,216264488282551.0,70880948.0,1522650079.0
2014-04-12,160041885696,4300635.0,0.0,46.0,0.0,371626615.0,27041.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,4300635.0,0.0,0.0,0.0,11282879113678.0,74397830.0,1537018409.0
2014-04-13,160041885696,159875145.0,0.0,46.0,0.0,371879936.0,27065.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,159875145.0,0.0,0.0,0.0,159158603114983.0,78280897.0,1548393801.0
2014-04-14,160041885696,61726087.0,0.0,46.0,0.0,372120227.0,27089.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,61726087.0,0.0,0.0,0.0,253514739640831.0,81873329.0,1559742061.0
2014-04-15,160041885696,209557861.0,0.0,46.0,0.0,372365475.0,27113.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,209557861.0,0.0,0.0,0.0,47334834596374.0,85543908.0,1363102747.0
2014-04-16,160041885696,119430709.0,0.0,46.0,0.0,372612994.0,27137.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,119430709.0,0.0,0.0,0.0,141759690598958.0,89067540.0,1375242674.0
2014-04-17,160041885696,41212352.0,0.0,46.0,0.0,372876885.0,27161.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,41212352.0,0.0,0.0,0.0,7730941160007.0,92956339.0,1386960497.0
2014-04-18,160041885696,212196778.0,0.0,46.0,0.0,373146856.0,27185.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,212196778.0,0.0,0.0,0.0,102078487751263.0,96958597.0,1329136603.0
2014-04-19,160041885696,145317795.0,0.0,46.0,0.0,373423184.0,27209.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,145317795.0,0.0,0.0,0.0,176995602295414.0,100784631.0,1371640245.0
2014-04-20,160041885696,77086040.0,0.0,46.0,0.0,373694477.0,27233.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,77086040.0,0.0,0.0,0.0,43035572333199.0,104698822.0,1384427316.0
2014-04-21,160041885696,7901741.0,0.0,46.0,0.0,373959169.0,27257.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,7901741.0,0.0,0.0,0.0,137529147812519.0,108581644.0,1336459771.0
2014-04-22,160041885696,178777201.0,0.0,46.0,0.0,374225764.0,27281.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,178777201.0,0.0,0.0,0.0,213219356469950.0,112414591.0,1461072148.0
2014-04-23,160041885696,127082026.0,0.0,46.0,0.0,374516121.0,27305.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,127082026.0,0.0,0.0,0.0,78688095857367.0,116360335.0,1120217818.0
2014-04-24,160041885696,74446392.0,0.0,46.0,0.0,374803294.0,27329.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,74446392.0,0.0,0.0,0.0,173791556692719.0,120231280.0,1134112875.0
2014-04-25,160041885696,12409901.0,0.0,46.0,0.0,375083629.0,27353.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,12409901.0,0.0,0.0,0.0,248897649797894.0,124189257.0,1147680053.0
2014-04-26,160041885696,188815437.0,0.0,46.0,0.0,375359187.0,27377.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,188815437.0,0.0,0.0,0.0,114194590493471.0,128113321.0,1179518447.0
2014-04-27,160041885696,119291040.0,0.0,46.0,0.0,375630315.0,27401.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,119291040.0,0.0,0.0,0.0,209319526165303.0,131917003.0,1194122580.0
2014-04-28,160041885696,44975814.0,0.0,46.0,0.0,375886341.0,27425.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,44975814.0,0.0,0.0,0.0,21835613760335.0,135715635.0,1207984462.0
2014-04-29,160041885696,212046896.0,0.0,46.0,0.0,376147584.0,27449.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,212046896.0,0.0,0.0,0.0,97671851305830.0,139536400.0,1175178936.0
2014-04-30,160041885696,144105130.0,0.0,46.0,0.0,376424366.0,27473.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,144105130.0,0.0,0.0,0.0,244967754722175.0,143488600.0,1188371165.0
2014-05-01,160041885696,83666632.0,0.0,46.0,0.0,376702513.0,27497.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,83666632.0,0.0,0.0,0.0,57848914537367.0,147513428.0,1193865325.0
2014-05-02,160041885696,35347681.0,0.0,46.0,0.0,376987867.0,27521.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,26.0,26.0,35347681.0,0.0,0.0,0.0,133281425157038.0,151550655.0,1208091784.0
2014-05-03,160041885696,215217361.0,0.0,46.0,0.0,377264196.0,27545.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,215217361.0,0.0,0.0,0.0,280409824848839.0,155536746.0,1221908793.0
2014-05-04,160041885696,154369738.0,0.0,46.0,0.0,377539621.0,27569.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,26.0,26.0,154369738.0,0.0,0.0,0.0,93608812243935.0,159330163.0,1236190069.0
2014-05-05,160041885696,102168963.0,0.0,46.0,0.0,377819165.0,27593.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,26.0,26.0,102168963.0,0.0,0.0,0.0,169006963125238.0,163208598.0,1250474999.0
2014-05-06,160041885696,46523453.0,0.0,46.0,0.0,378108406.0,27617.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,46523453.0,0.0,0.0,0.0,34127810161679.0,167417163.0,1315237050.0
2014-05-07,160041885696,227198480.0,0.0,46.0,0.0,378390090.0,27641.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,227198480.0,0.0,0.0,0.0,129411659623463.0,171524896.0,1286046088.0
2014-05-08,160041885696,163983016.0,0.0,46.0,0.0,378669520.0,27665.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,163983016.0,0.0,0.0,0.0,223931004906559.0,175615969.0,1299556744.0
2014-05-09,160041885696,115885618.0,0.0,46.0,0.0,378965045.0,27689.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,115885618.0,0.0,0.0,0.0,17557826333782.0,179840065.0,1407418475.0
2014-05-10,160041885696,85173138.0,0.0,46.0,0.0,379283232.0,27713.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,85173138.0,0.0,0.0,0.0,164355513543791.0,184281850.0,1231850068.0
2014-05-11,160041885696,33651295.0,0.0,46.0,0.0,379576312.0,27737.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,33651295.0,0.0,0.0,0.0,258922103467143.0,188474850.0,1246251650.0
2014-05-12,160041885696,217571402.0,0.0,46.0,0.0,379858474.0,27761.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,217571402.0,0.0,0.0,0.0,53992033905822.0,192585237.0,1260578174.0
2014-05-13,160041885696,170755797.0,0.0,46.0,0.0,380156509.0,27785.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,170755797.0,0.0,0.0,0.0,200360224386231.0,196711870.0,1274964601.0
2014-05-14,160041885696,128305423.0,0.0,46.0,0.0,380452150.0,27809.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,128305423.0,0.0,0.0,0.0,51204600130767.0,200914887.0,1295645206.0
2014-05-15,160041885696,45252184.0,0.0,46.0,0.0,380718081.0,27833.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,45252184.0,0.0,0.0,0.0,126748779900134.0,204978839.0,1317102858.0
2014-05-16,160041885696,206493006.0,0.0,46.0,0.0,380992193.0,27857.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,206493006.0,0.0,0.0,0.0,273374668418303.0,209476196.0,1328372118.0
2014-05-17,160041885696,120133118.0,0.0,46.0,0.0,381264345.0,27881.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,120133118.0,0.0,0.0,0.0,86861418622231.0,213581077.0,1339640624.0
2014-05-18,160041885696,45131143.0,0.0,46.0,0.0,381541089.0,27905.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,45131143.0,0.0,0.0,0.0,181350699134255.0,217573645.0,1202139293.0
2014-05-19,160041885696,218590125.0,0.0,46.0,0.0,381826078.0,27929.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,218590125.0,0.0,0.0,0.0,27724013923655.0,221940790.0,1215739292.0
2014-05-20,160041885696,151365312.0,0.0,46.0,0.0,382109985.0,27953.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,151365312.0,0.0,0.0,0.0,122763050249567.0,226068431.0,1281481289.0
2014-05-21,160041885696,83512815.0,0.0,46.0,0.0,382404505.0,27977.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,83512815.0,0.0,0.0,0.0,217076237102455.0,230496699.0,1295252413.0
2014-05-22,160041885696,232470925.0,0.0,46.0,0.0,382665777.0,28001.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,232470925.0,0.0,0.0,0.0,11072425717134.0,236105226.0,1306494515.0
2014-05-23,160041885696,178206478.0,0.0,46.0,0.0,382954661.0,28025.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,178206478.0,0.0,0.0,0.0,158235185147303.0,240446996.0,1320720755.0
2014-05-24,160041885696,104098630.0,0.0,46.0,0.0,383226014.0,28049.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,104098630.0,0.0,0.0,0.0,253587754085823.0,244619376.0,1333705926.0
2014-05-25,160041885696,15010437.0,0.0,46.0,0.0,383485657.0,28073.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,15010437.0,0.0,0.0,0.0,46634754928086.0,248615832.0,1387212790.0
2014-05-26,160041885696,181931868.0,0.0,46.0,0.0,383757629.0,28097.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,181931868.0,0.0,0.0,0.0,193870528802287.0,252724529.0,1271379653.0
2014-05-27,160041885696,113667931.0,0.0,46.0,0.0,384025755.0,28121.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,113667931.0,0.0,0.0,0.0,6640019467783.0,256721770.0,1130215021.0
2014-05-28,160041885696,56337596.0,0.0,46.0,0.0,384308477.0,28145.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,56337596.0,0.0,0.0,0.0,101408472854047.0,260855245.0,1144113330.0
2014-05-29,160041885696,20698013.0,0.0,46.0,0.0,384622565.0,28169.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,25.0,25.0,20698013.0,0.0,0.0,0.0,229643311410743.0,265145654.0,1191073897.0
2014-05-30,160041885696,211228178.0,0.0,46.0,0.0,384911151.0,28193.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,211228178.0,0.0,0.0,0.0,99892349398607.0,269763828.0,1092644224.0
2014-05-31,160041885696,115400985.0,0.0,46.0,0.0,385159506.0,28217.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,115400985.0,0.0,0.0,0.0,195068824677991.0,273675936.0,1068473406.0
2014-06-01,160041885696,30532166.0,0.0,46.0,0.0,385426209.0,28241.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,30532166.0,0.0,0.0,0.0,41648297897599.0,277672858.0,1071730196.0
2014-06-02,160041885696,190629724.0,0.0,46.0,0.0,385686116.0,28265.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,190629724.0,0.0,0.0,0.0,135557757824663.0,281607315.0,1084763188.0
2014-06-03,160041885696,101120158.0,0.0,46.0,0.0,385939212.0,28289.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,101120158.0,0.0,0.0,0.0,230661218660015.0,285612843.0,1042869977.0
2014-06-04,160041885696,31097349.0,0.0,46.0,0.0,386209504.0,28313.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,31097349.0,0.0,0.0,0.0,233848084393670.0,289745852.0,1059229116.0
2014-06-05,160041885696,212609236.0,0.0,46.0,0.0,386481634.0,28337.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,212609236.0,0.0,0.0,0.0,99321118748383.0,293859292.0,952057722.0
2014-06-06,160041885696,143150469.0,0.0,46.0,0.0,386750565.0,28361.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,143150469.0,0.0,0.0,0.0,193346542792439.0,298282004.0,968249527.0
2014-06-07,160041885696,55861637.0,0.0,46.0,0.0,387013507.0,28385.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,55861637.0,0.0,0.0,0.0,6369436528399.0,302470215.0,829089466.0
2014-06-08,160041885696,235403355.0,0.0,46.0,0.0,387301498.0,28409.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,235403355.0,0.0,0.0,0.0,134883447959335.0,307041530.0,843019881.0
2014-06-09,160041885696,177421282.0,0.0,46.0,0.0,387599659.0,28433.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,177421282.0,0.0,0.0,0.0,229372728471359.0,311575947.0,796467875.0
2014-06-10,160041885696,104451834.0,0.0,46.0,0.0,387873862.0,28457.0,0.0,23.0,0.0,0.0,0.0,42.0,0.0,24.0,24.0,104451834.0,0.0,0.0,0.0,42365557436247.0,315839597.0,809188489.0
