timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-03-02,160041885696,43128961.0,0.0,26.0,0.0,386965462.0,28438.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,43128961.0,0.0,0.0,0.0,217114891808562.0,386500135.0,2368421669.0
2014-03-03,160041885696,208331561.0,0.0,26.0,0.0,387228267.0,28462.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,208331561.0,0.0,0.0,0.0,64411624566602.0,390471351.0,2349346550.0
2014-03-04,160041885696,123129798.0,0.0,26.0,0.0,387479092.0,28486.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,27.0,27.0,123129798.0,0.0,0.0,0.0,159334696775522.0,394238455.0,2360721122.0
2014-03-05,160041885696,50268036.0,0.0,26.0,0.0,387748339.0,28510.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,50268036.0,0.0,0.0,0.0,92496415715194.0,398111972.0,2378334171.0
2014-03-06,160041885696,223342719.0,0.0,26.0,0.0,388023818.0,28534.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,223342719.0,0.0,0.0,0.0,188136747462546.0,401829349.0,2397082369.0
2014-03-07,160041885696,125506610.0,0.0,26.0,0.0,388280666.0,28558.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,125506610.0,0.0,0.0,0.0,35506494664618.0,405595721.0,2407954866.0
2014-03-08,160041885696,24070095.0,0.0,26.0,0.0,388522668.0,28582.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,24070095.0,0.0,0.0,0.0,130000070143938.0,409235262.0,2337055598.0
2014-03-09,160041885696,185244270.0,0.0,26.0,0.0,388784924.0,28606.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,185244270.0,0.0,0.0,0.0,225133595750362.0,412968481.0,2347882135.0
2014-03-10,160041885696,99691977.0,0.0,26.0,0.0,389049149.0,28630.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,99691977.0,0.0,0.0,0.0,73083163537394.0,416927751.0,2358488014.0
2014-03-11,160041885696,5572317.0,0.0,26.0,0.0,389289495.0,28653.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,5572317.0,0.0,0.0,0.0,115169548070921.0,420476363.0,2368620891.0
2014-03-12,160041885696,154989597.0,0.0,26.0,0.0,389538677.0,28677.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,154989597.0,0.0,0.0,0.0,210702505635873.0,424239061.0,2378542037.0
2014-03-13,160041885696,63901559.0,0.0,26.0,0.0,389791333.0,28701.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,63901559.0,0.0,0.0,0.0,24305219956793.0,427760389.0,1882227129.0
2014-03-14,160041885696,217009731.0,0.0,26.0,0.0,390034584.0,28725.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,217009731.0,0.0,0.0,0.0,118730075959377.0,431216165.0,1892283170.0
2014-03-15,160041885696,133163942.0,0.0,26.0,0.0,390293337.0,28749.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,133163942.0,0.0,0.0,0.0,248141735555177.0,434961933.0,1903174114.0
2014-03-16,160041885696,46245432.0,0.0,26.0,0.0,390556317.0,28773.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,46245432.0,0.0,0.0,0.0,61959198240897.0,438798261.0,1913146353.0
2014-03-17,160041885696,198782600.0,0.0,26.0,0.0,390817532.0,28797.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,198782600.0,0.0,0.0,0.0,156263795159193.0,442832107.0,1923259715.0
2014-03-18,160041885696,114930181.0,0.0,26.0,0.0,391087160.0,28821.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,26.0,26.0,114930181.0,0.0,0.0,0.0,3715146739889.0,446789200.0,1933159958.0
2014-03-19,160041885696,21985579.0,0.0,26.0,0.0,391344984.0,28845.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,21985579.0,0.0,0.0,0.0,99527277179081.0,450801278.0,1890743632.0
2014-03-20,160041885696,189602204.0,0.0,26.0,0.0,391620731.0,28869.0,0.0,13.0,0.0,0.0,0.0,34.0,0.0,25.0,25.0,189602204.0,0.0,0.0,0.0,194768176967905.0,454447986.0,1839203844.0
2014-03-21,160041885696,115185489.0,0.0,28.0,0.0,391886179.0,28893.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,115185489.0,0.0,0.0,0.0,274779122725118.0,458279725.0,1852719717.0
2014-03-22,160041885696,22492919.0,0.0,28.0,0.0,392128384.0,28916.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,22492919.0,0.0,0.0,0.0,69260642644245.0,461909277.0,1865232907.0
2014-03-23,160041885696,173332416.0,0.0,28.0,0.0,392372441.0,28940.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,25.0,25.0,173332416.0,0.0,0.0,0.0,164424233021741.0,465514485.0,1774057590.0
2014-03-24,160041885696,86256570.0,0.0,28.0,0.0,392628231.0,28965.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,86256570.0,0.0,0.0,0.0,31185757565254.0,469231248.0,1787714678.0
2014-03-25,160041885696,241945613.0,0.0,28.0,0.0,392881587.0,28988.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,241945613.0,0.0,0.0,0.0,107155139096925.0,472832070.0,1800818318.0
2014-03-26,160041885696,156590929.0,0.0,28.0,0.0,393136800.0,29012.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,156590929.0,0.0,0.0,0.0,202112571044213.0,476380574.0,1745015980.0
2014-03-27,160041885696,70739135.0,0.0,28.0,0.0,393385184.0,29037.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,70739135.0,0.0,0.0,0.0,67942087684494.0,480111542.0,1696194881.0
2014-03-28,160041885696,224810176.0,0.0,28.0,0.0,393627185.0,29061.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,224810176.0,0.0,0.0,0.0,163041253552550.0,483861497.0,1657557325.0
2014-03-29,160041885696,133888654.0,0.0,28.0,0.0,393865261.0,29084.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,133888654.0,0.0,0.0,0.0,238374979924413.0,487409108.0,1617105532.0
2014-03-30,160041885696,62148906.0,0.0,28.0,0.0,394127407.0,29109.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,62148906.0,0.0,0.0,0.0,104831561789910.0,491145343.0,1672149337.0
2014-03-31,160041885696,214550425.0,0.0,28.0,0.0,394364358.0,29133.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,214550425.0,0.0,0.0,0.0,201141908435438.0,494629567.0,1686209821.0
2014-04-01,160041885696,125390063.0,0.0,28.0,0.0,394603431.0,29156.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,125390063.0,0.0,0.0,0.0,276862181863941.0,498136017.0,1630826202.0
2014-04-02,160041885696,50143053.0,0.0,28.0,0.0,394858388.0,29181.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,50143053.0,0.0,0.0,0.0,142910741836318.0,501847489.0,1594239862.0
2014-04-03,160041885696,230974818.0,0.0,28.0,0.0,395127148.0,29205.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,230974818.0,0.0,0.0,0.0,237584705942070.0,505573594.0,1671548887.0
2014-04-04,160041885696,153776432.0,0.0,28.0,0.0,395382895.0,29228.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,153776432.0,0.0,0.0,0.0,32165010109005.0,509232005.0,1685302183.0
2014-04-05,160041885696,73934880.0,0.0,28.0,0.0,395637644.0,29252.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,73934880.0,0.0,0.0,0.0,126576981209701.0,512950256.0,1698776200.0
2014-04-06,160041885696,9524116.0,0.0,28.0,0.0,395911708.0,29277.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,9524116.0,0.0,0.0,0.0,274925151613566.0,516903894.0,1545400381.0
2014-04-07,160041885696,174193574.0,0.0,28.0,0.0,396172156.0,29300.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,174193574.0,0.0,0.0,0.0,89167816061590.0,520605112.0,1518234404.0
2014-04-08,160041885696,98319982.0,0.0,28.0,0.0,396436374.0,29324.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,98319982.0,0.0,0.0,0.0,164815075046061.0,524311493.0,1512916202.0
2014-04-09,160041885696,52741952.0,0.0,28.0,0.0,396717203.0,29349.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,52741952.0,0.0,0.0,0.0,142343806153414.0,528269791.0,1532526840.0
2014-04-10,160041885696,17863122.0,0.0,28.0,0.0,397004393.0,29373.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,17863122.0,0.0,0.0,0.0,237984137900766.0,531878761.0,1532942346.0
2014-04-11,160041885696,162931950.0,0.0,28.0,0.0,397241787.0,29396.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,162931950.0,0.0,0.0,0.0,31915902006005.0,535456997.0,1511794072.0
2014-04-12,160041885696,81410895.0,0.0,28.0,0.0,397496902.0,29421.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,81410895.0,0.0,0.0,0.0,201734613922574.0,539196198.0,1415865343.0
2014-04-13,160041885696,234037072.0,0.0,28.0,0.0,397744910.0,29445.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,234037072.0,0.0,0.0,0.0,14972256023334.0,542938716.0,1427686669.0
2014-04-14,160041885696,140460548.0,0.0,28.0,0.0,397989600.0,29468.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,140460548.0,0.0,0.0,0.0,90829968405309.0,546731499.0,1439539484.0
2014-04-15,160041885696,44713225.0,0.0,28.0,0.0,398236252.0,29493.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,44713225.0,0.0,0.0,0.0,238838836392790.0,550554644.0,1493953257.0
2014-04-16,160041885696,195141648.0,0.0,28.0,0.0,398477842.0,29517.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,195141648.0,0.0,0.0,0.0,53257594499950.0,554204885.0,1505831061.0
2014-04-17,160041885696,106473744.0,0.0,28.0,0.0,398723404.0,29540.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,106473744.0,0.0,0.0,0.0,147686745469830.0,557925189.0,1476420757.0
2014-04-18,160041885696,30743428.0,0.0,28.0,0.0,398990366.0,29565.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,30743428.0,0.0,0.0,0.0,276252296508318.0,561854965.0,1489097745.0
2014-04-19,160041885696,207945968.0,0.0,28.0,0.0,399262070.0,29589.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,207945968.0,0.0,0.0,0.0,89562953053110.0,565718478.0,1501639456.0
2014-04-20,160041885696,137613644.0,0.0,28.0,0.0,399535449.0,29613.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,137613644.0,0.0,0.0,0.0,185246234473422.0,569684066.0,1365249493.0
2014-04-21,160041885696,67843099.0,0.0,28.0,0.0,399807761.0,29636.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,67843099.0,0.0,0.0,0.0,260579960845285.0,573472722.0,1274575409.0
2014-04-22,160041885696,231177143.0,0.0,28.0,0.0,400070755.0,29661.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,231177143.0,0.0,0.0,0.0,126946348397566.0,577286010.0,1205697031.0
2014-04-23,160041885696,149975269.0,0.0,28.0,0.0,400327658.0,29685.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,149975269.0,0.0,0.0,0.0,222079874003990.0,581060668.0,1218306311.0
2014-04-24,160041885696,69244943.0,0.0,28.0,0.0,400581915.0,29708.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,69244943.0,0.0,0.0,0.0,16037407913005.0,584766381.0,1230622977.0
2014-04-25,160041885696,4409987.0,0.0,28.0,0.0,400860559.0,29733.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,4409987.0,0.0,0.0,0.0,164325448774726.0,588624585.0,1305009582.0
2014-04-26,160041885696,173947410.0,0.0,28.0,0.0,401127925.0,29757.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,173947410.0,0.0,0.0,0.0,259141146801246.0,592348484.0,1316767586.0
2014-04-27,160041885696,99494598.0,0.0,28.0,0.0,401396514.0,29780.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,99494598.0,0.0,0.0,0.0,72919954781302.0,596165790.0,1329221319.0
2014-04-28,160041885696,21708504.0,0.0,28.0,0.0,401659833.0,29805.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,21708504.0,0.0,0.0,0.0,201223512814734.0,600070264.0,1342524909.0
2014-04-29,160041885696,184842731.0,0.0,28.0,0.0,401918028.0,29829.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,184842731.0,0.0,0.0,0.0,14564234130598.0,603904039.0,1020531807.0
2014-04-30,160041885696,105615210.0,0.0,28.0,0.0,402176781.0,29853.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,105615210.0,0.0,0.0,0.0,109375637189822.0,607723368.0,1113077795.0
2014-05-01,160041885696,30830614.0,0.0,28.0,0.0,402442271.0,29876.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,30830614.0,0.0,0.0,0.0,184709363561685.0,611640431.0,1091792177.0
2014-05-02,160041885696,207895970.0,0.0,28.0,0.0,402726998.0,29901.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,207895970.0,0.0,0.0,0.0,51793010652398.0,615758812.0,1167000936.0
2014-05-03,160041885696,130773615.0,0.0,28.0,0.0,403001175.0,29925.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,130773615.0,0.0,0.0,0.0,145792664892678.0,619607556.0,1109419025.0
2014-05-04,160041885696,50276595.0,0.0,28.0,0.0,403268276.0,29948.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,50276595.0,0.0,0.0,0.0,221946730018077.0,623338116.0,1121675762.0
2014-05-05,160041885696,223410010.0,0.0,28.0,0.0,403543411.0,29973.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,223410010.0,0.0,0.0,0.0,89051851945270.0,627331248.0,1134795830.0
2014-05-06,160041885696,142785709.0,0.0,28.0,0.0,403813219.0,29997.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,142785709.0,0.0,0.0,0.0,182901182330190.0,631303863.0,983788741.0
2014-05-07,160041885696,69797562.0,0.0,28.0,0.0,404095360.0,30020.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,69797562.0,0.0,0.0,0.0,278073362642278.0,635417416.0,823040295.0
2014-05-08,160041885696,7099955.0,0.0,28.0,0.0,404391212.0,30045.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,7099955.0,0.0,0.0,0.0,125258426250622.0,639761175.0,849476994.0
2014-05-09,160041885696,191719516.0,0.0,28.0,0.0,404684618.0,30069.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,191719516.0,0.0,0.0,0.0,220215858197910.0,643901692.0,863859542.0
2014-05-10,160041885696,110709182.0,0.0,28.0,0.0,404956005.0,30093.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,110709182.0,0.0,0.0,0.0,33835752388014.0,647880117.0,876222149.0
2014-05-11,160041885696,44112690.0,0.0,28.0,0.0,405246417.0,30117.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,44112690.0,0.0,0.0,0.0,162616051791302.0,652056446.0,837967649.0
2014-05-12,160041885696,216853075.0,0.0,28.0,0.0,405530362.0,30141.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,216853075.0,0.0,0.0,0.0,256924943676894.0,656101871.0,850667522.0
2014-05-13,160041885696,142737893.0,0.0,28.0,0.0,405817673.0,30165.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,26.0,26.0,142737893.0,0.0,0.0,0.0,71232032634358.0,660171572.0,863457531.0
2014-05-14,160041885696,85932817.0,0.0,28.0,0.0,406115087.0,30189.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,85932817.0,0.0,0.0,0.0,18330920449550.0,664458089.0,883519237.0
2014-05-15,160041885696,232670517.0,0.0,28.0,0.0,406379794.0,30213.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,232670517.0,0.0,0.0,0.0,112828790896166.0,668520226.0,895098014.0
2014-05-16,160041885696,142189049.0,0.0,28.0,0.0,406646309.0,30237.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,142189049.0,0.0,0.0,0.0,207786222843454.0,672845915.0,906711238.0
2014-05-17,160041885696,60555856.0,0.0,28.0,0.0,406924450.0,30260.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,60555856.0,0.0,0.0,0.0,21474836510294.0,677167548.0,919241616.0
2014-05-18,160041885696,228101312.0,0.0,28.0,0.0,407206943.0,30285.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,228101312.0,0.0,0.0,0.0,150671747741294.0,681342181.0,946840505.0
2014-05-19,160041885696,146360640.0,0.0,28.0,0.0,407480642.0,30309.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,27.0,27.0,146360640.0,0.0,0.0,0.0,245019294332550.0,685556034.0,1008070681.0
2014-05-20,160041885696,66520448.0,0.0,28.0,0.0,407759850.0,30333.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,66520448.0,0.0,0.0,0.0,59077275186846.0,689909919.0,1020281767.0
2014-05-21,160041885696,230800434.0,0.0,28.0,0.0,408040976.0,30357.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,230800434.0,0.0,0.0,0.0,187990718576310.0,694283810.0,1033439107.0
2014-05-22,160041885696,130245804.0,0.0,28.0,0.0,408301697.0,30381.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,130245804.0,0.0,0.0,0.0,511101138638.0,699828931.0,941475216.0
2014-05-23,160041885696,48890340.0,0.0,28.0,0.0,408565297.0,30405.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,48890340.0,0.0,0.0,0.0,95691871385318.0,703920090.0,921080515.0
2014-05-24,160041885696,214520327.0,0.0,28.0,0.0,408841400.0,30429.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,214520327.0,0.0,0.0,0.0,224184407979774.0,708182335.0,934084392.0
2014-05-25,160041885696,124454378.0,0.0,28.0,0.0,409103102.0,30453.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,124454378.0,0.0,0.0,0.0,38306813343510.0,712187856.0,946127417.0
2014-05-26,160041885696,33881805.0,0.0,28.0,0.0,409361007.0,30477.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,33881805.0,0.0,0.0,0.0,132010114840366.0,716332007.0,876602417.0
2014-05-27,160041885696,196451046.0,0.0,28.0,0.0,409628978.0,30500.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,196451046.0,0.0,0.0,0.0,207979496372037.0,720487065.0,889195907.0
2014-05-28,160041885696,123357448.0,0.0,28.0,0.0,409912558.0,30525.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,123357448.0,0.0,0.0,0.0,75234942154590.0,724743226.0,902025053.0
2014-05-29,160041885696,54487200.0,0.0,28.0,0.0,410195808.0,30549.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,54487200.0,0.0,0.0,0.0,169294725937014.0,728971394.0,913982309.0
2014-05-30,160041885696,226227137.0,0.0,28.0,0.0,410467849.0,30573.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,226227137.0,0.0,0.0,0.0,264243567949710.0,733623386.0,587156025.0
2014-05-31,160041885696,155295784.0,0.0,28.0,0.0,410746377.0,30597.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,155295784.0,0.0,0.0,0.0,111029199599526.0,737915533.0,599174007.0
2014-06-01,160041885696,76430488.0,0.0,28.0,0.0,411025682.0,30621.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,76430488.0,0.0,0.0,0.0,205814832854974.0,742166551.0,610628598.0
2014-06-02,160041885696,6340539.0,0.0,28.0,0.0,411309752.0,30645.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,6340539.0,0.0,0.0,0.0,19408957241302.0,746421521.0,572431817.0
2014-06-03,160041885696,179150431.0,0.0,28.0,0.0,411601428.0,30669.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,28.0,28.0,179150431.0,0.0,0.0,0.0,148081882462190.0,750976606.0,585204967.0
2014-06-04,160041885696,127874499.0,0.0,28.0,0.0,411907464.0,30693.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,127874499.0,0.0,0.0,0.0,201713139087366.0,755358862.0,635590381.0
2014-06-05,160041885696,87625100.0,0.0,28.0,0.0,412214071.0,30717.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,87625100.0,0.0,0.0,0.0,15878494124062.0,759473663.0,551157552.0
2014-06-06,160041885696,18724550.0,0.0,28.0,0.0,412495557.0,30740.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,18724550.0,0.0,0.0,0.0,91693256833077.0,763835879.0,566369938.0
2014-06-07,160041885696,173609262.0,0.0,28.0,0.0,412772958.0,30765.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,173609262.0,0.0,0.0,0.0,238568253454414.0,768267880.0,578286621.0
2014-06-08,160041885696,97019202.0,0.0,28.0,0.0,413060006.0,30789.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,97019202.0,0.0,0.0,0.0,52304111761510.0,772452603.0,571171837.0
2014-06-09,160041885696,12202789.0,0.0,28.0,0.0,413338230.0,30813.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,12202789.0,0.0,0.0,0.0,147197119199358.0,776691518.0,433664574.0
2014-06-10,160041885696,185780811.0,0.0,28.0,0.0,413634647.0,30837.0,0.0,14.0,0.0,0.0,0.0,36.0,0.0,29.0,29.0,185780811.0,0.0,0.0,0.0,274495654885526.0,781279493.0,447516329.0
