timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2014-03-23,160041885696,172150168.0,0.0,22.0,0.0,359889616.0,26437.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,172150168.0,0.0,0.0,0.0,120314918889314.0,22899332.0,1515396544.0
2014-03-24,160041885696,62519650.0,0.0,22.0,0.0,360129514.0,26461.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,62519650.0,0.0,0.0,0.0,171790101931897.0,26580156.0,1524772814.0
2014-03-25,160041885696,196579940.0,0.0,22.0,0.0,360369021.0,26485.0,0.0,11.0,0.0,0.0,0.0,32.0,0.0,23.0,23.0,196579940.0,0.0,0.0,0.0,242906170419089.0,30151228.0,1472936345.0
2014-03-26,160041885696,93039504.0,0.0,24.0,0.0,360614127.0,26508.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,93039504.0,0.0,0.0,0.0,117278377011116.0,33876068.0,1414856319.0
2014-03-27,160041885696,228148535.0,0.0,24.0,0.0,360849373.0,26532.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,228148535.0,0.0,0.0,0.0,188965676148676.0,37430716.0,1427145648.0
2014-03-28,160041885696,68940965.0,0.0,24.0,0.0,361046649.0,26557.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,68940965.0,0.0,0.0,0.0,11188389832668.0,41218944.0,1434812670.0
2014-03-29,160041885696,209871016.0,0.0,24.0,0.0,361284344.0,26580.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,209871016.0,0.0,0.0,0.0,82729660082164.0,44845684.0,1447647887.0
2014-03-30,160041885696,108982240.0,0.0,24.0,0.0,361521898.0,26604.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,108982240.0,0.0,0.0,0.0,153472066414604.0,48493152.0,1452367684.0
2014-03-31,160041885696,16214589.0,0.0,24.0,0.0,361772710.0,26629.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,16214589.0,0.0,0.0,0.0,258398117455908.0,52346592.0,1366191691.0
2014-04-01,160041885696,153557600.0,0.0,24.0,0.0,362006281.0,26652.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,153557600.0,0.0,0.0,0.0,48825188247612.0,55886139.0,1378933971.0
2014-04-02,160041885696,52506136.0,0.0,24.0,0.0,362249354.0,26676.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,52506136.0,0.0,0.0,0.0,119649198958676.0,59641115.0,1385514147.0
2014-04-03,160041885696,202678968.0,0.0,24.0,0.0,362495126.0,26700.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,202678968.0,0.0,0.0,0.0,190258461304940.0,63445230.0,1400570350.0
2014-04-04,160041885696,92507811.0,0.0,24.0,0.0,362734975.0,26724.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,92507811.0,0.0,0.0,0.0,13357348317316.0,67221006.0,1411603594.0
2014-04-05,160041885696,223752588.0,0.0,24.0,0.0,362970227.0,26748.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,223752588.0,0.0,0.0,0.0,84709640005788.0,70844418.0,1422439946.0
2014-04-06,160041885696,108637750.0,0.0,24.0,0.0,363198503.0,26772.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,108637750.0,0.0,0.0,0.0,155675384637620.0,74468252.0,1433301923.0
2014-04-07,160041885696,240397501.0,0.0,24.0,0.0,363430808.0,26796.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,240397501.0,0.0,0.0,0.0,227040561227980.0,78076165.0,1444279609.0
2014-04-08,160041885696,131826013.0,0.0,24.0,0.0,363673413.0,26820.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,131826013.0,0.0,0.0,0.0,49804440791268.0,81908962.0,1447035375.0
2014-04-09,160041885696,50868791.0,0.0,24.0,0.0,363947907.0,26844.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,50868791.0,0.0,0.0,0.0,173362059962620.0,85786451.0,1470817426.0
2014-04-10,160041885696,221174109.0,0.0,24.0,0.0,364235862.0,26868.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,221174109.0,0.0,0.0,0.0,245405841385748.0,89631540.0,1426882313.0
2014-04-11,160041885696,123342734.0,0.0,24.0,0.0,364502828.0,26892.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,123342734.0,0.0,0.0,0.0,68564857940268.0,93555796.0,1520636411.0
2014-04-12,160041885696,23904494.0,0.0,24.0,0.0,364765313.0,26916.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,23904494.0,0.0,0.0,0.0,106158706682180.0,97422510.0,1449420463.0
2014-04-13,160041885696,162527253.0,0.0,24.0,0.0,365032825.0,26940.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,162527253.0,0.0,0.0,0.0,177188875823452.0,101295502.0,1171476693.0
2014-04-14,160041885696,60851980.0,0.0,24.0,0.0,365309995.0,26964.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,60851980.0,0.0,0.0,0.0,382252116340.0,105320040.0,2461789816.0
2014-04-15,160041885696,203494906.0,0.0,24.0,0.0,365596154.0,26988.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,203494906.0,0.0,0.0,0.0,70922794985868.0,109206208.0,2787761522.0
2014-04-16,160041885696,99774694.0,0.0,24.0,0.0,365862555.0,27012.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,99774694.0,0.0,0.0,0.0,142644453861796.0,113037920.0,2831555478.0
2014-04-17,160041885696,1254266.0,0.0,24.0,0.0,366142996.0,27037.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,1254266.0,0.0,0.0,0.0,246423748635068.0,117036747.0,2777258669.0
2014-04-18,160041885696,142821285.0,0.0,24.0,0.0,366421295.0,27060.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,142821285.0,0.0,0.0,0.0,36159329692116.0,121013076.0,3436507823.0
2014-04-19,160041885696,49345155.0,0.0,24.0,0.0,366706784.0,27084.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,49345155.0,0.0,0.0,0.0,107434311969260.0,124958532.0,3531833713.0
2014-04-20,160041885696,210881408.0,0.0,24.0,0.0,367001077.0,27109.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,210881408.0,0.0,0.0,0.0,211419765172740.0,129017428.0,3667283218.0
2014-04-21,160041885696,123771444.0,0.0,24.0,0.0,367282978.0,27132.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,123771444.0,0.0,0.0,0.0,1404454332956.0,132959380.0,3755834585.0
2014-04-22,160041885696,29173697.0,0.0,24.0,0.0,367564515.0,27156.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,29173697.0,0.0,0.0,0.0,72696616479284.0,136909102.0,3909657519.0
2014-04-23,160041885696,183559808.0,0.0,24.0,0.0,367852921.0,27180.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,183559808.0,0.0,0.0,0.0,143881404443212.0,140910952.0,4000177911.0
2014-04-24,160041885696,91323988.0,0.0,24.0,0.0,368137254.0,27204.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,91323988.0,0.0,0.0,0.0,248279174507108.0,144969872.0,4013315459.0
2014-04-25,160041885696,242922323.0,0.0,24.0,0.0,368428457.0,27228.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,242922323.0,0.0,0.0,0.0,37615323605628.0,149005633.0,3959853773.0
2014-04-26,160041885696,151994508.0,0.0,24.0,0.0,368721882.0,27252.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,151994508.0,0.0,0.0,0.0,109117939149460.0,153030960.0,3972674841.0
2014-04-27,160041885696,66728302.0,0.0,24.0,0.0,369018693.0,27276.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,66728302.0,0.0,0.0,0.0,213395450129068.0,157088696.0,3962797427.0
2014-04-28,160041885696,221070028.0,0.0,24.0,0.0,369293467.0,27300.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,221070028.0,0.0,0.0,0.0,3148211055300.0,161132224.0,3976207982.0
2014-04-29,160041885696,122012527.0,0.0,24.0,0.0,369567242.0,27324.0,0.0,12.0,0.0,0.0,0.0,34.0,0.0,23.0,23.0,122012527.0,0.0,0.0,0.0,74079595948764.0,165071168.0,3989696862.0
2014-04-30,160041885696,43840533.0,0.0,26.0,0.0,369873281.0,27348.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,43840533.0,0.0,0.0,0.0,147815594486518.0,169130720.0,4008529016.0
2014-05-01,160041885696,193073679.0,0.0,26.0,0.0,370157392.0,27372.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,193073679.0,0.0,0.0,0.0,218923073039118.0,173194641.0,3958748024.0
2014-05-02,160041885696,104929263.0,0.0,26.0,0.0,370444822.0,27396.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,104929263.0,0.0,0.0,0.0,41686952602406.0,177209250.0,4199404291.0
2014-05-03,160041885696,9672076.0,0.0,26.0,0.0,370717444.0,27420.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,9672076.0,0.0,0.0,0.0,112515258280766.0,181126620.0,901178547.0
2014-05-04,160041885696,160729813.0,0.0,26.0,0.0,370994973.0,27444.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,160729813.0,0.0,0.0,0.0,184181082581846.0,185072284.0,910316176.0
2014-05-05,160041885696,74981907.0,0.0,26.0,0.0,371285085.0,27468.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,74981907.0,0.0,0.0,0.0,5849745484654.0,189195461.0,2711420005.0
2014-05-06,160041885696,227091603.0,0.0,26.0,0.0,371564622.0,27492.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,227091603.0,0.0,0.0,0.0,77167677434758.0,193301076.0,2688594594.0
2014-05-07,160041885696,141306957.0,0.0,26.0,0.0,371863162.0,27516.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,141306957.0,0.0,0.0,0.0,149031070231454.0,197561963.0,2616844082.0
2014-05-08,160041885696,57962455.0,0.0,26.0,0.0,372161794.0,27540.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,57962455.0,0.0,0.0,0.0,252496832392118.0,201885063.0,2689656236.0
2014-05-09,160041885696,209466597.0,0.0,26.0,0.0,372439697.0,27564.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,209466597.0,0.0,0.0,0.0,42807939066830.0,206227113.0,2532816595.0
2014-05-10,160041885696,125282626.0,0.0,26.0,0.0,372725199.0,27588.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,125282626.0,0.0,0.0,0.0,113421496380390.0,210450757.0,3270394818.0
2014-05-11,160041885696,28796100.0,0.0,26.0,0.0,373007665.0,27612.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,28796100.0,0.0,0.0,0.0,185460982836222.0,214764682.0,3246904533.0
2014-05-12,160041885696,187580903.0,0.0,26.0,0.0,373307417.0,27636.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,187580903.0,0.0,0.0,0.0,7907034819606.0,219140282.0,3259952950.0
2014-05-13,160041885696,99778448.0,0.0,26.0,0.0,373603034.0,27660.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,99778448.0,0.0,0.0,0.0,78735340497966.0,223308413.0,3272166372.0
2014-05-14,160041885696,48882591.0,0.0,26.0,0.0,373911449.0,27684.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,48882591.0,0.0,0.0,0.0,145436182604870.0,227583910.0,3295471587.0
2014-05-15,160041885696,20967768.0,0.0,26.0,0.0,374239252.0,27708.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,20967768.0,0.0,0.0,0.0,247360051506270.0,232023600.0,3196458782.0
2014-05-16,160041885696,233269622.0,0.0,26.0,0.0,374563790.0,27732.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,233269622.0,0.0,0.0,0.0,38701950332022.0,236530668.0,3219122282.0
2014-05-17,160041885696,201779289.0,0.0,26.0,0.0,374884366.0,27756.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,201779289.0,0.0,0.0,0.0,110062831955086.0,240885740.0,3189329100.0
2014-05-18,160041885696,171322039.0,0.0,26.0,0.0,375206113.0,27780.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,171322039.0,0.0,0.0,0.0,214567976201382.0,245020764.0,3211820167.0
2014-05-19,160041885696,136805570.0,0.0,26.0,0.0,375520055.0,27804.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,136805570.0,0.0,0.0,0.0,4166118304958.0,249153133.0,3233988738.0
2014-05-20,160041885696,48702488.0,0.0,26.0,0.0,375796644.0,27828.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,48702488.0,0.0,0.0,0.0,74242804706518.0,253387869.0,3196787522.0
2014-05-21,160041885696,196962301.0,0.0,26.0,0.0,376076840.0,27852.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,196962301.0,0.0,0.0,0.0,196761041792239.0,257853155.0,3208934577.0
2014-05-22,160041885696,75908563.0,0.0,26.0,0.0,376323244.0,27876.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,75908563.0,0.0,0.0,0.0,248592707120390.0,263560854.0,3150467244.0
2014-05-23,160041885696,216832529.0,0.0,26.0,0.0,376578703.0,27900.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,216832529.0,0.0,0.0,0.0,38298223406366.0,267666744.0,3092693736.0
2014-05-24,160041885696,117627297.0,0.0,26.0,0.0,376839362.0,27924.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,117627297.0,0.0,0.0,0.0,110303350123830.0,271809313.0,3104844127.0
2014-05-25,160041885696,16031128.0,0.0,26.0,0.0,377098454.0,27948.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,16031128.0,0.0,0.0,0.0,214447717117262.0,276011113.0,3116930917.0
2014-05-26,160041885696,155756904.0,0.0,26.0,0.0,377352998.0,27972.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,155756904.0,0.0,0.0,0.0,3431678897510.0,280150641.0,3059899984.0
2014-05-27,160041885696,56847513.0,0.0,26.0,0.0,377617077.0,27996.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,56847513.0,0.0,0.0,0.0,75260711955838.0,284319794.0,3037046526.0
2014-05-28,160041885696,214946095.0,0.0,26.0,0.0,377898064.0,28020.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,214946095.0,0.0,0.0,0.0,179121611107734.0,288645075.0,2473510439.0
2014-05-29,160041885696,119797728.0,0.0,26.0,0.0,378165415.0,28044.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,119797728.0,0.0,0.0,0.0,250585571945902.0,292870116.0,2226108853.0
2014-05-30,160041885696,33978566.0,0.0,26.0,0.0,378441421.0,28068.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,33978566.0,0.0,0.0,0.0,40080634834374.0,297515543.0,2151510081.0
2014-05-31,160041885696,194728128.0,0.0,26.0,0.0,378725389.0,28092.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,194728128.0,0.0,0.0,0.0,144366735748574.0,302056647.0,1961660325.0
2014-06-01,160041885696,115730601.0,0.0,26.0,0.0,379004604.0,28116.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,115730601.0,0.0,0.0,0.0,215508574039542.0,306466920.0,1764477625.0
2014-06-02,160041885696,24156620.0,0.0,26.0,1.0,379276939.0,28140.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,24156620.0,0.0,0.0,0.0,4677219413518.0,310870185.0,1742166301.0
2014-06-03,160041885696,168751270.0,0.0,26.0,3.0,379548157.0,28164.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,168751270.0,0.0,0.0,0.0,128234838584871.0,315176515.0,1753749295.0
2014-06-04,160041885696,103306332.0,0.0,26.0,3.0,379842895.0,28188.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,103306332.0,0.0,0.0,0.0,40475771825726.0,319477212.0,1772257079.0
2014-06-05,160041885696,105557020.0,0.0,26.0,3.0,380202228.0,28212.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,105557020.0,0.0,0.0,0.0,111372796980822.0,323725820.0,1802734307.0
2014-06-06,160041885696,81181935.0,0.0,26.0,3.0,380542859.0,28236.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,81181935.0,0.0,0.0,0.0,180908317503086.0,328150847.0,1832033142.0
2014-06-07,160041885696,228799143.0,0.0,26.0,3.0,380829742.0,28260.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,228799143.0,0.0,0.0,0.0,3719441706630.0,332600223.0,1849228034.0
2014-06-08,160041885696,127966232.0,0.0,26.0,3.0,381104564.0,28284.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,24.0,24.0,127966232.0,0.0,0.0,0.0,74259984576158.0,337128546.0,1860512070.0
2014-06-09,160041885696,30863030.0,0.0,26.0,3.0,381383469.0,28308.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,30863030.0,0.0,0.0,0.0,145693880643254.0,341404274.0,1872568587.0
2014-06-10,160041885696,175335641.0,0.0,26.0,4.0,381666063.0,28332.0,0.0,13.0,0.0,0.0,0.0,36.0,0.0,23.0,23.0,175335641.0,0.0,0.0,0.0,248614181957326.0,345971693.0,1884273886.0
