,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-28,42.0045,0.8412,100.0,445.0,549.26,1338.09,1109.06,3.91,5.7,137.99,2211.9,8307.12,1.02,41.68,130.18,2387.97,8073.73,9.3686,0.02,328,2212,100.0,10.69,6.3096
2020-01-29,0.0011,0.0002,100.0,518.67,642.09,1584.03,1390.94,14.62,21.58,553.12,2387.89,9040.58,1.3,46.88,520.17,2387.88,8129.56,8.3587,0.03,391,2388,100.0,38.89,23.4302
2020-01-30,35.0068,0.84,100.0,449.44,554.9,1360.87,1114.86,5.48,7.97,192.96,2222.81,8337.92,1.02,41.35,182.0,2387.87,8054.33,9.3095,0.02,333,2223,100.0,14.88,8.871
2020-01-31,0.0029,0.0003,100.0,518.67,641.66,1581.27,1393.29,14.62,21.58,553.07,2387.88,9043.32,1.3,47.06,520.71,2387.98,8133.4,8.4111,0.03,391,2388,100.0,38.96,23.4089
2020-02-01,42.0049,0.84,100.0,445.0,548.97,1346.09,1106.67,3.91,5.69,137.58,2211.93,8306.81,1.02,41.68,129.49,2387.99,8072.55,9.3672,0.02,329,2212,100.0,10.82,6.4905
2020-02-02,25.0078,0.62,60.0,462.54,536.19,1249.63,1042.1,7.05,9.0,175.35,1915.3,7999.63,0.94,36.43,163.51,2028.18,7862.93,10.8278,0.02,305,1915,84.93,14.21,8.5055
2020-02-03,42.0074,0.8416,100.0,445.0,548.62,1348.68,1116.62,3.91,5.7,137.55,2211.93,8314.69,1.02,41.72,130.43,2387.98,8073.61,9.3767,0.02,328,2212,100.0,10.74,6.4214
2020-02-04,42.0072,0.84,100.0,445.0,548.64,1351.65,1116.66,3.91,5.7,137.46,2211.94,8308.13,1.01,41.65,129.47,2388.01,8068.75,9.3719,0.02,327,2212,100.0,10.61,6.2866
2020-02-05,0.0017,0.0008,100.0,518.67,641.73,1577.26,1393.23,14.62,21.58,552.73,2387.95,9047.74,1.3,46.87,520.6,2387.93,8129.88,8.3632,0.03,390,2388,100.0,38.98,23.4181
2020-02-06,0.0002,0.0,100.0,518.67,641.65,1583.56,1393.49,14.62,21.58,552.41,2387.9,9052.15,1.3,46.96,520.76,2387.98,8129.4,8.4056,0.03,389,2388,100.0,38.99,23.387
2020-02-07,42.0037,0.8416,100.0,445.0,548.79,1340.94,1111.44,3.91,5.7,137.81,2211.97,8310.86,1.01,41.52,130.02,2387.97,8076.16,9.3446,0.02,327,2212,100.0,10.49,6.465
2020-02-08,42.0002,0.84,100.0,445.0,548.83,1342.97,1109.73,3.91,5.7,138.09,2211.93,8312.24,1.02,41.69,129.6,2388.0,8069.88,9.3465,0.02,329,2212,100.0,10.51,6.3916
2020-02-09,9.9999,0.2503,100.0,489.05,604.24,1487.05,1296.23,10.52,15.46,393.22,2318.71,8768.18,1.26,44.95,371.1,2387.88,8123.64,8.6248,0.03,366,2319,100.0,28.67,17.1402
2020-02-10,35.0063,0.84,100.0,449.44,555.1,1358.82,1109.85,5.48,7.97,192.97,2222.84,8339.41,1.02,41.42,181.93,2387.88,8061.59,9.2889,0.02,331,2223,100.0,14.81,8.9628
2020-02-11,20.0068,0.7005,100.0,491.19,607.06,1475.82,1231.59,9.35,13.61,332.95,2323.61,8716.01,1.07,44.03,313.63,2387.81,8052.83,9.2076,0.02,362,2324,100.0,24.42,14.7264
2020-02-12,41.9998,0.84,100.0,445.0,548.72,1346.97,1112.77,3.91,5.7,137.45,2211.94,8313.95,1.01,41.62,129.88,2388.0,8077.37,9.3367,0.02,330,2212,100.0,10.67,6.3784
2020-02-13,42.0016,0.84,100.0,445.0,549.46,1342.29,1113.6,3.91,5.69,138.24,2211.96,8301.79,1.01,41.62,129.5,2387.99,8072.68,9.3326,0.02,328,2212,100.0,10.66,6.3232
2020-02-14,20.0047,0.7018,100.0,491.19,606.21,1476.02,1235.88,9.35,13.61,332.86,2323.68,8712.01,1.07,43.96,313.23,2387.83,8056.32,9.1972,0.02,365,2324,100.0,24.43,14.6549
2020-02-15,20.0077,0.7,100.0,491.19,606.87,1480.98,1243.28,9.35,13.61,332.82,2323.72,8708.98,1.07,43.98,312.92,2387.79,8048.78,9.2145,0.02,362,2324,100.0,24.34,14.7005
2020-02-16,35.0056,0.84,100.0,449.44,555.29,1355.82,1118.3,5.48,7.97,193.18,2222.81,8336.41,1.02,41.48,182.72,2387.92,8058.03,9.2743,0.02,332,2223,100.0,14.65,8.8349
2020-02-17,0.0003,0.0,100.0,518.67,641.9,1590.0,1394.17,14.62,21.58,553.24,2387.92,9042.82,1.3,47.01,520.6,2387.91,8134.66,8.3929,0.03,389,2388,100.0,38.91,23.3534
2020-02-18,42.0016,0.8411,100.0,445.0,549.02,1342.52,1106.73,3.91,5.7,138.09,2211.89,8305.25,1.02,41.5,129.41,2388.02,8077.49,9.372,0.02,330,2212,100.0,10.63,6.3148
2020-02-19,10.0013,0.2503,100.0,489.05,603.83,1490.65,1298.57,10.52,15.46,393.85,2318.69,8769.46,1.26,44.84,369.78,2387.84,8123.84,8.6399,0.03,367,2319,100.0,28.72,17.1318
2020-02-20,0.0028,0.0015,100.0,518.67,642.6,1578.9,1394.24,14.62,21.58,553.22,2387.96,9049.08,1.3,46.89,520.91,2387.88,8133.6,8.3607,0.03,391,2388,100.0,39.04,23.4007
2020-02-21,10.0069,0.2508,100.0,489.05,604.24,1498.52,1293.96,10.52,15.46,393.5,2318.65,8765.59,1.26,44.99,370.26,2387.9,8126.94,8.6106,0.03,368,2319,100.0,28.77,17.2055
2020-02-22,34.9987,0.84,100.0,449.44,554.79,1351.73,1123.46,5.48,7.98,193.41,2222.79,8342.04,1.02,41.64,181.97,2387.89,8060.58,9.3249,0.02,332,2223,100.0,14.88,9.0227
2020-02-23,25.0063,0.62,60.0,462.54,536.77,1251.73,1034.99,7.05,9.0,174.45,1915.24,8002.01,0.94,36.33,164.08,2028.11,7868.32,10.8622,0.02,304,1915,84.93,14.33,8.6253
2020-02-24,10.0072,0.2504,100.0,489.05,603.99,1491.23,1288.12,10.52,15.46,393.33,2318.68,8769.25,1.26,45.08,370.57,2387.86,8122.81,8.6339,0.03,367,2319,100.0,28.63,17.2524
2020-02-25,35.0019,0.84,100.0,449.44,554.97,1362.57,1117.99,5.48,7.97,193.31,2222.83,8342.89,1.02,41.51,182.62,2387.96,8064.17,9.3122,0.02,332,2223,100.0,14.86,8.8809
2020-02-26,0.0021,0.0,100.0,518.67,641.69,1576.97,1387.93,14.62,21.58,553.7,2387.93,9049.37,1.3,46.99,521.48,2387.94,8131.09,8.3555,0.03,393,2388,100.0,39.04,23.4217
2020-02-27,41.9996,0.8412,100.0,445.0,548.88,1352.48,1124.51,3.91,5.7,138.4,2211.93,8305.63,1.02,41.78,129.96,2387.99,8077.31,9.3425,0.02,328,2212,100.0,10.63,6.42
2020-02-28,25.0069,0.6215,60.0,462.54,536.74,1257.46,1040.93,7.05,9.0,175.02,1915.38,8001.01,0.94,36.32,164.44,2028.13,7866.37,10.8397,0.02,306,1915,84.93,14.32,8.524
2020-02-29,35.0075,0.8402,100.0,449.44,555.21,1364.58,1114.8,5.48,7.98,194.46,2222.84,8337.74,1.02,41.58,182.41,2387.94,8056.89,9.2869,0.02,332,2223,100.0,14.72,8.8859
2020-03-01,19.9992,0.7,100.0,491.19,607.3,1477.69,1237.95,9.35,13.61,333.33,2323.68,8717.23,1.07,43.83,313.7,2387.88,8053.62,9.2122,0.02,363,2324,100.0,24.4,14.6191
2020-03-02,0.0002,0.0,100.0,518.67,642.09,1578.57,1392.97,14.62,21.58,553.7,2387.92,9043.92,1.3,47.06,522.06,2387.95,8136.9,8.3916,0.03,392,2388,100.0,39.05,23.4346
2020-03-03,25.0048,0.62,60.0,462.54,536.64,1252.76,1045.88,7.05,9.0,174.77,1915.26,8003.02,0.94,36.42,164.38,2028.17,7867.6,10.8875,0.02,305,1915,84.93,14.32,8.4675
2020-03-04,25.0061,0.622,60.0,462.54,536.47,1250.99,1043.72,7.05,9.01,174.99,1915.28,7992.87,0.94,36.32,164.01,2028.16,7864.05,10.8568,0.02,305,1915,84.93,14.33,8.6331
2020-03-05,10.0044,0.2519,100.0,489.05,603.98,1487.75,1297.19,10.52,15.46,393.91,2318.71,8762.94,1.26,45.13,371.04,2387.89,8127.9,8.617,0.03,367,2319,100.0,28.59,17.2256
2020-03-06,41.9991,0.84,100.0,445.0,548.89,1346.69,1117.66,3.91,5.69,137.44,2211.91,8309.49,1.02,41.62,129.68,2388.02,8080.13,9.3523,0.02,331,2212,100.0,10.74,6.2953
2020-03-07,20.006,0.7002,100.0,491.19,606.53,1484.68,1234.23,9.35,13.61,333.63,2323.75,8708.5,1.07,43.92,313.98,2387.87,8060.34,9.1985,0.02,362,2324,100.0,24.85,14.5421
2020-03-08,0.0012,0.0,100.0,518.67,642.36,1585.38,1390.83,14.62,21.58,552.71,2387.94,9043.53,1.3,46.84,521.38,2387.9,8130.32,8.4077,0.03,391,2388,100.0,38.86,23.5217
2020-03-09,25.0042,0.62,60.0,462.54,536.78,1252.52,1037.14,7.05,9.0,174.68,1915.28,8006.01,0.93,36.42,164.05,2028.2,7869.72,10.8773,0.02,306,1915,84.93,14.32,8.6119
2020-03-10,25.0043,0.6209,60.0,462.54,535.99,1262.0,1039.45,7.05,9.0,175.25,1915.24,8002.53,0.94,36.59,163.77,2028.14,7871.3,10.8603,0.02,306,1915,84.93,14.28,8.4546
2020-03-11,35.0049,0.8418,100.0,449.44,555.06,1367.61,1120.21,5.48,7.98,193.9,2222.81,8339.88,1.02,41.61,182.37,2387.95,8062.15,9.2804,0.02,332,2223,100.0,14.79,8.8547
2020-03-12,35.0022,0.8406,100.0,449.44,554.61,1361.59,1115.67,5.48,7.97,193.69,2222.87,8338.84,1.02,41.68,182.61,2387.91,8062.15,9.3348,0.02,332,2223,100.0,14.69,8.8384
2020-03-13,0.0004,0.0,100.0,518.67,641.66,1583.7,1394.13,14.62,21.58,553.54,2387.97,9045.49,1.3,46.94,521.28,2387.94,8134.34,8.3736,0.03,390,2388,100.0,38.99,23.4406
2020-03-14,35.0016,0.8419,100.0,449.44,554.98,1365.68,1123.97,5.48,7.97,193.49,2222.83,8340.54,1.02,41.58,182.64,2387.97,8062.65,9.3202,0.02,332,2223,100.0,14.83,8.8852
2020-03-15,20.0067,0.7002,100.0,491.19,606.99,1477.26,1237.34,9.35,13.61,333.9,2323.71,8710.32,1.07,44.21,314.17,2387.82,8053.35,9.2022,0.02,363,2324,100.0,24.46,14.8077
2020-03-16,42.0078,0.8408,100.0,445.0,549.27,1347.5,1113.16,3.91,5.7,138.53,2211.89,8311.63,1.02,41.67,129.6,2388.05,8076.95,9.3441,0.02,328,2212,100.0,10.61,6.3549
2020-03-17,0.0017,0.0,100.0,518.67,641.75,1580.02,1390.23,14.62,21.58,553.73,2387.99,9042.17,1.3,47.02,521.2,2388.02,8137.31,8.3774,0.03,391,2388,100.0,38.85,23.334
2020-03-18,35.0018,0.841,100.0,449.44,554.87,1361.13,1128.95,5.48,7.98,193.89,2222.83,8345.62,1.02,41.54,182.18,2387.94,8061.85,9.3042,0.02,333,2223,100.0,14.88,8.8451
2020-03-19,42.004,0.8419,100.0,445.0,548.49,1344.34,1117.0,3.91,5.69,137.73,2211.93,8308.16,1.02,41.82,129.92,2388.03,8080.69,9.3523,0.02,329,2212,100.0,10.46,6.3154
2020-03-20,20.0074,0.7,100.0,491.19,607.28,1479.89,1237.07,9.35,13.61,333.62,2323.75,8713.12,1.07,44.07,313.94,2387.88,8055.92,9.1706,0.02,363,2324,100.0,24.33,14.6668
2020-03-21,20.0014,0.7019,100.0,491.19,607.22,1470.31,1242.25,9.35,13.61,333.08,2323.75,8711.33,1.07,44.0,313.87,2387.92,8055.39,9.214,0.02,363,2324,100.0,24.4,14.7037
2020-03-22,25.0001,0.62,60.0,462.54,537.15,1261.19,1034.55,7.05,9.0,175.11,1915.25,8000.51,0.94,36.4,164.1,2028.18,7869.48,10.8732,0.02,306,1915,84.93,14.16,8.5433
2020-03-23,42.0029,0.8417,100.0,445.0,549.19,1349.32,1109.71,3.91,5.7,138.61,2211.95,8314.64,1.02,41.66,130.84,2388.05,8078.89,9.2718,0.02,329,2212,100.0,10.6,6.3113
2020-03-24,34.9991,0.8409,100.0,449.44,555.14,1363.05,1117.0,5.48,7.98,193.98,2222.87,8339.41,1.02,41.51,182.34,2387.95,8059.62,9.2993,0.02,334,2223,100.0,14.8,8.9455
2020-03-25,25.0041,0.6215,60.0,462.54,536.99,1251.84,1045.24,7.05,9.0,175.72,1915.3,8001.88,0.94,36.45,163.76,2028.19,7869.01,10.8696,0.02,306,1915,84.93,14.38,8.5881
2020-03-26,0.0008,0.0015,100.0,518.67,641.77,1579.53,1397.72,14.62,21.58,553.46,2387.97,9049.42,1.3,47.02,521.73,2387.94,8136.56,8.3438,0.03,390,2388,100.0,38.99,23.4564
2020-03-27,24.9992,0.62,60.0,462.54,536.88,1259.0,1040.07,7.05,9.0,175.02,1915.3,8006.1,0.94,36.45,163.7,2028.22,7873.45,10.8437,0.02,305,1915,84.93,14.32,8.6274
2020-03-28,20.0024,0.7012,100.0,491.19,607.49,1463.44,1236.24,9.35,13.61,333.94,2323.79,8716.63,1.07,43.8,314.52,2387.9,8057.64,9.2001,0.02,364,2324,100.0,24.37,14.788
2020-03-29,0.0004,0.0001,100.0,518.67,641.89,1585.24,1395.52,14.62,21.58,554.54,2387.95,9050.6,1.3,46.96,522.19,2387.98,8144.02,8.3585,0.03,392,2388,100.0,39.14,23.3786
2020-03-30,19.9984,0.7,100.0,491.19,607.31,1480.9,1237.55,9.35,13.61,334.18,2323.79,8714.03,1.07,44.02,314.35,2387.94,8058.48,9.1921,0.02,364,2324,100.0,24.56,14.637
2020-03-31,35.0075,0.8407,100.0,449.44,554.72,1358.82,1120.0,5.48,7.97,193.93,2222.87,8347.58,1.02,41.64,182.65,2388.0,8068.43,9.283,0.02,331,2223,100.0,14.9,8.8409
2020-04-01,42.005,0.84,100.0,445.0,549.07,1345.71,1108.46,3.91,5.7,138.41,2211.94,8316.87,1.02,41.84,130.66,2388.09,8083.07,9.3423,0.02,328,2212,100.0,10.68,6.4309
2020-04-02,41.9983,0.8413,100.0,445.0,549.26,1342.83,1114.31,3.91,5.69,137.88,2211.96,8313.85,1.02,41.66,130.14,2388.04,8079.65,9.336,0.02,329,2212,100.0,10.56,6.2939
2020-04-03,41.999,0.84,100.0,445.0,548.7,1345.93,1111.54,3.91,5.7,138.41,2211.97,8305.76,1.02,41.89,129.98,2388.09,8078.32,9.3602,0.02,330,2212,100.0,10.69,6.4324
2020-04-04,25.0027,0.62,60.0,462.54,536.79,1263.6,1043.34,7.05,9.0,174.56,1915.31,8004.5,0.94,36.38,164.68,2028.14,7869.46,10.8386,0.02,306,1915,84.93,14.1,8.5416
2020-04-05,0.0023,0.0012,100.0,518.67,641.79,1583.91,1401.19,14.62,21.58,555.07,2388.03,9052.72,1.3,47.16,522.7,2387.99,8139.39,8.3572,0.03,391,2388,100.0,39.07,23.4828
2020-04-06,10.0035,0.2513,100.0,489.05,603.84,1491.08,1301.53,10.52,15.47,394.48,2318.79,8782.07,1.26,45.34,371.82,2388.0,8132.31,8.5907,0.03,369,2319,100.0,28.5,17.2033
