,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-27,25.0004,0.6202,60.0,462.54,537.12,1263.32,1050.11,7.05,9.03,175.14,1915.22,8004.15,0.94,36.88,164.59,2028.05,7865.59,10.9304,0.02,308,1915,84.93,14.28,8.5535
2020-03-28,34.9992,0.841,100.0,449.44,555.54,1366.44,1128.83,5.48,8.0,194.32,2222.76,8346.39,1.02,42.12,183.11,2387.86,8060.62,9.3553,0.02,337,2223,100.0,14.8,8.9341
2020-03-29,25.0033,0.62,60.0,462.54,537.09,1260.55,1059.0,7.05,9.02,175.08,1915.11,8008.65,0.94,36.79,164.75,2028.09,7873.29,10.8932,0.02,308,1915,84.93,14.29,8.5368
2020-03-30,0.0006,0.0004,100.0,518.67,642.99,1592.58,1409.9,14.62,21.61,553.38,2388.16,9054.34,1.3,47.59,521.17,2388.13,8131.6,8.4143,0.03,393,2388,100.0,38.76,23.275
2020-03-31,10.0039,0.2506,100.0,489.05,605.17,1500.5,1315.31,10.52,15.5,394.25,2318.96,8767.97,1.26,45.65,371.23,2388.21,8125.1,8.6938,0.03,369,2319,100.0,28.58,17.103
2020-04-01,20.0036,0.7,100.0,491.19,607.51,1490.7,1262.28,9.35,13.66,333.8,2323.96,8715.95,1.07,44.48,315.18,2388.16,8052.93,9.2449,0.02,366,2324,100.0,24.46,14.7016
2020-04-02,0.0019,0.0,100.0,518.67,643.19,1581.02,1413.97,14.62,21.61,553.35,2388.08,9049.14,1.3,47.48,521.58,2388.15,8131.51,8.4704,0.03,394,2388,100.0,38.84,23.1899
2020-04-03,0.0004,0.0,100.0,518.67,642.98,1587.93,1407.92,14.62,21.61,552.47,2388.15,9047.8,1.3,47.52,521.2,2388.13,8132.01,8.4517,0.03,393,2388,100.0,38.9,23.2935
2020-04-04,10.0024,0.25,100.0,489.05,605.02,1502.61,1307.44,10.52,15.5,394.18,2318.97,8766.5,1.26,45.52,370.85,2388.2,8123.3,8.6555,0.03,369,2319,100.0,28.5,17.1003
2020-04-05,10.0039,0.25,100.0,489.05,605.07,1501.79,1317.91,10.52,15.49,394.68,2319.05,8772.05,1.26,45.45,371.35,2388.22,8115.62,8.6961,0.03,371,2319,100.0,28.65,17.0566
2020-04-06,25.005,0.62,60.0,462.54,536.8,1258.99,1048.53,7.05,9.02,174.93,1915.25,8012.03,0.94,37.0,164.97,2028.09,7871.21,10.9058,0.02,306,1915,84.93,14.22,8.5066
2020-04-07,25.0007,0.62,60.0,462.54,537.16,1264.37,1047.86,7.05,9.03,175.27,1915.25,8007.1,0.94,36.87,164.2,2028.12,7869.2,10.9166,0.02,307,1915,84.93,14.33,8.5684
2020-04-08,0.0001,0.0009,100.0,518.67,642.19,1596.26,1419.85,14.62,21.61,552.9,2388.08,9045.47,1.3,47.67,521.2,2388.14,8127.18,8.4839,0.03,392,2388,100.0,38.67,23.1653
2020-04-09,42.0048,0.84,100.0,445.0,549.6,1356.44,1124.96,3.91,5.71,138.43,2211.75,8315.93,1.02,42.31,130.76,2387.78,8079.31,9.3744,0.02,331,2212,100.0,10.6,6.2859
2020-04-10,19.9983,0.7,100.0,491.19,607.66,1482.5,1259.03,9.35,13.66,334.21,2323.99,8726.61,1.08,44.36,314.6,2388.16,8052.7,9.2164,0.02,366,2324,100.0,24.25,14.6662
2020-04-11,42.0009,0.84,100.0,445.0,549.8,1356.55,1126.32,3.91,5.72,138.19,2211.69,8322.33,1.02,42.24,130.48,2387.84,8088.64,9.4053,0.02,331,2212,100.0,10.71,6.4089
2020-04-12,42.0042,0.84,100.0,445.0,549.43,1362.64,1126.77,3.91,5.72,138.41,2211.8,8315.41,1.02,42.27,130.77,2387.76,8075.27,9.3757,0.02,330,2212,100.0,10.6,6.301
2020-04-13,20.0049,0.7014,100.0,491.19,608.09,1483.17,1254.72,9.35,13.66,334.81,2324.05,8731.56,1.08,44.49,315.18,2388.13,8058.85,9.2465,0.02,367,2324,100.0,24.42,14.5763
2020-04-14,10.0037,0.25,100.0,489.05,604.74,1507.84,1313.34,10.52,15.5,393.53,2318.97,8775.65,1.26,45.76,371.85,2388.23,8121.91,8.6519,0.03,369,2319,100.0,28.55,17.1105
2020-04-15,35.0078,0.8413,100.0,449.44,556.21,1365.86,1132.26,5.48,8.0,195.18,2222.84,8345.82,1.02,42.07,182.61,2387.92,8059.5,9.3354,0.02,334,2223,100.0,14.75,8.8312
2020-04-16,42.0046,0.8402,100.0,445.0,549.98,1357.55,1128.87,3.91,5.72,138.54,2211.75,8315.38,1.02,42.23,130.15,2387.76,8074.66,9.4202,0.02,332,2212,100.0,10.32,6.3079
2020-04-17,10.0071,0.25,100.0,489.05,605.25,1493.55,1305.88,10.52,15.49,393.5,2318.99,8778.71,1.26,45.59,371.42,2388.21,8126.53,8.6621,0.03,372,2319,100.0,28.45,17.1994
2020-04-18,25.0042,0.6206,60.0,462.54,536.43,1259.62,1044.8,7.05,9.03,175.82,1915.31,8007.03,0.94,36.76,164.15,2028.18,7867.91,10.9046,0.02,308,1915,84.93,14.22,8.5978
2020-04-19,0.0024,0.0,100.0,518.67,642.29,1592.16,1403.79,14.62,21.61,553.29,2388.11,9055.7,1.3,47.6,521.39,2388.15,8134.75,8.4877,0.03,393,2388,100.0,38.63,23.2823
2020-04-20,24.9989,0.6212,60.0,462.54,536.76,1260.58,1049.74,7.05,9.03,175.24,1915.32,8010.28,0.94,36.83,164.72,2028.2,7866.15,10.9211,0.02,309,1915,84.93,14.27,8.4602
2020-04-21,20.006,0.7,100.0,491.19,607.89,1487.05,1259.06,9.35,13.66,334.07,2324.01,8719.32,1.07,44.54,314.73,2388.13,8058.6,9.2186,0.02,367,2324,100.0,24.44,14.6292
2020-04-22,34.9991,0.8406,100.0,449.44,556.26,1367.42,1131.75,5.48,8.0,194.21,2222.95,8342.01,1.02,41.99,183.29,2387.99,8064.67,9.3769,0.02,335,2223,100.0,14.66,8.8354
2020-04-23,19.9993,0.7,100.0,491.19,608.0,1491.01,1257.53,9.35,13.66,333.98,2324.01,8725.09,1.07,44.55,314.48,2388.16,8061.87,9.2216,0.03,367,2324,100.0,24.43,14.6337
2020-04-24,35.0015,0.8401,100.0,449.44,555.72,1362.33,1135.7,5.48,8.0,193.9,2222.86,8356.89,1.02,42.09,183.05,2388.0,8064.46,9.3691,0.02,335,2223,100.0,14.74,8.9675
2020-04-25,35.0003,0.8403,100.0,449.44,555.68,1364.23,1130.9,5.48,8.0,194.51,2222.89,8344.4,1.02,42.18,182.71,2388.0,8066.29,9.3469,0.02,336,2223,100.0,14.86,8.8668
