,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-31,10.0064,0.2515,100.0,489.05,603.8,1501.0,1306.12,10.52,15.48,395.55,2318.8,8781.88,1.26,45.12,372.5,2388.06,8131.71,8.6231,0.03,368,2319,100.0,28.71,17.1221
2020-02-01,25.0026,0.6204,60.0,462.54,536.49,1258.26,1044.0,7.05,9.02,175.84,1915.27,8005.37,0.94,36.41,165.02,2028.24,7875.0,10.8115,0.02,305,1915,84.93,14.4,8.6984
2020-02-02,20.0001,0.7,100.0,491.19,606.61,1474.9,1250.75,9.35,13.64,336.35,2323.98,8724.2,1.08,44.17,315.61,2388.04,8063.53,9.1573,0.02,364,2324,100.0,24.65,14.8263
2020-02-03,25.0078,0.6216,60.0,462.54,536.9,1255.8,1040.89,7.05,9.02,175.37,1915.36,8010.03,0.94,36.6,165.45,2028.25,7869.77,10.8087,0.02,305,1915,84.93,14.28,8.7672
2020-02-04,34.9996,0.8402,100.0,449.44,554.98,1361.15,1123.0,5.48,7.99,194.57,2222.95,8354.85,1.02,41.58,183.25,2388.08,8075.01,9.2835,0.02,332,2223,100.0,14.99,8.9393
2020-02-05,20.0079,0.7006,100.0,491.19,607.55,1479.92,1241.28,9.35,13.65,336.3,2323.87,8719.72,1.08,43.84,315.42,2388.08,8061.2,9.1765,0.02,366,2324,100.0,24.62,14.8361
2020-02-06,20.0017,0.7,100.0,491.19,607.39,1483.52,1245.88,9.35,13.64,335.65,2323.94,8725.61,1.08,44.06,315.85,2388.01,8057.72,9.1608,0.02,362,2324,100.0,24.6,14.7792
2020-02-07,35.0067,0.84,100.0,449.44,554.96,1360.16,1120.31,5.48,8.0,195.64,2223.0,8347.39,1.03,41.65,183.34,2387.97,8062.85,9.2663,0.02,334,2223,100.0,14.99,8.8254
2020-02-08,41.9982,0.84,100.0,445.0,548.93,1346.52,1123.19,3.91,5.71,139.01,2211.98,8311.0,1.02,41.84,131.29,2388.02,8089.56,9.3161,0.02,330,2212,100.0,10.8,6.4487
2020-02-09,0.0003,0.0,100.0,518.67,642.19,1583.45,1397.65,14.62,21.6,554.32,2387.99,9054.91,1.3,47.06,523.47,2388.07,8136.95,8.3802,0.03,390,2388,100.0,38.96,23.4904
2020-02-10,0.0001,0.0016,100.0,518.67,641.98,1578.77,1399.15,14.62,21.6,555.61,2388.04,9052.86,1.3,47.15,523.28,2387.98,8137.96,8.3624,0.03,392,2388,100.0,39.08,23.4775
2020-02-11,20.0015,0.7,100.0,491.19,607.22,1483.91,1239.93,9.35,13.65,334.97,2323.92,8718.33,1.08,44.23,316.06,2388.1,8061.33,9.1449,0.02,364,2324,100.0,24.58,14.8406
2020-02-12,25.0016,0.62,60.0,462.54,536.66,1257.87,1040.11,7.05,9.02,175.84,1915.33,8007.09,0.94,36.65,165.1,2028.25,7871.23,10.8272,0.02,306,1915,84.93,14.22,8.5915
2020-02-13,42.0069,0.84,100.0,445.0,549.25,1349.49,1119.46,3.91,5.71,140.04,2211.99,8314.11,1.02,41.79,130.9,2388.06,8083.21,9.295,0.02,330,2212,100.0,10.83,6.39
2020-02-14,20.0005,0.7,100.0,491.19,606.94,1478.93,1243.61,9.35,13.64,335.44,2323.85,8719.62,1.08,44.1,314.99,2388.0,8063.06,9.1646,0.02,364,2324,100.0,24.49,14.7719
2020-02-15,41.9987,0.84,100.0,445.0,549.06,1346.79,1120.74,3.91,5.71,139.21,2212.0,8321.08,1.02,41.68,131.39,2388.04,8090.87,9.3104,0.02,329,2212,100.0,10.71,6.4097
2020-02-16,0.003,0.0002,100.0,518.67,642.11,1581.24,1396.24,14.62,21.6,555.28,2388.02,9053.57,1.3,47.1,522.48,2388.03,8136.56,8.3814,0.03,391,2388,100.0,39.01,23.4437
2020-02-17,0.0027,0.002,100.0,518.67,642.01,1583.5,1390.38,14.62,21.6,555.68,2388.07,9061.71,1.3,47.1,523.46,2387.99,8141.26,8.3865,0.03,391,2388,100.0,39.22,23.5166
2020-02-18,20.0026,0.701,100.0,491.19,607.0,1482.71,1241.92,9.35,13.64,335.45,2323.86,8716.91,1.08,44.27,315.35,2387.94,8062.54,9.1863,0.02,364,2324,100.0,24.6,14.678
2020-02-19,41.9986,0.84,100.0,445.0,548.4,1343.61,1112.63,3.91,5.71,139.15,2211.95,8322.12,1.02,41.75,130.22,2387.98,8083.39,9.3469,0.02,330,2212,100.0,10.64,6.3093
2020-02-20,25.0002,0.6203,60.0,462.54,536.73,1259.06,1040.12,7.05,9.02,175.56,1915.35,8011.31,0.94,36.29,165.14,2028.21,7873.63,10.8395,0.02,307,1915,84.93,14.5,8.6253
2020-02-21,10.0033,0.2506,100.0,489.05,604.12,1492.43,1293.63,10.52,15.48,395.39,2318.78,8773.0,1.26,45.17,372.48,2388.05,8131.37,8.5857,0.03,368,2319,100.0,28.77,17.3056
2020-02-22,25.0013,0.622,60.0,462.54,536.66,1252.44,1041.14,7.05,9.02,176.09,1915.33,8009.23,0.94,36.54,165.13,2028.26,7871.84,10.7886,0.02,305,1915,84.93,14.35,8.7089
2020-02-23,35.0065,0.84,100.0,449.44,554.94,1356.35,1128.64,5.48,7.99,195.12,2222.96,8356.0,1.03,41.68,183.55,2388.08,8075.02,9.2193,0.02,333,2223,100.0,15.03,8.9816
2020-02-24,9.999,0.2504,100.0,489.05,604.24,1488.69,1299.05,10.52,15.48,395.48,2318.79,8774.74,1.26,45.06,372.92,2388.02,8131.0,8.626,0.03,368,2319,100.0,28.82,17.2035
2020-02-25,42.0076,0.8405,100.0,445.0,549.63,1341.89,1111.36,3.91,5.71,139.36,2211.97,8321.2,1.02,41.84,131.25,2388.09,8087.91,9.328,0.02,329,2212,100.0,10.58,6.3689
2020-02-26,42.0056,0.8403,100.0,445.0,549.04,1355.64,1113.01,3.91,5.71,138.81,2211.95,8317.78,1.02,41.59,130.27,2388.07,8088.39,9.3244,0.02,330,2212,100.0,10.77,6.4434
2020-02-27,0.0011,0.0,100.0,518.67,642.19,1588.39,1398.37,14.62,21.6,555.24,2388.04,9055.82,1.3,47.37,523.8,2388.03,8135.85,8.4096,0.03,392,2388,100.0,39.27,23.4645
2020-02-28,9.9992,0.25,100.0,489.05,604.69,1498.49,1297.61,10.52,15.48,395.64,2318.85,8779.82,1.26,45.18,372.52,2388.0,8128.87,8.5929,0.03,368,2319,100.0,28.68,17.3007
2020-02-29,42.0053,0.8419,100.0,445.0,549.25,1343.91,1112.5,3.91,5.71,139.21,2211.89,8318.39,1.02,41.85,131.07,2388.06,8087.1,9.2511,0.02,330,2212,100.0,10.57,6.4123
2020-03-01,41.9983,0.84,100.0,445.0,549.92,1347.27,1120.24,3.91,5.71,139.55,2211.98,8311.39,1.02,41.9,131.24,2388.02,8086.59,9.2873,0.02,329,2212,100.0,10.67,6.3938
2020-03-02,42.0037,0.84,100.0,445.0,548.77,1352.28,1119.03,3.91,5.71,139.12,2212.02,8315.09,1.02,41.9,130.81,2388.09,8084.4,9.3361,0.02,330,2212,100.0,10.57,6.4504
2020-03-03,0.0015,0.0,100.0,518.67,642.34,1588.03,1401.41,14.62,21.6,555.44,2388.06,9053.47,1.3,47.21,523.5,2388.08,8140.22,8.3897,0.03,393,2388,100.0,39.22,23.5398
2020-03-04,10.0066,0.25,100.0,489.05,604.42,1494.32,1304.86,10.52,15.48,395.08,2318.84,8781.27,1.26,45.13,372.48,2388.02,8136.33,8.5887,0.03,368,2319,100.0,28.56,17.1862
2020-03-05,19.9988,0.7017,100.0,491.19,607.57,1473.67,1250.52,9.35,13.65,336.0,2323.94,8722.45,1.08,44.1,316.06,2388.05,8064.52,9.1815,0.02,363,2324,100.0,24.63,14.7362
2020-03-06,0.0007,0.0,100.0,518.67,642.23,1589.37,1396.26,14.62,21.6,556.25,2387.99,9053.02,1.3,47.26,523.36,2388.04,8142.78,8.3417,0.03,392,2388,100.0,39.14,23.4113
2020-03-07,10.0003,0.2504,100.0,489.05,604.49,1490.26,1300.25,10.52,15.49,396.22,2318.82,8782.07,1.26,45.02,372.54,2388.05,8138.2,8.5857,0.03,367,2319,100.0,28.8,17.199
2020-03-08,42.0036,0.8404,100.0,445.0,548.88,1350.62,1113.39,3.91,5.71,138.69,2211.99,8316.53,1.02,41.75,130.8,2388.06,8088.07,9.3111,0.02,328,2212,100.0,10.67,6.36
2020-03-09,35.0019,0.8413,100.0,449.44,555.45,1362.77,1123.66,5.48,7.99,195.18,2222.92,8338.95,1.03,41.65,183.53,2388.02,8071.24,9.2735,0.02,331,2223,100.0,14.94,9.0611
2020-03-10,42.0,0.84,100.0,445.0,549.23,1345.69,1112.53,3.91,5.71,138.95,2211.96,8325.58,1.02,41.74,131.28,2388.06,8087.14,9.285,0.02,330,2212,100.0,10.53,6.4697
2020-03-11,0.0008,0.0012,100.0,518.67,641.72,1588.61,1392.39,14.62,21.6,555.4,2388.02,9057.11,1.3,47.14,524.08,2388.02,8140.78,8.3552,0.03,391,2388,100.0,39.1,23.4738
2020-03-12,24.9996,0.6211,60.0,462.54,536.55,1264.13,1040.77,7.05,9.02,176.23,1915.41,8003.73,0.94,36.61,165.06,2028.27,7872.15,10.8689,0.02,306,1915,84.93,14.47,8.6569
2020-03-13,25.0049,0.62,60.0,462.54,536.48,1251.71,1047.14,7.05,9.02,175.82,1915.34,8005.69,0.94,36.42,164.78,2028.29,7877.62,10.8722,0.02,304,1915,84.93,14.21,8.7494
2020-03-14,0.0005,0.0,100.0,518.67,642.21,1587.18,1396.38,14.62,21.6,556.1,2388.02,9055.8,1.3,47.09,523.87,2387.99,8135.41,8.3423,0.03,391,2388,100.0,38.94,23.4338
2020-03-15,24.9989,0.62,60.0,462.54,536.55,1257.46,1039.52,7.05,9.02,175.51,1915.31,8007.11,0.94,36.53,164.97,2028.25,7871.28,10.8321,0.02,306,1915,84.93,14.19,8.6547
2020-03-16,24.9982,0.6211,60.0,462.54,536.11,1260.0,1038.5,7.05,9.02,176.31,1915.38,8006.13,0.94,36.55,165.23,2028.26,7872.14,10.8511,0.02,306,1915,84.93,14.2,8.5529
2020-03-17,0.0001,0.0016,100.0,518.67,642.08,1593.82,1405.96,14.62,21.61,555.94,2388.04,9059.76,1.3,47.2,523.96,2388.02,8142.29,8.3837,0.03,392,2388,100.0,39.2,23.4204
2020-03-18,20.0036,0.7018,100.0,491.19,607.39,1482.07,1244.4,9.35,13.65,336.39,2323.94,8734.15,1.08,44.18,316.2,2388.1,8055.13,9.1836,0.02,365,2324,100.0,24.65,14.8411
2020-03-19,20.0036,0.7,100.0,491.19,606.67,1478.37,1240.58,9.35,13.64,335.68,2323.88,8722.04,1.08,44.24,316.08,2388.02,8065.05,9.1828,0.02,363,2324,100.0,24.53,14.7
2020-03-20,35.0061,0.84,100.0,449.44,554.85,1357.09,1121.64,5.48,7.99,195.35,2222.96,8345.31,1.03,41.58,183.36,2388.03,8070.26,9.2343,0.02,333,2223,100.0,15.06,8.9208
2020-03-21,0.0019,0.0019,100.0,518.67,641.93,1586.77,1401.17,14.62,21.6,556.4,2388.04,9057.11,1.3,47.18,524.02,2388.04,8139.57,8.3625,0.03,393,2388,100.0,39.18,23.5072
2020-03-22,34.9994,0.84,100.0,449.44,555.6,1365.92,1123.86,5.48,7.99,195.04,2223.0,8354.48,1.03,41.62,183.99,2388.1,8068.88,9.243,0.02,333,2223,100.0,15.07,8.9135
2020-03-23,35.0041,0.8404,100.0,449.44,555.86,1359.3,1120.99,5.48,7.99,194.74,2223.02,8343.09,1.02,41.74,183.87,2388.15,8073.73,9.2598,0.02,333,2223,100.0,14.92,8.9527
2020-03-24,42.0051,0.84,100.0,445.0,549.24,1343.49,1116.5,3.91,5.71,138.86,2212.02,8321.93,1.02,41.79,130.75,2388.03,8091.43,9.2831,0.02,329,2212,100.0,10.54,6.4268
2020-03-25,35.0071,0.84,100.0,449.44,555.05,1361.58,1123.48,5.48,8.0,195.31,2223.05,8355.13,1.03,41.73,183.62,2388.05,8080.76,9.2547,0.02,332,2223,100.0,14.8,9.0062
2020-03-26,25.0003,0.6207,60.0,462.54,536.33,1257.21,1045.58,7.05,9.02,176.16,1915.4,8011.98,0.94,36.59,164.97,2028.27,7869.43,10.8095,0.02,307,1915,84.93,14.24,8.6027
2020-03-27,10.0032,0.25,100.0,489.05,604.51,1498.46,1296.24,10.52,15.49,395.49,2318.84,8775.61,1.26,45.1,372.53,2388.04,8129.96,8.6048,0.03,367,2319,100.0,28.58,17.2411
2020-03-28,10.0035,0.25,100.0,489.05,604.24,1498.56,1299.8,10.52,15.48,395.93,2318.82,8773.25,1.26,45.1,372.89,2388.05,8138.2,8.5901,0.03,367,2319,100.0,28.73,17.1292
2020-03-29,24.9998,0.62,60.0,462.54,537.0,1260.36,1043.39,7.05,9.02,176.01,1915.37,8008.85,0.94,36.51,165.19,2028.29,7870.67,10.8492,0.02,304,1915,84.93,14.37,8.5751
2020-03-30,10.0022,0.2517,100.0,489.05,604.97,1496.17,1299.57,10.52,15.48,395.85,2318.93,8775.22,1.26,45.21,373.63,2388.09,8135.33,8.5995,0.03,366,2319,100.0,28.72,17.2225
2020-03-31,42.0052,0.8407,100.0,445.0,549.13,1350.73,1117.91,3.91,5.71,139.21,2211.96,8321.88,1.02,41.94,131.04,2388.07,8088.78,9.3069,0.02,329,2212,100.0,10.56,6.4795
2020-04-01,9.9982,0.2503,100.0,489.05,604.86,1491.02,1299.52,10.52,15.48,396.27,2318.88,8782.31,1.26,45.16,372.76,2388.07,8132.83,8.5773,0.03,368,2319,100.0,28.59,17.3009
2020-04-02,25.0073,0.62,60.0,462.54,536.67,1250.68,1051.23,7.05,9.02,176.19,1915.39,8006.26,0.94,36.41,164.99,2028.28,7875.07,10.8154,0.02,306,1915,84.93,14.39,8.6043
2020-04-03,42.0005,0.8417,100.0,445.0,549.52,1340.27,1115.22,3.91,5.71,139.42,2212.01,8327.81,1.02,41.79,130.79,2388.05,8093.91,9.3,0.02,330,2212,100.0,10.81,6.3733
2020-04-04,20.0062,0.7,100.0,491.19,607.47,1480.36,1237.15,9.35,13.65,336.78,2323.97,8727.13,1.08,44.11,316.77,2388.12,8063.74,9.1464,0.02,366,2324,100.0,24.61,14.7457
2020-04-05,41.9988,0.8411,100.0,445.0,549.47,1341.05,1112.23,3.91,5.71,139.21,2212.05,8322.09,1.03,41.89,131.25,2388.06,8088.8,9.3063,0.02,329,2212,100.0,10.72,6.4418
2020-04-06,35.0046,0.84,100.0,449.44,555.75,1363.25,1122.19,5.48,7.99,195.77,2222.98,8354.63,1.03,41.68,184.08,2388.13,8071.82,9.255,0.02,333,2223,100.0,15.04,8.98
2020-04-07,0.0009,0.0014,100.0,518.67,642.69,1587.31,1398.75,14.62,21.6,556.7,2388.01,9062.55,1.3,47.44,524.81,2388.01,8140.04,8.3583,0.03,392,2388,100.0,39.1,23.5848
2020-04-08,35.0008,0.8419,100.0,449.44,555.29,1359.38,1121.33,5.48,8.0,195.3,2223.01,8346.0,1.03,41.65,184.61,2388.12,8073.32,9.2165,0.02,333,2223,100.0,15.03,9.0603
2020-04-09,10.0026,0.2503,100.0,489.05,604.3,1491.39,1306.9,10.52,15.48,396.01,2318.9,8780.37,1.26,45.29,373.82,2388.07,8135.49,8.5632,0.03,369,2319,100.0,28.59,17.2296
2020-04-10,35.0041,0.8419,100.0,449.44,555.34,1365.48,1127.09,5.48,7.99,195.34,2223.0,8354.58,1.03,41.76,183.91,2388.11,8071.78,9.2363,0.02,335,2223,100.0,14.87,8.9583
2020-04-11,35.0053,0.84,100.0,449.44,555.08,1360.08,1122.33,5.48,8.0,195.76,2223.08,8355.14,1.03,41.7,183.97,2388.11,8072.48,9.2517,0.02,333,2223,100.0,15.04,8.9627
2020-04-12,35.0068,0.84,100.0,449.44,555.5,1354.08,1114.66,5.48,8.0,195.75,2223.06,8354.85,1.03,41.89,184.18,2388.18,8074.88,9.2163,0.02,333,2223,100.0,15.08,8.956
2020-04-13,35.0059,0.84,100.0,449.44,555.37,1359.42,1121.52,5.48,8.0,195.69,2223.05,8353.42,1.03,41.86,184.24,2388.15,8074.85,9.241,0.02,333,2223,100.0,15.04,9.0045
2020-04-14,20.0058,0.7,100.0,491.19,607.29,1479.26,1245.47,9.35,13.64,335.24,2323.96,8729.06,1.08,44.17,316.38,2388.08,8068.87,9.1722,0.02,365,2324,100.0,24.53,14.8428
2020-04-15,34.9986,0.8419,100.0,449.44,555.66,1360.62,1119.36,5.48,8.0,195.8,2223.06,8349.83,1.03,41.7,184.39,2388.19,8075.21,9.2703,0.02,333,2223,100.0,15.0,9.0102
2020-04-16,20.008,0.7,100.0,491.19,607.0,1480.13,1249.26,9.35,13.64,337.02,2323.97,8727.08,1.08,44.23,316.41,2388.11,8069.4,9.1409,0.02,364,2324,100.0,24.56,14.8264
2020-04-17,42.0048,0.8407,100.0,445.0,549.36,1346.15,1122.65,3.91,5.71,138.72,2212.04,8323.54,1.03,41.97,131.64,2388.1,8089.56,9.3073,0.02,329,2212,100.0,10.64,6.4377
2020-04-18,10.0001,0.2517,100.0,489.05,604.44,1500.05,1302.59,10.52,15.48,396.66,2318.94,8782.12,1.26,45.27,373.29,2388.08,8137.58,8.6001,0.03,367,2319,100.0,28.65,17.2545
2020-04-19,25.003,0.6207,60.0,462.54,537.0,1253.07,1039.1,7.05,9.02,176.25,1915.45,8013.09,0.94,36.37,165.34,2028.33,7878.29,10.815,0.02,304,1915,84.93,14.48,8.5819
2020-04-20,20.0041,0.7,100.0,491.19,607.79,1485.11,1254.35,9.35,13.64,336.17,2323.99,8726.49,1.08,44.22,316.78,2388.1,8069.03,9.151,0.02,364,2324,100.0,24.59,14.7165
2020-04-21,35.0078,0.8407,100.0,449.44,555.13,1361.23,1124.07,5.48,7.99,195.98,2223.07,8356.72,1.03,41.71,184.57,2388.15,8075.02,9.2551,0.02,334,2223,100.0,15.05,8.9619
2020-04-22,35.0026,0.84,100.0,449.44,555.22,1355.89,1119.69,5.48,7.99,195.83,2223.05,8357.25,1.03,41.91,184.48,2388.14,8080.09,9.2238,0.02,334,2223,100.0,14.85,9.0113
2020-04-23,42.006,0.84,100.0,445.0,549.51,1350.24,1124.05,3.91,5.71,139.6,2212.04,8320.37,1.03,41.94,131.28,2388.13,8094.62,9.2644,0.02,329,2212,100.0,10.67,6.4385
2020-04-24,20.0044,0.7,100.0,491.19,607.23,1481.38,1245.49,9.35,13.64,336.44,2324.0,8734.34,1.08,44.25,316.87,2388.12,8072.12,9.1442,0.02,366,2324,100.0,24.6,14.8235
2020-04-25,0.0006,0.0,100.0,518.67,642.82,1588.66,1398.22,14.62,21.6,557.23,2388.0,9054.06,1.3,47.39,525.43,2388.1,8143.09,8.3499,0.03,394,2388,100.0,39.03,23.5567
2020-04-26,10.0052,0.2503,100.0,489.05,604.53,1496.97,1309.94,10.52,15.48,397.0,2318.95,8788.2,1.26,45.21,373.88,2388.11,8137.46,8.5873,0.03,369,2319,100.0,28.7,17.2966
2020-04-27,20.0058,0.7016,100.0,491.19,607.05,1482.76,1247.63,9.35,13.65,337.23,2324.05,8727.5,1.08,44.13,317.47,2388.21,8065.79,9.1204,0.02,365,2324,100.0,24.74,14.8148
2020-04-28,42.0023,0.84,100.0,445.0,549.29,1355.58,1121.39,3.91,5.71,139.65,2212.07,8329.05,1.03,42.12,130.97,2388.12,8092.35,9.2989,0.02,331,2212,100.0,10.69,6.45
2020-04-29,0.001,0.0,100.0,518.67,642.18,1580.26,1409.79,14.62,21.6,558.44,2388.16,9065.77,1.3,47.32,525.67,2388.05,8144.91,8.3405,0.03,392,2388,100.0,39.23,23.5323
2020-04-30,9.9981,0.251,100.0,489.05,605.07,1503.11,1304.42,10.52,15.48,398.05,2318.93,8788.71,1.26,45.25,374.51,2388.14,8134.13,8.5786,0.03,368,2319,100.0,28.61,17.1899
2020-05-01,35.0002,0.84,100.0,449.44,555.49,1365.91,1126.53,5.48,7.99,196.23,2223.03,8358.0,1.03,41.65,184.36,2388.21,8077.04,9.2508,0.02,332,2223,100.0,15.0,9.0057
2020-05-02,0.0024,0.0018,100.0,518.67,642.3,1589.79,1393.88,14.62,21.6,558.4,2388.14,9072.66,1.3,47.45,525.44,2388.13,8144.26,8.3409,0.03,393,2388,100.0,39.35,23.6109
2020-05-03,10.0059,0.25,100.0,489.05,604.63,1491.94,1302.05,10.52,15.48,396.87,2318.98,8789.49,1.26,45.23,374.6,2388.15,8142.05,8.5597,0.03,367,2319,100.0,28.77,17.2507
2020-05-04,42.0063,0.84,100.0,445.0,549.15,1347.05,1119.84,3.91,5.71,139.56,2212.04,8329.78,1.03,42.05,131.57,2388.15,8096.33,9.2765,0.02,330,2212,100.0,10.85,6.4382
2020-05-05,0.0029,0.0003,100.0,518.67,642.27,1584.12,1404.69,14.62,21.6,558.5,2388.13,9071.4,1.31,47.29,526.18,2388.1,8148.89,8.3322,0.03,393,2388,100.0,39.21,23.5081
2020-05-06,41.9987,0.84,100.0,445.0,549.67,1346.9,1124.0,3.91,5.71,140.19,2212.04,8332.12,1.03,42.05,131.98,2388.1,8099.71,9.2585,0.02,331,2212,100.0,10.65,6.4413
2020-05-07,42.0028,0.8413,100.0,445.0,549.51,1351.34,1122.78,3.91,5.71,140.31,2212.0,8327.72,1.03,41.96,131.69,2388.24,8092.1,9.2822,0.02,329,2212,100.0,10.67,6.4061
2020-05-08,0.0015,0.0,100.0,518.67,642.46,1589.72,1396.01,14.62,21.6,558.17,2388.1,9070.06,1.31,47.26,526.39,2388.08,8148.79,8.3635,0.03,393,2388,100.0,39.21,23.559
2020-05-09,35.001,0.8406,100.0,449.44,556.15,1370.1,1134.24,5.48,7.99,195.83,2223.16,8366.41,1.03,41.88,184.95,2388.24,8079.51,9.215,0.02,333,2223,100.0,14.91,8.9135
2020-05-10,0.0028,0.0004,100.0,518.67,641.86,1584.9,1393.76,14.62,21.6,558.22,2388.12,9069.13,1.31,47.54,526.43,2388.14,8152.36,8.3772,0.03,393,2388,100.0,39.4,23.6253
2020-05-11,0.0016,0.0019,100.0,518.67,642.6,1585.3,1406.42,14.62,21.6,558.41,2388.1,9066.02,1.3,47.32,526.61,2388.12,8153.78,8.3503,0.03,392,2388,100.0,39.03,23.5696
2020-05-12,25.0045,0.6211,60.0,462.54,536.01,1256.84,1038.0,7.05,9.02,176.8,1915.47,8010.41,0.94,36.58,165.88,2028.37,7885.41,10.7999,0.02,307,1915,84.93,14.38,8.7194
2020-05-13,0.0026,0.0,100.0,518.67,642.1,1592.23,1406.79,14.62,21.6,558.99,2388.1,9075.31,1.3,47.38,526.96,2388.17,8159.99,8.3627,0.03,393,2388,100.0,39.34,23.5896
2020-05-14,35.0025,0.8402,100.0,449.44,554.99,1363.09,1130.12,5.48,8.0,196.89,2223.18,8369.64,1.03,41.82,185.39,2388.34,8088.68,9.1987,0.02,333,2223,100.0,14.94,9.0052
2020-05-15,0.0017,0.0003,100.0,518.67,642.67,1590.94,1399.88,14.62,21.61,559.15,2388.14,9065.42,1.31,47.63,526.45,2388.16,8151.68,8.348,0.03,392,2388,100.0,39.16,23.5851
2020-05-16,35.0036,0.84,100.0,449.44,555.06,1368.28,1127.78,5.48,7.99,196.64,2223.17,8361.58,1.03,41.8,184.77,2388.26,8083.84,9.193,0.02,333,2223,100.0,15.01,9.0267
2020-05-17,41.9994,0.84,100.0,445.0,549.1,1357.22,1124.5,3.91,5.71,139.78,2212.12,8335.88,1.03,42.02,131.83,2388.22,8105.9,9.2183,0.02,331,2212,100.0,10.64,6.4078
2020-05-18,0.0025,0.002,100.0,518.67,642.23,1588.95,1403.63,14.62,21.61,558.75,2388.12,9067.79,1.31,47.48,527.1,2388.24,8155.87,8.3458,0.03,393,2388,100.0,39.42,23.6526
