,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-03,42.0012,0.84,100.0,445.0,549.41,1346.36,1112.2,3.91,5.7,139.76,2212.03,8316.61,1.02,41.62,130.73,2388.09,8079.49,9.2877,0.02,329,2212,100.0,10.76,6.3071
2019-10-04,41.9982,0.8404,100.0,445.0,549.23,1342.07,1113.53,3.91,5.71,138.84,2212.03,8322.92,1.02,41.9,130.97,2388.12,8089.44,9.3016,0.02,329,2212,100.0,10.47,6.3858
2019-10-05,19.9999,0.7012,100.0,491.19,606.91,1472.67,1246.65,9.35,13.64,334.76,2323.92,8729.16,1.08,44.19,316.3,2388.06,8066.99,9.186,0.02,364,2324,100.0,24.62,14.7542
2019-10-06,19.9989,0.7,100.0,491.19,606.73,1480.62,1240.89,9.35,13.63,335.56,2323.9,8724.48,1.08,44.14,315.54,2387.99,8068.21,9.1575,0.02,364,2324,100.0,24.62,14.7779
2019-10-07,35.0003,0.84,100.0,449.44,555.64,1356.22,1115.1,5.48,7.98,194.87,2222.97,8342.31,1.02,41.72,183.54,2388.04,8071.98,9.2534,0.02,332,2223,100.0,14.79,8.9794
2019-10-08,35.0008,0.84,100.0,449.44,555.06,1355.9,1125.42,5.48,7.99,195.21,2223.01,8349.06,1.03,41.48,182.89,2388.06,8069.66,9.226,0.02,332,2223,100.0,14.79,8.9132
2019-10-09,34.9987,0.8408,100.0,449.44,555.38,1356.3,1129.64,5.48,7.99,195.09,2222.98,8349.09,1.03,41.56,183.34,2388.1,8071.21,9.2452,0.02,332,2223,100.0,14.85,9.055
2019-10-10,41.9984,0.84,100.0,445.0,548.9,1356.38,1110.99,3.91,5.7,138.84,2212.0,8320.57,1.02,41.77,130.64,2388.03,8081.1,9.3131,0.02,329,2212,100.0,10.76,6.3497
2019-10-11,0.0005,0.0011,100.0,518.67,642.1,1578.26,1399.92,14.62,21.6,555.4,2388.04,9062.95,1.3,47.23,523.69,2387.98,8146.29,8.3696,0.03,393,2388,100.0,39.05,23.4939
2019-10-12,25.0051,0.6209,60.0,462.54,536.3,1253.39,1045.26,7.05,9.01,176.31,1915.35,8006.92,0.94,36.59,164.88,2028.2,7874.03,10.813,0.02,305,1915,84.93,14.21,8.6117
2019-10-13,19.9992,0.7,100.0,491.19,606.72,1483.37,1240.48,9.35,13.63,335.52,2323.89,8719.68,1.08,44.1,315.63,2388.04,8060.34,9.1758,0.02,365,2324,100.0,24.68,14.7362
2019-10-14,35.0069,0.8413,100.0,449.44,555.11,1364.71,1122.9,5.48,7.99,194.83,2222.91,8346.14,1.02,41.64,183.69,2388.06,8072.56,9.2472,0.02,331,2223,100.0,14.91,8.9721
2019-10-15,9.9998,0.25,100.0,489.05,604.79,1492.91,1305.32,10.52,15.48,395.35,2318.81,8775.31,1.26,45.35,372.6,2388.04,8140.01,8.6044,0.03,368,2319,100.0,28.72,17.1983
2019-10-16,20.0051,0.7001,100.0,491.19,606.7,1475.84,1237.04,9.35,13.63,335.6,2323.91,8716.19,1.08,44.24,315.22,2388.06,8062.7,9.1639,0.02,363,2324,100.0,24.65,14.7411
2019-10-17,20.0064,0.7001,100.0,491.19,606.88,1484.47,1241.05,9.35,13.63,336.12,2323.88,8723.56,1.08,44.09,315.78,2388.07,8062.19,9.133,0.02,362,2324,100.0,24.87,14.794
2019-10-18,0.0015,0.0013,100.0,518.67,642.13,1585.76,1399.56,14.62,21.6,555.93,2387.97,9060.87,1.3,47.13,523.65,2388.08,8141.33,8.3934,0.03,391,2388,100.0,39.08,23.4381
2019-10-19,19.9988,0.7,100.0,491.19,607.11,1475.73,1245.57,9.35,13.64,335.26,2323.94,8721.53,1.08,44.09,315.95,2388.04,8066.38,9.1562,0.02,366,2324,100.0,24.66,14.8159
2019-10-20,0.0028,0.0,100.0,518.67,641.83,1584.09,1393.91,14.62,21.6,555.97,2388.01,9061.59,1.3,47.3,524.09,2388.04,8145.18,8.3919,0.03,391,2388,100.0,39.16,23.4766
2019-10-21,35.0042,0.8418,100.0,449.44,554.65,1362.69,1127.37,5.48,7.99,194.91,2222.97,8349.16,1.03,41.67,183.38,2388.13,8071.22,9.2586,0.02,332,2223,100.0,14.92,8.9219
2019-10-22,0.0024,0.0009,100.0,518.67,641.95,1588.62,1398.06,14.62,21.6,555.75,2388.06,9059.02,1.3,47.27,523.94,2388.07,8138.33,8.3315,0.03,392,2388,100.0,38.98,23.407
2019-10-23,20.0024,0.7,100.0,491.19,606.93,1479.58,1244.63,9.35,13.63,335.21,2323.89,8729.11,1.08,44.07,316.36,2388.05,8067.66,9.1936,0.02,362,2324,100.0,24.69,14.698
2019-10-24,10.0022,0.25,100.0,489.05,604.27,1502.49,1303.23,10.52,15.48,395.87,2318.82,8778.12,1.26,45.22,372.67,2388.02,8133.49,8.6115,0.03,367,2319,100.0,28.66,17.1781
2019-10-25,20.005,0.7,100.0,491.19,607.33,1481.69,1248.75,9.35,13.63,335.99,2323.9,8722.46,1.08,44.13,315.44,2388.03,8063.2,9.1489,0.02,364,2324,100.0,24.46,14.7702
2019-10-26,42.0031,0.841,100.0,445.0,549.51,1354.78,1116.99,3.91,5.7,138.86,2212.01,8317.74,1.02,41.76,131.38,2388.05,8083.42,9.2833,0.02,329,2212,100.0,10.53,6.3679
2019-10-27,35.008,0.8413,100.0,449.44,554.86,1363.68,1116.53,5.48,7.99,194.55,2222.95,8345.77,1.02,41.68,183.41,2388.07,8064.61,9.2913,0.02,333,2223,100.0,14.94,9.0141
2019-10-28,42.002,0.84,100.0,445.0,549.31,1350.75,1117.66,3.91,5.71,139.04,2212.0,8325.31,1.02,41.81,130.76,2388.04,8082.08,9.3031,0.02,329,2212,100.0,10.64,6.3181
2019-10-29,41.9998,0.8405,100.0,445.0,549.84,1342.34,1117.85,3.91,5.7,138.82,2212.0,8312.66,1.02,41.79,130.57,2388.09,8083.87,9.319,0.02,330,2212,100.0,10.7,6.37
2019-10-30,25.0011,0.6211,60.0,462.54,536.23,1255.65,1042.69,7.05,9.01,174.93,1915.35,8007.28,0.94,36.49,164.54,2028.27,7871.36,10.8411,0.02,306,1915,84.93,14.33,8.6728
2019-10-31,25.0062,0.62,60.0,462.54,536.35,1256.61,1042.36,7.05,9.01,175.32,1915.37,8012.36,0.94,36.56,164.83,2028.35,7878.91,10.82,0.02,305,1915,84.93,14.32,8.582
2019-11-01,34.9992,0.8406,100.0,449.44,555.38,1359.83,1119.0,5.48,7.99,194.8,2222.99,8349.15,1.03,41.68,183.87,2388.09,8068.85,9.2591,0.02,332,2223,100.0,15.0,8.9114
2019-11-02,25.0061,0.6216,60.0,462.54,535.97,1259.5,1045.09,7.05,9.01,175.87,1915.38,8005.01,0.94,36.45,165.06,2028.25,7876.84,10.813,0.02,308,1915,84.93,14.41,8.5979
2019-11-03,25.0027,0.6216,60.0,462.54,536.88,1258.25,1038.3,7.05,9.01,175.71,1915.36,8006.49,0.94,36.45,164.73,2028.25,7873.95,10.8234,0.02,306,1915,84.93,14.37,8.6573
2019-11-04,35.004,0.84,100.0,449.44,555.12,1361.15,1113.0,5.48,7.98,194.87,2222.93,8355.28,1.02,41.61,183.23,2388.01,8066.39,9.2236,0.02,331,2223,100.0,14.93,8.8837
2019-11-05,20.0054,0.7,100.0,491.19,606.5,1482.15,1243.77,9.35,13.63,335.67,2323.88,8729.01,1.08,44.12,315.57,2388.1,8064.42,9.1725,0.02,365,2324,100.0,24.71,14.7362
2019-11-06,25.0028,0.6219,60.0,462.54,536.86,1265.84,1041.36,7.05,9.01,175.42,1915.36,8010.1,0.94,36.44,164.68,2028.23,7878.72,10.8535,0.02,306,1915,84.93,14.16,8.6005
2019-11-07,0.0005,0.0,100.0,518.67,642.1,1583.33,1397.37,14.62,21.6,555.52,2388.01,9051.15,1.3,47.29,523.17,2388.07,8139.75,8.3649,0.03,392,2388,100.0,38.95,23.3889
2019-11-08,20.0072,0.7,100.0,491.19,606.89,1480.49,1240.93,9.35,13.64,336.01,2323.94,8731.18,1.08,44.21,316.24,2388.02,8070.62,9.1418,0.02,366,2324,100.0,24.66,14.7739
2019-11-09,25.0049,0.6214,60.0,462.54,536.85,1257.48,1035.07,7.05,9.01,176.04,1915.37,8009.73,0.94,36.4,165.24,2028.29,7869.94,10.8065,0.02,306,1915,84.93,14.41,8.6197
2019-11-10,35.0006,0.8409,100.0,449.44,554.8,1352.63,1121.37,5.48,7.99,195.21,2222.96,8350.35,1.02,41.61,184.23,2388.12,8068.78,9.2921,0.02,334,2223,100.0,14.94,8.9995
2019-11-11,10.0018,0.2516,100.0,489.05,603.94,1497.26,1296.78,10.52,15.47,395.41,2318.86,8780.97,1.26,45.17,372.53,2388.02,8134.37,8.5899,0.03,368,2319,100.0,28.8,17.1895
2019-11-12,41.9999,0.8413,100.0,445.0,549.36,1351.25,1108.78,3.91,5.7,139.52,2212.0,8319.25,1.02,42.0,131.33,2388.06,8085.11,9.3412,0.02,329,2212,100.0,10.75,6.1802
2019-11-13,20.0042,0.702,100.0,491.19,606.78,1483.17,1245.51,9.35,13.63,336.03,2323.97,8724.63,1.08,44.14,315.77,2388.02,8061.44,9.1635,0.02,362,2324,100.0,24.53,14.6654
2019-11-14,0.0024,0.0014,100.0,518.67,641.89,1578.89,1400.75,14.62,21.6,557.12,2388.03,9057.18,1.3,47.24,524.25,2388.09,8142.98,8.3558,0.03,393,2388,100.0,39.22,23.5075
2019-11-15,19.9985,0.7,100.0,491.19,607.04,1478.81,1242.51,9.35,13.63,335.9,2323.9,8721.91,1.08,44.1,315.32,2388.02,8059.13,9.1642,0.02,365,2324,100.0,24.64,14.7013
2019-11-16,42.003,0.8402,100.0,445.0,549.09,1352.71,1122.39,3.91,5.7,138.88,2211.97,8320.59,1.02,41.78,130.94,2388.1,8091.34,9.3057,0.02,330,2212,100.0,10.69,6.4371
2019-11-17,34.9982,0.84,100.0,449.44,555.19,1364.26,1127.26,5.48,7.99,195.36,2222.96,8344.74,1.02,41.78,183.49,2388.05,8067.83,9.2574,0.02,332,2223,100.0,14.89,8.937
2019-11-18,34.9998,0.8401,100.0,449.44,555.41,1357.64,1117.39,5.48,7.99,195.22,2222.98,8351.67,1.02,41.74,183.88,2388.06,8065.43,9.2525,0.02,332,2223,100.0,14.96,8.9848
2019-11-19,10.0034,0.25,100.0,489.05,605.14,1495.35,1298.33,10.52,15.48,395.67,2318.87,8780.01,1.26,45.06,372.88,2388.02,8134.48,8.5819,0.03,368,2319,100.0,28.78,17.3368
2019-11-20,42.0078,0.8408,100.0,445.0,549.44,1352.03,1121.16,3.91,5.7,139.33,2211.99,8319.71,1.02,41.87,131.23,2388.1,8088.41,9.3144,0.02,329,2212,100.0,10.59,6.2108
2019-11-21,0.0022,0.0008,100.0,518.67,642.47,1584.96,1397.48,14.62,21.59,555.29,2388.0,9053.58,1.3,47.28,523.51,2388.03,8141.24,8.3693,0.03,392,2388,100.0,39.04,23.4738
2019-11-22,20.0073,0.7,100.0,491.19,607.01,1482.56,1244.68,9.35,13.63,335.67,2323.88,8728.71,1.08,43.99,315.32,2388.04,8065.71,9.1512,0.02,364,2324,100.0,24.65,14.646
2019-11-23,42.0071,0.8419,100.0,445.0,549.28,1350.87,1119.6,3.91,5.7,139.92,2211.97,8319.59,1.02,41.76,130.61,2388.06,8085.1,9.3158,0.02,330,2212,100.0,10.67,6.381
2019-11-24,25.002,0.6208,60.0,462.54,536.99,1255.09,1036.9,7.05,9.01,176.26,1915.4,8010.32,0.94,36.53,164.95,2028.3,7879.0,10.8073,0.02,307,1915,84.93,14.27,8.648
2019-11-25,42.0045,0.84,100.0,445.0,548.95,1349.15,1113.77,3.91,5.7,138.61,2212.01,8320.56,1.02,41.9,131.03,2388.03,8082.52,9.2919,0.02,328,2212,100.0,10.73,6.4926
2019-11-26,10.0038,0.2506,100.0,489.05,603.7,1494.7,1298.56,10.52,15.47,395.61,2318.81,8782.06,1.26,45.2,372.38,2388.09,8137.58,8.6139,0.03,369,2319,100.0,28.64,17.2502
2019-11-27,20.0058,0.7016,100.0,491.19,606.85,1485.84,1243.99,9.35,13.63,335.36,2323.92,8729.26,1.08,44.21,315.49,2388.07,8068.84,9.1234,0.02,364,2324,100.0,24.61,14.7097
2019-11-28,10.0054,0.2515,100.0,489.05,604.46,1499.8,1310.42,10.52,15.48,395.6,2318.87,8780.96,1.26,45.29,372.99,2388.11,8136.09,8.5648,0.03,368,2319,100.0,28.76,17.2165
2019-11-29,42.0007,0.84,100.0,445.0,548.98,1351.37,1120.96,3.91,5.7,138.92,2211.97,8322.47,1.02,41.8,131.02,2388.07,8089.05,9.3144,0.02,329,2212,100.0,10.64,6.3821
2019-11-30,0.0019,0.0,100.0,518.67,640.99,1578.19,1397.5,14.62,21.6,555.88,2388.06,9058.4,1.3,47.4,523.7,2388.02,8144.0,8.3424,0.03,392,2388,100.0,39.21,23.4811
2019-12-01,34.9992,0.8404,100.0,449.44,555.1,1366.17,1117.57,5.48,7.99,195.26,2222.95,8349.58,1.03,41.71,183.81,2388.08,8070.45,9.2423,0.02,334,2223,100.0,15.02,9.0518
2019-12-02,42.0075,0.84,100.0,445.0,549.04,1349.89,1122.41,3.91,5.71,138.85,2212.0,8328.69,1.02,41.86,130.97,2388.09,8087.96,9.3281,0.02,329,2212,100.0,10.5,6.3631
2019-12-03,25.0044,0.62,60.0,462.54,536.18,1259.68,1043.2,7.05,9.01,176.69,1915.45,8012.35,0.94,36.58,164.94,2028.29,7875.9,10.7947,0.02,306,1915,84.93,14.3,8.6142
2019-12-04,10.0047,0.25,100.0,489.05,604.11,1496.97,1299.42,10.52,15.48,395.91,2318.94,8780.27,1.26,45.18,373.62,2388.11,8144.02,8.5793,0.03,368,2319,100.0,28.73,17.1649
2019-12-05,10.0074,0.2516,100.0,489.05,604.31,1499.36,1299.2,10.52,15.48,394.83,2318.86,8788.44,1.26,45.35,372.91,2388.08,8129.3,8.6258,0.03,367,2319,100.0,28.88,17.1953
2019-12-06,42.0027,0.84,100.0,445.0,549.12,1344.89,1117.77,3.91,5.71,139.15,2212.01,8322.68,1.02,41.83,130.78,2388.1,8091.91,9.2978,0.02,331,2212,100.0,10.66,6.4325
2019-12-07,35.0034,0.84,100.0,449.44,555.58,1359.57,1120.38,5.48,7.99,195.65,2223.01,8350.04,1.03,41.8,183.78,2388.14,8073.54,9.2694,0.02,333,2223,100.0,15.04,8.9026
2019-12-08,25.0033,0.62,60.0,462.54,537.08,1258.01,1041.49,7.05,9.01,176.81,1915.37,8009.6,0.94,36.34,165.4,2028.3,7880.07,10.8117,0.02,306,1915,84.93,14.32,8.5108
2019-12-09,0.0029,0.0,100.0,518.67,641.86,1585.38,1405.24,14.62,21.6,556.41,2388.02,9060.32,1.3,47.29,524.36,2388.1,8140.36,8.3439,0.03,393,2388,100.0,39.16,23.4719
2019-12-10,35.0011,0.84,100.0,449.44,555.36,1354.03,1119.98,5.48,7.99,195.66,2223.05,8346.22,1.03,41.58,183.6,2388.05,8068.59,9.2737,0.02,333,2223,100.0,15.15,8.9936
2019-12-11,42.0043,0.84,100.0,445.0,549.33,1349.31,1122.84,3.91,5.7,138.05,2212.02,8328.46,1.02,41.86,130.89,2388.08,8084.22,9.2913,0.02,329,2212,100.0,10.67,6.3387
2019-12-12,0.0027,0.0,100.0,518.67,642.19,1583.61,1396.93,14.62,21.59,555.67,2388.06,9061.91,1.3,47.09,523.88,2388.04,8141.7,8.3789,0.03,393,2388,100.0,39.12,23.4509
2019-12-13,9.9981,0.25,100.0,489.05,604.12,1500.5,1297.91,10.52,15.48,396.29,2318.9,8781.96,1.26,45.31,372.92,2388.12,8133.27,8.5401,0.03,368,2319,100.0,28.61,17.2288
2019-12-14,20.0074,0.7014,100.0,491.19,606.81,1479.82,1241.02,9.35,13.63,335.77,2323.94,8721.05,1.08,44.12,316.21,2388.06,8062.48,9.1493,0.02,364,2324,100.0,24.58,14.8085
2019-12-15,10.0067,0.25,100.0,489.05,604.73,1495.93,1295.43,10.52,15.48,395.92,2318.87,8781.02,1.26,45.19,374.01,2388.08,8137.19,8.5931,0.03,369,2319,100.0,28.79,17.2545
2019-12-16,0.0017,0.0012,100.0,518.67,642.52,1580.41,1401.01,14.62,21.6,555.95,2388.11,9057.82,1.3,47.33,524.15,2388.06,8141.83,8.365,0.03,393,2388,100.0,39.08,23.4948
2019-12-17,42.0024,0.8408,100.0,445.0,549.27,1354.13,1119.86,3.91,5.7,139.04,2211.98,8326.55,1.02,41.77,131.05,2388.11,8089.54,9.3106,0.02,329,2212,100.0,10.76,6.3576
2019-12-18,20.0046,0.7,100.0,491.19,606.83,1479.56,1240.57,9.35,13.63,335.48,2323.9,8728.15,1.08,44.18,315.42,2388.06,8067.32,9.159,0.02,363,2324,100.0,24.65,14.7673
2019-12-19,10.0028,0.2516,100.0,489.05,604.44,1493.65,1309.29,10.52,15.48,397.03,2318.91,8783.66,1.26,45.26,373.27,2388.1,8133.89,8.5895,0.03,368,2319,100.0,28.83,17.2938
2019-12-20,20.004,0.7,100.0,491.19,607.3,1477.01,1242.59,9.35,13.64,336.6,2323.97,8723.91,1.08,44.3,315.95,2388.12,8069.53,9.1423,0.02,364,2324,100.0,24.73,14.7194
2019-12-21,42.0064,0.8401,100.0,445.0,548.55,1355.55,1125.06,3.91,5.71,139.56,2212.02,8323.58,1.02,41.8,130.97,2388.03,8094.95,9.2751,0.02,331,2212,100.0,10.68,6.3886
2019-12-22,42.0074,0.8417,100.0,445.0,548.82,1346.97,1121.45,3.91,5.71,138.69,2212.02,8328.17,1.03,42.0,131.03,2388.05,8088.3,9.3047,0.02,330,2212,100.0,10.75,6.4833
2019-12-23,42.0055,0.84,100.0,445.0,549.39,1351.26,1118.1,3.91,5.7,139.21,2212.01,8329.21,1.02,41.7,131.14,2388.14,8095.95,9.3013,0.02,330,2212,100.0,10.59,6.4252
2019-12-24,0.0006,0.0,100.0,518.67,642.25,1574.28,1406.34,14.62,21.6,556.28,2388.04,9059.34,1.3,47.23,524.24,2388.04,8140.71,8.3946,0.03,393,2388,100.0,39.0,23.5849
2019-12-25,25.008,0.62,60.0,462.54,536.28,1254.58,1045.17,7.05,9.01,175.79,1915.34,8020.94,0.94,36.67,165.53,2028.24,7870.76,10.8183,0.02,305,1915,84.93,14.26,8.6004
2019-12-26,42.0007,0.84,100.0,445.0,549.52,1347.43,1119.92,3.91,5.7,139.03,2212.01,8322.38,1.02,41.95,130.36,2388.11,8090.98,9.2709,0.02,329,2212,100.0,10.7,6.3433
2019-12-27,20.0074,0.7,100.0,491.19,606.77,1478.65,1250.01,9.35,13.63,336.01,2323.94,8719.27,1.08,44.31,316.21,2388.09,8072.21,9.1838,0.02,363,2324,100.0,24.62,14.8468
2019-12-28,20.0052,0.7,100.0,491.19,606.59,1483.93,1241.34,9.35,13.63,335.89,2323.95,8733.77,1.08,43.98,316.07,2388.02,8067.61,9.1146,0.02,364,2324,100.0,24.76,14.8086
2019-12-29,41.9992,0.8416,100.0,445.0,549.01,1351.3,1117.43,3.91,5.71,139.99,2212.04,8323.08,1.02,41.87,131.68,2388.1,8092.56,9.2615,0.02,329,2212,100.0,10.48,6.3589
2019-12-30,25.0045,0.62,60.0,462.54,536.56,1264.47,1045.84,7.05,9.01,176.49,1915.35,8009.29,0.94,36.8,165.04,2028.31,7880.23,10.8095,0.02,307,1915,84.93,14.3,8.6482
2019-12-31,25.0073,0.62,60.0,462.54,537.04,1262.17,1044.82,7.05,9.02,177.56,1915.4,8015.93,0.94,36.63,165.55,2028.35,7875.29,10.8212,0.02,306,1915,84.93,14.39,8.5213
2020-01-01,19.9996,0.7,100.0,491.19,606.6,1485.9,1241.42,9.35,13.63,336.19,2323.99,8728.0,1.08,44.13,315.78,2388.07,8063.67,9.1491,0.02,365,2324,100.0,24.63,14.7767
2020-01-02,35.0058,0.8415,100.0,449.44,555.48,1366.2,1124.84,5.48,7.99,195.24,2222.98,8350.34,1.03,41.65,184.08,2388.15,8070.63,9.275,0.02,333,2223,100.0,14.8,8.9757
