,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-08,25.0057,0.62,60.0,462.54,536.63,1255.76,1047.14,7.05,9.03,176.46,1915.54,8020.1,0.94,36.65,164.68,2028.38,7878.39,10.8478,0.02,305,1915,84.93,14.31,8.5718
2020-01-09,10.0015,0.25,100.0,489.05,604.64,1502.46,1306.47,10.52,15.49,394.78,2318.86,8781.69,1.26,45.27,371.87,2388.03,8133.52,8.6464,0.03,370,2319,100.0,28.7,17.1242
2020-01-10,42.0047,0.84,100.0,445.0,549.65,1349.59,1114.2,3.91,5.72,139.02,2212.08,8336.16,1.02,42.01,130.69,2388.16,8095.11,9.3618,0.02,329,2212,100.0,10.76,6.4505
2020-01-11,42.003,0.84,100.0,445.0,549.27,1348.85,1124.72,3.91,5.72,138.89,2212.06,8332.97,1.02,41.95,131.23,2388.17,8091.75,9.3319,0.02,330,2212,100.0,10.67,6.3657
2020-01-12,20.0011,0.7,100.0,491.19,607.28,1480.43,1252.78,9.35,13.65,334.86,2323.95,8732.9,1.08,44.35,314.61,2388.09,8067.34,9.2279,0.02,364,2324,100.0,24.44,14.7716
2020-01-13,20.0067,0.7,100.0,491.19,607.22,1478.05,1247.04,9.35,13.66,334.79,2324.04,8729.53,1.08,44.34,315.28,2388.04,8070.98,9.2053,0.02,365,2324,100.0,24.6,14.7302
2020-01-14,0.0002,0.0019,100.0,518.67,642.32,1590.38,1400.2,14.62,21.61,554.25,2388.08,9072.27,1.3,47.3,521.83,2388.02,8145.62,8.41,0.03,392,2388,100.0,38.96,23.422
2020-01-15,42.0028,0.84,100.0,445.0,549.34,1358.79,1124.43,3.91,5.72,138.42,2212.13,8334.01,1.02,42.01,130.98,2388.18,8093.38,9.3288,0.02,329,2212,100.0,10.59,6.3691
2020-01-16,25.0027,0.62,60.0,462.54,536.98,1261.44,1050.49,7.05,9.03,175.24,1915.5,8022.72,0.94,36.64,164.42,2028.43,7880.3,10.8662,0.02,305,1915,84.93,14.24,8.6086
2020-01-17,20.0021,0.7,100.0,491.19,607.78,1482.23,1248.76,9.35,13.65,334.71,2323.97,8729.14,1.08,44.32,315.29,2388.14,8071.44,9.21,0.02,364,2324,100.0,24.6,14.6725
2020-01-18,10.0038,0.2519,100.0,489.05,604.59,1502.91,1302.8,10.52,15.49,395.4,2318.84,8794.39,1.26,45.2,371.56,2388.07,8137.17,8.6079,0.03,368,2319,100.0,28.61,17.0786
2020-01-19,42.0025,0.842,100.0,445.0,549.63,1347.56,1125.45,3.91,5.72,139.27,2212.05,8332.47,1.02,41.84,130.1,2388.23,8093.2,9.3242,0.02,328,2212,100.0,10.52,6.3497
2020-01-20,25.0049,0.62,60.0,462.54,536.69,1258.7,1049.94,7.05,9.03,176.11,1915.47,8020.52,0.94,36.49,163.98,2028.38,7878.68,10.8923,0.02,308,1915,84.93,14.41,8.5246
2020-01-21,0.0016,0.0,100.0,518.67,642.67,1583.17,1403.75,14.62,21.61,554.23,2388.05,9062.18,1.3,47.32,522.61,2388.07,8147.54,8.4063,0.03,392,2388,100.0,38.83,23.3913
2020-01-22,20.0062,0.7,100.0,491.19,607.34,1486.93,1246.28,9.35,13.65,334.63,2323.97,8727.79,1.08,44.29,315.2,2388.08,8068.56,9.211,0.02,364,2324,100.0,24.46,14.5996
2020-01-23,25.0006,0.6208,60.0,462.54,536.63,1258.07,1045.29,7.05,9.03,174.82,1915.47,8018.79,0.94,36.7,165.05,2028.37,7883.71,10.8857,0.02,308,1915,84.93,14.29,8.6416
2020-01-24,0.0009,0.0005,100.0,518.67,642.61,1580.99,1401.05,14.62,21.61,554.39,2387.99,9064.17,1.3,47.31,521.72,2388.03,8150.32,8.4346,0.03,393,2388,100.0,39.01,23.5028
2020-01-25,42.0036,0.8402,100.0,445.0,548.98,1346.57,1122.67,3.91,5.71,139.45,2212.07,8334.41,1.02,42.06,130.86,2388.16,8096.52,9.3611,0.02,329,2212,100.0,10.52,6.4958
2020-01-26,41.9996,0.8419,100.0,445.0,549.39,1357.5,1128.53,3.91,5.72,138.53,2212.12,8339.0,1.02,41.92,130.64,2388.1,8095.92,9.3307,0.02,329,2212,100.0,10.82,6.343
2020-01-27,10.0048,0.25,100.0,489.05,604.22,1498.95,1307.28,10.52,15.49,395.11,2318.88,8785.17,1.26,45.19,372.28,2388.05,8136.79,8.6657,0.03,368,2319,100.0,28.76,17.1821
2020-01-28,25.0065,0.621,60.0,462.54,536.66,1260.62,1048.08,7.05,9.03,175.44,1915.49,8012.48,0.94,36.58,164.66,2028.39,7879.9,10.8677,0.02,306,1915,84.93,14.4,8.592
2020-01-29,10.0035,0.2517,100.0,489.05,604.27,1506.84,1309.18,10.52,15.49,394.42,2318.87,8780.36,1.26,45.27,371.89,2388.03,8139.25,8.6382,0.03,367,2319,100.0,28.55,17.2106
2020-01-30,20.0,0.7004,100.0,491.19,607.2,1476.05,1245.7,9.35,13.66,335.16,2323.95,8736.12,1.08,44.38,315.44,2388.14,8067.53,9.1764,0.02,364,2324,100.0,24.64,14.6627
2020-01-31,34.9991,0.8413,100.0,449.44,556.06,1361.09,1119.84,5.48,8.0,195.26,2223.08,8347.2,1.02,41.8,183.62,2388.19,8077.29,9.328,0.02,334,2223,100.0,14.84,8.8719
2020-02-01,0.0021,0.0002,100.0,518.67,642.1,1582.26,1404.14,14.62,21.61,553.98,2387.99,9070.47,1.3,47.17,522.19,2387.97,8150.52,8.4238,0.03,391,2388,100.0,39.01,23.2803
2020-02-02,20.0079,0.7002,100.0,491.19,606.88,1478.71,1247.16,9.35,13.66,334.77,2323.99,8725.06,1.08,44.25,315.52,2388.09,8065.68,9.2329,0.02,365,2324,100.0,24.7,14.7757
2020-02-03,35.0075,0.84,100.0,449.44,555.37,1367.22,1129.96,5.48,8.0,195.64,2223.04,8350.62,1.02,41.77,183.14,2388.2,8068.97,9.3104,0.02,334,2223,100.0,14.84,9.0337
2020-02-04,20.0074,0.7003,100.0,491.19,606.88,1475.05,1248.7,9.35,13.65,335.21,2323.99,8727.15,1.08,44.26,315.18,2388.1,8071.35,9.2039,0.02,366,2324,100.0,24.48,14.5798
2020-02-05,20.0044,0.7013,100.0,491.19,607.19,1483.79,1244.55,9.35,13.66,334.27,2324.02,8729.84,1.08,44.32,315.62,2388.14,8071.38,9.2006,0.02,364,2324,100.0,24.5,14.802
2020-02-06,35.0031,0.84,100.0,449.44,555.67,1361.06,1129.98,5.48,8.0,194.51,2223.13,8353.91,1.02,41.63,183.73,2388.17,8084.16,9.2791,0.02,334,2223,100.0,14.97,8.8763
2020-02-07,0.0022,0.002,100.0,518.67,642.22,1589.08,1402.36,14.62,21.61,553.94,2388.08,9069.87,1.3,47.38,521.77,2388.04,8145.35,8.419,0.03,392,2388,100.0,39.05,23.3928
2020-02-08,42.0069,0.84,100.0,445.0,549.36,1350.75,1123.29,3.91,5.72,138.78,2212.06,8337.45,1.03,42.12,131.06,2388.13,8093.24,9.3429,0.02,329,2212,100.0,10.51,6.3539
2020-02-09,20.0045,0.7013,100.0,491.19,607.62,1481.49,1246.28,9.35,13.66,334.85,2324.01,8731.32,1.08,44.37,315.39,2388.12,8067.37,9.2263,0.02,365,2324,100.0,24.37,14.835
2020-02-10,41.9998,0.84,100.0,445.0,549.51,1345.37,1128.47,3.91,5.72,139.27,2212.12,8333.11,1.02,42.02,130.86,2388.16,8098.44,9.3704,0.02,330,2212,100.0,10.54,6.4111
2020-02-11,0.0002,0.0006,100.0,518.67,642.97,1593.19,1397.27,14.62,21.61,554.53,2387.99,9066.17,1.3,47.37,521.97,2387.99,8144.75,8.4019,0.03,393,2388,100.0,38.84,23.4047
2020-02-12,24.9981,0.6214,60.0,462.54,536.94,1263.95,1049.34,7.05,9.03,174.91,1915.47,8017.24,0.94,36.65,164.2,2028.35,7882.87,10.9129,0.02,306,1915,84.93,14.33,8.5812
2020-02-13,10.0069,0.2505,100.0,489.05,604.17,1501.08,1306.24,10.52,15.49,394.45,2318.87,8788.67,1.26,45.2,371.21,2388.06,8140.06,8.6204,0.03,370,2319,100.0,28.62,17.2399
2020-02-14,25.0012,0.6216,60.0,462.54,536.43,1252.88,1044.08,7.05,9.03,175.34,1915.49,8015.13,0.94,36.61,164.83,2028.4,7876.83,10.8719,0.02,307,1915,84.93,14.38,8.613
2020-02-15,42.0027,0.8413,100.0,445.0,548.86,1354.21,1122.01,3.91,5.72,138.7,2212.12,8330.67,1.02,41.93,130.59,2388.17,8094.86,9.325,0.02,331,2212,100.0,10.68,6.5015
2020-02-16,42.002,0.8407,100.0,445.0,549.47,1350.55,1123.1,3.91,5.71,139.21,2212.08,8325.61,1.02,41.86,130.88,2388.19,8093.82,9.3763,0.02,332,2212,100.0,10.59,6.3284
2020-02-17,19.999,0.7,100.0,491.19,607.32,1484.08,1244.84,9.35,13.65,334.37,2324.0,8727.15,1.08,44.14,315.08,2388.14,8072.52,9.2033,0.02,364,2324,100.0,24.59,14.7702
2020-02-18,42.0054,0.84,100.0,445.0,549.43,1350.33,1125.27,3.91,5.71,139.33,2212.02,8324.22,1.02,42.17,130.36,2388.14,8089.37,9.3593,0.02,331,2212,100.0,10.56,6.3855
2020-02-19,0.0005,0.0,100.0,518.67,642.12,1588.13,1402.0,14.62,21.61,553.11,2388.02,9063.28,1.3,47.23,522.04,2388.01,8153.46,8.4302,0.03,392,2388,100.0,38.86,23.2147
2020-02-20,42.0,0.8411,100.0,445.0,549.12,1349.2,1126.08,3.91,5.72,139.02,2212.14,8333.87,1.02,42.1,131.15,2388.15,8096.5,9.3435,0.02,330,2212,100.0,10.47,6.3589
2020-02-21,0.0002,0.0,100.0,518.67,642.71,1583.21,1403.45,14.62,21.61,553.1,2388.03,9068.84,1.3,47.52,521.93,2388.04,8145.35,8.4318,0.03,392,2388,100.0,38.8,23.3846
2020-02-22,10.0031,0.25,100.0,489.05,604.67,1506.55,1304.26,10.52,15.49,395.39,2318.88,8791.0,1.26,45.28,372.08,2388.09,8140.06,8.6102,0.03,369,2319,100.0,28.6,17.0644
2020-02-23,35.0041,0.841,100.0,449.44,556.29,1370.48,1125.95,5.48,8.0,195.08,2223.07,8349.82,1.02,41.77,183.53,2388.16,8071.97,9.3095,0.02,331,2223,100.0,14.82,9.003
2020-02-24,0.0028,0.0,100.0,518.67,642.53,1578.52,1413.12,14.62,21.61,553.91,2388.04,9063.67,1.3,47.36,521.59,2388.05,8144.48,8.4142,0.03,393,2388,100.0,38.97,23.3119
2020-02-25,25.006,0.6205,60.0,462.54,536.56,1259.29,1041.47,7.05,9.02,175.06,1915.55,8022.06,0.94,36.56,164.96,2028.35,7885.73,10.8805,0.02,307,1915,84.93,14.19,8.459
2020-02-26,25.0035,0.62,60.0,462.54,536.79,1264.76,1052.69,7.05,9.03,176.18,1915.48,8021.5,0.94,36.85,164.87,2028.31,7877.97,10.896,0.02,307,1915,84.93,14.31,8.5596
2020-02-27,41.9992,0.84,100.0,445.0,549.67,1345.35,1122.53,3.91,5.72,138.69,2212.05,8324.85,1.02,42.05,130.62,2388.13,8094.17,9.3286,0.02,333,2212,100.0,10.77,6.4494
2020-02-28,25.006,0.6216,60.0,462.54,537.16,1260.17,1046.64,7.05,9.03,175.42,1915.43,8014.98,0.94,36.74,164.58,2028.41,7875.87,10.9086,0.02,308,1915,84.93,14.34,8.7483
2020-02-29,25.0043,0.621,60.0,462.54,536.3,1259.96,1045.23,7.05,9.03,175.42,1915.44,8015.41,0.94,36.57,164.72,2028.3,7881.6,10.92,0.02,307,1915,84.93,14.41,8.6304
2020-03-01,20.0064,0.7012,100.0,491.19,606.74,1483.63,1249.34,9.35,13.65,334.51,2324.03,8726.42,1.07,44.34,315.03,2388.18,8067.23,9.1736,0.02,365,2324,100.0,24.51,14.6415
2020-03-02,20.0008,0.7,100.0,491.19,607.45,1481.81,1251.1,9.35,13.66,334.8,2324.05,8743.78,1.08,44.29,314.83,2388.1,8074.51,9.1945,0.02,364,2324,100.0,24.5,14.6068
2020-03-03,35.0068,0.84,100.0,449.44,555.4,1364.25,1125.61,5.48,8.0,194.68,2223.12,8360.83,1.02,41.91,182.84,2388.23,8071.36,9.3067,0.02,332,2223,100.0,14.99,8.9707
2020-03-04,35.0063,0.841,100.0,449.44,555.66,1365.74,1133.48,5.48,8.0,194.63,2223.15,8358.5,1.02,41.75,183.73,2388.19,8081.59,9.3123,0.02,333,2223,100.0,14.83,8.8471
2020-03-05,42.0033,0.84,100.0,445.0,549.63,1349.58,1117.85,3.91,5.71,138.68,2212.05,8327.78,1.02,42.1,130.18,2388.12,8097.41,9.3581,0.02,330,2212,100.0,10.57,6.3638
2020-03-06,25.002,0.6202,60.0,462.54,536.49,1260.93,1044.41,7.05,9.02,175.76,1915.5,8015.35,0.94,36.54,164.12,2028.36,7880.49,10.8973,0.02,308,1915,84.93,14.4,8.4883
2020-03-07,35.0057,0.8405,100.0,449.44,556.15,1368.1,1129.73,5.48,8.0,194.38,2223.1,8362.13,1.02,41.84,182.49,2388.2,8073.21,9.2888,0.02,335,2223,100.0,14.78,8.7933
2020-03-08,42.0005,0.84,100.0,445.0,549.35,1356.51,1128.7,3.91,5.71,138.42,2212.03,8334.35,1.02,42.07,130.45,2388.08,8089.45,9.3833,0.02,330,2212,100.0,10.78,6.4505
2020-03-09,9.9994,0.25,100.0,489.05,604.71,1506.96,1312.84,10.52,15.49,394.41,2318.91,8783.15,1.26,45.27,371.53,2388.12,8141.5,8.6389,0.03,370,2319,100.0,28.62,17.0849
2020-03-10,35.0058,0.84,100.0,449.44,555.3,1363.7,1126.61,5.48,8.0,195.36,2223.1,8369.0,1.02,41.8,183.35,2388.24,8082.21,9.2883,0.02,334,2223,100.0,14.78,8.8941
2020-03-11,25.0036,0.62,60.0,462.54,536.91,1258.57,1049.04,7.05,9.03,175.81,1915.48,8019.19,0.94,36.74,165.01,2028.32,7876.13,10.8678,0.02,306,1915,84.93,14.25,8.5234
2020-03-12,35.002,0.84,100.0,449.44,555.8,1364.74,1130.72,5.48,8.0,193.87,2223.06,8350.85,1.02,42.06,183.35,2388.15,8070.28,9.3174,0.02,334,2223,100.0,15.05,8.8496
2020-03-13,42.0011,0.84,100.0,445.0,549.54,1359.92,1123.68,3.91,5.71,138.62,2212.09,8329.29,1.02,42.1,130.3,2388.1,8091.91,9.3432,0.02,330,2212,100.0,10.65,6.3542
2020-03-14,25.0039,0.6214,60.0,462.54,536.36,1262.75,1040.96,7.05,9.03,175.69,1915.44,8014.65,0.94,36.61,164.75,2028.29,7879.62,10.8871,0.02,306,1915,84.93,14.21,8.5189
2020-03-15,0.0004,0.0,100.0,518.67,642.51,1589.52,1413.38,14.62,21.61,553.58,2388.1,9064.96,1.3,47.31,521.2,2388.11,8147.56,8.392,0.03,392,2388,100.0,38.87,23.3361
2020-03-16,0.0012,0.0,100.0,518.67,642.56,1584.22,1409.96,14.62,21.61,554.67,2388.05,9070.19,1.3,47.57,521.89,2388.06,8150.43,8.4316,0.03,394,2388,100.0,38.8,23.3616
2020-03-17,9.9991,0.25,100.0,489.05,604.9,1499.73,1310.05,10.52,15.49,394.68,2318.91,8784.44,1.26,45.64,371.39,2388.11,8135.08,8.6135,0.03,369,2319,100.0,28.71,17.145
2020-03-18,42.0065,0.8418,100.0,445.0,549.42,1351.89,1118.68,3.91,5.72,137.9,2212.03,8333.93,1.02,42.07,130.58,2388.15,8092.7,9.3552,0.02,331,2212,100.0,10.56,6.3045
2020-03-19,10.0,0.25,100.0,489.05,604.6,1491.7,1310.75,10.52,15.49,394.15,2318.95,8790.23,1.26,45.46,371.2,2388.13,8144.01,8.6394,0.03,370,2319,100.0,28.67,17.1466
2020-03-20,0.002,0.0,100.0,518.67,642.61,1591.45,1408.04,14.62,21.61,553.84,2388.08,9062.76,1.3,47.39,521.8,2388.07,8141.76,8.4223,0.03,393,2388,100.0,38.93,23.3275
2020-03-21,10.0036,0.2511,100.0,489.05,604.27,1500.97,1300.79,10.52,15.49,394.88,2318.84,8787.9,1.26,45.48,371.78,2388.09,8138.98,8.6181,0.03,368,2319,100.0,28.52,17.091
2020-03-22,0.0023,0.0,100.0,518.67,642.16,1586.72,1399.77,14.62,21.61,553.73,2388.06,9059.1,1.3,47.39,521.65,2388.08,8139.73,8.4382,0.03,393,2388,100.0,38.91,23.3514
2020-03-23,20.0024,0.7,100.0,491.19,607.05,1487.33,1253.22,9.35,13.65,335.44,2324.0,8722.49,1.08,44.21,314.69,2388.13,8067.91,9.2124,0.02,364,2324,100.0,24.4,14.6847
2020-03-24,25.0055,0.621,60.0,462.54,536.57,1259.27,1047.28,7.05,9.02,174.97,1915.42,8012.16,0.94,36.57,164.93,2028.37,7882.03,10.9193,0.02,306,1915,84.93,14.38,8.6009
2020-03-25,42.0012,0.84,100.0,445.0,549.25,1348.03,1128.56,3.91,5.72,138.05,2212.09,8331.87,1.02,42.1,130.1,2388.14,8087.68,9.4003,0.02,333,2212,100.0,10.48,6.3192
2020-03-26,35.002,0.84,100.0,449.44,555.24,1370.13,1130.96,5.48,8.0,194.64,2223.05,8357.55,1.02,41.97,183.31,2388.19,8071.61,9.3015,0.02,334,2223,100.0,14.89,8.9966
2020-03-27,10.0015,0.2514,100.0,489.05,604.82,1499.04,1305.82,10.52,15.49,394.56,2318.95,8794.41,1.26,45.28,371.42,2388.09,8132.7,8.6358,0.03,370,2319,100.0,28.56,17.169
2020-03-28,25.0076,0.6213,60.0,462.54,536.93,1253.24,1050.64,7.05,9.03,175.63,1915.44,8022.33,0.94,36.84,164.39,2028.4,7883.41,10.8929,0.02,307,1915,84.93,14.24,8.6058
2020-03-29,35.0029,0.8414,100.0,449.44,555.55,1363.64,1123.54,5.48,8.0,195.49,2223.12,8357.39,1.02,41.84,183.37,2388.19,8074.55,9.3126,0.02,334,2223,100.0,14.64,8.9778
2020-03-30,20.0036,0.7,100.0,491.19,607.52,1484.85,1253.96,9.35,13.65,335.36,2323.98,8725.86,1.08,44.49,314.85,2388.09,8073.53,9.2149,0.02,366,2324,100.0,24.49,14.7873
2020-03-31,25.0051,0.62,60.0,462.54,536.47,1258.3,1047.39,7.05,9.03,175.4,1915.43,8020.0,0.94,36.84,164.24,2028.28,7875.86,10.9252,0.02,307,1915,84.93,14.26,8.6351
2020-04-01,0.0012,0.0,100.0,518.67,642.07,1593.4,1405.38,14.62,21.61,553.65,2388.07,9061.41,1.3,47.38,521.53,2388.09,8146.38,8.4132,0.03,392,2388,100.0,38.96,23.2819
2020-04-02,10.0041,0.25,100.0,489.05,605.01,1505.93,1313.21,10.52,15.49,394.57,2318.99,8790.72,1.26,45.56,371.98,2388.12,8131.09,8.6688,0.03,370,2319,100.0,28.42,17.1707
2020-04-03,25.0006,0.6217,60.0,462.54,537.17,1263.58,1053.89,7.05,9.03,175.27,1915.49,8020.17,0.94,36.76,164.37,2028.36,7879.46,10.9153,0.02,308,1915,84.93,14.37,8.5795
2020-04-04,10.0019,0.25,100.0,489.05,604.84,1496.48,1311.83,10.52,15.49,394.2,2318.91,8793.56,1.26,45.44,371.35,2388.14,8139.4,8.6851,0.03,369,2319,100.0,28.62,17.0672
2020-04-05,25.0064,0.6205,60.0,462.54,536.88,1264.96,1054.55,7.05,9.03,175.82,1915.44,8021.49,0.94,36.54,163.94,2028.33,7881.26,10.8844,0.02,308,1915,84.93,14.24,8.6375
2020-04-06,34.999,0.84,100.0,449.44,555.63,1364.6,1130.34,5.48,8.0,194.63,2223.02,8352.07,1.02,41.94,182.87,2388.16,8082.26,9.3076,0.02,334,2223,100.0,14.84,8.9376
2020-04-07,10.0071,0.2512,100.0,489.05,605.13,1499.04,1309.17,10.52,15.49,393.95,2318.93,8785.68,1.26,45.28,371.85,2388.19,8138.1,8.6642,0.03,369,2319,100.0,28.55,17.0981
2020-04-08,42.003,0.84,100.0,445.0,549.43,1358.69,1124.6,3.91,5.71,138.28,2212.04,8323.17,1.02,42.14,130.63,2388.1,8090.96,9.3511,0.02,331,2212,100.0,10.62,6.4336
2020-04-09,25.0053,0.6215,60.0,462.54,537.3,1260.89,1053.78,7.05,9.03,176.03,1915.46,8020.55,0.94,36.7,164.97,2028.29,7880.0,10.8851,0.02,307,1915,84.93,14.26,8.5927
2020-04-10,42.0074,0.84,100.0,445.0,549.9,1356.73,1130.27,3.91,5.72,138.31,2212.01,8331.47,1.02,42.2,130.41,2388.14,8090.26,9.3613,0.02,331,2212,100.0,10.71,6.3442
2020-04-11,9.9996,0.2519,100.0,489.05,604.91,1502.57,1306.07,10.52,15.49,394.48,2318.92,8797.77,1.26,45.44,371.79,2388.14,8136.14,8.6365,0.03,370,2319,100.0,28.45,17.2254
2020-04-12,0.0028,0.0,100.0,518.67,642.08,1587.12,1403.53,14.62,21.61,553.92,2388.08,9063.13,1.3,47.34,521.57,2388.05,8140.6,8.4361,0.03,393,2388,100.0,38.9,23.2659
2020-04-13,42.0059,0.84,100.0,445.0,549.78,1355.55,1128.78,3.91,5.72,137.98,2212.04,8326.14,1.02,42.07,130.45,2388.08,8091.79,9.3558,0.02,331,2212,100.0,10.67,6.393
2020-04-14,20.0042,0.7,100.0,491.19,607.82,1484.82,1252.82,9.35,13.65,334.33,2324.02,8728.76,1.08,44.52,314.98,2388.12,8072.21,9.2201,0.02,364,2324,100.0,24.52,14.6858
2020-04-15,24.9986,0.62,60.0,462.54,537.2,1265.97,1051.02,7.05,9.03,175.79,1915.49,8019.18,0.94,36.74,165.33,2028.3,7876.51,10.9413,0.02,308,1915,84.93,14.14,8.5629
2020-04-16,0.0025,0.0,100.0,518.67,642.22,1586.51,1408.51,14.62,21.61,553.82,2388.12,9062.96,1.3,47.62,521.12,2388.06,8141.63,8.4356,0.03,394,2388,100.0,38.92,23.2011
2020-04-17,0.002,0.0,100.0,518.67,642.64,1596.98,1409.29,14.62,21.61,553.96,2388.08,9062.57,1.3,47.63,521.1,2388.04,8145.1,8.438,0.03,394,2388,100.0,38.85,23.3391
2020-04-18,35.0046,0.8417,100.0,449.44,555.11,1367.26,1128.86,5.48,8.0,195.0,2223.05,8360.61,1.02,42.04,183.52,2388.12,8069.63,9.348,0.02,334,2223,100.0,14.79,8.918
2020-04-19,42.0009,0.84,100.0,445.0,549.82,1359.98,1126.4,3.91,5.71,138.99,2211.98,8330.29,1.02,42.25,130.63,2388.14,8090.63,9.3749,0.02,331,2212,100.0,10.69,6.3221
2020-04-20,20.0063,0.7011,100.0,491.19,607.58,1487.08,1251.95,9.35,13.66,334.68,2323.99,8732.77,1.08,44.44,315.13,2388.11,8069.68,9.2018,0.02,365,2324,100.0,24.41,14.6791
2020-04-21,9.9999,0.25,100.0,489.05,605.31,1506.41,1312.33,10.52,15.49,393.94,2318.98,8786.04,1.26,45.35,371.13,2388.12,8134.63,8.6371,0.03,370,2319,100.0,28.63,17.2058
2020-04-22,42.0009,0.8418,100.0,445.0,549.84,1349.63,1132.55,3.91,5.72,138.87,2211.99,8332.67,1.02,42.06,130.82,2388.08,8090.06,9.3856,0.02,330,2212,100.0,10.56,6.3296
2020-04-23,25.0014,0.62,60.0,462.54,537.11,1264.17,1046.79,7.05,9.03,175.33,1915.44,8013.24,0.94,36.78,164.73,2028.29,7879.03,10.9201,0.02,308,1915,84.93,14.14,8.5416
2020-04-24,42.0052,0.84,100.0,445.0,549.48,1361.18,1130.48,3.91,5.72,138.4,2211.98,8327.29,1.02,41.97,130.61,2388.05,8086.2,9.3612,0.02,331,2212,100.0,10.51,6.3228
2020-04-25,0.0009,0.002,100.0,518.67,643.02,1589.34,1406.7,14.62,21.61,552.4,2388.06,9054.56,1.3,47.79,521.42,2388.11,8145.21,8.4489,0.03,393,2388,100.0,38.79,23.3235
2020-04-26,42.0033,0.84,100.0,445.0,550.05,1362.67,1129.01,3.91,5.72,138.5,2211.94,8330.86,1.02,42.24,130.66,2387.99,8082.46,9.4064,0.02,333,2212,100.0,10.64,6.3141
