,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-06-03,34.999,0.84,100.0,449.44,556.1,1360.77,1115.03,5.48,7.98,194.86,2222.9,8354.4,1.02,41.72,183.15,2388.05,8067.91,9.2938,0.02,334,2223,100.0,15.1,8.945
2019-06-04,10.003,0.2517,100.0,489.05,604.02,1491.31,1307.22,10.52,15.47,394.84,2318.81,8773.65,1.26,45.07,371.74,2388.0,8126.37,8.5756,0.03,369,2319,100.0,28.66,17.1557
2019-06-05,9.9996,0.25,100.0,489.05,604.13,1495.91,1298.76,10.52,15.47,394.83,2318.76,8776.49,1.26,44.9,372.34,2387.98,8129.98,8.6195,0.03,368,2319,100.0,28.65,17.2296
2019-06-06,19.9998,0.7,100.0,491.19,606.34,1474.79,1243.24,9.35,13.61,334.33,2323.81,8712.14,1.07,44.04,314.24,2387.94,8059.52,9.1819,0.02,365,2324,100.0,24.5,14.6725
2019-06-07,42.0079,0.84,100.0,445.0,549.32,1340.5,1115.23,3.91,5.7,138.74,2212.01,8321.05,1.02,41.78,130.9,2388.12,8085.56,9.3226,0.02,329,2212,100.0,10.59,6.402
2019-06-08,0.0018,0.0008,100.0,518.67,641.64,1582.2,1393.9,14.62,21.58,554.72,2388.0,9055.7,1.3,47.19,522.06,2388.0,8139.1,8.3556,0.03,390,2388,100.0,38.99,23.4274
2019-06-09,35.0075,0.842,100.0,449.44,555.93,1365.04,1122.23,5.48,7.98,194.25,2222.88,8349.37,1.02,41.66,182.79,2387.99,8066.2,9.2607,0.02,334,2223,100.0,14.88,8.9377
2019-06-10,20.0043,0.7001,100.0,491.19,607.28,1479.55,1245.57,9.35,13.62,334.48,2323.85,8717.29,1.08,44.21,315.02,2387.98,8061.87,9.1751,0.02,364,2324,100.0,24.62,14.8306
2019-06-11,0.0004,0.0019,100.0,518.67,641.56,1581.55,1392.38,14.62,21.58,554.88,2388.02,9058.85,1.3,47.4,522.64,2388.01,8139.53,8.3857,0.03,391,2388,100.0,39.07,23.4598
2019-06-12,10.0035,0.25,100.0,489.05,604.48,1501.25,1302.75,10.52,15.47,394.98,2318.73,8775.32,1.26,45.18,371.67,2387.96,8129.27,8.5771,0.03,368,2319,100.0,28.68,17.2188
2019-06-13,25.0068,0.6211,60.0,462.54,536.47,1257.45,1040.8,7.05,9.01,175.54,1915.37,8006.31,0.94,36.51,164.66,2028.23,7873.02,10.8608,0.02,306,1915,84.93,14.38,8.5712
2019-06-14,10.0047,0.25,100.0,489.05,604.1,1500.86,1292.94,10.52,15.47,394.37,2318.77,8777.18,1.26,45.06,371.18,2387.99,8132.16,8.5993,0.03,367,2319,100.0,28.75,17.1985
2019-06-15,0.0017,0.0002,100.0,518.67,641.94,1584.59,1403.1,14.62,21.58,555.26,2387.99,9044.39,1.3,47.04,522.74,2388.04,8135.2,8.3981,0.03,392,2388,100.0,38.99,23.4658
2019-06-16,10.0042,0.25,100.0,489.05,604.33,1503.94,1293.46,10.52,15.46,395.29,2318.77,8772.01,1.26,45.23,372.22,2388.01,8130.78,8.5903,0.03,369,2319,100.0,28.69,17.0885
2019-06-17,41.9989,0.84,100.0,445.0,548.61,1343.16,1117.78,3.91,5.7,138.15,2211.97,8315.07,1.02,41.73,130.32,2388.12,8084.54,9.3235,0.02,328,2212,100.0,10.63,6.4583
2019-06-18,42.0076,0.842,100.0,445.0,548.77,1354.6,1112.08,3.91,5.7,138.05,2211.95,8320.27,1.02,41.86,131.06,2388.09,8085.74,9.3098,0.02,329,2212,100.0,10.59,6.4008
2019-06-19,20.0004,0.7001,100.0,491.19,607.09,1480.67,1239.13,9.35,13.62,334.99,2323.84,8722.57,1.07,44.17,314.85,2387.92,8056.89,9.1965,0.02,362,2324,100.0,24.54,14.672
2019-06-20,20.0028,0.7,100.0,491.19,606.99,1478.94,1244.04,9.35,13.62,334.41,2323.89,8722.32,1.08,44.09,314.98,2387.91,8066.47,9.1824,0.02,363,2324,100.0,24.57,14.7331
2019-06-21,25.0011,0.6208,60.0,462.54,536.66,1251.45,1048.83,7.05,9.0,176.04,1915.33,8003.76,0.94,36.47,164.9,2028.19,7871.38,10.7926,0.02,307,1915,84.93,14.2,8.6035
2019-06-22,19.9996,0.7011,100.0,491.19,606.95,1475.27,1244.83,9.35,13.62,334.99,2323.82,8721.32,1.08,44.08,315.31,2388.01,8056.82,9.13,0.02,364,2324,100.0,24.48,14.7674
2019-06-23,42.0047,0.84,100.0,445.0,549.18,1347.57,1116.9,3.91,5.7,138.88,2212.0,8312.01,1.02,41.74,130.51,2388.09,8088.14,9.3477,0.02,329,2212,100.0,10.62,6.2996
2019-06-24,10.0006,0.2508,100.0,489.05,604.15,1492.11,1305.61,10.52,15.46,395.43,2318.79,8767.64,1.26,45.24,371.73,2387.98,8126.74,8.6001,0.03,366,2319,100.0,28.76,17.2
2019-06-25,25.004,0.6208,60.0,462.54,536.85,1247.82,1036.5,7.05,9.01,175.56,1915.37,8007.24,0.94,36.33,164.52,2028.19,7871.24,10.8172,0.02,307,1915,84.93,14.54,8.6195
2019-06-26,0.0001,0.0,100.0,518.67,642.71,1578.72,1395.88,14.62,21.58,554.64,2388.03,9063.06,1.3,47.09,522.65,2388.04,8136.16,8.368,0.03,391,2388,100.0,38.97,23.4409
2019-06-27,42.0078,0.8417,100.0,445.0,549.37,1358.48,1110.84,3.91,5.7,139.19,2212.05,8314.46,1.02,41.65,130.37,2388.07,8080.68,9.3291,0.02,331,2212,100.0,10.71,6.3229
2019-06-28,0.0009,0.0004,100.0,518.67,641.93,1585.17,1397.8,14.62,21.58,554.26,2388.04,9055.49,1.3,47.2,522.61,2387.95,8137.3,8.3833,0.03,391,2388,100.0,39.14,23.4832
2019-06-29,41.9996,0.84,100.0,445.0,549.31,1351.13,1115.06,3.91,5.7,138.66,2212.01,8324.07,1.02,41.82,130.66,2388.02,8087.1,9.3531,0.02,329,2212,100.0,10.77,6.4488
2019-06-30,42.0073,0.84,100.0,445.0,548.85,1342.96,1115.07,3.91,5.7,138.51,2211.98,8317.94,1.02,41.73,130.51,2388.06,8080.49,9.3313,0.02,329,2212,100.0,10.72,6.4246
2019-07-01,25.0023,0.62,60.0,462.54,536.7,1252.26,1044.34,7.05,9.01,176.02,1915.31,8007.21,0.94,36.43,164.49,2028.21,7873.81,10.8383,0.02,304,1915,84.93,14.04,8.5584
2019-07-02,10.006,0.2512,100.0,489.05,604.39,1496.47,1300.33,10.52,15.47,394.74,2318.78,8774.15,1.26,45.01,371.98,2387.98,8131.21,8.6148,0.03,368,2319,100.0,28.69,17.189
2019-07-03,42.0074,0.8419,100.0,445.0,549.08,1346.85,1116.03,3.91,5.7,139.02,2211.98,8316.86,1.02,41.77,131.04,2388.08,8085.96,9.2914,0.02,330,2212,100.0,10.65,6.3898
2019-07-04,42.0072,0.84,100.0,445.0,549.17,1343.56,1112.85,3.91,5.7,138.26,2211.96,8317.99,1.02,41.7,130.37,2388.07,8075.04,9.3116,0.02,328,2212,100.0,10.62,6.3966
2019-07-05,20.0015,0.7,100.0,491.19,607.2,1467.93,1242.73,9.35,13.62,334.22,2323.89,8713.11,1.08,43.93,314.62,2387.99,8060.67,9.1434,0.02,363,2324,100.0,24.64,14.7251
2019-07-06,20.0001,0.7012,100.0,491.19,607.11,1479.97,1247.85,9.35,13.62,334.97,2323.91,8717.22,1.08,44.11,315.05,2387.96,8059.66,9.2023,0.02,364,2324,100.0,24.57,14.5778
2019-07-07,42.0028,0.8409,100.0,445.0,549.15,1347.66,1114.56,3.91,5.7,138.68,2212.04,8326.76,1.02,41.78,130.73,2388.08,8088.39,9.3279,0.02,329,2212,100.0,10.85,6.2663
2019-07-08,42.0068,0.8417,100.0,445.0,549.07,1350.47,1120.63,3.91,5.7,137.74,2212.02,8315.41,1.02,41.74,130.34,2388.05,8079.53,9.3327,0.02,330,2212,100.0,10.49,6.3627
2019-07-09,25.0041,0.62,60.0,462.54,536.54,1258.04,1042.39,7.05,9.0,175.1,1915.33,8007.49,0.94,36.47,163.98,2028.25,7870.63,10.8522,0.02,306,1915,84.93,14.16,8.6676
2019-07-10,35.0061,0.84,100.0,449.44,555.2,1363.86,1128.01,5.48,7.98,194.17,2222.92,8343.06,1.02,41.53,182.68,2388.01,8070.93,9.2637,0.02,332,2223,100.0,14.97,8.8226
2019-07-11,25.0039,0.62,60.0,462.54,536.66,1255.01,1041.8,7.05,9.01,175.81,1915.36,8007.6,0.94,36.52,164.42,2028.31,7871.13,10.7961,0.02,306,1915,84.93,14.21,8.6196
2019-07-12,42.0041,0.84,100.0,445.0,549.23,1342.0,1116.08,3.91,5.7,138.23,2212.0,8309.48,1.02,41.63,130.39,2388.07,8082.79,9.3001,0.02,328,2212,100.0,10.79,6.3314
2019-07-13,35.0037,0.8416,100.0,449.44,555.48,1356.85,1114.65,5.48,7.98,195.04,2222.87,8350.06,1.02,41.7,183.37,2388.05,8067.63,9.279,0.02,333,2223,100.0,14.96,8.8731
2019-07-14,25.0006,0.6206,60.0,462.54,536.39,1260.79,1035.17,7.05,9.0,175.47,1915.37,8008.5,0.94,36.38,164.25,2028.23,7869.94,10.8465,0.02,306,1915,84.93,14.41,8.5942
2019-07-15,35.0074,0.8414,100.0,449.44,554.71,1358.25,1123.87,5.48,7.98,194.82,2222.97,8345.19,1.02,41.53,182.86,2388.03,8066.77,9.2342,0.02,334,2223,100.0,14.9,8.9204
2019-07-16,25.0013,0.6205,60.0,462.54,536.68,1257.11,1043.91,7.05,9.01,175.53,1915.36,8009.72,0.94,36.56,164.72,2028.23,7871.23,10.8432,0.02,306,1915,84.93,14.32,8.5888
2019-07-17,41.9989,0.84,100.0,445.0,549.81,1349.23,1117.32,3.91,5.7,137.42,2211.99,8324.46,1.02,41.72,130.37,2388.04,8084.79,9.3038,0.02,329,2212,100.0,10.61,6.3878
2019-07-18,42.0068,0.8402,100.0,445.0,549.6,1348.46,1115.22,3.91,5.7,138.86,2211.98,8310.94,1.02,41.66,130.58,2388.05,8087.6,9.3113,0.02,328,2212,100.0,10.54,6.3912
2019-07-19,35.0068,0.84,100.0,449.44,554.49,1358.12,1120.95,5.48,7.98,194.88,2222.91,8341.63,1.02,41.61,183.16,2387.99,8067.61,9.2769,0.02,333,2223,100.0,14.77,8.9051
2019-07-20,25.0064,0.6214,60.0,462.54,536.45,1254.41,1043.77,7.05,9.0,174.77,1915.32,8008.79,0.94,36.63,164.79,2028.22,7873.46,10.8104,0.02,306,1915,84.93,14.24,8.6392
2019-07-21,42.0001,0.8408,100.0,445.0,549.42,1343.61,1118.24,3.91,5.7,138.61,2211.92,8315.28,1.02,41.73,130.54,2388.1,8081.15,9.3093,0.02,329,2212,100.0,10.7,6.349
2019-07-22,0.0018,0.0007,100.0,518.67,641.69,1585.31,1404.51,14.62,21.58,554.87,2388.02,9053.98,1.3,47.39,522.45,2387.97,8136.83,8.3619,0.03,392,2388,100.0,38.99,23.517
2019-07-23,42.0054,0.84,100.0,445.0,548.87,1348.45,1113.73,3.91,5.7,138.56,2211.97,8317.49,1.02,41.97,130.12,2388.09,8083.01,9.3401,0.02,330,2212,100.0,10.45,6.3841
2019-07-24,41.9992,0.84,100.0,445.0,549.01,1350.8,1109.73,3.91,5.7,138.73,2211.96,8321.54,1.02,41.75,129.59,2388.01,8082.58,9.3067,0.02,329,2212,100.0,10.61,6.3665
2019-07-25,42.0044,0.84,100.0,445.0,549.22,1353.99,1118.67,3.91,5.7,138.17,2212.0,8316.94,1.02,41.78,130.89,2388.05,8084.12,9.3094,0.02,329,2212,100.0,10.73,6.3644
2019-07-26,42.0074,0.8417,100.0,445.0,548.95,1350.87,1117.31,3.91,5.7,138.81,2211.99,8317.33,1.02,41.74,130.28,2388.1,8084.5,9.3156,0.02,329,2212,100.0,10.59,6.3781
2019-07-27,34.9982,0.8413,100.0,449.44,554.94,1360.6,1118.3,5.48,7.97,194.38,2222.95,8343.33,1.02,41.59,182.95,2388.07,8063.02,9.2765,0.02,332,2223,100.0,14.83,8.7784
2019-07-28,24.9998,0.6215,60.0,462.54,537.41,1255.31,1037.85,7.05,9.01,176.0,1915.36,8011.08,0.94,36.59,164.67,2028.2,7875.07,10.835,0.02,305,1915,84.93,14.11,8.5688
2019-07-29,41.9982,0.8406,100.0,445.0,548.74,1348.83,1115.73,3.91,5.69,139.04,2211.97,8315.42,1.02,41.77,130.83,2388.09,8075.57,9.3385,0.02,329,2212,100.0,10.48,6.3911
2019-07-30,10.0066,0.2512,100.0,489.05,604.7,1486.84,1299.64,10.52,15.47,395.12,2318.79,8778.89,1.26,45.05,372.02,2387.99,8128.82,8.5941,0.03,368,2319,100.0,28.63,17.2472
2019-07-31,35.0022,0.8406,100.0,449.44,555.47,1371.22,1126.89,5.48,7.98,195.12,2222.99,8351.43,1.02,41.58,183.2,2388.08,8072.07,9.283,0.02,334,2223,100.0,14.89,8.9424
2019-08-01,0.0029,0.0,100.0,518.67,642.33,1586.61,1397.23,14.62,21.58,555.16,2388.01,9059.5,1.3,47.22,522.59,2388.04,8135.19,8.3951,0.03,392,2388,100.0,39.02,23.5279
2019-08-02,20.0032,0.7018,100.0,491.19,607.07,1476.56,1249.62,9.35,13.61,334.77,2323.81,8724.5,1.08,44.0,314.98,2387.94,8066.79,9.2007,0.02,364,2324,100.0,24.69,14.7324
2019-08-03,25.0054,0.62,60.0,462.54,536.41,1255.35,1040.97,7.05,9.01,175.87,1915.34,8002.52,0.94,36.49,164.61,2028.27,7872.59,10.7886,0.02,306,1915,84.93,14.5,8.628
2019-08-04,42.0065,0.84,100.0,445.0,549.02,1346.05,1108.41,3.91,5.7,138.86,2211.94,8329.23,1.02,41.81,130.93,2388.03,8084.96,9.3416,0.02,329,2212,100.0,10.45,6.4198
2019-08-05,42.008,0.842,100.0,445.0,548.97,1341.06,1119.21,3.91,5.69,138.27,2211.96,8318.31,1.02,41.77,130.47,2388.06,8083.32,9.3197,0.02,327,2212,100.0,10.52,6.3913
2019-08-06,10.0039,0.25,100.0,489.05,604.43,1495.7,1295.54,10.52,15.47,395.11,2318.84,8781.61,1.26,45.06,372.03,2387.94,8129.14,8.5833,0.03,366,2319,100.0,28.58,17.2462
2019-08-07,20.004,0.7001,100.0,491.19,606.99,1473.26,1235.31,9.35,13.62,334.78,2323.86,8718.03,1.07,44.13,315.38,2387.98,8063.4,9.1783,0.02,363,2324,100.0,24.46,14.7253
