,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-08,10.0044,0.2511,100.0,489.05,604.88,1497.37,1310.29,10.52,15.5,394.58,2318.99,8764.69,1.26,45.48,371.3,2388.23,8111.3,8.6639,0.03,370,2319,100.0,28.4,17.1043
2019-12-09,0.0013,0.0012,100.0,518.67,642.59,1592.4,1415.76,14.62,21.61,553.26,2388.09,9048.16,1.3,47.53,521.04,2388.12,8122.68,8.4565,0.03,394,2388,100.0,38.78,23.2936
2019-12-10,10.0049,0.2513,100.0,489.05,604.67,1499.68,1304.69,10.52,15.49,393.57,2318.96,8763.67,1.26,45.52,371.27,2388.22,8116.51,8.6555,0.03,369,2319,100.0,28.52,17.1286
2019-12-11,10.0044,0.25,100.0,489.05,604.26,1500.17,1312.25,10.52,15.49,394.48,2319.03,8773.91,1.26,45.45,371.51,2388.18,8119.45,8.6593,0.03,369,2319,100.0,28.41,17.2312
2019-12-12,42.0078,0.84,100.0,445.0,549.38,1354.37,1121.05,3.91,5.71,139.93,2211.58,8305.22,1.02,42.26,130.02,2387.64,8062.64,9.3884,0.02,330,2212,100.0,10.67,6.4046
2019-12-13,0.0028,0.0001,100.0,518.67,642.56,1592.22,1408.76,14.62,21.61,553.41,2388.14,9044.92,1.3,47.4,521.25,2388.13,8124.62,8.4655,0.03,392,2388,100.0,38.78,23.2656
2019-12-14,0.0005,0.0,100.0,518.67,642.73,1585.4,1410.3,14.62,21.61,552.96,2388.15,9040.89,1.3,47.38,521.18,2388.13,8124.01,8.41,0.03,394,2388,100.0,38.71,23.1801
2019-12-15,42.0049,0.8417,100.0,445.0,549.44,1353.16,1128.03,3.91,5.71,138.97,2211.64,8315.99,1.02,42.23,130.33,2387.67,8074.2,9.377,0.02,333,2212,100.0,10.57,6.2816
2019-12-16,41.9981,0.8408,100.0,445.0,549.36,1353.26,1121.65,3.91,5.71,138.31,2211.71,8306.8,1.02,42.16,129.74,2387.68,8072.87,9.3867,0.02,331,2212,100.0,10.65,6.3477
2019-12-17,10.0002,0.2502,100.0,489.05,604.56,1498.62,1312.81,10.52,15.49,394.09,2318.99,8770.57,1.26,45.32,371.24,2388.15,8116.83,8.6801,0.03,368,2319,100.0,28.53,17.1637
2019-12-18,25.0068,0.6204,60.0,462.54,536.86,1264.84,1053.17,7.05,9.02,175.77,1915.16,8000.87,0.94,36.68,164.87,2027.99,7865.26,10.9352,0.02,309,1915,84.93,14.29,8.4501
2019-12-19,9.9995,0.2515,100.0,489.05,605.06,1510.12,1313.69,10.52,15.49,394.38,2318.94,8759.68,1.26,45.52,371.61,2388.19,8116.24,8.6662,0.03,369,2319,100.0,28.55,17.0358
2019-12-20,42.0063,0.84,100.0,445.0,549.92,1354.69,1124.41,3.91,5.72,139.12,2211.58,8315.41,1.02,42.13,130.46,2387.74,8070.09,9.4163,0.02,329,2212,100.0,10.67,6.2643
2019-12-21,20.0055,0.701,100.0,491.19,607.85,1480.67,1256.02,9.35,13.65,334.21,2323.93,8709.53,1.08,44.57,314.41,2388.04,8049.44,9.2418,0.02,365,2324,100.0,24.59,14.7564
2019-12-22,9.9982,0.2503,100.0,489.05,605.01,1506.4,1298.9,10.52,15.49,394.27,2319.01,8775.29,1.26,45.38,371.46,2388.15,8119.56,8.64,0.03,370,2319,100.0,28.49,17.0587
2019-12-23,42.0075,0.8418,100.0,445.0,550.08,1349.61,1125.53,3.91,5.71,138.37,2211.53,8309.48,1.02,42.1,130.47,2387.6,8074.03,9.372,0.02,331,2212,100.0,10.6,6.313
2019-12-24,42.0035,0.8405,100.0,445.0,549.55,1349.0,1127.33,3.91,5.72,138.56,2211.61,8306.26,1.02,42.11,130.74,2387.67,8067.03,9.4043,0.02,331,2212,100.0,10.76,6.3459
2019-12-25,20.0062,0.7,100.0,491.19,607.65,1490.71,1252.31,9.35,13.66,334.2,2323.93,8709.37,1.08,44.49,315.15,2388.04,8054.57,9.2399,0.02,365,2324,100.0,24.49,14.7115
2019-12-26,25.0079,0.62,60.0,462.54,536.98,1265.65,1049.26,7.05,9.02,175.07,1915.11,8010.35,0.94,36.77,164.62,2028.0,7863.68,10.9116,0.02,308,1915,84.93,14.12,8.6137
2019-12-27,41.998,0.84,100.0,445.0,549.42,1358.73,1124.74,3.91,5.71,138.75,2211.63,8308.8,1.02,42.25,130.72,2387.68,8067.14,9.3555,0.02,332,2212,100.0,10.43,6.3232
2019-12-28,20.0019,0.7007,100.0,491.19,607.78,1488.64,1249.86,9.35,13.66,334.02,2323.83,8714.76,1.08,44.61,314.57,2388.02,8049.63,9.2444,0.02,365,2324,100.0,24.31,14.7055
2019-12-29,9.9989,0.251,100.0,489.05,604.83,1499.58,1303.3,10.52,15.49,394.15,2318.98,8768.39,1.26,45.56,370.97,2388.17,8121.55,8.6507,0.03,367,2319,100.0,28.58,17.1059
2019-12-30,25.0026,0.621,60.0,462.54,536.72,1259.91,1049.95,7.05,9.02,175.64,1915.11,7999.98,0.94,36.8,164.36,2027.97,7869.62,10.925,0.02,308,1915,84.93,14.23,8.4735
2019-12-31,10.0035,0.25,100.0,489.05,605.03,1501.7,1307.12,10.52,15.5,394.11,2319.03,8775.06,1.26,45.45,371.85,2388.13,8115.84,8.681,0.03,371,2319,100.0,28.63,17.1886
2020-01-01,0.0014,0.0,100.0,518.67,642.75,1596.31,1410.73,14.62,21.61,554.03,2388.14,9038.87,1.3,47.47,521.83,2388.15,8121.47,8.4423,0.03,394,2388,100.0,38.79,23.1908
2020-01-02,25.0034,0.6204,60.0,462.54,537.17,1262.23,1058.59,7.05,9.02,175.76,1915.12,7998.07,0.94,36.67,164.05,2027.95,7864.15,10.9153,0.02,308,1915,84.93,14.45,8.5905
2020-01-03,10.0073,0.2513,100.0,489.05,604.89,1506.92,1311.62,10.52,15.49,393.21,2319.01,8761.96,1.26,45.47,371.81,2388.18,8118.37,8.695,0.03,368,2319,100.0,28.53,17.043
2020-01-04,24.9987,0.6207,60.0,462.54,536.98,1262.63,1052.81,7.05,9.03,175.14,1915.11,8004.86,0.94,36.86,164.87,2028.05,7863.14,10.8877,0.02,307,1915,84.93,14.35,8.6362
2020-01-05,42.0011,0.84,100.0,445.0,550.04,1349.27,1127.2,3.91,5.71,138.76,2211.6,8305.58,1.02,42.12,130.45,2387.67,8074.7,9.4103,0.02,330,2212,100.0,10.51,6.3798
2020-01-06,10.0002,0.2519,100.0,489.05,605.04,1502.06,1311.17,10.52,15.49,394.15,2318.99,8767.23,1.26,45.38,371.11,2388.18,8117.93,8.6399,0.03,369,2319,100.0,28.4,17.0125
2020-01-07,42.0061,0.84,100.0,445.0,550.12,1357.35,1135.47,3.91,5.71,138.3,2211.63,8307.55,1.02,42.21,130.31,2387.65,8071.57,9.3819,0.02,331,2212,100.0,10.51,6.2532
2020-01-08,42.0043,0.8401,100.0,445.0,549.85,1354.62,1127.99,3.91,5.72,138.12,2211.6,8314.5,1.02,42.14,130.25,2387.65,8074.24,9.4001,0.02,332,2212,100.0,10.71,6.2898
2020-01-09,35.0021,0.8401,100.0,449.44,556.19,1372.7,1130.71,5.48,8.0,195.33,2222.74,8338.96,1.02,41.99,183.49,2387.82,8057.94,9.3401,0.02,334,2223,100.0,14.9,8.7921
2020-01-10,25.0061,0.6217,60.0,462.54,536.84,1258.77,1043.7,7.05,9.02,175.16,1915.13,8006.49,0.94,36.71,164.65,2028.03,7868.09,10.9009,0.02,307,1915,84.93,14.26,8.6899
2020-01-11,41.9996,0.8405,100.0,445.0,549.54,1345.49,1129.27,3.91,5.72,138.66,2211.6,8307.86,1.02,42.12,130.34,2387.67,8073.95,9.3815,0.02,331,2212,100.0,10.62,6.3219
2020-01-12,42.0079,0.8404,100.0,445.0,549.85,1354.91,1131.85,3.91,5.72,138.67,2211.62,8308.24,1.02,42.23,131.28,2387.69,8067.22,9.3179,0.02,331,2212,100.0,10.47,6.329
2020-01-13,42.0007,0.84,100.0,445.0,550.04,1356.35,1130.63,3.91,5.71,138.57,2211.65,8308.1,1.02,42.22,130.53,2387.68,8068.26,9.393,0.02,331,2212,100.0,10.52,6.3274
2020-01-14,19.9994,0.7006,100.0,491.19,607.34,1482.23,1250.32,9.35,13.65,333.93,2323.95,8713.22,1.08,44.56,314.86,2388.07,8047.77,9.2915,0.03,366,2324,100.0,24.46,14.7311
2020-01-15,42.0033,0.8412,100.0,445.0,550.13,1355.06,1125.46,3.91,5.72,139.14,2211.61,8313.85,1.02,42.14,131.05,2387.71,8073.48,9.3676,0.02,333,2212,100.0,10.66,6.2767
2020-01-16,42.0027,0.841,100.0,445.0,549.57,1349.55,1130.83,3.91,5.71,138.28,2211.64,8306.53,1.02,42.2,130.31,2387.7,8071.08,9.3535,0.02,332,2212,100.0,10.77,6.2972
2020-01-17,25.0076,0.62,60.0,462.54,537.14,1265.44,1058.96,7.05,9.03,175.28,1915.14,7997.2,0.94,36.78,164.95,2027.98,7865.75,10.8913,0.02,308,1915,84.93,14.22,8.5666
2020-01-18,10.0051,0.25,100.0,489.05,605.25,1512.34,1311.42,10.52,15.49,394.73,2318.95,8770.05,1.26,45.41,371.04,2388.19,8109.84,8.6843,0.03,369,2319,100.0,28.43,17.214
2020-01-19,35.0008,0.8415,100.0,449.44,555.27,1365.59,1138.29,5.48,8.0,194.74,2222.73,8337.25,1.02,42.01,183.23,2387.71,8055.23,9.3211,0.02,334,2223,100.0,14.9,9.0374
2020-01-20,25.0,0.62,60.0,462.54,536.88,1259.45,1056.98,7.05,9.03,174.66,1915.07,7996.13,0.94,36.84,164.59,2028.04,7862.1,10.8879,0.02,307,1915,84.93,14.23,8.6504
2020-01-21,35.0071,0.8412,100.0,449.44,555.83,1367.65,1130.56,5.48,8.0,194.73,2222.75,8344.12,1.02,41.97,182.82,2387.75,8053.42,9.3359,0.02,334,2223,100.0,14.8,8.8924
2020-01-22,10.0015,0.25,100.0,489.05,604.79,1505.88,1310.34,10.52,15.49,394.19,2318.95,8764.64,1.26,45.56,371.36,2388.21,8117.88,8.6486,0.03,371,2319,100.0,28.68,17.1375
2020-01-23,41.9991,0.8403,100.0,445.0,549.6,1352.85,1126.47,3.91,5.71,138.3,2211.7,8308.33,1.02,42.19,130.71,2387.68,8073.75,9.3936,0.02,332,2212,100.0,10.51,6.3276
2020-01-24,41.9995,0.8403,100.0,445.0,549.48,1358.75,1132.67,3.91,5.71,138.5,2211.59,8311.3,1.02,42.21,130.31,2387.66,8071.5,9.4073,0.02,331,2212,100.0,10.43,6.3583
2020-01-25,42.0009,0.8419,100.0,445.0,549.76,1350.25,1124.62,3.91,5.72,138.27,2211.66,8298.89,1.02,42.12,129.98,2387.75,8066.92,9.3706,0.02,330,2212,100.0,10.67,6.2577
2020-01-26,35.0063,0.8419,100.0,449.44,556.03,1369.6,1135.37,5.48,8.0,194.65,2222.77,8332.31,1.02,42.02,183.34,2387.82,8054.98,9.3243,0.02,334,2223,100.0,14.73,8.7245
2020-01-27,42.0019,0.8417,100.0,445.0,549.94,1350.73,1123.91,3.91,5.71,138.3,2211.65,8302.7,1.02,42.12,130.78,2387.64,8078.77,9.3503,0.02,331,2212,100.0,10.43,6.2797
2020-01-28,25.0074,0.6213,60.0,462.54,537.14,1264.13,1043.3,7.05,9.03,175.68,1915.06,8004.18,0.94,36.84,164.66,2028.0,7873.58,10.8903,0.02,308,1915,84.93,14.3,8.5086
2020-01-29,25.0027,0.6215,60.0,462.54,536.38,1257.47,1047.73,7.05,9.02,175.28,1915.09,7996.43,0.94,36.81,164.47,2028.04,7865.45,10.929,0.02,307,1915,84.93,14.3,8.6029
2020-01-30,42.0067,0.84,100.0,445.0,549.8,1356.2,1129.77,3.91,5.71,138.28,2211.57,8313.91,1.02,42.22,129.98,2387.68,8070.28,9.4231,0.02,330,2212,100.0,10.74,6.3574
2020-01-31,19.9981,0.7008,100.0,491.19,607.71,1487.01,1254.08,9.35,13.66,334.7,2323.95,8709.83,1.08,44.57,314.57,2388.02,8046.02,9.2162,0.03,366,2324,100.0,24.43,14.5818
2020-02-01,20.0054,0.7005,100.0,491.19,608.49,1487.96,1254.53,9.35,13.66,334.83,2323.9,8711.99,1.08,44.41,314.4,2388.07,8049.56,9.2506,0.02,365,2324,100.0,24.18,14.7443
2020-02-02,42.0005,0.84,100.0,445.0,549.63,1351.61,1124.64,3.91,5.72,139.01,2211.7,8314.92,1.02,42.13,130.51,2387.7,8074.07,9.3898,0.02,331,2212,100.0,10.68,6.3997
2020-02-03,42.0065,0.84,100.0,445.0,549.65,1356.72,1125.21,3.91,5.71,137.96,2211.62,8311.14,1.02,42.18,130.72,2387.67,8072.9,9.383,0.02,331,2212,100.0,10.72,6.3774
2020-02-04,42.0024,0.8407,100.0,445.0,549.75,1354.26,1132.54,3.91,5.71,139.0,2211.61,8304.79,1.02,42.22,130.39,2387.63,8072.08,9.3976,0.02,332,2212,100.0,10.56,6.3736
2020-02-05,42.0022,0.84,100.0,445.0,549.25,1351.45,1127.52,3.91,5.72,138.16,2211.6,8313.45,1.02,42.16,131.19,2387.71,8072.95,9.3685,0.02,329,2212,100.0,10.49,6.3006
2020-02-06,10.0024,0.2502,100.0,489.05,605.05,1503.91,1313.64,10.52,15.49,393.82,2318.93,8764.85,1.26,45.55,371.01,2388.22,8121.09,8.6639,0.03,370,2319,100.0,28.54,17.0241
2020-02-07,9.9999,0.25,100.0,489.05,604.56,1497.88,1313.22,10.52,15.49,393.96,2318.99,8766.58,1.26,45.6,370.76,2388.2,8116.19,8.6639,0.03,369,2319,100.0,28.31,17.1363
2020-02-08,20.0009,0.7004,100.0,491.19,607.3,1482.55,1256.47,9.35,13.66,334.3,2323.97,8716.05,1.07,44.68,314.25,2388.11,8054.1,9.2432,0.02,366,2324,100.0,24.36,14.7248
2020-02-09,42.0027,0.84,100.0,445.0,549.78,1348.25,1127.6,3.91,5.72,138.57,2211.61,8312.18,1.02,42.13,130.93,2387.71,8076.65,9.399,0.02,331,2212,100.0,10.57,6.2592
2020-02-10,0.0021,0.0013,100.0,518.67,643.12,1588.62,1414.63,14.62,21.61,552.91,2388.15,9044.72,1.3,47.55,521.46,2388.15,8122.88,8.4251,0.03,394,2388,100.0,38.91,23.2773
2020-02-11,24.9984,0.6204,60.0,462.54,537.32,1262.43,1044.41,7.05,9.03,175.1,1915.12,8009.03,0.94,36.95,164.92,2028.03,7870.1,10.9243,0.02,309,1915,84.93,14.18,8.5823
2020-02-12,35.0075,0.8412,100.0,449.44,555.61,1363.8,1134.38,5.48,8.0,193.85,2222.71,8335.2,1.02,41.95,183.67,2387.83,8056.76,9.3414,0.02,334,2223,100.0,14.83,8.8962
2020-02-13,0.0002,0.0,100.0,518.67,642.43,1591.26,1407.82,14.62,21.61,552.95,2388.15,9041.03,1.3,47.6,521.35,2388.17,8127.22,8.43,0.03,392,2388,100.0,38.78,23.2244
2020-02-14,9.9997,0.2504,100.0,489.05,605.17,1504.08,1313.5,10.52,15.49,394.49,2319.02,8769.03,1.26,45.42,371.61,2388.19,8121.99,8.6574,0.03,370,2319,100.0,28.73,17.0663
2020-02-15,20.0046,0.7,100.0,491.19,607.67,1487.58,1250.83,9.35,13.66,334.72,2323.98,8711.38,1.08,44.6,314.76,2388.05,8049.54,9.2456,0.03,365,2324,100.0,24.49,14.6107
2020-02-16,42.0075,0.84,100.0,445.0,550.09,1357.59,1127.34,3.91,5.72,138.57,2211.7,8309.99,1.02,42.05,130.23,2387.72,8067.45,9.4032,0.02,332,2212,100.0,10.41,6.2679
2020-02-17,20.0062,0.7016,100.0,491.19,607.5,1484.67,1256.2,9.35,13.66,334.21,2323.96,8713.62,1.08,44.65,314.49,2388.1,8051.54,9.3125,0.03,365,2324,100.0,24.34,14.6478
2020-02-18,25.0051,0.62,60.0,462.54,537.22,1263.02,1049.36,7.05,9.03,175.82,1915.14,7995.72,0.94,36.87,164.36,2028.0,7868.44,10.937,0.02,306,1915,84.93,14.28,8.4728
2020-02-19,19.9998,0.7009,100.0,491.19,607.31,1485.82,1263.26,9.35,13.66,334.06,2323.98,8713.73,1.07,44.7,314.61,2388.1,8051.56,9.2414,0.02,366,2324,100.0,24.53,14.7158
2020-02-20,35.0054,0.84,100.0,449.44,555.8,1369.86,1128.67,5.48,8.0,194.59,2222.74,8343.78,1.02,42.08,182.32,2387.83,8051.76,9.3705,0.02,334,2223,100.0,14.74,9.0202
2020-02-21,35.0046,0.84,100.0,449.44,556.26,1363.8,1136.64,5.48,8.0,195.04,2222.74,8338.82,1.02,42.03,182.54,2387.8,8054.15,9.3387,0.02,335,2223,100.0,14.87,8.8975
2020-02-22,42.0051,0.8414,100.0,445.0,549.51,1354.92,1128.11,3.91,5.71,138.77,2211.63,8306.99,1.02,42.17,130.4,2387.69,8072.73,9.3653,0.02,332,2212,100.0,10.43,6.3674
2020-02-23,19.9982,0.7005,100.0,491.19,607.83,1483.23,1255.9,9.35,13.66,334.57,2323.92,8715.42,1.08,44.58,314.46,2388.14,8050.34,9.2086,0.02,367,2324,100.0,24.45,14.6404
2020-02-24,35.0031,0.84,100.0,449.44,555.78,1370.84,1132.77,5.48,8.0,194.36,2222.73,8336.12,1.02,42.08,182.5,2387.84,8060.49,9.3243,0.02,334,2223,100.0,14.98,8.7761
2020-02-25,0.0017,0.0007,100.0,518.67,642.45,1594.07,1411.93,14.62,21.61,553.15,2388.13,9043.38,1.3,47.73,521.58,2388.12,8119.29,8.4552,0.03,394,2388,100.0,38.93,23.2285
2020-02-26,19.9989,0.7,100.0,491.19,607.93,1490.52,1256.3,9.35,13.66,333.37,2323.93,8703.7,1.08,44.46,314.44,2388.05,8047.9,9.262,0.03,365,2324,100.0,24.53,14.7153
2020-02-27,35.0009,0.8408,100.0,449.44,556.24,1369.57,1137.04,5.48,8.0,193.83,2222.69,8343.44,1.02,41.86,182.83,2387.84,8055.71,9.3621,0.02,333,2223,100.0,14.74,8.8492
2020-02-28,0.0026,0.0003,100.0,518.67,642.71,1587.84,1418.16,14.62,21.61,553.25,2388.14,9044.17,1.3,47.69,520.89,2388.13,8124.83,8.4724,0.03,394,2388,100.0,38.83,23.244
2020-02-29,42.0005,0.84,100.0,445.0,549.67,1360.62,1124.49,3.91,5.71,139.67,2211.62,8305.2,1.02,42.26,130.92,2387.68,8068.89,9.3711,0.02,332,2212,100.0,10.65,6.3246
2020-03-01,42.002,0.84,100.0,445.0,549.29,1356.12,1130.0,3.91,5.71,138.52,2211.59,8311.07,1.02,42.27,130.01,2387.62,8067.3,9.4097,0.02,330,2212,100.0,10.55,6.2703
2020-03-02,25.0044,0.6209,60.0,462.54,536.68,1264.75,1049.74,7.05,9.02,175.47,1915.16,7997.93,0.94,36.83,164.64,2027.97,7866.3,10.9291,0.02,307,1915,84.93,14.11,8.5662
2020-03-03,35.0046,0.8416,100.0,449.44,555.53,1377.67,1131.7,5.48,8.0,194.13,2222.72,8335.66,1.02,41.92,182.74,2387.82,8059.29,9.3131,0.02,335,2223,100.0,14.92,8.9675
2020-03-04,0.0004,0.0,100.0,518.67,642.34,1589.76,1410.64,14.62,21.61,552.84,2388.2,9044.82,1.3,47.52,521.14,2388.14,8118.57,8.4638,0.03,395,2388,100.0,38.62,23.3271
2020-03-05,10.0037,0.25,100.0,489.05,605.22,1504.48,1304.71,10.52,15.5,394.62,2319.04,8767.94,1.26,45.8,371.46,2388.15,8116.18,8.649,0.03,370,2319,100.0,28.32,17.0592
2020-03-06,20.0037,0.7001,100.0,491.19,607.46,1485.33,1259.09,9.35,13.65,334.5,2323.92,8715.61,1.08,44.43,314.57,2388.1,8044.93,9.2538,0.03,368,2324,100.0,24.64,14.6872
2020-03-07,20.0019,0.7018,100.0,491.19,608.11,1489.92,1254.25,9.35,13.66,334.5,2323.98,8724.52,1.08,44.73,314.38,2388.05,8049.61,9.2901,0.02,366,2324,100.0,24.34,14.6334
2020-03-08,42.0011,0.8402,100.0,445.0,550.24,1358.64,1129.39,3.91,5.71,137.89,2211.59,8304.63,1.02,42.21,130.72,2387.66,8069.35,9.4003,0.02,331,2212,100.0,10.82,6.3174
2020-03-09,42.0027,0.84,100.0,445.0,550.13,1348.82,1128.79,3.91,5.72,138.54,2211.62,8313.05,1.02,42.28,130.49,2387.68,8075.03,9.3623,0.02,332,2212,100.0,10.64,6.3306
2020-03-10,41.9987,0.8415,100.0,445.0,549.67,1353.7,1132.7,3.91,5.71,137.52,2211.5,8308.26,1.02,42.18,130.77,2387.6,8071.48,9.435,0.02,331,2212,100.0,10.66,6.2786
2020-03-11,0.0017,0.0002,100.0,518.67,643.17,1597.34,1413.1,14.62,21.61,552.31,2388.15,9048.02,1.3,47.67,521.35,2388.19,8122.73,8.4643,0.03,394,2388,100.0,38.56,23.3486
2020-03-12,20.0047,0.7,100.0,491.19,607.72,1485.96,1256.19,9.35,13.66,334.23,2323.95,8713.77,1.08,44.59,314.33,2388.1,8048.45,9.2225,0.02,367,2324,100.0,24.44,14.5855
2020-03-13,0.0006,0.0,100.0,518.67,642.52,1592.77,1414.37,14.62,21.61,553.41,2388.14,9041.9,1.3,47.58,521.29,2388.18,8120.47,8.4388,0.03,393,2388,100.0,38.73,23.2507
2020-03-14,20.003,0.7,100.0,491.19,608.08,1480.91,1258.77,9.35,13.66,334.34,2323.94,8714.88,1.08,44.45,314.48,2388.07,8051.95,9.2123,0.03,366,2324,100.0,24.5,14.5988
2020-03-15,0.001,0.0,100.0,518.67,642.7,1590.21,1419.8,14.62,21.61,553.29,2388.16,9041.36,1.3,47.73,521.22,2388.2,8119.47,8.4498,0.03,392,2388,100.0,38.86,23.3833
2020-03-16,9.9991,0.25,100.0,489.05,605.2,1511.27,1316.02,10.52,15.49,394.06,2319.04,8766.54,1.26,45.64,371.19,2388.23,8111.54,8.6362,0.03,370,2319,100.0,28.53,17.0911
2020-03-17,42.0046,0.84,100.0,445.0,550.18,1352.23,1133.47,3.91,5.71,138.17,2211.63,8319.73,1.02,42.23,130.38,2387.65,8071.68,9.4109,0.02,330,2212,100.0,10.43,6.2827
2020-03-18,25.0001,0.62,60.0,462.54,536.91,1261.67,1056.23,7.05,9.03,175.26,1915.12,7998.94,0.94,37.04,164.8,2028.05,7862.29,10.9251,0.02,309,1915,84.93,14.33,8.4547
2020-03-19,0.0005,0.0,100.0,518.67,642.97,1591.24,1412.94,14.62,21.61,552.57,2388.16,9034.33,1.3,47.64,521.25,2388.16,8123.95,8.4364,0.03,392,2388,100.0,38.66,23.1996
2020-03-20,0.0015,0.0,100.0,518.67,642.84,1590.72,1415.22,14.62,21.61,552.67,2388.19,9037.26,1.3,47.67,520.9,2388.19,8124.53,8.4508,0.03,393,2388,100.0,38.71,23.2936
2020-03-21,9.9997,0.25,100.0,489.05,604.96,1503.43,1311.28,10.52,15.5,393.91,2319.05,8768.49,1.26,45.7,371.22,2388.24,8114.33,8.6997,0.03,371,2319,100.0,28.24,16.9891
2020-03-22,9.9983,0.2505,100.0,489.05,604.8,1502.21,1314.41,10.52,15.5,394.09,2319.09,8766.69,1.26,45.54,370.89,2388.23,8118.94,8.6701,0.03,371,2319,100.0,28.58,17.1039
2020-03-23,42.0031,0.84,100.0,445.0,549.6,1359.95,1128.52,3.91,5.72,137.92,2211.62,8313.1,1.02,42.07,130.27,2387.68,8071.87,9.4226,0.02,333,2212,100.0,10.6,6.2584
2020-03-24,42.0031,0.84,100.0,445.0,549.81,1349.08,1134.58,3.91,5.72,138.57,2211.57,8306.46,1.02,42.34,130.72,2387.63,8074.28,9.3918,0.02,332,2212,100.0,10.66,6.3077
2020-03-25,9.9991,0.25,100.0,489.05,605.0,1510.18,1309.48,10.52,15.49,393.87,2319.07,8763.77,1.26,45.68,371.26,2388.18,8116.86,8.6759,0.03,370,2319,100.0,28.43,17.2441
2020-03-26,42.0015,0.84,100.0,445.0,549.66,1351.91,1134.85,3.91,5.72,139.56,2211.58,8304.27,1.02,42.37,130.55,2387.67,8076.33,9.3902,0.02,329,2212,100.0,10.59,6.3084
2020-03-27,10.0015,0.25,100.0,489.05,605.44,1508.15,1315.06,10.52,15.49,393.8,2319.04,8773.17,1.26,45.49,370.92,2388.2,8117.43,8.6933,0.03,372,2319,100.0,28.43,17.0816
2020-03-28,42.005,0.8407,100.0,445.0,549.84,1358.46,1127.12,3.91,5.71,138.33,2211.54,8303.95,1.02,42.24,130.32,2387.62,8066.84,9.3969,0.02,332,2212,100.0,10.6,6.2775
2020-03-29,35.0074,0.8407,100.0,449.44,555.74,1366.2,1134.55,5.48,8.0,193.47,2222.71,8333.54,1.02,42.22,183.19,2387.79,8058.53,9.3802,0.02,334,2223,100.0,14.78,8.9034
2020-03-30,9.9987,0.25,100.0,489.05,604.66,1503.21,1319.66,10.52,15.49,394.3,2319.02,8768.1,1.26,45.68,371.01,2388.26,8119.69,8.6652,0.03,368,2319,100.0,28.45,17.0585
