,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-03-11,42.0078,0.8409,100.0,445.0,548.81,1351.34,1109.02,3.91,5.69,137.93,2211.86,8302.74,1.01,41.73,129.06,2387.98,8072.48,9.3996,0.02,328,2212,100.0,10.66,6.4492
2019-03-12,20.0007,0.7,100.0,491.19,607.01,1473.09,1243.04,9.35,13.61,332.41,2323.69,8701.07,1.07,43.85,313.06,2387.74,8053.75,9.1813,0.02,362,2324,100.0,24.38,14.7022
2019-03-13,9.9992,0.25,100.0,489.05,604.74,1492.19,1292.23,10.52,15.46,393.56,2318.65,8768.66,1.26,45.0,370.14,2387.91,8121.14,8.6348,0.03,368,2319,100.0,28.52,17.1173
2019-03-14,20.0077,0.7001,100.0,491.19,606.29,1481.67,1240.09,9.35,13.6,332.34,2323.69,8703.21,1.07,43.94,313.5,2387.77,8052.35,9.1753,0.02,361,2324,100.0,24.52,14.6392
2019-03-15,42.0015,0.84,100.0,445.0,548.91,1347.15,1110.29,3.91,5.7,137.97,2211.86,8310.98,1.02,41.65,129.93,2388.01,8073.31,9.3478,0.02,328,2212,100.0,10.64,6.5486
2019-03-16,20.002,0.7014,100.0,491.19,606.47,1474.93,1232.76,9.35,13.61,332.57,2323.66,8709.16,1.07,43.95,312.72,2387.76,8053.17,9.2065,0.02,363,2324,100.0,24.44,14.6664
2019-03-17,0.0027,0.0006,100.0,518.67,641.88,1573.25,1383.45,14.62,21.58,551.14,2387.53,9038.01,1.3,47.11,519.77,2387.49,8118.07,8.4507,0.03,391,2388,100.0,38.8,23.3523
2019-03-18,41.9981,0.8403,100.0,445.0,549.29,1340.13,1113.03,3.91,5.7,138.14,2211.92,8299.59,1.01,41.56,129.56,2387.94,8076.88,9.3867,0.02,328,2212,100.0,10.66,6.3105
2019-03-19,25.0039,0.62,60.0,462.54,536.4,1257.68,1042.55,7.05,9.0,174.51,1915.19,7993.27,0.94,36.33,163.84,2028.11,7873.25,10.8761,0.02,306,1915,84.93,14.25,8.5839
2019-03-20,0.0022,0.0,100.0,518.67,641.98,1575.09,1394.97,14.62,21.58,551.25,2387.51,9030.8,1.3,47.28,518.54,2387.57,8118.42,8.3824,0.03,389,2388,100.0,38.97,23.346
2019-03-21,24.999,0.622,60.0,462.54,536.21,1257.19,1035.98,7.05,9.01,174.18,1915.24,8000.15,0.94,36.33,164.01,2028.16,7873.33,10.8703,0.02,306,1915,84.93,14.25,8.5187
2019-03-22,20.0038,0.7017,100.0,491.19,606.68,1473.22,1236.28,9.35,13.6,332.15,2323.68,8707.09,1.07,43.95,312.93,2387.75,8050.87,9.2083,0.02,363,2324,100.0,24.44,14.6903
2019-03-23,0.0003,0.0015,100.0,518.67,642.1,1585.61,1396.19,14.62,21.58,551.04,2387.57,9036.17,1.3,47.17,518.78,2387.56,8120.53,8.4214,0.03,390,2388,100.0,38.87,23.2567
2019-03-24,0.0013,0.0013,100.0,518.67,642.18,1576.2,1399.42,14.62,21.58,551.17,2387.46,9039.1,1.3,47.17,519.11,2387.37,8118.47,8.4419,0.03,389,2388,100.0,38.85,23.2313
2019-03-25,0.0018,0.0,100.0,518.67,642.33,1572.4,1403.04,14.62,21.57,550.12,2387.5,9037.45,1.3,47.03,519.04,2387.56,8124.45,8.4632,0.03,389,2388,100.0,38.83,23.1743
2019-03-26,35.003,0.841,100.0,449.44,555.23,1362.43,1116.39,5.48,7.97,193.57,2222.85,8333.0,1.02,41.55,181.62,2387.86,8061.52,9.3121,0.02,332,2223,100.0,14.86,8.9038
2019-03-27,41.9988,0.8411,100.0,445.0,548.83,1351.2,1107.37,3.91,5.7,137.91,2211.92,8308.23,1.01,41.73,130.32,2387.96,8074.17,9.3451,0.02,328,2212,100.0,10.41,6.3503
2019-03-28,35.0058,0.84,100.0,449.44,555.08,1346.72,1115.82,5.48,7.97,193.35,2222.77,8329.07,1.01,41.39,181.12,2387.79,8058.97,9.3018,0.02,332,2223,100.0,14.8,8.8673
2019-03-29,10.0055,0.2519,100.0,489.05,603.74,1493.36,1296.81,10.52,15.47,393.44,2318.68,8771.31,1.26,44.85,369.99,2387.82,8124.4,8.6714,0.03,368,2319,100.0,28.66,17.2262
2019-03-30,35.0021,0.84,100.0,449.44,554.71,1365.72,1118.06,5.48,7.97,194.06,2222.74,8340.14,1.02,41.52,181.6,2387.83,8058.51,9.3153,0.02,331,2223,100.0,14.87,8.9187
2019-03-31,35.0001,0.84,100.0,449.44,554.44,1356.47,1107.79,5.48,7.97,193.01,2222.71,8335.3,1.02,41.63,182.59,2387.84,8053.42,9.3,0.02,334,2223,100.0,14.99,8.8772
2019-04-01,10.0068,0.2502,100.0,489.05,603.98,1495.77,1290.49,10.52,15.46,393.24,2318.68,8760.31,1.26,45.1,370.66,2387.85,8128.46,8.6259,0.03,367,2319,100.0,28.73,17.1331
2019-04-02,20.0029,0.7,100.0,491.19,606.49,1476.49,1232.89,9.35,13.61,332.12,2323.71,8712.05,1.07,43.93,312.64,2387.81,8048.97,9.1881,0.02,361,2324,100.0,24.49,14.6904
2019-04-03,0.0027,0.0,100.0,518.67,641.66,1576.61,1400.49,14.62,21.58,551.13,2387.28,9032.12,1.3,47.4,518.99,2387.28,8120.1,8.4191,0.03,391,2388,100.0,38.63,23.3451
2019-04-04,25.007,0.62,60.0,462.54,536.09,1260.01,1039.38,7.05,9.0,174.59,1915.17,7998.25,0.93,36.21,163.96,2028.08,7868.39,10.9106,0.02,305,1915,84.93,14.26,8.4365
2019-04-05,25.0061,0.62,60.0,462.54,536.04,1260.46,1046.11,7.05,9.0,173.86,1915.29,8000.36,0.93,36.41,164.27,2028.14,7863.44,10.8569,0.02,305,1915,84.93,14.33,8.473
2019-04-06,0.0028,0.0009,100.0,518.67,641.86,1579.78,1396.22,14.62,21.57,551.74,2387.45,9024.75,1.3,47.25,519.3,2387.44,8122.82,8.437,0.03,390,2388,100.0,38.75,23.3307
2019-04-07,20.0075,0.7,100.0,491.19,606.37,1469.7,1238.98,9.35,13.61,332.64,2323.69,8714.99,1.07,43.91,313.2,2387.8,8052.78,9.1957,0.02,362,2324,100.0,24.39,14.622
2019-04-08,10.0028,0.25,100.0,489.05,603.48,1493.2,1294.23,10.52,15.46,393.16,2318.63,8767.88,1.26,44.82,370.75,2387.86,8122.51,8.6173,0.03,367,2319,100.0,28.6,17.1303
2019-04-09,35.0035,0.8415,100.0,449.44,554.61,1354.92,1116.58,5.48,7.97,193.02,2222.81,8330.07,1.01,41.43,181.59,2387.82,8056.03,9.3083,0.02,331,2223,100.0,14.81,8.8603
2019-04-10,42.0057,0.84,100.0,445.0,549.6,1342.07,1107.53,3.91,5.7,137.31,2211.94,8316.48,1.02,41.71,129.8,2387.94,8066.69,9.3358,0.02,328,2212,100.0,10.64,6.2897
2019-04-11,42.0003,0.84,100.0,445.0,548.82,1339.94,1115.72,3.91,5.69,137.3,2211.91,8313.3,1.01,41.59,129.94,2387.96,8065.6,9.3644,0.02,327,2212,100.0,10.62,6.3314
2019-04-12,10.0056,0.25,100.0,489.05,603.44,1496.41,1300.06,10.52,15.46,393.24,2318.68,8763.11,1.26,44.97,369.88,2387.87,8121.24,8.6041,0.03,367,2319,100.0,28.65,17.2741
2019-04-13,42.0072,0.84,100.0,445.0,549.49,1341.9,1110.42,3.91,5.7,137.17,2211.86,8303.57,1.01,41.67,129.32,2387.95,8073.12,9.3539,0.02,328,2212,100.0,10.4,6.3802
2019-04-14,0.0003,0.0,100.0,518.67,642.51,1577.67,1401.45,14.62,21.58,550.7,2387.49,9035.62,1.3,47.28,519.11,2387.46,8122.09,8.4489,0.03,392,2388,100.0,38.88,23.3133
2019-04-15,25.0047,0.62,60.0,462.54,536.28,1256.62,1037.52,7.05,9.01,175.61,1915.23,7992.97,0.94,36.35,163.97,2028.15,7865.2,10.87,0.02,304,1915,84.93,14.18,8.5594
2019-04-16,0.0011,0.0009,100.0,518.67,642.18,1570.16,1389.92,14.62,21.58,552.4,2387.92,9041.28,1.3,47.09,520.14,2387.89,8138.39,8.4102,0.03,390,2388,100.0,39.03,23.4162
2019-04-17,10.0007,0.25,100.0,489.05,604.1,1494.81,1293.9,10.52,15.46,392.92,2318.64,8764.07,1.25,44.83,369.81,2387.83,8116.61,8.6527,0.03,368,2319,100.0,28.53,17.1206
2019-04-18,20.0037,0.7,100.0,491.19,606.92,1471.68,1229.43,9.35,13.6,332.83,2323.68,8716.03,1.07,43.91,312.54,2387.77,8054.82,9.2157,0.02,363,2324,100.0,24.49,14.6337
2019-04-19,10.0035,0.25,100.0,489.05,604.01,1490.06,1300.42,10.52,15.46,393.14,2318.66,8768.74,1.25,44.83,369.8,2387.85,8112.45,8.6316,0.03,368,2319,100.0,28.57,17.1403
2019-04-20,34.9984,0.8418,100.0,449.44,555.47,1350.36,1116.01,5.48,7.97,192.84,2222.76,8336.57,1.02,41.68,181.81,2387.88,8056.97,9.3055,0.02,332,2223,100.0,14.9,8.8694
2019-04-21,20.0028,0.7001,100.0,491.19,607.0,1470.77,1230.34,9.35,13.6,332.12,2323.64,8711.58,1.07,43.86,312.52,2387.8,8051.43,9.2321,0.02,363,2324,100.0,24.51,14.6138
2019-04-22,35.0036,0.84,100.0,449.44,554.81,1362.01,1124.45,5.48,7.97,193.67,2222.8,8335.91,1.02,41.42,181.96,2387.83,8059.83,9.3044,0.02,330,2223,100.0,14.78,8.8636
2019-04-23,25.006,0.62,60.0,462.54,535.98,1259.74,1041.71,7.05,9.0,175.18,1915.21,7997.14,0.94,36.41,163.64,2028.17,7864.15,10.8578,0.02,305,1915,84.93,14.29,8.6243
2019-04-24,10.0005,0.2501,100.0,489.05,604.56,1491.3,1293.88,10.52,15.46,393.58,2318.68,8760.89,1.26,44.85,370.02,2387.82,8119.54,8.595,0.03,367,2319,100.0,28.51,17.152
2019-04-25,41.9991,0.8412,100.0,445.0,549.12,1341.95,1112.43,3.91,5.69,138.0,2211.93,8297.91,1.01,41.49,129.42,2388.03,8071.33,9.3592,0.02,328,2212,100.0,10.53,6.3254
2019-04-26,25.0008,0.62,60.0,462.54,536.34,1251.89,1043.18,7.05,9.0,174.12,1915.22,7996.78,0.94,36.28,163.98,2028.06,7860.98,10.8786,0.02,306,1915,84.93,14.39,8.5817
2019-04-27,25.0002,0.6215,60.0,462.54,536.27,1256.03,1040.29,7.05,9.0,174.69,1915.21,7997.39,0.94,36.27,163.01,2028.13,7857.73,10.863,0.02,305,1915,84.93,14.35,8.541
2019-04-28,25.0035,0.62,60.0,462.54,536.85,1252.15,1037.04,7.05,9.0,174.23,1915.24,7997.07,0.93,36.37,164.23,2028.15,7866.6,10.8689,0.02,306,1915,84.93,14.43,8.4908
2019-04-29,19.9986,0.7,100.0,491.19,606.69,1474.13,1232.27,9.35,13.61,332.71,2323.69,8706.36,1.07,43.96,312.87,2387.81,8051.44,9.1805,0.02,363,2324,100.0,24.46,14.72
2019-04-30,9.9985,0.251,100.0,489.05,603.92,1495.33,1299.57,10.52,15.46,393.3,2318.66,8765.45,1.26,44.92,371.03,2387.85,8126.41,8.6338,0.03,367,2319,100.0,28.66,17.1573
2019-05-01,42.0008,0.84,100.0,445.0,548.61,1342.64,1111.21,3.91,5.69,138.33,2211.92,8318.5,1.01,41.58,129.84,2387.98,8072.69,9.3794,0.02,328,2212,100.0,10.61,6.3968
2019-05-02,19.998,0.7,100.0,491.19,606.55,1482.98,1238.97,9.35,13.6,332.6,2323.68,8713.12,1.07,43.86,313.02,2387.76,8054.4,9.2206,0.02,362,2324,100.0,24.4,14.7109
2019-05-03,42.0055,0.84,100.0,445.0,549.06,1350.79,1112.51,3.91,5.69,137.09,2211.92,8300.41,1.01,41.54,129.71,2387.95,8072.37,9.3385,0.02,329,2212,100.0,10.5,6.2841
2019-05-04,42.0043,0.8401,100.0,445.0,549.02,1346.06,1118.46,3.91,5.7,137.84,2211.87,8305.6,1.02,41.74,129.59,2387.99,8073.22,9.323,0.02,328,2212,100.0,10.6,6.342
2019-05-05,10.0065,0.2512,100.0,489.05,604.2,1490.88,1291.38,10.52,15.46,393.51,2318.62,8763.14,1.26,45.13,370.56,2387.83,8124.36,8.6434,0.03,367,2319,100.0,28.58,17.1696
2019-05-06,20.0033,0.7,100.0,491.19,607.31,1473.63,1235.66,9.35,13.61,332.61,2323.7,8712.74,1.07,43.89,312.99,2387.82,8046.67,9.2029,0.02,363,2324,100.0,24.48,14.7455
2019-05-07,20.0071,0.7008,100.0,491.19,606.87,1477.15,1235.94,9.35,13.61,332.54,2323.69,8711.06,1.07,43.89,313.23,2387.85,8052.68,9.2263,0.02,364,2324,100.0,24.42,14.6022
2019-05-08,20.0071,0.7012,100.0,491.19,607.07,1474.31,1243.31,9.35,13.61,332.63,2323.68,8704.5,1.07,44.05,312.63,2387.79,8050.67,9.2164,0.02,362,2324,100.0,24.32,14.707
2019-05-09,25.0063,0.62,60.0,462.54,535.74,1257.29,1028.46,7.05,9.01,174.98,1915.24,8002.45,0.93,36.34,163.49,2028.11,7865.64,10.8805,0.02,304,1915,84.93,14.26,8.5796
2019-05-10,42.0017,0.84,100.0,445.0,549.0,1347.14,1109.1,3.91,5.7,138.34,2211.89,8309.8,1.02,41.58,129.07,2387.98,8080.24,9.3632,0.02,329,2212,100.0,10.55,6.3407
2019-05-11,35.0069,0.8402,100.0,449.44,555.25,1355.49,1115.98,5.48,7.97,192.73,2222.78,8335.22,1.02,41.56,181.54,2387.83,8053.72,9.2777,0.02,332,2223,100.0,14.93,8.9734
2019-05-12,35.0012,0.84,100.0,449.44,555.55,1352.95,1117.43,5.48,7.97,192.46,2222.72,8335.43,1.02,41.3,181.73,2387.83,8056.78,9.3188,0.02,331,2223,100.0,15.07,8.9003
2019-05-13,35.004,0.842,100.0,449.44,554.66,1362.38,1117.89,5.48,7.97,193.44,2222.75,8337.16,1.02,41.66,181.9,2387.9,8055.06,9.3348,0.02,332,2223,100.0,14.76,8.8984
2019-05-14,0.0021,0.0,100.0,518.67,641.93,1584.5,1403.23,14.62,21.57,550.97,2387.62,9034.54,1.3,47.23,518.8,2387.52,8123.23,8.4226,0.03,390,2388,100.0,38.58,23.2596
2019-05-15,41.9984,0.84,100.0,445.0,548.93,1345.97,1116.85,3.91,5.69,138.32,2211.89,8313.54,1.01,41.76,129.25,2388.02,8069.37,9.372,0.02,329,2212,100.0,10.55,6.3422
2019-05-16,20.0021,0.7,100.0,491.19,606.85,1482.44,1235.52,9.35,13.61,331.98,2323.65,8705.37,1.07,44.04,313.42,2387.8,8052.76,9.2106,0.02,363,2324,100.0,24.4,14.6222
2019-05-17,41.9989,0.84,100.0,445.0,549.49,1341.54,1109.3,3.91,5.7,138.01,2211.97,8310.3,1.01,41.68,130.05,2388.0,8077.35,9.3383,0.02,330,2212,100.0,10.55,6.3733
2019-05-18,0.002,0.0005,100.0,518.67,641.9,1577.63,1394.27,14.62,21.57,550.66,2387.51,9038.8,1.3,47.07,518.66,2387.53,8120.21,8.4187,0.03,390,2388,100.0,38.79,23.204
2019-05-19,20.0061,0.7,100.0,491.19,606.95,1479.97,1245.88,9.35,13.61,333.06,2323.62,8705.6,1.07,44.21,313.31,2387.85,8057.13,9.2374,0.02,364,2324,100.0,24.51,14.74
2019-05-20,20.0017,0.7009,100.0,491.19,606.99,1474.13,1236.17,9.35,13.61,333.35,2323.7,8708.43,1.07,44.11,313.58,2387.83,8048.72,9.2182,0.02,364,2324,100.0,24.36,14.6763
2019-05-21,10.003,0.2509,100.0,489.05,604.0,1493.21,1292.97,10.52,15.46,393.11,2318.63,8767.72,1.26,44.89,370.51,2387.84,8118.47,8.5735,0.03,368,2319,100.0,28.57,17.0412
2019-05-22,42.0034,0.84,100.0,445.0,548.74,1341.85,1111.27,3.91,5.69,137.73,2211.88,8313.51,1.02,41.42,129.56,2387.98,8075.69,9.3609,0.02,330,2212,100.0,10.52,6.3849
2019-05-23,24.9984,0.62,60.0,462.54,536.47,1253.79,1031.74,7.05,9.0,174.74,1915.21,7992.85,0.94,36.34,163.47,2028.16,7867.31,10.8676,0.02,304,1915,84.93,14.31,8.6001
2019-05-24,25.0023,0.62,60.0,462.54,536.3,1247.63,1046.42,7.05,9.0,174.26,1915.26,7995.55,0.93,36.39,163.48,2028.16,7869.99,10.8628,0.02,307,1915,84.93,14.34,8.5974
2019-05-25,35.0016,0.8413,100.0,449.44,554.36,1352.32,1118.17,5.48,7.97,193.0,2222.81,8328.93,1.02,41.49,181.49,2387.81,8060.51,9.3092,0.02,331,2223,100.0,14.96,8.9629
2019-05-26,20.0035,0.7,100.0,491.19,606.83,1474.26,1241.49,9.35,13.6,331.73,2323.63,8713.28,1.07,43.93,312.94,2387.76,8054.36,9.1864,0.02,363,2324,100.0,24.31,14.6705
2019-05-27,42.0021,0.84,100.0,445.0,549.15,1344.52,1114.87,3.91,5.69,136.96,2211.88,8305.24,1.02,41.41,129.95,2387.97,8072.81,9.3617,0.02,328,2212,100.0,10.54,6.4511
2019-05-28,25.0055,0.62,60.0,462.54,535.85,1253.76,1037.38,7.05,9.0,174.35,1915.2,8002.94,0.94,36.42,163.42,2028.14,7861.38,10.8744,0.02,305,1915,84.93,14.23,8.5446
2019-05-29,41.9982,0.84,100.0,445.0,549.64,1345.21,1115.52,3.91,5.69,137.97,2211.98,8301.0,1.01,41.4,129.54,2388.02,8072.36,9.3929,0.02,329,2212,100.0,10.7,6.2763
2019-05-30,0.0018,0.0,100.0,518.67,641.86,1585.13,1389.56,14.62,21.58,552.59,2387.92,9040.84,1.3,46.98,520.03,2387.9,8126.17,8.3929,0.03,390,2388,100.0,38.98,23.3302
2019-05-31,42.0072,0.8407,100.0,445.0,549.08,1343.61,1105.3,3.91,5.69,136.98,2211.94,8305.45,1.01,41.59,129.7,2387.97,8069.25,9.3379,0.02,328,2212,100.0,10.73,6.305
2019-06-01,42.0041,0.84,100.0,445.0,549.16,1344.89,1116.67,3.91,5.69,137.45,2211.9,8296.02,1.01,41.67,129.94,2387.94,8069.38,9.3545,0.02,329,2212,100.0,10.37,6.2689
2019-06-02,20.0061,0.7005,100.0,491.19,606.79,1471.56,1235.9,9.35,13.62,333.78,2323.75,8717.44,1.07,44.14,314.35,2387.85,8052.13,9.214,0.02,362,2324,100.0,24.66,14.7607
2019-06-03,10.0028,0.2509,100.0,489.05,604.64,1486.55,1296.88,10.52,15.46,392.96,2318.65,8769.15,1.26,45.04,370.31,2387.84,8125.81,8.6121,0.03,367,2319,100.0,28.46,17.2277
2019-06-04,34.9987,0.8412,100.0,449.44,554.86,1355.96,1121.71,5.48,7.97,193.04,2222.75,8334.97,1.02,41.27,182.48,2387.81,8055.98,9.2755,0.02,332,2223,100.0,14.78,8.8259
2019-06-05,25.0006,0.62,60.0,462.54,536.2,1255.58,1034.66,7.05,9.0,175.48,1915.22,7997.81,0.93,36.48,163.63,2028.11,7867.15,10.8655,0.02,306,1915,84.93,14.21,8.5476
2019-06-06,42.0044,0.84,100.0,445.0,548.78,1347.56,1114.89,3.91,5.69,138.03,2211.96,8306.77,1.02,41.57,130.12,2388.0,8074.28,9.3724,0.02,329,2212,100.0,10.63,6.2527
2019-06-07,20.0024,0.7,100.0,491.19,606.62,1470.16,1235.93,9.35,13.6,333.49,2323.72,8717.24,1.07,44.13,312.43,2387.85,8050.05,9.2345,0.02,363,2324,100.0,24.45,14.6281
2019-06-08,20.0011,0.702,100.0,491.19,606.69,1476.7,1237.06,9.35,13.61,332.46,2323.73,8712.07,1.07,44.12,313.41,2387.85,8053.94,9.1853,0.02,362,2324,100.0,24.54,14.6501
2019-06-09,0.0029,0.0,100.0,518.67,642.19,1584.36,1395.62,14.62,21.58,553.16,2387.88,9038.31,1.3,47.02,520.78,2387.98,8128.59,8.3883,0.03,389,2388,100.0,39.13,23.3654
2019-06-10,41.999,0.84,100.0,445.0,549.03,1340.63,1113.3,3.91,5.69,137.5,2211.91,8306.07,1.02,41.6,129.38,2388.03,8074.27,9.3519,0.02,329,2212,100.0,10.57,6.3302
2019-06-11,42.0048,0.8413,100.0,445.0,549.26,1347.86,1117.2,3.91,5.7,137.76,2211.95,8311.53,1.02,41.66,129.2,2387.98,8074.82,9.3361,0.02,328,2212,100.0,10.64,6.4414
2019-06-12,35.0057,0.84,100.0,449.44,554.86,1353.14,1116.42,5.48,7.97,192.66,2222.71,8332.25,1.02,41.45,181.63,2387.84,8056.2,9.3267,0.02,332,2223,100.0,14.84,8.8763
2019-06-13,25.001,0.62,60.0,462.54,536.79,1247.72,1042.07,7.05,9.0,174.52,1915.24,7993.7,0.94,36.4,163.86,2028.11,7869.36,10.8539,0.02,304,1915,84.93,14.27,8.5172
2019-06-14,10.0078,0.25,100.0,489.05,603.6,1491.29,1294.08,10.52,15.46,393.55,2318.69,8764.21,1.26,44.84,370.5,2387.88,8125.15,8.6598,0.03,369,2319,100.0,28.54,17.2544
2019-06-15,35.006,0.84,100.0,449.44,554.84,1357.5,1109.22,5.48,7.97,194.49,2222.8,8332.48,1.02,41.54,182.23,2387.9,8057.85,9.2862,0.02,332,2223,100.0,14.93,8.8837
2019-06-16,35.0034,0.8402,100.0,449.44,555.18,1358.15,1115.52,5.48,7.97,192.93,2222.79,8336.76,1.02,41.32,181.52,2387.84,8061.44,9.3105,0.02,331,2223,100.0,14.86,8.8898
2019-06-17,19.9993,0.7015,100.0,491.19,606.87,1473.92,1229.35,9.35,13.6,332.79,2323.72,8710.35,1.07,44.01,313.11,2387.81,8053.56,9.2014,0.02,361,2324,100.0,24.39,14.6086
2019-06-18,9.9995,0.25,100.0,489.05,603.94,1500.22,1296.24,10.52,15.46,393.31,2318.63,8758.74,1.26,45.06,369.75,2387.85,8123.36,8.6509,0.03,368,2319,100.0,28.73,17.1548
2019-06-19,0.0016,0.0,100.0,518.67,641.86,1571.94,1393.77,14.62,21.58,550.8,2386.98,9038.9,1.3,47.26,518.94,2386.97,8120.28,8.4133,0.03,390,2388,100.0,38.72,23.401
2019-06-20,35.006,0.8411,100.0,449.44,554.49,1359.85,1120.77,5.48,7.97,193.85,2222.79,8339.55,1.02,41.46,181.8,2387.89,8062.52,9.3344,0.02,333,2223,100.0,14.83,8.897
2019-06-21,25.0006,0.6207,60.0,462.54,536.6,1245.39,1043.14,7.05,9.0,174.25,1915.23,7995.99,0.94,36.37,163.78,2028.09,7866.45,10.8564,0.02,304,1915,84.93,14.3,8.5155
2019-06-22,25.0038,0.6212,60.0,462.54,536.47,1256.12,1034.81,7.05,9.0,174.02,1915.25,7990.32,0.93,36.5,163.66,2028.14,7862.79,10.8878,0.02,305,1915,84.93,14.46,8.5067
2019-06-23,42.007,0.84,100.0,445.0,548.04,1346.69,1117.33,3.91,5.69,137.67,2211.89,8311.15,1.02,41.45,129.74,2388.01,8079.62,9.3481,0.02,328,2212,100.0,10.62,6.3727
2019-06-24,34.9981,0.84,100.0,449.44,555.21,1357.04,1119.2,5.48,7.97,193.17,2222.77,8335.45,1.02,41.59,182.26,2387.86,8057.78,9.3153,0.02,331,2223,100.0,14.76,8.9864
2019-06-25,35.0039,0.84,100.0,449.44,554.6,1354.94,1115.41,5.48,7.97,192.94,2222.75,8336.74,1.02,41.41,181.74,2387.82,8056.09,9.3129,0.02,330,2223,100.0,14.86,8.8114
