,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-10,24.9995,0.62,60.0,462.54,537.5,1258.54,1051.75,7.05,9.03,175.6,1915.31,8009.38,0.94,36.67,164.46,2028.15,7872.54,10.9015,0.02,308,1915,84.93,14.15,8.5638
2020-02-11,10.0037,0.25,100.0,489.05,605.25,1501.58,1312.13,10.52,15.49,394.15,2318.98,8778.07,1.26,45.42,371.77,2388.21,8129.31,8.6431,0.03,371,2319,100.0,28.45,17.165
2020-02-12,20.0048,0.701,100.0,491.19,607.15,1481.63,1257.01,9.35,13.65,333.84,2324.06,8715.91,1.08,44.6,314.66,2388.14,8061.49,9.2093,0.02,365,2324,100.0,24.38,14.7063
2020-02-13,42.005,0.841,100.0,445.0,549.57,1342.27,1122.67,3.91,5.71,138.66,2211.9,8323.16,1.02,42.01,130.62,2387.94,8084.7,9.3959,0.02,332,2212,100.0,10.63,6.309
2020-02-14,25.0006,0.6203,60.0,462.54,536.85,1261.71,1048.04,7.05,9.02,175.55,1915.29,8009.57,0.94,36.82,164.89,2028.2,7876.1,10.8798,0.02,308,1915,84.93,14.26,8.5423
2020-02-15,42.0007,0.84,100.0,445.0,549.83,1355.57,1132.65,3.91,5.72,137.84,2211.81,8320.69,1.02,42.17,130.31,2387.92,8078.45,9.3943,0.02,331,2212,100.0,10.43,6.4502
2020-02-16,0.0018,0.0,100.0,518.67,642.4,1592.95,1407.03,14.62,21.61,553.0,2388.07,9057.55,1.3,47.55,521.24,2388.11,8137.51,8.4617,0.03,393,2388,100.0,39.01,23.2184
2020-02-17,10.0012,0.25,100.0,489.05,605.01,1506.91,1317.61,10.52,15.49,394.63,2318.97,8772.63,1.26,45.42,372.14,2388.14,8129.47,8.6805,0.03,370,2319,100.0,28.55,17.1477
2020-02-18,10.0017,0.25,100.0,489.05,604.59,1502.27,1310.52,10.52,15.49,394.33,2318.96,8779.5,1.26,45.39,371.45,2388.16,8130.46,8.6562,0.03,368,2319,100.0,28.46,17.0764
2020-02-19,0.0004,0.0,100.0,518.67,642.16,1585.4,1410.64,14.62,21.61,553.73,2388.15,9055.69,1.3,47.54,521.07,2388.1,8129.31,8.4175,0.03,391,2388,100.0,38.81,23.1869
2020-02-20,41.9985,0.8404,100.0,445.0,549.32,1358.45,1124.31,3.91,5.72,137.81,2211.94,8328.26,1.02,41.99,130.31,2387.96,8089.29,9.3842,0.02,331,2212,100.0,10.49,6.2704
2020-02-21,42.0006,0.84,100.0,445.0,550.33,1352.91,1132.97,3.91,5.72,138.24,2211.83,8327.44,1.02,42.23,130.42,2387.91,8081.27,9.3905,0.02,332,2212,100.0,10.53,6.3172
2020-02-22,42.0008,0.84,100.0,445.0,549.23,1354.64,1128.49,3.91,5.72,138.38,2211.85,8326.57,1.02,42.24,130.85,2387.94,8075.41,9.3946,0.02,332,2212,100.0,10.53,6.3217
2020-02-23,35.0066,0.842,100.0,449.44,556.3,1363.05,1131.68,5.48,8.0,193.95,2223.0,8344.61,1.02,41.99,183.07,2388.04,8070.01,9.2766,0.02,335,2223,100.0,14.77,8.9237
2020-02-24,10.0031,0.2502,100.0,489.05,605.08,1500.53,1306.41,10.52,15.5,394.69,2318.97,8774.44,1.26,45.53,371.78,2388.15,8131.53,8.6801,0.03,371,2319,100.0,28.55,17.1213
2020-02-25,42.0017,0.8401,100.0,445.0,549.5,1356.46,1127.51,3.91,5.72,139.07,2211.84,8315.47,1.02,42.05,130.65,2387.9,8083.23,9.354,0.02,331,2212,100.0,10.7,6.3238
2020-02-26,35.0073,0.84,100.0,449.44,556.3,1367.35,1126.27,5.48,8.0,194.74,2222.89,8344.88,1.02,41.88,183.19,2387.98,8061.03,9.3334,0.02,334,2223,100.0,14.94,8.9765
2020-02-27,25.003,0.6217,60.0,462.54,536.53,1266.56,1051.35,7.05,9.02,175.93,1915.34,8011.97,0.94,36.89,164.4,2028.18,7872.65,10.9001,0.02,308,1915,84.93,14.31,8.4333
2020-02-28,35.0035,0.84,100.0,449.44,555.47,1369.89,1131.74,5.48,8.0,194.38,2222.91,8347.41,1.02,41.88,183.08,2387.97,8063.55,9.3491,0.02,334,2223,100.0,14.64,8.9804
2020-02-29,42.0015,0.8416,100.0,445.0,549.8,1356.96,1124.68,3.91,5.71,138.35,2211.83,8319.27,1.02,42.3,130.46,2387.91,8080.57,9.3399,0.02,333,2212,100.0,10.61,6.411
2020-03-01,42.0036,0.84,100.0,445.0,550.15,1347.72,1126.29,3.91,5.72,138.72,2211.95,8317.89,1.02,42.27,130.67,2387.96,8082.7,9.3814,0.02,331,2212,100.0,10.56,6.4165
2020-03-02,19.9999,0.7,100.0,491.19,607.37,1497.21,1250.51,9.35,13.66,334.32,2323.96,8728.07,1.08,44.46,315.11,2388.16,8059.24,9.2318,0.02,363,2324,100.0,24.38,14.6693
2020-03-03,20.0031,0.7,100.0,491.19,607.24,1484.74,1243.14,9.35,13.66,334.14,2323.95,8715.62,1.08,44.49,314.77,2388.12,8061.66,9.2211,0.02,366,2324,100.0,24.46,14.5665
2020-03-04,20.0042,0.7,100.0,491.19,608.3,1482.16,1254.16,9.35,13.65,334.58,2323.98,8724.38,1.08,44.38,314.66,2388.08,8061.35,9.2116,0.02,364,2324,100.0,24.44,14.7297
2020-03-05,41.9995,0.84,100.0,445.0,550.39,1359.3,1124.92,3.91,5.72,138.61,2211.88,8317.66,1.02,42.03,130.75,2388.0,8079.88,9.3824,0.02,330,2212,100.0,10.33,6.2855
2020-03-06,24.9993,0.621,60.0,462.54,536.93,1264.51,1044.25,7.05,9.03,175.6,1915.3,8004.01,0.94,36.98,164.2,2028.25,7871.93,10.9002,0.02,308,1915,84.93,14.21,8.5643
2020-03-07,35.0023,0.8401,100.0,449.44,555.65,1364.83,1129.78,5.48,8.0,194.49,2222.87,8344.82,1.02,42.04,183.84,2387.94,8066.41,9.3187,0.02,334,2223,100.0,14.76,8.9385
2020-03-08,34.9993,0.84,100.0,449.44,555.77,1372.02,1127.68,5.48,8.0,193.99,2222.9,8344.6,1.02,41.93,183.04,2388.01,8062.78,9.3148,0.02,334,2223,100.0,14.81,8.9718
2020-03-09,0.0016,0.0,100.0,518.67,643.27,1597.02,1410.87,14.62,21.61,552.81,2388.09,9066.92,1.3,47.6,521.56,2388.13,8134.61,8.432,0.03,392,2388,100.0,38.77,23.2255
2020-03-10,42.0057,0.8409,100.0,445.0,549.98,1354.53,1124.99,3.91,5.71,138.55,2211.8,8323.04,1.02,42.34,130.4,2387.86,8078.26,9.3805,0.02,331,2212,100.0,10.61,6.2781
2020-03-11,0.0007,0.0019,100.0,518.67,642.16,1591.05,1409.95,14.62,21.61,552.95,2388.12,9055.1,1.3,47.57,521.98,2388.09,8134.79,8.4185,0.03,393,2388,100.0,38.75,23.225
2020-03-12,42.0029,0.8412,100.0,445.0,549.6,1356.31,1127.38,3.91,5.72,138.18,2211.8,8324.74,1.02,42.21,130.24,2387.96,8081.64,9.3533,0.02,329,2212,100.0,10.62,6.2722
2020-03-13,19.9981,0.7004,100.0,491.19,607.55,1485.16,1257.45,9.35,13.66,334.56,2323.98,8721.19,1.08,44.45,314.79,2388.14,8056.31,9.2238,0.02,366,2324,100.0,24.3,14.6181
2020-03-14,42.0058,0.84,100.0,445.0,549.69,1356.67,1121.9,3.91,5.72,138.43,2211.89,8325.95,1.02,42.19,130.7,2387.98,8087.94,9.3791,0.02,331,2212,100.0,10.72,6.4137
2020-03-15,42.0043,0.8405,100.0,445.0,549.31,1350.75,1122.33,3.91,5.72,138.36,2211.8,8324.71,1.02,42.2,131.27,2387.88,8087.76,9.3419,0.02,331,2212,100.0,10.56,6.4086
2020-03-16,41.9986,0.84,100.0,445.0,549.33,1351.07,1121.71,3.91,5.72,138.25,2211.81,8323.13,1.02,42.21,130.61,2387.95,8080.67,9.3391,0.02,330,2212,100.0,10.67,6.3914
2020-03-17,0.0029,0.0017,100.0,518.67,642.34,1586.89,1417.11,14.62,21.61,553.91,2388.11,9062.59,1.3,47.65,521.61,2388.09,8134.85,8.4358,0.03,393,2388,100.0,38.86,23.3094
2020-03-18,0.0029,0.0018,100.0,518.67,643.05,1590.06,1403.74,14.62,21.61,553.28,2388.16,9052.19,1.3,47.55,521.46,2388.12,8136.91,8.4404,0.03,393,2388,100.0,38.89,23.1908
2020-03-19,20.0007,0.7,100.0,491.19,607.98,1486.69,1245.8,9.35,13.66,334.48,2324.01,8730.69,1.08,44.64,314.61,2388.12,8059.19,9.2156,0.02,365,2324,100.0,24.33,14.7293
2020-03-20,20.0072,0.7,100.0,491.19,607.4,1488.5,1257.26,9.35,13.65,334.39,2324.02,8722.24,1.08,44.43,315.38,2388.11,8059.8,9.2354,0.02,365,2324,100.0,24.6,14.7171
2020-03-21,35.0017,0.8405,100.0,449.44,556.26,1367.66,1138.83,5.48,8.0,194.58,2222.97,8350.84,1.02,41.89,183.28,2388.06,8069.49,9.2838,0.02,333,2223,100.0,14.79,8.9746
2020-03-22,35.0064,0.8412,100.0,449.44,555.68,1360.49,1131.27,5.48,8.0,194.88,2222.94,8353.72,1.02,41.84,182.75,2388.06,8069.59,9.315,0.02,334,2223,100.0,14.89,8.8181
2020-03-23,0.0027,0.0,100.0,518.67,642.67,1591.79,1407.79,14.62,21.61,553.25,2388.11,9058.72,1.3,47.52,521.03,2388.09,8136.16,8.4559,0.03,393,2388,100.0,38.9,23.2638
2020-03-24,0.0028,0.0,100.0,518.67,642.71,1588.96,1409.68,14.62,21.61,553.02,2388.05,9058.87,1.3,47.58,520.92,2388.12,8135.2,8.4666,0.03,393,2388,100.0,38.92,23.3059
2020-03-25,0.0013,0.001,100.0,518.67,642.64,1592.07,1410.08,14.62,21.61,553.57,2388.12,9057.89,1.3,47.67,521.69,2388.07,8135.16,8.4962,0.03,392,2388,100.0,38.99,23.4048
2020-03-26,42.0073,0.84,100.0,445.0,549.87,1358.5,1123.87,3.91,5.72,138.59,2211.9,8318.58,1.02,42.33,130.61,2387.97,8087.61,9.3657,0.02,331,2212,100.0,10.67,6.3714
2020-03-27,19.998,0.7,100.0,491.19,607.76,1484.7,1255.99,9.35,13.66,334.26,2324.03,8725.26,1.08,44.18,315.15,2388.18,8060.14,9.2294,0.02,365,2324,100.0,24.35,14.6905
2020-03-28,42.0074,0.84,100.0,445.0,549.95,1359.19,1122.14,3.91,5.71,138.78,2211.82,8318.95,1.02,42.32,130.63,2387.86,8079.19,9.3721,0.02,331,2212,100.0,10.6,6.3462
2020-03-29,25.0007,0.62,60.0,462.54,537.2,1258.57,1051.1,7.05,9.03,174.8,1915.31,8017.0,0.94,36.78,164.35,2028.19,7877.25,10.9226,0.02,308,1915,84.93,14.37,8.5484
2020-03-30,10.0046,0.2516,100.0,489.05,604.67,1502.24,1321.07,10.52,15.49,393.74,2319.0,8786.03,1.26,45.31,371.61,2388.18,8135.46,8.6962,0.03,369,2319,100.0,28.54,17.093
2020-03-31,25.0001,0.62,60.0,462.54,536.64,1262.2,1052.59,7.05,9.03,175.05,1915.28,8006.24,0.94,37.02,164.79,2028.21,7870.55,10.9243,0.02,306,1915,84.93,14.33,8.5785
2020-04-01,42.0039,0.8401,100.0,445.0,549.99,1360.81,1136.26,3.91,5.72,138.05,2211.83,8324.65,1.02,42.11,130.52,2387.87,8078.93,9.3544,0.02,333,2212,100.0,10.6,6.3936
2020-04-02,42.0036,0.84,100.0,445.0,549.89,1355.14,1128.09,3.91,5.71,138.25,2211.85,8322.74,1.02,42.1,130.58,2387.87,8080.97,9.3746,0.02,331,2212,100.0,10.55,6.2856
2020-04-03,0.0004,0.0011,100.0,518.67,642.37,1589.13,1409.57,14.62,21.61,552.69,2388.18,9055.79,1.3,47.45,521.28,2388.1,8134.18,8.4448,0.03,395,2388,100.0,38.73,23.1793
2020-04-04,20.0022,0.7,100.0,491.19,607.79,1483.14,1252.53,9.35,13.66,333.69,2323.99,8725.84,1.08,44.52,314.6,2388.15,8058.33,9.2212,0.02,366,2324,100.0,24.49,14.6956
2020-04-05,20.0073,0.7017,100.0,491.19,607.73,1483.72,1264.26,9.35,13.66,334.48,2323.99,8721.54,1.08,44.62,314.99,2388.16,8058.94,9.2323,0.02,366,2324,100.0,24.47,14.6584
2020-04-06,20.0078,0.7017,100.0,491.19,608.05,1485.13,1257.57,9.35,13.66,335.26,2324.0,8722.92,1.08,44.51,314.43,2388.18,8063.83,9.228,0.03,365,2324,100.0,24.51,14.6274
2020-04-07,20.0034,0.7002,100.0,491.19,607.76,1485.76,1256.78,9.35,13.66,334.68,2323.97,8725.38,1.08,44.61,314.56,2388.11,8060.09,9.2397,0.02,364,2324,100.0,24.36,14.6655
2020-04-08,10.0044,0.25,100.0,489.05,605.13,1497.64,1306.65,10.52,15.49,394.43,2318.95,8787.95,1.26,45.48,371.36,2388.21,8134.92,8.6484,0.03,370,2319,100.0,28.46,16.9794
2020-04-09,10.0038,0.25,100.0,489.05,605.48,1507.41,1312.9,10.52,15.49,394.29,2319.0,8779.21,1.26,45.5,370.97,2388.2,8124.86,8.6641,0.03,370,2319,100.0,28.56,16.9969
2020-04-10,19.9992,0.7019,100.0,491.19,607.56,1486.67,1257.14,9.35,13.66,334.22,2323.95,8725.95,1.08,44.44,314.51,2388.16,8059.62,9.2393,0.02,366,2324,100.0,24.36,14.8218
2020-04-11,42.0003,0.8402,100.0,445.0,549.94,1357.11,1129.77,3.91,5.72,138.4,2211.8,8323.63,1.02,42.3,130.35,2387.89,8085.26,9.399,0.02,332,2212,100.0,10.79,6.3071
2020-04-12,35.0048,0.8407,100.0,449.44,556.03,1375.26,1134.11,5.48,8.0,194.88,2222.96,8351.81,1.02,42.11,183.26,2388.03,8075.09,9.3004,0.02,334,2223,100.0,14.65,8.8924
2020-04-13,10.0006,0.25,100.0,489.05,605.0,1501.22,1308.11,10.52,15.49,393.84,2318.95,8776.12,1.26,45.61,371.6,2388.22,8138.3,8.6807,0.03,370,2319,100.0,28.47,17.1319
2020-04-14,10.0023,0.25,100.0,489.05,605.17,1505.75,1311.87,10.52,15.5,394.39,2318.95,8783.9,1.26,45.61,372.31,2388.2,8129.43,8.6415,0.03,371,2319,100.0,28.65,17.1428
2020-04-15,0.0006,0.0,100.0,518.67,643.07,1583.25,1419.44,14.62,21.61,553.65,2388.1,9051.61,1.3,47.66,521.48,2388.16,8141.56,8.4157,0.03,394,2388,100.0,38.58,23.136
2020-04-16,0.0027,0.0003,100.0,518.67,642.99,1592.53,1407.94,14.62,21.61,553.28,2388.1,9049.69,1.3,47.68,521.19,2388.1,8133.23,8.451,0.03,393,2388,100.0,38.79,23.2532
2020-04-17,0.0019,0.0004,100.0,518.67,642.42,1596.88,1414.48,14.62,21.61,553.01,2388.14,9058.38,1.3,47.58,520.55,2388.14,8134.8,8.4536,0.03,393,2388,100.0,38.72,23.2617
2020-04-18,42.005,0.84,100.0,445.0,550.06,1356.78,1125.68,3.91,5.71,138.41,2211.88,8319.71,1.02,42.21,130.38,2387.95,8081.63,9.4171,0.02,331,2212,100.0,10.57,6.3745
2020-04-19,9.9988,0.25,100.0,489.05,605.38,1502.52,1314.48,10.52,15.49,394.52,2319.04,8779.29,1.26,45.62,371.36,2388.2,8129.33,8.6979,0.03,370,2319,100.0,28.32,17.134
2020-04-20,42.0044,0.84,100.0,445.0,549.98,1354.67,1123.57,3.91,5.71,138.69,2211.81,8321.06,1.02,42.4,130.35,2387.92,8081.57,9.3831,0.02,333,2212,100.0,10.71,6.3782
2020-04-21,19.9997,0.7,100.0,491.19,607.69,1485.22,1260.78,9.35,13.66,334.09,2324.03,8723.93,1.08,44.65,314.87,2388.17,8062.55,9.2404,0.02,366,2324,100.0,24.49,14.5996
2020-04-22,35.0019,0.8414,100.0,449.44,555.97,1365.79,1132.92,5.48,8.0,194.35,2222.94,8354.81,1.02,42.12,183.09,2388.07,8064.24,9.3329,0.02,334,2223,100.0,14.87,8.8752
2020-04-23,25.0056,0.6201,60.0,462.54,537.12,1266.36,1052.0,7.05,9.02,175.16,1915.35,8009.02,0.94,37.07,164.48,2028.19,7877.74,10.9392,0.02,307,1915,84.93,14.34,8.5914
2020-04-24,35.0016,0.84,100.0,449.44,556.8,1371.32,1134.67,5.48,8.0,195.09,2222.87,8347.5,1.02,42.37,182.95,2387.96,8061.82,9.3609,0.02,335,2223,100.0,14.93,8.8827
2020-04-25,42.0028,0.84,100.0,445.0,549.44,1360.72,1135.24,3.91,5.71,138.48,2211.81,8322.43,1.02,42.34,130.4,2387.92,8081.67,9.3657,0.02,331,2212,100.0,10.58,6.4059
2020-04-26,42.0078,0.841,100.0,445.0,550.21,1359.47,1139.42,3.91,5.71,137.59,2211.84,8324.94,1.02,42.22,129.92,2387.89,8079.82,9.3982,0.02,332,2212,100.0,10.51,6.3503
2020-04-27,42.0004,0.8402,100.0,445.0,549.89,1356.66,1125.05,3.91,5.72,138.92,2211.86,8328.58,1.02,42.22,130.41,2387.89,8080.63,9.3859,0.02,332,2212,100.0,10.64,6.3918
2020-04-28,25.0018,0.6217,60.0,462.54,537.12,1263.36,1052.53,7.05,9.02,175.38,1915.38,8008.84,0.94,36.84,164.25,2028.15,7871.69,10.9516,0.02,307,1915,84.93,14.17,8.5589
2020-04-29,35.0069,0.84,100.0,449.44,556.05,1367.19,1142.51,5.48,8.0,194.14,2222.91,8351.2,1.02,42.13,182.51,2388.0,8066.66,9.3792,0.02,336,2223,100.0,14.83,8.8318
2020-04-30,20.0066,0.7005,100.0,491.19,608.07,1486.81,1254.46,9.35,13.66,334.13,2324.02,8729.0,1.07,44.42,314.95,2388.15,8059.45,9.2268,0.02,367,2324,100.0,24.47,14.6194
2020-05-01,42.0051,0.84,100.0,445.0,550.22,1358.45,1131.01,3.91,5.71,138.22,2211.8,8323.21,1.02,42.34,130.78,2387.89,8079.06,9.3983,0.02,332,2212,100.0,10.72,6.2816
