,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-09,20.0015,0.7014,100.0,491.19,607.15,1481.62,1238.96,9.35,13.62,334.24,2323.81,8713.82,1.08,44.14,314.52,2387.95,8058.05,9.1458,0.02,365,2324,100.0,24.64,14.7281
2019-11-10,25.0071,0.62,60.0,462.54,536.33,1260.42,1040.53,7.05,9.0,175.4,1915.35,8010.62,0.94,36.43,164.55,2028.24,7871.5,10.7937,0.02,306,1915,84.93,14.44,8.6897
2019-11-11,0.0027,0.0001,100.0,518.67,641.83,1585.3,1399.78,14.62,21.59,555.05,2388.03,9060.09,1.3,47.32,523.25,2387.98,8140.9,8.3677,0.03,392,2388,100.0,39.09,23.4551
2019-11-12,35.0063,0.84,100.0,449.44,555.29,1362.29,1114.84,5.48,7.98,194.4,2222.94,8335.74,1.02,41.63,182.87,2388.08,8065.46,9.261,0.02,333,2223,100.0,14.8,9.0597
2019-11-13,0.0019,0.0003,100.0,518.67,642.23,1578.86,1390.13,14.62,21.59,554.97,2388.0,9060.45,1.3,47.23,523.36,2388.04,8138.44,8.371,0.03,392,2388,100.0,39.23,23.5452
2019-11-14,19.9994,0.7,100.0,491.19,607.2,1478.64,1237.27,9.35,13.62,334.32,2323.9,8719.58,1.07,44.17,314.98,2387.98,8064.76,9.1614,0.02,364,2324,100.0,24.48,14.8213
2019-11-15,41.9989,0.84,100.0,445.0,549.05,1350.07,1112.24,3.91,5.7,138.61,2212.0,8315.52,1.02,41.76,130.6,2388.04,8083.29,9.3367,0.02,328,2212,100.0,10.44,6.5143
2019-11-16,20.0028,0.7,100.0,491.19,606.68,1478.56,1244.27,9.35,13.62,334.21,2323.88,8716.88,1.08,43.93,315.18,2388.0,8060.27,9.1822,0.02,364,2324,100.0,24.45,14.6568
2019-11-17,10.0032,0.25,100.0,489.05,604.48,1500.17,1303.57,10.52,15.47,395.48,2318.83,8775.68,1.26,45.15,372.51,2388.02,8131.36,8.5889,0.03,369,2319,100.0,28.73,17.1585
2019-11-18,0.0021,0.0005,100.0,518.67,642.45,1593.62,1398.44,14.62,21.59,555.08,2388.0,9055.6,1.3,46.95,522.91,2388.05,8134.86,8.3883,0.03,392,2388,100.0,39.15,23.3456
2019-11-19,42.006,0.84,100.0,445.0,549.26,1341.01,1118.77,3.91,5.7,139.05,2212.01,8319.65,1.02,41.83,130.22,2388.05,8074.28,9.3269,0.02,329,2212,100.0,10.71,6.3572
2019-11-20,25.0005,0.62,60.0,462.54,536.43,1252.33,1040.18,7.05,9.01,175.77,1915.4,8006.21,0.94,36.54,164.84,2028.23,7873.78,10.8296,0.02,306,1915,84.93,14.39,8.6124
2019-11-21,10.0007,0.25,100.0,489.05,603.91,1491.64,1295.16,10.52,15.47,394.24,2318.8,8779.57,1.26,45.1,371.73,2388.0,8126.1,8.6319,0.03,368,2319,100.0,28.74,17.1293
2019-11-22,34.9984,0.8407,100.0,449.44,555.59,1360.5,1119.36,5.48,7.98,193.83,2222.9,8346.25,1.02,41.45,183.4,2387.98,8063.46,9.2382,0.02,333,2223,100.0,15.09,8.8006
2019-11-23,10.0017,0.2503,100.0,489.05,604.36,1493.42,1299.39,10.52,15.47,395.95,2318.86,8775.97,1.26,45.22,372.37,2388.03,8132.6,8.5838,0.03,367,2319,100.0,28.84,17.1868
2019-11-24,20.0023,0.7001,100.0,491.19,606.59,1472.93,1233.07,9.35,13.62,334.41,2323.87,8715.81,1.08,44.21,314.31,2387.98,8058.38,9.1443,0.02,363,2324,100.0,24.47,14.7243
2019-11-25,25.0031,0.62,60.0,462.54,536.51,1260.75,1039.79,7.05,9.01,175.9,1915.35,8007.45,0.94,36.58,164.78,2028.19,7875.64,10.8088,0.02,307,1915,84.93,14.31,8.5782
2019-11-26,41.9993,0.84,100.0,445.0,549.49,1346.89,1117.15,3.91,5.7,138.64,2211.99,8317.82,1.02,41.79,130.32,2388.07,8083.6,9.3128,0.02,330,2212,100.0,10.6,6.3664
2019-11-27,42.0016,0.84,100.0,445.0,549.12,1350.85,1112.05,3.91,5.7,138.64,2212.03,8324.21,1.02,41.76,130.13,2388.08,8082.32,9.2706,0.02,328,2212,100.0,10.72,6.4302
2019-11-28,10.0037,0.251,100.0,489.05,604.31,1493.49,1298.52,10.52,15.47,395.54,2318.76,8776.81,1.26,45.09,371.89,2388.02,8128.8,8.5958,0.03,369,2319,100.0,28.73,17.1706
2019-11-29,35.0066,0.84,100.0,449.44,555.01,1359.32,1117.38,5.48,7.98,194.36,2222.88,8345.84,1.02,41.72,182.63,2388.01,8069.46,9.2794,0.02,334,2223,100.0,14.96,8.8837
2019-11-30,25.0043,0.62,60.0,462.54,537.08,1255.42,1040.14,7.05,9.01,174.56,1915.33,8004.33,0.94,36.47,164.09,2028.23,7871.36,10.8013,0.02,305,1915,84.93,14.27,8.5051
2019-12-01,42.0023,0.84,100.0,445.0,549.24,1350.72,1114.12,3.91,5.7,138.43,2211.97,8320.42,1.02,41.59,130.73,2388.05,8082.73,9.3241,0.02,328,2212,100.0,10.68,6.3616
2019-12-02,20.0037,0.7011,100.0,491.19,606.86,1480.31,1241.93,9.35,13.61,334.27,2323.81,8729.9,1.08,44.1,315.16,2388.01,8057.08,9.1879,0.02,364,2324,100.0,24.55,14.8884
2019-12-03,25.0002,0.62,60.0,462.54,536.8,1252.39,1036.6,7.05,9.0,175.75,1915.34,8008.63,0.94,36.35,164.37,2028.18,7872.82,10.8503,0.02,304,1915,84.93,14.16,8.5059
2019-12-04,42.004,0.8411,100.0,445.0,549.66,1346.66,1123.88,3.91,5.7,137.83,2211.97,8328.44,1.02,41.89,130.33,2388.06,8082.62,9.3137,0.02,329,2212,100.0,10.56,6.3448
2019-12-05,0.0006,0.0004,100.0,518.67,642.29,1582.76,1401.49,14.62,21.59,555.69,2388.12,9057.55,1.3,47.37,523.28,2388.05,8138.51,8.3706,0.03,393,2388,100.0,39.06,23.3771
2019-12-06,0.0004,0.001,100.0,518.67,641.89,1581.2,1396.93,14.62,21.59,554.98,2388.0,9060.44,1.3,47.22,523.23,2388.06,8137.85,8.3648,0.03,390,2388,100.0,39.12,23.4563
2019-12-07,35.001,0.8412,100.0,449.44,555.11,1355.08,1120.34,5.48,7.98,193.7,2222.99,8344.43,1.02,41.7,183.46,2388.05,8067.08,9.2441,0.02,334,2223,100.0,14.95,8.8798
2019-12-08,42.0007,0.8403,100.0,445.0,549.38,1342.19,1120.9,3.91,5.7,138.61,2212.03,8314.46,1.02,41.91,131.23,2388.13,8086.54,9.3142,0.02,330,2212,100.0,10.6,6.4156
2019-12-09,42.0013,0.8403,100.0,445.0,549.5,1352.51,1112.24,3.91,5.7,137.98,2211.98,8315.43,1.02,41.87,130.37,2388.08,8086.33,9.274,0.02,327,2212,100.0,10.63,6.3608
2019-12-10,42.0053,0.84,100.0,445.0,549.46,1350.87,1122.85,3.91,5.7,138.19,2211.99,8314.41,1.02,41.73,129.95,2388.04,8079.09,9.342,0.02,329,2212,100.0,10.64,6.4281
2019-12-11,35.0033,0.84,100.0,449.44,555.31,1365.71,1121.02,5.48,7.98,194.33,2222.95,8355.69,1.02,41.43,183.46,2388.01,8070.3,9.2802,0.02,331,2223,100.0,14.77,8.9197
2019-12-12,42.001,0.84,100.0,445.0,549.79,1348.14,1116.47,3.91,5.7,138.43,2211.95,8323.48,1.02,41.85,130.69,2388.05,8079.63,9.3003,0.02,330,2212,100.0,10.64,6.3804
2019-12-13,0.0008,0.0015,100.0,518.67,641.88,1584.83,1399.94,14.62,21.58,554.75,2388.01,9056.98,1.3,47.21,522.34,2388.05,8138.12,8.3713,0.03,390,2388,100.0,39.13,23.5508
2019-12-14,20.0075,0.7,100.0,491.19,607.72,1480.1,1242.28,9.35,13.62,334.56,2323.83,8720.67,1.07,44.11,315.01,2387.96,8062.21,9.1727,0.02,364,2324,100.0,24.57,14.7367
2019-12-15,0.0019,0.001,100.0,518.67,641.97,1584.34,1395.87,14.62,21.59,555.56,2387.96,9054.17,1.3,47.16,522.42,2387.99,8137.56,8.3504,0.03,391,2388,100.0,39.17,23.3738
2019-12-16,25.006,0.62,60.0,462.54,536.18,1255.11,1044.53,7.05,9.01,175.42,1915.31,8007.87,0.94,36.6,165.07,2028.26,7870.83,10.8511,0.02,305,1915,84.93,14.3,8.5308
2019-12-17,42.005,0.84,100.0,445.0,549.01,1347.42,1123.47,3.91,5.7,138.44,2211.97,8317.23,1.02,41.77,130.75,2388.03,8082.21,9.3297,0.02,329,2212,100.0,10.7,6.2412
2019-12-18,42.0021,0.8413,100.0,445.0,548.99,1350.37,1118.42,3.91,5.7,138.38,2211.99,8317.48,1.02,41.62,130.68,2388.06,8085.07,9.3012,0.02,329,2212,100.0,10.66,6.3625
2019-12-19,0.0029,0.0,100.0,518.67,642.34,1583.02,1393.6,14.62,21.59,554.79,2388.01,9059.31,1.3,47.2,523.31,2388.05,8139.12,8.3622,0.03,391,2388,100.0,39.05,23.4619
2019-12-20,24.9987,0.62,60.0,462.54,536.52,1259.27,1040.89,7.05,9.01,175.6,1915.32,8001.24,0.94,36.52,164.73,2028.31,7873.31,10.823,0.02,306,1915,84.93,14.2,8.6251
2019-12-21,35.0052,0.842,100.0,449.44,555.47,1357.78,1120.15,5.48,7.98,194.99,2222.95,8353.7,1.02,41.67,183.54,2388.08,8069.0,9.2139,0.02,334,2223,100.0,14.98,8.9703
2019-12-22,25.0066,0.6205,60.0,462.54,536.69,1249.96,1041.61,7.05,9.01,176.1,1915.35,8012.95,0.94,36.56,164.35,2028.28,7870.72,10.8379,0.02,305,1915,84.93,14.27,8.6189
2019-12-23,25.0005,0.6218,60.0,462.54,537.05,1256.63,1043.27,7.05,9.01,175.62,1915.37,8008.37,0.94,36.63,164.55,2028.31,7871.27,10.7994,0.02,305,1915,84.93,14.28,8.6002
2019-12-24,35.0022,0.8407,100.0,449.44,555.34,1364.73,1121.41,5.48,7.98,194.84,2223.0,8349.67,1.02,41.64,183.31,2388.02,8071.46,9.2591,0.02,331,2223,100.0,14.91,8.9529
2019-12-25,0.0015,0.0,100.0,518.67,641.88,1589.34,1399.89,14.62,21.58,554.72,2388.02,9057.92,1.3,47.02,522.96,2387.98,8139.29,8.3519,0.03,390,2388,100.0,38.96,23.4301
2019-12-26,35.0078,0.8418,100.0,449.44,555.14,1358.73,1118.66,5.48,7.98,194.69,2222.95,8343.87,1.02,41.68,183.58,2388.11,8069.8,9.2387,0.02,334,2223,100.0,14.9,8.8459
2019-12-27,41.9993,0.84,100.0,445.0,549.3,1348.81,1123.35,3.91,5.7,139.25,2212.0,8319.21,1.02,41.8,130.84,2388.09,8083.55,9.3178,0.02,329,2212,100.0,10.7,6.4095
2019-12-28,42.0022,0.8408,100.0,445.0,549.28,1347.41,1117.58,3.91,5.7,138.16,2212.03,8317.66,1.02,41.84,130.85,2388.09,8083.69,9.2949,0.02,330,2212,100.0,10.68,6.3906
2019-12-29,10.0076,0.2519,100.0,489.05,604.24,1500.58,1294.68,10.52,15.47,394.56,2318.85,8781.22,1.26,45.28,372.52,2388.02,8126.75,8.5896,0.03,369,2319,100.0,28.88,17.2675
2019-12-30,25.0007,0.62,60.0,462.54,537.11,1252.16,1044.59,7.05,9.01,175.83,1915.38,8005.28,0.94,36.62,164.12,2028.23,7877.93,10.849,0.02,306,1915,84.93,14.31,8.636
2019-12-31,35.0009,0.84,100.0,449.44,554.87,1361.0,1125.11,5.48,7.98,194.41,2222.95,8348.15,1.02,41.55,183.15,2388.05,8063.66,9.3031,0.02,334,2223,100.0,14.97,8.826
2020-01-01,0.0001,0.0,100.0,518.67,642.67,1581.74,1405.87,14.62,21.59,554.99,2388.03,9057.53,1.3,47.24,522.74,2388.07,8142.16,8.3488,0.03,392,2388,100.0,39.25,23.4465
2020-01-02,20.0001,0.7013,100.0,491.19,606.66,1482.93,1240.24,9.35,13.62,335.27,2323.88,8722.26,1.08,44.13,315.65,2388.08,8067.09,9.1571,0.02,363,2324,100.0,24.67,14.7579
2020-01-03,20.0043,0.7004,100.0,491.19,606.9,1477.61,1241.98,9.35,13.62,334.55,2323.94,8721.39,1.08,44.07,315.65,2387.99,8061.85,9.1611,0.02,364,2324,100.0,24.62,14.8169
2020-01-04,10.0029,0.2512,100.0,489.05,604.49,1495.11,1304.1,10.52,15.47,394.77,2318.85,8775.94,1.26,45.14,372.37,2388.04,8136.54,8.5713,0.03,368,2319,100.0,28.61,17.2136
2020-01-05,25.006,0.62,60.0,462.54,536.17,1258.17,1040.61,7.05,9.01,175.67,1915.34,8005.29,0.94,36.41,164.2,2028.32,7868.72,10.832,0.02,304,1915,84.93,14.38,8.6146
2020-01-06,0.0021,0.0,100.0,518.67,641.7,1590.14,1403.47,14.62,21.59,555.91,2388.02,9047.2,1.3,47.27,523.28,2388.06,8142.06,8.3576,0.03,392,2388,100.0,39.05,23.5053
2020-01-07,42.0043,0.8408,100.0,445.0,549.59,1352.12,1125.64,3.91,5.7,138.98,2211.97,8321.44,1.02,41.81,130.72,2388.08,8084.11,9.3046,0.02,330,2212,100.0,10.81,6.3948
2020-01-08,24.9981,0.6219,60.0,462.54,536.51,1263.94,1037.42,7.05,9.01,175.6,1915.4,8017.11,0.94,36.39,164.59,2028.32,7874.79,10.8353,0.02,306,1915,84.93,14.33,8.605
2020-01-09,25.0066,0.622,60.0,462.54,536.03,1249.07,1035.43,7.05,9.01,175.85,1915.37,8003.61,0.94,36.35,164.55,2028.31,7877.73,10.8628,0.02,306,1915,84.93,14.55,8.7043
2020-01-10,35.0037,0.8411,100.0,449.44,555.19,1359.69,1122.74,5.48,7.97,194.77,2222.99,8349.94,1.02,41.68,182.98,2388.06,8070.87,9.2527,0.02,332,2223,100.0,14.78,8.9239
2020-01-11,10.0055,0.25,100.0,489.05,604.65,1495.74,1299.76,10.52,15.47,395.07,2318.81,8781.34,1.26,45.29,372.74,2388.04,8137.38,8.5529,0.03,367,2319,100.0,28.72,17.2789
2020-01-12,25.0021,0.62,60.0,462.54,536.41,1262.62,1035.38,7.05,9.01,175.68,1915.39,8011.54,0.94,36.59,164.76,2028.24,7872.95,10.8522,0.02,305,1915,84.93,14.28,8.6537
2020-01-13,42.002,0.84,100.0,445.0,549.73,1352.59,1121.14,3.91,5.7,138.51,2211.99,8319.15,1.02,41.78,130.2,2388.08,8084.13,9.3136,0.02,330,2212,100.0,10.64,6.4176
2020-01-14,35.0071,0.8405,100.0,449.44,555.09,1357.53,1122.47,5.48,7.98,194.7,2222.97,8342.37,1.02,41.91,183.39,2388.01,8070.09,9.2424,0.02,333,2223,100.0,14.75,8.9078
2020-01-15,42.0076,0.84,100.0,445.0,549.25,1349.41,1113.32,3.91,5.7,139.19,2211.96,8323.09,1.02,41.67,130.64,2388.12,8085.65,9.3326,0.02,329,2212,100.0,10.63,6.3847
2020-01-16,25.0069,0.62,60.0,462.54,536.39,1251.17,1048.37,7.05,9.01,175.02,1915.41,8009.33,0.94,36.51,165.2,2028.22,7871.92,10.8374,0.02,306,1915,84.93,14.44,8.6148
2020-01-17,42.0017,0.84,100.0,445.0,549.11,1350.94,1120.85,3.91,5.7,139.14,2212.02,8318.47,1.02,41.94,130.61,2388.08,8089.33,9.3311,0.02,328,2212,100.0,10.74,6.3348
2020-01-18,42.0021,0.84,100.0,445.0,549.18,1352.94,1116.05,3.91,5.7,138.25,2212.0,8323.79,1.02,41.66,130.42,2388.1,8082.59,9.276,0.02,329,2212,100.0,10.48,6.3889
2020-01-19,9.9984,0.25,100.0,489.05,604.28,1499.78,1299.46,10.52,15.47,395.57,2318.84,8780.42,1.26,45.11,373.25,2388.07,8131.84,8.6191,0.03,368,2319,100.0,28.7,17.1292
2020-01-20,0.0026,0.0,100.0,518.67,641.97,1579.63,1405.5,14.62,21.58,555.74,2388.03,9054.07,1.3,47.32,523.18,2388.0,8141.26,8.3722,0.03,393,2388,100.0,39.04,23.3725
2020-01-21,10.0045,0.25,100.0,489.05,604.32,1492.22,1293.28,10.52,15.47,395.71,2318.83,8790.75,1.26,45.03,372.06,2388.06,8133.53,8.6016,0.03,369,2319,100.0,28.88,17.1887
2020-01-22,24.9981,0.6202,60.0,462.54,536.61,1252.23,1032.47,7.05,9.01,176.26,1915.35,8009.52,0.94,36.46,164.65,2028.32,7877.77,10.8252,0.02,305,1915,84.93,14.33,8.7134
2020-01-23,9.9998,0.25,100.0,489.05,604.42,1492.83,1299.9,10.52,15.47,395.68,2318.83,8783.37,1.26,45.2,372.57,2388.06,8135.73,8.5655,0.03,369,2319,100.0,28.69,17.2191
2020-01-24,9.9989,0.25,100.0,489.05,604.34,1495.96,1297.58,10.52,15.46,395.12,2318.8,8782.8,1.26,45.17,372.09,2388.03,8133.63,8.5781,0.03,370,2319,100.0,28.72,17.1888
2020-01-25,42.0001,0.8408,100.0,445.0,549.28,1348.63,1111.84,3.91,5.7,139.16,2212.0,8323.38,1.02,41.83,130.93,2388.1,8080.09,9.2946,0.02,329,2212,100.0,10.56,6.3123
2020-01-26,25.0072,0.6215,60.0,462.54,536.53,1254.61,1044.94,7.05,9.01,176.45,1915.37,8007.99,0.94,36.65,164.9,2028.24,7871.57,10.853,0.02,305,1915,84.93,14.21,8.6708
2020-01-27,25.0032,0.62,60.0,462.54,536.68,1263.79,1039.42,7.05,9.01,176.38,1915.36,8006.29,0.94,36.57,164.85,2028.3,7874.03,10.8299,0.02,307,1915,84.93,14.2,8.6909
2020-01-28,41.9986,0.841,100.0,445.0,549.78,1345.12,1113.27,3.91,5.7,138.74,2211.98,8319.82,1.02,41.84,130.6,2388.12,8083.1,9.3264,0.02,329,2212,100.0,10.47,6.298
2020-01-29,20.0018,0.702,100.0,491.19,607.43,1476.95,1240.55,9.35,13.61,334.14,2323.82,8714.77,1.07,44.21,314.84,2388.01,8066.65,9.1681,0.02,365,2324,100.0,24.67,14.8887
2020-01-30,42.0037,0.84,100.0,445.0,549.09,1354.28,1119.33,3.91,5.7,138.33,2212.03,8317.32,1.02,41.68,130.7,2388.05,8080.44,9.3113,0.02,328,2212,100.0,10.62,6.4291
2020-01-31,42.0035,0.84,100.0,445.0,549.49,1345.29,1115.68,3.91,5.69,138.44,2212.02,8318.63,1.02,41.88,130.65,2388.04,8086.57,9.326,0.02,328,2212,100.0,10.63,6.3589
2020-02-01,10.0051,0.2518,100.0,489.05,604.29,1492.39,1299.84,10.52,15.47,395.19,2318.81,8775.83,1.26,45.19,372.4,2388.05,8134.3,8.6178,0.03,370,2319,100.0,28.82,17.1736
2020-02-02,24.9994,0.6217,60.0,462.54,536.2,1259.35,1037.19,7.05,9.01,175.93,1915.31,8006.98,0.94,36.53,164.2,2028.26,7868.88,10.8263,0.02,305,1915,84.93,14.48,8.7385
2020-02-03,35.0046,0.84,100.0,449.44,555.18,1359.52,1113.82,5.48,7.98,195.6,2223.04,8345.29,1.02,41.58,183.09,2388.08,8069.77,9.2523,0.02,334,2223,100.0,14.81,9.0051
2020-02-04,41.9992,0.8408,100.0,445.0,548.94,1346.58,1119.78,3.91,5.7,138.51,2212.02,8329.76,1.02,41.83,130.85,2388.09,8085.67,9.3335,0.02,329,2212,100.0,10.59,6.3916
2020-02-05,24.9993,0.6204,60.0,462.54,537.28,1256.85,1040.36,7.05,9.01,175.27,1915.37,8011.77,0.94,36.42,165.23,2028.28,7875.64,10.8269,0.02,309,1915,84.93,14.56,8.6113
2020-02-06,41.9987,0.8404,100.0,445.0,549.01,1353.99,1111.53,3.91,5.7,139.09,2212.01,8312.47,1.02,41.74,130.86,2388.09,8089.73,9.3439,0.02,330,2212,100.0,10.62,6.4692
2020-02-07,35.001,0.8403,100.0,449.44,554.89,1361.69,1122.24,5.48,7.98,195.21,2223.04,8354.28,1.02,41.57,183.52,2388.13,8073.12,9.2078,0.02,333,2223,100.0,14.93,8.801
2020-02-08,25.0004,0.62,60.0,462.54,536.41,1256.0,1042.35,7.05,9.01,174.94,1915.38,8009.66,0.94,36.63,164.5,2028.28,7876.79,10.8219,0.02,308,1915,84.93,14.32,8.6682
2020-02-09,42.001,0.8413,100.0,445.0,549.11,1348.02,1125.28,3.91,5.7,139.33,2212.02,8326.86,1.02,41.81,130.52,2388.1,8084.65,9.2781,0.02,330,2212,100.0,10.64,6.4033
2020-02-10,34.9994,0.84,100.0,449.44,555.74,1360.79,1115.73,5.48,7.97,195.18,2222.97,8346.73,1.02,41.7,183.5,2388.05,8068.19,9.2638,0.02,332,2223,100.0,14.88,8.8719
2020-02-11,0.0004,0.0016,100.0,518.67,642.57,1582.91,1398.2,14.62,21.58,555.46,2388.04,9059.79,1.3,47.23,523.77,2388.02,8139.87,8.3661,0.03,392,2388,100.0,39.27,23.5392
2020-02-12,35.0057,0.8409,100.0,449.44,555.59,1356.98,1122.86,5.48,7.98,194.97,2222.98,8348.27,1.03,41.76,183.25,2388.07,8066.61,9.246,0.02,332,2223,100.0,14.94,8.8258
2020-02-13,9.9994,0.25,100.0,489.05,604.43,1493.04,1297.18,10.52,15.47,395.39,2318.85,8778.9,1.26,44.98,372.52,2388.0,8142.8,8.6079,0.03,370,2319,100.0,28.62,17.1904
2020-02-14,0.0,0.0,100.0,518.67,642.65,1584.49,1392.14,14.62,21.58,556.12,2388.04,9058.79,1.3,47.14,523.52,2388.0,8140.99,8.3593,0.03,391,2388,100.0,39.14,23.4824
2020-02-15,34.9995,0.84,100.0,449.44,555.09,1363.15,1126.94,5.48,7.98,194.65,2223.01,8356.57,1.02,41.68,183.19,2388.06,8072.63,9.2623,0.02,332,2223,100.0,14.79,8.8671
2020-02-16,25.0001,0.62,60.0,462.54,536.53,1261.98,1037.24,7.05,9.0,175.1,1915.38,8014.56,0.94,36.61,164.73,2028.23,7876.46,10.8166,0.02,306,1915,84.93,14.41,8.5477
2020-02-17,0.0002,0.0002,100.0,518.67,642.37,1585.96,1406.9,14.62,21.58,555.67,2388.02,9064.96,1.3,47.15,523.99,2388.07,8140.46,8.3431,0.03,393,2388,100.0,39.16,23.4358
2020-02-18,42.0067,0.8408,100.0,445.0,549.02,1349.74,1117.86,3.91,5.7,139.03,2212.04,8327.06,1.02,41.91,130.49,2388.11,8092.02,9.3334,0.02,330,2212,100.0,10.39,6.4163
2020-02-19,41.9982,0.8414,100.0,445.0,549.34,1348.97,1118.82,3.91,5.7,139.19,2212.04,8328.0,1.02,41.84,130.29,2388.15,8088.31,9.3016,0.02,331,2212,100.0,10.62,6.3453
