,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-06-01,42.0011,0.8414,100.0,445.0,549.22,1351.35,1121.24,3.91,5.71,139.61,2212.02,8327.67,1.03,41.93,131.5,2388.05,8089.55,9.2576,0.02,330,2212,100.0,10.59,6.3685
2019-06-02,0.0022,0.0015,100.0,518.67,642.14,1590.41,1399.73,14.62,21.6,556.68,2388.1,9062.39,1.3,47.26,524.47,2388.04,8145.56,8.3878,0.03,391,2388,100.0,39.15,23.4626
2019-06-03,35.0017,0.84,100.0,449.44,555.62,1361.61,1126.19,5.48,7.99,194.99,2223.0,8348.74,1.03,41.81,183.94,2388.13,8074.72,9.2342,0.02,334,2223,100.0,15.01,8.9538
2019-06-04,42.0,0.8408,100.0,445.0,549.22,1350.67,1124.13,3.91,5.71,139.85,2212.03,8334.23,1.03,41.98,132.22,2388.06,8091.51,9.2811,0.02,330,2212,100.0,10.61,6.3815
2019-06-05,42.0024,0.8401,100.0,445.0,549.06,1352.24,1112.49,3.91,5.71,139.59,2212.04,8326.78,1.03,41.96,131.35,2388.11,8088.0,9.2907,0.02,331,2212,100.0,10.79,6.3464
2019-06-06,42.0009,0.8404,100.0,445.0,549.09,1353.98,1118.34,3.91,5.71,139.32,2211.96,8324.46,1.02,41.89,130.58,2388.07,8089.18,9.247,0.02,328,2212,100.0,10.59,6.4953
2019-06-07,34.9993,0.8411,100.0,449.44,555.01,1354.0,1127.73,5.48,7.99,195.51,2223.04,8358.88,1.03,41.86,184.11,2388.1,8074.21,9.2207,0.02,333,2223,100.0,14.88,9.0404
2019-06-08,10.0059,0.25,100.0,489.05,604.18,1496.92,1300.86,10.52,15.48,397.0,2318.96,8781.57,1.26,45.19,373.31,2388.1,8134.96,8.5812,0.03,367,2319,100.0,28.75,17.3253
2019-06-09,34.9983,0.84,100.0,449.44,554.84,1355.39,1120.61,5.48,7.99,195.31,2223.01,8350.86,1.03,41.59,184.56,2388.12,8076.34,9.2407,0.02,333,2223,100.0,15.0,8.9
2019-06-10,19.9987,0.7,100.0,491.19,606.91,1480.0,1246.64,9.35,13.65,336.7,2323.95,8727.29,1.08,44.2,316.51,2388.08,8065.21,9.1302,0.02,364,2324,100.0,24.79,14.8509
2019-06-11,9.9996,0.2501,100.0,489.05,603.81,1495.54,1302.64,10.52,15.49,396.29,2318.9,8788.64,1.26,45.24,373.77,2388.13,8136.36,8.6265,0.03,369,2319,100.0,28.68,17.2771
2019-06-12,19.9989,0.7016,100.0,491.19,607.02,1478.44,1240.66,9.35,13.65,336.34,2324.05,8722.34,1.08,44.15,316.47,2388.16,8071.5,9.1304,0.02,364,2324,100.0,24.6,14.8035
2019-06-13,25.0057,0.62,60.0,462.54,536.72,1257.49,1039.31,7.05,9.02,176.29,1915.36,8012.6,0.94,36.4,165.61,2028.29,7880.9,10.7864,0.02,307,1915,84.93,14.18,8.6639
2019-06-14,20.0061,0.7,100.0,491.19,606.68,1481.07,1242.84,9.35,13.64,336.55,2324.01,8728.94,1.08,44.2,316.73,2388.07,8061.33,9.1593,0.02,364,2324,100.0,24.78,14.7717
2019-06-15,42.0034,0.84,100.0,445.0,549.23,1353.12,1120.59,3.91,5.71,139.48,2211.95,8330.65,1.03,41.78,131.38,2388.05,8090.69,9.3037,0.02,329,2212,100.0,10.75,6.4208
2019-06-16,10.0071,0.25,100.0,489.05,604.3,1504.03,1305.36,10.52,15.49,396.54,2318.88,8781.28,1.26,45.29,373.46,2388.07,8130.18,8.6104,0.03,369,2319,100.0,28.76,17.2302
2019-06-17,10.0011,0.2507,100.0,489.05,604.29,1499.14,1304.76,10.52,15.49,396.77,2318.89,8785.1,1.26,45.3,373.91,2388.11,8140.43,8.611,0.03,370,2319,100.0,28.48,17.1452
2019-06-18,20.0059,0.7009,100.0,491.19,607.07,1480.2,1243.12,9.35,13.65,336.59,2323.97,8730.42,1.08,44.21,316.09,2388.11,8067.12,9.1434,0.02,364,2324,100.0,24.83,14.833
2019-06-19,20.0042,0.7,100.0,491.19,606.71,1476.97,1247.2,9.35,13.65,336.38,2323.97,8729.19,1.08,44.21,316.55,2388.16,8067.27,9.1669,0.02,365,2324,100.0,24.64,14.8989
2019-06-20,20.0031,0.7,100.0,491.19,607.05,1478.63,1247.8,9.35,13.64,336.77,2323.97,8730.0,1.08,44.11,316.32,2388.13,8066.92,9.1325,0.02,365,2324,100.0,24.85,14.7468
2019-06-21,9.9999,0.2515,100.0,489.05,604.43,1496.05,1308.91,10.52,15.48,396.05,2318.84,8779.02,1.26,45.23,373.47,2388.07,8137.58,8.5753,0.03,368,2319,100.0,28.62,17.3156
2019-06-22,10.0071,0.252,100.0,489.05,604.87,1494.09,1299.93,10.52,15.48,396.21,2318.87,8777.61,1.26,45.13,373.04,2388.08,8133.0,8.5964,0.03,368,2319,100.0,28.72,17.1707
2019-06-23,0.0022,0.0002,100.0,518.67,642.02,1588.08,1398.89,14.62,21.6,557.04,2388.06,9057.1,1.3,47.47,524.49,2388.07,8144.7,8.3678,0.03,393,2388,100.0,39.05,23.4477
2019-06-24,0.002,0.0,100.0,518.67,642.64,1581.59,1405.84,14.62,21.6,557.15,2388.02,9056.72,1.3,47.26,524.02,2388.13,8142.11,8.3341,0.03,392,2388,100.0,39.36,23.391
2019-06-25,19.9993,0.7,100.0,491.19,606.62,1486.12,1246.85,9.35,13.64,336.67,2323.96,8726.81,1.08,44.21,316.4,2388.12,8069.93,9.1376,0.02,365,2324,100.0,24.67,14.744
2019-06-26,42.0059,0.8414,100.0,445.0,549.25,1350.57,1123.45,3.91,5.71,139.37,2212.04,8329.62,1.03,42.0,131.22,2388.04,8090.05,9.2627,0.02,330,2212,100.0,10.64,6.482
2019-06-27,42.0002,0.8413,100.0,445.0,549.54,1356.25,1118.36,3.91,5.71,139.33,2211.97,8326.53,1.03,41.92,131.24,2388.07,8097.41,9.2639,0.02,329,2212,100.0,10.8,6.4175
2019-06-28,25.0007,0.62,60.0,462.54,537.63,1260.56,1050.69,7.05,9.02,176.01,1915.44,8016.12,0.94,36.37,165.5,2028.3,7878.18,10.8189,0.02,307,1915,84.93,14.32,8.5782
2019-06-29,42.0026,0.84,100.0,445.0,549.39,1353.97,1126.75,3.91,5.71,139.26,2211.99,8321.05,1.03,41.89,130.97,2388.09,8089.42,9.2769,0.02,329,2212,100.0,10.64,6.4119
2019-06-30,20.0012,0.7014,100.0,491.19,606.98,1474.73,1242.23,9.35,13.64,336.22,2323.96,8725.33,1.08,44.29,316.2,2388.1,8066.7,9.1823,0.02,362,2324,100.0,24.53,14.7745
2019-07-01,42.0,0.84,100.0,445.0,549.18,1346.83,1121.48,3.91,5.71,139.52,2212.02,8323.4,1.03,41.95,130.98,2388.06,8090.25,9.3084,0.02,331,2212,100.0,10.72,6.37
2019-07-02,42.0019,0.84,100.0,445.0,549.14,1351.75,1118.87,3.91,5.71,140.17,2212.01,8323.37,1.03,42.0,131.49,2388.05,8096.5,9.3109,0.02,329,2212,100.0,10.66,6.445
2019-07-03,10.0016,0.2508,100.0,489.05,604.73,1500.33,1305.65,10.52,15.49,397.18,2318.91,8781.35,1.26,45.19,373.28,2388.12,8133.09,8.5621,0.03,368,2319,100.0,28.72,17.3654
2019-07-04,42.0015,0.8411,100.0,445.0,549.08,1343.33,1117.01,3.91,5.71,138.51,2211.98,8325.33,1.02,41.81,131.59,2388.07,8088.29,9.3062,0.02,329,2212,100.0,10.71,6.3807
2019-07-05,10.0068,0.25,100.0,489.05,604.12,1501.53,1299.57,10.52,15.48,396.21,2318.84,8781.62,1.26,45.17,373.37,2388.03,8139.99,8.5952,0.03,370,2319,100.0,28.53,17.32
2019-07-06,10.0004,0.25,100.0,489.05,604.49,1493.53,1300.44,10.52,15.48,396.7,2318.88,8775.61,1.26,45.23,373.95,2388.14,8132.1,8.5782,0.03,368,2319,100.0,28.89,17.1919
2019-07-07,34.9999,0.84,100.0,449.44,555.8,1358.26,1122.16,5.48,8.0,196.06,2223.04,8356.88,1.03,41.87,184.44,2388.08,8075.51,9.2173,0.02,334,2223,100.0,14.91,8.964
2019-07-08,0.0015,0.0014,100.0,518.67,642.36,1589.94,1400.2,14.62,21.6,557.25,2388.1,9054.41,1.3,47.33,524.38,2388.07,8147.98,8.3793,0.03,392,2388,100.0,39.18,23.3882
2019-07-09,24.9987,0.62,60.0,462.54,536.15,1256.31,1046.05,7.05,9.02,176.26,1915.4,8015.77,0.94,36.44,165.47,2028.32,7884.24,10.8395,0.02,306,1915,84.93,14.3,8.62
2019-07-10,41.9983,0.84,100.0,445.0,549.71,1354.48,1125.1,3.91,5.71,139.69,2212.0,8326.77,1.03,41.83,131.62,2388.07,8090.71,9.2784,0.02,330,2212,100.0,10.66,6.5093
2019-07-11,42.0057,0.84,100.0,445.0,549.18,1351.59,1119.76,3.91,5.71,139.53,2212.0,8327.86,1.02,41.76,130.41,2388.09,8090.69,9.2879,0.02,330,2212,100.0,10.81,6.3417
2019-07-12,42.0028,0.8408,100.0,445.0,549.25,1357.5,1122.95,3.91,5.71,139.33,2212.01,8328.69,1.03,42.03,131.44,2388.08,8094.23,9.3374,0.02,329,2212,100.0,10.64,6.3806
2019-07-13,42.0039,0.8404,100.0,445.0,548.92,1348.0,1118.27,3.91,5.71,139.26,2211.99,8326.28,1.03,41.88,131.56,2388.05,8094.93,9.2845,0.02,329,2212,100.0,10.73,6.5103
2019-07-14,42.0027,0.8416,100.0,445.0,549.43,1355.51,1115.97,3.91,5.71,139.92,2211.96,8323.31,1.03,41.85,130.85,2388.09,8086.93,9.2988,0.02,330,2212,100.0,10.83,6.3815
2019-07-15,10.0038,0.2502,100.0,489.05,604.4,1499.21,1304.11,10.52,15.48,396.19,2318.92,8777.9,1.26,45.31,372.87,2388.05,8136.98,8.5945,0.03,368,2319,100.0,28.57,17.3427
2019-07-16,34.9995,0.84,100.0,449.44,555.63,1357.34,1120.77,5.48,7.99,195.5,2223.04,8355.17,1.03,41.76,184.44,2388.09,8070.96,9.2383,0.02,334,2223,100.0,14.92,9.0606
2019-07-17,25.0057,0.62,60.0,462.54,536.22,1268.88,1052.49,7.05,9.02,176.0,1915.37,8012.0,0.94,36.48,165.55,2028.3,7880.82,10.8025,0.02,307,1915,84.93,14.37,8.6333
2019-07-18,25.0021,0.62,60.0,462.54,536.04,1261.24,1047.01,7.05,9.02,176.17,1915.4,8003.71,0.94,36.43,165.03,2028.3,7879.17,10.8099,0.02,306,1915,84.93,14.27,8.5524
2019-07-19,20.0071,0.7,100.0,491.19,606.68,1480.13,1246.41,9.35,13.65,336.77,2323.97,8727.92,1.08,44.19,317.22,2388.16,8066.34,9.1445,0.02,365,2324,100.0,24.75,14.7342
2019-07-20,10.0018,0.25,100.0,489.05,604.69,1490.54,1299.92,10.52,15.48,396.45,2318.91,8777.1,1.26,45.27,372.93,2388.13,8139.95,8.5827,0.03,368,2319,100.0,28.69,17.2778
2019-07-21,42.0075,0.8404,100.0,445.0,548.58,1341.84,1118.3,3.91,5.71,139.17,2211.99,8318.9,1.03,41.72,131.29,2388.11,8092.77,9.2726,0.02,329,2212,100.0,10.71,6.4738
2019-07-22,10.0052,0.25,100.0,489.05,604.38,1495.4,1307.19,10.52,15.49,396.66,2318.92,8785.86,1.26,45.47,373.1,2388.11,8136.02,8.5965,0.03,369,2319,100.0,28.64,17.239
2019-07-23,0.0002,0.0007,100.0,518.67,642.08,1583.41,1403.63,14.62,21.6,557.07,2388.08,9060.23,1.3,47.38,523.91,2388.06,8151.1,8.3609,0.03,393,2388,100.0,39.31,23.5567
2019-07-24,0.002,0.0008,100.0,518.67,642.05,1586.39,1402.5,14.62,21.6,557.21,2388.07,9060.08,1.3,47.27,524.63,2388.06,8142.66,8.3512,0.03,392,2388,100.0,39.1,23.4283
2019-07-25,0.001,0.0,100.0,518.67,642.09,1580.13,1398.35,14.62,21.6,556.27,2388.12,9066.3,1.3,47.17,524.11,2388.07,8143.56,8.3829,0.03,393,2388,100.0,39.02,23.5143
2019-07-26,35.0067,0.8413,100.0,449.44,555.4,1367.24,1126.93,5.48,7.99,195.43,2223.05,8357.92,1.03,41.7,184.2,2388.14,8074.12,9.2522,0.02,332,2223,100.0,15.04,9.0176
2019-07-27,25.0051,0.62,60.0,462.54,536.89,1263.85,1046.33,7.05,9.02,176.49,1915.42,8019.01,0.94,36.51,164.93,2028.3,7876.48,10.8455,0.02,308,1915,84.93,14.36,8.6367
2019-07-28,25.0014,0.62,60.0,462.54,536.67,1256.86,1045.12,7.05,9.02,176.29,1915.41,8014.72,0.94,36.5,164.84,2028.28,7880.28,10.8139,0.02,306,1915,84.93,14.32,8.6466
2019-07-29,0.0002,0.0007,100.0,518.67,641.95,1585.37,1404.34,14.62,21.6,556.51,2388.09,9066.09,1.3,47.45,524.61,2388.06,8144.25,8.3354,0.03,392,2388,100.0,39.12,23.5893
2019-07-30,42.0036,0.84,100.0,445.0,549.24,1343.05,1123.48,3.91,5.71,139.84,2211.93,8332.0,1.03,41.91,131.44,2388.12,8089.54,9.2996,0.02,329,2212,100.0,10.6,6.3136
2019-07-31,9.9986,0.25,100.0,489.05,603.74,1496.63,1301.34,10.52,15.48,396.52,2318.9,8786.21,1.26,45.16,373.32,2388.12,8137.95,8.5653,0.03,368,2319,100.0,28.74,17.0867
2019-08-01,0.0009,0.0011,100.0,518.67,641.8,1588.99,1398.71,14.62,21.61,556.22,2388.03,9058.89,1.3,47.39,524.4,2388.01,8147.33,8.3856,0.03,392,2388,100.0,39.18,23.473
2019-08-02,42.0006,0.84,100.0,445.0,549.07,1346.08,1118.69,3.91,5.71,139.71,2212.06,8324.58,1.03,41.85,131.08,2388.04,8092.82,9.2945,0.02,330,2212,100.0,10.81,6.3851
2019-08-03,25.0058,0.6217,60.0,462.54,537.2,1252.27,1043.62,7.05,9.02,176.1,1915.44,8014.1,0.94,36.45,165.77,2028.34,7876.21,10.8144,0.02,308,1915,84.93,14.23,8.6883
2019-08-04,42.0016,0.84,100.0,445.0,548.9,1356.03,1120.16,3.91,5.71,139.57,2211.98,8328.07,1.03,41.94,131.52,2388.08,8099.08,9.2766,0.02,329,2212,100.0,10.76,6.3287
2019-08-05,10.0047,0.25,100.0,489.05,604.53,1498.6,1302.18,10.52,15.48,396.06,2318.89,8783.39,1.26,45.31,373.57,2388.1,8134.63,8.6162,0.03,369,2319,100.0,28.66,17.1595
2019-08-06,20.0054,0.7017,100.0,491.19,607.28,1481.49,1244.81,9.35,13.64,336.24,2323.95,8731.51,1.08,44.16,315.65,2388.11,8075.2,9.1578,0.02,364,2324,100.0,24.52,14.6952
2019-08-07,42.003,0.8409,100.0,445.0,549.1,1351.78,1124.31,3.91,5.71,138.94,2212.07,8327.12,1.03,41.77,131.38,2388.08,8092.78,9.2996,0.02,329,2212,100.0,10.75,6.361
2019-08-08,0.0008,0.0,100.0,518.67,642.35,1588.06,1394.66,14.62,21.6,556.79,2388.04,9062.65,1.3,47.3,525.19,2388.04,8144.36,8.3077,0.03,392,2388,100.0,39.21,23.516
2019-08-09,35.0039,0.84,100.0,449.44,554.95,1367.06,1119.32,5.48,8.0,195.29,2223.01,8355.22,1.03,41.6,184.31,2388.17,8075.57,9.2693,0.02,334,2223,100.0,14.93,8.9584
2019-08-10,42.0056,0.84,100.0,445.0,548.99,1345.84,1116.72,3.91,5.71,139.59,2212.03,8328.29,1.03,41.95,131.48,2388.17,8097.12,9.2751,0.02,329,2212,100.0,10.67,6.3465
2019-08-11,0.0004,0.001,100.0,518.67,642.47,1586.5,1398.1,14.62,21.6,557.14,2388.12,9058.2,1.3,47.15,524.52,2388.05,8140.1,8.3439,0.03,391,2388,100.0,39.27,23.446
2019-08-12,20.0073,0.7,100.0,491.19,606.72,1484.11,1237.14,9.35,13.65,336.79,2323.98,8736.51,1.08,44.17,317.0,2388.12,8068.16,9.139,0.02,364,2324,100.0,24.78,14.6272
2019-08-13,19.9986,0.7009,100.0,491.19,606.89,1477.56,1244.94,9.35,13.64,336.34,2323.93,8716.25,1.08,44.42,316.9,2388.07,8063.73,9.1394,0.02,364,2324,100.0,24.86,14.9153
2019-08-14,9.9991,0.2502,100.0,489.05,605.04,1496.87,1304.8,10.52,15.48,396.23,2318.88,8784.1,1.26,45.49,373.08,2388.11,8137.27,8.5499,0.03,369,2319,100.0,28.71,17.2858
2019-08-15,9.9998,0.2513,100.0,489.05,603.58,1497.48,1299.13,10.52,15.48,396.11,2318.87,8784.56,1.26,45.21,373.27,2388.13,8139.03,8.5851,0.03,368,2319,100.0,28.8,17.3131
2019-08-16,35.0066,0.8407,100.0,449.44,555.46,1361.23,1120.61,5.48,8.0,195.31,2223.01,8348.93,1.03,41.8,184.23,2388.17,8074.05,9.2582,0.02,333,2223,100.0,14.97,9.0408
2019-08-17,35.004,0.8401,100.0,449.44,555.75,1360.35,1124.22,5.48,7.99,195.29,2223.02,8353.23,1.03,41.86,184.85,2388.06,8073.76,9.2437,0.02,333,2223,100.0,14.84,8.8728
2019-08-18,25.0033,0.62,60.0,462.54,536.59,1262.3,1048.67,7.05,9.02,175.89,1915.44,8008.91,0.94,36.58,164.67,2028.25,7884.63,10.8201,0.02,307,1915,84.93,14.61,8.6628
2019-08-19,0.001,0.0014,100.0,518.67,642.04,1591.12,1395.22,14.62,21.6,556.65,2388.0,9055.9,1.3,47.42,524.56,2388.04,8143.54,8.3941,0.03,392,2388,100.0,39.21,23.4194
2019-08-20,20.0021,0.7012,100.0,491.19,607.04,1486.09,1248.19,9.35,13.64,335.55,2323.99,8723.38,1.08,44.13,316.07,2388.12,8063.39,9.139,0.02,365,2324,100.0,24.69,14.7936
2019-08-21,0.002,0.0,100.0,518.67,642.6,1587.14,1399.42,14.62,21.6,557.61,2388.04,9059.59,1.3,47.32,524.59,2388.09,8146.98,8.3612,0.03,391,2388,100.0,39.09,23.5848
2019-08-22,25.0043,0.6214,60.0,462.54,536.53,1259.11,1046.51,7.05,9.02,176.44,1915.4,8019.71,0.94,36.55,164.62,2028.26,7872.05,10.8096,0.02,306,1915,84.93,14.3,8.6182
2019-08-23,42.0017,0.84,100.0,445.0,549.63,1350.65,1132.07,3.91,5.71,138.89,2212.01,8329.79,1.03,41.84,130.98,2388.02,8089.63,9.2784,0.02,329,2212,100.0,10.61,6.5752
2019-08-24,20.0017,0.7009,100.0,491.19,607.25,1481.34,1241.84,9.35,13.65,337.06,2324.01,8724.35,1.08,44.4,316.89,2388.16,8071.17,9.1485,0.02,364,2324,100.0,24.73,14.8387
2019-08-25,34.9991,0.8404,100.0,449.44,555.23,1362.6,1125.47,5.48,7.99,196.39,2223.05,8356.74,1.03,41.69,183.78,2388.15,8072.87,9.2719,0.02,332,2223,100.0,14.91,8.9109
2019-08-26,25.0055,0.62,60.0,462.54,536.68,1262.81,1038.17,7.05,9.02,176.79,1915.43,8009.41,0.94,36.52,165.04,2028.26,7878.87,10.842,0.02,306,1915,84.93,14.43,8.5834
2019-08-27,35.0069,0.8411,100.0,449.44,555.49,1362.93,1118.99,5.48,7.99,195.03,2223.06,8365.2,1.03,41.83,183.65,2388.14,8073.91,9.2364,0.02,334,2223,100.0,14.98,8.9254
2019-08-28,10.0062,0.25,100.0,489.05,604.55,1503.55,1308.63,10.52,15.48,396.4,2319.01,8782.22,1.26,45.19,374.03,2388.18,8141.38,8.5812,0.03,368,2319,100.0,28.83,17.2626
2019-08-29,25.0079,0.6205,60.0,462.54,536.79,1261.52,1039.95,7.05,9.02,176.38,1915.39,8013.47,0.94,36.39,165.12,2028.37,7877.36,10.8258,0.02,306,1915,84.93,14.32,8.6888
2019-08-30,25.0015,0.6203,60.0,462.54,536.67,1265.38,1040.28,7.05,9.02,176.41,1915.37,8014.76,0.94,36.45,165.58,2028.29,7880.55,10.83,0.02,306,1915,84.93,14.29,8.6442
2019-08-31,0.0007,0.0,100.0,518.67,642.09,1586.52,1403.48,14.62,21.6,556.6,2388.07,9067.65,1.3,47.26,524.52,2388.06,8151.92,8.3725,0.03,391,2388,100.0,39.18,23.5469
2019-09-01,10.0028,0.2518,100.0,489.05,604.25,1498.97,1302.09,10.52,15.48,396.84,2318.87,8784.06,1.26,45.15,373.61,2388.19,8138.69,8.5724,0.03,368,2319,100.0,28.68,17.1816
2019-09-02,0.0012,0.0019,100.0,518.67,641.93,1581.75,1402.68,14.62,21.6,556.08,2388.08,9061.54,1.3,47.14,524.65,2388.05,8146.49,8.3549,0.03,393,2388,100.0,39.13,23.4917
2019-09-03,10.0003,0.25,100.0,489.05,604.29,1497.51,1304.7,10.52,15.48,396.76,2318.9,8788.42,1.26,45.1,373.75,2388.1,8139.93,8.6125,0.03,367,2319,100.0,28.59,17.1873
2019-09-04,42.0017,0.84,100.0,445.0,549.32,1344.32,1120.57,3.91,5.71,139.53,2211.99,8329.56,1.03,41.86,131.31,2388.14,8098.94,9.2613,0.02,329,2212,100.0,10.75,6.341
2019-09-05,10.0041,0.25,100.0,489.05,604.1,1498.69,1300.61,10.52,15.48,395.91,2318.87,8782.54,1.26,45.36,373.26,2388.09,8136.16,8.5493,0.03,368,2319,100.0,28.66,17.1899
2019-09-06,10.006,0.251,100.0,489.05,604.09,1498.53,1302.65,10.52,15.48,396.07,2318.83,8781.93,1.26,45.18,373.13,2388.05,8137.74,8.5789,0.03,368,2319,100.0,28.74,17.2135
2019-09-07,25.0039,0.62,60.0,462.54,537.16,1257.05,1043.03,7.05,9.02,176.33,1915.38,8009.86,0.94,36.34,165.1,2028.28,7880.64,10.807,0.02,307,1915,84.93,14.31,8.5991
2019-09-08,35.0059,0.84,100.0,449.44,554.94,1362.77,1125.42,5.48,7.99,195.3,2223.05,8354.07,1.03,41.65,184.32,2388.11,8071.42,9.2263,0.02,331,2223,100.0,14.8,8.9705
2019-09-09,20.0032,0.7,100.0,491.19,607.05,1470.56,1246.57,9.35,13.65,336.62,2323.98,8724.95,1.08,44.19,316.33,2388.13,8065.59,9.133,0.02,365,2324,100.0,24.57,14.8275
2019-09-10,41.9991,0.8417,100.0,445.0,549.38,1352.21,1116.3,3.91,5.71,139.87,2211.97,8329.97,1.03,41.84,131.97,2388.11,8089.57,9.3084,0.02,331,2212,100.0,10.57,6.3857
2019-09-11,41.9998,0.8413,100.0,445.0,549.48,1357.63,1120.05,3.91,5.71,139.39,2212.0,8325.08,1.03,42.04,131.58,2388.11,8093.16,9.2837,0.02,330,2212,100.0,10.69,6.3554
2019-09-12,25.0061,0.6207,60.0,462.54,536.86,1256.76,1042.86,7.05,9.02,176.16,1915.47,8010.26,0.94,36.74,165.33,2028.31,7879.54,10.8046,0.02,305,1915,84.93,14.29,8.7189
2019-09-13,35.0025,0.84,100.0,449.44,555.26,1369.3,1124.15,5.48,7.99,196.2,2223.01,8350.23,1.03,41.76,184.2,2388.12,8075.41,9.2248,0.02,332,2223,100.0,14.89,8.9693
2019-09-14,25.0023,0.6211,60.0,462.54,536.38,1254.99,1038.34,7.05,9.02,175.82,1915.37,8009.15,0.94,36.61,165.23,2028.33,7876.13,10.8176,0.02,307,1915,84.93,14.25,8.7013
2019-09-15,0.0026,0.0006,100.0,518.67,642.22,1586.01,1400.99,14.62,21.6,557.47,2388.13,9068.92,1.3,47.25,524.83,2388.13,8151.26,8.3188,0.03,391,2388,100.0,39.09,23.4379
2019-09-16,41.9996,0.84,100.0,445.0,549.9,1344.83,1123.6,3.91,5.71,139.86,2212.03,8324.12,1.03,41.88,131.61,2388.11,8089.64,9.2714,0.02,330,2212,100.0,10.6,6.4905
2019-09-17,25.002,0.6215,60.0,462.54,536.86,1253.11,1039.87,7.05,9.02,176.35,1915.45,8010.76,0.94,36.77,165.77,2028.3,7878.34,10.8329,0.02,307,1915,84.93,14.28,8.5424
2019-09-18,20.0072,0.7,100.0,491.19,606.95,1483.52,1247.84,9.35,13.64,336.17,2323.98,8727.79,1.08,44.23,316.87,2388.17,8070.59,9.1451,0.02,364,2324,100.0,24.66,14.8076
2019-09-19,20.0043,0.7,100.0,491.19,606.17,1480.81,1239.92,9.35,13.64,336.5,2323.98,8727.4,1.08,44.09,316.35,2388.1,8069.51,9.1403,0.02,365,2324,100.0,24.74,14.7569
2019-09-20,34.9982,0.8416,100.0,449.44,555.25,1371.03,1120.84,5.48,7.99,196.07,2223.01,8350.0,1.03,41.62,183.79,2388.13,8069.96,9.23,0.02,334,2223,100.0,14.96,8.8766
2019-09-21,35.0026,0.84,100.0,449.44,555.11,1363.92,1121.11,5.48,7.99,195.66,2223.04,8359.44,1.03,41.84,184.34,2388.12,8079.82,9.2106,0.02,333,2223,100.0,15.05,8.9246
2019-09-22,20.0015,0.7,100.0,491.19,607.11,1477.2,1249.81,9.35,13.65,335.77,2323.99,8735.53,1.08,44.27,316.81,2388.06,8067.01,9.1238,0.02,364,2324,100.0,24.7,14.7661
2019-09-23,0.0006,0.0006,100.0,518.67,642.73,1581.92,1395.81,14.62,21.6,557.46,2388.09,9066.8,1.3,47.44,524.49,2388.04,8148.53,8.3202,0.03,393,2388,100.0,39.38,23.5667
