,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-15,10.0065,0.2513,100.0,489.05,604.09,1495.63,1288.87,10.52,15.45,392.32,2318.57,8753.19,1.26,44.97,369.15,2387.79,8113.88,8.6146,0.03,366,2319,100.0,28.62,17.1175
2019-09-16,0.0012,0.0018,100.0,518.67,641.38,1577.62,1392.59,14.62,21.57,551.45,2387.92,9037.18,1.3,46.86,519.02,2387.91,8128.56,8.4332,0.03,389,2388,100.0,38.85,23.3941
2019-09-17,42.0042,0.8407,100.0,445.0,548.59,1330.77,1109.63,3.91,5.69,137.03,2211.83,8306.24,1.01,41.64,128.86,2387.92,8067.44,9.3955,0.02,327,2212,100.0,10.56,6.3457
2019-09-18,10.0011,0.25,100.0,489.05,604.75,1489.11,1288.34,10.52,15.45,392.56,2318.58,8763.55,1.25,45.08,369.84,2387.75,8116.7,8.6196,0.03,367,2319,100.0,28.45,17.1637
2019-09-19,42.0066,0.8417,100.0,445.0,549.26,1347.62,1111.1,3.91,5.69,137.8,2211.86,8300.25,1.01,41.58,129.37,2387.99,8070.23,9.3851,0.02,328,2212,100.0,10.6,6.3759
2019-09-20,41.9993,0.84,100.0,445.0,548.73,1345.86,1113.84,3.91,5.69,137.8,2211.93,8295.74,1.01,41.7,129.41,2387.96,8068.04,9.3861,0.02,326,2212,100.0,10.67,6.3956
2019-09-21,0.0006,0.0,100.0,518.67,641.99,1577.06,1385.43,14.62,21.57,551.17,2387.94,9038.83,1.29,46.79,518.54,2388.01,8130.59,8.4133,0.03,390,2388,100.0,38.79,23.3604
2019-09-22,0.0007,0.0,100.0,518.67,641.65,1581.5,1382.57,14.62,21.56,550.63,2387.94,9043.94,1.3,46.84,518.59,2387.99,8123.92,8.3942,0.03,391,2388,100.0,38.8,23.4289
2019-09-23,0.0001,0.0,100.0,518.67,642.23,1582.67,1390.35,14.62,21.57,550.68,2387.81,9037.11,1.3,46.9,518.99,2387.78,8125.92,8.4158,0.03,391,2388,100.0,39.05,23.3508
2019-09-24,42.0015,0.84,100.0,445.0,549.07,1349.4,1108.96,3.91,5.69,138.27,2211.87,8305.12,1.01,41.41,129.1,2387.97,8067.19,9.3705,0.02,328,2212,100.0,10.48,6.3278
2019-09-25,0.0023,0.0,100.0,518.67,641.65,1574.42,1383.09,14.62,21.57,551.33,2387.99,9037.0,1.3,47.0,518.86,2387.95,8129.75,8.4017,0.03,391,2388,100.0,38.93,23.2934
2019-09-26,20.0005,0.7013,100.0,491.19,606.99,1469.29,1228.11,9.35,13.59,331.2,2323.61,8697.99,1.07,43.9,311.24,2387.71,8049.54,9.2403,0.02,362,2324,100.0,24.68,14.6498
2019-09-27,42.004,0.8413,100.0,445.0,549.03,1346.81,1105.4,3.91,5.69,137.26,2211.84,8303.66,1.01,41.25,129.28,2387.89,8067.88,9.4046,0.02,330,2212,100.0,10.59,6.3684
2019-09-28,10.0019,0.2518,100.0,489.05,604.1,1489.07,1294.92,10.52,15.45,391.9,2318.55,8762.63,1.25,44.92,369.07,2387.75,8124.52,8.6512,0.02,367,2319,100.0,28.51,17.1024
2019-09-29,42.0046,0.84,100.0,445.0,548.89,1342.4,1110.2,3.91,5.69,136.79,2211.84,8304.69,1.01,41.5,129.2,2387.89,8067.58,9.4142,0.02,328,2212,100.0,10.47,6.3556
2019-09-30,9.9985,0.2511,100.0,489.05,603.98,1493.01,1291.99,10.52,15.45,392.37,2318.6,8759.47,1.25,44.88,368.96,2387.8,8117.51,8.6268,0.03,364,2319,100.0,28.5,16.9975
2019-10-01,10.0018,0.25,100.0,489.05,603.54,1486.3,1299.25,10.52,15.46,392.44,2318.59,8757.51,1.25,44.93,369.19,2387.77,8121.76,8.6579,0.03,366,2319,100.0,28.46,17.1266
2019-10-02,42.0013,0.84,100.0,445.0,548.83,1346.28,1109.4,3.91,5.69,136.8,2211.85,8299.04,1.01,41.5,128.77,2387.95,8073.31,9.3755,0.02,328,2212,100.0,10.59,6.3083
2019-10-03,42.0009,0.8416,100.0,445.0,549.08,1340.99,1113.15,3.91,5.69,136.59,2211.85,8296.14,1.01,41.57,129.3,2387.93,8069.43,9.3659,0.02,327,2212,100.0,10.54,6.2969
2019-10-04,41.9996,0.8406,100.0,445.0,549.12,1344.39,1109.93,3.91,5.69,136.7,2211.88,8299.34,1.01,41.55,129.48,2387.92,8071.14,9.3381,0.02,329,2212,100.0,10.54,6.301
2019-10-05,0.0006,0.0006,100.0,518.67,641.72,1583.93,1391.27,14.62,21.57,550.97,2387.96,9031.2,1.3,46.91,518.71,2388.03,8126.8,8.4072,0.03,393,2388,100.0,38.99,23.2054
2019-10-06,0.0026,0.0008,100.0,518.67,642.0,1583.78,1389.68,14.62,21.57,551.13,2387.82,9043.36,1.3,46.88,519.2,2387.83,8125.11,8.3871,0.03,391,2388,100.0,39.04,23.2674
2019-10-07,42.0046,0.84,100.0,445.0,549.02,1339.59,1113.75,3.91,5.69,136.82,2211.84,8299.03,1.01,41.66,129.11,2387.96,8068.87,9.3918,0.02,327,2212,100.0,10.48,6.2911
2019-10-08,25.0033,0.62,60.0,462.54,536.57,1250.57,1038.53,7.05,8.99,173.87,1915.18,7990.14,0.93,36.27,163.4,2028.06,7867.97,10.902,0.02,305,1915,84.93,14.17,8.4899
2019-10-09,9.999,0.2513,100.0,489.05,604.55,1489.44,1294.06,10.52,15.45,391.93,2318.62,8772.13,1.26,44.78,369.31,2387.8,8120.03,8.6608,0.03,366,2319,100.0,28.73,17.1325
2019-10-10,42.0027,0.84,100.0,445.0,548.88,1344.1,1110.51,3.91,5.69,136.43,2211.86,8303.82,1.01,41.73,129.29,2387.93,8066.79,9.404,0.02,329,2212,100.0,10.53,6.2697
2019-10-11,10.0045,0.2518,100.0,489.05,604.2,1493.98,1292.82,10.52,15.45,391.49,2318.63,8761.47,1.25,44.93,369.37,2387.82,8111.03,8.6261,0.03,367,2319,100.0,28.49,17.2111
2019-10-12,0.0005,0.0,100.0,518.67,641.43,1583.25,1384.68,14.62,21.57,550.18,2388.01,9038.1,1.3,46.98,518.74,2388.03,8132.01,8.3903,0.03,389,2388,100.0,38.94,23.3831
2019-10-13,35.003,0.84,100.0,449.44,555.04,1356.55,1105.96,5.48,7.96,192.55,2222.7,8331.94,1.01,41.44,181.32,2387.77,8052.3,9.2988,0.02,331,2223,100.0,14.69,8.8056
2019-10-14,34.9998,0.8413,100.0,449.44,555.08,1359.05,1117.31,5.48,7.96,192.25,2222.67,8332.52,1.01,41.15,181.68,2387.74,8053.96,9.3213,0.02,332,2223,100.0,14.96,8.8879
2019-10-15,20.0033,0.7,100.0,491.19,606.35,1475.55,1235.77,9.35,13.59,331.2,2323.58,8702.4,1.07,43.82,312.1,2387.65,8049.9,9.2157,0.02,362,2324,100.0,24.44,14.6804
2019-10-16,25.0016,0.62,60.0,462.54,536.35,1252.99,1037.92,7.05,9.0,173.86,1915.16,7995.83,0.93,36.26,163.6,2028.0,7861.6,10.8803,0.02,306,1915,84.93,14.43,8.6035
2019-10-17,35.0021,0.841,100.0,449.44,555.26,1352.95,1118.35,5.48,7.96,192.9,2222.68,8326.17,1.01,41.58,181.36,2387.78,8047.71,9.3331,0.02,330,2223,100.0,14.83,8.872
2019-10-18,41.9991,0.841,100.0,445.0,549.26,1340.69,1109.16,3.91,5.69,137.33,2211.8,8299.54,1.01,41.56,129.26,2387.94,8070.62,9.3864,0.02,327,2212,100.0,10.48,6.278
2019-10-19,10.0028,0.2514,100.0,489.05,603.44,1492.98,1289.8,10.52,15.45,392.81,2318.62,8756.15,1.25,44.78,368.47,2387.78,8118.96,8.6174,0.03,366,2319,100.0,28.64,17.1989
2019-10-20,42.0031,0.84,100.0,445.0,549.11,1336.66,1108.59,3.91,5.69,137.8,2211.91,8303.88,1.01,41.43,129.24,2387.89,8068.15,9.353,0.02,328,2212,100.0,10.41,6.3162
2019-10-21,41.9993,0.84,100.0,445.0,549.34,1341.67,1104.7,3.91,5.69,136.61,2211.91,8297.86,1.01,41.62,128.82,2387.91,8068.72,9.382,0.02,328,2212,100.0,10.57,6.2859
2019-10-22,42.0003,0.8405,100.0,445.0,548.76,1345.38,1111.87,3.91,5.69,137.45,2211.88,8298.25,1.01,41.26,128.8,2387.93,8065.13,9.3809,0.02,328,2212,100.0,10.47,6.3993
2019-10-23,42.0013,0.84,100.0,445.0,549.27,1338.3,1104.92,3.91,5.69,136.71,2211.85,8300.71,1.01,41.56,128.56,2387.95,8066.0,9.3682,0.02,328,2212,100.0,10.61,6.233
2019-10-24,10.004,0.25,100.0,489.05,604.39,1499.62,1291.85,10.52,15.45,391.64,2318.6,8757.0,1.25,44.76,369.37,2387.8,8121.68,8.6346,0.03,368,2319,100.0,28.5,17.1673
2019-10-25,20.0068,0.7,100.0,491.19,606.56,1478.17,1237.41,9.35,13.59,331.77,2323.64,8706.71,1.07,43.73,311.67,2387.76,8050.67,9.2162,0.02,363,2324,100.0,24.6,14.7119
2019-10-26,20.0062,0.7,100.0,491.19,606.06,1471.98,1231.79,9.35,13.59,330.86,2323.55,8708.99,1.07,43.99,312.2,2387.66,8050.45,9.2003,0.02,362,2324,100.0,24.51,14.6076
2019-10-27,20.0,0.7,100.0,491.19,606.55,1470.91,1239.09,9.35,13.59,332.23,2323.67,8703.44,1.07,43.82,311.77,2387.71,8048.82,9.2668,0.02,363,2324,100.0,24.44,14.7723
2019-10-28,10.0005,0.25,100.0,489.05,604.46,1491.83,1293.04,10.52,15.45,392.22,2318.52,8759.98,1.25,45.06,369.86,2387.85,8118.74,8.6264,0.03,366,2319,100.0,28.57,17.0698
2019-10-29,0.0003,0.0011,100.0,518.67,641.22,1575.0,1390.49,14.62,21.56,550.82,2387.96,9035.11,1.3,46.82,518.57,2388.03,8126.92,8.3988,0.03,391,2388,100.0,38.79,23.3337
2019-10-30,42.0079,0.8417,100.0,445.0,549.08,1342.39,1110.87,3.91,5.69,137.13,2211.89,8300.99,1.01,41.49,129.0,2387.95,8069.44,9.4086,0.02,328,2212,100.0,10.47,6.3535
2019-10-31,41.999,0.84,100.0,445.0,549.11,1342.93,1112.28,3.91,5.69,137.96,2211.96,8300.5,1.01,41.68,129.25,2387.97,8072.42,9.3797,0.02,330,2212,100.0,10.64,6.3273
2019-11-01,9.9987,0.2509,100.0,489.05,604.16,1492.15,1296.4,10.52,15.45,392.37,2318.6,8764.16,1.26,44.91,369.71,2387.77,8123.19,8.6493,0.03,367,2319,100.0,28.52,17.2246
2019-11-02,10.0002,0.25,100.0,489.05,604.19,1491.32,1296.65,10.52,15.45,392.46,2318.58,8759.73,1.25,44.91,369.36,2387.84,8117.56,8.6185,0.03,367,2319,100.0,28.55,17.0105
2019-11-03,25.0065,0.6204,60.0,462.54,536.56,1254.27,1030.34,7.05,9.0,173.54,1915.18,7995.14,0.93,36.15,163.51,2028.02,7861.49,10.8537,0.02,305,1915,84.93,14.23,8.4689
2019-11-04,42.0006,0.84,100.0,445.0,549.42,1345.44,1117.2,3.91,5.69,137.53,2211.86,8301.79,1.01,41.36,129.47,2387.98,8070.03,9.413,0.02,327,2212,100.0,10.62,6.2593
2019-11-05,20.0059,0.7004,100.0,491.19,606.22,1468.46,1235.97,9.35,13.59,331.73,2323.63,8705.46,1.07,43.74,311.97,2387.71,8048.35,9.2325,0.02,362,2324,100.0,24.42,14.6412
2019-11-06,10.0053,0.25,100.0,489.05,603.68,1488.39,1295.55,10.52,15.45,392.5,2318.62,8764.31,1.25,45.06,369.54,2387.8,8119.83,8.6334,0.03,368,2319,100.0,28.52,17.1492
2019-11-07,25.0035,0.6206,60.0,462.54,536.03,1255.45,1035.54,7.05,9.0,174.73,1915.18,7993.22,0.94,36.24,163.76,2028.09,7867.95,10.8609,0.02,305,1915,84.93,14.28,8.5778
2019-11-08,20.0059,0.7005,100.0,491.19,606.92,1475.19,1237.96,9.35,13.59,331.98,2323.61,8704.32,1.07,43.88,312.17,2387.73,8053.06,9.2247,0.02,362,2324,100.0,24.37,14.597
2019-11-09,0.0022,0.0,100.0,518.67,641.35,1573.72,1394.67,14.62,21.56,550.81,2388.01,9037.41,1.3,46.98,519.72,2387.99,8124.93,8.444,0.03,389,2388,100.0,38.88,23.3305
2019-11-10,25.0057,0.62,60.0,462.54,536.35,1253.52,1040.99,7.05,8.99,174.46,1915.18,7996.99,0.94,36.34,163.17,2028.09,7862.24,10.9203,0.02,306,1915,84.93,14.25,8.578
2019-11-11,35.0029,0.84,100.0,449.44,554.99,1347.31,1111.36,5.48,7.96,192.43,2222.66,8333.26,1.02,41.28,181.64,2387.79,8052.94,9.3268,0.02,331,2223,100.0,14.58,8.9182
2019-11-12,24.9987,0.62,60.0,462.54,536.0,1253.01,1034.51,7.05,9.0,174.47,1915.13,7996.5,0.94,36.34,163.23,2028.07,7864.89,10.9055,0.02,305,1915,84.93,14.34,8.544
2019-11-13,25.0025,0.6205,60.0,462.54,536.36,1254.7,1040.12,7.05,9.0,174.7,1915.15,8001.18,0.94,36.49,162.99,2028.12,7861.15,10.8844,0.02,305,1915,84.93,14.22,8.6385
2019-11-14,35.0068,0.8419,100.0,449.44,554.71,1355.52,1114.27,5.48,7.96,192.52,2222.69,8331.91,1.01,41.31,181.45,2387.83,8050.29,9.3297,0.02,332,2223,100.0,14.97,8.8725
2019-11-15,25.0027,0.62,60.0,462.54,535.94,1250.7,1039.55,7.05,8.99,173.94,1915.12,7995.68,0.93,36.23,162.61,2028.04,7860.98,10.9342,0.02,305,1915,84.93,14.29,8.581
2019-11-16,42.0077,0.84,100.0,445.0,548.42,1335.96,1104.64,3.91,5.69,136.76,2211.88,8303.92,1.01,41.56,129.49,2388.0,8061.05,9.4426,0.02,327,2212,100.0,10.43,6.4577
2019-11-17,0.0018,0.0,100.0,518.67,641.75,1582.87,1387.77,14.62,21.56,551.05,2387.98,9038.91,1.3,47.01,519.23,2388.03,8127.59,8.3814,0.03,391,2388,100.0,39.08,23.4495
2019-11-18,41.9999,0.8408,100.0,445.0,549.29,1344.94,1112.4,3.91,5.69,137.1,2211.85,8301.9,1.01,41.58,129.29,2387.97,8069.49,9.3962,0.02,328,2212,100.0,10.6,6.2647
2019-11-19,35.0056,0.8419,100.0,449.44,555.25,1352.59,1118.42,5.48,7.96,192.81,2222.7,8333.21,1.01,41.37,181.62,2387.81,8058.94,9.3349,0.02,331,2223,100.0,14.88,8.9348
2019-11-20,25.0004,0.62,60.0,462.54,536.37,1247.4,1035.63,7.05,8.99,173.03,1915.18,8000.23,0.93,36.22,162.59,2028.05,7866.78,10.874,0.02,303,1915,84.93,14.21,8.5808
2019-11-21,42.0021,0.8414,100.0,445.0,549.13,1339.7,1112.52,3.91,5.69,137.42,2211.86,8305.75,1.01,41.56,129.3,2387.94,8066.85,9.4039,0.02,327,2212,100.0,10.62,6.4114
2019-11-22,35.0066,0.8417,100.0,449.44,554.23,1355.95,1111.4,5.48,7.96,192.34,2222.7,8335.16,1.01,41.34,181.32,2387.83,8050.24,9.3158,0.02,330,2223,100.0,14.83,8.9251
2019-11-23,20.0069,0.7,100.0,491.19,606.98,1472.7,1233.31,9.35,13.59,330.81,2323.61,8704.69,1.07,43.97,311.86,2387.73,8047.81,9.2413,0.02,362,2324,100.0,24.52,14.6472
2019-11-24,25.0074,0.6208,60.0,462.54,536.26,1250.53,1038.05,7.05,8.99,174.05,1915.18,7995.56,0.93,36.43,162.97,2028.11,7863.13,10.8753,0.02,306,1915,84.93,14.33,8.4312
2019-11-25,42.0076,0.84,100.0,445.0,548.98,1349.46,1113.91,3.91,5.69,137.27,2211.9,8297.26,1.01,41.51,129.04,2387.99,8072.03,9.3714,0.02,329,2212,100.0,10.42,6.2519
2019-11-26,0.0007,0.002,100.0,518.67,641.86,1584.37,1388.09,14.62,21.57,551.01,2387.86,9041.11,1.3,46.87,518.73,2387.89,8125.85,8.4593,0.03,390,2388,100.0,38.93,23.2719
2019-11-27,0.0017,0.0003,100.0,518.67,641.51,1574.15,1394.15,14.62,21.56,550.63,2387.98,9043.51,1.3,46.89,518.76,2388.0,8124.01,8.4184,0.03,390,2388,100.0,38.86,23.3179
2019-11-28,19.9981,0.7008,100.0,491.19,606.66,1466.96,1234.84,9.35,13.59,331.73,2323.59,8704.35,1.07,43.91,312.55,2387.75,8049.9,9.2297,0.02,363,2324,100.0,24.43,14.6404
2019-11-29,35.0064,0.84,100.0,449.44,555.13,1352.96,1119.9,5.48,7.96,193.11,2222.79,8343.41,1.01,41.62,181.65,2387.86,8051.84,9.3154,0.02,333,2223,100.0,14.83,8.904
2019-11-30,35.0032,0.8405,100.0,449.44,555.73,1358.36,1123.0,5.48,7.96,192.15,2222.71,8329.42,1.01,41.43,181.26,2387.85,8051.3,9.2879,0.02,332,2223,100.0,15.04,8.8373
2019-12-01,42.0062,0.84,100.0,445.0,549.3,1342.86,1106.75,3.91,5.69,137.37,2211.89,8303.04,1.01,41.66,129.88,2388.01,8074.77,9.424,0.02,328,2212,100.0,10.56,6.3816
2019-12-02,25.0004,0.62,60.0,462.54,535.74,1248.6,1028.69,7.05,9.0,173.81,1915.21,8000.03,0.94,36.33,163.23,2028.04,7865.31,10.8952,0.02,304,1915,84.93,14.23,8.5727
2019-12-03,19.9985,0.7,100.0,491.19,606.94,1473.94,1229.96,9.35,13.59,331.65,2323.65,8707.38,1.07,43.69,312.25,2387.71,8051.23,9.2068,0.02,362,2324,100.0,24.32,14.628
2019-12-04,42.0035,0.8413,100.0,445.0,548.55,1345.63,1111.22,3.91,5.69,137.49,2211.89,8297.37,1.01,41.76,129.24,2387.95,8067.81,9.3816,0.02,328,2212,100.0,10.64,6.2639
2019-12-05,10.0061,0.25,100.0,489.05,604.4,1498.66,1291.73,10.52,15.45,391.95,2318.63,8763.5,1.25,45.08,369.58,2387.87,8121.81,8.6242,0.03,368,2319,100.0,28.51,17.1854
2019-12-06,42.0043,0.8416,100.0,445.0,549.24,1343.47,1109.37,3.91,5.69,137.06,2211.8,8303.01,1.01,41.42,129.3,2387.97,8070.36,9.4077,0.02,327,2212,100.0,10.44,6.359
2019-12-07,24.9983,0.6214,60.0,462.54,535.68,1259.49,1030.6,7.05,8.99,174.15,1915.19,7998.44,0.93,36.44,163.43,2028.11,7863.11,10.8713,0.02,305,1915,84.93,14.32,8.6731
2019-12-08,41.9982,0.84,100.0,445.0,549.39,1350.9,1107.93,3.91,5.69,137.35,2211.87,8300.98,1.01,41.67,130.03,2388.0,8066.41,9.4038,0.02,329,2212,100.0,10.36,6.3666
2019-12-09,35.0037,0.84,100.0,449.44,555.16,1353.63,1110.45,5.48,7.96,192.32,2222.76,8330.9,1.01,41.45,181.35,2387.75,8051.28,9.3164,0.02,332,2223,100.0,14.73,8.8182
2019-12-10,42.0059,0.8417,100.0,445.0,549.06,1345.95,1111.54,3.91,5.69,136.61,2211.89,8304.26,1.01,41.6,129.57,2387.99,8073.75,9.346,0.02,328,2212,100.0,10.52,6.389
2019-12-11,20.0066,0.7011,100.0,491.19,606.25,1467.62,1233.47,9.35,13.59,331.32,2323.62,8702.63,1.07,43.94,311.97,2387.73,8052.39,9.2055,0.02,362,2324,100.0,24.52,14.6271
2019-12-12,35.0065,0.8415,100.0,449.44,555.09,1352.68,1117.44,5.48,7.96,192.98,2222.8,8327.8,1.02,41.37,181.04,2387.79,8053.07,9.3054,0.02,332,2223,100.0,14.91,8.8519
2019-12-13,34.9988,0.8408,100.0,449.44,555.02,1357.16,1118.32,5.48,7.96,192.61,2222.67,8327.31,1.01,41.46,181.4,2387.79,8054.66,9.3105,0.02,331,2223,100.0,14.92,8.9755
2019-12-14,24.9994,0.6208,60.0,462.54,536.15,1255.87,1036.46,7.05,8.99,173.84,1915.19,7997.47,0.93,36.36,163.09,2028.08,7870.2,10.9186,0.02,304,1915,84.93,14.17,8.5383
2019-12-15,9.9995,0.25,100.0,489.05,604.44,1487.86,1291.76,10.52,15.45,391.9,2318.63,8758.89,1.25,44.97,369.52,2387.75,8124.21,8.6031,0.03,366,2319,100.0,28.61,17.0169
2019-12-16,10.0077,0.25,100.0,489.05,603.58,1485.4,1291.93,10.52,15.45,391.8,2318.63,8763.56,1.25,44.73,369.28,2387.81,8123.65,8.6481,0.03,367,2319,100.0,28.55,17.0506
2019-12-17,34.9989,0.8418,100.0,449.44,555.12,1350.59,1113.82,5.48,7.96,192.35,2222.71,8332.13,1.01,41.47,181.66,2387.78,8053.74,9.308,0.02,331,2223,100.0,14.74,8.8828
2019-12-18,20.0015,0.7,100.0,491.19,606.8,1468.25,1239.64,9.35,13.59,332.14,2323.57,8703.63,1.07,43.84,312.17,2387.73,8050.65,9.25,0.02,363,2324,100.0,24.43,14.6011
2019-12-19,25.0009,0.62,60.0,462.54,536.49,1257.59,1035.72,7.05,8.99,174.44,1915.24,7998.26,0.94,36.5,163.09,2028.1,7861.03,10.8745,0.02,304,1915,84.93,14.22,8.5563
2019-12-20,42.0001,0.84,100.0,445.0,549.32,1336.28,1110.04,3.91,5.69,137.53,2211.93,8301.81,1.01,41.45,129.1,2387.98,8070.17,9.347,0.02,329,2212,100.0,10.5,6.3794
2019-12-21,24.9992,0.6217,60.0,462.54,536.62,1260.03,1038.58,7.05,8.99,174.26,1915.19,7995.42,0.93,36.26,163.2,2028.1,7863.76,10.9097,0.02,305,1915,84.93,14.31,8.4834
2019-12-22,0.0005,0.0013,100.0,518.67,642.07,1581.88,1395.69,14.62,21.56,551.02,2387.92,9035.97,1.3,46.98,519.2,2387.94,8122.07,8.4052,0.03,392,2388,100.0,39.15,23.396
2019-12-23,19.9999,0.7,100.0,491.19,607.33,1480.2,1241.31,9.35,13.59,331.96,2323.54,8705.78,1.07,43.91,312.16,2387.7,8047.85,9.2163,0.02,362,2324,100.0,24.3,14.6564
2019-12-24,0.0027,0.0,100.0,518.67,641.58,1578.49,1392.87,14.62,21.56,551.98,2387.8,9035.36,1.3,47.04,518.59,2387.83,8124.43,8.4175,0.03,390,2388,100.0,38.85,23.3087
2019-12-25,42.0001,0.8402,100.0,445.0,548.41,1342.65,1108.3,3.91,5.69,137.05,2211.92,8302.19,1.01,41.46,129.07,2387.99,8068.28,9.3743,0.02,329,2212,100.0,10.49,6.2923
2019-12-26,24.9984,0.62,60.0,462.54,536.64,1254.93,1034.1,7.05,8.99,174.09,1915.19,7994.46,0.93,36.24,163.11,2028.05,7860.4,10.9163,0.02,304,1915,84.93,14.3,8.6006
2019-12-27,20.0032,0.7,100.0,491.19,606.52,1470.91,1235.16,9.35,13.59,332.11,2323.61,8705.24,1.07,43.96,312.04,2387.72,8052.27,9.2256,0.02,362,2324,100.0,24.31,14.574
2019-12-28,42.0051,0.841,100.0,445.0,548.92,1345.71,1101.61,3.91,5.69,136.75,2211.86,8306.46,1.01,41.48,128.99,2387.97,8066.53,9.4224,0.02,328,2212,100.0,10.62,6.3195
2019-12-29,0.0001,0.0,100.0,518.67,641.79,1576.1,1394.25,14.62,21.56,550.53,2387.8,9038.05,1.3,47.11,519.24,2387.88,8125.37,8.4634,0.03,390,2388,100.0,38.99,23.3951
2019-12-30,0.0016,0.0,100.0,518.67,642.35,1575.09,1390.85,14.62,21.56,551.02,2387.68,9032.43,1.3,47.02,518.19,2387.73,8121.92,8.4468,0.03,390,2388,100.0,38.89,23.1988
2019-12-31,20.0051,0.7011,100.0,491.19,607.15,1476.87,1237.79,9.35,13.59,332.83,2323.66,8706.91,1.07,43.79,312.36,2387.73,8053.95,9.2233,0.02,361,2324,100.0,24.27,14.8044
2020-01-01,25.0028,0.62,60.0,462.54,536.38,1253.24,1049.15,7.05,9.0,174.47,1915.2,7993.76,0.93,36.29,163.11,2028.09,7862.55,10.8432,0.02,305,1915,84.93,14.25,8.4928
2020-01-02,34.9991,0.84,100.0,449.44,554.23,1353.6,1113.1,5.48,7.96,192.26,2222.75,8336.54,1.01,41.51,181.43,2387.8,8051.5,9.3599,0.02,333,2223,100.0,14.84,8.8324
