,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-05,42.0046,0.8406,100.0,445.0,548.92,1352.2,1113.53,3.91,5.7,139.74,2211.93,8322.94,1.02,41.81,130.72,2388.1,8085.85,9.2984,0.02,330,2212,100.0,10.35,6.2715
2019-09-06,10.0018,0.25,100.0,489.05,604.09,1489.5,1303.05,10.52,15.48,395.04,2318.81,8785.68,1.26,45.03,373.04,2388.01,8133.88,8.5484,0.03,369,2319,100.0,28.56,17.2382
2019-09-07,9.9995,0.2509,100.0,489.05,604.26,1493.77,1301.76,10.52,15.48,395.87,2318.91,8774.69,1.26,45.14,372.97,2388.08,8132.6,8.6165,0.03,370,2319,100.0,28.83,17.2655
2019-09-08,35.0028,0.84,100.0,449.44,555.49,1361.21,1126.03,5.48,7.99,195.66,2223.04,8346.46,1.02,41.8,183.98,2388.08,8070.94,9.2454,0.02,334,2223,100.0,14.98,8.9608
2019-09-09,35.0068,0.84,100.0,449.44,555.66,1361.69,1122.97,5.48,7.99,195.06,2223.06,8350.22,1.03,41.62,183.93,2388.12,8073.18,9.2597,0.02,333,2223,100.0,14.77,9.07
2019-09-10,10.0049,0.25,100.0,489.05,604.1,1504.07,1293.14,10.52,15.47,395.77,2318.75,8785.34,1.26,45.16,372.05,2388.01,8136.71,8.5895,0.03,368,2319,100.0,28.76,17.3139
2019-09-11,25.0041,0.62,60.0,462.54,536.51,1254.59,1039.83,7.05,9.01,175.77,1915.4,8011.57,0.94,36.53,164.78,2028.29,7872.85,10.8288,0.02,305,1915,84.93,14.27,8.5881
2019-09-12,10.0041,0.25,100.0,489.05,604.54,1496.8,1293.02,10.52,15.48,395.82,2318.88,8785.15,1.26,45.29,373.15,2388.06,8137.32,8.6058,0.03,367,2319,100.0,28.77,17.1484
2019-09-13,42.0025,0.84,100.0,445.0,548.83,1346.29,1113.11,3.91,5.7,139.16,2211.95,8325.81,1.02,42.03,130.79,2388.09,8088.39,9.3039,0.02,330,2212,100.0,10.62,6.2996
2019-09-14,24.9996,0.6217,60.0,462.54,536.2,1259.53,1045.12,7.05,9.01,176.69,1915.38,8012.36,0.94,36.46,165.0,2028.29,7875.93,10.851,0.02,308,1915,84.93,14.3,8.6506
2019-09-15,9.9987,0.2501,100.0,489.05,604.31,1492.62,1300.17,10.52,15.48,396.07,2318.86,8774.05,1.26,45.48,373.05,2388.1,8134.14,8.5976,0.03,368,2319,100.0,28.68,17.2371
2019-09-16,25.0017,0.62,60.0,462.54,536.74,1254.15,1037.46,7.05,9.01,176.28,1915.36,8008.24,0.94,36.39,165.35,2028.24,7874.86,10.8214,0.02,308,1915,84.93,14.27,8.5793
2019-09-17,10.0054,0.25,100.0,489.05,604.72,1495.4,1299.68,10.52,15.48,396.42,2318.89,8776.6,1.26,45.28,373.51,2388.05,8134.96,8.5882,0.03,369,2319,100.0,28.75,17.3681
2019-09-18,20.0,0.7,100.0,491.19,606.94,1475.23,1243.37,9.35,13.63,336.44,2323.94,8717.97,1.08,44.38,316.16,2388.05,8060.86,9.1484,0.02,363,2324,100.0,24.61,14.8644
2019-09-19,20.0003,0.7,100.0,491.19,607.06,1478.29,1242.66,9.35,13.63,335.47,2323.95,8724.31,1.08,44.17,315.32,2388.04,8064.16,9.1638,0.02,364,2324,100.0,24.54,14.7925
2019-09-20,42.0059,0.84,100.0,445.0,549.11,1350.87,1123.5,3.91,5.7,139.31,2212.0,8330.43,1.02,41.79,130.74,2388.13,8084.82,9.2776,0.02,330,2212,100.0,10.58,6.418
2019-09-21,10.0025,0.25,100.0,489.05,604.86,1498.97,1300.06,10.52,15.48,395.91,2318.9,8786.83,1.26,45.35,372.83,2388.13,8136.05,8.5768,0.03,368,2319,100.0,28.74,17.2396
2019-09-22,10.0034,0.2502,100.0,489.05,604.4,1495.03,1295.49,10.52,15.48,396.05,2318.88,8776.16,1.26,45.28,373.2,2388.1,8132.38,8.5913,0.03,368,2319,100.0,28.77,17.2713
2019-09-23,35.0032,0.8406,100.0,449.44,555.05,1359.99,1120.12,5.48,7.99,195.33,2222.94,8350.55,1.02,41.61,184.17,2388.12,8073.82,9.2544,0.02,333,2223,100.0,14.97,9.0538
2019-09-24,20.0037,0.7016,100.0,491.19,606.88,1472.78,1244.24,9.35,13.63,336.34,2323.89,8724.42,1.08,44.25,315.31,2388.04,8065.6,9.1472,0.02,363,2324,100.0,24.65,14.7144
2019-09-25,0.0002,0.0,100.0,518.67,642.28,1582.96,1409.55,14.62,21.6,556.26,2388.04,9062.8,1.3,47.21,524.31,2388.03,8145.59,8.3701,0.03,392,2388,100.0,39.03,23.5046
2019-09-26,20.0065,0.7,100.0,491.19,606.92,1483.33,1241.33,9.35,13.64,336.02,2323.92,8723.96,1.08,44.09,316.46,2388.05,8067.46,9.1853,0.02,365,2324,100.0,24.67,14.8341
2019-09-27,10.0064,0.25,100.0,489.05,604.38,1495.98,1305.73,10.52,15.48,395.54,2318.86,8782.9,1.26,44.98,373.32,2388.03,8136.45,8.5953,0.03,368,2319,100.0,28.83,17.137
2019-09-28,35.0011,0.84,100.0,449.44,555.06,1362.46,1126.37,5.48,7.99,195.47,2223.03,8360.29,1.03,41.81,183.44,2388.11,8066.94,9.2512,0.02,333,2223,100.0,14.94,9.0608
2019-09-29,25.0022,0.6211,60.0,462.54,536.84,1256.16,1048.08,7.05,9.01,175.96,1915.41,8009.67,0.94,36.4,165.6,2028.26,7880.33,10.7715,0.02,306,1915,84.93,14.13,8.6263
2019-09-30,20.0066,0.7017,100.0,491.19,607.34,1481.29,1238.84,9.35,13.63,335.38,2323.94,8724.67,1.08,44.19,315.73,2388.13,8066.25,9.1827,0.02,364,2324,100.0,24.7,14.851
2019-10-01,35.0047,0.84,100.0,449.44,555.2,1361.5,1116.69,5.48,7.99,195.05,2223.0,8344.23,1.03,41.68,183.43,2388.11,8073.95,9.2268,0.02,334,2223,100.0,15.05,9.0087
2019-10-02,25.0007,0.62,60.0,462.54,536.6,1258.48,1040.24,7.05,9.01,176.61,1915.4,8014.27,0.94,36.64,165.04,2028.25,7879.6,10.8301,0.02,307,1915,84.93,14.21,8.6573
2019-10-03,0.0024,0.0,100.0,518.67,642.47,1580.3,1394.03,14.62,21.6,556.69,2388.05,9067.99,1.3,47.23,524.1,2388.03,8140.93,8.3709,0.03,391,2388,100.0,39.35,23.5523
2019-10-04,25.0066,0.6204,60.0,462.54,536.22,1258.21,1043.88,7.05,9.01,176.02,1915.38,8008.94,0.94,36.53,165.68,2028.37,7880.88,10.8142,0.02,305,1915,84.93,14.49,8.5888
2019-10-05,25.006,0.6202,60.0,462.54,536.19,1252.9,1044.37,7.05,9.01,176.4,1915.35,8013.42,0.94,36.47,165.29,2028.2,7872.6,10.8179,0.02,308,1915,84.93,14.48,8.6027
2019-10-06,0.0019,0.0,100.0,518.67,642.05,1585.6,1394.05,14.62,21.6,556.0,2388.06,9063.02,1.3,47.28,523.65,2388.09,8142.11,8.3399,0.03,391,2388,100.0,38.97,23.5484
2019-10-07,41.9996,0.84,100.0,445.0,549.39,1349.57,1112.58,3.91,5.7,139.72,2211.98,8321.42,1.03,41.71,131.26,2388.04,8090.08,9.3046,0.02,330,2212,100.0,10.63,6.3641
2019-10-08,19.9995,0.7,100.0,491.19,607.5,1479.3,1249.69,9.35,13.63,336.27,2323.93,8724.78,1.08,44.08,316.6,2388.1,8068.98,9.1483,0.02,364,2324,100.0,24.62,14.6766
2019-10-09,42.0017,0.8405,100.0,445.0,549.3,1347.6,1119.97,3.91,5.7,139.63,2211.98,8324.54,1.02,41.82,130.64,2388.13,8083.22,9.2909,0.02,329,2212,100.0,10.82,6.385
2019-10-10,25.0033,0.6211,60.0,462.54,536.38,1258.7,1039.37,7.05,9.01,176.51,1915.41,8008.66,0.94,36.61,165.61,2028.33,7874.2,10.8552,0.02,306,1915,84.93,14.41,8.589
2019-10-11,35.0062,0.8415,100.0,449.44,555.25,1369.12,1120.9,5.48,7.99,195.43,2223.0,8346.46,1.02,41.73,184.06,2388.1,8071.16,9.2456,0.02,333,2223,100.0,15.02,8.894
2019-10-12,0.0015,0.0018,100.0,518.67,642.41,1575.47,1390.03,14.62,21.6,556.12,2388.14,9060.64,1.3,47.31,524.69,2388.05,8143.66,8.375,0.03,392,2388,100.0,39.14,23.4563
2019-10-13,42.0064,0.84,100.0,445.0,549.42,1354.78,1117.66,3.91,5.7,138.65,2211.99,8323.9,1.02,41.8,130.82,2388.05,8090.62,9.283,0.02,329,2212,100.0,10.55,6.3933
2019-10-14,42.0068,0.8409,100.0,445.0,549.05,1348.66,1120.94,3.91,5.71,139.86,2212.01,8323.26,1.02,42.02,131.13,2388.1,8088.63,9.3335,0.02,330,2212,100.0,10.73,6.4634
2019-10-15,9.9985,0.2509,100.0,489.05,604.54,1499.4,1308.08,10.52,15.48,396.18,2318.83,8776.65,1.26,45.29,372.91,2388.08,8133.39,8.5892,0.03,368,2319,100.0,28.74,17.2626
2019-10-16,25.0023,0.6207,60.0,462.54,536.67,1260.47,1042.25,7.05,9.01,175.44,1915.4,8013.8,0.94,36.47,165.31,2028.24,7873.05,10.8266,0.02,305,1915,84.93,14.29,8.5714
2019-10-17,20.0069,0.7013,100.0,491.19,607.22,1476.43,1249.14,9.35,13.64,336.68,2323.95,8725.69,1.08,44.2,316.34,2388.12,8069.58,9.1521,0.02,364,2324,100.0,24.57,14.6663
2019-10-18,20.0044,0.7008,100.0,491.19,607.09,1479.02,1246.99,9.35,13.63,336.07,2323.92,8729.51,1.08,44.05,315.79,2388.03,8062.56,9.1738,0.02,363,2324,100.0,24.69,14.7236
2019-10-19,10.0003,0.25,100.0,489.05,604.1,1494.72,1303.13,10.52,15.47,396.78,2318.84,8783.11,1.26,45.27,372.68,2388.05,8131.59,8.5583,0.03,369,2319,100.0,28.67,17.1963
2019-10-20,20.0073,0.7,100.0,491.19,607.33,1476.05,1244.09,9.35,13.63,335.83,2323.96,8723.54,1.08,44.23,316.15,2388.04,8069.83,9.1694,0.02,364,2324,100.0,24.64,14.793
2019-10-21,34.9983,0.8404,100.0,449.44,554.91,1356.2,1124.49,5.48,7.99,194.89,2222.99,8349.57,1.03,41.61,183.55,2388.09,8068.91,9.234,0.02,332,2223,100.0,15.0,8.8781
2019-10-22,0.003,0.0005,100.0,518.67,641.96,1585.78,1399.39,14.62,21.6,555.5,2388.07,9061.47,1.3,47.32,524.25,2388.06,8143.54,8.3494,0.03,392,2388,100.0,39.24,23.6131
2019-10-23,20.0023,0.7,100.0,491.19,607.06,1475.05,1243.88,9.35,13.63,336.19,2323.97,8725.16,1.08,44.31,316.46,2388.11,8067.19,9.1425,0.02,364,2324,100.0,24.69,14.9011
2019-10-24,25.0013,0.62,60.0,462.54,536.56,1253.42,1042.99,7.05,9.01,176.7,1915.36,8011.31,0.94,36.54,165.04,2028.3,7877.54,10.8164,0.02,307,1915,84.93,14.41,8.5929
2019-10-25,20.0032,0.7012,100.0,491.19,606.73,1483.26,1245.56,9.35,13.63,336.59,2323.99,8725.27,1.08,44.09,316.89,2388.06,8067.44,9.1645,0.02,365,2324,100.0,24.58,14.6696
2019-10-26,0.0007,0.0007,100.0,518.67,641.88,1581.58,1401.41,14.62,21.6,556.01,2388.03,9057.66,1.3,47.22,523.55,2388.05,8147.3,8.3619,0.03,392,2388,100.0,39.15,23.4766
2019-10-27,20.0034,0.7013,100.0,491.19,606.98,1481.63,1243.24,9.35,13.63,335.81,2323.92,8727.69,1.08,44.2,315.68,2388.13,8068.44,9.1359,0.02,362,2324,100.0,24.61,14.8021
2019-10-28,0.0004,0.0,100.0,518.67,642.87,1579.24,1399.57,14.62,21.6,555.47,2388.04,9055.83,1.3,47.2,523.69,2388.01,8140.92,8.359,0.03,391,2388,100.0,39.14,23.4204
2019-10-29,41.9999,0.841,100.0,445.0,549.29,1351.58,1117.18,3.91,5.71,138.49,2211.99,8322.83,1.02,42.23,131.14,2388.13,8091.28,9.2995,0.02,330,2212,100.0,10.86,6.3252
2019-10-30,41.9993,0.8408,100.0,445.0,548.71,1349.51,1116.8,3.91,5.7,139.07,2212.02,8315.23,1.02,41.86,131.22,2388.07,8091.2,9.3119,0.02,330,2212,100.0,10.69,6.3141
2019-10-31,41.9986,0.84,100.0,445.0,549.65,1349.68,1114.21,3.91,5.7,140.09,2212.06,8330.94,1.03,41.98,131.03,2388.1,8090.58,9.305,0.02,329,2212,100.0,10.64,6.2896
2019-11-01,42.0032,0.8414,100.0,445.0,548.96,1345.52,1111.93,3.91,5.71,139.29,2212.04,8332.29,1.02,41.92,131.64,2388.1,8089.85,9.3236,0.02,330,2212,100.0,10.56,6.3927
2019-11-02,20.0056,0.7,100.0,491.19,607.16,1478.78,1244.3,9.35,13.63,335.56,2323.95,8727.57,1.08,44.14,316.32,2388.12,8069.1,9.1528,0.02,364,2324,100.0,24.59,14.8529
2019-11-03,0.0011,0.0015,100.0,518.67,642.7,1585.29,1399.42,14.62,21.6,556.3,2388.02,9054.53,1.3,47.36,524.18,2388.1,8142.66,8.3931,0.03,391,2388,100.0,39.36,23.5452
2019-11-04,42.0046,0.8408,100.0,445.0,549.4,1344.56,1120.75,3.91,5.7,138.93,2212.0,8323.4,1.02,41.79,130.61,2388.12,8081.84,9.3048,0.02,330,2212,100.0,10.4,6.3942
2019-11-05,24.9984,0.62,60.0,462.54,536.31,1261.63,1043.63,7.05,9.01,175.77,1915.37,8014.99,0.94,36.51,165.16,2028.2,7876.51,10.8238,0.02,307,1915,84.93,14.23,8.6043
2019-11-06,0.0009,0.0017,100.0,518.67,642.16,1588.17,1397.94,14.62,21.6,556.68,2388.08,9064.76,1.3,47.3,523.73,2388.07,8146.6,8.3629,0.03,393,2388,100.0,39.11,23.476
2019-11-07,42.0007,0.84,100.0,445.0,548.37,1354.61,1125.22,3.91,5.71,138.87,2211.97,8323.78,1.03,41.84,131.01,2388.09,8090.65,9.2709,0.02,330,2212,100.0,10.49,6.3863
2019-11-08,25.005,0.6201,60.0,462.54,536.71,1251.69,1036.48,7.05,9.01,175.67,1915.38,8009.99,0.94,36.67,164.92,2028.29,7877.44,10.8386,0.02,307,1915,84.93,14.44,8.6507
2019-11-09,0.002,0.0015,100.0,518.67,642.38,1588.19,1398.18,14.62,21.6,556.02,2388.03,9058.25,1.3,47.2,524.19,2388.05,8142.04,8.3521,0.03,391,2388,100.0,39.11,23.4388
2019-11-10,42.0069,0.84,100.0,445.0,549.51,1346.96,1119.83,3.91,5.7,138.82,2212.04,8316.42,1.02,41.87,131.23,2388.07,8088.8,9.3011,0.02,329,2212,100.0,10.7,6.4669
2019-11-11,25.0074,0.6203,60.0,462.54,536.42,1258.44,1042.28,7.05,9.02,176.0,1915.38,8011.28,0.94,36.57,165.53,2028.31,7872.96,10.8003,0.02,306,1915,84.93,14.25,8.6296
2019-11-12,41.9995,0.8407,100.0,445.0,548.83,1350.93,1119.27,3.91,5.7,138.73,2212.04,8323.58,1.02,41.95,131.23,2388.12,8084.73,9.3068,0.02,329,2212,100.0,10.81,6.3779
2019-11-13,9.9999,0.25,100.0,489.05,604.49,1494.74,1294.07,10.52,15.48,396.11,2318.89,8781.99,1.26,45.05,373.02,2388.09,8133.76,8.5869,0.03,368,2319,100.0,28.75,17.282
2019-11-14,42.0046,0.8411,100.0,445.0,548.73,1350.43,1123.43,3.91,5.7,139.12,2212.04,8323.39,1.02,41.86,131.28,2388.1,8093.38,9.2563,0.02,329,2212,100.0,10.62,6.3161
2019-11-15,34.9989,0.8408,100.0,449.44,554.91,1359.38,1122.28,5.48,7.99,195.65,2223.03,8347.52,1.03,41.61,184.2,2388.12,8073.47,9.2417,0.02,333,2223,100.0,15.01,9.0362
2019-11-16,42.0054,0.8412,100.0,445.0,549.55,1354.78,1118.8,3.91,5.7,139.35,2211.94,8329.97,1.02,42.0,130.55,2388.1,8088.57,9.3146,0.02,331,2212,100.0,10.77,6.3256
2019-11-17,35.0031,0.8409,100.0,449.44,555.53,1355.47,1121.11,5.48,7.98,195.44,2223.02,8357.57,1.02,41.61,183.36,2388.14,8072.11,9.2527,0.02,333,2223,100.0,14.94,8.8939
2019-11-18,10.0069,0.25,100.0,489.05,603.45,1495.55,1299.62,10.52,15.48,395.79,2318.94,8781.33,1.26,45.17,373.01,2388.12,8137.83,8.5618,0.03,369,2319,100.0,28.78,17.2942
2019-11-19,10.0018,0.2504,100.0,489.05,604.08,1498.09,1298.86,10.52,15.47,396.55,2318.86,8774.28,1.26,45.06,372.54,2388.11,8136.13,8.5596,0.03,368,2319,100.0,28.65,17.2648
2019-11-20,42.0021,0.8415,100.0,445.0,549.02,1347.67,1120.26,3.91,5.7,139.2,2212.05,8323.34,1.02,41.96,131.03,2388.06,8092.38,9.2851,0.02,332,2212,100.0,10.74,6.3139
2019-11-21,25.0007,0.6212,60.0,462.54,536.61,1264.63,1040.24,7.05,9.01,175.77,1915.45,8006.36,0.94,36.63,165.71,2028.33,7877.48,10.8305,0.02,306,1915,84.93,14.32,8.6286
2019-11-22,42.0027,0.84,100.0,445.0,549.33,1356.03,1124.48,3.91,5.7,138.7,2211.99,8334.02,1.02,41.84,131.0,2388.09,8091.29,9.3098,0.02,329,2212,100.0,10.66,6.3553
2019-11-23,35.0038,0.8416,100.0,449.44,555.03,1354.24,1121.89,5.48,7.99,195.22,2223.03,8350.86,1.02,41.63,183.51,2388.07,8074.63,9.2606,0.02,333,2223,100.0,14.95,8.9624
2019-11-24,35.002,0.8405,100.0,449.44,555.34,1357.71,1124.99,5.48,7.98,195.3,2223.03,8355.99,1.02,41.7,183.58,2388.12,8069.97,9.2797,0.02,333,2223,100.0,14.68,8.9361
2019-11-25,10.0007,0.25,100.0,489.05,604.5,1494.51,1303.49,10.52,15.48,395.96,2318.87,8779.64,1.26,45.21,373.65,2388.08,8135.04,8.5652,0.03,369,2319,100.0,28.75,17.235
2019-11-26,35.0038,0.8403,100.0,449.44,555.63,1364.31,1122.34,5.48,7.99,194.98,2223.01,8357.44,1.03,41.63,183.57,2388.14,8069.67,9.2227,0.02,333,2223,100.0,15.05,9.0023
2019-11-27,10.0029,0.2515,100.0,489.05,604.46,1502.16,1298.41,10.52,15.48,396.21,2318.96,8791.09,1.26,45.25,373.1,2388.07,8135.8,8.5852,0.03,368,2319,100.0,28.9,17.2293
2019-11-28,25.0056,0.62,60.0,462.54,536.53,1261.39,1045.65,7.05,9.02,176.21,1915.43,8007.12,0.94,36.49,165.81,2028.33,7879.75,10.8297,0.02,306,1915,84.93,14.39,8.5882
2019-11-29,19.9984,0.7,100.0,491.19,606.82,1482.67,1242.11,9.35,13.63,335.94,2323.98,8726.7,1.08,44.25,316.1,2388.06,8068.15,9.1441,0.02,364,2324,100.0,24.62,14.7576
2019-11-30,10.0042,0.2507,100.0,489.05,604.34,1500.22,1304.54,10.52,15.47,396.11,2318.9,8783.51,1.26,45.16,373.28,2388.0,8138.04,8.5761,0.03,369,2319,100.0,28.73,17.2946
2019-12-01,0.0017,0.0001,100.0,518.67,641.96,1590.71,1399.79,14.62,21.6,557.41,2388.05,9063.94,1.3,47.43,525.04,2388.06,8142.71,8.3691,0.03,391,2388,100.0,39.16,23.4612
2019-12-02,20.0032,0.7,100.0,491.19,607.38,1488.86,1244.35,9.35,13.63,335.33,2323.98,8729.42,1.08,44.2,316.42,2388.08,8071.92,9.1481,0.02,364,2324,100.0,24.7,14.74
2019-12-03,42.0062,0.84,100.0,445.0,549.46,1350.07,1123.94,3.91,5.7,138.53,2212.03,8332.35,1.02,41.97,130.99,2388.15,8089.65,9.3236,0.02,331,2212,100.0,10.84,6.385
2019-12-04,19.9995,0.7005,100.0,491.19,607.02,1478.05,1244.46,9.35,13.64,336.75,2323.98,8728.04,1.08,44.23,316.91,2388.11,8068.43,9.1293,0.02,365,2324,100.0,24.63,14.7334
2019-12-05,41.998,0.8418,100.0,445.0,548.93,1346.03,1120.26,3.91,5.71,139.72,2212.05,8327.91,1.02,41.99,131.44,2388.08,8087.3,9.2958,0.02,330,2212,100.0,10.57,6.457
2019-12-06,10.0079,0.2517,100.0,489.05,604.05,1495.79,1299.75,10.52,15.48,396.14,2318.86,8783.02,1.26,45.34,373.34,2388.08,8138.19,8.6025,0.03,370,2319,100.0,28.83,17.2035
2019-12-07,20.0048,0.7,100.0,491.19,607.46,1477.3,1244.04,9.35,13.63,336.43,2323.94,8731.31,1.08,44.13,316.59,2388.1,8072.69,9.1782,0.02,363,2324,100.0,24.57,14.9119
2019-12-08,34.9993,0.84,100.0,449.44,555.18,1362.93,1126.8,5.48,7.99,194.99,2223.0,8354.6,1.02,41.59,183.93,2388.09,8070.11,9.2122,0.02,334,2223,100.0,14.87,9.0721
2019-12-09,25.0023,0.62,60.0,462.54,536.62,1256.26,1038.91,7.05,9.01,176.06,1915.33,8009.83,0.94,36.34,164.97,2028.31,7881.17,10.8245,0.02,306,1915,84.93,14.58,8.6463
2019-12-10,42.0062,0.84,100.0,445.0,549.19,1341.85,1116.52,3.91,5.7,139.73,2211.96,8323.13,1.03,41.71,130.83,2388.04,8087.66,9.2957,0.02,330,2212,100.0,10.8,6.3702
2019-12-11,9.9986,0.2517,100.0,489.05,605.0,1494.14,1298.26,10.52,15.47,396.34,2318.92,8785.47,1.26,45.14,373.67,2388.07,8134.26,8.6221,0.03,367,2319,100.0,28.73,17.3015
2019-12-12,42.0026,0.84,100.0,445.0,549.34,1348.89,1113.6,3.91,5.7,138.68,2212.05,8320.05,1.02,41.74,131.26,2388.14,8089.67,9.2787,0.02,328,2212,100.0,10.59,6.3562
2019-12-13,35.0003,0.84,100.0,449.44,555.32,1356.04,1116.26,5.48,7.99,195.8,2223.02,8356.83,1.03,41.67,184.04,2388.14,8076.63,9.2566,0.02,332,2223,100.0,14.95,8.8597
2019-12-14,35.006,0.84,100.0,449.44,555.96,1363.82,1130.4,5.48,7.99,195.3,2223.04,8355.8,1.03,41.66,184.51,2388.12,8077.27,9.2275,0.02,335,2223,100.0,14.9,8.9598
2019-12-15,25.0034,0.62,60.0,462.54,536.56,1257.1,1048.28,7.05,9.01,175.9,1915.44,8014.52,0.94,36.32,165.26,2028.3,7875.31,10.8137,0.02,304,1915,84.93,14.29,8.5399
2019-12-16,20.0012,0.7017,100.0,491.19,607.17,1489.03,1251.53,9.35,13.63,336.22,2323.94,8736.65,1.08,44.18,316.73,2388.09,8070.75,9.1415,0.02,364,2324,100.0,24.83,14.7986
2019-12-17,19.999,0.7007,100.0,491.19,606.49,1480.16,1251.7,9.35,13.63,335.99,2323.94,8725.12,1.08,44.16,316.11,2388.12,8065.77,9.1482,0.02,363,2324,100.0,24.57,14.7732
2019-12-18,0.0005,0.0,100.0,518.67,641.64,1583.19,1395.92,14.62,21.6,557.36,2388.07,9062.32,1.3,47.49,525.23,2388.05,8145.27,8.3435,0.03,392,2388,100.0,39.05,23.5285
2019-12-19,0.0018,0.0,100.0,518.67,641.89,1588.14,1401.99,14.62,21.6,556.76,2388.05,9064.48,1.3,47.42,524.32,2388.04,8141.35,8.3307,0.03,393,2388,100.0,39.01,23.5114
2019-12-20,25.0012,0.6211,60.0,462.54,536.16,1255.48,1045.45,7.05,9.01,175.63,1915.38,8003.83,0.94,36.66,164.77,2028.34,7880.81,10.8502,0.02,307,1915,84.93,14.3,8.5979
2019-12-21,0.0025,0.0017,100.0,518.67,642.32,1579.52,1402.07,14.62,21.6,556.69,2388.04,9058.36,1.3,47.31,524.32,2388.01,8141.56,8.3199,0.03,393,2388,100.0,39.24,23.406
2019-12-22,42.0075,0.8402,100.0,445.0,549.35,1351.28,1115.07,3.91,5.7,139.13,2212.07,8327.21,1.02,41.72,131.42,2388.15,8086.08,9.3211,0.02,328,2212,100.0,10.59,6.4005
2019-12-23,10.0024,0.25,100.0,489.05,604.56,1500.11,1297.18,10.52,15.48,396.9,2318.89,8793.5,1.26,45.24,373.94,2388.12,8131.23,8.5682,0.03,369,2319,100.0,28.73,17.2492
2019-12-24,20.0033,0.7003,100.0,491.19,606.49,1484.78,1244.86,9.35,13.63,336.82,2323.94,8731.29,1.08,44.09,316.73,2388.18,8070.76,9.1229,0.02,365,2324,100.0,24.72,14.8731
