,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-05-01,9.9992,0.2505,100.0,489.05,604.38,1490.68,1292.93,10.52,15.49,395.29,2318.84,8773.79,1.26,45.25,372.83,2388.04,8132.38,8.5784,0.03,369,2319,100.0,28.62,17.1993
2019-05-02,20.0002,0.7013,100.0,491.19,606.74,1480.82,1239.23,9.35,13.65,334.93,2323.89,8716.09,1.08,44.2,315.94,2388.08,8066.11,9.1882,0.02,365,2324,100.0,24.71,14.7489
2019-05-03,42.0032,0.84,100.0,445.0,549.29,1351.29,1115.71,3.91,5.71,139.39,2211.96,8316.87,1.02,41.87,131.13,2388.03,8079.93,9.3241,0.02,328,2212,100.0,10.58,6.5015
2019-05-04,10.0046,0.25,100.0,489.05,604.08,1498.62,1297.91,10.52,15.49,396.11,2318.84,8782.47,1.26,45.19,372.69,2388.02,8131.16,8.5807,0.03,367,2319,100.0,28.72,17.1263
2019-05-05,0.0028,0.0016,100.0,518.67,642.31,1581.85,1389.14,14.62,21.6,554.36,2388.09,9053.83,1.3,47.14,522.96,2387.98,8137.82,8.3795,0.03,391,2388,100.0,38.8,23.4257
2019-05-06,25.0005,0.6217,60.0,462.54,536.19,1248.98,1040.59,7.05,9.02,175.48,1915.31,8010.93,0.94,36.49,164.38,2028.24,7876.27,10.8278,0.02,306,1915,84.93,14.48,8.6274
2019-05-07,41.9989,0.8405,100.0,445.0,549.23,1348.26,1115.6,3.91,5.71,139.21,2211.93,8314.66,1.02,41.84,130.89,2387.99,8087.62,9.3248,0.02,327,2212,100.0,10.66,6.4249
2019-05-08,42.0034,0.84,100.0,445.0,549.33,1346.1,1120.6,3.91,5.71,138.91,2211.97,8320.58,1.02,41.81,130.78,2388.02,8088.93,9.3084,0.02,331,2212,100.0,10.77,6.3783
2019-05-09,0.0003,0.001,100.0,518.67,641.92,1586.63,1403.18,14.62,21.6,555.06,2388.05,9054.77,1.3,47.29,523.41,2387.99,8139.21,8.3804,0.03,392,2388,100.0,38.96,23.5762
2019-05-10,9.9983,0.25,100.0,489.05,604.04,1493.69,1300.5,10.52,15.48,394.75,2318.88,8773.21,1.26,44.99,372.26,2388.0,8126.67,8.6099,0.03,367,2319,100.0,28.82,17.2789
2019-05-11,25.0067,0.6218,60.0,462.54,536.51,1257.95,1042.83,7.05,9.02,175.92,1915.3,8002.5,0.94,36.37,164.44,2028.19,7869.3,10.8874,0.02,307,1915,84.93,14.49,8.504
2019-05-12,10.0057,0.2516,100.0,489.05,603.89,1493.32,1304.36,10.52,15.49,395.53,2318.87,8775.18,1.26,45.28,372.88,2388.0,8130.14,8.5836,0.03,368,2319,100.0,28.88,17.2229
2019-05-13,35.0025,0.8419,100.0,449.44,554.68,1365.5,1119.84,5.48,7.99,194.75,2222.91,8342.98,1.02,41.67,183.02,2388.05,8064.96,9.2635,0.02,333,2223,100.0,14.88,8.9013
2019-05-14,19.9991,0.7013,100.0,491.19,606.44,1482.66,1236.86,9.35,13.65,335.26,2323.88,8717.31,1.08,43.98,316.08,2388.04,8057.58,9.1851,0.02,363,2324,100.0,24.59,14.8132
2019-05-15,42.0075,0.8405,100.0,445.0,549.39,1348.23,1113.2,3.91,5.71,139.36,2211.99,8321.1,1.02,41.78,131.1,2388.01,8080.64,9.3212,0.02,329,2212,100.0,10.6,6.3615
2019-05-16,42.0047,0.84,100.0,445.0,549.13,1350.09,1123.29,3.91,5.71,138.39,2211.97,8320.21,1.02,41.83,131.24,2388.01,8083.56,9.3186,0.02,329,2212,100.0,10.83,6.3552
2019-05-17,0.0019,0.0002,100.0,518.67,642.05,1584.55,1394.35,14.62,21.6,555.39,2388.02,9051.02,1.3,47.06,523.05,2387.99,8139.03,8.417,0.03,393,2388,100.0,39.05,23.4111
2019-05-18,0.0002,0.0005,100.0,518.67,642.53,1582.31,1403.05,14.62,21.6,554.8,2388.0,9053.01,1.3,47.27,522.75,2388.01,8135.12,8.3971,0.03,391,2388,100.0,39.2,23.5133
2019-05-19,0.0023,0.0013,100.0,518.67,642.12,1573.35,1397.01,14.62,21.6,554.02,2388.03,9050.91,1.3,47.14,522.66,2387.97,8137.17,8.3755,0.03,391,2388,100.0,39.06,23.4554
2019-05-20,20.0049,0.7,100.0,491.19,606.6,1479.98,1243.98,9.35,13.65,335.51,2323.92,8715.6,1.08,44.22,316.07,2388.07,8064.67,9.136,0.02,363,2324,100.0,24.63,14.7382
2019-05-21,10.0001,0.2504,100.0,489.05,603.49,1494.87,1292.77,10.52,15.49,396.03,2318.87,8771.81,1.26,45.15,372.17,2388.03,8132.92,8.6091,0.03,367,2319,100.0,28.99,17.2194
2019-05-22,42.0068,0.84,100.0,445.0,549.44,1354.73,1121.67,3.91,5.71,139.03,2211.9,8317.95,1.02,41.66,130.85,2388.04,8085.08,9.3148,0.02,328,2212,100.0,10.72,6.3642
2019-05-23,25.007,0.62,60.0,462.54,536.55,1260.91,1043.82,7.05,9.02,175.48,1915.34,8005.86,0.94,36.66,164.44,2028.21,7870.94,10.8316,0.02,306,1915,84.93,14.22,8.5416
2019-05-24,42.006,0.84,100.0,445.0,548.85,1348.02,1110.32,3.91,5.71,139.22,2211.96,8315.49,1.02,41.94,130.55,2388.01,8083.02,9.3069,0.02,329,2212,100.0,10.66,6.3291
2019-05-25,0.0019,0.0,100.0,518.67,642.09,1586.7,1392.86,14.62,21.6,554.72,2388.03,9058.98,1.3,46.99,523.67,2387.98,8148.18,8.3649,0.03,392,2388,100.0,39.17,23.583
2019-05-26,0.0027,0.0005,100.0,518.67,641.95,1588.81,1393.83,14.62,21.6,555.55,2388.02,9052.18,1.3,47.2,523.11,2388.0,8132.55,8.3977,0.03,390,2388,100.0,39.13,23.4692
2019-05-27,25.007,0.62,60.0,462.54,536.53,1258.51,1041.5,7.05,9.02,176.13,1915.4,8004.28,0.94,36.44,164.59,2028.28,7872.18,10.8257,0.02,306,1915,84.93,14.27,8.6312
2019-05-28,35.004,0.8414,100.0,449.44,555.21,1358.21,1117.02,5.48,8.0,195.09,2222.94,8351.38,1.03,41.73,183.27,2388.02,8068.97,9.2776,0.02,333,2223,100.0,14.84,8.9695
2019-05-29,24.9983,0.621,60.0,462.54,536.69,1253.66,1043.11,7.05,9.02,176.33,1915.34,8013.83,0.94,36.58,164.42,2028.17,7872.26,10.8156,0.02,306,1915,84.93,14.2,8.5372
2019-05-30,42.0061,0.8415,100.0,445.0,549.3,1340.51,1123.2,3.91,5.71,139.08,2211.95,8329.45,1.02,41.65,130.61,2388.01,8083.79,9.2992,0.02,330,2212,100.0,10.68,6.3613
2019-05-31,34.9986,0.84,100.0,449.44,555.45,1360.19,1118.1,5.48,7.99,194.25,2222.96,8343.24,1.02,41.61,183.74,2388.01,8067.93,9.2702,0.02,332,2223,100.0,15.08,8.9277
2019-06-01,35.0002,0.8407,100.0,449.44,555.17,1358.14,1120.86,5.48,8.0,195.03,2222.92,8346.99,1.03,41.68,183.55,2388.07,8068.77,9.2455,0.02,332,2223,100.0,14.89,8.8739
2019-06-02,25.001,0.6201,60.0,462.54,536.52,1260.79,1034.48,7.05,9.02,176.2,1915.34,8010.46,0.94,36.42,164.68,2028.19,7876.01,10.8448,0.02,306,1915,84.93,14.38,8.6275
2019-06-03,41.9985,0.8405,100.0,445.0,549.67,1355.03,1122.74,3.91,5.71,139.45,2211.95,8317.54,1.02,41.72,130.8,2388.04,8085.69,9.3105,0.02,329,2212,100.0,10.77,6.4675
2019-06-04,19.9998,0.7008,100.0,491.19,606.49,1477.0,1246.46,9.35,13.65,336.04,2323.91,8726.03,1.08,43.97,315.97,2388.07,8063.47,9.1693,0.02,363,2324,100.0,24.62,14.7374
2019-06-05,20.0051,0.7,100.0,491.19,607.56,1483.63,1240.04,9.35,13.65,335.87,2323.9,8717.75,1.08,44.2,316.07,2388.1,8061.61,9.1474,0.02,363,2324,100.0,24.48,14.7277
2019-06-06,0.0009,0.0017,100.0,518.67,641.71,1586.24,1397.27,14.62,21.61,554.95,2388.05,9054.47,1.3,47.12,523.32,2388.01,8142.51,8.3494,0.03,390,2388,100.0,39.0,23.4578
2019-06-07,0.0,0.0019,100.0,518.67,642.2,1580.13,1402.01,14.62,21.6,554.73,2387.99,9054.55,1.3,47.02,523.03,2387.99,8137.94,8.3873,0.03,391,2388,100.0,38.98,23.4978
2019-06-08,42.0078,0.8409,100.0,445.0,548.64,1353.88,1114.75,3.91,5.71,138.65,2211.96,8326.14,1.02,41.61,131.3,2388.09,8081.12,9.3354,0.02,329,2212,100.0,10.75,6.4195
2019-06-09,20.0057,0.7014,100.0,491.19,607.16,1485.54,1241.09,9.35,13.65,335.91,2323.91,8725.83,1.08,44.15,315.81,2388.01,8064.55,9.1598,0.02,365,2324,100.0,24.74,14.7213
2019-06-10,24.9997,0.62,60.0,462.54,536.66,1257.43,1040.49,7.05,9.02,176.14,1915.38,8007.0,0.94,36.38,165.19,2028.3,7880.42,10.8484,0.02,306,1915,84.93,14.29,8.6407
2019-06-11,42.0066,0.84,100.0,445.0,548.95,1347.09,1113.39,3.91,5.71,139.06,2211.97,8321.05,1.02,41.92,131.09,2388.05,8090.26,9.3001,0.02,328,2212,100.0,10.6,6.4561
2019-06-12,42.0069,0.84,100.0,445.0,548.74,1347.0,1121.92,3.91,5.71,139.06,2211.97,8322.35,1.02,42.08,130.58,2388.01,8084.13,9.329,0.02,329,2212,100.0,10.62,6.4026
2019-06-13,35.0026,0.8414,100.0,449.44,555.43,1362.1,1120.71,5.48,8.0,194.91,2222.95,8341.01,1.02,41.5,183.52,2388.0,8064.39,9.2663,0.02,331,2223,100.0,14.74,9.088
2019-06-14,20.0076,0.7,100.0,491.19,607.27,1480.96,1247.61,9.35,13.65,335.18,2323.86,8716.53,1.08,44.26,316.18,2388.01,8059.63,9.1406,0.02,365,2324,100.0,24.61,14.9084
2019-06-15,0.0008,0.0,100.0,518.67,642.11,1591.79,1403.01,14.62,21.61,555.86,2388.01,9054.69,1.3,47.12,523.42,2388.05,8142.65,8.3424,0.03,391,2388,100.0,38.93,23.4868
2019-06-16,42.0073,0.84,100.0,445.0,548.93,1353.85,1120.43,3.91,5.71,139.04,2211.95,8315.91,1.02,41.85,130.47,2388.04,8092.38,9.3091,0.02,328,2212,100.0,10.45,6.378
2019-06-17,35.0033,0.8402,100.0,449.44,555.42,1356.03,1115.37,5.48,8.0,195.13,2222.95,8345.27,1.03,41.76,183.97,2388.07,8070.89,9.2483,0.02,332,2223,100.0,14.89,8.9511
2019-06-18,41.9985,0.8417,100.0,445.0,549.18,1348.53,1125.77,3.91,5.71,139.5,2211.98,8326.43,1.02,41.7,131.33,2387.99,8086.36,9.3106,0.02,331,2212,100.0,10.85,6.3212
2019-06-19,9.9987,0.25,100.0,489.05,604.25,1493.29,1294.74,10.52,15.49,395.83,2318.86,8782.59,1.26,45.3,372.99,2388.08,8133.68,8.5683,0.03,367,2319,100.0,28.73,17.2077
2019-06-20,20.0066,0.7,100.0,491.19,606.94,1477.38,1239.7,9.35,13.65,336.3,2323.91,8718.47,1.08,44.09,315.81,2388.03,8061.35,9.1797,0.02,364,2324,100.0,24.49,14.6414
2019-06-21,41.9998,0.8415,100.0,445.0,549.33,1344.96,1115.21,3.91,5.71,138.3,2211.94,8317.53,1.02,41.94,130.88,2388.03,8087.92,9.2983,0.02,329,2212,100.0,10.84,6.4584
2019-06-22,25.0078,0.6204,60.0,462.54,536.49,1258.13,1038.64,7.05,9.02,175.55,1915.34,8005.44,0.94,36.3,164.43,2028.21,7872.17,10.8322,0.02,304,1915,84.93,14.4,8.6096
2019-06-23,10.0041,0.2511,100.0,489.05,604.36,1493.03,1298.93,10.52,15.49,396.5,2318.87,8775.5,1.26,45.17,373.15,2388.04,8136.26,8.5985,0.03,367,2319,100.0,28.81,17.3507
2019-06-24,10.0068,0.2506,100.0,489.05,605.05,1493.39,1303.87,10.52,15.49,395.52,2318.82,8779.9,1.26,45.24,372.28,2388.05,8138.21,8.6047,0.03,368,2319,100.0,28.65,17.2697
2019-06-25,42.0054,0.84,100.0,445.0,548.85,1352.6,1120.75,3.91,5.71,139.15,2211.91,8316.04,1.02,41.88,130.65,2388.0,8087.34,9.2783,0.02,329,2212,100.0,10.75,6.3387
2019-06-26,9.9984,0.2502,100.0,489.05,604.64,1485.94,1300.89,10.52,15.48,395.64,2318.81,8780.56,1.26,45.16,372.87,2388.01,8138.87,8.5748,0.03,368,2319,100.0,28.71,17.1888
2019-06-27,10.0009,0.25,100.0,489.05,604.41,1492.84,1303.45,10.52,15.49,395.93,2318.88,8784.17,1.26,45.19,373.23,2388.07,8130.29,8.5953,0.03,369,2319,100.0,28.78,17.2843
2019-06-28,10.0022,0.2504,100.0,489.05,604.18,1494.73,1305.73,10.52,15.48,395.69,2318.85,8772.29,1.26,45.25,372.67,2388.04,8129.32,8.6027,0.03,367,2319,100.0,28.75,17.3313
2019-06-29,0.0022,0.0018,100.0,518.67,642.02,1596.13,1393.6,14.62,21.6,555.01,2387.96,9058.74,1.3,47.24,523.38,2388.03,8134.77,8.3946,0.03,392,2388,100.0,39.12,23.5588
2019-06-30,42.0052,0.84,100.0,445.0,549.46,1338.94,1117.47,3.91,5.71,139.27,2212.0,8320.45,1.02,41.75,130.99,2388.07,8085.09,9.3149,0.02,330,2212,100.0,10.5,6.4068
2019-07-01,10.0056,0.2516,100.0,489.05,604.47,1497.18,1301.14,10.52,15.49,395.33,2318.86,8773.96,1.26,45.17,372.93,2388.01,8129.03,8.6033,0.03,367,2319,100.0,28.94,17.207
2019-07-02,0.0028,0.0016,100.0,518.67,642.43,1587.03,1398.25,14.62,21.6,556.25,2388.04,9057.45,1.3,46.96,523.77,2388.03,8137.42,8.3726,0.03,392,2388,100.0,39.09,23.5347
2019-07-03,0.0004,0.0,100.0,518.67,642.55,1584.53,1396.76,14.62,21.6,555.06,2387.98,9053.06,1.3,47.3,523.09,2387.96,8138.3,8.367,0.03,393,2388,100.0,39.3,23.4576
2019-07-04,35.0,0.8416,100.0,449.44,555.02,1365.11,1124.16,5.48,8.0,194.82,2222.92,8349.36,1.02,41.74,184.0,2388.04,8066.36,9.212,0.02,333,2223,100.0,14.92,8.8486
2019-07-05,20.0058,0.7018,100.0,491.19,607.36,1482.48,1236.64,9.35,13.65,335.58,2323.9,8725.82,1.08,44.16,315.63,2388.02,8059.23,9.1742,0.02,364,2324,100.0,24.71,14.7453
2019-07-06,0.0012,0.0,100.0,518.67,642.25,1582.62,1390.78,14.62,21.6,555.26,2388.05,9057.63,1.3,47.0,523.5,2388.04,8135.32,8.355,0.03,391,2388,100.0,39.03,23.4593
2019-07-07,20.0067,0.7,100.0,491.19,607.0,1480.98,1235.08,9.35,13.64,336.19,2323.89,8718.5,1.08,44.23,316.4,2388.02,8064.2,9.1719,0.02,364,2324,100.0,24.58,14.7951
2019-07-08,10.0028,0.2516,100.0,489.05,604.91,1496.47,1291.92,10.52,15.48,394.94,2318.8,8779.46,1.26,45.26,372.38,2388.01,8134.37,8.5821,0.03,368,2319,100.0,28.7,17.2289
2019-07-09,25.0053,0.6208,60.0,462.54,536.03,1258.91,1038.44,7.05,9.02,175.55,1915.35,8012.58,0.94,36.39,165.16,2028.27,7872.42,10.8406,0.02,306,1915,84.93,14.46,8.6412
2019-07-10,20.0073,0.7004,100.0,491.19,606.59,1483.6,1242.02,9.35,13.65,335.82,2323.9,8724.21,1.08,44.24,315.54,2388.08,8065.36,9.1624,0.02,365,2324,100.0,24.61,14.7628
2019-07-11,20.0058,0.7016,100.0,491.19,606.7,1481.37,1241.52,9.35,13.65,335.91,2323.98,8723.92,1.08,44.06,316.15,2388.01,8065.31,9.1659,0.02,363,2324,100.0,24.82,14.8181
2019-07-12,24.9995,0.6205,60.0,462.54,536.74,1252.76,1042.25,7.05,9.02,176.22,1915.37,8007.07,0.94,36.57,164.81,2028.26,7869.14,10.8477,0.02,306,1915,84.93,14.38,8.5744
2019-07-13,35.0041,0.8413,100.0,449.44,555.28,1357.52,1122.62,5.48,8.0,196.03,2222.92,8345.75,1.03,41.5,183.84,2388.09,8067.43,9.2764,0.02,333,2223,100.0,14.97,8.963
2019-07-14,34.9992,0.84,100.0,449.44,555.2,1356.52,1126.28,5.48,8.0,195.25,2222.97,8344.19,1.03,41.63,183.58,2388.1,8063.89,9.2553,0.02,334,2223,100.0,14.75,8.9088
2019-07-15,20.0026,0.7,100.0,491.19,607.22,1479.17,1239.3,9.35,13.65,335.41,2323.96,8727.32,1.08,44.07,316.34,2388.12,8062.78,9.1534,0.02,363,2324,100.0,24.67,14.7872
2019-07-16,25.0025,0.62,60.0,462.54,536.59,1253.28,1048.11,7.05,9.02,176.42,1915.37,8013.9,0.94,36.84,164.87,2028.27,7875.76,10.8368,0.02,306,1915,84.93,14.31,8.6107
2019-07-17,10.0002,0.2515,100.0,489.05,604.37,1490.27,1297.75,10.52,15.49,396.71,2318.8,8783.28,1.26,45.23,372.55,2388.06,8135.19,8.5902,0.03,369,2319,100.0,28.7,17.2325
2019-07-18,20.0021,0.7,100.0,491.19,606.74,1479.86,1237.28,9.35,13.65,335.52,2323.85,8724.83,1.08,43.95,315.47,2388.01,8063.45,9.1283,0.02,364,2324,100.0,24.65,14.7732
2019-07-19,42.0066,0.84,100.0,445.0,549.34,1347.49,1120.75,3.91,5.71,139.38,2212.02,8317.22,1.03,41.74,131.01,2388.08,8085.28,9.2992,0.02,330,2212,100.0,10.7,6.297
2019-07-20,0.0017,0.0006,100.0,518.67,642.06,1587.87,1398.82,14.62,21.61,556.18,2388.03,9052.17,1.3,47.03,523.92,2388.11,8140.49,8.399,0.03,392,2388,100.0,39.14,23.5049
2019-07-21,35.008,0.84,100.0,449.44,555.46,1358.17,1124.63,5.48,8.0,195.25,2222.99,8351.31,1.03,41.61,184.45,2388.05,8070.08,9.2915,0.02,333,2223,100.0,14.82,9.0056
2019-07-22,20.0036,0.7017,100.0,491.19,607.33,1481.11,1244.61,9.35,13.65,336.17,2324.0,8728.15,1.08,44.04,316.33,2388.08,8063.57,9.1446,0.02,364,2324,100.0,24.59,14.81
2019-07-23,0.0021,0.0,100.0,518.67,641.95,1582.98,1398.72,14.62,21.6,555.13,2388.02,9048.85,1.3,47.09,523.62,2388.01,8143.94,8.33,0.03,390,2388,100.0,39.13,23.4491
2019-07-24,20.0029,0.7,100.0,491.19,607.14,1479.18,1243.86,9.35,13.65,336.13,2323.92,8724.78,1.08,44.15,316.4,2388.1,8061.02,9.1471,0.02,365,2324,100.0,24.57,14.7556
2019-07-25,20.0063,0.7008,100.0,491.19,607.22,1483.39,1240.92,9.35,13.64,335.77,2323.92,8724.21,1.08,43.99,316.22,2388.04,8059.04,9.1554,0.02,363,2324,100.0,24.62,14.8034
2019-07-26,20.0046,0.7015,100.0,491.19,607.4,1486.62,1254.87,9.35,13.65,335.9,2324.01,8722.45,1.08,44.19,316.47,2388.07,8059.55,9.1558,0.02,365,2324,100.0,24.65,14.7641
2019-07-27,25.0005,0.62,60.0,462.54,536.76,1254.49,1043.45,7.05,9.02,176.22,1915.36,8005.86,0.94,36.61,164.71,2028.26,7877.07,10.8552,0.02,305,1915,84.93,14.29,8.5631
2019-07-28,25.005,0.62,60.0,462.54,536.3,1256.82,1052.41,7.05,9.02,176.48,1915.37,8012.42,0.94,36.61,165.9,2028.21,7872.75,10.8254,0.02,306,1915,84.93,14.35,8.7128
2019-07-29,10.0076,0.25,100.0,489.05,604.24,1492.93,1300.16,10.52,15.48,395.4,2318.83,8775.1,1.26,45.04,372.61,2388.03,8132.1,8.5928,0.03,368,2319,100.0,28.65,17.2043
2019-07-30,35.0059,0.84,100.0,449.44,555.01,1359.09,1124.1,5.48,8.0,195.26,2222.94,8347.11,1.03,41.67,183.53,2388.1,8073.78,9.2563,0.02,333,2223,100.0,14.8,9.0596
2019-07-31,10.0045,0.25,100.0,489.05,604.6,1500.21,1301.86,10.52,15.49,395.85,2318.91,8788.51,1.26,45.13,372.91,2388.12,8135.07,8.5785,0.03,368,2319,100.0,28.71,17.2116
2019-08-01,41.9994,0.8408,100.0,445.0,549.1,1349.2,1113.87,3.91,5.71,138.53,2211.95,8318.08,1.02,42.03,131.03,2388.01,8091.19,9.3112,0.02,330,2212,100.0,10.44,6.4411
2019-08-02,10.0038,0.252,100.0,489.05,604.61,1492.69,1295.76,10.52,15.48,395.85,2318.87,8780.23,1.26,45.07,372.98,2388.03,8131.99,8.5482,0.03,368,2319,100.0,28.69,17.1559
2019-08-03,41.9999,0.84,100.0,445.0,548.97,1351.98,1116.01,3.91,5.71,139.82,2211.93,8323.55,1.02,41.74,130.95,2388.12,8088.48,9.2908,0.02,330,2212,100.0,10.8,6.4718
2019-08-04,35.007,0.8414,100.0,449.44,554.99,1356.16,1125.89,5.48,8.0,195.65,2223.0,8344.96,1.03,41.84,184.12,2388.06,8072.57,9.2349,0.02,333,2223,100.0,15.04,8.9452
2019-08-05,35.0037,0.8405,100.0,449.44,555.7,1357.72,1123.85,5.48,8.0,195.65,2222.95,8360.65,1.03,41.71,184.11,2388.12,8070.78,9.2521,0.02,334,2223,100.0,15.09,8.7775
2019-08-06,42.006,0.8419,100.0,445.0,549.04,1348.22,1119.38,3.91,5.71,139.42,2211.99,8328.07,1.03,41.95,130.47,2388.12,8086.86,9.3077,0.02,329,2212,100.0,10.54,6.411
2019-08-07,42.0024,0.8419,100.0,445.0,549.13,1346.2,1123.22,3.91,5.71,138.75,2211.94,8318.3,1.02,41.87,131.59,2388.05,8092.7,9.2812,0.02,329,2212,100.0,10.57,6.4125
2019-08-08,42.0018,0.8405,100.0,445.0,549.23,1353.47,1116.15,3.91,5.71,139.62,2211.97,8326.91,1.02,41.74,131.41,2388.02,8096.4,9.297,0.02,330,2212,100.0,10.38,6.4326
2019-08-09,25.0024,0.62,60.0,462.54,536.44,1260.73,1036.44,7.05,9.02,176.27,1915.36,8007.83,0.94,36.33,165.76,2028.28,7878.11,10.8159,0.02,307,1915,84.93,14.31,8.6131
2019-08-10,20.0056,0.7008,100.0,491.19,606.82,1486.78,1238.11,9.35,13.64,336.01,2323.91,8725.03,1.08,44.09,316.1,2387.99,8064.58,9.1643,0.02,364,2324,100.0,24.64,14.7222
2019-08-11,10.0069,0.25,100.0,489.05,604.05,1488.14,1299.6,10.52,15.48,395.92,2318.81,8783.61,1.26,45.16,373.33,2388.05,8137.28,8.5959,0.03,369,2319,100.0,28.65,17.3094
2019-08-12,34.9998,0.84,100.0,449.44,555.13,1360.97,1124.6,5.48,7.99,195.25,2223.0,8343.96,1.03,41.68,183.45,2388.06,8070.66,9.2369,0.02,335,2223,100.0,15.1,9.1012
2019-08-13,25.0036,0.6203,60.0,462.54,536.56,1261.99,1035.28,7.05,9.02,176.0,1915.38,8010.59,0.94,36.57,165.71,2028.33,7875.23,10.838,0.02,306,1915,84.93,14.61,8.5238
2019-08-14,0.0027,0.0,100.0,518.67,642.34,1590.15,1392.82,14.62,21.6,556.74,2388.05,9063.88,1.3,47.4,524.25,2388.06,8141.28,8.3231,0.03,393,2388,100.0,38.98,23.4899
2019-08-15,42.007,0.84,100.0,445.0,549.27,1354.13,1118.93,3.91,5.71,138.86,2211.97,8329.28,1.03,41.87,131.41,2388.08,8091.47,9.2963,0.02,330,2212,100.0,10.8,6.3607
2019-08-16,42.0043,0.84,100.0,445.0,548.47,1345.78,1119.42,3.91,5.71,139.88,2212.01,8321.84,1.02,41.72,131.76,2388.06,8092.18,9.3397,0.02,330,2212,100.0,10.57,6.4536
2019-08-17,19.9998,0.7,100.0,491.19,607.33,1484.51,1245.03,9.35,13.65,335.87,2323.97,8722.23,1.08,44.15,316.47,2388.08,8061.49,9.1659,0.02,364,2324,100.0,24.57,14.7415
2019-08-18,42.0001,0.8401,100.0,445.0,549.06,1350.32,1119.62,3.91,5.71,139.45,2211.96,8325.21,1.03,41.72,131.57,2388.06,8088.32,9.2612,0.02,329,2212,100.0,10.64,6.3754
