,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-15,19.9983,0.7011,100.0,491.19,606.38,1478.82,1241.83,9.35,13.65,335.36,2323.9,8728.78,1.08,44.13,315.13,2388.04,8068.08,9.1618,0.02,366,2324,100.0,24.6,14.7526
2019-11-16,0.001,0.0019,100.0,518.67,642.21,1581.92,1397.32,14.62,21.61,553.68,2388.03,9064.92,1.3,47.3,522.36,2387.94,8143.53,8.3862,0.03,392,2388,100.0,39.11,23.4382
2019-11-17,10.0003,0.2506,100.0,489.05,604.45,1493.02,1299.6,10.52,15.49,395.48,2318.83,8787.96,1.26,45.03,372.42,2388.03,8138.19,8.6039,0.03,368,2319,100.0,28.58,17.2564
2019-11-18,19.9992,0.7004,100.0,491.19,607.12,1476.06,1242.07,9.35,13.65,334.88,2323.94,8721.28,1.08,44.06,316.14,2388.06,8070.6,9.1962,0.02,366,2324,100.0,24.56,14.7019
2019-11-19,25.0,0.62,60.0,462.54,536.84,1261.9,1042.56,7.05,9.02,175.76,1915.48,8005.98,0.94,36.5,164.68,2028.35,7872.96,10.8606,0.02,306,1915,84.93,14.37,8.5868
2019-11-20,41.9998,0.8416,100.0,445.0,548.93,1345.86,1115.87,3.91,5.72,139.24,2212.06,8322.24,1.02,41.81,130.92,2388.1,8090.64,9.3715,0.02,329,2212,100.0,10.54,6.438
2019-11-21,0.001,0.0012,100.0,518.67,641.93,1583.13,1389.54,14.62,21.61,554.71,2388.01,9059.54,1.3,47.22,523.0,2387.95,8147.29,8.4228,0.03,391,2388,100.0,39.12,23.3878
2019-11-22,42.0035,0.8419,100.0,445.0,549.01,1342.99,1116.77,3.91,5.71,138.96,2212.02,8319.9,1.02,41.87,131.35,2388.11,8089.69,9.336,0.02,330,2212,100.0,10.58,6.3628
2019-11-23,0.0027,0.0007,100.0,518.67,642.13,1582.41,1397.89,14.62,21.61,555.15,2388.05,9061.56,1.3,47.11,523.11,2387.94,8147.5,8.3818,0.03,392,2388,100.0,39.01,23.3536
2019-11-24,9.9988,0.2509,100.0,489.05,604.84,1491.48,1301.08,10.52,15.49,395.02,2318.78,8785.59,1.26,45.16,372.19,2388.02,8138.3,8.5799,0.03,368,2319,100.0,28.81,17.2892
2019-11-25,35.0038,0.8402,100.0,449.44,555.15,1367.18,1117.51,5.48,8.0,195.08,2223.13,8357.83,1.02,41.63,183.11,2388.19,8077.76,9.2627,0.02,333,2223,100.0,14.8,8.8749
2019-11-26,25.0049,0.62,60.0,462.54,536.87,1257.27,1047.58,7.05,9.03,175.13,1915.48,8011.02,0.94,36.56,164.86,2028.32,7874.17,10.809,0.02,307,1915,84.93,14.36,8.5587
2019-11-27,35.0018,0.8402,100.0,449.44,555.09,1369.6,1122.72,5.48,8.0,195.51,2223.02,8358.1,1.02,41.76,183.21,2388.2,8072.5,9.281,0.02,333,2223,100.0,14.9,8.9503
2019-11-28,42.0066,0.8418,100.0,445.0,549.25,1347.29,1120.26,3.91,5.72,139.43,2212.08,8328.16,1.02,41.94,130.67,2388.13,8093.36,9.3294,0.02,330,2212,100.0,10.59,6.4405
2019-11-29,35.0053,0.84,100.0,449.44,554.92,1359.03,1119.28,5.48,8.0,194.62,2223.05,8352.57,1.02,41.56,183.25,2388.13,8071.32,9.2667,0.02,333,2223,100.0,14.92,8.9502
2019-11-30,0.0008,0.0015,100.0,518.67,642.05,1580.64,1401.21,14.62,21.61,554.69,2388.05,9070.29,1.3,47.25,522.6,2387.97,8149.36,8.4276,0.03,391,2388,100.0,39.08,23.4067
2019-12-01,25.002,0.62,60.0,462.54,536.76,1254.25,1045.78,7.05,9.03,175.49,1915.52,8016.22,0.94,36.52,165.05,2028.4,7879.11,10.8585,0.02,305,1915,84.93,14.48,8.7096
2019-12-02,25.0019,0.62,60.0,462.54,537.03,1262.77,1039.79,7.05,9.02,176.22,1915.47,8008.45,0.94,36.41,165.01,2028.34,7884.51,10.8367,0.02,306,1915,84.93,14.12,8.5874
2019-12-03,25.0069,0.62,60.0,462.54,536.4,1261.07,1037.71,7.05,9.03,175.42,1915.48,8017.01,0.94,36.5,164.72,2028.37,7876.6,10.8624,0.02,306,1915,84.93,14.52,8.558
2019-12-04,0.001,0.0005,100.0,518.67,642.31,1583.79,1397.96,14.62,21.61,554.98,2388.0,9058.29,1.3,47.22,522.25,2387.93,8143.68,8.4052,0.03,392,2388,100.0,38.97,23.3651
2019-12-05,35.0031,0.8401,100.0,449.44,555.31,1363.46,1122.31,5.48,8.0,194.43,2223.09,8359.15,1.02,41.52,183.46,2388.24,8075.11,9.2746,0.02,333,2223,100.0,14.85,8.9207
2019-12-06,35.0041,0.84,100.0,449.44,555.54,1362.66,1124.46,5.48,8.0,195.41,2223.04,8352.97,1.02,41.64,183.45,2388.2,8073.23,9.2754,0.02,333,2223,100.0,14.88,8.9631
2019-12-07,25.0078,0.6206,60.0,462.54,536.56,1259.0,1043.45,7.05,9.03,176.13,1915.43,8008.55,0.94,36.66,164.58,2028.34,7886.55,10.8561,0.02,306,1915,84.93,14.29,8.6204
2019-12-08,42.0053,0.841,100.0,445.0,549.41,1348.41,1118.18,3.91,5.71,138.78,2212.13,8322.78,1.02,41.62,131.1,2388.17,8090.82,9.3018,0.02,331,2212,100.0,10.72,6.2848
2019-12-09,34.9996,0.84,100.0,449.44,555.09,1355.82,1125.28,5.48,8.0,195.12,2223.1,8355.09,1.02,41.52,183.26,2388.17,8075.12,9.2885,0.02,333,2223,100.0,14.75,8.8028
2019-12-10,0.0021,0.0,100.0,518.67,641.83,1573.74,1394.05,14.62,21.61,555.06,2387.96,9064.3,1.3,47.07,522.88,2387.94,8147.99,8.347,0.03,392,2388,100.0,39.21,23.4257
2019-12-11,20.0022,0.7002,100.0,491.19,607.23,1487.17,1244.94,9.35,13.65,335.53,2323.96,8731.51,1.08,44.3,315.83,2388.04,8065.91,9.1813,0.02,364,2324,100.0,24.6,14.7513
2019-12-12,41.9981,0.84,100.0,445.0,549.78,1348.14,1113.18,3.91,5.72,139.39,2212.09,8340.76,1.02,41.96,130.36,2388.19,8091.78,9.3382,0.02,331,2212,100.0,10.64,6.3635
2019-12-13,10.0052,0.25,100.0,489.05,604.41,1497.86,1296.84,10.52,15.49,395.38,2318.85,8779.56,1.26,45.22,372.0,2388.0,8134.03,8.6201,0.03,367,2319,100.0,28.65,17.1905
2019-12-14,25.0077,0.62,60.0,462.54,536.78,1258.48,1044.31,7.05,9.02,175.42,1915.44,8018.74,0.94,36.38,165.04,2028.42,7878.75,10.8609,0.02,306,1915,84.93,14.23,8.6558
2019-12-15,42.0013,0.84,100.0,445.0,549.73,1353.33,1116.02,3.91,5.72,139.14,2212.09,8323.89,1.02,41.81,130.92,2388.19,8088.46,9.3377,0.02,330,2212,100.0,10.52,6.3818
2019-12-16,9.9997,0.25,100.0,489.05,603.82,1498.19,1304.98,10.52,15.49,395.22,2318.81,8791.77,1.26,45.21,372.71,2388.01,8135.99,8.6393,0.03,367,2319,100.0,28.84,17.1517
2019-12-17,41.9981,0.8413,100.0,445.0,548.89,1347.58,1121.92,3.91,5.72,139.63,2212.08,8322.46,1.02,41.71,130.54,2388.18,8090.32,9.3294,0.02,330,2212,100.0,10.56,6.4185
2019-12-18,25.0035,0.62,60.0,462.54,536.4,1251.72,1049.94,7.05,9.02,175.71,1915.43,8016.28,0.94,36.56,165.01,2028.36,7881.18,10.8632,0.02,307,1915,84.93,14.24,8.5798
2019-12-19,10.0079,0.2505,100.0,489.05,604.22,1487.29,1304.18,10.52,15.49,394.16,2318.87,8780.02,1.26,45.15,372.48,2387.99,8140.21,8.6416,0.03,367,2319,100.0,28.75,17.2123
2019-12-20,10.0038,0.25,100.0,489.05,604.33,1492.96,1300.85,10.52,15.49,395.43,2318.78,8788.47,1.26,44.96,371.95,2388.05,8136.8,8.607,0.03,368,2319,100.0,28.84,17.0658
2019-12-21,19.998,0.7,100.0,491.19,606.89,1481.61,1248.97,9.35,13.65,334.83,2323.95,8724.46,1.08,43.97,315.68,2388.04,8068.03,9.157,0.02,364,2324,100.0,24.67,14.7803
2019-12-22,19.9988,0.7009,100.0,491.19,606.27,1473.51,1243.03,9.35,13.65,334.85,2323.91,8731.95,1.08,44.19,315.07,2388.03,8071.38,9.131,0.02,365,2324,100.0,24.69,14.6518
2019-12-23,20.0044,0.7008,100.0,491.19,606.78,1483.73,1243.91,9.35,13.65,335.24,2323.94,8729.8,1.08,44.19,315.34,2388.1,8068.13,9.1886,0.02,363,2324,100.0,24.68,14.6958
2019-12-24,42.0012,0.84,100.0,445.0,549.31,1348.19,1114.8,3.91,5.72,138.92,2212.07,8320.79,1.02,41.96,131.03,2388.21,8090.43,9.3597,0.02,330,2212,100.0,10.64,6.3423
2019-12-25,0.0022,0.0,100.0,518.67,641.83,1584.24,1392.63,14.62,21.61,554.32,2388.03,9064.06,1.3,47.19,522.32,2388.02,8148.69,8.3898,0.03,391,2388,100.0,38.98,23.4485
2019-12-26,24.9987,0.6214,60.0,462.54,536.97,1257.21,1040.7,7.05,9.03,175.65,1915.44,8016.66,0.94,36.58,164.72,2028.4,7879.02,10.8597,0.02,306,1915,84.93,14.38,8.6942
2019-12-27,0.0005,0.0002,100.0,518.67,642.35,1579.19,1388.68,14.62,21.61,555.08,2388.01,9061.89,1.3,47.29,521.97,2388.02,8150.2,8.3907,0.03,392,2388,100.0,38.99,23.3995
2019-12-28,35.0007,0.84,100.0,449.44,555.08,1360.9,1124.53,5.48,8.0,194.8,2223.04,8356.4,1.02,41.85,183.57,2388.15,8073.38,9.2514,0.02,335,2223,100.0,14.88,8.88
2019-12-29,42.0049,0.84,100.0,445.0,549.29,1346.38,1115.76,3.91,5.72,138.65,2212.17,8330.95,1.02,41.86,130.4,2388.2,8092.54,9.3404,0.02,331,2212,100.0,10.63,6.36
2019-12-30,9.9988,0.2507,100.0,489.05,604.0,1500.72,1306.37,10.52,15.49,394.54,2318.86,8792.97,1.26,45.32,372.84,2388.06,8137.46,8.6048,0.03,367,2319,100.0,28.63,17.2863
2019-12-31,34.9984,0.84,100.0,449.44,555.5,1360.27,1127.43,5.48,8.0,194.62,2223.12,8355.16,1.02,41.61,182.84,2388.17,8078.28,9.3211,0.02,333,2223,100.0,14.83,8.9394
2020-01-01,10.007,0.2507,100.0,489.05,604.95,1497.78,1313.08,10.52,15.49,394.93,2318.81,8785.66,1.26,44.93,372.4,2388.04,8137.72,8.6177,0.03,368,2319,100.0,28.9,17.2997
2020-01-02,42.0053,0.84,100.0,445.0,549.47,1343.41,1115.75,3.91,5.71,139.22,2212.12,8325.24,1.02,41.8,130.82,2388.25,8092.77,9.3148,0.02,330,2212,100.0,10.68,6.3844
2020-01-03,0.0012,0.0,100.0,518.67,641.98,1588.33,1398.55,14.62,21.61,555.15,2388.04,9062.58,1.3,47.2,522.66,2388.08,8144.71,8.4137,0.03,392,2388,100.0,39.19,23.3472
2020-01-04,35.0068,0.84,100.0,449.44,555.16,1366.03,1123.48,5.48,8.0,194.93,2223.1,8357.0,1.03,41.78,183.53,2388.2,8076.7,9.3169,0.02,334,2223,100.0,14.8,8.9509
2020-01-05,25.0024,0.621,60.0,462.54,536.37,1255.68,1034.66,7.05,9.03,175.45,1915.52,8019.91,0.94,36.6,164.4,2028.4,7878.79,10.8287,0.02,307,1915,84.93,14.44,8.7117
2020-01-06,19.9993,0.7,100.0,491.19,607.54,1482.54,1245.2,9.35,13.65,334.82,2323.98,8723.11,1.08,43.88,315.38,2388.08,8074.83,9.1703,0.02,363,2324,100.0,24.56,14.7117
2020-01-07,42.0007,0.8417,100.0,445.0,549.5,1342.99,1119.53,3.91,5.72,138.86,2212.18,8324.57,1.02,41.88,130.81,2388.28,8092.89,9.296,0.02,330,2212,100.0,10.65,6.3783
2020-01-08,20.005,0.7018,100.0,491.19,607.0,1487.0,1248.48,9.35,13.65,334.96,2323.95,8734.12,1.08,44.23,315.38,2388.07,8066.58,9.1525,0.02,364,2324,100.0,24.39,14.7034
2020-01-09,20.0005,0.7011,100.0,491.19,606.43,1481.02,1247.9,9.35,13.65,334.73,2323.93,8724.65,1.08,43.94,315.46,2388.1,8069.77,9.1546,0.02,364,2324,100.0,24.6,14.7672
2020-01-10,42.0049,0.8401,100.0,445.0,549.7,1351.57,1120.33,3.91,5.72,138.86,2212.1,8328.63,1.02,41.87,130.95,2388.2,8093.27,9.3156,0.02,332,2212,100.0,10.64,6.3593
2020-01-11,35.004,0.8409,100.0,449.44,555.32,1358.16,1123.15,5.48,8.0,194.86,2223.14,8362.09,1.02,41.68,183.65,2388.21,8076.26,9.2802,0.02,333,2223,100.0,14.84,8.9942
2020-01-12,42.0057,0.84,100.0,445.0,549.37,1351.05,1119.22,3.91,5.72,138.7,2212.04,8330.0,1.02,41.74,130.76,2388.19,8092.68,9.3147,0.02,330,2212,100.0,10.56,6.3456
2020-01-13,25.0017,0.6207,60.0,462.54,536.32,1260.28,1042.39,7.05,9.02,175.73,1915.51,8007.4,0.94,36.69,164.92,2028.36,7882.69,10.8766,0.02,305,1915,84.93,14.19,8.6676
2020-01-14,42.0023,0.8419,100.0,445.0,549.58,1348.13,1119.26,3.91,5.72,138.8,2212.09,8329.07,1.02,41.81,131.28,2388.21,8090.38,9.3272,0.02,330,2212,100.0,10.39,6.4346
2020-01-15,25.0066,0.6211,60.0,462.54,536.33,1260.69,1044.11,7.05,9.03,174.69,1915.47,8012.06,0.94,36.53,164.43,2028.4,7879.29,10.8673,0.02,306,1915,84.93,14.22,8.6209
2020-01-16,25.0007,0.62,60.0,462.54,535.87,1260.81,1045.29,7.05,9.03,175.56,1915.44,8017.64,0.94,36.49,164.62,2028.4,7880.17,10.8602,0.02,306,1915,84.93,14.18,8.6387
2020-01-17,35.0041,0.84,100.0,449.44,554.91,1362.74,1122.44,5.48,8.0,194.91,2223.11,8359.42,1.02,41.87,184.16,2388.17,8074.14,9.2721,0.02,333,2223,100.0,14.84,8.9855
2020-01-18,20.0072,0.7003,100.0,491.19,607.0,1476.27,1252.61,9.35,13.65,334.73,2323.96,8726.59,1.08,44.04,315.26,2388.11,8069.47,9.1823,0.02,364,2324,100.0,24.48,14.8183
2020-01-19,35.0066,0.84,100.0,449.44,555.7,1368.48,1117.15,5.48,8.0,194.98,2223.15,8356.12,1.02,41.58,182.99,2388.22,8075.89,9.2855,0.02,333,2223,100.0,14.73,8.846
2020-01-20,0.0016,0.0018,100.0,518.67,641.57,1585.25,1395.22,14.62,21.61,554.35,2387.99,9069.15,1.3,47.37,522.19,2387.95,8147.37,8.3981,0.03,392,2388,100.0,38.94,23.4657
2020-01-21,25.0053,0.6213,60.0,462.54,536.46,1261.08,1044.7,7.05,9.02,175.92,1915.53,8018.66,0.94,36.62,164.54,2028.44,7884.09,10.8662,0.02,305,1915,84.93,14.22,8.5918
2020-01-22,10.0041,0.2517,100.0,489.05,604.1,1496.89,1300.41,10.52,15.49,394.93,2318.83,8795.55,1.26,45.19,371.7,2388.08,8145.66,8.5819,0.03,368,2319,100.0,28.68,17.2049
2020-01-23,0.0026,0.0019,100.0,518.67,642.49,1589.16,1395.76,14.62,21.61,554.53,2387.96,9068.09,1.3,47.23,521.9,2387.97,8152.19,8.3852,0.03,391,2388,100.0,39.05,23.3444
2020-01-24,0.0002,0.0,100.0,518.67,642.33,1581.97,1400.57,14.62,21.61,554.41,2388.01,9060.52,1.3,47.28,523.0,2388.04,8141.38,8.3817,0.03,392,2388,100.0,39.03,23.467
2020-01-25,42.0054,0.84,100.0,445.0,549.19,1345.89,1124.03,3.91,5.71,138.68,2212.11,8330.57,1.02,41.68,130.63,2388.21,8093.98,9.315,0.02,330,2212,100.0,10.75,6.3543
2020-01-26,0.0001,0.0009,100.0,518.67,641.78,1578.45,1401.79,14.62,21.61,554.83,2388.06,9067.06,1.3,47.16,522.42,2387.99,8149.32,8.4024,0.03,391,2388,100.0,39.14,23.4957
2020-01-27,0.0029,0.001,100.0,518.67,642.62,1587.95,1393.55,14.62,21.61,554.33,2387.97,9072.61,1.3,47.1,522.3,2387.96,8147.58,8.4009,0.03,391,2388,100.0,38.99,23.4116
2020-01-28,24.9993,0.6205,60.0,462.54,536.09,1256.89,1035.48,7.05,9.03,175.32,1915.49,8016.99,0.94,36.62,164.82,2028.43,7888.7,10.8823,0.02,306,1915,84.93,14.35,8.5952
2020-01-29,41.9993,0.8402,100.0,445.0,550.22,1348.82,1124.07,3.91,5.71,138.61,2212.11,8336.23,1.02,41.9,130.99,2388.22,8096.39,9.3283,0.02,330,2212,100.0,10.51,6.4217
2020-01-30,19.9992,0.7008,100.0,491.19,607.6,1482.05,1245.06,9.35,13.66,335.08,2323.92,8732.98,1.08,44.14,315.33,2388.1,8066.14,9.21,0.02,364,2324,100.0,24.67,14.7999
2020-01-31,20.0048,0.7,100.0,491.19,606.92,1475.95,1245.82,9.35,13.65,335.79,2323.9,8728.94,1.08,44.09,315.49,2388.03,8071.6,9.2243,0.02,364,2324,100.0,24.54,14.7841
2020-02-01,0.0019,0.0,100.0,518.67,641.9,1575.12,1409.18,14.62,21.61,554.76,2388.05,9068.74,1.3,47.16,522.31,2388.02,8149.94,8.3822,0.03,391,2388,100.0,38.92,23.3235
2020-02-02,34.9988,0.8404,100.0,449.44,555.46,1369.04,1116.59,5.48,8.0,194.93,2223.16,8355.52,1.02,41.72,183.2,2388.24,8075.37,9.2966,0.02,332,2223,100.0,14.86,9.0027
2020-02-03,20.003,0.7,100.0,491.19,606.91,1485.34,1248.76,9.35,13.65,335.17,2323.95,8733.42,1.08,44.33,315.24,2388.11,8070.92,9.1916,0.02,364,2324,100.0,24.45,14.8055
2020-02-04,42.004,0.8412,100.0,445.0,549.34,1345.93,1120.18,3.91,5.71,138.71,2212.21,8328.08,1.02,41.94,130.41,2388.25,8100.75,9.3269,0.02,331,2212,100.0,10.6,6.3844
2020-02-05,35.0002,0.8416,100.0,449.44,555.32,1369.95,1124.78,5.48,8.0,194.58,2223.17,8363.06,1.02,41.62,183.8,2388.24,8078.03,9.3259,0.02,333,2223,100.0,14.87,8.8492
2020-02-06,42.0062,0.8414,100.0,445.0,549.4,1349.49,1118.78,3.91,5.71,138.69,2212.16,8331.94,1.02,41.72,131.06,2388.25,8095.84,9.3697,0.02,330,2212,100.0,10.63,6.3575
2020-02-07,41.9994,0.8416,100.0,445.0,549.57,1353.12,1117.8,3.91,5.71,138.75,2212.1,8326.5,1.02,41.94,130.94,2388.2,8093.08,9.368,0.02,331,2212,100.0,10.53,6.3745
2020-02-08,42.0075,0.8402,100.0,445.0,550.13,1351.89,1122.83,3.91,5.72,138.36,2212.11,8331.91,1.02,41.98,130.84,2388.2,8090.35,9.3151,0.02,330,2212,100.0,10.49,6.4034
2020-02-09,9.9995,0.25,100.0,489.05,604.59,1491.61,1300.87,10.52,15.49,395.28,2318.85,8792.96,1.26,45.18,371.4,2388.04,8141.45,8.614,0.03,368,2319,100.0,28.56,17.0999
2020-02-10,42.0004,0.84,100.0,445.0,549.24,1346.19,1121.39,3.91,5.72,139.63,2212.1,8334.81,1.02,41.89,130.56,2388.23,8097.63,9.3217,0.02,330,2212,100.0,10.47,6.3256
2020-02-11,0.0007,0.0006,100.0,518.67,642.4,1585.25,1392.54,14.62,21.61,554.34,2388.01,9069.99,1.3,47.28,522.54,2387.96,8150.29,8.4104,0.03,391,2388,100.0,39.04,23.3122
2020-02-12,10.0008,0.2508,100.0,489.05,604.07,1494.91,1298.52,10.52,15.49,395.24,2318.83,8791.85,1.26,45.3,371.7,2388.09,8138.42,8.6338,0.03,367,2319,100.0,28.66,17.2103
2020-02-13,41.9997,0.8404,100.0,445.0,549.72,1350.62,1127.58,3.91,5.72,138.68,2212.18,8339.04,1.02,41.88,130.96,2388.27,8094.0,9.3384,0.02,330,2212,100.0,10.81,6.4664
2020-02-14,34.9982,0.8402,100.0,449.44,555.62,1357.4,1126.43,5.48,8.0,194.95,2223.14,8359.8,1.03,41.88,183.09,2388.25,8082.89,9.3028,0.02,334,2223,100.0,14.89,8.9065
2020-02-15,25.0007,0.62,60.0,462.54,536.37,1258.16,1050.39,7.05,9.03,175.7,1915.48,8015.16,0.94,36.48,164.88,2028.37,7882.43,10.8629,0.02,309,1915,84.93,14.19,8.6403
2020-02-16,0.0007,0.0,100.0,518.67,642.1,1581.26,1388.13,14.62,21.6,554.81,2387.98,9075.6,1.3,47.36,522.37,2388.05,8151.94,8.4066,0.03,393,2388,100.0,38.98,23.3051
2020-02-17,20.0018,0.7,100.0,491.19,607.32,1480.79,1246.31,9.35,13.65,334.81,2324.0,8729.66,1.07,44.31,315.37,2388.11,8070.97,9.2056,0.02,364,2324,100.0,24.61,14.7634
2020-02-18,10.0033,0.25,100.0,489.05,604.04,1494.05,1301.63,10.52,15.49,394.48,2318.92,8795.6,1.26,45.18,371.64,2388.05,8142.71,8.638,0.03,369,2319,100.0,28.68,17.2175
