,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-19,35.005,0.8404,100.0,449.44,555.46,1368.9,1118.51,5.48,8.0,194.82,2222.73,8341.06,1.02,41.82,183.48,2387.81,8058.94,9.328,0.02,333,2223,100.0,14.57,8.8342
2020-01-20,20.0068,0.7008,100.0,491.19,607.96,1490.13,1248.33,9.35,13.65,334.94,2323.92,8708.57,1.08,44.59,315.04,2388.04,8051.43,9.2258,0.02,366,2324,100.0,24.54,14.7495
2020-01-21,42.0053,0.8405,100.0,445.0,549.67,1352.44,1121.74,3.91,5.71,139.09,2211.73,8312.03,1.02,41.99,130.03,2387.72,8067.62,9.343,0.02,330,2212,100.0,10.61,6.3784
2020-01-22,19.999,0.7,100.0,491.19,607.18,1482.8,1252.58,9.35,13.66,334.16,2323.91,8718.86,1.08,44.34,315.37,2388.08,8055.05,9.2563,0.02,366,2324,100.0,24.42,14.7675
2020-01-23,0.0003,0.0008,100.0,518.67,642.37,1584.03,1407.2,14.62,21.61,553.53,2388.1,9040.01,1.3,47.47,521.67,2388.09,8122.66,8.4067,0.03,393,2388,100.0,38.88,23.2262
2020-01-24,42.0071,0.8416,100.0,445.0,549.67,1356.48,1128.66,3.91,5.71,138.63,2211.67,8309.51,1.02,42.01,130.57,2387.69,8076.05,9.3646,0.02,332,2212,100.0,10.55,6.409
2020-01-25,10.0072,0.2512,100.0,489.05,604.99,1505.3,1307.94,10.52,15.5,393.97,2318.88,8767.71,1.26,45.44,371.9,2388.08,8122.22,8.6637,0.03,369,2319,100.0,28.57,17.1652
2020-01-26,25.0001,0.62,60.0,462.54,536.99,1261.55,1044.84,7.05,9.03,174.92,1915.19,7994.09,0.94,36.87,164.93,2028.06,7867.46,10.8998,0.02,309,1915,84.93,14.24,8.6554
2020-01-27,35.0062,0.84,100.0,449.44,555.84,1368.76,1132.96,5.48,8.0,194.1,2222.78,8335.47,1.02,41.81,182.63,2387.84,8057.8,9.2798,0.02,334,2223,100.0,14.75,8.9969
2020-01-28,41.9991,0.8409,100.0,445.0,549.68,1351.11,1124.7,3.91,5.71,138.6,2211.7,8305.95,1.02,42.14,130.19,2387.72,8072.71,9.3478,0.02,331,2212,100.0,10.58,6.3068
2020-01-29,25.0004,0.6209,60.0,462.54,536.82,1256.97,1047.38,7.05,9.02,175.22,1915.18,8009.03,0.94,36.77,164.76,2028.07,7863.97,10.8943,0.02,306,1915,84.93,14.25,8.5621
2020-01-30,42.0078,0.8402,100.0,445.0,549.93,1354.33,1116.74,3.91,5.71,138.73,2211.65,8306.21,1.02,42.13,130.54,2387.7,8066.99,9.3354,0.02,331,2212,100.0,10.74,6.2678
2020-01-31,42.0033,0.8405,100.0,445.0,549.88,1354.86,1123.57,3.91,5.71,138.45,2211.64,8311.93,1.02,42.0,130.64,2387.74,8070.18,9.4091,0.02,332,2212,100.0,10.56,6.294
2020-02-01,42.003,0.84,100.0,445.0,549.87,1351.13,1119.03,3.91,5.72,138.81,2211.74,8309.31,1.02,42.14,130.21,2387.74,8078.64,9.3911,0.02,331,2212,100.0,10.68,6.2741
2020-02-02,41.9993,0.84,100.0,445.0,549.3,1346.91,1126.75,3.91,5.71,138.87,2211.75,8314.76,1.02,42.15,130.73,2387.7,8075.09,9.371,0.02,330,2212,100.0,10.53,6.2728
2020-02-03,10.006,0.2508,100.0,489.05,604.66,1506.6,1312.84,10.52,15.49,394.6,2318.99,8770.0,1.26,45.67,371.45,2388.14,8121.77,8.6129,0.03,369,2319,100.0,28.57,17.0609
2020-02-04,25.0047,0.62,60.0,462.54,536.39,1269.03,1043.48,7.05,9.02,175.48,1915.17,7999.69,0.94,36.83,164.63,2028.01,7864.23,10.905,0.02,307,1915,84.93,14.22,8.605
2020-02-05,19.9991,0.7007,100.0,491.19,607.83,1479.69,1251.02,9.35,13.66,335.5,2323.98,8714.86,1.08,44.37,314.99,2388.06,8056.14,9.2319,0.02,364,2324,100.0,24.72,14.6664
2020-02-06,0.0007,0.0,100.0,518.67,642.28,1587.76,1412.07,14.62,21.61,554.2,2388.09,9043.67,1.3,47.37,521.65,2388.12,8126.67,8.4586,0.03,392,2388,100.0,38.88,23.364
2020-02-07,42.0056,0.84,100.0,445.0,548.96,1347.92,1127.88,3.91,5.71,138.96,2211.63,8308.59,1.02,42.03,130.5,2387.7,8073.33,9.3827,0.02,332,2212,100.0,10.65,6.384
2020-02-08,34.9983,0.841,100.0,449.44,555.68,1365.23,1131.09,5.48,8.0,194.35,2222.78,8340.1,1.02,41.81,183.01,2387.84,8058.42,9.2967,0.02,334,2223,100.0,14.92,8.8526
2020-02-09,25.0026,0.62,60.0,462.54,537.09,1262.01,1047.43,7.05,9.02,175.38,1915.14,8003.88,0.94,36.69,164.41,2028.03,7868.67,10.9097,0.02,308,1915,84.93,14.26,8.5207
2020-02-10,19.9994,0.7,100.0,491.19,607.72,1484.64,1247.48,9.35,13.65,334.73,2323.98,8715.16,1.08,44.47,314.64,2388.06,8052.42,9.2193,0.02,365,2324,100.0,24.37,14.7668
2020-02-11,42.0015,0.84,100.0,445.0,549.36,1358.04,1125.71,3.91,5.72,138.0,2211.61,8307.35,1.02,42.08,130.54,2387.71,8065.14,9.3478,0.02,332,2212,100.0,10.43,6.4047
2020-02-12,35.0025,0.84,100.0,449.44,556.16,1366.29,1128.31,5.48,8.0,194.67,2222.73,8340.62,1.02,42.07,183.34,2387.83,8052.08,9.2989,0.02,335,2223,100.0,14.91,8.9506
2020-02-13,42.0036,0.8411,100.0,445.0,549.16,1346.04,1123.58,3.91,5.71,139.12,2211.67,8314.84,1.02,42.06,130.1,2387.72,8066.75,9.3495,0.02,329,2212,100.0,10.6,6.3567
2020-02-14,19.9984,0.7,100.0,491.19,607.24,1488.7,1255.09,9.35,13.66,334.26,2323.94,8712.94,1.08,44.41,315.14,2388.05,8050.44,9.2086,0.02,365,2324,100.0,24.55,14.5947
2020-02-15,34.9996,0.8412,100.0,449.44,555.58,1367.39,1128.34,5.48,8.0,194.28,2222.77,8336.84,1.02,41.91,183.15,2387.86,8060.91,9.3152,0.02,334,2223,100.0,14.68,8.8927
2020-02-16,25.0049,0.6209,60.0,462.54,536.31,1261.15,1049.14,7.05,9.02,174.76,1915.16,8009.84,0.94,36.68,164.64,2028.05,7869.21,10.9437,0.02,307,1915,84.93,14.2,8.592
2020-02-17,20.0037,0.7001,100.0,491.19,606.96,1479.06,1249.75,9.35,13.65,334.19,2323.88,8723.42,1.08,44.36,315.5,2388.03,8055.06,9.235,0.02,364,2324,100.0,24.35,14.6733
2020-02-18,42.0036,0.8409,100.0,445.0,549.3,1349.74,1122.06,3.91,5.72,138.78,2211.62,8310.6,1.02,42.05,130.38,2387.69,8071.12,9.3778,0.02,331,2212,100.0,10.61,6.3814
2020-02-19,19.9989,0.7003,100.0,491.19,607.69,1487.27,1253.75,9.35,13.66,334.39,2323.92,8707.94,1.08,44.45,314.89,2388.09,8051.42,9.2366,0.02,365,2324,100.0,24.64,14.6212
2020-02-20,35.0025,0.8414,100.0,449.44,555.89,1366.28,1127.24,5.48,8.0,193.63,2222.7,8342.52,1.02,41.85,183.27,2387.83,8049.56,9.3317,0.02,332,2223,100.0,14.85,8.8375
2020-02-21,0.0011,0.0014,100.0,518.67,642.38,1595.53,1403.66,14.62,21.61,553.77,2388.08,9047.26,1.3,47.46,521.53,2388.15,8122.25,8.4589,0.03,393,2388,100.0,38.8,23.3729
2020-02-22,0.0019,0.0,100.0,518.67,642.59,1587.37,1400.9,14.62,21.61,554.26,2388.1,9044.78,1.3,47.52,521.21,2388.19,8125.94,8.4065,0.03,393,2388,100.0,38.72,23.3254
2020-02-23,41.9981,0.8414,100.0,445.0,549.59,1353.33,1125.81,3.91,5.72,138.7,2211.68,8308.66,1.02,42.06,130.57,2387.75,8066.35,9.376,0.02,332,2212,100.0,10.43,6.4549
2020-02-24,9.9987,0.25,100.0,489.05,605.17,1504.78,1307.96,10.52,15.49,394.01,2318.91,8770.79,1.26,45.41,371.36,2388.14,8118.34,8.668,0.03,368,2319,100.0,28.67,17.0581
2020-02-25,10.0032,0.2506,100.0,489.05,604.06,1502.97,1315.49,10.52,15.49,394.18,2318.96,8767.2,1.26,45.5,371.46,2388.18,8117.23,8.6326,0.03,370,2319,100.0,28.73,17.1711
2020-02-26,24.9993,0.62,60.0,462.54,536.85,1257.02,1049.47,7.05,9.02,175.52,1915.16,8000.59,0.94,36.71,165.02,2028.03,7867.35,10.9014,0.02,307,1915,84.93,14.25,8.5547
2020-02-27,25.0008,0.6208,60.0,462.54,536.54,1259.78,1050.79,7.05,9.02,175.47,1915.16,7996.83,0.94,36.62,164.51,2028.01,7858.9,10.8922,0.02,307,1915,84.93,14.14,8.5091
2020-02-28,0.0002,0.0,100.0,518.67,642.84,1592.58,1407.0,14.62,21.61,553.24,2388.13,9046.77,1.3,47.62,521.23,2388.12,8121.86,8.4464,0.03,392,2388,100.0,38.99,23.2446
2020-02-29,0.0009,0.0,100.0,518.67,642.73,1587.01,1407.09,14.62,21.61,553.0,2388.14,9042.52,1.3,47.55,521.58,2388.13,8127.57,8.4605,0.03,394,2388,100.0,38.99,23.2372
2020-03-01,25.0067,0.6211,60.0,462.54,536.8,1272.63,1054.67,7.05,9.02,175.57,1915.22,7999.91,0.94,37.03,164.12,2028.03,7872.4,10.8994,0.02,306,1915,84.93,14.21,8.5222
2020-03-02,25.002,0.62,60.0,462.54,537.08,1254.07,1049.63,7.05,9.03,175.31,1915.15,8002.31,0.94,36.7,164.75,2028.03,7865.54,10.8893,0.02,307,1915,84.93,14.25,8.4983
2020-03-03,41.9983,0.8402,100.0,445.0,549.74,1358.6,1136.49,3.91,5.71,138.98,2211.65,8308.09,1.02,41.87,130.64,2387.68,8071.96,9.371,0.02,331,2212,100.0,10.64,6.4185
2020-03-04,35.0024,0.84,100.0,449.44,555.97,1363.99,1124.07,5.48,8.0,194.6,2222.73,8345.25,1.02,42.01,183.07,2387.83,8054.18,9.3226,0.02,334,2223,100.0,14.67,8.8861
2020-03-05,35.0051,0.8409,100.0,449.44,555.81,1370.01,1124.58,5.48,8.0,194.53,2222.75,8340.75,1.02,41.96,183.11,2387.86,8056.88,9.3093,0.02,334,2223,100.0,14.93,8.8307
2020-03-06,24.999,0.62,60.0,462.54,536.69,1260.57,1057.36,7.05,9.03,175.01,1915.13,8009.64,0.94,36.8,164.53,2028.01,7866.64,10.888,0.02,306,1915,84.93,14.26,8.6268
2020-03-07,42.0063,0.84,100.0,445.0,549.5,1350.5,1127.83,3.91,5.72,139.24,2211.64,8312.56,1.02,42.19,130.98,2387.73,8067.35,9.3803,0.02,330,2212,100.0,10.66,6.2889
2020-03-08,25.0008,0.6209,60.0,462.54,536.74,1264.15,1054.85,7.05,9.03,175.82,1915.12,7996.77,0.94,36.8,164.78,2027.97,7859.88,10.8726,0.02,307,1915,84.93,14.25,8.4806
2020-03-09,10.0065,0.252,100.0,489.05,604.73,1503.14,1309.11,10.52,15.5,394.32,2318.94,8763.61,1.26,45.57,371.8,2388.19,8115.32,8.6655,0.03,370,2319,100.0,28.53,17.1566
2020-03-10,10.0025,0.25,100.0,489.05,605.16,1492.1,1306.58,10.52,15.49,394.25,2318.98,8761.94,1.26,45.42,371.29,2388.18,8122.25,8.6879,0.03,370,2319,100.0,28.65,17.0173
2020-03-11,25.0006,0.6215,60.0,462.54,536.9,1259.59,1050.83,7.05,9.03,174.8,1915.17,8004.84,0.94,36.92,164.57,2028.03,7865.39,10.8748,0.02,309,1915,84.93,14.41,8.5497
2020-03-12,0.0004,0.0004,100.0,518.67,643.4,1593.33,1407.97,14.62,21.61,553.07,2388.1,9045.33,1.3,47.62,521.46,2388.16,8121.55,8.4509,0.03,392,2388,100.0,38.86,23.4599
2020-03-13,10.0001,0.25,100.0,489.05,604.85,1505.16,1309.29,10.52,15.49,393.93,2318.95,8769.75,1.26,45.47,371.22,2388.1,8116.18,8.623,0.03,370,2319,100.0,28.43,17.1794
2020-03-14,42.0021,0.8404,100.0,445.0,549.74,1351.07,1130.58,3.91,5.71,138.86,2211.61,8307.41,1.02,42.12,129.8,2387.67,8073.39,9.3768,0.02,331,2212,100.0,10.57,6.4383
2020-03-15,0.0013,0.001,100.0,518.67,642.41,1595.92,1409.56,14.62,21.61,553.35,2388.09,9038.05,1.3,47.63,520.82,2388.12,8119.52,8.455,0.03,394,2388,100.0,38.82,23.2376
2020-03-16,35.0008,0.8414,100.0,449.44,556.05,1368.92,1125.92,5.48,8.0,194.81,2222.73,8348.64,1.02,41.76,182.68,2387.89,8054.67,9.3139,0.02,335,2223,100.0,14.81,8.8219
2020-03-17,25.006,0.6208,60.0,462.54,536.91,1257.85,1041.92,7.05,9.03,175.21,1915.08,8002.67,0.94,36.63,164.54,2028.01,7860.95,10.9074,0.02,306,1915,84.93,14.34,8.5948
2020-03-18,20.006,0.7,100.0,491.19,607.59,1485.16,1253.7,9.35,13.66,335.41,2323.89,8709.45,1.08,44.6,314.7,2388.08,8047.43,9.2133,0.02,365,2324,100.0,24.43,14.6941
2020-03-19,34.9982,0.84,100.0,449.44,555.54,1356.47,1136.37,5.48,8.0,193.95,2222.74,8338.1,1.02,41.98,182.92,2387.78,8056.64,9.3239,0.02,335,2223,100.0,14.66,8.868
2020-03-20,34.9985,0.84,100.0,449.44,555.9,1362.87,1136.31,5.48,8.0,193.65,2222.79,8342.96,1.02,41.96,183.7,2387.88,8060.68,9.3398,0.02,334,2223,100.0,14.8,8.8242
2020-03-21,35.0048,0.8405,100.0,449.44,556.28,1367.72,1136.25,5.48,8.0,194.44,2222.69,8336.71,1.02,42.18,183.44,2387.84,8058.32,9.33,0.02,335,2223,100.0,14.78,8.8449
2020-03-22,0.0015,0.0007,100.0,518.67,642.49,1599.88,1403.95,14.62,21.61,552.9,2388.16,9043.21,1.3,47.65,521.52,2388.12,8124.47,8.4339,0.03,394,2388,100.0,38.82,23.3283
2020-03-23,35.0075,0.8412,100.0,449.44,555.64,1367.65,1125.7,5.48,8.0,194.03,2222.77,8340.61,1.02,41.99,182.91,2387.89,8062.25,9.2965,0.02,334,2223,100.0,14.79,8.8913
2020-03-24,42.0056,0.841,100.0,445.0,549.66,1356.27,1120.61,3.91,5.71,138.21,2211.65,8311.94,1.02,42.22,130.67,2387.69,8079.62,9.3848,0.02,331,2212,100.0,10.65,6.3564
2020-03-25,42.0004,0.84,100.0,445.0,549.96,1353.41,1117.55,3.91,5.72,138.81,2211.67,8313.44,1.02,42.16,130.42,2387.68,8068.49,9.3856,0.02,331,2212,100.0,10.54,6.3386
2020-03-26,35.0067,0.8402,100.0,449.44,555.81,1371.0,1136.96,5.48,8.0,194.37,2222.85,8338.76,1.02,41.87,183.11,2387.81,8059.05,9.3647,0.02,334,2223,100.0,14.85,8.89
2020-03-27,42.0072,0.84,100.0,445.0,549.73,1353.56,1127.71,3.91,5.71,139.05,2211.6,8305.83,1.02,42.09,130.82,2387.65,8071.36,9.3992,0.02,333,2212,100.0,10.78,6.3433
2020-03-28,0.0025,0.0,100.0,518.67,642.94,1592.55,1413.8,14.62,21.61,553.6,2388.12,9049.58,1.3,47.55,520.8,2388.11,8122.82,8.4815,0.03,393,2388,100.0,38.97,23.2501
2020-03-29,10.0,0.252,100.0,489.05,604.57,1501.81,1311.54,10.52,15.49,394.27,2318.95,8767.42,1.26,45.28,371.69,2388.27,8120.19,8.6521,0.03,370,2319,100.0,28.61,17.0697
2020-03-30,0.0029,0.0019,100.0,518.67,642.34,1591.46,1402.58,14.62,21.61,553.71,2388.1,9048.9,1.3,47.54,521.64,2388.12,8123.56,8.4354,0.03,394,2388,100.0,38.9,23.2043
2020-03-31,10.0017,0.2513,100.0,489.05,605.08,1496.78,1314.8,10.52,15.49,393.95,2318.96,8768.93,1.26,45.41,371.36,2388.15,8123.31,8.6862,0.03,370,2319,100.0,28.48,17.1875
2020-04-01,20.007,0.7019,100.0,491.19,607.62,1485.07,1255.08,9.35,13.66,334.86,2323.97,8711.7,1.08,44.37,314.97,2388.07,8048.77,9.2418,0.02,365,2324,100.0,24.26,14.6342
2020-04-02,35.0014,0.84,100.0,449.44,555.51,1365.48,1126.79,5.48,8.0,194.48,2222.78,8343.92,1.02,42.19,183.33,2387.78,8057.53,9.3555,0.02,336,2223,100.0,14.89,8.7936
2020-04-03,10.007,0.2508,100.0,489.05,605.28,1502.68,1312.59,10.52,15.49,394.66,2318.98,8762.98,1.26,45.46,371.51,2388.2,8120.23,8.6496,0.03,371,2319,100.0,28.49,17.1894
2020-04-04,42.0044,0.8418,100.0,445.0,549.36,1354.89,1131.37,3.91,5.72,139.22,2211.66,8313.63,1.02,42.17,130.69,2387.63,8068.7,9.4071,0.02,331,2212,100.0,10.58,6.3431
2020-04-05,41.9992,0.84,100.0,445.0,549.97,1357.48,1130.1,3.91,5.71,138.76,2211.68,8306.93,1.02,42.06,130.84,2387.67,8069.18,9.4226,0.02,331,2212,100.0,10.61,6.4054
2020-04-06,10.0043,0.25,100.0,489.05,605.08,1505.72,1311.29,10.52,15.49,394.71,2318.98,8764.48,1.26,45.57,370.84,2388.22,8119.53,8.7068,0.03,370,2319,100.0,28.56,16.9883
2020-04-07,20.0009,0.7005,100.0,491.19,608.31,1483.06,1253.76,9.35,13.65,334.58,2324.0,8719.29,1.07,44.68,315.37,2388.05,8052.35,9.2379,0.02,365,2324,100.0,24.46,14.8149
2020-04-08,42.0036,0.8414,100.0,445.0,549.61,1364.3,1128.03,3.91,5.71,138.85,2211.6,8312.78,1.02,42.1,130.0,2387.68,8069.59,9.3628,0.02,330,2212,100.0,10.41,6.335
2020-04-09,10.0073,0.2507,100.0,489.05,605.09,1508.98,1312.47,10.52,15.5,394.42,2319.05,8768.21,1.26,45.72,371.24,2388.24,8122.12,8.6978,0.03,371,2319,100.0,28.52,17.0977
2020-04-10,42.0037,0.84,100.0,445.0,549.53,1354.95,1126.49,3.91,5.72,139.09,2211.64,8315.19,1.02,42.37,130.61,2387.65,8076.16,9.3869,0.02,330,2212,100.0,10.72,6.4347
2020-04-11,24.9982,0.62,60.0,462.54,536.61,1258.4,1046.6,7.05,9.03,174.97,1915.11,8001.45,0.94,36.8,164.81,2028.04,7863.92,10.928,0.02,309,1915,84.93,14.4,8.6325
2020-04-12,9.9993,0.25,100.0,489.05,605.06,1506.49,1312.25,10.52,15.49,393.04,2319.0,8763.81,1.26,45.43,371.24,2388.17,8120.25,8.666,0.03,371,2319,100.0,28.6,17.1553
2020-04-13,34.9985,0.84,100.0,449.44,555.71,1370.33,1131.73,5.48,8.0,194.58,2222.73,8345.33,1.02,42.03,183.08,2387.83,8059.28,9.357,0.02,334,2223,100.0,14.94,8.8404
2020-04-14,10.0076,0.2516,100.0,489.05,604.57,1502.45,1308.1,10.52,15.49,394.0,2319.01,8763.95,1.26,45.5,371.41,2388.17,8117.23,8.6713,0.03,370,2319,100.0,28.33,17.0405
2020-04-15,41.9996,0.84,100.0,445.0,549.83,1361.03,1120.25,3.91,5.72,138.16,2211.56,8310.01,1.02,42.23,130.8,2387.63,8072.72,9.4088,0.02,329,2212,100.0,10.61,6.3226
2020-04-16,25.0071,0.62,60.0,462.54,536.36,1261.55,1054.26,7.05,9.03,174.68,1915.16,8003.54,0.94,36.87,163.74,2028.05,7859.52,10.8999,0.02,308,1915,84.93,14.36,8.5971
2020-04-17,34.9994,0.84,100.0,449.44,555.88,1365.05,1125.9,5.48,8.0,193.99,2222.74,8331.07,1.02,42.18,182.78,2387.82,8056.06,9.3598,0.02,335,2223,100.0,14.68,8.7886
2020-04-18,20.0067,0.7017,100.0,491.19,607.71,1488.87,1253.11,9.35,13.66,334.46,2323.96,8714.14,1.08,44.59,314.58,2388.09,8047.44,9.2692,0.02,366,2324,100.0,24.57,14.7194
2020-04-19,20.0007,0.7,100.0,491.19,607.88,1485.25,1261.54,9.35,13.66,334.12,2323.98,8718.52,1.07,44.67,314.95,2388.1,8043.52,9.2667,0.02,367,2324,100.0,24.52,14.553
2020-04-20,42.0044,0.84,100.0,445.0,549.67,1354.93,1128.0,3.91,5.72,138.33,2211.62,8307.19,1.02,42.32,129.94,2387.7,8071.64,9.3958,0.02,331,2212,100.0,10.61,6.3541
2020-04-21,25.0055,0.62,60.0,462.54,536.96,1260.66,1045.54,7.05,9.03,174.44,1915.12,8002.5,0.94,36.94,164.9,2028.02,7863.16,10.8706,0.02,307,1915,84.93,14.31,8.3861
2020-04-22,35.0065,0.8416,100.0,449.44,555.64,1369.15,1134.48,5.48,8.0,193.96,2222.71,8342.68,1.02,42.17,182.63,2387.79,8057.78,9.3625,0.02,334,2223,100.0,14.67,8.8134
2020-04-23,42.0067,0.84,100.0,445.0,549.81,1355.82,1127.03,3.91,5.71,138.7,2211.62,8309.48,1.02,42.26,130.42,2387.64,8073.44,9.4076,0.02,333,2212,100.0,10.57,6.4505
2020-04-24,42.002,0.8408,100.0,445.0,550.21,1354.5,1123.41,3.91,5.71,138.84,2211.59,8310.8,1.02,42.36,130.52,2387.69,8072.6,9.3861,0.02,331,2212,100.0,10.62,6.3166
2020-04-25,41.9993,0.8413,100.0,445.0,549.77,1354.81,1135.47,3.91,5.72,138.07,2211.58,8313.67,1.02,42.15,129.99,2387.7,8065.94,9.4184,0.02,334,2212,100.0,10.54,6.4428
2020-04-26,0.0028,0.0006,100.0,518.67,643.74,1589.86,1414.92,14.62,21.61,552.28,2388.2,9046.49,1.3,47.63,521.04,2388.14,8123.96,8.4713,0.03,393,2388,100.0,38.81,23.2203
2020-04-27,20.0038,0.7,100.0,491.19,608.19,1488.58,1256.56,9.35,13.66,334.46,2323.96,8709.75,1.08,44.63,314.74,2388.06,8052.78,9.2598,0.03,365,2324,100.0,24.47,14.493
2020-04-28,19.999,0.7004,100.0,491.19,607.87,1487.04,1260.53,9.35,13.66,333.84,2324.0,8717.06,1.08,44.69,314.56,2388.11,8043.42,9.2273,0.02,365,2324,100.0,24.34,14.6802
