,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-24,42.0004,0.84,100.0,445.0,549.75,1354.85,1130.05,3.91,5.72,138.13,2211.69,8316.03,1.02,42.07,130.6,2387.77,8070.14,9.3539,0.02,330,2212,100.0,10.43,6.3696
2019-12-25,9.9981,0.2515,100.0,489.05,604.67,1508.0,1307.57,10.52,15.49,394.6,2318.97,8770.84,1.26,45.3,371.37,2388.2,8120.31,8.6731,0.03,369,2319,100.0,28.41,17.1002
2019-12-26,0.0024,0.0018,100.0,518.67,642.62,1585.2,1405.83,14.62,21.61,553.95,2388.09,9041.85,1.3,47.33,521.12,2388.13,8130.93,8.464,0.03,393,2388,100.0,38.92,23.3207
2019-12-27,25.0039,0.62,60.0,462.54,536.51,1260.6,1049.79,7.05,9.03,176.09,1915.18,7997.86,0.94,36.91,164.19,2028.06,7869.71,10.8968,0.02,307,1915,84.93,14.16,8.6316
2019-12-28,35.0024,0.84,100.0,449.44,555.35,1366.05,1126.9,5.48,8.0,194.6,2222.8,8335.9,1.02,42.06,183.02,2387.9,8060.05,9.3186,0.02,334,2223,100.0,14.88,8.9172
2019-12-29,19.9995,0.7016,100.0,491.19,607.43,1481.12,1258.26,9.35,13.66,334.14,2323.9,8715.46,1.08,44.3,314.43,2388.06,8052.84,9.2244,0.02,366,2324,100.0,24.49,14.681
2019-12-30,41.9986,0.84,100.0,445.0,549.84,1350.64,1128.37,3.91,5.71,138.56,2211.76,8311.04,1.02,41.99,130.26,2387.78,8080.61,9.3636,0.02,331,2212,100.0,10.73,6.2888
2019-12-31,0.0014,0.0019,100.0,518.67,642.53,1597.14,1407.86,14.62,21.61,554.17,2388.12,9046.29,1.3,47.69,521.81,2388.13,8126.63,8.3969,0.03,392,2388,100.0,38.96,23.3109
2020-01-01,20.0035,0.7014,100.0,491.19,607.35,1487.42,1249.11,9.35,13.66,333.97,2323.97,8719.26,1.07,44.45,315.09,2388.02,8049.95,9.2652,0.02,366,2324,100.0,24.32,14.6837
2020-01-02,0.0017,0.0008,100.0,518.67,642.55,1590.99,1402.7,14.62,21.61,553.56,2388.15,9042.7,1.3,47.54,521.15,2388.11,8124.91,8.4601,0.03,393,2388,100.0,38.82,23.3136
2020-01-03,34.9983,0.8413,100.0,449.44,556.09,1364.52,1131.55,5.48,8.0,194.68,2222.82,8334.18,1.02,41.99,183.2,2387.91,8057.76,9.2869,0.02,333,2223,100.0,14.8,8.9245
2020-01-04,42.0078,0.84,100.0,445.0,549.44,1362.17,1126.64,3.91,5.71,139.11,2211.68,8309.53,1.02,41.93,130.43,2387.81,8073.38,9.371,0.02,330,2212,100.0,10.66,6.3684
2020-01-05,19.9994,0.7,100.0,491.19,607.63,1478.08,1249.76,9.35,13.65,334.67,2323.92,8721.96,1.08,44.42,314.83,2388.07,8057.33,9.1839,0.02,366,2324,100.0,24.44,14.6814
2020-01-06,25.0021,0.62,60.0,462.54,537.07,1264.16,1048.14,7.05,9.03,175.69,1915.2,7997.84,0.94,36.98,164.94,2028.04,7864.61,10.9153,0.02,307,1915,84.93,14.3,8.5736
2020-01-07,25.0058,0.6218,60.0,462.54,536.35,1261.04,1049.17,7.05,9.03,175.64,1915.24,8001.23,0.94,36.75,164.85,2028.11,7872.4,10.9274,0.02,307,1915,84.93,14.29,8.4803
2020-01-08,25.0037,0.6217,60.0,462.54,537.28,1262.12,1046.99,7.05,9.03,175.21,1915.22,8006.03,0.94,36.95,164.62,2028.07,7863.63,10.9266,0.02,308,1915,84.93,14.36,8.5966
2020-01-09,35.0047,0.8408,100.0,449.44,555.5,1362.76,1129.28,5.48,8.0,194.76,2222.79,8344.74,1.02,41.91,182.63,2387.89,8057.17,9.3431,0.02,334,2223,100.0,14.87,8.8563
2020-01-10,35.0062,0.8414,100.0,449.44,555.66,1365.42,1131.03,5.48,8.0,194.56,2222.8,8342.85,1.02,41.98,183.65,2387.92,8061.85,9.3147,0.02,334,2223,100.0,14.81,8.863
2020-01-11,9.9981,0.25,100.0,489.05,605.11,1497.85,1315.32,10.52,15.49,394.04,2318.98,8765.63,1.26,45.42,371.56,2388.12,8120.56,8.6767,0.03,368,2319,100.0,28.44,17.1008
2020-01-12,42.0076,0.8402,100.0,445.0,548.73,1354.65,1124.61,3.91,5.72,138.84,2211.74,8315.7,1.02,42.25,130.12,2387.75,8070.51,9.3531,0.02,331,2212,100.0,10.51,6.4369
2020-01-13,24.9991,0.6208,60.0,462.54,536.32,1261.95,1045.32,7.05,9.02,175.65,1915.21,8006.12,0.94,36.65,164.55,2028.08,7863.55,10.8952,0.02,308,1915,84.93,14.21,8.6347
2020-01-14,0.001,0.0,100.0,518.67,643.19,1582.91,1410.35,14.62,21.61,554.14,2388.21,9042.2,1.3,47.51,521.42,2388.12,8128.99,8.4476,0.03,392,2388,100.0,38.77,23.2351
2020-01-15,35.0036,0.8414,100.0,449.44,555.33,1362.92,1132.64,5.48,8.0,194.2,2222.79,8337.26,1.02,41.99,183.6,2387.85,8065.06,9.342,0.02,335,2223,100.0,14.94,8.8592
2020-01-16,42.0077,0.84,100.0,445.0,549.82,1356.94,1123.53,3.91,5.71,138.0,2211.76,8317.76,1.02,41.88,130.96,2387.76,8077.69,9.3509,0.02,329,2212,100.0,10.64,6.4309
2020-01-17,25.0016,0.6216,60.0,462.54,536.5,1260.75,1049.18,7.05,9.03,175.46,1915.18,8004.75,0.94,36.7,164.06,2028.1,7865.98,10.8731,0.02,307,1915,84.93,14.15,8.634
2020-01-18,10.0058,0.2515,100.0,489.05,604.89,1498.51,1309.58,10.52,15.49,394.43,2319.01,8768.22,1.26,45.56,371.29,2388.18,8117.91,8.6188,0.03,371,2319,100.0,28.42,17.148
2020-01-19,9.9988,0.25,100.0,489.05,604.83,1502.63,1306.4,10.52,15.49,394.55,2318.94,8771.3,1.26,45.44,371.11,2388.18,8120.74,8.6611,0.03,371,2319,100.0,28.43,17.0729
2020-01-20,10.0061,0.25,100.0,489.05,604.66,1500.43,1306.38,10.52,15.5,393.98,2318.96,8766.19,1.26,45.59,371.54,2388.11,8121.26,8.6704,0.03,369,2319,100.0,28.47,16.9942
2020-01-21,0.0029,0.0013,100.0,518.67,642.41,1588.74,1406.35,14.62,21.61,553.51,2388.12,9043.58,1.3,47.45,521.51,2388.14,8123.08,8.4121,0.03,394,2388,100.0,38.97,23.2686
2020-01-22,0.0012,0.0017,100.0,518.67,642.92,1588.29,1408.24,14.62,21.61,553.45,2388.13,9046.35,1.3,47.42,521.11,2388.19,8124.31,8.425,0.03,393,2388,100.0,39.01,23.2916
2020-01-23,10.0054,0.2516,100.0,489.05,605.37,1505.18,1308.8,10.52,15.5,394.03,2318.96,8776.64,1.26,45.64,371.83,2388.22,8119.48,8.6374,0.03,370,2319,100.0,28.55,17.1255
2020-01-24,24.9989,0.62,60.0,462.54,536.76,1261.32,1049.32,7.05,9.03,176.13,1915.2,8003.58,0.94,36.66,164.09,2028.18,7862.74,10.8785,0.02,307,1915,84.93,14.31,8.5517
2020-01-25,34.9994,0.8409,100.0,449.44,555.63,1362.52,1130.99,5.48,8.0,193.73,2222.72,8342.04,1.02,41.88,182.82,2387.86,8060.18,9.3629,0.02,335,2223,100.0,14.79,8.8798
2020-01-26,20.0038,0.7,100.0,491.19,607.37,1488.24,1253.27,9.35,13.66,334.96,2323.91,8717.04,1.08,44.43,314.25,2388.06,8052.79,9.1732,0.02,365,2324,100.0,24.54,14.6459
2020-01-27,10.0003,0.25,100.0,489.05,604.92,1499.01,1314.65,10.52,15.5,393.86,2318.99,8766.79,1.26,45.51,371.2,2388.16,8117.01,8.6736,0.03,369,2319,100.0,28.38,17.0866
2020-01-28,42.0043,0.8408,100.0,445.0,549.09,1351.82,1129.26,3.91,5.72,138.84,2211.74,8315.42,1.02,42.23,130.49,2387.81,8074.09,9.3654,0.02,329,2212,100.0,10.56,6.3286
2020-01-29,0.0024,0.0016,100.0,518.67,643.04,1594.79,1407.87,14.62,21.61,553.88,2388.09,9047.3,1.3,47.56,521.0,2388.11,8127.9,8.4127,0.03,392,2388,100.0,38.86,23.3511
2020-01-30,24.999,0.62,60.0,462.54,536.88,1259.46,1054.37,7.05,9.03,175.51,1915.16,8008.48,0.94,36.7,164.68,2028.09,7871.57,10.9124,0.02,307,1915,84.93,14.27,8.621
2020-01-31,20.007,0.7,100.0,491.19,607.8,1489.51,1255.62,9.35,13.65,333.58,2323.96,8718.52,1.08,44.39,314.94,2388.08,8052.78,9.2399,0.02,364,2324,100.0,24.39,14.5828
2020-02-01,41.9994,0.8418,100.0,445.0,549.49,1354.6,1126.75,3.91,5.71,138.27,2211.72,8308.49,1.02,42.04,131.11,2387.79,8079.26,9.3562,0.02,330,2212,100.0,10.68,6.3231
2020-02-02,42.0019,0.8409,100.0,445.0,549.93,1357.88,1130.34,3.91,5.71,138.65,2211.73,8313.51,1.02,42.08,130.72,2387.82,8077.9,9.3782,0.02,330,2212,100.0,10.55,6.3182
2020-02-03,42.0057,0.84,100.0,445.0,550.1,1358.18,1130.53,3.91,5.72,138.14,2211.72,8314.12,1.02,42.26,130.69,2387.81,8077.79,9.3937,0.02,331,2212,100.0,10.55,6.3257
2020-02-04,20.003,0.7,100.0,491.19,607.63,1487.12,1254.17,9.35,13.66,334.5,2323.97,8707.36,1.08,44.34,315.01,2388.1,8049.56,9.2233,0.02,367,2324,100.0,24.48,14.7143
2020-02-05,41.9984,0.8414,100.0,445.0,550.1,1357.02,1136.84,3.91,5.72,138.46,2211.71,8311.08,1.02,42.22,130.15,2387.79,8072.25,9.3803,0.02,332,2212,100.0,10.44,6.2791
2020-02-06,0.0013,0.0001,100.0,518.67,642.81,1592.11,1412.71,14.62,21.61,553.67,2388.13,9047.31,1.3,47.48,521.49,2388.13,8125.88,8.4391,0.03,395,2388,100.0,38.78,23.3699
2020-02-07,10.0024,0.2519,100.0,489.05,605.02,1498.87,1316.86,10.52,15.49,394.36,2318.96,8771.24,1.26,45.68,371.48,2388.16,8123.79,8.661,0.03,370,2319,100.0,28.59,17.1705
2020-02-08,25.0055,0.62,60.0,462.54,537.21,1261.91,1051.43,7.05,9.02,174.62,1915.22,8009.15,0.94,36.46,164.24,2028.07,7868.68,10.933,0.02,306,1915,84.93,14.34,8.5358
2020-02-09,25.0009,0.62,60.0,462.54,537.02,1266.84,1050.48,7.05,9.02,175.56,1915.22,8004.21,0.94,36.67,164.75,2028.13,7871.55,10.9297,0.02,306,1915,84.93,14.14,8.5001
2020-02-10,24.9996,0.6206,60.0,462.54,536.82,1257.79,1046.84,7.05,9.03,175.84,1915.23,8004.42,0.94,36.74,164.97,2028.06,7869.56,10.9256,0.02,307,1915,84.93,14.27,8.5776
2020-02-11,42.0041,0.8407,100.0,445.0,549.63,1356.0,1132.29,3.91,5.72,138.33,2211.71,8319.22,1.02,42.16,130.16,2387.78,8072.1,9.3501,0.02,332,2212,100.0,10.41,6.3829
2020-02-12,42.0069,0.8409,100.0,445.0,549.56,1352.66,1132.25,3.91,5.71,139.03,2211.77,8315.15,1.02,42.03,130.38,2387.77,8071.63,9.3489,0.02,331,2212,100.0,10.63,6.4159
2020-02-13,20.0023,0.7002,100.0,491.19,607.81,1486.54,1252.25,9.35,13.66,334.11,2323.94,8723.64,1.07,44.35,315.12,2388.11,8052.57,9.2693,0.02,366,2324,100.0,24.47,14.6627
2020-02-14,35.0,0.84,100.0,449.44,555.86,1361.94,1129.99,5.48,8.0,194.95,2222.83,8335.78,1.02,41.8,183.36,2387.85,8062.2,9.3266,0.02,334,2223,100.0,14.79,8.9955
2020-02-15,0.0025,0.0,100.0,518.67,642.73,1586.34,1407.32,14.62,21.61,553.12,2388.12,9049.02,1.3,47.66,521.31,2388.13,8132.0,8.4408,0.03,393,2388,100.0,38.87,23.268
2020-02-16,10.0021,0.25,100.0,489.05,604.95,1496.92,1309.83,10.52,15.49,394.55,2318.94,8770.02,1.26,45.56,371.09,2388.2,8125.17,8.6922,0.03,370,2319,100.0,28.65,17.0898
2020-02-17,10.007,0.2518,100.0,489.05,604.82,1497.16,1310.24,10.52,15.5,393.64,2318.92,8768.85,1.26,45.42,371.62,2388.19,8122.45,8.634,0.03,371,2319,100.0,28.5,17.1122
2020-02-18,20.0035,0.7001,100.0,491.19,607.49,1484.68,1252.87,9.35,13.66,334.18,2324.0,8719.63,1.08,44.53,314.54,2388.06,8048.87,9.2542,0.02,366,2324,100.0,24.47,14.5836
2020-02-19,10.0013,0.2518,100.0,489.05,604.85,1499.0,1310.81,10.52,15.49,393.85,2318.93,8768.69,1.26,45.45,371.29,2388.15,8120.62,8.6588,0.03,370,2319,100.0,28.4,17.1137
2020-02-20,20.0007,0.7,100.0,491.19,607.45,1480.96,1252.16,9.35,13.66,334.22,2323.96,8721.37,1.07,44.59,314.97,2388.09,8059.27,9.2224,0.02,366,2324,100.0,24.47,14.7828
2020-02-21,0.0002,0.0017,100.0,518.67,642.87,1587.19,1412.76,14.62,21.61,552.39,2388.14,9044.18,1.3,47.44,521.15,2388.09,8124.81,8.4443,0.03,393,2388,100.0,38.99,23.1563
2020-02-22,42.0026,0.8418,100.0,445.0,549.6,1361.15,1125.04,3.91,5.72,138.41,2211.74,8315.28,1.02,42.21,131.07,2387.77,8076.01,9.3858,0.02,331,2212,100.0,10.56,6.3924
2020-02-23,0.0006,0.0,100.0,518.67,642.72,1586.05,1413.37,14.62,21.61,553.23,2388.13,9046.48,1.3,47.59,521.19,2388.11,8127.4,8.4553,0.03,394,2388,100.0,38.69,23.365
2020-02-24,42.0038,0.84,100.0,445.0,549.28,1358.53,1128.43,3.91,5.71,137.66,2211.74,8310.74,1.02,42.19,130.26,2387.75,8077.66,9.3849,0.02,331,2212,100.0,10.66,6.4009
2020-02-25,35.0039,0.84,100.0,449.44,555.46,1369.21,1136.65,5.48,8.0,194.14,2222.83,8341.39,1.02,41.93,182.83,2387.9,8061.33,9.3531,0.02,334,2223,100.0,14.86,8.7885
2020-02-26,20.0063,0.7,100.0,491.19,608.23,1486.96,1247.0,9.35,13.66,334.08,2323.97,8718.16,1.08,44.52,314.89,2388.09,8054.02,9.2619,0.02,366,2324,100.0,24.24,14.6152
2020-02-27,10.0015,0.2505,100.0,489.05,604.98,1499.37,1320.72,10.52,15.49,394.19,2318.95,8771.44,1.26,45.66,370.81,2388.2,8124.63,8.6707,0.03,368,2319,100.0,28.49,17.099
2020-02-28,20.0065,0.7016,100.0,491.19,607.71,1484.11,1253.5,9.35,13.65,333.59,2323.94,8710.75,1.08,44.4,314.61,2388.08,8052.59,9.242,0.02,365,2324,100.0,24.44,14.5779
2020-02-29,0.0008,0.0019,100.0,518.67,642.75,1588.93,1407.98,14.62,21.61,553.09,2388.14,9052.84,1.3,47.54,520.78,2388.12,8134.42,8.4387,0.03,393,2388,100.0,38.87,23.2786
2020-03-01,42.0068,0.8406,100.0,445.0,549.69,1355.04,1134.09,3.91,5.71,138.81,2211.77,8327.4,1.02,42.03,130.74,2387.86,8078.24,9.4,0.02,332,2212,100.0,10.6,6.327
2020-03-02,42.0075,0.8408,100.0,445.0,549.36,1351.42,1131.52,3.91,5.71,138.32,2211.71,8318.86,1.02,42.26,130.01,2387.76,8073.82,9.3778,0.02,332,2212,100.0,10.42,6.3315
2020-03-03,10.0017,0.25,100.0,489.05,605.0,1505.47,1303.92,10.52,15.49,394.47,2318.98,8777.29,1.26,45.46,370.88,2388.18,8124.35,8.623,0.03,371,2319,100.0,28.49,17.1828
2020-03-04,10.002,0.2501,100.0,489.05,605.07,1496.01,1307.67,10.52,15.49,394.57,2318.97,8778.16,1.26,45.5,371.19,2388.24,8122.35,8.6823,0.03,370,2319,100.0,28.63,17.0021
2020-03-05,42.0031,0.84,100.0,445.0,550.25,1354.73,1123.69,3.91,5.71,139.19,2211.75,8311.91,1.02,42.01,130.66,2387.77,8075.63,9.3854,0.02,332,2212,100.0,10.52,6.3706
2020-03-06,10.0018,0.25,100.0,489.05,604.54,1506.86,1316.34,10.52,15.49,394.58,2318.99,8773.51,1.26,45.37,371.03,2388.17,8123.06,8.6611,0.03,371,2319,100.0,28.59,17.065
2020-03-07,34.9987,0.8408,100.0,449.44,555.69,1363.76,1128.32,5.48,8.0,194.23,2222.83,8343.55,1.02,41.94,182.73,2387.9,8057.62,9.3286,0.02,334,2223,100.0,14.73,8.9405
2020-03-08,20.0044,0.7,100.0,491.19,607.6,1493.77,1251.98,9.35,13.66,334.2,2323.99,8721.57,1.07,44.48,314.68,2388.08,8055.56,9.2146,0.02,364,2324,100.0,24.51,14.71
2020-03-09,42.0015,0.84,100.0,445.0,549.85,1351.73,1129.54,3.91,5.71,139.27,2211.74,8315.85,1.02,42.26,130.57,2387.8,8075.09,9.4086,0.02,331,2212,100.0,10.54,6.4059
2020-03-10,10.0072,0.2519,100.0,489.05,605.0,1504.57,1312.81,10.52,15.49,394.37,2318.99,8772.97,1.26,45.49,371.7,2388.21,8120.33,8.6867,0.03,369,2319,100.0,28.59,17.0648
2020-03-11,25.0004,0.62,60.0,462.54,536.66,1259.21,1049.27,7.05,9.03,175.75,1915.25,8003.92,0.94,36.94,165.06,2028.1,7865.9,10.8779,0.02,308,1915,84.93,14.09,8.5442
2020-03-12,25.0059,0.62,60.0,462.54,537.22,1265.28,1052.79,7.05,9.03,175.93,1915.22,7999.04,0.94,36.9,164.44,2028.05,7868.52,10.9063,0.02,307,1915,84.93,14.35,8.5314
2020-03-13,10.0059,0.2514,100.0,489.05,605.2,1499.93,1316.36,10.52,15.49,393.5,2318.97,8772.75,1.26,45.62,371.55,2388.12,8122.16,8.6638,0.03,370,2319,100.0,28.51,17.1973
2020-03-14,41.9982,0.84,100.0,445.0,549.42,1354.46,1126.15,3.91,5.72,138.44,2211.74,8320.37,1.02,42.31,130.44,2387.83,8075.02,9.3943,0.02,332,2212,100.0,10.68,6.2199
2020-03-15,0.0024,0.0016,100.0,518.67,642.63,1596.51,1416.44,14.62,21.61,553.19,2388.12,9051.13,1.3,47.56,521.35,2388.1,8130.81,8.4608,0.03,394,2388,100.0,38.77,23.2847
2020-03-16,20.0029,0.7,100.0,491.19,607.7,1480.47,1257.48,9.35,13.66,334.16,2324.0,8717.66,1.08,44.6,314.65,2388.12,8057.47,9.2585,0.03,366,2324,100.0,24.41,14.7879
2020-03-17,41.9982,0.84,100.0,445.0,549.85,1343.6,1126.78,3.91,5.72,139.21,2211.68,8309.42,1.02,42.19,130.2,2387.82,8073.56,9.3732,0.02,330,2212,100.0,10.53,6.3878
2020-03-18,25.0063,0.6212,60.0,462.54,537.01,1262.03,1049.7,7.05,9.02,175.85,1915.22,8006.26,0.94,36.79,164.63,2028.07,7866.58,10.927,0.02,308,1915,84.93,14.18,8.5739
2020-03-19,9.999,0.25,100.0,489.05,604.64,1502.35,1312.08,10.52,15.5,392.74,2319.0,8777.58,1.26,45.55,371.17,2388.21,8126.44,8.6583,0.03,372,2319,100.0,28.56,17.116
2020-03-20,20.0026,0.7,100.0,491.19,607.82,1480.08,1252.85,9.35,13.66,333.01,2324.06,8721.84,1.08,44.5,314.86,2388.15,8053.21,9.2319,0.02,366,2324,100.0,24.33,14.7311
2020-03-21,0.0011,0.0,100.0,518.67,642.8,1589.9,1410.69,14.62,21.61,552.95,2388.1,9045.76,1.3,47.62,521.23,2388.1,8132.56,8.4377,0.03,394,2388,100.0,38.84,23.2335
2020-03-22,0.0016,0.0,100.0,518.67,643.1,1592.57,1405.96,14.62,21.61,552.99,2388.16,9049.19,1.3,47.63,521.09,2388.16,8128.23,8.4395,0.03,393,2388,100.0,38.79,23.2866
2020-03-23,19.9984,0.7,100.0,491.19,607.89,1499.36,1252.18,9.35,13.66,335.31,2323.99,8720.19,1.07,44.44,314.76,2388.15,8055.84,9.211,0.02,366,2324,100.0,24.48,14.5793
2020-03-24,42.0029,0.84,100.0,445.0,549.12,1354.02,1129.71,3.91,5.71,138.23,2211.71,8315.11,1.02,42.25,130.53,2387.81,8075.08,9.3858,0.02,332,2212,100.0,10.41,6.2547
2020-03-25,0.0019,0.0,100.0,518.67,642.87,1594.4,1418.98,14.62,21.61,552.8,2388.18,9046.61,1.3,47.74,520.91,2388.09,8131.83,8.4675,0.03,394,2388,100.0,38.74,23.2653
2020-03-26,25.0043,0.6219,60.0,462.54,537.16,1266.38,1051.46,7.05,9.03,175.55,1915.22,8005.95,0.94,36.96,164.08,2028.13,7867.23,10.9201,0.02,307,1915,84.93,14.24,8.447
2020-03-27,10.0027,0.25,100.0,489.05,604.94,1502.34,1315.01,10.52,15.49,394.34,2319.02,8776.71,1.26,45.75,371.72,2388.23,8122.02,8.6879,0.03,368,2319,100.0,28.46,17.1098
2020-03-28,20.0026,0.7,100.0,491.19,607.72,1489.45,1258.36,9.35,13.66,334.75,2323.98,8714.06,1.07,44.61,314.71,2388.09,8052.12,9.2779,0.02,365,2324,100.0,24.44,14.7665
2020-03-29,42.0035,0.84,100.0,445.0,549.72,1350.79,1132.48,3.91,5.72,138.15,2211.69,8319.39,1.02,42.21,130.77,2387.78,8077.17,9.3806,0.02,332,2212,100.0,10.56,6.4532
2020-03-30,41.9987,0.8413,100.0,445.0,549.25,1351.42,1126.75,3.91,5.72,138.19,2211.79,8313.28,1.02,42.11,130.47,2387.82,8077.55,9.382,0.02,330,2212,100.0,10.47,6.2675
2020-03-31,25.0067,0.62,60.0,462.54,537.47,1269.04,1060.7,7.05,9.03,174.83,1915.24,8010.25,0.94,36.87,164.71,2028.16,7863.5,10.9198,0.02,307,1915,84.93,14.36,8.5454
2020-04-01,9.9994,0.2504,100.0,489.05,605.49,1500.79,1310.26,10.52,15.49,394.07,2319.01,8773.13,1.26,45.57,371.33,2388.23,8120.35,8.6916,0.03,371,2319,100.0,28.38,17.007
2020-04-02,0.0012,0.0001,100.0,518.67,643.09,1595.26,1414.08,14.62,21.61,553.02,2388.14,9046.96,1.3,47.64,521.36,2388.17,8128.16,8.4435,0.03,393,2388,100.0,38.85,23.3031
2020-04-03,41.9989,0.84,100.0,445.0,549.75,1357.36,1123.7,3.91,5.71,139.62,2211.77,8318.34,1.02,42.23,130.52,2387.78,8077.96,9.3868,0.02,329,2212,100.0,10.57,6.3188
2020-04-04,25.0024,0.62,60.0,462.54,536.91,1264.93,1056.16,7.05,9.03,175.25,1915.23,8007.73,0.94,36.96,164.57,2028.13,7866.68,10.9283,0.02,307,1915,84.93,14.08,8.5126
2020-04-05,0.0019,0.0005,100.0,518.67,642.66,1588.81,1409.26,14.62,21.61,553.39,2388.08,9054.41,1.3,47.61,521.6,2388.15,8131.05,8.4726,0.03,395,2388,100.0,38.62,23.1454
2020-04-06,19.999,0.7003,100.0,491.19,607.55,1479.02,1256.46,9.35,13.66,334.81,2323.97,8717.96,1.08,44.54,314.79,2388.14,8053.21,9.2514,0.02,366,2324,100.0,24.32,14.5723
2020-04-07,25.0009,0.6212,60.0,462.54,536.35,1264.77,1047.96,7.05,9.03,174.83,1915.23,8002.75,0.94,36.99,164.14,2028.13,7873.35,10.9221,0.02,307,1915,84.93,14.19,8.5027
2020-04-08,35.0002,0.84,100.0,449.44,555.85,1370.04,1132.26,5.48,8.0,194.13,2222.83,8347.35,1.02,42.12,183.18,2387.89,8064.33,9.3858,0.02,336,2223,100.0,14.81,8.9621
2020-04-09,20.0058,0.7,100.0,491.19,607.5,1486.1,1253.33,9.35,13.66,333.71,2324.0,8718.93,1.07,44.59,314.32,2388.1,8058.01,9.2179,0.02,365,2324,100.0,24.49,14.7332
2020-04-10,35.006,0.8401,100.0,449.44,555.72,1365.01,1135.01,5.48,8.0,194.31,2222.88,8340.0,1.02,42.19,183.32,2387.97,8064.33,9.3352,0.02,334,2223,100.0,14.75,8.8715
2020-04-11,35.0057,0.8415,100.0,449.44,555.84,1370.04,1133.54,5.48,8.0,194.63,2222.85,8343.86,1.02,42.16,182.49,2387.97,8059.26,9.3408,0.02,336,2223,100.0,14.75,8.9259
2020-04-12,41.9989,0.84,100.0,445.0,549.4,1357.3,1132.44,3.91,5.72,138.22,2211.69,8325.76,1.02,42.18,130.54,2387.75,8073.77,9.3842,0.02,331,2212,100.0,10.65,6.3859
2020-04-13,35.0038,0.84,100.0,449.44,556.07,1361.84,1139.1,5.48,8.0,193.66,2222.93,8344.2,1.02,42.08,182.7,2387.96,8065.92,9.3872,0.02,336,2223,100.0,14.84,8.8561
2020-04-14,9.9991,0.25,100.0,489.05,604.68,1501.58,1317.14,10.52,15.5,394.32,2319.02,8778.27,1.26,45.7,371.73,2388.22,8120.69,8.7028,0.03,370,2319,100.0,28.49,17.0061
2020-04-15,42.0047,0.8408,100.0,445.0,549.85,1357.34,1132.5,3.91,5.72,138.55,2211.79,8319.72,1.02,42.33,130.53,2387.85,8074.12,9.3939,0.02,331,2212,100.0,10.53,6.2375
