,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-07-01,20.0039,0.7,100.0,491.19,606.69,1479.32,1243.14,9.35,13.61,332.74,2323.68,8708.42,1.07,43.98,313.07,2387.77,8052.89,9.243,0.02,364,2324,100.0,24.51,14.6715
2019-07-02,10.0064,0.25,100.0,489.05,604.16,1487.23,1295.65,10.52,15.46,393.24,2318.69,8768.05,1.26,44.98,371.03,2387.89,8125.4,8.6253,0.03,367,2319,100.0,28.67,17.1671
2019-07-03,10.0056,0.25,100.0,489.05,604.1,1491.55,1292.99,10.52,15.46,393.62,2318.67,8762.62,1.26,44.91,369.73,2387.86,8125.31,8.6352,0.03,366,2319,100.0,28.72,17.1305
2019-07-04,35.0047,0.84,100.0,449.44,555.2,1359.12,1122.9,5.48,7.97,193.67,2222.8,8338.7,1.02,41.62,182.08,2387.83,8057.61,9.339,0.02,332,2223,100.0,14.71,8.8561
2019-07-05,42.0017,0.8402,100.0,445.0,549.03,1346.68,1111.11,3.91,5.7,137.98,2211.9,8318.27,1.02,41.65,129.66,2387.94,8078.21,9.3529,0.02,329,2212,100.0,10.63,6.409
2019-07-06,42.0061,0.84,100.0,445.0,548.92,1343.08,1115.0,3.91,5.69,138.33,2211.88,8307.51,1.02,41.6,129.76,2388.0,8070.09,9.3976,0.02,328,2212,100.0,10.6,6.431
2019-07-07,20.0031,0.7,100.0,491.19,606.75,1473.63,1242.09,9.35,13.61,333.82,2323.66,8715.63,1.07,44.07,313.59,2387.81,8055.68,9.182,0.02,363,2324,100.0,24.44,14.6772
2019-07-08,9.9989,0.2502,100.0,489.05,603.78,1490.02,1290.17,10.52,15.47,392.85,2318.67,8763.73,1.26,44.98,369.96,2387.88,8121.77,8.6144,0.03,367,2319,100.0,28.69,17.2212
2019-07-09,42.005,0.84,100.0,445.0,549.5,1343.46,1114.21,3.91,5.7,137.84,2211.91,8311.0,1.02,41.54,129.67,2387.97,8074.32,9.3704,0.02,327,2212,100.0,10.56,6.4339
2019-07-10,42.0042,0.84,100.0,445.0,548.25,1337.25,1105.88,3.91,5.7,137.28,2211.88,8314.12,1.01,41.52,129.38,2387.94,8075.25,9.3686,0.02,327,2212,100.0,10.61,6.3424
2019-07-11,20.0073,0.701,100.0,491.19,606.7,1471.39,1239.93,9.35,13.61,332.49,2323.72,8712.35,1.07,43.8,313.59,2387.85,8054.49,9.1925,0.02,363,2324,100.0,24.31,14.6937
2019-07-12,42.0048,0.84,100.0,445.0,549.08,1338.21,1110.7,3.91,5.7,137.61,2211.93,8307.95,1.02,41.69,129.46,2387.99,8070.7,9.3531,0.02,330,2212,100.0,10.73,6.3239
2019-07-13,19.999,0.7,100.0,491.19,607.08,1476.3,1235.19,9.35,13.6,332.66,2323.62,8707.86,1.07,43.67,313.31,2387.84,8052.11,9.1814,0.02,362,2324,100.0,24.41,14.6292
2019-07-14,35.0062,0.8401,100.0,449.44,555.0,1351.02,1117.66,5.48,7.97,192.66,2222.82,8337.47,1.02,41.43,181.77,2387.85,8056.15,9.3205,0.02,330,2223,100.0,14.79,8.8916
2019-07-15,25.0003,0.62,60.0,462.54,536.12,1249.95,1040.15,7.05,9.0,174.21,1915.28,8012.4,0.94,36.45,164.01,2028.11,7868.45,10.8639,0.02,305,1915,84.93,14.27,8.5664
2019-07-16,10.0065,0.25,100.0,489.05,604.21,1488.78,1301.53,10.52,15.46,393.46,2318.67,8765.6,1.26,44.82,370.37,2387.79,8119.26,8.6497,0.03,366,2319,100.0,28.5,17.1143
2019-07-17,0.0,0.0,100.0,518.67,642.03,1582.55,1392.19,14.62,21.58,553.33,2387.94,9040.77,1.3,47.15,520.72,2387.96,8131.08,8.4027,0.03,391,2388,100.0,39.0,23.279
2019-07-18,25.0063,0.62,60.0,462.54,536.29,1260.98,1034.27,7.05,9.0,175.07,1915.27,8002.51,0.94,36.22,163.78,2028.17,7869.2,10.877,0.02,304,1915,84.93,14.22,8.5945
2019-07-19,35.002,0.8415,100.0,449.44,554.94,1359.62,1114.45,5.48,7.97,193.13,2222.77,8346.24,1.02,41.52,181.78,2387.82,8061.03,9.307,0.02,332,2223,100.0,14.75,8.8889
2019-07-20,10.0054,0.25,100.0,489.05,603.65,1491.79,1293.55,10.52,15.47,394.52,2318.68,8765.33,1.26,45.03,370.97,2387.89,8126.2,8.6117,0.03,368,2319,100.0,28.57,17.1966
2019-07-21,0.0021,0.0,100.0,518.67,642.15,1586.24,1388.12,14.62,21.58,552.89,2387.91,9040.89,1.3,47.18,520.31,2387.91,8130.66,8.4085,0.03,391,2388,100.0,39.05,23.3729
2019-07-22,25.0036,0.62,60.0,462.54,536.75,1262.32,1040.17,7.05,9.0,174.86,1915.23,8003.14,0.94,36.55,164.12,2028.13,7864.23,10.9012,0.02,305,1915,84.93,14.29,8.5625
2019-07-23,35.007,0.84,100.0,449.44,554.88,1357.51,1117.23,5.48,7.98,193.41,2222.82,8340.55,1.02,41.56,182.51,2387.9,8063.34,9.301,0.02,332,2223,100.0,14.89,8.8766
2019-07-24,42.0059,0.84,100.0,445.0,548.84,1343.37,1114.68,3.91,5.69,137.83,2211.93,8308.1,1.01,41.67,130.19,2387.97,8072.65,9.3625,0.02,330,2212,100.0,10.5,6.364
2019-07-25,0.0018,0.0,100.0,518.67,642.48,1578.8,1399.42,14.62,21.57,550.34,2387.55,9036.68,1.3,47.18,518.88,2387.53,8123.62,8.4236,0.03,388,2388,100.0,38.86,23.3247
2019-07-26,25.0033,0.62,60.0,462.54,536.52,1255.23,1038.16,7.05,9.0,174.39,1915.22,7993.66,0.94,36.19,163.84,2028.12,7865.12,10.8414,0.02,304,1915,84.93,14.22,8.5172
2019-07-27,25.0075,0.62,60.0,462.54,535.8,1252.97,1035.51,7.05,9.0,175.05,1915.3,7998.0,0.94,36.37,163.71,2028.1,7864.91,10.8856,0.02,306,1915,84.93,14.46,8.5727
2019-07-28,35.0016,0.84,100.0,449.44,555.82,1355.8,1116.42,5.48,7.98,194.21,2222.77,8333.86,1.02,41.32,182.49,2387.88,8054.83,9.2999,0.02,333,2223,100.0,14.77,8.8351
2019-07-29,35.0041,0.8403,100.0,449.44,554.48,1360.6,1115.34,5.48,7.97,193.13,2222.79,8336.15,1.02,41.35,181.57,2387.88,8056.22,9.3031,0.02,331,2223,100.0,14.78,8.8532
2019-07-30,25.0006,0.62,60.0,462.54,536.5,1260.56,1036.13,7.05,9.01,175.08,1915.29,8001.04,0.94,36.36,163.88,2028.17,7871.51,10.8984,0.02,304,1915,84.93,14.31,8.4748
2019-07-31,0.0019,0.0015,100.0,518.67,642.05,1578.6,1388.89,14.62,21.58,552.3,2387.9,9044.05,1.3,46.97,520.21,2387.89,8134.03,8.3739,0.03,390,2388,100.0,39.0,23.4558
2019-08-01,25.0069,0.6217,60.0,462.54,535.94,1251.31,1041.02,7.05,9.0,174.88,1915.18,7995.3,0.94,36.14,163.22,2028.13,7862.62,10.8738,0.02,305,1915,84.93,14.41,8.5287
2019-08-02,10.001,0.2515,100.0,489.05,603.79,1495.32,1288.19,10.52,15.47,393.35,2318.73,8764.17,1.26,45.08,370.31,2387.89,8124.11,8.6051,0.03,368,2319,100.0,28.7,17.1815
2019-08-03,20.0038,0.7009,100.0,491.19,606.71,1472.52,1237.37,9.35,13.61,333.14,2323.74,8707.48,1.07,43.89,313.2,2387.84,8050.19,9.2083,0.02,363,2324,100.0,24.28,14.7229
2019-08-04,35.0004,0.84,100.0,449.44,555.2,1358.61,1112.96,5.48,7.97,193.6,2222.81,8337.98,1.02,41.46,182.38,2387.84,8056.88,9.3246,0.02,331,2223,100.0,14.83,8.8361
2019-08-05,10.007,0.25,100.0,489.05,603.97,1494.4,1294.94,10.52,15.46,394.13,2318.72,8767.33,1.26,44.89,371.17,2387.92,8122.46,8.6327,0.03,369,2319,100.0,28.64,17.2017
2019-08-06,42.0079,0.8409,100.0,445.0,548.59,1339.87,1110.78,3.91,5.69,137.57,2211.97,8305.63,1.01,41.46,129.74,2388.02,8073.28,9.3523,0.02,329,2212,100.0,10.69,6.4097
2019-08-07,0.0018,0.0002,100.0,518.67,641.54,1581.38,1398.39,14.62,21.58,552.49,2387.95,9049.24,1.3,47.09,520.88,2387.94,8129.85,8.3678,0.03,391,2388,100.0,38.95,23.3621
2019-08-08,0.0023,0.0017,100.0,518.67,641.78,1584.84,1387.93,14.62,21.58,552.42,2387.92,9046.64,1.3,46.88,520.4,2387.93,8130.01,8.3825,0.03,391,2388,100.0,39.05,23.3964
2019-08-09,42.0037,0.84,100.0,445.0,548.6,1347.54,1109.0,3.91,5.69,137.95,2211.89,8304.27,1.01,41.52,129.42,2387.96,8066.8,9.3288,0.02,327,2212,100.0,10.66,6.3161
2019-08-10,0.0007,0.0,100.0,518.67,642.31,1580.92,1392.54,14.62,21.58,553.14,2387.91,9038.56,1.3,47.0,520.8,2387.9,8133.53,8.4046,0.03,390,2388,100.0,39.08,23.2917
2019-08-11,42.0023,0.84,100.0,445.0,549.09,1348.04,1110.74,3.91,5.69,138.04,2211.89,8298.08,1.01,41.75,130.29,2388.02,8073.49,9.3986,0.02,328,2212,100.0,10.46,6.2975
2019-08-12,42.0013,0.841,100.0,445.0,549.01,1346.97,1117.4,3.91,5.69,137.07,2211.89,8300.28,1.01,41.67,129.24,2387.97,8075.2,9.3296,0.02,328,2212,100.0,10.69,6.3662
2019-08-13,10.0068,0.25,100.0,489.05,604.17,1494.14,1291.52,10.52,15.46,392.38,2318.67,8763.87,1.26,44.91,370.27,2387.84,8118.34,8.6151,0.03,367,2319,100.0,28.61,17.2443
2019-08-14,0.0013,0.0007,100.0,518.67,642.18,1584.55,1386.46,14.62,21.58,553.21,2387.95,9047.33,1.3,47.04,520.7,2387.93,8130.27,8.4044,0.03,391,2388,100.0,38.96,23.3859
2019-08-15,20.0017,0.7,100.0,491.19,606.7,1475.25,1233.79,9.35,13.61,333.3,2323.76,8704.31,1.07,43.82,313.71,2387.85,8053.72,9.2024,0.02,362,2324,100.0,24.55,14.6583
2019-08-16,25.0033,0.6206,60.0,462.54,536.07,1255.69,1034.28,7.05,9.0,174.14,1915.23,7998.85,0.94,36.31,163.94,2028.13,7868.85,10.8777,0.02,306,1915,84.93,14.33,8.4868
2019-08-17,42.0043,0.8404,100.0,445.0,549.57,1352.37,1109.85,3.91,5.7,137.83,2211.94,8311.9,1.01,41.72,129.46,2387.97,8077.8,9.3636,0.02,329,2212,100.0,10.51,6.2855
2019-08-18,35.0021,0.84,100.0,449.44,554.57,1356.27,1115.63,5.48,7.97,193.67,2222.8,8329.96,1.02,41.54,181.88,2387.83,8053.27,9.3292,0.02,331,2223,100.0,14.68,8.8195
2019-08-19,19.9998,0.7,100.0,491.19,606.54,1472.38,1236.59,9.35,13.61,333.27,2323.68,8705.76,1.07,43.95,312.74,2387.8,8054.18,9.2028,0.02,363,2324,100.0,24.28,14.6867
2019-08-20,10.0057,0.2501,100.0,489.05,604.25,1494.05,1291.71,10.52,15.46,393.65,2318.67,8772.16,1.25,44.95,370.01,2387.84,8122.84,8.5984,0.03,366,2319,100.0,28.82,17.1475
2019-08-21,10.0007,0.252,100.0,489.05,604.19,1493.95,1297.01,10.52,15.46,392.89,2318.67,8764.08,1.26,45.03,370.46,2387.85,8119.46,8.6199,0.03,368,2319,100.0,28.76,17.2232
2019-08-22,20.0034,0.7,100.0,491.19,606.84,1474.04,1252.83,9.35,13.61,333.09,2323.63,8717.35,1.07,43.96,313.33,2387.82,8056.26,9.2134,0.02,363,2324,100.0,24.28,14.5882
2019-08-23,25.0044,0.62,60.0,462.54,536.58,1252.94,1041.89,7.05,9.0,174.7,1915.21,7995.25,0.94,36.41,163.78,2028.15,7861.84,10.9072,0.02,304,1915,84.93,14.3,8.5757
2019-08-24,42.0,0.8403,100.0,445.0,549.33,1350.21,1106.78,3.91,5.69,138.18,2211.86,8306.9,1.01,41.46,130.27,2388.01,8068.63,9.3333,0.02,329,2212,100.0,10.55,6.431
2019-08-25,0.0011,0.0,100.0,518.67,642.19,1575.72,1393.24,14.62,21.58,552.6,2387.92,9045.13,1.3,46.9,520.99,2387.96,8128.46,8.3863,0.03,390,2388,100.0,38.97,23.4106
2019-08-26,10.0059,0.25,100.0,489.05,604.27,1489.38,1303.29,10.52,15.46,393.39,2318.69,8761.02,1.26,45.2,370.26,2387.86,8121.19,8.6163,0.03,366,2319,100.0,28.66,17.1944
2019-08-27,42.0068,0.8416,100.0,445.0,548.81,1349.82,1114.24,3.91,5.7,138.1,2211.85,8305.65,1.02,41.73,130.14,2387.98,8075.05,9.3641,0.02,326,2212,100.0,10.59,6.3143
2019-08-28,20.0031,0.7002,100.0,491.19,606.73,1473.98,1241.69,9.35,13.61,331.89,2323.67,8705.1,1.07,43.78,312.74,2387.78,8051.04,9.1795,0.02,362,2324,100.0,24.57,14.6137
2019-08-29,35.0034,0.84,100.0,449.44,555.36,1360.89,1115.72,5.48,7.97,193.93,2222.79,8339.24,1.02,41.43,181.97,2387.86,8058.02,9.2928,0.02,332,2223,100.0,14.8,8.8667
2019-08-30,42.0037,0.84,100.0,445.0,549.04,1341.04,1107.24,3.91,5.69,137.53,2211.92,8303.6,1.01,41.51,129.86,2388.0,8072.01,9.3332,0.02,329,2212,100.0,10.54,6.2815
2019-08-31,9.9984,0.2514,100.0,489.05,603.87,1491.34,1293.82,10.52,15.46,392.99,2318.68,8763.44,1.26,44.85,369.81,2387.86,8121.62,8.6789,0.03,366,2319,100.0,28.58,17.0596
2019-09-01,19.9989,0.7,100.0,491.19,606.54,1473.87,1236.15,9.35,13.61,333.03,2323.66,8706.77,1.07,43.78,313.38,2387.86,8059.0,9.2054,0.02,364,2324,100.0,24.51,14.6839
2019-09-02,35.0071,0.8404,100.0,449.44,555.46,1355.18,1113.47,5.48,7.97,193.54,2222.81,8333.37,1.02,41.46,182.04,2387.88,8059.75,9.2863,0.02,332,2223,100.0,14.82,8.8293
2019-09-03,41.9991,0.84,100.0,445.0,548.84,1341.29,1112.66,3.91,5.7,138.42,2211.85,8315.9,1.02,41.64,129.53,2388.02,8070.69,9.3636,0.02,328,2212,100.0,10.8,6.3009
2019-09-04,0.0007,0.0017,100.0,518.67,642.3,1577.17,1402.25,14.62,21.58,553.07,2387.98,9044.11,1.3,46.88,520.57,2387.93,8131.14,8.3909,0.03,388,2388,100.0,38.83,23.3841
2019-09-05,25.0027,0.6215,60.0,462.54,535.88,1247.51,1032.99,7.05,9.0,174.29,1915.26,7993.09,0.94,36.29,164.18,2028.14,7864.44,10.8345,0.02,306,1915,84.93,14.31,8.5716
2019-09-06,0.0027,0.0,100.0,518.67,641.63,1578.89,1390.37,14.62,21.58,552.7,2387.89,9042.03,1.3,47.05,520.76,2387.94,8131.85,8.4154,0.03,391,2388,100.0,38.81,23.4196
2019-09-07,24.9999,0.6204,60.0,462.54,535.95,1253.5,1038.92,7.05,9.0,174.48,1915.23,7998.82,0.93,36.38,163.81,2028.15,7867.42,10.8736,0.02,305,1915,84.93,14.3,8.6072
2019-09-08,0.0019,0.0,100.0,518.67,641.62,1588.66,1387.37,14.62,21.58,553.33,2387.93,9058.73,1.3,47.05,520.78,2387.98,8130.77,8.3854,0.03,392,2388,100.0,38.9,23.4378
2019-09-09,10.0018,0.2511,100.0,489.05,604.37,1495.65,1292.69,10.52,15.47,394.16,2318.69,8763.64,1.26,45.21,370.88,2387.81,8126.07,8.6041,0.03,367,2319,100.0,28.68,17.2271
2019-09-10,25.0052,0.6218,60.0,462.54,536.17,1252.4,1043.33,7.05,9.0,174.75,1915.25,8000.23,0.94,36.26,163.95,2028.15,7866.92,10.8925,0.02,307,1915,84.93,14.24,8.6186
2019-09-11,42.0024,0.84,100.0,445.0,549.51,1351.81,1109.57,3.91,5.69,137.5,2211.94,8309.86,1.01,41.69,129.19,2387.95,8077.19,9.3811,0.02,328,2212,100.0,10.41,6.3891
2019-09-12,25.0034,0.62,60.0,462.54,536.64,1257.34,1039.54,7.05,9.0,174.79,1915.25,7996.22,0.94,36.31,163.5,2028.15,7863.91,10.8589,0.02,305,1915,84.93,14.37,8.6354
2019-09-13,10.0002,0.2517,100.0,489.05,604.52,1494.15,1298.58,10.52,15.46,393.88,2318.67,8769.23,1.26,45.22,370.8,2387.84,8117.3,8.5953,0.03,368,2319,100.0,28.48,17.0843
2019-09-14,41.9998,0.84,100.0,445.0,549.3,1344.66,1104.3,3.91,5.69,138.05,2211.9,8306.39,1.01,41.63,129.55,2388.0,8076.23,9.3681,0.02,328,2212,100.0,10.64,6.3262
2019-09-15,10.006,0.25,100.0,489.05,604.14,1489.39,1294.65,10.52,15.46,393.19,2318.74,8754.76,1.26,44.92,370.19,2387.85,8122.16,8.5937,0.03,366,2319,100.0,28.7,17.219
2019-09-16,42.001,0.84,100.0,445.0,548.92,1339.35,1103.72,3.91,5.69,138.35,2211.88,8301.08,1.02,41.54,130.01,2387.99,8075.65,9.3513,0.02,329,2212,100.0,10.44,6.3993
2019-09-17,20.0071,0.7,100.0,491.19,606.8,1477.9,1242.48,9.35,13.61,333.48,2323.7,8708.63,1.07,43.96,313.34,2387.84,8055.87,9.1818,0.02,363,2324,100.0,24.45,14.7282
2019-09-18,42.0078,0.8409,100.0,445.0,548.67,1340.91,1121.52,3.91,5.7,138.08,2211.91,8308.01,1.02,41.59,129.98,2387.99,8075.25,9.3614,0.02,329,2212,100.0,10.5,6.3462
2019-09-19,24.9988,0.62,60.0,462.54,536.34,1253.94,1039.31,7.05,9.0,174.31,1915.27,7995.97,0.94,36.42,164.47,2028.14,7870.5,10.8577,0.02,304,1915,84.93,14.2,8.4913
2019-09-20,25.0033,0.6219,60.0,462.54,536.54,1252.63,1031.36,7.05,9.0,174.23,1915.27,7988.07,0.94,36.4,164.24,2028.17,7867.97,10.848,0.02,307,1915,84.93,14.23,8.5443
2019-09-21,0.0019,0.0,100.0,518.67,641.95,1587.24,1392.15,14.62,21.58,552.59,2387.95,9044.18,1.3,46.92,520.51,2387.93,8135.08,8.4269,0.03,390,2388,100.0,38.96,23.3548
2019-09-22,35.0027,0.8409,100.0,449.44,555.43,1355.54,1115.03,5.48,7.97,193.44,2222.79,8330.46,1.02,41.49,181.38,2387.89,8059.15,9.3254,0.02,331,2223,100.0,14.76,8.9874
2019-09-23,42.0073,0.84,100.0,445.0,548.76,1345.88,1116.57,3.91,5.69,138.01,2211.94,8313.63,1.02,41.74,130.05,2387.94,8072.79,9.3441,0.02,328,2212,100.0,10.45,6.3089
2019-09-24,10.0,0.2502,100.0,489.05,603.75,1499.63,1295.77,10.52,15.46,393.97,2318.69,8775.37,1.26,44.97,370.85,2387.89,8128.52,8.6371,0.03,369,2319,100.0,28.68,17.1419
2019-09-25,25.0065,0.621,60.0,462.54,536.2,1256.28,1039.9,7.05,9.0,174.66,1915.25,7999.25,0.94,36.22,163.16,2028.12,7863.04,10.872,0.02,304,1915,84.93,14.28,8.5253
2019-09-26,42.0037,0.84,100.0,445.0,548.85,1340.69,1108.53,3.91,5.69,138.09,2211.96,8307.25,1.02,41.46,130.32,2387.99,8071.0,9.3581,0.02,329,2212,100.0,10.28,6.2928
2019-09-27,20.0005,0.7,100.0,491.19,606.88,1479.95,1234.94,9.35,13.6,331.87,2323.7,8704.68,1.07,43.8,313.22,2387.75,8054.58,9.1777,0.02,363,2324,100.0,24.36,14.7346
2019-09-28,41.9988,0.8417,100.0,445.0,549.36,1337.88,1109.37,3.91,5.69,138.0,2211.95,8304.26,1.02,41.56,129.74,2387.98,8075.38,9.3198,0.02,328,2212,100.0,10.63,6.3291
2019-09-29,25.0039,0.62,60.0,462.54,536.29,1246.7,1036.53,7.05,9.0,174.6,1915.24,8000.52,0.94,36.37,164.63,2028.17,7865.16,10.8297,0.02,306,1915,84.93,14.2,8.534
2019-09-30,19.9982,0.7,100.0,491.19,606.62,1471.88,1234.72,9.35,13.61,333.25,2323.72,8708.34,1.07,44.14,313.48,2387.85,8054.49,9.1912,0.02,364,2324,100.0,24.49,14.6785
2019-10-01,25.0079,0.62,60.0,462.54,536.62,1251.95,1042.1,7.05,9.0,174.82,1915.25,8005.57,0.93,36.42,163.8,2028.1,7867.88,10.8715,0.02,306,1915,84.93,14.04,8.5677
2019-10-02,34.9996,0.8411,100.0,449.44,555.28,1357.53,1119.63,5.48,7.97,193.26,2222.82,8334.08,1.02,41.53,181.59,2387.85,8053.89,9.3052,0.02,332,2223,100.0,14.85,8.9372
2019-10-03,42.0016,0.84,100.0,445.0,549.0,1349.99,1116.86,3.91,5.7,138.38,2211.9,8306.26,1.02,41.73,129.71,2387.97,8068.16,9.3401,0.02,327,2212,100.0,10.49,6.39
2019-10-04,42.0016,0.84,100.0,445.0,548.88,1345.43,1114.54,3.91,5.69,137.61,2211.86,8300.0,1.01,41.57,129.79,2388.0,8074.66,9.3282,0.02,330,2212,100.0,10.71,6.3656
2019-10-05,42.0056,0.8412,100.0,445.0,549.26,1348.63,1111.81,3.91,5.69,138.47,2211.95,8315.35,1.02,41.63,129.75,2388.03,8079.05,9.3387,0.02,330,2212,100.0,10.53,6.3337
2019-10-06,41.9982,0.84,100.0,445.0,548.33,1341.61,1113.36,3.91,5.69,137.75,2211.92,8308.97,1.01,41.45,129.86,2387.98,8074.37,9.3616,0.02,329,2212,100.0,10.63,6.194
2019-10-07,42.0022,0.84,100.0,445.0,548.73,1349.91,1113.54,3.91,5.69,137.19,2211.9,8301.35,1.01,41.63,129.78,2388.01,8078.41,9.3869,0.02,329,2212,100.0,10.75,6.3994
2019-10-08,42.0071,0.84,100.0,445.0,549.01,1342.75,1116.8,3.91,5.69,138.16,2211.91,8306.77,1.02,41.67,130.1,2388.0,8072.21,9.3631,0.02,329,2212,100.0,10.5,6.2101
2019-10-09,0.002,0.0004,100.0,518.67,642.75,1577.13,1397.23,14.62,21.57,549.9,2387.38,9039.33,1.3,47.25,518.72,2387.31,8119.51,8.4275,0.03,391,2388,100.0,38.67,23.2689
2019-10-10,10.001,0.2502,100.0,489.05,604.56,1497.94,1286.68,10.52,15.46,393.06,2318.62,8757.07,1.26,45.12,370.25,2387.86,8125.05,8.6404,0.03,367,2319,100.0,28.59,17.0687
2019-10-11,24.9995,0.62,60.0,462.54,536.56,1253.36,1035.99,7.05,9.0,174.17,1915.3,8003.53,0.94,36.3,163.98,2028.15,7863.77,10.8476,0.02,306,1915,84.93,14.23,8.6559
2019-10-12,0.0014,0.0,100.0,518.67,641.86,1590.6,1393.04,14.62,21.57,551.73,2387.93,9036.92,1.3,47.04,520.16,2387.94,8131.32,8.4441,0.03,390,2388,100.0,39.05,23.4241
