,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-01,20.0071,0.7008,100.0,491.19,607.37,1478.77,1249.47,9.35,13.65,334.84,2323.96,8713.81,1.08,44.39,314.99,2388.07,8055.04,9.2363,0.02,365,2324,100.0,24.46,14.6856
2020-01-02,41.9995,0.8406,100.0,445.0,549.39,1352.36,1125.76,3.91,5.71,138.37,2211.74,8311.68,1.02,42.09,130.51,2387.8,8080.9,9.3683,0.02,330,2212,100.0,10.57,6.4331
2020-01-03,24.9993,0.62,60.0,462.54,536.7,1258.58,1041.99,7.05,9.02,176.34,1915.2,7999.82,0.94,36.7,164.87,2028.04,7868.65,10.8736,0.02,306,1915,84.93,14.38,8.4777
2020-01-04,34.9991,0.84,100.0,449.44,555.46,1364.07,1132.84,5.48,8.0,194.52,2222.77,8341.96,1.02,41.78,182.81,2387.87,8057.49,9.3483,0.02,334,2223,100.0,14.86,8.9148
2020-01-05,0.0024,0.0001,100.0,518.67,642.44,1588.09,1409.52,14.62,21.61,553.79,2388.14,9047.38,1.3,47.65,521.59,2388.12,8127.65,8.4572,0.03,392,2388,100.0,39.1,23.3846
2020-01-06,35.0011,0.84,100.0,449.44,555.66,1362.54,1123.95,5.48,8.0,194.91,2222.77,8339.32,1.02,41.86,182.81,2387.86,8060.5,9.349,0.02,334,2223,100.0,14.75,8.9653
2020-01-07,0.0029,0.0,100.0,518.67,642.45,1588.51,1403.88,14.62,21.61,553.82,2388.13,9047.82,1.3,47.5,521.73,2388.13,8130.86,8.435,0.03,392,2388,100.0,38.84,23.1686
2020-01-08,41.9994,0.8401,100.0,445.0,549.21,1354.64,1123.96,3.91,5.72,138.35,2211.73,8313.69,1.02,41.92,130.13,2387.81,8077.88,9.359,0.02,331,2212,100.0,10.49,6.2783
2020-01-09,0.003,0.0011,100.0,518.67,643.29,1585.95,1406.23,14.62,21.61,553.1,2388.04,9051.65,1.3,47.55,521.63,2388.09,8124.83,8.4393,0.03,394,2388,100.0,38.85,23.3633
2020-01-10,42.0054,0.8402,100.0,445.0,549.47,1353.16,1120.83,3.91,5.71,138.74,2211.74,8311.74,1.02,42.22,130.67,2387.78,8076.76,9.3603,0.02,331,2212,100.0,10.54,6.3631
2020-01-11,42.0028,0.84,100.0,445.0,549.18,1352.05,1130.26,3.91,5.71,138.01,2211.65,8304.29,1.02,41.95,130.84,2387.78,8075.62,9.3908,0.02,331,2212,100.0,10.83,6.4011
2020-01-12,25.0043,0.62,60.0,462.54,536.42,1262.99,1041.45,7.05,9.03,175.78,1915.2,7998.41,0.94,36.66,164.55,2028.08,7864.56,10.8697,0.02,309,1915,84.93,14.41,8.57
2020-01-13,25.0055,0.62,60.0,462.54,537.05,1261.71,1041.36,7.05,9.03,175.66,1915.18,7999.44,0.94,36.6,164.61,2028.03,7866.57,10.8781,0.02,307,1915,84.93,14.44,8.5494
2020-01-14,25.0057,0.6201,60.0,462.54,536.6,1263.4,1052.15,7.05,9.02,174.77,1915.22,8004.77,0.94,36.79,164.65,2028.1,7868.97,10.8844,0.02,307,1915,84.93,14.28,8.5437
2020-01-15,41.9998,0.84,100.0,445.0,549.82,1354.04,1129.21,3.91,5.72,138.29,2211.7,8312.38,1.02,42.25,130.84,2387.83,8078.23,9.3655,0.02,330,2212,100.0,10.63,6.3911
2020-01-16,42.0009,0.84,100.0,445.0,549.73,1360.59,1127.46,3.91,5.72,138.98,2211.73,8312.05,1.02,42.24,130.86,2387.82,8075.16,9.4125,0.02,329,2212,100.0,10.53,6.3824
2020-01-17,25.0066,0.6214,60.0,462.54,536.88,1260.57,1052.49,7.05,9.03,175.63,1915.18,8002.3,0.94,36.77,164.91,2028.05,7869.38,10.8949,0.02,305,1915,84.93,14.44,8.5435
2020-01-18,20.0057,0.7,100.0,491.19,606.89,1477.22,1255.77,9.35,13.66,334.95,2323.94,8716.44,1.08,44.41,314.84,2388.06,8050.03,9.2107,0.02,366,2324,100.0,24.66,14.6918
2020-01-19,20.0037,0.7008,100.0,491.19,607.18,1489.18,1254.53,9.35,13.66,334.42,2323.94,8712.59,1.08,44.44,315.24,2388.07,8060.33,9.2293,0.02,367,2324,100.0,24.47,14.7057
2020-01-20,25.0046,0.62,60.0,462.54,537.37,1262.11,1051.32,7.05,9.03,175.04,1915.21,8006.71,0.94,36.71,164.45,2028.09,7864.08,10.9247,0.02,307,1915,84.93,14.27,8.6547
2020-01-21,0.0021,0.0,100.0,518.67,642.73,1588.78,1413.16,14.62,21.61,553.54,2388.11,9049.55,1.3,47.42,521.41,2388.12,8127.95,8.4198,0.03,392,2388,100.0,38.9,23.2674
2020-01-22,24.9981,0.6212,60.0,462.54,537.3,1266.16,1047.12,7.05,9.02,175.48,1915.16,8005.0,0.94,36.68,164.46,2028.06,7870.64,10.9216,0.02,307,1915,84.93,14.15,8.5859
2020-01-23,20.0003,0.7,100.0,491.19,606.44,1481.49,1252.05,9.35,13.65,334.88,2323.95,8715.94,1.08,44.45,314.4,2388.09,8053.69,9.1852,0.02,368,2324,100.0,24.52,14.6671
2020-01-24,25.0032,0.6211,60.0,462.54,537.0,1261.84,1049.79,7.05,9.03,175.21,1915.2,8001.92,0.94,36.73,164.86,2028.12,7864.38,10.8685,0.02,306,1915,84.93,14.26,8.5974
2020-01-25,35.0019,0.84,100.0,449.44,556.04,1364.32,1128.03,5.48,8.0,194.65,2222.74,8345.65,1.02,41.92,183.28,2387.82,8060.28,9.3003,0.02,334,2223,100.0,14.78,8.8834
2020-01-26,42.0023,0.8402,100.0,445.0,550.27,1352.98,1128.98,3.91,5.71,138.09,2211.7,8313.09,1.02,42.07,130.11,2387.79,8074.9,9.3475,0.02,331,2212,100.0,10.75,6.3182
2020-01-27,0.0011,0.0004,100.0,518.67,642.6,1583.81,1405.65,14.62,21.61,554.32,2388.13,9046.06,1.3,47.54,521.46,2388.14,8133.83,8.4298,0.03,393,2388,100.0,38.88,23.3024
2020-01-28,0.0025,0.0,100.0,518.67,643.11,1589.14,1409.47,14.62,21.61,553.9,2388.13,9049.9,1.3,47.67,521.2,2388.15,8133.08,8.4198,0.03,392,2388,100.0,38.72,23.1541
2020-01-29,35.0046,0.8412,100.0,449.44,555.69,1362.6,1131.24,5.48,8.0,194.47,2222.83,8338.61,1.02,41.98,182.65,2387.91,8056.45,9.3196,0.02,334,2223,100.0,14.88,8.9162
2020-01-30,10.0045,0.2505,100.0,489.05,604.93,1504.02,1313.09,10.52,15.49,394.66,2318.92,8770.88,1.26,45.45,370.87,2388.12,8120.14,8.642,0.03,370,2319,100.0,28.71,17.1036
2020-01-31,10.0011,0.25,100.0,489.05,604.92,1498.44,1309.21,10.52,15.49,394.58,2318.91,8770.04,1.26,45.52,371.41,2388.14,8124.35,8.6743,0.03,370,2319,100.0,28.62,17.0366
2020-02-01,35.0035,0.84,100.0,449.44,555.83,1365.02,1128.74,5.48,8.0,193.92,2222.77,8340.55,1.02,41.8,183.14,2387.87,8067.82,9.3265,0.02,335,2223,100.0,14.9,8.8351
2020-02-02,35.0068,0.8404,100.0,449.44,555.59,1365.21,1131.16,5.48,8.0,194.17,2222.82,8350.27,1.02,42.07,182.93,2387.89,8059.8,9.33,0.02,333,2223,100.0,14.9,8.9231
2020-02-03,20.0026,0.7007,100.0,491.19,607.77,1485.77,1258.11,9.35,13.66,334.94,2323.92,8718.03,1.08,44.5,314.9,2388.05,8049.84,9.2133,0.03,365,2324,100.0,24.39,14.8155
2020-02-04,25.0055,0.62,60.0,462.54,536.6,1262.0,1049.08,7.05,9.02,175.79,1915.24,8000.83,0.94,36.74,164.14,2028.1,7866.65,10.941,0.02,307,1915,84.93,14.37,8.595
2020-02-05,42.003,0.84,100.0,445.0,549.48,1350.79,1128.24,3.91,5.72,138.53,2211.73,8318.05,1.02,42.37,129.88,2387.83,8072.99,9.3575,0.02,329,2212,100.0,10.61,6.4331
2020-02-06,34.9982,0.8412,100.0,449.44,555.77,1362.57,1133.69,5.48,8.0,194.56,2222.87,8343.29,1.02,42.05,183.22,2387.93,8059.19,9.3173,0.02,335,2223,100.0,15.0,8.9867
2020-02-07,35.0068,0.8413,100.0,449.44,555.53,1370.12,1125.17,5.48,8.0,194.84,2222.83,8342.97,1.02,42.08,183.02,2387.92,8062.75,9.2952,0.02,334,2223,100.0,14.67,8.9245
2020-02-08,0.0007,0.0,100.0,518.67,642.96,1591.26,1409.62,14.62,21.61,553.12,2388.15,9045.66,1.3,47.38,521.18,2388.05,8130.35,8.4683,0.03,393,2388,100.0,38.78,23.2847
2020-02-09,20.0079,0.7005,100.0,491.19,607.65,1480.13,1247.57,9.35,13.66,334.57,2323.92,8714.5,1.08,44.39,315.16,2388.06,8059.05,9.2193,0.02,365,2324,100.0,24.5,14.6891
2020-02-10,35.0028,0.8401,100.0,449.44,556.37,1371.91,1125.34,5.48,8.0,194.01,2222.78,8339.92,1.02,42.0,183.42,2387.86,8061.21,9.32,0.02,335,2223,100.0,14.96,8.9388
2020-02-11,0.0027,0.0016,100.0,518.67,642.62,1591.7,1403.45,14.62,21.61,553.11,2388.17,9047.9,1.3,47.45,521.3,2388.12,8123.58,8.4421,0.03,394,2388,100.0,38.85,23.4215
2020-02-12,25.0068,0.6214,60.0,462.54,536.9,1265.9,1054.29,7.05,9.03,175.72,1915.19,8004.59,0.94,36.8,164.32,2028.06,7862.27,10.8964,0.02,306,1915,84.93,14.28,8.5
2020-02-13,35.0073,0.8415,100.0,449.44,555.22,1368.65,1138.01,5.48,8.0,195.04,2222.83,8337.25,1.02,42.04,182.97,2387.9,8063.16,9.3418,0.02,334,2223,100.0,14.84,8.9806
2020-02-14,35.0068,0.8409,100.0,449.44,555.91,1365.49,1126.61,5.48,8.0,193.83,2222.84,8337.13,1.02,41.95,182.47,2387.87,8060.34,9.3245,0.02,333,2223,100.0,14.68,8.9663
2020-02-15,0.002,0.0,100.0,518.67,642.38,1584.34,1409.11,14.62,21.61,553.22,2388.11,9050.77,1.3,47.69,521.65,2388.11,8124.49,8.4389,0.03,392,2388,100.0,38.91,23.3599
2020-02-16,20.0076,0.7005,100.0,491.19,607.6,1482.91,1250.91,9.35,13.66,335.11,2323.91,8712.41,1.08,44.57,314.71,2388.09,8057.87,9.1937,0.02,365,2324,100.0,24.56,14.6991
2020-02-17,42.0079,0.84,100.0,445.0,549.9,1348.96,1123.19,3.91,5.72,138.38,2211.72,8309.62,1.02,42.19,130.26,2387.78,8073.7,9.3431,0.02,331,2212,100.0,10.64,6.4491
2020-02-18,0.0004,0.0004,100.0,518.67,642.63,1592.44,1408.94,14.62,21.61,554.13,2388.09,9051.29,1.3,47.38,522.01,2388.15,8131.64,8.4043,0.03,393,2388,100.0,38.71,23.2131
2020-02-19,25.004,0.62,60.0,462.54,537.12,1268.27,1045.24,7.05,9.03,175.71,1915.22,8000.38,0.94,36.74,164.72,2028.09,7867.87,10.8895,0.02,308,1915,84.93,14.28,8.696
2020-02-20,10.0066,0.25,100.0,489.05,605.34,1501.79,1318.07,10.52,15.49,394.21,2318.94,8766.41,1.26,45.44,371.51,2388.15,8126.96,8.6524,0.03,370,2319,100.0,28.46,17.0932
2020-02-21,19.9981,0.7,100.0,491.19,607.65,1482.72,1258.99,9.35,13.65,334.0,2323.93,8714.32,1.07,44.43,314.51,2388.06,8052.69,9.2521,0.02,365,2324,100.0,24.26,14.6632
2020-02-22,20.0008,0.7,100.0,491.19,607.77,1488.55,1255.76,9.35,13.66,334.28,2323.9,8725.16,1.08,44.46,314.84,2388.1,8050.86,9.2304,0.02,365,2324,100.0,24.4,14.7736
2020-02-23,35.0048,0.8404,100.0,449.44,555.24,1366.72,1127.87,5.48,8.0,195.09,2222.84,8340.52,1.02,41.98,182.99,2387.86,8059.54,9.3299,0.02,333,2223,100.0,14.81,8.9056
2020-02-24,35.0074,0.8413,100.0,449.44,555.92,1363.44,1131.35,5.48,8.0,194.8,2222.75,8337.83,1.02,42.02,182.91,2387.88,8052.95,9.3193,0.02,333,2223,100.0,15.01,8.8666
2020-02-25,20.0001,0.7,100.0,491.19,607.6,1484.25,1248.15,9.35,13.66,334.83,2323.92,8711.85,1.08,44.54,314.64,2388.08,8052.7,9.228,0.02,363,2324,100.0,24.49,14.5902
2020-02-26,35.0038,0.8412,100.0,449.44,555.69,1371.71,1125.17,5.48,8.0,193.99,2222.79,8345.52,1.02,42.01,183.31,2387.94,8056.2,9.3036,0.02,334,2223,100.0,15.05,8.8238
2020-02-27,42.0014,0.84,100.0,445.0,549.59,1355.2,1132.38,3.91,5.72,137.42,2211.69,8312.5,1.02,42.18,130.47,2387.76,8073.08,9.4018,0.02,331,2212,100.0,10.68,6.3225
2020-02-28,24.9999,0.62,60.0,462.54,536.81,1261.64,1051.7,7.05,9.02,175.5,1915.19,8004.57,0.94,36.94,163.95,2028.05,7860.64,10.9251,0.02,307,1915,84.93,14.21,8.5583
2020-02-29,25.0024,0.62,60.0,462.54,536.81,1260.1,1056.15,7.05,9.03,175.24,1915.21,7999.83,0.94,36.86,164.73,2028.09,7868.35,10.9096,0.02,308,1915,84.93,14.43,8.5966
2020-03-01,35.0075,0.8419,100.0,449.44,555.6,1375.41,1122.31,5.48,8.0,194.64,2222.74,8345.78,1.02,41.96,182.99,2387.9,8059.26,9.3403,0.02,335,2223,100.0,14.97,8.8896
2020-03-02,42.0,0.84,100.0,445.0,549.75,1352.42,1132.7,3.91,5.71,138.21,2211.69,8315.8,1.02,42.19,130.51,2387.73,8076.88,9.4007,0.02,333,2212,100.0,10.71,6.327
2020-03-03,42.0069,0.8403,100.0,445.0,549.77,1352.94,1127.41,3.91,5.71,138.43,2211.71,8310.72,1.02,42.16,130.2,2387.76,8076.45,9.387,0.02,331,2212,100.0,10.5,6.3689
2020-03-04,25.007,0.62,60.0,462.54,536.37,1258.21,1049.88,7.05,9.03,175.8,1915.15,8004.01,0.94,36.74,164.56,2028.08,7870.65,10.8783,0.02,308,1915,84.93,14.37,8.5516
2020-03-05,10.002,0.25,100.0,489.05,605.27,1501.83,1311.1,10.52,15.49,395.09,2318.93,8764.78,1.26,45.46,371.72,2388.16,8124.03,8.6497,0.03,370,2319,100.0,28.41,17.1288
2020-03-06,35.0042,0.84,100.0,449.44,555.67,1372.17,1133.0,5.48,8.0,194.46,2222.76,8342.66,1.02,41.86,183.21,2387.8,8058.26,9.3351,0.02,335,2223,100.0,14.67,8.9159
2020-03-07,24.9984,0.62,60.0,462.54,537.06,1260.53,1053.11,7.05,9.03,175.56,1915.23,8002.79,0.94,36.79,165.19,2028.07,7864.56,10.9478,0.02,307,1915,84.93,14.32,8.4892
2020-03-08,10.0008,0.25,100.0,489.05,604.68,1506.52,1314.96,10.52,15.49,394.15,2318.97,8764.5,1.26,45.56,371.58,2388.19,8133.06,8.7106,0.03,370,2319,100.0,28.48,17.0527
2020-03-09,35.0046,0.8406,100.0,449.44,556.09,1363.17,1134.74,5.48,8.0,194.52,2222.81,8339.02,1.02,42.22,182.71,2387.89,8055.2,9.3637,0.02,334,2223,100.0,14.86,8.9069
2020-03-10,0.0022,0.0,100.0,518.67,642.81,1588.84,1406.04,14.62,21.61,553.37,2388.14,9049.43,1.3,47.5,520.99,2388.19,8125.98,8.4482,0.03,393,2388,100.0,38.69,23.2283
2020-03-11,42.0065,0.84,100.0,445.0,550.07,1364.58,1125.06,3.91,5.72,138.91,2211.65,8306.93,1.02,42.11,130.51,2387.75,8073.9,9.3847,0.02,333,2212,100.0,10.6,6.4297
2020-03-12,25.0063,0.62,60.0,462.54,536.03,1266.42,1038.69,7.05,9.03,175.47,1915.1,8000.88,0.94,36.76,164.59,2028.11,7871.22,10.9412,0.02,309,1915,84.93,14.32,8.5478
2020-03-13,35.0028,0.84,100.0,449.44,556.13,1368.23,1128.41,5.48,8.0,194.04,2222.74,8344.91,1.02,42.09,182.88,2387.84,8052.34,9.3541,0.02,334,2223,100.0,14.85,8.8894
2020-03-14,42.0063,0.84,100.0,445.0,549.5,1362.03,1130.74,3.91,5.71,138.78,2211.71,8312.74,1.02,42.33,130.47,2387.8,8070.23,9.3599,0.02,330,2212,100.0,10.49,6.2435
2020-03-15,42.0023,0.84,100.0,445.0,549.85,1357.8,1127.96,3.91,5.71,138.74,2211.72,8315.63,1.02,42.14,130.68,2387.75,8071.58,9.382,0.02,333,2212,100.0,10.6,6.3687
2020-03-16,20.0038,0.7,100.0,491.19,607.28,1483.67,1255.68,9.35,13.66,333.81,2323.98,8714.44,1.08,44.37,314.54,2388.04,8054.76,9.1975,0.02,366,2324,100.0,24.48,14.6491
2020-03-17,0.0001,0.0,100.0,518.67,642.81,1585.16,1409.29,14.62,21.61,553.84,2388.12,9041.59,1.3,47.73,521.26,2388.14,8127.57,8.4722,0.03,393,2388,100.0,38.99,23.3224
2020-03-18,42.0033,0.84,100.0,445.0,549.81,1354.88,1121.26,3.91,5.71,138.96,2211.68,8315.97,1.02,42.22,130.34,2387.74,8073.51,9.3776,0.02,332,2212,100.0,10.47,6.3355
2020-03-19,20.0018,0.7006,100.0,491.19,607.64,1483.46,1255.68,9.35,13.66,334.29,2323.98,8714.19,1.08,44.53,315.02,2388.14,8049.35,9.2493,0.02,365,2324,100.0,24.38,14.7228
2020-03-20,25.0039,0.6205,60.0,462.54,536.31,1258.65,1049.96,7.05,9.03,175.04,1915.18,8002.23,0.94,36.75,164.9,2028.04,7870.26,10.9135,0.02,307,1915,84.93,14.29,8.5744
2020-03-21,41.9999,0.8419,100.0,445.0,549.54,1354.83,1120.21,3.91,5.72,137.89,2211.63,8307.83,1.02,42.19,130.63,2387.72,8078.89,9.3824,0.02,331,2212,100.0,10.68,6.3816
2020-03-22,24.9993,0.6203,60.0,462.54,536.7,1265.07,1046.27,7.05,9.03,174.87,1915.2,8008.96,0.94,36.71,165.08,2028.05,7864.75,10.9231,0.02,308,1915,84.93,14.16,8.5743
2020-03-23,35.0036,0.84,100.0,449.44,556.89,1361.96,1135.97,5.48,8.0,194.33,2222.78,8343.55,1.02,42.11,182.89,2387.82,8059.4,9.3024,0.02,334,2223,100.0,14.82,8.7797
2020-03-24,10.0048,0.2511,100.0,489.05,604.79,1496.34,1304.0,10.52,15.5,394.01,2318.99,8768.58,1.26,45.66,371.64,2388.16,8114.68,8.658,0.03,369,2319,100.0,28.53,17.1138
2020-03-25,42.0009,0.8405,100.0,445.0,548.93,1352.46,1127.98,3.91,5.72,138.79,2211.65,8316.16,1.02,42.21,130.63,2387.75,8076.62,9.3857,0.02,330,2212,100.0,10.66,6.2757
2020-03-26,20.0003,0.7017,100.0,491.19,607.55,1482.05,1252.11,9.35,13.66,334.55,2323.96,8714.59,1.07,44.42,315.28,2388.11,8051.65,9.2279,0.02,366,2324,100.0,24.3,14.5161
2020-03-27,34.9995,0.84,100.0,449.44,556.34,1370.34,1132.8,5.48,8.0,194.01,2222.8,8344.19,1.02,42.16,182.94,2387.85,8056.36,9.3303,0.02,333,2223,100.0,14.8,9.0139
2020-03-28,0.0006,0.0,100.0,518.67,642.77,1590.67,1413.24,14.62,21.61,553.29,2388.13,9049.67,1.3,47.62,521.15,2388.09,8129.29,8.4443,0.03,394,2388,100.0,38.72,23.2833
2020-03-29,10.0072,0.2516,100.0,489.05,605.08,1505.66,1316.39,10.52,15.5,393.38,2318.97,8772.92,1.26,45.53,371.35,2388.2,8125.07,8.647,0.03,371,2319,100.0,28.43,16.9771
2020-03-30,34.9982,0.8401,100.0,449.44,556.42,1370.11,1136.49,5.48,8.0,193.98,2222.71,8340.41,1.02,42.09,182.89,2387.83,8055.75,9.3591,0.02,334,2223,100.0,14.78,8.9975
2020-03-31,10.0056,0.25,100.0,489.05,605.02,1503.07,1308.26,10.52,15.49,393.83,2318.96,8763.58,1.26,45.61,371.55,2388.19,8119.28,8.6539,0.03,369,2319,100.0,28.49,17.0421
2020-04-01,35.0012,0.8418,100.0,449.44,555.86,1363.13,1129.53,5.48,8.0,194.39,2222.82,8346.71,1.02,42.04,182.4,2387.84,8055.28,9.3227,0.02,334,2223,100.0,14.71,8.9539
2020-04-02,42.0073,0.8403,100.0,445.0,549.55,1350.65,1134.27,3.91,5.72,138.16,2211.64,8311.46,1.02,42.22,130.87,2387.66,8073.59,9.4116,0.02,331,2212,100.0,10.65,6.1879
