,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-30,24.999,0.62,60.0,462.54,536.87,1258.53,1048.64,7.05,9.03,175.2,1915.29,8007.74,0.94,36.68,164.54,2028.16,7870.31,10.858,0.02,306,1915,84.93,14.29,8.5495
2019-12-31,19.9993,0.7005,100.0,491.19,606.95,1480.17,1251.27,9.35,13.65,334.88,2323.9,8711.37,1.08,44.34,314.89,2388.07,8056.63,9.2093,0.02,364,2324,100.0,24.54,14.8005
2020-01-01,9.9996,0.25,100.0,489.05,604.17,1496.88,1309.15,10.52,15.5,394.3,2318.83,8774.89,1.26,45.24,371.71,2388.08,8129.37,8.6579,0.03,368,2319,100.0,28.49,17.2122
2020-01-02,41.9985,0.841,100.0,445.0,549.45,1339.18,1126.27,3.91,5.71,139.23,2211.86,8310.16,1.02,41.95,130.22,2387.91,8083.3,9.365,0.02,329,2212,100.0,10.57,6.352
2020-01-03,34.9985,0.84,100.0,449.44,555.35,1362.86,1130.25,5.48,8.0,195.32,2222.91,8346.66,1.02,41.89,183.21,2387.95,8065.37,9.3392,0.02,334,2223,100.0,14.79,8.8733
2020-01-04,24.9981,0.6212,60.0,462.54,536.91,1261.82,1042.69,7.05,9.03,175.77,1915.25,8009.05,0.94,36.74,164.69,2028.2,7871.16,10.93,0.02,304,1915,84.93,14.23,8.6507
2020-01-05,25.0,0.6213,60.0,462.54,536.54,1254.51,1043.84,7.05,9.02,176.6,1915.33,8009.98,0.94,36.52,164.64,2028.17,7869.48,10.8711,0.02,307,1915,84.93,14.37,8.5718
2020-01-06,0.0025,0.0011,100.0,518.67,642.49,1594.4,1400.74,14.62,21.61,554.35,2388.05,9046.69,1.3,47.29,521.94,2388.0,8133.85,8.4169,0.03,390,2388,100.0,38.8,23.2879
2020-01-07,0.0003,0.002,100.0,518.67,642.46,1585.15,1397.46,14.62,21.61,554.93,2388.09,9055.81,1.3,47.46,521.78,2388.05,8132.83,8.4306,0.03,392,2388,100.0,39.13,23.3838
2020-01-08,20.008,0.7,100.0,491.19,607.29,1478.28,1250.59,9.35,13.65,335.49,2323.92,8717.98,1.08,44.2,315.05,2388.03,8061.65,9.2025,0.02,364,2324,100.0,24.4,14.7225
2020-01-09,34.9989,0.8407,100.0,449.44,555.46,1360.13,1122.15,5.48,8.0,194.96,2222.84,8343.16,1.02,41.89,183.35,2387.94,8066.53,9.2865,0.02,333,2223,100.0,14.79,9.0022
2020-01-10,35.0077,0.8409,100.0,449.44,555.71,1356.57,1130.24,5.48,8.0,194.8,2222.84,8337.6,1.02,41.86,183.6,2387.9,8061.8,9.2977,0.02,332,2223,100.0,14.77,8.8755
2020-01-11,9.9985,0.25,100.0,489.05,604.47,1499.06,1299.67,10.52,15.49,394.86,2318.91,8773.61,1.26,45.34,371.36,2388.11,8126.55,8.6076,0.03,369,2319,100.0,28.64,17.1921
2020-01-12,10.0073,0.25,100.0,489.05,604.88,1500.9,1304.88,10.52,15.49,395.05,2318.91,8775.17,1.26,45.47,372.21,2388.07,8126.61,8.6481,0.03,368,2319,100.0,28.62,17.2176
2020-01-13,9.9985,0.25,100.0,489.05,604.99,1506.44,1310.82,10.52,15.49,394.03,2318.88,8776.86,1.26,45.3,371.8,2388.09,8125.22,8.6308,0.03,369,2319,100.0,28.85,17.108
2020-01-14,42.0019,0.84,100.0,445.0,549.33,1354.26,1131.17,3.91,5.71,138.34,2211.83,8317.34,1.02,42.05,131.27,2387.89,8080.34,9.3608,0.02,331,2212,100.0,10.48,6.3632
2020-01-15,34.9994,0.84,100.0,449.44,555.23,1363.11,1123.42,5.48,8.0,194.61,2222.9,8348.8,1.02,41.76,183.14,2388.01,8067.98,9.3076,0.02,333,2223,100.0,14.83,8.9211
2020-01-16,35.0047,0.84,100.0,449.44,555.51,1367.9,1122.91,5.48,8.0,195.4,2222.85,8342.66,1.02,41.8,183.01,2387.96,8063.78,9.296,0.02,332,2223,100.0,14.82,8.9228
2020-01-17,41.9993,0.8414,100.0,445.0,548.69,1352.81,1126.38,3.91,5.72,138.94,2211.79,8314.9,1.02,42.0,130.5,2387.89,8080.23,9.355,0.02,330,2212,100.0,10.45,6.3097
2020-01-18,42.0016,0.84,100.0,445.0,549.48,1355.83,1118.71,3.91,5.72,138.47,2211.84,8312.76,1.02,41.9,130.59,2387.93,8087.35,9.3762,0.02,330,2212,100.0,10.63,6.3823
2020-01-19,42.0038,0.8401,100.0,445.0,549.32,1349.18,1125.66,3.91,5.71,138.58,2211.9,8310.82,1.02,42.06,130.59,2387.89,8083.04,9.3318,0.02,331,2212,100.0,10.73,6.4227
2020-01-20,35.0063,0.84,100.0,449.44,555.91,1366.46,1126.39,5.48,8.0,194.37,2222.89,8350.58,1.02,41.63,183.07,2388.01,8069.99,9.3116,0.02,333,2223,100.0,14.72,8.9994
2020-01-21,20.001,0.7017,100.0,491.19,607.19,1480.6,1252.93,9.35,13.66,334.72,2323.92,8718.19,1.08,44.21,315.46,2388.06,8058.61,9.1964,0.02,364,2324,100.0,24.41,14.7982
2020-01-22,35.0027,0.8415,100.0,449.44,555.67,1364.46,1125.89,5.48,8.0,193.69,2222.97,8345.44,1.02,41.68,183.1,2387.89,8062.65,9.2376,0.02,333,2223,100.0,14.84,8.8388
2020-01-23,35.0009,0.8403,100.0,449.44,555.26,1362.54,1127.72,5.48,8.0,194.57,2222.88,8341.95,1.02,41.84,183.28,2387.99,8069.67,9.3207,0.02,333,2223,100.0,14.87,8.9019
2020-01-24,25.0011,0.62,60.0,462.54,536.5,1256.64,1043.02,7.05,9.03,175.65,1915.25,8003.18,0.94,36.56,164.34,2028.23,7866.42,10.8646,0.02,307,1915,84.93,14.45,8.607
2020-01-25,0.002,0.0015,100.0,518.67,641.94,1583.27,1400.84,14.62,21.61,553.59,2388.11,9058.38,1.3,47.49,521.53,2388.05,8132.25,8.4457,0.03,392,2388,100.0,38.77,23.374
2020-01-26,0.0003,0.0,100.0,518.67,642.59,1583.07,1406.31,14.62,21.61,554.69,2388.04,9048.79,1.3,47.39,522.11,2388.06,8131.58,8.4652,0.03,391,2388,100.0,38.96,23.3576
2020-01-27,42.006,0.8415,100.0,445.0,549.35,1356.26,1126.39,3.91,5.72,138.79,2211.84,8316.33,1.02,41.99,130.77,2387.85,8078.29,9.3503,0.02,330,2212,100.0,10.71,6.4661
2020-01-28,42.0074,0.84,100.0,445.0,549.26,1348.73,1120.78,3.91,5.71,139.26,2211.87,8320.05,1.02,41.78,130.85,2387.92,8082.88,9.3347,0.02,329,2212,100.0,10.53,6.461
2020-01-29,20.0041,0.7,100.0,491.19,607.06,1479.98,1236.5,9.35,13.65,334.25,2323.92,8720.71,1.08,44.33,315.56,2388.06,8055.08,9.1771,0.02,363,2324,100.0,24.65,14.8126
2020-01-30,42.007,0.84,100.0,445.0,549.38,1353.07,1119.66,3.91,5.71,138.67,2211.81,8321.97,1.02,41.94,130.61,2387.87,8079.57,9.3267,0.02,329,2212,100.0,10.63,6.4166
2020-01-31,35.0043,0.8414,100.0,449.44,556.15,1361.71,1111.13,5.48,8.0,194.62,2222.88,8354.84,1.02,41.79,183.15,2388.0,8067.56,9.2892,0.02,334,2223,100.0,14.8,8.9945
2020-02-01,42.0053,0.8405,100.0,445.0,549.1,1351.36,1122.33,3.91,5.71,138.98,2211.85,8310.38,1.02,41.83,130.52,2387.93,8080.24,9.3499,0.02,329,2212,100.0,10.71,6.4557
2020-02-02,10.0029,0.25,100.0,489.05,604.74,1503.2,1308.66,10.52,15.49,394.53,2318.84,8774.15,1.26,45.3,371.56,2388.08,8128.42,8.6462,0.03,369,2319,100.0,28.67,17.1613
2020-02-03,35.0005,0.8408,100.0,449.44,555.71,1364.67,1132.33,5.48,8.0,194.68,2222.96,8355.17,1.02,41.71,183.04,2387.97,8064.42,9.2992,0.02,334,2223,100.0,15.03,8.9337
2020-02-04,42.0041,0.84,100.0,445.0,549.71,1349.48,1120.72,3.91,5.71,139.34,2211.85,8312.79,1.02,41.83,130.09,2387.89,8072.69,9.3212,0.02,329,2212,100.0,10.68,6.3925
2020-02-05,0.0025,0.0,100.0,518.67,642.09,1582.59,1400.47,14.62,21.61,554.15,2388.04,9055.48,1.3,47.38,521.92,2388.04,8130.67,8.4401,0.03,392,2388,100.0,38.81,23.379
2020-02-06,42.0038,0.8412,100.0,445.0,549.72,1351.46,1123.59,3.91,5.71,138.49,2211.88,8315.92,1.02,41.91,130.75,2387.87,8082.8,9.3819,0.02,331,2212,100.0,10.47,6.4324
2020-02-07,25.0028,0.6207,60.0,462.54,536.72,1259.01,1047.49,7.05,9.03,175.23,1915.34,8008.09,0.94,36.59,164.62,2028.19,7872.27,10.8907,0.02,306,1915,84.93,14.35,8.6363
2020-02-08,10.0038,0.2517,100.0,489.05,604.75,1495.0,1306.99,10.52,15.49,395.19,2318.91,8774.84,1.26,45.39,371.76,2388.08,8124.98,8.6235,0.03,369,2319,100.0,28.54,17.156
2020-02-09,35.0043,0.8411,100.0,449.44,555.39,1365.55,1129.62,5.48,8.0,194.48,2222.87,8348.95,1.02,41.77,182.81,2388.03,8065.46,9.2938,0.02,334,2223,100.0,15.02,8.982
2020-02-10,9.9984,0.25,100.0,489.05,605.04,1498.23,1302.57,10.52,15.49,394.37,2318.9,8776.32,1.26,45.23,371.17,2388.11,8121.41,8.618,0.03,369,2319,100.0,28.45,17.0842
2020-02-11,0.0021,0.0,100.0,518.67,642.61,1592.23,1409.03,14.62,21.6,553.68,2388.05,9053.62,1.3,47.41,521.93,2388.07,8134.9,8.4243,0.03,393,2388,100.0,38.87,23.3303
2020-02-12,35.0057,0.8407,100.0,449.44,554.92,1363.21,1123.46,5.48,8.0,194.38,2222.9,8347.84,1.02,41.88,182.98,2387.93,8058.32,9.2928,0.02,333,2223,100.0,15.02,8.9248
2020-02-13,41.9997,0.84,100.0,445.0,549.22,1348.89,1127.35,3.91,5.71,138.66,2211.82,8317.74,1.02,41.72,130.16,2387.88,8082.4,9.3659,0.02,330,2212,100.0,10.64,6.4295
2020-02-14,0.0009,0.0017,100.0,518.67,642.73,1581.12,1400.84,14.62,21.61,553.84,2388.09,9053.22,1.3,47.28,522.14,2388.05,8134.61,8.4313,0.03,392,2388,100.0,38.77,23.2618
2020-02-15,0.0014,0.0009,100.0,518.67,642.33,1585.2,1401.03,14.62,21.61,554.14,2388.07,9052.25,1.3,47.43,522.28,2388.1,8134.99,8.3917,0.03,392,2388,100.0,38.84,23.4079
2020-02-16,25.0009,0.62,60.0,462.54,537.54,1262.81,1046.77,7.05,9.02,175.91,1915.29,8003.79,0.94,36.57,164.7,2028.26,7869.92,10.883,0.02,308,1915,84.93,14.28,8.5406
2020-02-17,0.0012,0.0,100.0,518.67,642.88,1584.85,1403.18,14.62,21.61,554.13,2388.08,9058.92,1.3,47.5,521.32,2388.05,8137.47,8.4426,0.03,392,2388,100.0,38.97,23.3566
2020-02-18,42.0045,0.84,100.0,445.0,549.49,1352.06,1126.91,3.91,5.71,137.81,2211.82,8324.66,1.02,41.74,130.82,2387.97,8081.9,9.3807,0.02,331,2212,100.0,10.53,6.4482
2020-02-19,10.0009,0.25,100.0,489.05,604.88,1497.13,1312.55,10.52,15.49,394.31,2318.94,8774.26,1.26,45.39,371.42,2388.06,8124.65,8.6664,0.03,369,2319,100.0,28.5,17.1255
2020-02-20,35.0026,0.8411,100.0,449.44,555.51,1359.8,1128.28,5.48,8.0,195.75,2222.94,8344.32,1.02,41.84,182.88,2388.04,8058.93,9.3094,0.02,332,2223,100.0,14.82,8.9383
2020-02-21,25.0058,0.62,60.0,462.54,536.87,1260.04,1046.51,7.05,9.03,175.54,1915.31,8008.25,0.94,36.76,164.25,2028.18,7871.08,10.8439,0.02,308,1915,84.93,14.34,8.6172
2020-02-22,25.0007,0.62,60.0,462.54,536.95,1262.4,1051.71,7.05,9.02,175.3,1915.29,8008.01,0.94,36.64,164.93,2028.19,7870.98,10.8793,0.02,307,1915,84.93,14.36,8.6264
2020-02-23,0.002,0.0,100.0,518.67,642.29,1582.51,1403.26,14.62,21.61,554.66,2388.02,9048.52,1.3,47.5,522.07,2388.05,8139.22,8.4221,0.03,393,2388,100.0,39.03,23.3208
2020-02-24,10.0071,0.25,100.0,489.05,604.31,1503.24,1305.04,10.52,15.49,394.52,2318.89,8772.69,1.26,45.37,371.52,2388.13,8123.42,8.67,0.03,369,2319,100.0,28.55,17.148
2020-02-25,25.0028,0.62,60.0,462.54,536.77,1262.38,1039.97,7.05,9.03,175.77,1915.31,8002.5,0.94,36.63,164.87,2028.17,7866.91,10.8977,0.02,307,1915,84.93,14.24,8.5861
2020-02-26,9.9987,0.2507,100.0,489.05,604.58,1503.85,1298.18,10.52,15.5,393.94,2318.89,8775.77,1.26,45.34,372.19,2388.1,8120.46,8.6529,0.03,368,2319,100.0,28.43,17.2042
2020-02-27,0.0007,0.0,100.0,518.67,642.57,1589.05,1402.58,14.62,21.61,553.15,2388.1,9052.62,1.3,47.34,521.62,2388.04,8133.81,8.4323,0.03,394,2388,100.0,38.93,23.3768
2020-02-28,42.0062,0.8408,100.0,445.0,549.36,1347.43,1122.7,3.91,5.71,138.89,2211.87,8315.06,1.02,41.82,130.89,2387.92,8082.78,9.3304,0.02,329,2212,100.0,10.58,6.3664
2020-02-29,41.9995,0.84,100.0,445.0,549.46,1351.8,1123.51,3.91,5.71,138.84,2211.81,8318.45,1.02,41.91,130.31,2387.92,8082.47,9.3888,0.02,331,2212,100.0,10.75,6.367
2020-03-01,42.0022,0.8403,100.0,445.0,549.48,1356.77,1119.76,3.91,5.71,138.13,2211.87,8320.56,1.02,42.0,130.63,2387.87,8084.22,9.3651,0.02,331,2212,100.0,10.87,6.3136
2020-03-02,42.0036,0.84,100.0,445.0,549.03,1345.18,1122.74,3.91,5.72,137.67,2211.84,8318.09,1.02,41.93,130.41,2387.97,8081.12,9.3565,0.02,331,2212,100.0,10.38,6.401
2020-03-03,35.0052,0.84,100.0,449.44,556.11,1360.06,1121.59,5.48,8.0,194.17,2222.92,8350.35,1.02,41.71,183.17,2388.05,8067.16,9.351,0.02,333,2223,100.0,14.88,8.8803
2020-03-04,0.0007,0.0004,100.0,518.67,642.42,1592.96,1399.34,14.62,21.61,553.69,2388.07,9046.27,1.3,47.33,521.82,2388.1,8134.03,8.4167,0.03,392,2388,100.0,39.05,23.3309
2020-03-05,20.0032,0.7017,100.0,491.19,607.17,1481.77,1242.56,9.35,13.65,334.95,2323.92,8723.67,1.08,44.48,314.78,2388.03,8058.12,9.228,0.02,365,2324,100.0,24.56,14.6878
2020-03-06,20.0063,0.7,100.0,491.19,607.41,1484.74,1257.41,9.35,13.66,334.61,2323.95,8728.34,1.08,44.31,315.31,2388.12,8061.84,9.2055,0.02,363,2324,100.0,24.49,14.6794
2020-03-07,0.003,0.0,100.0,518.67,642.73,1587.03,1414.01,14.62,21.61,553.93,2388.1,9052.14,1.3,47.34,522.14,2388.08,8132.63,8.4135,0.03,393,2388,100.0,38.79,23.4378
2020-03-08,25.0064,0.622,60.0,462.54,536.19,1267.98,1044.56,7.05,9.03,175.63,1915.32,8014.52,0.94,36.61,164.85,2028.22,7877.43,10.8701,0.02,307,1915,84.93,14.47,8.4798
2020-03-09,10.0036,0.25,100.0,489.05,604.54,1499.55,1305.13,10.52,15.49,394.36,2318.93,8778.55,1.26,45.43,371.78,2388.12,8124.29,8.6631,0.03,369,2319,100.0,28.49,17.0894
2020-03-10,20.0011,0.7011,100.0,491.19,607.24,1476.53,1245.92,9.35,13.66,334.74,2323.95,8722.06,1.08,44.25,315.26,2388.1,8065.2,9.2048,0.02,365,2324,100.0,24.62,14.5834
2020-03-11,25.0037,0.62,60.0,462.54,537.03,1259.96,1044.36,7.05,9.02,175.92,1915.31,8006.53,0.94,36.55,165.01,2028.21,7872.82,10.8848,0.02,306,1915,84.93,14.33,8.5768
2020-03-12,25.0047,0.62,60.0,462.54,536.5,1263.17,1046.73,7.05,9.03,175.68,1915.29,8003.89,0.94,36.55,164.89,2028.22,7875.6,10.9463,0.02,307,1915,84.93,14.34,8.6145
2020-03-13,0.0029,0.0,100.0,518.67,642.55,1585.28,1406.64,14.62,21.61,553.68,2388.06,9060.47,1.3,47.62,521.66,2388.03,8135.16,8.4462,0.03,393,2388,100.0,39.06,23.1754
2020-03-14,10.0026,0.25,100.0,489.05,604.46,1502.36,1309.69,10.52,15.49,394.26,2318.89,8784.84,1.26,45.46,371.47,2388.18,8129.43,8.6345,0.03,368,2319,100.0,28.45,17.0487
2020-03-15,42.0023,0.8412,100.0,445.0,550.07,1345.65,1126.43,3.91,5.72,138.63,2211.84,8318.41,1.02,42.28,130.74,2388.01,8080.18,9.3663,0.02,330,2212,100.0,10.74,6.328
2020-03-16,24.999,0.62,60.0,462.54,536.07,1262.58,1049.29,7.05,9.03,175.66,1915.36,8010.73,0.94,36.73,164.55,2028.24,7871.51,10.8867,0.02,308,1915,84.93,14.18,8.5776
2020-03-17,42.0055,0.8405,100.0,445.0,549.29,1351.65,1123.87,3.91,5.71,138.88,2211.84,8322.47,1.02,42.1,130.54,2388.01,8086.73,9.3493,0.02,330,2212,100.0,10.83,6.4482
2020-03-18,42.0058,0.8407,100.0,445.0,549.39,1351.74,1126.48,3.91,5.72,138.24,2211.89,8323.8,1.02,42.02,130.44,2387.93,8085.16,9.3357,0.02,331,2212,100.0,10.52,6.4828
2020-03-19,24.9981,0.62,60.0,462.54,536.86,1256.77,1046.94,7.05,9.03,175.76,1915.38,8010.66,0.94,36.72,164.82,2028.25,7874.09,10.9189,0.02,305,1915,84.93,14.35,8.655
2020-03-20,10.0,0.25,100.0,489.05,604.25,1500.6,1306.33,10.52,15.49,394.25,2318.9,8776.65,1.26,45.37,371.44,2388.08,8129.24,8.637,0.03,370,2319,100.0,28.65,17.0949
2020-03-21,19.9993,0.7,100.0,491.19,607.48,1483.51,1251.07,9.35,13.66,335.15,2323.96,8719.45,1.08,44.46,314.96,2388.04,8060.71,9.2037,0.02,364,2324,100.0,24.56,14.7384
2020-03-22,34.9987,0.84,100.0,449.44,555.71,1364.65,1122.59,5.48,8.0,194.55,2222.98,8350.12,1.02,41.91,182.93,2388.07,8075.57,9.3104,0.02,331,2223,100.0,15.03,8.8793
2020-03-23,10.0065,0.25,100.0,489.05,604.37,1495.42,1304.76,10.52,15.49,394.68,2318.9,8774.0,1.26,45.19,371.94,2388.09,8133.33,8.6323,0.03,368,2319,100.0,28.58,17.1231
2020-03-24,42.003,0.84,100.0,445.0,549.95,1358.33,1121.41,3.91,5.72,138.89,2211.98,8327.04,1.02,42.05,130.26,2388.0,8080.85,9.3514,0.02,329,2212,100.0,10.5,6.3482
2020-03-25,41.9992,0.8413,100.0,445.0,549.77,1353.94,1124.89,3.91,5.71,138.58,2211.9,8322.78,1.02,42.09,130.14,2388.02,8082.59,9.3705,0.02,332,2212,100.0,10.78,6.3777
2020-03-26,9.9991,0.2501,100.0,489.05,604.57,1499.42,1307.45,10.52,15.49,394.53,2318.88,8779.6,1.26,45.4,371.18,2388.11,8134.0,8.6356,0.03,369,2319,100.0,28.49,17.1356
2020-03-27,20.0053,0.7,100.0,491.19,607.23,1482.2,1247.79,9.35,13.66,335.07,2324.04,8729.2,1.07,44.36,314.94,2388.15,8069.04,9.2196,0.02,365,2324,100.0,24.55,14.6591
2020-03-28,42.0064,0.8414,100.0,445.0,550.27,1345.96,1128.99,3.91,5.72,138.7,2211.95,8325.21,1.02,42.0,130.76,2388.02,8090.4,9.3562,0.02,329,2212,100.0,10.64,6.3087
2020-03-29,35.0057,0.8415,100.0,449.44,555.75,1366.94,1133.57,5.48,8.0,194.64,2222.95,8350.6,1.02,41.97,182.87,2388.12,8067.45,9.3332,0.02,333,2223,100.0,14.88,8.9066
2020-03-30,42.0063,0.8408,100.0,445.0,549.27,1360.03,1123.09,3.91,5.71,138.84,2211.92,8321.78,1.02,42.15,130.56,2388.04,8090.55,9.3665,0.02,330,2212,100.0,10.58,6.3908
2020-03-31,25.0047,0.6209,60.0,462.54,536.77,1256.45,1045.84,7.05,9.03,175.11,1915.31,8009.58,0.94,36.68,164.92,2028.3,7876.39,10.8717,0.02,306,1915,84.93,14.29,8.6068
2020-04-01,0.0005,0.0009,100.0,518.67,642.43,1586.33,1406.25,14.62,21.61,553.53,2388.08,9057.44,1.3,47.53,521.64,2388.11,8136.67,8.448,0.03,394,2388,100.0,38.87,23.3087
2020-04-02,19.9992,0.7,100.0,491.19,607.81,1487.8,1251.14,9.35,13.66,333.82,2323.94,8721.08,1.08,44.24,315.48,2388.09,8060.31,9.1935,0.02,363,2324,100.0,24.41,14.7728
2020-04-03,42.0061,0.8415,100.0,445.0,549.49,1359.44,1126.23,3.91,5.72,139.09,2211.92,8318.33,1.02,41.96,130.51,2387.98,8089.12,9.3771,0.02,332,2212,100.0,10.41,6.406
2020-04-04,42.0045,0.84,100.0,445.0,549.65,1355.18,1125.64,3.91,5.72,139.18,2211.94,8322.28,1.02,42.16,130.64,2388.04,8089.68,9.3671,0.02,331,2212,100.0,10.69,6.3267
2020-04-05,24.9993,0.6213,60.0,462.54,536.74,1269.06,1043.66,7.05,9.03,175.52,1915.39,8017.59,0.94,36.87,164.84,2028.29,7880.66,10.9188,0.02,308,1915,84.93,14.3,8.5741
2020-04-06,9.9997,0.25,100.0,489.05,605.1,1500.11,1307.05,10.52,15.5,394.3,2318.96,8786.37,1.26,45.43,370.97,2388.15,8131.5,8.6538,0.03,370,2319,100.0,28.69,17.1435
2020-04-07,42.0055,0.84,100.0,445.0,549.15,1360.09,1128.75,3.91,5.72,139.03,2212.03,8335.11,1.02,42.15,131.02,2388.05,8084.06,9.3508,0.02,330,2212,100.0,10.56,6.383
2020-04-08,0.0024,0.0,100.0,518.67,642.76,1592.29,1409.53,14.62,21.61,553.74,2388.08,9062.63,1.3,47.28,521.37,2388.1,8142.97,8.4276,0.03,394,2388,100.0,38.93,23.2717
2020-04-09,25.0028,0.6206,60.0,462.54,536.42,1260.22,1048.61,7.05,9.03,174.84,1915.44,8015.34,0.94,36.57,164.75,2028.37,7873.9,10.8858,0.02,307,1915,84.93,14.25,8.6008
2020-04-10,19.9981,0.7001,100.0,491.19,607.2,1485.29,1254.94,9.35,13.65,334.4,2323.96,8728.57,1.08,44.5,314.75,2388.14,8070.56,9.2148,0.02,364,2324,100.0,24.41,14.6178
2020-04-11,20.0037,0.7016,100.0,491.19,607.59,1481.41,1251.8,9.35,13.66,334.58,2324.0,8731.43,1.08,44.18,315.2,2388.2,8069.31,9.2306,0.02,365,2324,100.0,24.5,14.6663
2020-04-12,9.999,0.25,100.0,489.05,604.69,1498.38,1311.24,10.52,15.49,394.65,2318.97,8788.55,1.26,45.64,371.77,2388.18,8141.55,8.6426,0.03,371,2319,100.0,28.56,17.1674
2020-04-13,0.0021,0.0019,100.0,518.67,642.88,1584.7,1405.93,14.62,21.61,553.82,2388.13,9064.57,1.3,47.61,521.76,2388.13,8142.2,8.4727,0.03,394,2388,100.0,38.96,23.3146
2020-04-14,42.0069,0.8405,100.0,445.0,549.39,1363.88,1121.66,3.91,5.72,138.44,2211.99,8326.81,1.02,42.1,130.44,2388.1,8091.72,9.3782,0.02,330,2212,100.0,10.63,6.3595
2020-04-15,25.0034,0.62,60.0,462.54,536.76,1259.14,1054.86,7.05,9.03,175.22,1915.43,8015.34,0.94,36.82,164.07,2028.33,7883.02,10.8944,0.02,307,1915,84.93,14.27,8.6661
2020-04-16,0.0007,0.0,100.0,518.67,642.44,1587.6,1410.74,14.62,21.61,553.83,2388.09,9074.16,1.3,47.49,521.66,2388.07,8142.84,8.436,0.03,393,2388,100.0,39.09,23.226
2020-04-17,42.005,0.84,100.0,445.0,550.11,1354.98,1128.67,3.91,5.71,138.4,2212.07,8331.04,1.02,42.26,130.88,2388.15,8088.84,9.3849,0.02,328,2212,100.0,10.69,6.3276
2020-04-18,35.0028,0.84,100.0,449.44,555.69,1365.82,1133.16,5.48,8.0,194.76,2223.03,8360.21,1.02,41.83,182.98,2388.15,8076.06,9.3428,0.02,333,2223,100.0,14.87,8.8908
2020-04-19,0.0015,0.0018,100.0,518.67,642.45,1586.91,1408.83,14.62,21.61,554.05,2388.03,9064.77,1.3,47.44,521.27,2388.1,8143.17,8.4247,0.03,393,2388,100.0,38.95,23.3138
