,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-28,42.0008,0.84,100.0,445.0,548.87,1347.25,1118.13,3.91,5.71,138.94,2212.0,8322.04,1.02,41.74,130.87,2388.1,8090.34,9.3256,0.02,330,2212,100.0,10.44,6.3032
2019-10-29,35.0003,0.84,100.0,449.44,555.16,1358.09,1121.96,5.48,7.99,195.18,2222.99,8347.57,1.02,41.65,183.56,2387.98,8068.19,9.2726,0.02,332,2223,100.0,14.99,9.01
2019-10-30,0.0015,0.0001,100.0,518.67,641.98,1581.88,1400.82,14.62,21.6,555.59,2387.96,9051.19,1.3,47.24,523.33,2388.02,8140.25,8.3856,0.03,392,2388,100.0,39.1,23.5078
2019-10-31,42.0048,0.84,100.0,445.0,549.54,1351.76,1115.33,3.91,5.71,139.48,2211.98,8319.46,1.02,41.75,131.36,2388.08,8084.91,9.3221,0.02,329,2212,100.0,10.89,6.4082
2019-11-01,42.0057,0.84,100.0,445.0,549.27,1349.27,1116.34,3.91,5.71,140.22,2211.93,8326.1,1.02,41.94,130.82,2388.06,8084.24,9.2968,0.02,329,2212,100.0,10.83,6.4874
2019-11-02,20.0022,0.701,100.0,491.19,607.54,1479.5,1239.92,9.35,13.65,335.99,2323.92,8718.06,1.08,44.2,316.3,2388.04,8064.78,9.1531,0.02,364,2324,100.0,24.63,14.6941
2019-11-03,19.9997,0.7001,100.0,491.19,606.67,1480.42,1237.22,9.35,13.65,335.02,2323.88,8722.86,1.08,44.07,315.97,2388.01,8065.03,9.1828,0.02,364,2324,100.0,24.7,14.6717
2019-11-04,35.0057,0.8409,100.0,449.44,555.26,1362.04,1130.38,5.48,7.99,194.87,2222.86,8345.15,1.02,41.67,183.26,2388.01,8070.13,9.281,0.02,332,2223,100.0,15.04,8.9666
2019-11-05,25.0009,0.62,60.0,462.54,536.28,1257.39,1041.8,7.05,9.02,175.96,1915.3,8008.58,0.94,36.58,164.85,2028.22,7873.91,10.8094,0.02,306,1915,84.93,14.35,8.4761
2019-11-06,9.9988,0.2519,100.0,489.05,604.55,1497.35,1299.68,10.52,15.48,396.18,2318.83,8784.06,1.26,45.18,372.52,2388.05,8135.73,8.6147,0.03,368,2319,100.0,28.66,17.304
2019-11-07,0.0019,0.0004,100.0,518.67,642.05,1584.98,1401.3,14.62,21.6,555.3,2387.96,9051.8,1.3,47.23,523.17,2388.04,8135.42,8.3733,0.03,391,2388,100.0,39.0,23.4418
2019-11-08,42.0014,0.8405,100.0,445.0,548.49,1348.6,1111.52,3.91,5.71,138.46,2211.94,8322.02,1.02,41.78,130.66,2387.98,8087.74,9.2938,0.02,327,2212,100.0,10.64,6.3064
2019-11-09,20.0067,0.7008,100.0,491.19,607.11,1476.61,1240.73,9.35,13.65,335.94,2323.9,8719.59,1.08,44.39,316.39,2388.02,8066.55,9.1463,0.02,365,2324,100.0,24.7,14.7562
2019-11-10,41.9993,0.8408,100.0,445.0,548.79,1350.26,1113.41,3.91,5.71,139.14,2211.93,8328.81,1.02,41.76,130.42,2388.03,8082.38,9.3376,0.02,328,2212,100.0,10.42,6.4602
2019-11-11,20.0058,0.7008,100.0,491.19,607.49,1473.38,1252.25,9.35,13.65,335.19,2323.91,8721.77,1.08,44.18,316.25,2388.07,8061.02,9.1552,0.02,363,2324,100.0,24.83,14.8107
2019-11-12,19.9995,0.7004,100.0,491.19,607.11,1477.29,1236.2,9.35,13.64,335.41,2323.82,8717.33,1.08,44.14,315.2,2388.07,8058.7,9.1772,0.02,362,2324,100.0,24.49,14.6824
2019-11-13,0.0002,0.0,100.0,518.67,642.47,1589.22,1385.43,14.62,21.6,555.24,2388.0,9060.81,1.3,47.23,523.69,2388.05,8139.19,8.361,0.03,391,2388,100.0,39.34,23.4805
2019-11-14,0.003,0.0014,100.0,518.67,642.49,1586.98,1395.8,14.62,21.6,555.35,2388.01,9049.58,1.3,47.03,523.21,2388.0,8141.55,8.3914,0.03,390,2388,100.0,39.09,23.4732
2019-11-15,10.0019,0.25,100.0,489.05,604.18,1494.68,1305.19,10.52,15.48,395.45,2318.78,8782.01,1.26,45.02,372.79,2387.99,8130.71,8.6129,0.03,368,2319,100.0,28.81,17.1616
2019-11-16,42.0001,0.84,100.0,445.0,548.9,1347.3,1119.3,3.91,5.71,139.25,2211.96,8313.67,1.02,41.72,131.3,2388.03,8084.42,9.3041,0.02,330,2212,100.0,10.72,6.3744
2019-11-17,25.007,0.62,60.0,462.54,536.65,1256.36,1035.88,7.05,9.02,175.81,1915.34,8010.45,0.94,36.63,164.66,2028.26,7875.85,10.8393,0.02,306,1915,84.93,14.46,8.695
2019-11-18,41.9982,0.8405,100.0,445.0,549.11,1352.37,1119.6,3.91,5.71,139.36,2211.98,8316.37,1.02,41.86,130.84,2388.06,8086.19,9.3204,0.02,330,2212,100.0,10.66,6.4664
2019-11-19,0.0008,0.0,100.0,518.67,641.81,1581.9,1395.42,14.62,21.6,555.88,2388.03,9055.52,1.3,47.18,522.77,2387.99,8143.25,8.3831,0.03,392,2388,100.0,39.01,23.3851
2019-11-20,25.0045,0.62,60.0,462.54,536.87,1251.59,1036.72,7.05,9.02,175.29,1915.32,8006.8,0.94,36.36,164.64,2028.23,7872.64,10.8239,0.02,306,1915,84.93,14.27,8.6805
2019-11-21,0.0021,0.0013,100.0,518.67,642.03,1577.59,1394.23,14.62,21.6,555.45,2388.01,9054.52,1.3,47.16,522.98,2388.03,8145.33,8.3807,0.03,391,2388,100.0,38.99,23.5042
2019-11-22,42.0076,0.84,100.0,445.0,549.6,1346.53,1112.62,3.91,5.71,138.0,2211.93,8321.35,1.02,41.68,130.73,2388.11,8088.99,9.3054,0.02,330,2212,100.0,10.67,6.4612
2019-11-23,0.0013,0.0013,100.0,518.67,642.17,1582.27,1399.55,14.62,21.6,555.01,2388.03,9043.18,1.3,47.16,522.88,2388.07,8138.85,8.3877,0.03,390,2388,100.0,39.13,23.4484
2019-11-24,25.0004,0.62,60.0,462.54,536.48,1254.29,1035.82,7.05,9.02,175.83,1915.33,8008.17,0.94,36.31,164.65,2028.25,7872.78,10.8392,0.02,305,1915,84.93,14.4,8.6224
2019-11-25,10.0018,0.25,100.0,489.05,604.74,1496.34,1295.17,10.52,15.48,395.56,2318.78,8780.18,1.26,45.04,372.04,2387.99,8127.18,8.5769,0.03,368,2319,100.0,28.58,17.1341
2019-11-26,25.0001,0.6217,60.0,462.54,536.57,1255.35,1035.4,7.05,9.02,175.21,1915.34,8013.22,0.94,36.53,164.69,2028.22,7878.94,10.8124,0.02,306,1915,84.93,14.24,8.6049
2019-11-27,25.0029,0.62,60.0,462.54,536.33,1249.82,1034.72,7.05,9.02,175.92,1915.33,7997.51,0.94,36.48,164.93,2028.23,7875.58,10.8336,0.02,305,1915,84.93,14.3,8.632
2019-11-28,25.0069,0.6207,60.0,462.54,536.58,1256.61,1038.98,7.05,9.02,175.92,1915.41,8007.49,0.94,36.56,164.75,2028.24,7874.17,10.8209,0.02,306,1915,84.93,14.54,8.5918
2019-11-29,20.0031,0.7011,100.0,491.19,607.51,1477.37,1241.94,9.35,13.65,335.08,2323.91,8728.32,1.08,44.08,315.86,2388.06,8063.78,9.1757,0.02,365,2324,100.0,24.63,14.8795
2019-11-30,20.0077,0.7,100.0,491.19,606.88,1480.83,1245.08,9.35,13.64,334.81,2323.9,8718.98,1.08,44.08,314.77,2387.99,8062.6,9.1956,0.02,364,2324,100.0,24.73,14.7626
2019-12-01,0.0011,0.0007,100.0,518.67,642.35,1586.22,1398.89,14.62,21.6,554.94,2388.01,9056.69,1.3,47.2,523.51,2388.01,8137.97,8.4144,0.03,391,2388,100.0,39.03,23.5723
2019-12-02,25.0052,0.6206,60.0,462.54,536.46,1260.63,1043.69,7.05,9.02,176.02,1915.35,8010.65,0.94,36.38,164.65,2028.25,7873.8,10.7953,0.02,306,1915,84.93,14.16,8.679
2019-12-03,35.0006,0.8402,100.0,449.44,554.64,1354.14,1124.54,5.48,7.99,195.27,2222.94,8350.27,1.02,41.62,183.32,2388.0,8071.49,9.2675,0.02,332,2223,100.0,14.69,8.9679
2019-12-04,0.0013,0.0007,100.0,518.67,642.4,1582.81,1391.67,14.62,21.6,555.67,2388.08,9047.26,1.3,47.15,522.95,2388.01,8143.41,8.3716,0.03,392,2388,100.0,39.02,23.4827
2019-12-05,42.001,0.84,100.0,445.0,548.87,1347.13,1118.29,3.91,5.71,139.31,2211.97,8316.0,1.02,41.75,130.67,2388.04,8083.36,9.2899,0.02,328,2212,100.0,10.55,6.3688
2019-12-06,34.9986,0.842,100.0,449.44,555.31,1356.86,1123.28,5.48,7.99,195.89,2222.9,8345.89,1.02,41.7,183.44,2388.02,8070.7,9.2517,0.02,333,2223,100.0,15.03,9.0395
2019-12-07,42.0074,0.8417,100.0,445.0,549.01,1354.55,1112.29,3.91,5.71,138.75,2211.98,8318.95,1.02,42.04,130.32,2388.07,8080.28,9.3223,0.02,330,2212,100.0,10.69,6.4525
2019-12-08,42.0034,0.84,100.0,445.0,548.89,1347.63,1113.16,3.91,5.71,138.87,2211.93,8318.77,1.02,41.82,130.87,2388.05,8085.83,9.2713,0.02,331,2212,100.0,10.66,6.3629
2019-12-09,42.0047,0.8414,100.0,445.0,549.24,1346.59,1111.02,3.91,5.71,139.04,2211.94,8320.62,1.02,41.79,130.9,2388.07,8088.61,9.3068,0.02,331,2212,100.0,10.7,6.3409
2019-12-10,35.0074,0.8405,100.0,449.44,554.56,1367.72,1125.25,5.48,7.99,194.88,2222.92,8349.02,1.02,41.64,183.27,2388.04,8059.24,9.2794,0.02,332,2223,100.0,14.88,8.9069
2019-12-11,10.0067,0.2508,100.0,489.05,604.39,1492.24,1302.42,10.52,15.48,396.44,2318.83,8777.11,1.26,45.07,371.97,2388.0,8130.76,8.6256,0.03,368,2319,100.0,28.78,17.2791
2019-12-12,41.9999,0.84,100.0,445.0,549.19,1349.59,1125.17,3.91,5.71,138.91,2211.93,8323.9,1.02,41.74,131.09,2388.09,8085.81,9.3146,0.02,330,2212,100.0,10.46,6.4204
2019-12-13,25.0019,0.62,60.0,462.54,536.4,1258.35,1037.17,7.05,9.02,175.39,1915.4,8003.7,0.94,36.6,165.38,2028.33,7877.22,10.8004,0.02,307,1915,84.93,14.29,8.6606
2019-12-14,35.0006,0.8403,100.0,449.44,554.79,1361.37,1126.13,5.48,8.0,195.41,2223.0,8346.16,1.03,41.61,183.78,2388.04,8070.77,9.2556,0.02,333,2223,100.0,14.85,8.8645
2019-12-15,10.0032,0.25,100.0,489.05,604.67,1498.12,1296.7,10.52,15.48,395.54,2318.84,8775.81,1.26,45.25,372.7,2388.05,8130.58,8.6258,0.03,368,2319,100.0,28.86,17.1978
2019-12-16,42.006,0.8418,100.0,445.0,549.28,1345.66,1121.17,3.91,5.71,139.74,2211.96,8329.34,1.02,41.94,131.31,2388.06,8086.6,9.2973,0.02,327,2212,100.0,10.69,6.4723
2019-12-17,10.005,0.2516,100.0,489.05,604.41,1489.94,1301.49,10.52,15.48,395.83,2318.85,8790.87,1.26,45.22,372.53,2388.06,8132.96,8.5638,0.03,368,2319,100.0,28.62,17.218
2019-12-18,10.0066,0.2505,100.0,489.05,604.0,1490.71,1298.54,10.52,15.48,394.95,2318.76,8769.68,1.26,45.23,372.06,2388.02,8130.07,8.6053,0.03,368,2319,100.0,28.69,17.2803
2019-12-19,0.0008,0.0,100.0,518.67,641.69,1582.92,1396.32,14.62,21.6,555.59,2387.96,9050.21,1.3,47.09,523.35,2387.97,8127.64,8.3603,0.03,392,2388,100.0,39.16,23.5003
2019-12-20,0.0022,0.001,100.0,518.67,641.68,1586.64,1396.51,14.62,21.6,555.22,2387.98,9058.24,1.3,47.04,523.01,2388.02,8137.18,8.3975,0.03,393,2388,100.0,39.08,23.4849
2019-12-21,42.0016,0.84,100.0,445.0,548.95,1348.87,1111.92,3.91,5.71,139.02,2211.95,8319.21,1.02,41.85,130.88,2388.05,8079.93,9.3187,0.02,329,2212,100.0,10.54,6.4699
2019-12-22,42.0025,0.8415,100.0,445.0,548.67,1349.55,1120.26,3.91,5.71,139.12,2212.0,8312.19,1.02,41.66,130.67,2388.08,8085.21,9.31,0.02,327,2212,100.0,10.62,6.5095
2019-12-23,35.0043,0.84,100.0,449.44,555.07,1360.36,1120.35,5.48,7.99,195.08,2222.93,8346.87,1.02,41.73,183.78,2388.04,8073.73,9.2606,0.02,332,2223,100.0,14.96,9.0028
2019-12-24,10.0032,0.2511,100.0,489.05,603.78,1494.9,1296.25,10.52,15.48,396.08,2318.88,8785.22,1.26,45.11,372.76,2388.01,8131.47,8.5865,0.03,367,2319,100.0,28.72,17.1449
2019-12-25,42.0068,0.8419,100.0,445.0,549.35,1349.09,1112.66,3.91,5.71,139.39,2211.99,8320.91,1.02,41.8,130.21,2388.05,8086.94,9.3229,0.02,329,2212,100.0,10.54,6.3128
2019-12-26,42.0064,0.8417,100.0,445.0,549.36,1351.27,1112.18,3.91,5.71,139.14,2211.97,8318.12,1.02,41.7,130.29,2388.11,8093.48,9.3019,0.02,329,2212,100.0,10.56,6.3959
2019-12-27,20.0002,0.7003,100.0,491.19,607.0,1484.02,1243.49,9.35,13.64,336.11,2323.84,8727.26,1.08,44.1,315.74,2388.04,8062.58,9.1848,0.02,362,2324,100.0,24.6,14.7213
2019-12-28,42.0023,0.8413,100.0,445.0,549.03,1349.04,1120.01,3.91,5.71,138.85,2211.93,8323.65,1.02,41.71,130.89,2388.03,8085.07,9.3391,0.02,329,2212,100.0,10.62,6.3478
2019-12-29,9.9986,0.2507,100.0,489.05,604.09,1500.76,1304.38,10.52,15.48,395.9,2318.83,8779.71,1.26,45.26,372.45,2388.08,8134.13,8.631,0.03,368,2319,100.0,28.76,17.2544
2019-12-30,35.002,0.84,100.0,449.44,555.2,1355.38,1123.4,5.48,7.99,195.02,2222.96,8343.7,1.02,41.73,183.31,2388.05,8065.22,9.2594,0.02,332,2223,100.0,14.82,8.9821
2019-12-31,42.0079,0.84,100.0,445.0,549.1,1348.67,1122.94,3.91,5.71,139.35,2211.98,8320.15,1.02,41.82,130.22,2388.04,8090.51,9.3156,0.02,331,2212,100.0,10.7,6.346
2020-01-01,20.0051,0.7,100.0,491.19,606.8,1476.58,1241.09,9.35,13.65,335.66,2323.9,8727.42,1.08,44.13,316.1,2388.07,8063.05,9.1536,0.02,363,2324,100.0,24.73,14.7331
2020-01-02,42.0015,0.84,100.0,445.0,549.3,1346.33,1122.92,3.91,5.71,139.01,2211.98,8322.12,1.02,41.68,130.84,2388.07,8087.22,9.3262,0.02,329,2212,100.0,10.63,6.365
2020-01-03,20.0058,0.7017,100.0,491.19,607.51,1481.62,1242.78,9.35,13.64,335.54,2323.9,8722.44,1.08,43.96,316.01,2388.02,8063.49,9.1632,0.02,364,2324,100.0,24.68,14.7902
2020-01-04,9.9981,0.25,100.0,489.05,604.21,1500.93,1296.28,10.52,15.48,395.5,2318.79,8781.17,1.26,45.08,372.53,2388.02,8131.86,8.5964,0.03,369,2319,100.0,28.66,17.3508
2020-01-05,35.0027,0.84,100.0,449.44,554.73,1352.94,1120.26,5.48,7.99,194.84,2223.0,8358.18,1.03,41.58,183.63,2388.05,8067.58,9.2831,0.02,333,2223,100.0,14.95,8.9676
2020-01-06,10.0052,0.25,100.0,489.05,604.51,1490.95,1300.75,10.52,15.48,395.51,2318.8,8776.77,1.26,45.11,373.01,2388.06,8136.84,8.5213,0.03,369,2319,100.0,28.48,17.2479
2020-01-07,35.0007,0.8412,100.0,449.44,554.98,1356.6,1122.28,5.48,7.99,195.34,2222.96,8344.81,1.03,41.8,183.57,2388.07,8071.55,9.2362,0.02,332,2223,100.0,14.87,8.974
2020-01-08,20.0048,0.7,100.0,491.19,607.07,1484.82,1243.84,9.35,13.64,335.91,2323.89,8719.13,1.08,44.03,316.54,2388.02,8065.53,9.167,0.02,363,2324,100.0,24.57,14.8895
2020-01-09,20.0029,0.7,100.0,491.19,606.46,1477.59,1243.51,9.35,13.64,335.7,2323.94,8718.12,1.08,44.17,315.99,2388.0,8067.33,9.1633,0.02,365,2324,100.0,24.54,14.8387
2020-01-10,35.0025,0.84,100.0,449.44,555.21,1357.58,1121.31,5.48,7.99,196.06,2223.0,8342.33,1.02,41.82,183.76,2388.09,8067.04,9.2604,0.02,334,2223,100.0,15.1,8.9533
2020-01-11,24.9991,0.6216,60.0,462.54,536.34,1246.96,1032.68,7.05,9.02,175.68,1915.31,8011.12,0.94,36.36,165.17,2028.19,7878.43,10.796,0.02,306,1915,84.93,14.33,8.5782
2020-01-12,10.0003,0.25,100.0,489.05,604.46,1494.8,1299.84,10.52,15.48,395.44,2318.8,8781.68,1.26,44.8,371.94,2387.98,8132.86,8.6023,0.03,369,2319,100.0,28.63,17.1447
2020-01-13,25.0012,0.6209,60.0,462.54,536.73,1261.57,1042.5,7.05,9.02,175.67,1915.38,8009.28,0.94,36.5,164.68,2028.33,7869.22,10.8196,0.02,306,1915,84.93,14.3,8.5345
2020-01-14,41.9986,0.8415,100.0,445.0,549.29,1346.9,1110.94,3.91,5.71,138.17,2211.98,8317.02,1.03,41.85,130.81,2388.05,8087.68,9.3228,0.02,328,2212,100.0,10.85,6.5134
2020-01-15,24.9994,0.62,60.0,462.54,536.74,1255.62,1044.37,7.05,9.02,175.55,1915.39,8015.93,0.94,36.39,165.32,2028.25,7871.53,10.8223,0.02,303,1915,84.93,14.52,8.6354
2020-01-16,0.0028,0.0019,100.0,518.67,641.96,1580.27,1397.56,14.62,21.6,555.46,2388.03,9055.24,1.3,47.1,523.6,2388.06,8134.44,8.3855,0.03,391,2388,100.0,39.15,23.5545
2020-01-17,25.0069,0.62,60.0,462.54,537.02,1259.44,1039.01,7.05,9.01,175.69,1915.3,8013.82,0.94,36.57,165.23,2028.24,7873.95,10.8348,0.02,305,1915,84.93,14.25,8.603
2020-01-18,35.0055,0.84,100.0,449.44,555.18,1357.8,1124.68,5.48,7.99,194.91,2222.93,8351.86,1.02,41.69,183.89,2388.0,8064.81,9.289,0.02,331,2223,100.0,15.08,8.9658
2020-01-19,42.0042,0.8404,100.0,445.0,548.67,1347.51,1115.28,3.91,5.71,138.92,2211.96,8317.72,1.02,41.87,131.2,2388.06,8090.81,9.2855,0.02,329,2212,100.0,10.67,6.4246
2020-01-20,0.0021,0.0,100.0,518.67,641.84,1579.26,1396.61,14.62,21.6,556.08,2388.05,9060.33,1.3,47.2,523.6,2388.07,8138.81,8.3675,0.03,391,2388,100.0,39.15,23.5203
2020-01-21,20.0041,0.7,100.0,491.19,607.12,1475.92,1245.21,9.35,13.64,336.3,2323.9,8720.16,1.08,44.14,315.5,2388.02,8061.36,9.1569,0.02,364,2324,100.0,24.56,14.77
2020-01-22,9.9991,0.25,100.0,489.05,604.24,1499.2,1302.94,10.52,15.48,395.77,2318.85,8783.51,1.26,45.16,373.18,2388.08,8133.85,8.5643,0.03,369,2319,100.0,28.79,17.1505
2020-01-23,35.0055,0.84,100.0,449.44,555.23,1359.32,1120.1,5.48,7.99,196.04,2223.01,8346.27,1.03,41.76,183.46,2388.02,8071.33,9.2665,0.02,333,2223,100.0,14.81,8.9201
2020-01-24,25.0007,0.62,60.0,462.54,536.63,1256.33,1042.42,7.05,9.02,175.53,1915.4,8008.23,0.94,36.53,164.95,2028.28,7875.78,10.8433,0.02,305,1915,84.93,14.38,8.6494
2020-01-25,25.0033,0.6213,60.0,462.54,536.68,1252.73,1039.25,7.05,9.02,176.06,1915.38,8008.23,0.94,36.62,165.02,2028.3,7873.91,10.7956,0.02,307,1915,84.93,14.38,8.6278
2020-01-26,35.0005,0.84,100.0,449.44,555.23,1360.08,1119.8,5.48,7.99,194.74,2223.03,8349.07,1.03,41.74,184.12,2388.04,8071.58,9.2257,0.02,334,2223,100.0,15.09,8.936
2020-01-27,0.0013,0.0016,100.0,518.67,642.3,1584.36,1400.4,14.62,21.6,555.14,2388.0,9053.69,1.3,47.19,523.59,2388.04,8144.34,8.3456,0.03,392,2388,100.0,39.06,23.5348
2020-01-28,10.0079,0.25,100.0,489.05,604.58,1491.0,1298.59,10.52,15.48,395.66,2318.86,8778.77,1.26,45.36,372.76,2388.04,8133.46,8.5849,0.03,367,2319,100.0,28.59,17.1625
2020-01-29,9.9998,0.25,100.0,489.05,604.27,1493.96,1301.02,10.52,15.48,396.13,2318.85,8779.33,1.26,45.29,373.5,2388.1,8135.87,8.559,0.03,371,2319,100.0,28.73,17.1845
2020-01-30,42.0032,0.8416,100.0,445.0,548.83,1350.75,1111.36,3.91,5.71,139.7,2211.95,8318.43,1.02,41.69,131.14,2388.03,8081.1,9.3235,0.02,329,2212,100.0,10.51,6.2711
2020-01-31,34.9997,0.8407,100.0,449.44,555.21,1366.32,1126.18,5.48,7.99,195.19,2222.97,8351.02,1.03,41.69,183.14,2388.01,8067.39,9.244,0.02,333,2223,100.0,14.88,8.9598
2020-02-01,25.0073,0.6203,60.0,462.54,536.67,1258.6,1036.71,7.05,9.02,175.49,1915.34,8008.18,0.94,36.48,164.66,2028.24,7876.39,10.8808,0.02,307,1915,84.93,14.34,8.5848
2020-02-02,42.0058,0.84,100.0,445.0,549.32,1344.01,1116.14,3.91,5.71,139.1,2211.98,8317.45,1.02,41.83,131.06,2388.06,8091.25,9.2436,0.02,330,2212,100.0,10.65,6.4842
2020-02-03,42.0062,0.84,100.0,445.0,549.45,1351.85,1114.93,3.91,5.71,139.66,2211.98,8318.53,1.02,41.83,131.64,2388.06,8091.1,9.288,0.02,329,2212,100.0,10.74,6.4259
2020-02-04,20.0052,0.7,100.0,491.19,606.8,1480.21,1243.57,9.35,13.64,336.2,2323.94,8720.37,1.08,44.19,316.28,2388.01,8066.44,9.1808,0.02,365,2324,100.0,24.62,14.7768
2020-02-05,0.0014,0.0007,100.0,518.67,642.46,1582.21,1396.57,14.62,21.6,556.17,2388.06,9059.21,1.3,47.11,523.76,2388.06,8144.55,8.3813,0.03,395,2388,100.0,38.98,23.5916
2020-02-06,42.0025,0.84,100.0,445.0,548.95,1356.97,1115.55,3.91,5.71,138.81,2212.06,8330.35,1.02,41.81,130.71,2388.01,8092.01,9.3379,0.02,329,2212,100.0,10.86,6.4673
2020-02-07,42.0049,0.84,100.0,445.0,548.79,1350.11,1122.71,3.91,5.71,139.04,2211.99,8319.44,1.02,42.02,131.14,2388.07,8088.78,9.3017,0.02,329,2212,100.0,10.67,6.3697
2020-02-08,0.0006,0.0,100.0,518.67,641.96,1586.14,1394.74,14.62,21.6,555.99,2388.13,9056.28,1.3,47.33,523.71,2388.05,8147.22,8.3384,0.03,391,2388,100.0,39.18,23.4861
2020-02-09,25.0002,0.62,60.0,462.54,536.41,1259.94,1039.69,7.05,9.02,176.2,1915.41,8004.78,0.94,36.48,165.31,2028.28,7875.26,10.8492,0.02,307,1915,84.93,14.25,8.5984
2020-02-10,42.0065,0.84,100.0,445.0,549.4,1351.84,1120.71,3.91,5.71,140.02,2211.96,8319.21,1.03,41.93,131.27,2388.05,8088.37,9.322,0.02,330,2212,100.0,10.65,6.3956
2020-02-11,20.0055,0.7014,100.0,491.19,606.71,1482.11,1247.38,9.35,13.64,335.11,2323.92,8721.18,1.08,44.09,315.87,2388.07,8062.83,9.1819,0.02,364,2324,100.0,24.46,14.7551
2020-02-12,42.0012,0.8416,100.0,445.0,549.25,1348.12,1124.09,3.91,5.71,139.15,2212.01,8316.19,1.03,41.79,131.28,2388.11,8087.12,9.2921,0.02,328,2212,100.0,10.67,6.3329
2020-02-13,42.0022,0.84,100.0,445.0,548.45,1343.55,1117.95,3.91,5.71,139.33,2212.01,8320.83,1.02,41.87,130.97,2388.07,8085.29,9.3103,0.02,329,2212,100.0,10.99,6.3057
2020-02-14,20.0004,0.7,100.0,491.19,607.1,1482.95,1244.04,9.35,13.64,335.69,2323.92,8726.38,1.08,44.18,316.43,2388.1,8067.76,9.1542,0.02,365,2324,100.0,24.67,14.8382
2020-02-15,42.0063,0.8406,100.0,445.0,548.84,1342.88,1122.47,3.91,5.71,138.99,2212.01,8325.32,1.03,41.83,131.54,2388.08,8088.14,9.2764,0.02,329,2212,100.0,10.73,6.4976
2020-02-16,25.0052,0.621,60.0,462.54,536.88,1258.82,1044.97,7.05,9.02,176.29,1915.32,8009.15,0.94,36.65,164.85,2028.26,7875.47,10.8595,0.02,307,1915,84.93,14.25,8.7122
2020-02-17,9.9985,0.25,100.0,489.05,603.93,1495.46,1299.36,10.52,15.48,396.43,2318.87,8784.96,1.26,45.25,372.71,2388.04,8136.15,8.5964,0.03,368,2319,100.0,28.72,17.2612
2020-02-18,0.0002,0.0012,100.0,518.67,642.11,1587.9,1394.0,14.62,21.6,556.01,2388.07,9060.76,1.3,47.22,524.21,2388.07,8141.86,8.3504,0.03,393,2388,100.0,39.14,23.4662
2020-02-19,42.0068,0.8404,100.0,445.0,549.28,1352.98,1119.02,3.91,5.71,139.41,2211.99,8318.91,1.02,41.85,131.29,2388.08,8096.03,9.3284,0.02,329,2212,100.0,10.61,6.3864
