,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-28,25.0014,0.6207,60.0,462.54,536.62,1253.08,1041.29,7.05,9.02,174.76,1915.52,8013.71,0.94,36.48,164.91,2028.46,7888.41,10.8513,0.02,306,1915,84.93,14.25,8.6216
2019-10-29,25.0074,0.6211,60.0,462.54,536.74,1258.52,1043.07,7.05,9.03,175.43,1915.53,8011.71,0.94,36.59,164.57,2028.38,7881.72,10.8713,0.02,306,1915,84.93,14.37,8.538
2019-10-30,25.002,0.6208,60.0,462.54,537.01,1257.08,1049.77,7.05,9.03,175.95,1915.47,8021.88,0.94,36.64,164.77,2028.43,7878.86,10.8818,0.02,307,1915,84.93,14.27,8.5526
2019-10-31,25.0053,0.62,60.0,462.54,536.29,1261.29,1044.24,7.05,9.03,175.74,1915.48,8021.22,0.94,36.42,164.7,2028.44,7885.09,10.8559,0.02,307,1915,84.93,14.32,8.5743
2019-11-01,35.0005,0.84,100.0,449.44,555.53,1360.05,1125.88,5.48,8.0,194.58,2223.15,8363.56,1.02,41.92,182.98,2388.21,8078.65,9.3258,0.02,334,2223,100.0,14.81,8.909
2019-11-02,20.0033,0.7009,100.0,491.19,607.25,1483.78,1236.5,9.35,13.65,335.23,2324.0,8733.77,1.08,44.16,315.78,2388.16,8071.48,9.1791,0.02,364,2324,100.0,24.48,14.7511
2019-11-03,20.0056,0.7007,100.0,491.19,607.29,1474.2,1245.71,9.35,13.66,334.95,2323.99,8723.39,1.08,44.05,315.71,2388.1,8072.92,9.1767,0.02,364,2324,100.0,24.71,14.6608
2019-11-04,20.0013,0.7019,100.0,491.19,607.2,1482.39,1247.26,9.35,13.65,334.4,2323.99,8732.01,1.08,44.12,315.85,2388.13,8067.62,9.1923,0.02,364,2324,100.0,24.4,14.7614
2019-11-05,42.0012,0.842,100.0,445.0,549.93,1354.3,1122.32,3.91,5.72,138.75,2212.14,8334.02,1.02,42.08,130.99,2388.21,8102.11,9.2927,0.02,331,2212,100.0,10.72,6.3713
2019-11-06,9.9998,0.25,100.0,489.05,605.1,1493.9,1309.95,10.52,15.49,394.54,2318.84,8792.42,1.26,45.37,371.8,2388.01,8143.14,8.61,0.03,367,2319,100.0,28.69,17.1415
2019-11-07,42.0079,0.84,100.0,445.0,548.87,1353.59,1117.85,3.91,5.71,138.78,2212.16,8336.57,1.02,41.91,130.6,2388.34,8095.1,9.3582,0.02,331,2212,100.0,10.61,6.3263
2019-11-08,35.0001,0.8406,100.0,449.44,555.31,1360.49,1126.05,5.48,8.0,194.74,2223.19,8356.5,1.02,41.76,183.27,2388.29,8079.56,9.2654,0.02,334,2223,100.0,14.87,8.8355
2019-11-09,20.008,0.7,100.0,491.19,607.66,1484.52,1239.42,9.35,13.65,335.07,2323.96,8736.75,1.08,44.11,315.54,2388.11,8075.05,9.2202,0.02,365,2324,100.0,24.59,14.7208
2019-11-10,0.0001,0.0,100.0,518.67,642.06,1589.42,1402.78,14.62,21.61,554.24,2388.02,9064.88,1.3,47.18,521.92,2388.02,8144.67,8.4077,0.03,391,2388,100.0,39.08,23.458
2019-11-11,42.0016,0.84,100.0,445.0,549.74,1352.5,1123.86,3.91,5.72,138.88,2212.17,8336.66,1.02,41.84,130.67,2388.26,8098.49,9.3093,0.02,330,2212,100.0,10.67,6.3717
2019-11-12,34.9998,0.84,100.0,449.44,555.63,1368.85,1122.29,5.48,8.0,193.98,2223.11,8358.49,1.02,41.82,183.17,2388.23,8082.29,9.2749,0.02,332,2223,100.0,15.02,8.9066
2019-11-13,20.0024,0.7,100.0,491.19,607.56,1481.49,1251.71,9.35,13.65,334.7,2323.99,8738.36,1.08,43.96,315.82,2388.06,8073.35,9.1813,0.02,363,2324,100.0,24.61,14.8126
2019-11-14,25.0066,0.62,60.0,462.54,536.76,1254.62,1040.6,7.05,9.03,175.49,1915.56,8015.28,0.94,36.71,164.53,2028.41,7886.53,10.8918,0.02,307,1915,84.93,14.34,8.5683
2019-11-15,19.9995,0.7,100.0,491.19,607.06,1477.29,1248.53,9.35,13.65,335.46,2324.0,8734.69,1.08,44.25,315.52,2388.1,8071.33,9.1765,0.02,364,2324,100.0,24.55,14.6959
2019-11-16,34.9993,0.84,100.0,449.44,554.72,1363.3,1119.9,5.48,8.0,194.11,2223.17,8356.31,1.02,41.8,183.83,2388.22,8078.7,9.2731,0.02,334,2223,100.0,14.93,8.8137
2019-11-17,42.0001,0.84,100.0,445.0,548.82,1353.65,1119.18,3.91,5.71,138.28,2212.14,8325.89,1.02,41.78,130.7,2388.19,8095.44,9.3517,0.02,331,2212,100.0,10.61,6.4753
2019-11-18,35.0061,0.84,100.0,449.44,556.28,1362.93,1128.28,5.48,8.0,194.41,2223.08,8365.49,1.02,41.63,183.28,2388.13,8075.29,9.3328,0.02,334,2223,100.0,15.01,8.9658
2019-11-19,41.9998,0.8407,100.0,445.0,549.36,1350.98,1123.17,3.91,5.72,139.08,2212.15,8332.06,1.02,41.95,130.67,2388.26,8095.8,9.3159,0.02,331,2212,100.0,10.62,6.3117
2019-11-20,0.002,0.0016,100.0,518.67,642.18,1585.29,1393.08,14.62,21.61,554.4,2388.06,9063.3,1.3,47.26,522.87,2388.07,8148.68,8.4225,0.03,392,2388,100.0,38.98,23.341
2019-11-21,35.007,0.84,100.0,449.44,555.24,1369.46,1117.66,5.48,8.0,194.65,2223.14,8357.17,1.02,41.61,183.21,2388.26,8080.76,9.2938,0.02,332,2223,100.0,14.87,8.9841
2019-11-22,25.0027,0.62,60.0,462.54,537.11,1261.9,1039.67,7.05,9.03,176.6,1915.52,8013.51,0.94,36.48,164.62,2028.42,7883.11,10.8779,0.02,307,1915,84.93,14.49,8.6591
2019-11-23,20.0007,0.7,100.0,491.19,606.96,1484.21,1243.37,9.35,13.65,334.96,2323.95,8729.21,1.07,44.2,315.11,2388.12,8071.34,9.1962,0.02,364,2324,100.0,24.46,14.482
2019-11-24,0.0022,0.0,100.0,518.67,641.87,1593.26,1395.1,14.62,21.61,554.48,2387.97,9072.82,1.3,47.21,521.87,2388.02,8148.8,8.4033,0.03,393,2388,100.0,38.87,23.3698
2019-11-25,10.0055,0.2513,100.0,489.05,604.09,1495.56,1298.62,10.52,15.49,394.59,2318.8,8796.8,1.26,45.35,372.24,2388.09,8146.05,8.6184,0.03,370,2319,100.0,28.57,17.2132
2019-11-26,42.0004,0.8419,100.0,445.0,549.47,1347.4,1117.89,3.91,5.72,138.65,2212.06,8328.07,1.02,41.84,130.92,2388.19,8100.02,9.3487,0.02,330,2212,100.0,10.7,6.3454
2019-11-27,0.0029,0.0,100.0,518.67,642.17,1587.04,1393.67,14.62,21.61,554.83,2387.95,9071.75,1.3,47.46,522.13,2388.08,8150.63,8.3982,0.03,392,2388,100.0,39.13,23.3922
2019-11-28,10.0063,0.25,100.0,489.05,604.47,1500.51,1300.25,10.52,15.49,394.64,2318.9,8792.24,1.26,45.07,371.99,2388.08,8145.61,8.6121,0.03,368,2319,100.0,28.8,17.2043
2019-11-29,42.0049,0.84,100.0,445.0,548.83,1352.17,1120.25,3.91,5.72,138.73,2212.16,8329.22,1.02,41.99,130.91,2388.25,8098.39,9.347,0.02,330,2212,100.0,10.63,6.4041
2019-11-30,42.0024,0.84,100.0,445.0,548.82,1349.82,1117.07,3.91,5.71,138.99,2212.12,8326.57,1.02,41.89,130.82,2388.23,8099.56,9.2887,0.02,329,2212,100.0,10.78,6.354
2019-12-01,25.0003,0.62,60.0,462.54,536.3,1255.57,1043.33,7.05,9.02,175.59,1915.53,8014.37,0.94,36.57,164.79,2028.44,7886.56,10.9163,0.02,307,1915,84.93,14.38,8.63
2019-12-02,41.999,0.8413,100.0,445.0,549.52,1352.01,1118.57,3.91,5.72,139.0,2212.11,8335.47,1.02,41.85,130.45,2388.24,8096.27,9.3431,0.02,329,2212,100.0,10.53,6.3253
2019-12-03,0.0007,0.0017,100.0,518.67,642.8,1584.5,1400.23,14.62,21.61,554.07,2388.02,9067.91,1.3,47.32,521.83,2387.98,8146.0,8.3973,0.03,392,2388,100.0,39.23,23.4004
2019-12-04,10.0039,0.2507,100.0,489.05,605.1,1497.25,1303.04,10.52,15.49,394.82,2318.81,8790.57,1.26,45.28,371.92,2388.03,8145.53,8.6156,0.03,369,2319,100.0,28.74,17.2064
2019-12-05,42.0053,0.8415,100.0,445.0,549.31,1359.88,1127.87,3.91,5.72,139.03,2212.13,8329.54,1.02,41.85,130.67,2388.23,8097.13,9.3288,0.02,330,2212,100.0,10.59,6.3696
2019-12-06,35.0019,0.8409,100.0,449.44,555.35,1361.71,1122.9,5.48,8.0,194.5,2223.13,8363.83,1.02,41.85,183.09,2388.24,8081.46,9.2998,0.02,333,2223,100.0,15.0,8.9999
2019-12-07,35.0033,0.841,100.0,449.44,555.37,1364.02,1126.73,5.48,8.0,194.88,2223.14,8360.67,1.02,41.62,183.19,2388.27,8077.39,9.3234,0.02,334,2223,100.0,14.84,8.9194
2019-12-08,35.0073,0.84,100.0,449.44,555.03,1363.67,1124.66,5.48,8.0,194.86,2223.14,8357.92,1.02,41.66,182.76,2388.23,8078.28,9.2737,0.02,332,2223,100.0,15.01,8.9349
2019-12-09,25.0031,0.62,60.0,462.54,537.01,1258.43,1047.21,7.05,9.03,176.26,1915.55,8021.96,0.94,36.64,164.53,2028.49,7889.6,10.8882,0.02,304,1915,84.93,14.15,8.6516
2019-12-10,9.9995,0.25,100.0,489.05,604.18,1495.98,1298.93,10.52,15.49,395.16,2318.85,8791.0,1.26,45.19,371.95,2388.0,8144.42,8.6304,0.03,368,2319,100.0,28.79,17.0975
2019-12-11,42.0015,0.8407,100.0,445.0,549.17,1352.8,1125.48,3.91,5.72,138.86,2212.16,8344.63,1.02,41.89,130.7,2388.27,8098.0,9.3049,0.02,330,2212,100.0,10.69,6.3765
2019-12-12,0.0011,0.0013,100.0,518.67,641.97,1588.98,1398.57,14.62,21.61,554.12,2388.05,9057.36,1.3,47.29,521.86,2388.04,8147.84,8.409,0.03,392,2388,100.0,39.1,23.4023
2019-12-13,25.0005,0.6212,60.0,462.54,536.61,1259.23,1045.72,7.05,9.02,175.83,1915.59,8017.74,0.94,36.68,165.01,2028.45,7885.73,10.8696,0.02,306,1915,84.93,14.26,8.4298
2019-12-14,35.0026,0.8412,100.0,449.44,555.66,1362.22,1129.66,5.48,8.0,194.78,2223.16,8360.83,1.02,41.94,182.97,2388.25,8076.06,9.3518,0.02,334,2223,100.0,14.95,9.03
2019-12-15,41.9985,0.84,100.0,445.0,549.37,1347.23,1114.62,3.91,5.71,139.21,2212.09,8329.97,1.02,41.92,130.77,2388.23,8095.97,9.3414,0.02,331,2212,100.0,10.67,6.4023
2019-12-16,20.008,0.7005,100.0,491.19,607.45,1486.89,1240.03,9.35,13.65,335.16,2324.0,8739.06,1.08,44.31,315.43,2388.13,8074.58,9.2264,0.02,366,2324,100.0,24.47,14.7782
2019-12-17,20.0048,0.7,100.0,491.19,606.69,1482.21,1240.25,9.35,13.65,335.28,2324.05,8735.53,1.08,44.18,314.81,2388.1,8077.89,9.1876,0.02,364,2324,100.0,24.64,14.6666
2019-12-18,20.0042,0.7005,100.0,491.19,607.15,1484.29,1243.35,9.35,13.65,334.74,2323.98,8732.57,1.08,44.15,314.83,2388.1,8071.84,9.1595,0.02,366,2324,100.0,24.51,14.7721
2019-12-19,0.0022,0.0004,100.0,518.67,642.04,1579.51,1401.59,14.62,21.61,553.88,2388.02,9072.67,1.3,47.41,522.44,2388.11,8146.7,8.4096,0.03,392,2388,100.0,39.08,23.4668
2019-12-20,20.0019,0.7012,100.0,491.19,607.44,1485.31,1247.53,9.35,13.65,334.58,2324.07,8734.51,1.07,44.3,315.61,2388.18,8073.82,9.1907,0.02,365,2324,100.0,24.52,14.7253
2019-12-21,0.0004,0.0002,100.0,518.67,641.83,1576.27,1398.57,14.62,21.61,554.1,2387.99,9063.54,1.3,47.25,522.39,2388.0,8149.21,8.409,0.03,391,2388,100.0,39.07,23.4099
2019-12-22,35.0013,0.84,100.0,449.44,555.3,1355.88,1126.29,5.48,8.0,195.05,2223.17,8356.98,1.02,41.84,183.29,2388.22,8075.25,9.3103,0.02,334,2223,100.0,14.85,8.8828
2019-12-23,0.002,0.0,100.0,518.67,642.53,1590.83,1397.15,14.62,21.61,553.27,2388.1,9069.93,1.3,47.23,522.22,2387.96,8149.16,8.4282,0.03,393,2388,100.0,39.02,23.4533
2019-12-24,0.0013,0.0,100.0,518.67,642.28,1593.35,1398.71,14.62,21.61,554.69,2388.04,9064.85,1.3,47.37,521.79,2388.07,8144.33,8.3809,0.03,390,2388,100.0,39.03,23.2932
2019-12-25,42.0014,0.8414,100.0,445.0,549.83,1350.16,1118.75,3.91,5.71,138.86,2212.15,8327.87,1.02,41.87,131.24,2388.16,8093.99,9.3003,0.02,329,2212,100.0,10.63,6.3713
2019-12-26,0.0029,0.0,100.0,518.67,642.71,1584.52,1394.39,14.62,21.61,553.47,2388.02,9067.61,1.3,47.39,522.05,2387.99,8152.66,8.4486,0.03,391,2388,100.0,38.99,23.3853
2019-12-27,34.9983,0.84,100.0,449.44,555.22,1363.01,1124.77,5.48,8.0,194.22,2223.15,8357.04,1.03,41.86,183.57,2388.25,8074.28,9.2868,0.02,333,2223,100.0,14.97,8.9248
2019-12-28,35.0019,0.8416,100.0,449.44,555.46,1357.74,1127.23,5.48,8.0,195.07,2223.17,8354.21,1.02,41.64,183.32,2388.27,8082.46,9.289,0.02,333,2223,100.0,14.85,8.925
2019-12-29,10.0039,0.2518,100.0,489.05,604.52,1501.94,1305.71,10.52,15.49,394.88,2318.86,8792.45,1.26,45.5,371.37,2388.08,8137.88,8.6104,0.03,368,2319,100.0,28.71,17.133
2019-12-30,10.0078,0.2519,100.0,489.05,604.67,1502.03,1311.41,10.52,15.49,395.07,2318.85,8787.36,1.26,45.19,371.45,2388.08,8149.26,8.5968,0.03,369,2319,100.0,28.74,17.0844
2019-12-31,10.0035,0.25,100.0,489.05,605.04,1492.64,1307.31,10.52,15.49,394.99,2318.84,8788.84,1.26,45.18,372.11,2388.06,8147.94,8.6594,0.03,369,2319,100.0,28.62,17.2227
2020-01-01,20.0073,0.7017,100.0,491.19,607.37,1477.39,1247.78,9.35,13.65,334.92,2323.99,8727.97,1.08,44.25,315.19,2388.1,8069.66,9.1838,0.02,364,2324,100.0,24.51,14.8154
2020-01-02,20.005,0.7,100.0,491.19,607.58,1481.16,1243.73,9.35,13.65,334.61,2323.98,8735.04,1.08,44.13,315.58,2388.13,8070.9,9.1933,0.02,363,2324,100.0,24.57,14.6487
2020-01-03,10.0017,0.2516,100.0,489.05,604.45,1503.02,1304.11,10.52,15.49,395.22,2318.87,8784.99,1.26,45.07,372.1,2388.07,8139.57,8.6262,0.03,368,2319,100.0,28.63,17.0713
2020-01-04,0.0016,0.0017,100.0,518.67,643.09,1584.56,1403.79,14.62,21.61,554.16,2388.06,9068.64,1.3,47.38,521.82,2388.02,8149.01,8.4383,0.03,392,2388,100.0,38.94,23.2676
2020-01-05,25.006,0.621,60.0,462.54,536.37,1255.73,1050.67,7.05,9.02,175.91,1915.54,8016.02,0.94,36.5,164.43,2028.46,7889.13,10.8887,0.02,306,1915,84.93,14.08,8.4964
2020-01-06,10.0003,0.25,100.0,489.05,604.67,1495.65,1299.53,10.52,15.49,395.13,2318.82,8791.87,1.26,45.28,372.17,2388.08,8141.72,8.6381,0.03,370,2319,100.0,28.81,17.207
2020-01-07,42.0018,0.84,100.0,445.0,550.02,1356.57,1126.44,3.91,5.71,139.31,2212.19,8330.25,1.02,41.94,130.28,2388.27,8097.68,9.3368,0.02,330,2212,100.0,10.73,6.362
2020-01-08,20.0014,0.7,100.0,491.19,607.76,1480.29,1245.26,9.35,13.66,335.1,2324.01,8732.56,1.08,44.41,315.45,2388.1,8076.45,9.2052,0.02,365,2324,100.0,24.52,14.6659
2020-01-09,41.9995,0.8412,100.0,445.0,549.64,1352.03,1123.4,3.91,5.72,138.74,2212.07,8330.81,1.02,41.77,130.74,2388.28,8093.28,9.3371,0.02,329,2212,100.0,10.62,6.4526
2020-01-10,42.0015,0.84,100.0,445.0,549.4,1349.43,1114.52,3.91,5.71,138.25,2212.17,8334.62,1.02,41.92,130.76,2388.27,8094.15,9.3479,0.02,331,2212,100.0,10.57,6.437
2020-01-11,25.0066,0.6204,60.0,462.54,537.41,1255.25,1045.54,7.05,9.03,175.67,1915.57,8013.29,0.94,36.57,164.39,2028.43,7881.51,10.8713,0.02,305,1915,84.93,14.33,8.5146
2020-01-12,10.0062,0.2514,100.0,489.05,604.55,1501.43,1297.16,10.52,15.49,394.63,2318.86,8786.49,1.26,45.21,371.85,2388.07,8143.04,8.6396,0.03,369,2319,100.0,28.85,17.278
2020-01-13,35.0015,0.8402,100.0,449.44,556.23,1365.62,1126.36,5.48,8.0,194.92,2223.12,8365.98,1.02,41.76,182.92,2388.18,8075.14,9.3012,0.02,332,2223,100.0,14.97,8.9944
2020-01-14,35.0027,0.8409,100.0,449.44,555.63,1360.43,1125.65,5.48,8.0,194.1,2223.14,8355.58,1.02,41.82,183.77,2388.2,8076.22,9.3102,0.02,333,2223,100.0,15.09,8.9917
2020-01-15,42.0032,0.8405,100.0,445.0,548.96,1353.86,1121.89,3.91,5.71,139.53,2212.11,8328.75,1.02,41.94,130.81,2388.21,8094.73,9.3543,0.02,330,2212,100.0,10.65,6.3823
2020-01-16,35.0057,0.84,100.0,449.44,555.7,1369.12,1129.8,5.48,8.0,194.54,2223.17,8366.1,1.02,41.66,183.22,2388.23,8074.71,9.3606,0.02,334,2223,100.0,14.97,8.9591
2020-01-17,0.0025,0.0,100.0,518.67,642.58,1585.11,1403.23,14.62,21.61,554.76,2388.01,9070.0,1.3,47.19,521.74,2387.98,8146.37,8.4018,0.03,393,2388,100.0,39.07,23.4248
2020-01-18,24.9995,0.62,60.0,462.54,536.61,1264.73,1040.9,7.05,9.03,175.28,1915.52,8026.04,0.94,36.63,164.81,2028.38,7884.35,10.86,0.02,306,1915,84.93,14.32,8.5762
2020-01-19,10.0019,0.25,100.0,489.05,605.01,1508.81,1302.05,10.52,15.49,394.88,2318.88,8797.98,1.26,45.23,371.98,2388.05,8136.5,8.6245,0.03,369,2319,100.0,28.78,17.1562
2020-01-20,25.0035,0.622,60.0,462.54,536.06,1267.08,1043.53,7.05,9.02,175.99,1915.49,8015.51,0.94,36.74,164.7,2028.38,7877.38,10.9189,0.02,307,1915,84.93,14.31,8.4734
2020-01-21,9.9981,0.2509,100.0,489.05,604.54,1500.34,1300.89,10.52,15.49,395.35,2318.87,8787.43,1.26,45.25,371.78,2388.11,8141.96,8.6045,0.03,369,2319,100.0,28.67,17.1738
2020-01-22,0.0018,0.0018,100.0,518.67,642.0,1584.18,1399.36,14.62,21.61,554.56,2387.97,9071.48,1.3,47.47,522.43,2387.99,8151.59,8.3965,0.03,391,2388,100.0,38.84,23.4099
2020-01-23,42.0068,0.84,100.0,445.0,549.32,1351.91,1117.21,3.91,5.71,138.95,2212.09,8334.37,1.02,41.93,131.13,2388.19,8094.44,9.3101,0.02,329,2212,100.0,10.7,6.3285
2020-01-24,10.0025,0.2516,100.0,489.05,604.66,1504.21,1306.98,10.52,15.49,394.95,2318.9,8788.87,1.26,45.37,371.91,2388.04,8142.48,8.6389,0.03,370,2319,100.0,28.65,17.1954
2020-01-25,0.0011,0.0,100.0,518.67,642.76,1589.03,1398.68,14.62,21.61,554.08,2388.02,9066.72,1.3,47.39,522.08,2388.07,8153.58,8.4278,0.03,394,2388,100.0,39.06,23.3975
2020-01-26,0.0016,0.0,100.0,518.67,642.45,1589.45,1399.09,14.62,21.61,553.96,2388.02,9069.99,1.3,47.05,522.4,2388.04,8144.59,8.3876,0.03,393,2388,100.0,38.9,23.2899
2020-01-27,25.0052,0.6211,60.0,462.54,536.51,1267.69,1042.97,7.05,9.03,176.47,1915.49,8017.68,0.94,36.6,165.04,2028.38,7883.42,10.8935,0.02,307,1915,84.93,14.36,8.6019
2020-01-28,25.0042,0.6213,60.0,462.54,536.17,1262.7,1043.83,7.05,9.03,175.42,1915.51,8016.94,0.94,36.51,164.68,2028.44,7884.5,10.8762,0.02,307,1915,84.93,14.37,8.5138
2020-01-29,35.0071,0.8418,100.0,449.44,555.86,1360.63,1130.56,5.48,8.0,194.93,2223.15,8356.77,1.03,41.66,182.96,2388.12,8075.67,9.3096,0.02,333,2223,100.0,14.84,8.9243
2020-01-30,25.0034,0.6201,60.0,462.54,536.52,1252.25,1046.84,7.05,9.02,176.08,1915.47,8017.85,0.94,36.69,164.46,2028.42,7881.5,10.8999,0.02,308,1915,84.93,14.28,8.6218
2020-01-31,10.0044,0.25,100.0,489.05,604.82,1495.72,1298.75,10.52,15.49,394.57,2318.86,8794.53,1.26,45.12,371.73,2388.11,8141.27,8.681,0.03,368,2319,100.0,28.78,17.1683
2020-02-01,24.9992,0.62,60.0,462.54,536.66,1257.04,1046.89,7.05,9.03,175.87,1915.56,8020.16,0.94,36.64,164.85,2028.41,7879.42,10.8947,0.02,306,1915,84.93,14.07,8.5435
2020-02-02,42.0022,0.8403,100.0,445.0,549.31,1351.1,1121.22,3.91,5.72,139.01,2212.18,8330.2,1.02,41.9,130.57,2388.28,8100.14,9.3619,0.02,331,2212,100.0,10.67,6.3624
2020-02-03,42.0028,0.84,100.0,445.0,549.46,1348.52,1120.98,3.91,5.71,139.23,2212.11,8330.11,1.02,41.98,131.15,2388.17,8089.45,9.3257,0.02,330,2212,100.0,10.7,6.3465
2020-02-04,35.0068,0.8411,100.0,449.44,555.19,1363.98,1120.44,5.48,8.0,195.03,2223.08,8358.04,1.02,41.91,182.95,2388.27,8074.5,9.312,0.02,335,2223,100.0,14.83,8.9461
2020-02-05,20.001,0.7017,100.0,491.19,607.05,1483.82,1253.34,9.35,13.66,335.46,2324.0,8737.01,1.08,44.34,315.28,2388.13,8069.45,9.2437,0.02,364,2324,100.0,24.59,14.5895
2020-02-06,42.0009,0.84,100.0,445.0,549.91,1350.58,1124.69,3.91,5.72,138.25,2212.04,8335.9,1.02,41.99,130.73,2388.16,8092.88,9.3761,0.02,331,2212,100.0,10.77,6.4189
2020-02-07,35.0062,0.84,100.0,449.44,555.59,1364.28,1124.97,5.48,8.0,194.2,2223.15,8361.13,1.02,41.82,183.3,2388.23,8085.35,9.3078,0.02,334,2223,100.0,14.81,8.9867
2020-02-08,9.9984,0.25,100.0,489.05,604.64,1496.38,1310.42,10.52,15.49,394.86,2318.83,8786.9,1.26,45.31,372.13,2388.08,8140.52,8.6039,0.03,369,2319,100.0,28.63,17.1339
2020-02-09,35.0071,0.84,100.0,449.44,555.69,1359.83,1129.08,5.48,8.0,195.08,2223.12,8356.83,1.02,41.93,182.78,2388.22,8075.44,9.3088,0.02,334,2223,100.0,14.94,8.8358
2020-02-10,25.0029,0.6204,60.0,462.54,536.56,1257.64,1054.87,7.05,9.03,175.16,1915.45,8011.81,0.94,36.74,164.78,2028.36,7879.21,10.8988,0.02,309,1915,84.93,14.23,8.6532
2020-02-11,20.0032,0.7016,100.0,491.19,607.42,1479.93,1247.67,9.35,13.65,334.67,2324.07,8732.9,1.08,44.22,315.13,2388.15,8068.42,9.2142,0.02,364,2324,100.0,24.43,14.6669
2020-02-12,0.0024,0.0,100.0,518.67,642.0,1588.19,1397.4,14.62,21.61,554.37,2388.08,9067.56,1.3,47.4,521.82,2388.04,8145.94,8.378,0.03,391,2388,100.0,38.93,23.381
2020-02-13,25.0037,0.62,60.0,462.54,536.42,1259.85,1041.64,7.05,9.03,175.81,1915.51,8019.12,0.94,36.73,164.38,2028.37,7879.74,10.9245,0.02,307,1915,84.93,14.45,8.6608
2020-02-14,25.0053,0.62,60.0,462.54,536.74,1257.63,1041.41,7.05,9.03,175.68,1915.5,8019.16,0.94,36.69,164.92,2028.39,7881.21,10.8782,0.02,309,1915,84.93,14.28,8.5804
