,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-10,0.0008,0.0,100.0,518.67,642.41,1583.88,1396.42,14.62,21.61,554.57,2388.04,9072.54,1.3,47.18,522.52,2388.0,8146.75,8.3843,0.03,394,2388,100.0,39.12,23.4161
2020-01-11,19.9984,0.701,100.0,491.19,607.08,1482.12,1243.84,9.35,13.65,335.08,2323.93,8735.91,1.08,44.02,315.61,2388.08,8071.02,9.2321,0.02,364,2324,100.0,24.5,14.8374
2020-01-12,19.9991,0.7011,100.0,491.19,607.5,1476.1,1241.16,9.35,13.65,335.08,2323.95,8737.81,1.08,44.29,315.22,2388.09,8073.77,9.1715,0.02,364,2324,100.0,24.69,14.7499
2020-01-13,25.0003,0.6214,60.0,462.54,536.6,1257.32,1039.42,7.05,9.02,174.84,1915.52,8024.61,0.94,36.42,165.02,2028.45,7883.58,10.875,0.02,306,1915,84.93,14.17,8.628
2020-01-14,35.0044,0.8404,100.0,449.44,555.07,1366.1,1122.6,5.48,8.0,194.66,2223.13,8357.33,1.02,41.77,183.01,2388.23,8073.45,9.2921,0.02,333,2223,100.0,14.83,8.9097
2020-01-15,42.004,0.84,100.0,445.0,549.05,1355.48,1123.21,3.91,5.71,139.28,2212.04,8330.91,1.02,42.02,130.09,2388.24,8096.51,9.3375,0.02,330,2212,100.0,10.7,6.3601
2020-01-16,35.0012,0.8408,100.0,449.44,555.55,1363.73,1121.11,5.48,8.0,194.79,2223.12,8362.57,1.02,41.74,183.49,2388.26,8075.9,9.2967,0.02,332,2223,100.0,14.9,8.9125
2020-01-17,10.0015,0.2516,100.0,489.05,604.49,1493.67,1303.32,10.52,15.49,394.25,2318.83,8785.95,1.26,45.05,371.86,2388.03,8141.1,8.6384,0.03,367,2319,100.0,28.7,17.1219
2020-01-18,20.0072,0.7005,100.0,491.19,606.78,1478.49,1241.59,9.35,13.66,335.17,2323.92,8734.18,1.08,44.13,315.12,2388.11,8072.09,9.2067,0.02,365,2324,100.0,24.66,14.7773
2020-01-19,20.0018,0.701,100.0,491.19,607.16,1487.31,1245.82,9.35,13.65,334.81,2323.92,8733.21,1.08,44.24,315.3,2388.06,8071.51,9.1591,0.02,363,2324,100.0,24.62,14.6876
2020-01-20,42.0028,0.8411,100.0,445.0,549.36,1342.07,1118.06,3.91,5.72,138.82,2212.17,8331.09,1.02,41.91,130.91,2388.25,8102.6,9.3048,0.02,329,2212,100.0,10.66,6.3464
2020-01-21,9.9995,0.2514,100.0,489.05,604.12,1491.64,1299.98,10.52,15.49,395.33,2318.87,8787.16,1.26,45.15,372.05,2387.98,8145.11,8.6216,0.03,369,2319,100.0,28.46,17.2528
2020-01-22,35.0055,0.8417,100.0,449.44,555.78,1358.44,1128.52,5.48,8.0,194.57,2223.18,8360.12,1.02,41.82,183.65,2388.29,8075.39,9.2847,0.02,333,2223,100.0,14.87,8.8643
2020-01-23,20.0069,0.7009,100.0,491.19,607.04,1475.9,1241.61,9.35,13.65,334.89,2323.97,8741.09,1.08,44.18,315.17,2388.12,8068.57,9.1769,0.02,365,2324,100.0,24.58,14.7063
2020-01-24,0.0015,0.0,100.0,518.67,641.98,1585.35,1398.08,14.62,21.61,554.36,2388.04,9070.88,1.3,47.17,522.26,2388.01,8146.59,8.4147,0.03,392,2388,100.0,38.84,23.3641
2020-01-25,0.0021,0.0008,100.0,518.67,642.22,1585.69,1391.86,14.62,21.61,554.91,2387.98,9067.4,1.3,47.18,522.26,2388.02,8143.72,8.3736,0.03,393,2388,100.0,38.97,23.4437
2020-01-26,20.0,0.7,100.0,491.19,606.81,1485.2,1243.39,9.35,13.65,335.03,2323.92,8728.73,1.08,44.21,315.77,2388.15,8068.79,9.1944,0.02,365,2324,100.0,24.58,14.7465
2020-01-27,10.0058,0.25,100.0,489.05,604.24,1498.64,1306.34,10.52,15.49,395.8,2318.83,8796.54,1.26,45.18,372.14,2388.07,8143.3,8.656,0.03,368,2319,100.0,28.71,17.1878
2020-01-28,41.9989,0.84,100.0,445.0,549.87,1348.49,1126.22,3.91,5.71,138.58,2212.15,8336.14,1.02,41.97,130.46,2388.21,8093.61,9.3062,0.02,330,2212,100.0,10.74,6.3946
2020-01-29,42.0056,0.8415,100.0,445.0,549.05,1350.88,1120.29,3.91,5.72,138.8,2212.16,8335.66,1.02,41.89,131.25,2388.26,8098.94,9.32,0.02,331,2212,100.0,10.68,6.3758
2020-01-30,35.0037,0.8402,100.0,449.44,555.15,1363.33,1123.34,5.48,8.0,194.52,2223.12,8366.81,1.02,41.69,183.52,2388.2,8075.55,9.3203,0.02,332,2223,100.0,14.99,8.9465
2020-01-31,42.0007,0.84,100.0,445.0,549.47,1350.83,1118.56,3.91,5.72,138.95,2212.15,8333.43,1.02,41.91,130.92,2388.22,8097.26,9.3503,0.02,331,2212,100.0,10.74,6.3731
2020-02-01,35.0011,0.84,100.0,449.44,555.53,1360.58,1127.32,5.48,8.0,194.46,2223.13,8354.48,1.02,41.82,183.65,2388.27,8079.45,9.3013,0.02,334,2223,100.0,14.98,8.9926
2020-02-02,19.9981,0.7,100.0,491.19,607.35,1481.49,1248.69,9.35,13.66,335.21,2323.97,8735.09,1.08,44.12,315.55,2388.07,8073.5,9.1861,0.02,363,2324,100.0,24.53,14.7007
2020-02-03,19.9995,0.7018,100.0,491.19,607.15,1485.79,1248.92,9.35,13.65,335.26,2323.99,8728.11,1.08,44.16,315.8,2388.07,8068.97,9.1873,0.02,364,2324,100.0,24.52,14.7585
2020-02-04,41.9993,0.84,100.0,445.0,548.84,1347.46,1121.49,3.91,5.72,139.03,2212.14,8328.05,1.02,41.93,130.65,2388.2,8091.45,9.3612,0.02,331,2212,100.0,10.41,6.3151
2020-02-05,25.002,0.6217,60.0,462.54,536.66,1255.42,1043.9,7.05,9.02,175.98,1915.53,8022.07,0.94,36.62,164.84,2028.4,7879.51,10.8562,0.02,305,1915,84.93,14.4,8.6369
2020-02-06,25.0036,0.62,60.0,462.54,536.34,1260.01,1046.95,7.05,9.03,175.74,1915.53,8019.79,0.94,36.83,164.83,2028.41,7880.95,10.8825,0.02,307,1915,84.93,14.46,8.7563
2020-02-07,42.0047,0.8402,100.0,445.0,549.41,1351.38,1119.45,3.91,5.71,139.04,2212.18,8337.76,1.02,41.83,130.71,2388.21,8092.13,9.3359,0.02,331,2212,100.0,10.7,6.3757
2020-02-08,20.0004,0.7003,100.0,491.19,607.25,1484.36,1247.5,9.35,13.66,334.82,2323.91,8731.81,1.08,44.34,315.63,2388.12,8069.69,9.2199,0.02,365,2324,100.0,24.7,14.6989
2020-02-09,41.9983,0.8405,100.0,445.0,549.59,1348.69,1119.63,3.91,5.72,138.5,2212.14,8322.28,1.02,42.14,130.39,2388.24,8092.4,9.3547,0.02,329,2212,100.0,10.74,6.3644
2020-02-10,0.0014,0.0008,100.0,518.67,641.83,1581.48,1401.93,14.62,21.61,554.44,2388.02,9065.01,1.3,47.22,522.61,2387.97,8150.53,8.4171,0.03,394,2388,100.0,38.95,23.3404
2020-02-11,10.0074,0.2513,100.0,489.05,604.64,1503.67,1303.04,10.52,15.49,394.81,2318.88,8795.24,1.26,45.2,372.08,2388.04,8140.65,8.6323,0.03,369,2319,100.0,28.88,17.2302
2020-02-12,19.9984,0.7011,100.0,491.19,607.33,1485.01,1250.5,9.35,13.66,335.75,2323.96,8734.01,1.08,44.26,315.27,2388.05,8069.29,9.1978,0.02,365,2324,100.0,24.44,14.7871
2020-02-13,0.0029,0.002,100.0,518.67,642.09,1582.18,1399.16,14.62,21.61,554.14,2388.03,9066.9,1.3,47.17,522.21,2387.99,8154.39,8.3894,0.03,393,2388,100.0,38.93,23.4925
2020-02-14,19.9981,0.7016,100.0,491.19,607.21,1478.99,1232.52,9.35,13.65,334.98,2323.96,8735.09,1.08,44.29,315.29,2388.13,8070.5,9.1764,0.02,365,2324,100.0,24.52,14.7001
2020-02-15,10.0034,0.25,100.0,489.05,604.31,1494.02,1303.6,10.52,15.49,394.86,2318.87,8783.5,1.26,45.15,372.26,2387.99,8135.68,8.6134,0.03,370,2319,100.0,28.81,17.194
2020-02-16,42.0023,0.84,100.0,445.0,549.51,1353.19,1120.63,3.91,5.71,139.03,2212.14,8328.92,1.02,41.95,130.85,2388.23,8093.82,9.3259,0.02,330,2212,100.0,10.6,6.3898
2020-02-17,0.0021,0.0,100.0,518.67,642.62,1586.12,1396.13,14.62,21.61,553.94,2388.01,9067.9,1.3,47.27,522.25,2388.02,8145.64,8.4081,0.03,391,2388,100.0,38.93,23.3279
2020-02-18,20.006,0.7,100.0,491.19,607.53,1474.63,1243.4,9.35,13.65,335.54,2324.01,8734.47,1.07,44.33,315.52,2388.08,8063.2,9.1999,0.02,364,2324,100.0,24.48,14.7973
2020-02-19,19.9999,0.7016,100.0,491.19,607.48,1482.44,1242.6,9.35,13.65,334.86,2323.99,8741.99,1.07,44.31,315.15,2388.1,8079.22,9.1989,0.02,365,2324,100.0,24.63,14.6675
2020-02-20,42.0074,0.8411,100.0,445.0,549.45,1350.5,1113.27,3.91,5.71,138.54,2212.09,8334.41,1.02,41.96,131.24,2388.21,8098.07,9.3318,0.02,330,2212,100.0,10.68,6.382
2020-02-21,25.0049,0.62,60.0,462.54,536.66,1266.0,1045.18,7.05,9.03,175.42,1915.53,8019.33,0.94,36.47,164.75,2028.42,7880.86,10.9354,0.02,306,1915,84.93,14.34,8.5662
2020-02-22,0.0003,0.0017,100.0,518.67,641.95,1581.55,1391.7,14.62,21.61,553.64,2388.02,9064.88,1.3,47.33,522.38,2388.0,8140.15,8.3954,0.03,394,2388,100.0,39.06,23.3084
2020-02-23,0.0007,0.0002,100.0,518.67,642.1,1590.7,1402.32,14.62,21.61,554.72,2387.99,9069.09,1.3,47.24,522.89,2388.04,8148.1,8.4441,0.03,393,2388,100.0,39.0,23.354
2020-02-24,41.9995,0.84,100.0,445.0,548.99,1352.44,1126.9,3.91,5.72,138.31,2212.1,8333.51,1.02,41.96,130.41,2388.27,8100.55,9.3336,0.02,329,2212,100.0,10.65,6.3482
2020-02-25,25.0002,0.6214,60.0,462.54,536.55,1260.56,1043.18,7.05,9.03,175.25,1915.49,8016.78,0.94,36.57,164.8,2028.44,7885.49,10.8705,0.02,306,1915,84.93,14.46,8.7011
2020-02-26,42.001,0.84,100.0,445.0,549.39,1354.7,1125.4,3.91,5.72,138.77,2212.12,8332.59,1.02,41.82,130.67,2388.21,8096.55,9.331,0.02,332,2212,100.0,10.73,6.4479
2020-02-27,20.0003,0.7,100.0,491.19,607.85,1486.78,1240.07,9.35,13.65,334.45,2324.04,8729.71,1.08,44.25,315.67,2388.08,8070.04,9.183,0.02,363,2324,100.0,24.69,14.689
2020-02-28,34.9984,0.8414,100.0,449.44,555.06,1360.02,1124.43,5.48,8.0,195.09,2223.12,8351.87,1.02,41.71,183.44,2388.23,8075.97,9.2759,0.02,332,2223,100.0,14.98,8.9211
2020-02-29,25.0024,0.62,60.0,462.54,536.59,1263.22,1045.08,7.05,9.02,175.41,1915.52,8014.58,0.94,36.69,164.46,2028.42,7881.33,10.8777,0.02,306,1915,84.93,14.32,8.5646
2020-03-01,10.0045,0.25,100.0,489.05,604.68,1491.63,1308.54,10.52,15.49,393.97,2318.84,8783.44,1.26,45.26,371.91,2388.04,8138.14,8.6172,0.03,370,2319,100.0,28.63,17.1764
2020-03-02,0.0006,0.0005,100.0,518.67,642.08,1579.83,1397.35,14.62,21.61,554.72,2387.96,9066.99,1.3,47.24,521.92,2387.99,8144.78,8.3925,0.03,393,2388,100.0,38.85,23.3305
2020-03-03,0.0022,0.0,100.0,518.67,642.57,1583.79,1393.86,14.62,21.61,554.42,2388.04,9065.9,1.3,47.3,522.06,2388.06,8145.2,8.4023,0.03,391,2388,100.0,39.09,23.5078
2020-03-04,41.9981,0.8401,100.0,445.0,549.24,1354.57,1123.46,3.91,5.72,138.57,2212.13,8324.85,1.02,41.86,131.4,2388.26,8093.97,9.3329,0.02,329,2212,100.0,10.64,6.273
2020-03-05,42.0032,0.84,100.0,445.0,549.29,1346.9,1123.55,3.91,5.71,139.56,2212.0,8330.98,1.02,41.84,130.73,2388.2,8093.66,9.3018,0.02,329,2212,100.0,10.74,6.431
2020-03-06,35.0062,0.84,100.0,449.44,555.83,1365.29,1117.03,5.48,8.0,195.04,2223.14,8362.43,1.02,41.55,183.22,2388.28,8078.67,9.2866,0.02,333,2223,100.0,15.04,9.0115
2020-03-07,25.0054,0.6201,60.0,462.54,536.99,1257.32,1041.55,7.05,9.03,175.71,1915.52,8019.84,0.94,36.53,165.3,2028.46,7883.58,10.8792,0.02,306,1915,84.93,14.13,8.6335
2020-03-08,10.0067,0.25,100.0,489.05,604.81,1500.83,1305.46,10.52,15.49,394.41,2318.9,8792.49,1.26,45.09,372.05,2388.1,8143.37,8.6161,0.03,367,2319,100.0,28.68,17.1823
2020-03-09,25.0021,0.62,60.0,462.54,537.29,1255.51,1047.61,7.05,9.03,175.07,1915.51,8017.15,0.94,36.75,164.75,2028.43,7882.72,10.9117,0.02,307,1915,84.93,14.26,8.5953
2020-03-10,0.0001,0.0,100.0,518.67,642.9,1586.25,1411.24,14.62,21.61,554.27,2387.99,9069.54,1.3,47.37,522.11,2388.01,8149.31,8.3901,0.03,392,2388,100.0,38.85,23.2854
2020-03-11,35.0019,0.8411,100.0,449.44,555.44,1361.34,1124.42,5.48,8.0,194.38,2223.13,8353.91,1.02,41.86,183.33,2388.19,8080.79,9.3096,0.02,333,2223,100.0,14.76,8.8657
2020-03-12,34.9993,0.8411,100.0,449.44,556.05,1364.37,1123.44,5.48,8.0,194.59,2223.15,8361.68,1.02,41.68,183.63,2388.27,8079.68,9.2767,0.02,334,2223,100.0,14.94,8.9414
2020-03-13,0.0009,0.0,100.0,518.67,642.44,1586.95,1406.02,14.62,21.61,554.14,2388.02,9072.9,1.3,47.44,522.09,2388.06,8145.74,8.389,0.03,393,2388,100.0,38.86,23.3702
2020-03-14,0.0026,0.0,100.0,518.67,642.89,1591.17,1405.19,14.62,21.61,554.33,2387.99,9064.73,1.3,47.34,522.07,2388.06,8143.39,8.4092,0.03,391,2388,100.0,38.93,23.3076
2020-03-15,35.0074,0.84,100.0,449.44,555.89,1368.33,1123.86,5.48,8.0,194.96,2223.1,8361.67,1.02,41.78,183.29,2388.26,8074.59,9.3274,0.02,334,2223,100.0,14.77,8.9697
2020-03-16,42.0033,0.84,100.0,445.0,549.41,1352.09,1127.21,3.91,5.72,138.51,2212.13,8336.8,1.02,42.36,130.84,2388.23,8097.68,9.3831,0.02,329,2212,100.0,10.66,6.3512
2020-03-17,42.0008,0.84,100.0,445.0,549.34,1353.91,1125.0,3.91,5.72,139.41,2212.1,8326.7,1.02,42.01,130.67,2388.23,8100.29,9.3321,0.02,331,2212,100.0,10.74,6.4363
2020-03-18,0.0004,0.0017,100.0,518.67,642.26,1583.59,1399.19,14.62,21.61,554.1,2388.0,9073.49,1.3,47.32,522.35,2388.06,8152.97,8.3987,0.03,392,2388,100.0,39.0,23.3826
2020-03-19,42.0068,0.84,100.0,445.0,549.23,1353.52,1123.24,3.91,5.71,139.41,2212.15,8336.71,1.02,42.05,130.76,2388.18,8096.72,9.3244,0.02,330,2212,100.0,10.57,6.3891
2020-03-20,24.9992,0.6218,60.0,462.54,537.12,1256.47,1040.57,7.05,9.03,176.0,1915.5,8013.9,0.94,36.75,164.57,2028.45,7887.51,10.8683,0.02,307,1915,84.93,14.14,8.5171
2020-03-21,42.0003,0.84,100.0,445.0,549.62,1360.49,1120.84,3.91,5.72,139.08,2212.18,8338.38,1.02,41.99,131.2,2388.24,8104.95,9.3152,0.02,330,2212,100.0,10.81,6.3663
2020-03-22,42.005,0.8416,100.0,445.0,549.13,1358.18,1116.59,3.91,5.72,138.49,2212.13,8334.28,1.02,41.86,130.51,2388.22,8100.24,9.3302,0.02,330,2212,100.0,10.69,6.49
2020-03-23,24.999,0.62,60.0,462.54,536.87,1263.21,1040.7,7.05,9.03,175.18,1915.53,8014.08,0.94,36.57,164.64,2028.4,7888.47,10.8671,0.02,308,1915,84.93,14.26,8.5629
2020-03-24,20.0026,0.7,100.0,491.19,607.12,1492.49,1247.41,9.35,13.65,335.58,2323.98,8732.7,1.08,44.36,315.29,2388.16,8067.78,9.1862,0.02,363,2324,100.0,24.52,14.7356
2020-03-25,35.0031,0.8419,100.0,449.44,556.05,1362.01,1129.56,5.48,8.0,194.46,2223.13,8356.86,1.02,41.9,183.83,2388.22,8080.05,9.3038,0.02,334,2223,100.0,14.97,8.8419
2020-03-26,0.0016,0.0,100.0,518.67,642.66,1582.36,1397.46,14.62,21.6,553.57,2388.02,9074.32,1.3,47.31,522.33,2388.04,8146.03,8.387,0.03,392,2388,100.0,39.0,23.3469
2020-03-27,25.0079,0.62,60.0,462.54,536.76,1253.45,1043.77,7.05,9.03,175.85,1915.54,8012.38,0.94,36.7,164.54,2028.39,7881.47,10.8834,0.02,308,1915,84.93,14.25,8.6649
2020-03-28,25.0043,0.62,60.0,462.54,536.7,1266.6,1050.73,7.05,9.03,175.65,1915.49,8015.05,0.94,36.6,165.33,2028.35,7882.92,10.9202,0.02,307,1915,84.93,14.19,8.5331
2020-03-29,25.0047,0.62,60.0,462.54,536.75,1256.52,1050.82,7.05,9.03,175.39,1915.5,8013.29,0.94,36.68,164.84,2028.41,7883.47,10.8748,0.02,307,1915,84.93,14.45,8.5694
2020-03-30,35.0005,0.84,100.0,449.44,555.96,1363.79,1126.48,5.48,8.0,193.99,2223.1,8363.65,1.02,41.83,182.95,2388.25,8082.94,9.3294,0.02,334,2223,100.0,14.82,8.828
2020-03-31,25.0044,0.62,60.0,462.54,536.88,1263.08,1045.4,7.05,9.03,175.62,1915.52,8026.73,0.94,36.52,164.25,2028.39,7885.82,10.8762,0.02,307,1915,84.93,14.22,8.6587
2020-04-01,0.0016,0.0,100.0,518.67,642.34,1588.96,1404.57,14.62,21.61,554.06,2388.05,9067.19,1.3,47.4,521.35,2388.02,8148.1,8.4116,0.03,392,2388,100.0,38.76,23.3324
2020-04-02,35.0002,0.84,100.0,449.44,555.35,1372.85,1125.63,5.48,8.0,193.94,2223.15,8367.21,1.02,41.76,182.7,2388.26,8077.18,9.3288,0.02,335,2223,100.0,14.88,8.9928
2020-04-03,35.007,0.84,100.0,449.44,555.95,1359.59,1132.74,5.48,8.0,194.28,2223.13,8365.83,1.02,41.8,183.31,2388.2,8076.32,9.3203,0.02,332,2223,100.0,14.78,8.9799
2020-04-04,10.0006,0.2511,100.0,489.05,605.0,1495.05,1302.53,10.52,15.49,394.95,2318.91,8783.05,1.26,45.32,372.02,2388.1,8137.4,8.6127,0.03,369,2319,100.0,28.52,17.1685
2020-04-05,0.0021,0.0002,100.0,518.67,642.35,1586.58,1402.89,14.62,21.6,553.63,2388.04,9077.9,1.3,47.5,522.02,2388.07,8152.42,8.4161,0.03,393,2388,100.0,38.98,23.4327
2020-04-06,10.0025,0.25,100.0,489.05,604.45,1501.34,1306.43,10.52,15.49,394.75,2318.87,8789.77,1.26,45.36,371.71,2388.06,8144.31,8.6645,0.03,369,2319,100.0,28.66,17.1737
2020-04-07,35.0003,0.8401,100.0,449.44,555.51,1364.21,1127.97,5.48,8.0,194.52,2223.15,8368.16,1.02,41.88,183.17,2388.24,8078.11,9.3213,0.02,334,2223,100.0,15.13,8.885
2020-04-08,0.0019,0.0016,100.0,518.67,642.09,1588.35,1406.24,14.62,21.61,553.91,2388.04,9068.31,1.3,47.32,522.03,2388.02,8143.67,8.4154,0.03,392,2388,100.0,38.98,23.3542
2020-04-09,35.0064,0.84,100.0,449.44,555.74,1366.34,1126.84,5.48,8.0,194.73,2223.11,8363.02,1.02,41.78,182.84,2388.23,8078.98,9.2949,0.02,334,2223,100.0,14.84,8.958
2020-04-10,20.0064,0.7,100.0,491.19,607.45,1477.16,1244.53,9.35,13.66,334.84,2323.99,8739.98,1.08,44.16,315.03,2388.2,8078.03,9.2233,0.02,363,2324,100.0,24.47,14.6847
2020-04-11,34.9983,0.8416,100.0,449.44,555.29,1365.77,1130.91,5.48,8.0,195.01,2223.16,8359.25,1.02,41.92,182.37,2388.25,8076.54,9.3297,0.02,334,2223,100.0,15.02,8.9572
2020-04-12,25.0003,0.6202,60.0,462.54,536.65,1258.0,1045.83,7.05,9.03,175.59,1915.53,8021.08,0.94,36.77,164.76,2028.39,7883.4,10.8731,0.02,308,1915,84.93,14.28,8.5782
2020-04-13,20.0005,0.7,100.0,491.19,607.69,1479.46,1246.51,9.35,13.66,334.27,2323.94,8739.31,1.08,44.07,314.9,2388.14,8073.89,9.2,0.02,365,2324,100.0,24.41,14.6442
2020-04-14,42.0035,0.84,100.0,445.0,549.73,1351.3,1126.79,3.91,5.72,138.77,2212.1,8335.85,1.02,42.08,130.79,2388.2,8097.56,9.3651,0.02,329,2212,100.0,10.55,6.4794
2020-04-15,0.0023,0.0,100.0,518.67,641.93,1589.33,1408.31,14.62,21.61,553.72,2388.01,9075.41,1.3,47.45,521.36,2388.08,8149.95,8.4506,0.03,393,2388,100.0,38.93,23.4247
2020-04-16,24.9987,0.62,60.0,462.54,536.93,1265.83,1043.78,7.05,9.03,175.34,1915.5,8023.08,0.94,36.8,164.65,2028.42,7877.49,10.9145,0.02,308,1915,84.93,14.46,8.5153
2020-04-17,10.0024,0.2501,100.0,489.05,604.86,1505.72,1304.5,10.52,15.49,394.61,2318.94,8798.53,1.26,45.59,371.09,2388.11,8144.52,8.6661,0.03,370,2319,100.0,28.41,17.1526
2020-04-18,0.002,0.001,100.0,518.67,642.28,1583.57,1407.33,14.62,21.61,553.31,2388.09,9078.36,1.3,47.31,521.98,2388.07,8151.09,8.3997,0.03,392,2388,100.0,38.92,23.3784
2020-04-19,24.9996,0.62,60.0,462.54,536.6,1262.61,1047.83,7.05,9.03,175.47,1915.54,8022.58,0.94,36.69,164.95,2028.47,7883.45,10.9124,0.02,307,1915,84.93,14.28,8.491
2020-04-20,19.9985,0.7,100.0,491.19,607.74,1484.63,1250.36,9.35,13.66,334.98,2324.03,8729.77,1.08,44.46,314.72,2388.13,8069.93,9.2065,0.02,365,2324,100.0,24.38,14.7814
2020-04-21,24.9997,0.62,60.0,462.54,536.57,1265.6,1046.23,7.05,9.03,175.48,1915.53,8016.55,0.94,36.71,164.53,2028.37,7884.45,10.9348,0.02,308,1915,84.93,14.46,8.4476
2020-04-22,42.0017,0.84,100.0,445.0,549.62,1346.96,1124.87,3.91,5.71,139.0,2212.05,8324.27,1.02,42.03,130.24,2388.13,8098.4,9.3429,0.02,330,2212,100.0,10.56,6.4074
2020-04-23,20.0019,0.7,100.0,491.19,607.25,1491.26,1252.79,9.35,13.66,335.08,2324.03,8735.36,1.08,44.35,314.99,2388.17,8064.12,9.2388,0.02,365,2324,100.0,24.56,14.7483
2020-04-24,35.0014,0.8419,100.0,449.44,556.02,1361.36,1140.05,5.48,8.0,194.15,2223.18,8359.37,1.02,42.04,183.45,2388.18,8074.28,9.3408,0.02,333,2223,100.0,14.85,8.7909
