,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-07-24,10.0065,0.25,100.0,489.05,604.52,1500.46,1302.4,10.52,15.49,397.15,2318.92,8789.5,1.26,45.44,374.46,2388.17,8137.47,8.613,0.03,369,2319,100.0,28.85,17.3076
2019-07-25,42.0034,0.8402,100.0,445.0,549.52,1350.09,1123.96,3.91,5.71,139.92,2212.0,8329.51,1.03,42.03,131.8,2388.12,8093.95,9.2673,0.02,331,2212,100.0,10.58,6.367
2019-07-26,25.0068,0.62,60.0,462.54,536.65,1265.98,1053.0,7.05,9.02,175.8,1915.43,8007.58,0.94,36.36,165.55,2028.28,7879.51,10.8276,0.02,307,1915,84.93,14.39,8.6903
2019-07-27,42.0071,0.8417,100.0,445.0,549.52,1340.71,1120.11,3.91,5.71,139.14,2211.97,8327.97,1.03,41.92,131.11,2388.09,8095.91,9.3222,0.02,329,2212,100.0,10.78,6.4582
2019-07-28,25.0,0.6215,60.0,462.54,537.14,1252.38,1045.02,7.05,9.02,176.09,1915.39,8019.41,0.94,36.58,166.0,2028.29,7886.03,10.8171,0.02,306,1915,84.93,14.48,8.6341
2019-07-29,20.003,0.7,100.0,491.19,607.0,1481.74,1247.02,9.35,13.64,336.64,2324.02,8727.86,1.08,44.14,316.9,2388.11,8066.94,9.1632,0.02,363,2324,100.0,24.61,14.8197
2019-07-30,34.9983,0.8414,100.0,449.44,555.6,1357.96,1121.66,5.48,7.99,196.11,2223.07,8355.54,1.03,41.69,183.92,2388.16,8073.89,9.2547,0.02,334,2223,100.0,14.89,9.0122
2019-07-31,42.0012,0.84,100.0,445.0,549.47,1347.2,1125.26,3.91,5.71,139.88,2212.03,8332.46,1.03,41.72,131.44,2388.1,8097.53,9.3038,0.02,330,2212,100.0,10.51,6.4207
2019-08-01,0.0016,0.0015,100.0,518.67,642.32,1580.68,1398.39,14.62,21.6,556.73,2388.08,9067.68,1.3,47.28,524.29,2388.08,8144.04,8.3904,0.03,393,2388,100.0,39.19,23.6405
2019-08-02,42.0033,0.84,100.0,445.0,549.26,1352.91,1122.12,3.91,5.71,139.85,2212.02,8330.88,1.02,41.95,131.59,2388.09,8092.77,9.3202,0.02,331,2212,100.0,10.65,6.3506
2019-08-03,0.0003,0.0015,100.0,518.67,642.68,1585.93,1393.86,14.62,21.6,557.43,2388.0,9056.56,1.3,47.11,524.67,2388.09,8144.19,8.3801,0.03,393,2388,100.0,39.19,23.494
2019-08-04,20.0079,0.701,100.0,491.19,607.54,1480.84,1239.68,9.35,13.64,336.51,2323.99,8725.97,1.08,44.2,316.63,2388.15,8068.17,9.1526,0.02,364,2324,100.0,24.83,14.8111
2019-08-05,0.0019,0.0,100.0,518.67,642.2,1588.05,1396.47,14.62,21.6,557.07,2388.07,9059.25,1.3,47.36,524.49,2388.09,8142.07,8.3399,0.03,392,2388,100.0,38.91,23.5302
2019-08-06,25.0013,0.62,60.0,462.54,536.86,1253.35,1039.16,7.05,9.02,176.47,1915.42,8018.01,0.94,36.71,165.48,2028.32,7876.65,10.7962,0.02,307,1915,84.93,14.4,8.6833
2019-08-07,35.004,0.8416,100.0,449.44,555.0,1357.7,1126.29,5.48,7.99,195.83,2223.06,8359.9,1.03,41.69,184.09,2388.1,8071.0,9.2262,0.02,333,2223,100.0,14.88,9.0041
2019-08-08,42.0061,0.84,100.0,445.0,548.88,1350.16,1122.3,3.91,5.71,139.86,2212.01,8326.71,1.02,42.09,131.64,2388.08,8093.36,9.2798,0.02,331,2212,100.0,10.73,6.5564
2019-08-09,42.006,0.84,100.0,445.0,549.31,1355.72,1123.37,3.91,5.71,139.13,2212.04,8328.47,1.03,41.98,131.19,2388.13,8094.7,9.2848,0.02,329,2212,100.0,10.8,6.3348
2019-08-10,10.0043,0.25,100.0,489.05,604.8,1494.94,1305.39,10.52,15.48,396.12,2318.94,8773.41,1.26,45.19,373.32,2388.06,8137.04,8.56,0.03,369,2319,100.0,28.73,17.2017
2019-08-11,41.9987,0.8411,100.0,445.0,548.56,1349.38,1117.6,3.91,5.71,139.4,2211.99,8321.79,1.03,41.84,131.35,2388.07,8092.9,9.2888,0.02,328,2212,100.0,10.7,6.4357
2019-08-12,20.0063,0.7,100.0,491.19,607.65,1480.49,1255.41,9.35,13.65,335.61,2324.0,8738.98,1.08,44.24,316.91,2388.15,8067.44,9.1668,0.02,364,2324,100.0,24.72,14.8089
2019-08-13,10.0065,0.25,100.0,489.05,604.41,1499.99,1302.19,10.52,15.48,396.88,2318.87,8780.48,1.26,45.34,373.27,2388.09,8137.43,8.5669,0.03,369,2319,100.0,28.89,17.145
2019-08-14,42.0064,0.8411,100.0,445.0,549.36,1350.69,1117.93,3.91,5.71,140.59,2212.07,8329.25,1.03,42.05,131.06,2388.11,8090.99,9.2822,0.02,330,2212,100.0,10.66,6.3401
2019-08-15,10.0057,0.2513,100.0,489.05,604.29,1501.73,1293.94,10.52,15.49,396.91,2318.95,8786.8,1.26,45.27,373.85,2388.18,8137.91,8.6072,0.03,369,2319,100.0,28.7,17.2735
2019-08-16,42.0068,0.8413,100.0,445.0,549.06,1349.74,1120.39,3.91,5.71,139.43,2211.99,8325.26,1.02,41.96,130.86,2388.09,8089.01,9.2726,0.02,331,2212,100.0,10.75,6.3854
2019-08-17,25.0025,0.6207,60.0,462.54,536.6,1257.38,1041.45,7.05,9.02,176.06,1915.46,8009.15,0.94,36.34,165.14,2028.28,7877.95,10.8195,0.02,306,1915,84.93,14.5,8.5623
2019-08-18,10.0005,0.2519,100.0,489.05,604.35,1499.91,1308.49,10.52,15.48,396.68,2318.9,8788.05,1.26,45.32,373.32,2388.13,8135.15,8.618,0.03,368,2319,100.0,28.65,17.3489
2019-08-19,0.0008,0.0007,100.0,518.67,642.09,1579.95,1395.51,14.62,21.6,557.52,2388.05,9062.21,1.3,47.18,525.02,2388.08,8148.65,8.3753,0.03,393,2388,100.0,39.06,23.4933
2019-08-20,42.0056,0.8413,100.0,445.0,549.02,1345.89,1117.21,3.91,5.71,139.48,2212.0,8330.76,1.03,41.92,131.15,2388.13,8088.45,9.3245,0.02,330,2212,100.0,10.68,6.2654
2019-08-21,42.0078,0.84,100.0,445.0,549.04,1343.11,1119.09,3.91,5.71,139.08,2212.04,8325.09,1.03,42.09,131.66,2388.1,8096.59,9.2988,0.02,330,2212,100.0,10.85,6.4917
2019-08-22,10.0021,0.2504,100.0,489.05,604.49,1490.22,1297.56,10.52,15.48,396.89,2318.92,8787.23,1.26,45.28,373.48,2388.08,8134.89,8.5879,0.03,369,2319,100.0,28.89,17.2493
2019-08-23,25.006,0.621,60.0,462.54,536.85,1253.53,1043.78,7.05,9.02,176.59,1915.4,8012.78,0.94,36.65,165.22,2028.33,7873.64,10.8273,0.02,306,1915,84.93,14.55,8.6761
2019-08-24,9.9981,0.2501,100.0,489.05,604.78,1502.11,1297.95,10.52,15.48,396.5,2318.91,8792.88,1.26,45.38,374.06,2388.08,8137.92,8.5917,0.03,368,2319,100.0,28.85,17.294
2019-08-25,42.0054,0.8409,100.0,445.0,549.15,1354.58,1124.98,3.91,5.71,139.31,2212.05,8330.28,1.03,41.84,131.52,2388.11,8098.52,9.274,0.02,331,2212,100.0,10.59,6.4963
2019-08-26,19.998,0.7014,100.0,491.19,607.16,1492.86,1244.65,9.35,13.64,336.31,2324.01,8725.78,1.08,44.25,316.5,2388.12,8064.71,9.1231,0.02,363,2324,100.0,24.73,14.808
2019-08-27,25.0008,0.62,60.0,462.54,536.37,1258.51,1044.16,7.05,9.02,176.92,1915.42,8018.0,0.94,36.57,165.47,2028.3,7878.26,10.7991,0.02,306,1915,84.93,14.39,8.6752
2019-08-28,0.0016,0.0016,100.0,518.67,641.75,1593.07,1389.15,14.62,21.6,557.26,2388.08,9063.69,1.3,47.23,524.81,2388.06,8141.65,8.3419,0.03,393,2388,100.0,39.2,23.5748
2019-08-29,9.9982,0.25,100.0,489.05,604.45,1499.55,1306.29,10.52,15.49,397.6,2318.96,8785.13,1.26,45.15,373.91,2388.2,8139.26,8.567,0.03,371,2319,100.0,28.96,17.1635
2019-08-30,42.0029,0.84,100.0,445.0,549.47,1347.36,1124.12,3.91,5.71,139.77,2212.04,8330.52,1.03,41.88,130.99,2388.15,8086.09,9.3157,0.02,329,2212,100.0,10.75,6.393
2019-08-31,25.0005,0.62,60.0,462.54,536.95,1258.67,1043.29,7.05,9.02,176.83,1915.42,8015.79,0.94,36.58,165.29,2028.37,7878.25,10.8273,0.02,306,1915,84.93,14.38,8.6062
2019-09-01,34.9992,0.84,100.0,449.44,555.09,1363.56,1121.09,5.48,7.99,195.8,2223.03,8358.95,1.03,41.59,184.19,2388.2,8078.93,9.2323,0.02,335,2223,100.0,14.9,8.9953
2019-09-02,0.0,0.0,100.0,518.67,642.86,1587.0,1401.53,14.62,21.6,557.28,2388.06,9066.1,1.3,47.29,525.22,2388.08,8140.39,8.3873,0.03,393,2388,100.0,39.15,23.4423
2019-09-03,10.0013,0.25,100.0,489.05,604.52,1498.37,1308.76,10.52,15.49,396.77,2318.94,8790.54,1.26,45.03,373.91,2388.11,8136.49,8.5436,0.03,367,2319,100.0,28.88,17.2778
2019-09-04,35.0001,0.8402,100.0,449.44,555.27,1368.29,1125.96,5.48,7.99,196.05,2223.04,8355.9,1.03,41.68,183.82,2388.11,8080.15,9.2602,0.02,332,2223,100.0,14.94,9.0029
2019-09-05,20.0074,0.7,100.0,491.19,606.7,1474.75,1245.29,9.35,13.65,337.74,2324.11,8727.72,1.08,44.29,317.01,2388.14,8070.54,9.1258,0.02,364,2324,100.0,24.66,14.8151
2019-09-06,35.001,0.84,100.0,449.44,555.24,1372.23,1124.15,5.48,7.99,194.93,2223.07,8354.93,1.03,41.7,184.64,2388.17,8076.05,9.2404,0.02,333,2223,100.0,14.88,9.0196
2019-09-07,42.002,0.84,100.0,445.0,549.13,1350.3,1117.14,3.91,5.71,139.76,2212.04,8330.04,1.03,41.98,131.83,2388.12,8093.5,9.3192,0.02,329,2212,100.0,10.67,6.4555
2019-09-08,25.0033,0.62,60.0,462.54,536.1,1252.34,1043.75,7.05,9.02,176.29,1915.4,8016.77,0.94,36.39,165.52,2028.31,7873.62,10.7899,0.02,306,1915,84.93,14.37,8.5878
2019-09-09,42.0017,0.8419,100.0,445.0,549.32,1350.42,1125.8,3.91,5.71,140.06,2212.02,8330.74,1.03,41.86,130.97,2388.15,8091.73,9.2394,0.02,331,2212,100.0,10.66,6.3669
2019-09-10,34.9995,0.84,100.0,449.44,555.08,1365.55,1132.0,5.48,7.99,195.24,2223.06,8358.73,1.03,41.79,184.01,2388.15,8067.21,9.2518,0.02,335,2223,100.0,14.87,8.9643
2019-09-11,10.0014,0.25,100.0,489.05,604.03,1488.46,1307.89,10.52,15.49,397.19,2318.91,8786.4,1.26,45.12,373.78,2388.14,8137.23,8.5596,0.03,369,2319,100.0,28.53,17.3246
2019-09-12,25.0014,0.62,60.0,462.54,536.69,1261.57,1040.56,7.05,9.02,176.35,1915.42,8016.98,0.94,36.58,165.76,2028.34,7884.39,10.7907,0.02,307,1915,84.93,14.43,8.5933
2019-09-13,35.0005,0.8411,100.0,449.44,555.34,1351.53,1115.63,5.48,8.0,195.59,2223.05,8359.84,1.03,41.74,184.41,2388.19,8079.88,9.2593,0.02,333,2223,100.0,15.1,8.9624
2019-09-14,42.0045,0.84,100.0,445.0,549.57,1353.14,1118.63,3.91,5.71,139.22,2212.01,8324.3,1.03,41.92,131.35,2388.09,8097.87,9.2846,0.02,332,2212,100.0,10.68,6.3134
2019-09-15,41.9998,0.8418,100.0,445.0,549.18,1353.97,1118.9,3.91,5.71,139.81,2212.04,8323.09,1.03,41.82,131.06,2388.13,8093.62,9.2888,0.02,331,2212,100.0,10.68,6.2986
2019-09-16,34.9984,0.8418,100.0,449.44,555.04,1360.61,1120.72,5.48,7.99,195.32,2223.13,8361.04,1.03,41.84,184.51,2388.15,8076.05,9.2148,0.02,333,2223,100.0,15.06,8.9901
2019-09-17,10.0014,0.2518,100.0,489.05,603.83,1489.87,1295.39,10.52,15.48,396.88,2318.93,8783.08,1.26,45.1,373.51,2388.1,8139.12,8.5951,0.03,369,2319,100.0,28.48,17.214
2019-09-18,0.0002,0.0,100.0,518.67,642.68,1586.64,1400.8,14.62,21.61,558.32,2388.11,9058.84,1.3,47.32,525.39,2388.06,8155.0,8.3645,0.03,391,2388,100.0,39.07,23.4675
2019-09-19,10.0061,0.2516,100.0,489.05,604.66,1496.49,1303.65,10.52,15.48,397.67,2318.92,8780.91,1.26,45.08,373.88,2388.15,8139.85,8.5586,0.03,370,2319,100.0,28.89,17.279
2019-09-20,0.0028,0.0,100.0,518.67,641.94,1583.63,1398.59,14.62,21.6,557.16,2388.07,9057.04,1.3,47.29,525.03,2388.12,8144.67,8.3568,0.03,392,2388,100.0,39.16,23.4831
2019-09-21,42.0031,0.84,100.0,445.0,549.28,1345.3,1123.59,3.91,5.71,138.83,2212.02,8331.94,1.03,41.79,131.46,2388.07,8088.86,9.2779,0.02,329,2212,100.0,10.63,6.3631
2019-09-22,25.0071,0.62,60.0,462.54,536.87,1259.48,1042.16,7.05,9.02,176.62,1915.41,8011.18,0.94,36.58,165.69,2028.35,7880.61,10.809,0.02,306,1915,84.93,14.54,8.5545
2019-09-23,42.003,0.8414,100.0,445.0,549.22,1354.38,1120.9,3.91,5.71,139.47,2212.02,8327.14,1.03,41.88,130.83,2388.09,8093.76,9.2882,0.02,329,2212,100.0,10.55,6.4606
