,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-12,20.0066,0.7,100.0,491.19,607.34,1479.42,1238.15,9.35,13.63,332.41,2323.79,8713.16,1.07,43.92,314.41,2387.83,8054.65,9.2231,0.02,362,2324,100.0,24.54,14.6938
2019-12-13,42.0068,0.841,100.0,445.0,549.1,1353.7,1115.49,3.91,5.7,138.75,2211.92,8316.06,1.02,41.66,130.48,2387.99,8085.39,9.3289,0.02,329,2212,100.0,10.84,6.3965
2019-12-14,41.9985,0.842,100.0,445.0,549.21,1344.7,1118.48,3.91,5.71,138.43,2211.87,8313.82,1.02,41.72,130.17,2387.95,8078.26,9.3239,0.02,329,2212,100.0,10.74,6.3432
2019-12-15,35.0028,0.8402,100.0,449.44,555.31,1361.27,1112.17,5.48,7.99,193.94,2222.84,8336.44,1.02,41.34,182.3,2387.91,8060.58,9.304,0.02,332,2223,100.0,14.78,8.8321
2019-12-16,41.9997,0.8404,100.0,445.0,549.21,1346.25,1121.99,3.91,5.71,138.83,2211.89,8323.32,1.02,41.65,130.08,2387.98,8076.57,9.3445,0.02,327,2212,100.0,10.58,6.4384
2019-12-17,25.0001,0.6206,60.0,462.54,536.38,1253.99,1037.6,7.05,9.02,175.91,1915.33,7999.73,0.94,36.44,164.84,2028.16,7872.59,10.8747,0.02,306,1915,84.93,14.08,8.6223
2019-12-18,0.0022,0.001,100.0,518.67,641.83,1582.65,1391.67,14.62,21.6,553.9,2388.01,9044.31,1.3,47.13,521.58,2387.99,8136.58,8.3927,0.03,391,2388,100.0,39.1,23.4073
2019-12-19,10.0079,0.2512,100.0,489.05,603.51,1491.94,1288.87,10.52,15.47,393.75,2318.72,8764.82,1.26,44.9,370.28,2387.93,8123.03,8.6048,0.03,367,2319,100.0,28.68,17.1164
2019-12-20,20.0017,0.7,100.0,491.19,606.66,1479.49,1231.51,9.35,13.63,334.03,2323.79,8711.85,1.07,43.99,314.69,2387.91,8053.67,9.2196,0.02,363,2324,100.0,24.57,14.7117
2019-12-21,20.0052,0.7,100.0,491.19,606.56,1477.16,1236.36,9.35,13.64,334.66,2323.81,8712.24,1.08,44.05,314.46,2387.93,8056.35,9.203,0.02,363,2324,100.0,24.55,14.8449
2019-12-22,10.0074,0.25,100.0,489.05,604.15,1491.25,1292.02,10.52,15.47,394.68,2318.68,8770.74,1.26,45.16,371.23,2387.97,8125.0,8.6107,0.03,367,2319,100.0,28.73,17.3167
2019-12-23,0.0015,0.0019,100.0,518.67,642.08,1580.81,1400.83,14.62,21.6,554.05,2387.99,9054.1,1.3,47.21,521.44,2388.0,8131.65,8.3889,0.03,391,2388,100.0,39.11,23.4349
2019-12-24,0.0002,0.0005,100.0,518.67,641.81,1583.42,1398.13,14.62,21.6,553.93,2387.99,9043.89,1.3,47.08,521.87,2387.99,8130.28,8.408,0.03,391,2388,100.0,39.05,23.4829
2019-12-25,0.0014,0.0,100.0,518.67,641.85,1585.5,1397.4,14.62,21.6,554.28,2387.97,9046.08,1.3,46.88,521.79,2388.0,8134.24,8.3952,0.03,391,2388,100.0,39.07,23.4132
2019-12-26,10.0068,0.2512,100.0,489.05,604.49,1495.22,1296.76,10.52,15.48,394.0,2318.74,8769.16,1.26,45.01,371.55,2387.92,8126.43,8.6181,0.03,366,2319,100.0,28.65,17.2724
2019-12-27,0.0003,0.0,100.0,518.67,641.89,1578.01,1393.27,14.62,21.6,554.53,2388.0,9049.34,1.3,47.02,522.29,2387.94,8142.52,8.3867,0.03,392,2388,100.0,38.95,23.4437
2019-12-28,35.0024,0.84,100.0,449.44,555.12,1353.18,1120.61,5.48,7.99,194.23,2222.88,8340.08,1.02,41.4,183.05,2387.89,8059.5,9.2249,0.02,333,2223,100.0,14.82,8.9375
2019-12-29,0.0002,0.0007,100.0,518.67,642.13,1581.04,1394.08,14.62,21.6,554.12,2387.98,9046.51,1.3,47.12,521.95,2388.03,8139.41,8.3974,0.03,390,2388,100.0,38.89,23.4455
2019-12-30,41.9991,0.84,100.0,445.0,549.13,1343.61,1110.89,3.91,5.7,138.54,2211.93,8304.75,1.02,41.67,130.13,2387.99,8079.89,9.3216,0.02,330,2212,100.0,10.56,6.3365
2019-12-31,41.9991,0.8413,100.0,445.0,549.35,1346.27,1113.36,3.91,5.71,138.62,2211.92,8316.43,1.02,41.8,130.41,2388.0,8081.15,9.3774,0.02,328,2212,100.0,10.61,6.3343
2020-01-01,42.005,0.84,100.0,445.0,549.87,1343.83,1116.37,3.91,5.7,137.72,2211.86,8307.58,1.02,41.56,130.06,2387.96,8076.16,9.3577,0.02,328,2212,100.0,10.56,6.3754
2020-01-02,42.0077,0.8403,100.0,445.0,548.9,1351.49,1116.52,3.91,5.71,137.56,2211.88,8305.63,1.02,41.7,130.4,2388.02,8075.66,9.3374,0.02,329,2212,100.0,10.49,6.4282
2020-01-03,0.0027,0.0,100.0,518.67,641.83,1574.2,1394.15,14.62,21.6,553.44,2388.0,9050.81,1.3,47.07,521.88,2387.96,8129.4,8.3716,0.03,391,2388,100.0,39.12,23.4956
2020-01-04,42.0007,0.84,100.0,445.0,549.1,1348.49,1111.91,3.91,5.71,139.01,2212.0,8309.83,1.02,41.79,130.48,2387.97,8085.03,9.3147,0.02,329,2212,100.0,10.5,6.4988
2020-01-05,10.0077,0.25,100.0,489.05,604.02,1494.11,1293.46,10.52,15.47,394.65,2318.67,8768.85,1.26,45.01,371.33,2387.91,8122.63,8.6449,0.03,368,2319,100.0,28.57,17.1968
2020-01-06,35.0062,0.8417,100.0,449.44,555.16,1361.98,1120.38,5.48,7.99,193.71,2222.91,8342.03,1.02,41.75,182.96,2387.98,8062.73,9.3064,0.02,331,2223,100.0,14.95,8.851
2020-01-07,42.0038,0.84,100.0,445.0,549.17,1336.85,1120.42,3.91,5.71,138.89,2211.91,8308.16,1.02,41.69,129.85,2388.01,8079.39,9.3093,0.02,330,2212,100.0,10.71,6.3223
2020-01-08,42.0008,0.8406,100.0,445.0,549.54,1349.32,1117.52,3.91,5.71,138.36,2211.92,8311.64,1.02,41.59,130.05,2388.03,8076.02,9.3512,0.02,331,2212,100.0,10.57,6.4604
2020-01-09,25.0007,0.62,60.0,462.54,536.39,1245.26,1041.86,7.05,9.01,175.59,1915.25,8008.56,0.94,36.36,164.46,2028.2,7875.2,10.8814,0.02,305,1915,84.93,14.36,8.5771
2020-01-10,10.0047,0.251,100.0,489.05,604.07,1497.96,1298.18,10.52,15.48,394.47,2318.76,8776.2,1.26,44.97,371.61,2387.98,8124.66,8.6203,0.03,368,2319,100.0,28.74,17.2922
2020-01-11,0.0027,0.0,100.0,518.67,641.65,1581.05,1386.35,14.62,21.6,553.64,2387.98,9039.26,1.3,47.25,521.8,2387.97,8129.3,8.377,0.03,391,2388,100.0,39.17,23.3607
2020-01-12,42.0041,0.8403,100.0,445.0,549.43,1345.86,1118.18,3.91,5.71,138.82,2211.88,8312.67,1.02,41.69,129.9,2388.03,8083.8,9.3102,0.02,329,2212,100.0,10.66,6.3697
2020-01-13,9.9992,0.2502,100.0,489.05,604.13,1499.51,1295.43,10.52,15.48,395.1,2318.77,8772.62,1.26,44.91,371.55,2387.91,8129.94,8.5722,0.03,368,2319,100.0,28.56,17.14
2020-01-14,10.0,0.25,100.0,489.05,603.45,1492.74,1294.5,10.52,15.48,394.23,2318.78,8767.53,1.26,45.12,371.47,2387.89,8127.5,8.5912,0.03,368,2319,100.0,28.59,17.2599
2020-01-15,41.9994,0.84,100.0,445.0,548.91,1343.35,1117.77,3.91,5.71,138.36,2211.94,8313.67,1.02,41.71,130.3,2388.05,8081.09,9.3038,0.02,328,2212,100.0,10.7,6.3563
2020-01-16,10.0064,0.251,100.0,489.05,604.52,1492.43,1289.13,10.52,15.48,394.46,2318.75,8779.7,1.26,44.97,371.34,2387.98,8132.6,8.5893,0.03,367,2319,100.0,28.63,17.2217
2020-01-17,0.0022,0.0015,100.0,518.67,642.14,1579.67,1393.6,14.62,21.6,552.91,2388.01,9050.45,1.3,47.1,521.56,2387.99,8130.35,8.3992,0.03,390,2388,100.0,39.04,23.3886
2020-01-18,10.0048,0.25,100.0,489.05,604.22,1496.92,1292.45,10.52,15.48,394.47,2318.73,8771.66,1.26,44.95,371.65,2387.94,8129.45,8.6379,0.03,368,2319,100.0,28.76,17.2154
2020-01-19,10.0007,0.2508,100.0,489.05,604.23,1490.52,1305.9,10.52,15.47,393.88,2318.79,8770.19,1.26,45.1,371.33,2387.96,8127.06,8.6054,0.03,367,2319,100.0,28.65,17.2152
2020-01-20,25.0014,0.6219,60.0,462.54,536.44,1256.98,1036.2,7.05,9.02,176.07,1915.33,7997.7,0.94,36.43,165.14,2028.21,7872.0,10.8539,0.02,304,1915,84.93,14.21,8.4937
2020-01-21,41.9996,0.8419,100.0,445.0,548.94,1343.24,1117.66,3.91,5.7,138.67,2211.89,8318.23,1.02,41.71,130.43,2387.99,8080.35,9.3314,0.02,328,2212,100.0,10.7,6.4809
2020-01-22,25.0077,0.62,60.0,462.54,536.39,1258.99,1047.07,7.05,9.01,175.48,1915.25,8002.74,0.94,36.63,165.05,2028.22,7866.56,10.8375,0.02,306,1915,84.93,14.22,8.6906
2020-01-23,0.0006,0.0,100.0,518.67,641.72,1584.95,1392.83,14.62,21.6,553.54,2387.94,9048.98,1.3,47.2,522.15,2388.0,8129.38,8.3722,0.03,391,2388,100.0,38.88,23.4146
2020-01-24,9.9987,0.25,100.0,489.05,604.34,1490.58,1298.96,10.52,15.48,394.47,2318.75,8775.34,1.26,45.07,371.84,2387.92,8126.37,8.6017,0.03,368,2319,100.0,28.7,17.222
2020-01-25,24.9996,0.62,60.0,462.54,536.59,1257.75,1045.21,7.05,9.02,174.92,1915.34,8006.28,0.94,36.45,164.51,2028.15,7869.5,10.8595,0.02,306,1915,84.93,14.14,8.6557
2020-01-26,0.0021,0.0,100.0,518.67,642.43,1583.37,1393.72,14.62,21.6,555.12,2387.99,9048.34,1.3,47.1,522.65,2387.96,8133.77,8.35,0.03,392,2388,100.0,39.12,23.3363
2020-01-27,0.0011,0.0,100.0,518.67,641.74,1584.05,1397.12,14.62,21.6,554.21,2387.98,9051.12,1.3,47.07,521.63,2387.97,8136.59,8.3802,0.03,390,2388,100.0,39.03,23.4286
2020-01-28,20.0031,0.7017,100.0,491.19,606.72,1481.54,1248.73,9.35,13.63,333.83,2323.8,8716.7,1.07,43.97,314.14,2387.91,8056.51,9.1667,0.02,363,2324,100.0,24.54,14.639
2020-01-29,20.0064,0.7,100.0,491.19,606.86,1476.3,1242.11,9.35,13.63,334.67,2323.84,8720.62,1.08,44.28,314.28,2387.93,8060.9,9.1763,0.02,364,2324,100.0,24.52,14.7502
2020-01-30,42.007,0.84,100.0,445.0,549.17,1338.14,1113.69,3.91,5.7,138.17,2211.9,8305.2,1.02,41.76,130.5,2388.05,8079.01,9.3481,0.02,329,2212,100.0,10.52,6.4212
2020-01-31,20.006,0.7,100.0,491.19,606.96,1487.3,1233.04,9.35,13.63,334.5,2323.77,8715.94,1.07,43.92,314.74,2387.91,8056.59,9.2297,0.02,365,2324,100.0,24.53,14.7122
2020-02-01,35.006,0.84,100.0,449.44,554.52,1360.6,1121.38,5.48,7.99,194.09,2222.86,8345.55,1.02,41.6,183.08,2387.93,8064.11,9.3023,0.02,332,2223,100.0,14.81,8.975
2020-02-02,25.0072,0.6213,60.0,462.54,536.61,1253.06,1038.47,7.05,9.01,175.22,1915.34,8007.97,0.94,36.49,164.2,2028.17,7872.26,10.8482,0.02,306,1915,84.93,14.31,8.5482
2020-02-03,42.0015,0.84,100.0,445.0,549.49,1339.81,1114.62,3.91,5.71,138.6,2211.93,8311.11,1.02,41.81,130.55,2388.01,8080.36,9.3701,0.02,330,2212,100.0,10.65,6.4282
2020-02-04,41.9997,0.8405,100.0,445.0,549.24,1346.22,1112.62,3.91,5.7,138.47,2211.96,8313.22,1.02,41.78,130.48,2388.0,8081.29,9.3338,0.02,329,2212,100.0,10.68,6.4604
2020-02-05,0.0,0.0011,100.0,518.67,641.98,1581.68,1388.74,14.62,21.6,554.08,2387.94,9048.39,1.3,47.11,521.59,2387.96,8140.96,8.3979,0.03,392,2388,100.0,39.04,23.4783
2020-02-06,0.0004,0.0,100.0,518.67,642.37,1584.32,1399.68,14.62,21.6,554.7,2388.01,9048.96,1.3,47.06,522.11,2387.95,8137.08,8.3886,0.03,391,2388,100.0,39.12,23.2996
2020-02-07,35.0024,0.84,100.0,449.44,554.76,1362.26,1119.67,5.48,7.99,194.51,2222.93,8345.25,1.02,41.61,183.13,2388.01,8061.42,9.2678,0.02,331,2223,100.0,14.99,8.9738
2020-02-08,0.0018,0.0,100.0,518.67,642.0,1589.14,1393.88,14.62,21.6,555.01,2388.0,9051.76,1.3,47.0,522.64,2387.99,8133.1,8.3651,0.03,391,2388,100.0,39.22,23.3975
2020-02-09,41.9989,0.8418,100.0,445.0,549.39,1341.42,1115.28,3.91,5.71,138.61,2211.94,8313.85,1.02,41.66,130.65,2387.97,8077.85,9.3031,0.02,329,2212,100.0,10.72,6.3082
2020-02-10,10.0062,0.25,100.0,489.05,603.84,1490.28,1297.41,10.52,15.48,394.6,2318.77,8771.72,1.26,45.05,371.45,2387.94,8125.55,8.5951,0.03,367,2319,100.0,28.91,17.1467
2020-02-11,0.0012,0.0,100.0,518.67,641.51,1581.91,1390.39,14.62,21.6,555.05,2388.01,9059.52,1.3,47.01,522.44,2387.94,8141.98,8.3907,0.03,390,2388,100.0,38.98,23.3948
2020-02-12,25.0024,0.6218,60.0,462.54,536.11,1259.06,1038.05,7.05,9.01,175.2,1915.27,8004.03,0.94,36.79,164.0,2028.14,7869.09,10.8408,0.02,305,1915,84.93,14.36,8.5757
2020-02-13,0.0018,0.0,100.0,518.67,642.51,1574.28,1391.23,14.62,21.6,554.59,2388.01,9042.88,1.3,47.04,522.71,2388.04,8133.84,8.4181,0.03,391,2388,100.0,39.08,23.4765
2020-02-14,35.0049,0.84,100.0,449.44,554.91,1361.96,1122.85,5.48,7.99,194.58,2222.93,8349.39,1.02,41.69,183.14,2388.04,8062.25,9.3024,0.02,332,2223,100.0,15.04,8.9368
2020-02-15,42.0011,0.8404,100.0,445.0,548.87,1343.43,1115.61,3.91,5.7,138.12,2211.91,8317.0,1.02,41.8,131.01,2388.07,8077.14,9.3145,0.02,329,2212,100.0,10.74,6.3121
2020-02-16,35.0037,0.8412,100.0,449.44,554.95,1357.55,1127.32,5.48,7.99,194.19,2222.91,8343.87,1.02,41.77,182.99,2388.01,8065.3,9.2919,0.02,332,2223,100.0,15.02,8.9424
