,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-02-20,0.0006,0.0,100.0,518.67,641.96,1582.07,1394.62,14.62,21.6,555.7,2388.01,9057.8,1.3,47.01,523.31,2388.06,8140.28,8.383,0.03,390,2388,100.0,39.0,23.4253
2019-02-21,34.9999,0.84,100.0,449.44,555.47,1364.24,1123.43,5.48,7.99,195.4,2222.95,8346.14,1.03,41.59,183.24,2388.1,8071.28,9.2699,0.02,332,2223,100.0,14.95,8.9552
2019-02-22,20.0028,0.7,100.0,491.19,606.86,1483.94,1243.7,9.35,13.64,335.58,2323.88,8726.72,1.08,44.01,315.51,2388.03,8064.45,9.1786,0.02,362,2324,100.0,24.59,14.762
2019-02-23,0.0028,0.0,100.0,518.67,642.31,1587.91,1389.76,14.62,21.6,555.09,2388.01,9053.04,1.3,47.2,523.63,2388.03,8144.44,8.394,0.03,391,2388,100.0,39.0,23.4232
2019-02-24,42.0012,0.84,100.0,445.0,548.75,1341.79,1115.63,3.91,5.7,138.75,2212.0,8323.41,1.02,41.91,130.7,2387.99,8080.21,9.3288,0.02,331,2212,100.0,10.58,6.3933
2019-02-25,35.0044,0.84,100.0,449.44,555.3,1367.13,1123.26,5.48,7.99,194.7,2222.95,8344.02,1.02,41.46,183.68,2387.99,8068.65,9.2512,0.02,332,2223,100.0,14.75,8.959
2019-02-26,10.0001,0.2511,100.0,489.05,604.36,1498.7,1309.41,10.52,15.48,395.43,2318.85,8786.0,1.26,45.21,372.49,2388.0,8126.75,8.5675,0.03,369,2319,100.0,28.81,17.2027
2019-02-27,42.0045,0.84,100.0,445.0,549.15,1350.22,1116.28,3.91,5.71,138.97,2211.99,8318.09,1.02,41.81,130.67,2388.08,8079.24,9.3208,0.02,331,2212,100.0,10.58,6.4328
2019-02-28,42.0037,0.8413,100.0,445.0,549.09,1346.01,1120.45,3.91,5.71,139.27,2211.99,8322.89,1.02,41.81,131.21,2388.06,8086.75,9.2797,0.02,329,2212,100.0,10.61,6.3461
2019-03-01,20.001,0.701,100.0,491.19,606.82,1480.95,1245.53,9.35,13.64,336.13,2323.94,8719.16,1.08,44.11,315.73,2388.06,8058.49,9.1508,0.02,363,2324,100.0,24.51,14.8097
2019-03-02,42.0042,0.84,100.0,445.0,549.35,1357.39,1121.8,3.91,5.71,139.17,2211.96,8327.49,1.02,41.8,130.55,2388.06,8083.67,9.2833,0.02,330,2212,100.0,10.73,6.4538
2019-03-03,20.0,0.7,100.0,491.19,606.95,1478.27,1234.89,9.35,13.63,335.67,2323.91,8720.92,1.08,44.06,315.65,2387.99,8060.03,9.19,0.02,362,2324,100.0,24.63,14.7406
2019-03-04,41.9994,0.8409,100.0,445.0,549.57,1347.65,1122.17,3.91,5.7,138.51,2211.95,8316.01,1.02,41.94,130.66,2388.07,8086.26,9.3144,0.02,329,2212,100.0,10.78,6.388
2019-03-05,42.004,0.84,100.0,445.0,549.35,1351.64,1114.32,3.91,5.71,138.92,2211.97,8320.31,1.02,41.9,131.01,2388.04,8080.17,9.3133,0.02,329,2212,100.0,10.61,6.421
2019-03-06,42.0008,0.84,100.0,445.0,549.12,1342.6,1116.04,3.91,5.71,138.65,2211.97,8322.96,1.02,41.88,130.74,2388.07,8088.28,9.3286,0.02,328,2212,100.0,10.7,6.3936
2019-03-07,0.0002,0.0002,100.0,518.67,642.32,1583.78,1395.28,14.62,21.6,555.45,2387.97,9048.18,1.3,47.27,522.94,2388.05,8143.66,8.4029,0.03,392,2388,100.0,39.03,23.4735
2019-03-08,25.0075,0.62,60.0,462.54,536.64,1259.64,1037.81,7.05,9.01,175.7,1915.36,8009.63,0.94,36.6,164.36,2028.23,7876.35,10.8163,0.02,307,1915,84.93,14.44,8.6084
2019-03-09,24.9981,0.62,60.0,462.54,535.91,1256.42,1046.63,7.05,9.01,175.3,1915.32,8010.26,0.94,36.66,164.61,2028.29,7877.32,10.7955,0.02,306,1915,84.93,14.34,8.6308
2019-03-10,19.9988,0.7018,100.0,491.19,606.98,1474.59,1239.45,9.35,13.64,335.11,2323.92,8723.91,1.08,44.17,315.46,2388.05,8066.11,9.1299,0.02,365,2324,100.0,24.38,14.6825
2019-03-11,41.9986,0.84,100.0,445.0,548.81,1351.7,1119.18,3.91,5.71,138.62,2211.97,8326.2,1.02,41.68,130.28,2388.02,8083.2,9.3135,0.02,328,2212,100.0,10.9,6.4134
2019-03-12,0.0008,0.0,100.0,518.67,642.31,1582.13,1399.23,14.62,21.6,556.04,2388.07,9058.46,1.3,47.12,523.12,2388.03,8136.39,8.3606,0.03,390,2388,100.0,39.06,23.4086
2019-03-13,20.0064,0.7014,100.0,491.19,606.97,1481.19,1236.87,9.35,13.63,334.52,2323.89,8718.39,1.08,44.12,315.86,2388.0,8064.0,9.1732,0.02,364,2324,100.0,24.64,14.7084
2019-03-14,10.0,0.25,100.0,489.05,604.81,1503.16,1301.38,10.52,15.48,395.53,2318.83,8776.9,1.26,45.05,373.09,2388.1,8131.45,8.648,0.03,366,2319,100.0,28.91,17.2383
2019-03-15,10.0075,0.2503,100.0,489.05,603.88,1493.76,1311.75,10.52,15.48,396.09,2318.84,8775.2,1.26,45.01,373.18,2388.08,8133.64,8.5992,0.03,369,2319,100.0,28.66,17.2566
2019-03-16,0.0004,0.0005,100.0,518.67,642.42,1592.54,1394.97,14.62,21.6,555.21,2387.99,9055.68,1.3,47.33,522.85,2388.0,8139.07,8.3532,0.03,392,2388,100.0,39.05,23.586
2019-03-17,0.0015,0.0,100.0,518.67,642.16,1570.44,1403.25,14.62,21.6,555.63,2388.04,9051.98,1.3,47.14,522.97,2388.04,8136.26,8.3947,0.03,393,2388,100.0,39.26,23.3942
2019-03-18,41.9994,0.8404,100.0,445.0,549.1,1346.77,1114.21,3.91,5.7,138.28,2211.96,8318.7,1.02,41.76,130.86,2388.03,8084.85,9.3259,0.02,331,2212,100.0,10.83,6.333
2019-03-19,42.007,0.84,100.0,445.0,549.3,1348.35,1117.09,3.91,5.71,139.24,2211.99,8321.49,1.02,41.81,130.9,2388.08,8083.41,9.312,0.02,330,2212,100.0,10.61,6.3192
2019-03-20,10.0005,0.2505,100.0,489.05,604.22,1495.57,1304.29,10.52,15.48,395.38,2318.84,8785.33,1.26,45.13,372.19,2388.08,8135.49,8.5845,0.03,368,2319,100.0,28.82,17.331
2019-03-21,25.0079,0.62,60.0,462.54,536.31,1249.93,1045.25,7.05,9.02,176.17,1915.38,8006.51,0.94,36.52,164.75,2028.22,7877.2,10.8275,0.02,306,1915,84.93,14.3,8.5662
2019-03-22,20.0017,0.7,100.0,491.19,607.02,1486.79,1247.03,9.35,13.64,334.72,2323.9,8722.92,1.08,43.98,315.57,2388.0,8065.21,9.1538,0.02,363,2324,100.0,24.59,14.7047
2019-03-23,35.0028,0.84,100.0,449.44,555.03,1356.99,1126.37,5.48,7.99,195.09,2223.0,8345.16,1.03,41.8,183.58,2388.07,8068.29,9.2784,0.02,334,2223,100.0,14.77,9.0215
2019-03-24,42.0049,0.8404,100.0,445.0,549.38,1345.5,1116.17,3.91,5.71,139.41,2211.99,8317.84,1.02,41.96,131.52,2388.09,8086.29,9.3084,0.02,330,2212,100.0,10.78,6.4136
2019-03-25,0.0019,0.0,100.0,518.67,641.99,1575.7,1404.78,14.62,21.6,555.69,2387.96,9053.33,1.3,47.19,523.16,2388.06,8144.96,8.3662,0.03,391,2388,100.0,39.05,23.4629
2019-03-26,0.0002,0.0001,100.0,518.67,642.44,1587.57,1393.42,14.62,21.6,555.47,2388.07,9057.31,1.3,47.24,523.86,2388.09,8143.46,8.3393,0.03,393,2388,100.0,39.23,23.4873
2019-03-27,9.9997,0.25,100.0,489.05,604.05,1492.76,1303.15,10.52,15.48,395.18,2318.82,8774.71,1.26,45.05,371.69,2388.0,8133.05,8.6091,0.03,369,2319,100.0,28.65,17.2197
2019-03-28,10.0053,0.25,100.0,489.05,604.83,1500.09,1302.08,10.52,15.48,395.9,2318.81,8780.37,1.26,45.22,372.79,2388.06,8130.25,8.6207,0.03,369,2319,100.0,28.69,17.1817
2019-03-29,25.007,0.62,60.0,462.54,536.47,1254.74,1039.77,7.05,9.01,175.61,1915.33,8006.32,0.94,36.65,165.04,2028.2,7872.57,10.8433,0.02,307,1915,84.93,14.47,8.6457
2019-03-30,34.9984,0.8407,100.0,449.44,555.14,1353.68,1125.38,5.48,7.99,194.89,2222.98,8345.07,1.02,41.77,183.12,2388.05,8069.45,9.2732,0.02,333,2223,100.0,14.81,9.0177
2019-03-31,10.0057,0.25,100.0,489.05,604.72,1496.26,1304.81,10.52,15.48,395.89,2318.82,8775.78,1.26,45.18,372.61,2388.03,8133.94,8.5869,0.03,367,2319,100.0,28.65,17.3123
2019-04-01,42.0074,0.84,100.0,445.0,548.7,1354.6,1120.58,3.91,5.7,138.37,2211.99,8316.24,1.02,41.72,130.43,2388.04,8090.9,9.2681,0.02,328,2212,100.0,10.69,6.2729
2019-04-02,41.999,0.84,100.0,445.0,549.08,1353.04,1126.05,3.91,5.71,138.81,2211.99,8311.15,1.02,41.81,131.02,2388.06,8085.26,9.2872,0.02,330,2212,100.0,10.64,6.3643
2019-04-03,10.0021,0.25,100.0,489.05,604.48,1497.57,1307.19,10.52,15.48,395.8,2318.81,8775.47,1.26,45.08,372.69,2388.03,8129.93,8.5834,0.03,367,2319,100.0,28.72,17.2001
2019-04-04,25.0069,0.6208,60.0,462.54,536.66,1254.28,1041.08,7.05,9.01,175.81,1915.32,8003.12,0.94,36.35,164.96,2028.2,7871.4,10.79,0.02,307,1915,84.93,14.38,8.6484
2019-04-05,42.0028,0.84,100.0,445.0,548.35,1350.95,1118.69,3.91,5.71,139.01,2211.97,8319.88,1.02,41.71,130.01,2388.06,8083.6,9.2941,0.02,330,2212,100.0,10.66,6.2953
2019-04-06,19.9999,0.7003,100.0,491.19,606.83,1480.47,1238.35,9.35,13.63,335.31,2323.9,8726.45,1.08,44.14,315.14,2388.01,8061.43,9.2261,0.02,364,2324,100.0,24.61,14.6958
2019-04-07,10.0047,0.25,100.0,489.05,604.56,1491.02,1299.13,10.52,15.48,396.15,2318.85,8786.46,1.26,45.05,373.06,2387.99,8130.72,8.6227,0.03,368,2319,100.0,28.81,17.2834
2019-04-08,35.0065,0.84,100.0,449.44,555.36,1365.72,1123.25,5.48,7.99,194.96,2222.94,8347.65,1.02,41.64,184.02,2388.01,8063.26,9.2361,0.02,332,2223,100.0,14.89,8.8721
2019-04-09,25.0018,0.6203,60.0,462.54,536.41,1256.5,1046.75,7.05,9.02,176.4,1915.35,8014.69,0.94,36.45,164.88,2028.24,7872.66,10.8264,0.02,306,1915,84.93,14.33,8.6058
2019-04-10,0.0027,0.0,100.0,518.67,641.57,1579.62,1398.71,14.62,21.6,555.65,2388.0,9058.68,1.3,47.28,523.53,2388.04,8142.48,8.3502,0.03,393,2388,100.0,39.05,23.3853
2019-04-11,42.0034,0.84,100.0,445.0,549.11,1347.95,1114.84,3.91,5.71,139.56,2211.96,8318.31,1.02,41.94,130.87,2388.07,8083.94,9.3056,0.02,328,2212,100.0,10.74,6.4841
2019-04-12,10.006,0.2502,100.0,489.05,605.03,1491.5,1301.69,10.52,15.48,395.66,2318.85,8779.17,1.26,45.0,372.07,2388.03,8134.53,8.599,0.03,368,2319,100.0,28.73,17.2586
2019-04-13,42.0078,0.84,100.0,445.0,549.22,1356.44,1118.98,3.91,5.71,138.65,2211.98,8320.61,1.02,41.67,130.77,2388.05,8090.32,9.2719,0.02,331,2212,100.0,10.78,6.3552
2019-04-14,35.0013,0.84,100.0,449.44,555.19,1357.67,1127.33,5.48,7.99,194.91,2223.0,8351.2,1.03,41.57,183.38,2388.04,8066.4,9.2455,0.02,334,2223,100.0,14.95,8.881
2019-04-15,35.0023,0.8411,100.0,449.44,555.18,1369.93,1122.45,5.48,7.99,194.38,2222.93,8350.35,1.02,41.78,183.79,2388.0,8066.32,9.2576,0.02,330,2223,100.0,14.86,9.115
2019-04-16,42.0045,0.84,100.0,445.0,549.22,1351.97,1118.61,3.91,5.71,138.39,2212.02,8315.66,1.02,41.77,131.11,2388.02,8081.12,9.3293,0.02,328,2212,100.0,10.61,6.3777
2019-04-17,42.0053,0.8413,100.0,445.0,549.05,1350.92,1116.28,3.91,5.71,138.76,2211.94,8322.4,1.02,41.72,131.29,2388.05,8086.57,9.3032,0.02,330,2212,100.0,10.55,6.4366
2019-04-18,25.005,0.62,60.0,462.54,536.34,1255.93,1039.07,7.05,9.02,175.15,1915.32,8012.37,0.94,36.42,164.64,2028.27,7876.59,10.8442,0.02,306,1915,84.93,14.44,8.6997
2019-04-19,20.0048,0.7,100.0,491.19,607.28,1482.63,1240.93,9.35,13.64,335.73,2323.92,8730.42,1.08,44.01,315.88,2388.02,8063.53,9.1575,0.02,363,2324,100.0,24.5,14.6827
2019-04-20,41.9998,0.84,100.0,445.0,548.79,1356.15,1117.53,3.91,5.7,138.15,2211.97,8313.67,1.02,41.8,130.57,2388.08,8083.95,9.2986,0.02,330,2212,100.0,10.48,6.5228
2019-04-21,10.0,0.25,100.0,489.05,604.79,1493.78,1307.9,10.52,15.48,395.86,2318.85,8777.88,1.26,44.97,371.98,2388.02,8133.96,8.6095,0.03,368,2319,100.0,28.69,17.1208
2019-04-22,42.0013,0.84,100.0,445.0,549.43,1347.73,1122.35,3.91,5.71,138.9,2211.94,8314.52,1.02,41.58,130.95,2388.05,8091.04,9.2865,0.02,330,2212,100.0,10.61,6.4833
2019-04-23,0.0025,0.0,100.0,518.67,642.07,1589.44,1401.61,14.62,21.6,555.78,2388.0,9052.94,1.3,47.26,523.37,2388.01,8138.82,8.3435,0.03,391,2388,100.0,39.02,23.5333
2019-04-24,35.0031,0.8403,100.0,449.44,555.33,1358.64,1124.76,5.48,7.99,194.73,2222.96,8351.8,1.02,41.66,183.28,2388.07,8065.82,9.2553,0.02,334,2223,100.0,15.0,8.948
2019-04-25,20.0022,0.7014,100.0,491.19,607.22,1477.52,1244.68,9.35,13.63,335.25,2323.87,8717.15,1.08,44.26,315.6,2388.02,8062.75,9.1375,0.02,364,2324,100.0,24.51,14.7746
2019-04-26,25.0079,0.62,60.0,462.54,536.85,1255.32,1047.24,7.05,9.02,176.02,1915.35,8009.12,0.94,36.74,164.95,2028.24,7877.39,10.8277,0.02,306,1915,84.93,14.39,8.5515
2019-04-27,20.0048,0.701,100.0,491.19,607.22,1477.52,1243.62,9.35,13.63,336.09,2323.88,8715.71,1.08,44.23,315.57,2388.01,8062.91,9.1434,0.02,364,2324,100.0,24.41,14.7943
2019-04-28,35.0038,0.84,100.0,449.44,555.29,1358.6,1119.54,5.48,7.99,195.22,2222.95,8346.63,1.03,41.66,183.62,2388.01,8070.86,9.2735,0.02,334,2223,100.0,14.9,8.9537
2019-04-29,25.0003,0.62,60.0,462.54,536.57,1255.7,1041.15,7.05,9.01,175.89,1915.35,8008.89,0.94,36.46,164.69,2028.27,7870.94,10.7906,0.02,306,1915,84.93,14.32,8.6436
2019-04-30,20.0029,0.7,100.0,491.19,607.05,1475.81,1237.74,9.35,13.64,336.46,2323.89,8727.29,1.08,44.23,316.16,2388.07,8060.26,9.1536,0.02,365,2324,100.0,24.6,14.7219
2019-05-01,0.001,0.0,100.0,518.67,641.8,1587.35,1391.67,14.62,21.6,555.8,2388.03,9064.27,1.3,47.2,524.28,2388.02,8138.13,8.3976,0.03,393,2388,100.0,39.07,23.4077
2019-05-02,24.9998,0.62,60.0,462.54,536.19,1259.02,1038.76,7.05,9.01,175.38,1915.36,8007.56,0.94,36.5,165.0,2028.25,7869.5,10.8511,0.02,305,1915,84.93,14.19,8.6802
