,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-20,9.9995,0.25,100.0,489.05,604.53,1495.36,1300.14,10.52,15.48,396.48,2318.77,8777.58,1.26,45.28,372.22,2388.05,8138.01,8.6264,0.03,366,2319,100.0,28.86,17.2593
2019-09-21,42.0003,0.8416,100.0,445.0,549.21,1345.76,1112.73,3.91,5.7,138.62,2211.97,8314.41,1.02,41.73,130.74,2388.07,8087.37,9.335,0.02,328,2212,100.0,10.64,6.4184
2019-09-22,42.0041,0.8417,100.0,445.0,549.61,1342.59,1108.9,3.91,5.71,139.25,2211.98,8320.32,1.02,41.52,130.84,2388.08,8084.58,9.3298,0.02,331,2212,100.0,10.72,6.2658
2019-09-23,42.0067,0.841,100.0,445.0,548.96,1350.59,1116.83,3.91,5.71,139.67,2211.99,8325.92,1.02,41.75,130.86,2388.08,8084.51,9.3394,0.02,329,2212,100.0,10.69,6.465
2019-09-24,42.0065,0.84,100.0,445.0,549.16,1345.59,1118.25,3.91,5.7,138.32,2211.95,8313.31,1.02,41.75,130.77,2388.06,8082.72,9.3209,0.02,330,2212,100.0,10.62,6.3988
2019-09-25,9.9981,0.2513,100.0,489.05,604.79,1498.31,1302.41,10.52,15.47,394.68,2318.75,8769.54,1.26,45.05,372.05,2387.97,8131.49,8.5941,0.03,367,2319,100.0,28.79,17.2542
2019-09-26,10.0073,0.2519,100.0,489.05,604.42,1504.63,1291.87,10.52,15.48,394.74,2318.81,8776.38,1.26,45.03,372.04,2387.95,8134.84,8.5903,0.03,367,2319,100.0,28.67,17.1416
2019-09-27,20.0037,0.701,100.0,491.19,607.21,1484.57,1239.61,9.35,13.63,334.56,2323.86,8729.68,1.08,43.94,315.77,2388.07,8060.2,9.1656,0.02,366,2324,100.0,24.71,14.8343
2019-09-28,10.0047,0.25,100.0,489.05,604.12,1501.71,1301.75,10.52,15.48,395.06,2318.77,8777.12,1.26,45.14,372.67,2388.0,8132.62,8.5785,0.03,368,2319,100.0,28.62,17.2909
2019-09-29,42.0079,0.84,100.0,445.0,549.23,1343.46,1112.57,3.91,5.7,138.7,2211.98,8313.21,1.02,41.9,130.8,2388.01,8088.71,9.3095,0.02,328,2212,100.0,10.53,6.4403
2019-09-30,35.0075,0.842,100.0,449.44,555.44,1359.37,1118.63,5.48,7.98,194.82,2222.89,8341.99,1.02,41.63,182.84,2387.96,8060.69,9.2778,0.02,333,2223,100.0,14.7,8.9272
2019-10-01,20.0007,0.7017,100.0,491.19,606.76,1482.68,1245.7,9.35,13.63,334.55,2323.87,8710.19,1.08,44.09,315.32,2387.93,8059.68,9.119,0.02,364,2324,100.0,24.51,14.7149
2019-10-02,19.9999,0.7016,100.0,491.19,606.55,1474.84,1241.49,9.35,13.63,334.65,2323.83,8724.44,1.08,44.1,315.31,2388.05,8061.94,9.1942,0.02,364,2324,100.0,24.56,14.801
2019-10-03,20.0002,0.7002,100.0,491.19,606.97,1484.04,1241.31,9.35,13.63,334.85,2323.86,8727.05,1.08,44.39,315.8,2387.94,8059.88,9.1854,0.02,364,2324,100.0,24.51,14.8089
2019-10-04,10.0036,0.25,100.0,489.05,604.4,1501.24,1292.66,10.52,15.48,395.56,2318.82,8785.02,1.26,44.96,372.87,2388.03,8129.21,8.6103,0.03,368,2319,100.0,28.72,17.2192
2019-10-05,0.001,0.0,100.0,518.67,641.41,1577.67,1396.94,14.62,21.6,555.68,2387.97,9053.05,1.3,47.09,523.53,2388.03,8143.91,8.3282,0.03,391,2388,100.0,39.24,23.5071
2019-10-06,0.001,0.0,100.0,518.67,642.18,1587.23,1395.75,14.62,21.6,555.35,2388.06,9054.75,1.3,47.27,523.48,2388.02,8140.5,8.3794,0.03,390,2388,100.0,39.13,23.4605
2019-10-07,0.0008,0.0,100.0,518.67,641.51,1586.75,1392.89,14.62,21.6,555.1,2388.04,9056.72,1.3,47.11,523.33,2388.01,8141.19,8.3841,0.03,392,2388,100.0,38.91,23.4663
2019-10-08,42.0033,0.84,100.0,445.0,549.21,1350.0,1115.03,3.91,5.7,139.13,2211.93,8312.72,1.02,41.74,130.75,2388.11,8081.11,9.3393,0.02,329,2212,100.0,10.72,6.1854
2019-10-09,10.001,0.25,100.0,489.05,604.63,1498.31,1296.15,10.52,15.47,395.26,2318.8,8779.22,1.26,45.2,372.06,2387.99,8130.05,8.6097,0.03,366,2319,100.0,28.65,17.2763
2019-10-10,10.0073,0.25,100.0,489.05,604.7,1496.03,1295.42,10.52,15.47,394.38,2318.77,8782.04,1.26,45.21,372.2,2388.04,8130.36,8.6064,0.03,369,2319,100.0,28.55,17.242
2019-10-11,20.0002,0.7007,100.0,491.19,607.07,1486.98,1240.63,9.35,13.63,334.73,2323.86,8715.31,1.08,44.06,315.47,2387.93,8063.15,9.1938,0.02,364,2324,100.0,24.5,14.6936
2019-10-12,25.0057,0.62,60.0,462.54,536.73,1252.48,1040.73,7.05,9.01,175.41,1915.33,8000.02,0.94,36.44,164.42,2028.27,7873.31,10.8565,0.02,306,1915,84.93,14.36,8.632
2019-10-13,35.0032,0.8403,100.0,449.44,555.17,1353.41,1119.82,5.48,7.98,194.58,2222.91,8338.58,1.02,41.83,182.98,2388.01,8073.88,9.2501,0.02,332,2223,100.0,14.83,8.9545
2019-10-14,35.0043,0.84,100.0,449.44,554.95,1359.8,1120.84,5.48,7.99,194.56,2222.94,8339.06,1.02,41.59,182.85,2388.06,8067.85,9.2815,0.02,333,2223,100.0,14.75,8.881
2019-10-15,42.0077,0.84,100.0,445.0,548.42,1349.21,1119.86,3.91,5.7,138.59,2211.93,8311.65,1.02,41.75,130.33,2388.05,8083.05,9.3179,0.02,329,2212,100.0,10.75,6.343
2019-10-16,42.0025,0.8419,100.0,445.0,549.15,1349.97,1114.5,3.91,5.7,138.66,2212.01,8323.94,1.02,41.8,131.17,2388.05,8083.28,9.3224,0.02,330,2212,100.0,10.72,6.3675
2019-10-17,20.0062,0.7003,100.0,491.19,606.84,1486.74,1247.41,9.35,13.63,334.48,2323.85,8718.7,1.08,43.97,315.82,2388.0,8064.24,9.1514,0.02,363,2324,100.0,24.63,14.7749
2019-10-18,19.9994,0.7,100.0,491.19,607.25,1478.02,1245.94,9.35,13.63,334.3,2323.88,8722.5,1.08,43.96,315.03,2388.05,8066.27,9.2044,0.02,364,2324,100.0,24.48,14.7943
2019-10-19,42.0062,0.84,100.0,445.0,548.86,1345.07,1119.39,3.91,5.7,138.8,2211.99,8313.54,1.02,41.77,130.4,2388.04,8087.47,9.2714,0.02,328,2212,100.0,10.59,6.2681
2019-10-20,24.9999,0.62,60.0,462.54,536.12,1247.06,1038.26,7.05,9.01,176.27,1915.37,8017.6,0.94,36.39,164.6,2028.26,7875.44,10.8319,0.02,307,1915,84.93,14.29,8.6436
2019-10-21,42.0063,0.8403,100.0,445.0,548.87,1338.17,1115.65,3.91,5.7,138.99,2211.97,8319.34,1.02,41.92,130.72,2388.05,8082.72,9.3456,0.02,329,2212,100.0,10.64,6.3469
2019-10-22,10.003,0.25,100.0,489.05,604.29,1489.81,1300.31,10.52,15.48,395.81,2318.77,8782.72,1.26,45.09,372.39,2388.04,8135.45,8.581,0.03,366,2319,100.0,28.6,17.1846
2019-10-23,25.0005,0.622,60.0,462.54,536.95,1253.18,1044.55,7.05,9.01,176.41,1915.37,8008.28,0.94,36.46,164.94,2028.28,7875.15,10.8086,0.02,304,1915,84.93,14.46,8.5638
2019-10-24,10.0012,0.2512,100.0,489.05,604.24,1495.92,1294.86,10.52,15.47,394.92,2318.83,8781.13,1.26,45.09,371.89,2387.95,8130.16,8.5961,0.03,367,2319,100.0,28.57,17.2105
2019-10-25,10.0042,0.2503,100.0,489.05,603.93,1488.58,1298.98,10.52,15.47,395.36,2318.81,8776.15,1.26,45.09,371.94,2388.0,8138.43,8.6022,0.03,368,2319,100.0,28.59,17.3118
2019-10-26,42.0063,0.84,100.0,445.0,549.57,1347.41,1108.69,3.91,5.7,139.45,2211.95,8316.86,1.02,41.71,130.27,2388.01,8088.96,9.2855,0.02,328,2212,100.0,10.59,6.4021
2019-10-27,24.9982,0.6201,60.0,462.54,536.29,1252.94,1038.98,7.05,9.01,175.87,1915.4,8014.28,0.94,36.4,164.72,2028.28,7876.67,10.8214,0.02,305,1915,84.93,14.43,8.6544
2019-10-28,10.0011,0.2517,100.0,489.05,604.48,1496.57,1303.18,10.52,15.48,395.55,2318.83,8777.57,1.26,45.06,372.88,2388.07,8128.12,8.5839,0.03,368,2319,100.0,28.58,17.2101
2019-10-29,25.0026,0.6217,60.0,462.54,536.61,1251.71,1043.65,7.05,9.01,175.03,1915.37,8012.48,0.94,36.41,164.71,2028.21,7871.4,10.8293,0.02,304,1915,84.93,14.37,8.5651
2019-10-30,10.0054,0.251,100.0,489.05,604.18,1497.69,1299.07,10.52,15.47,394.4,2318.86,8785.98,1.26,45.1,372.2,2388.02,8134.65,8.6028,0.03,369,2319,100.0,28.64,17.3162
2019-10-31,25.0078,0.6217,60.0,462.54,535.98,1259.95,1034.71,7.05,9.01,176.05,1915.31,8011.88,0.94,36.59,164.82,2028.24,7876.54,10.8426,0.02,305,1915,84.93,14.27,8.5984
2019-11-01,10.0002,0.2504,100.0,489.05,604.58,1490.04,1301.03,10.52,15.48,395.56,2318.84,8783.24,1.26,45.1,372.28,2388.04,8130.72,8.6012,0.03,369,2319,100.0,28.64,17.2318
2019-11-02,0.0,0.0013,100.0,518.67,642.48,1588.15,1399.55,14.62,21.59,555.09,2388.02,9055.46,1.3,47.28,523.28,2388.03,8142.35,8.367,0.03,390,2388,100.0,39.15,23.4575
2019-11-03,10.0029,0.25,100.0,489.05,603.95,1501.46,1304.42,10.52,15.47,395.89,2318.81,8776.56,1.26,45.15,372.4,2388.06,8127.57,8.6005,0.03,368,2319,100.0,28.79,17.3323
2019-11-04,35.0072,0.84,100.0,449.44,555.17,1363.14,1118.84,5.48,7.98,194.25,2222.99,8350.04,1.02,41.79,182.99,2388.02,8067.92,9.2761,0.02,333,2223,100.0,14.88,8.951
2019-11-05,0.0002,0.0,100.0,518.67,642.23,1587.9,1396.09,14.62,21.59,555.62,2388.02,9056.05,1.3,47.17,523.83,2387.95,8144.29,8.3839,0.03,392,2388,100.0,39.02,23.5638
2019-11-06,35.007,0.8411,100.0,449.44,555.93,1362.06,1119.46,5.48,7.99,195.47,2222.91,8346.66,1.02,41.75,183.77,2388.02,8067.37,9.2571,0.02,334,2223,100.0,14.85,8.9141
2019-11-07,42.0074,0.84,100.0,445.0,549.6,1345.36,1115.84,3.91,5.7,138.5,2212.05,8312.05,1.02,41.99,130.3,2388.04,8083.89,9.3164,0.02,328,2212,100.0,10.8,6.4168
2019-11-08,20.0048,0.7,100.0,491.19,606.86,1480.98,1247.19,9.35,13.63,334.23,2323.84,8725.1,1.08,44.27,315.34,2387.99,8063.01,9.138,0.02,365,2324,100.0,24.59,14.8294
2019-11-09,10.0049,0.25,100.0,489.05,604.25,1497.14,1294.18,10.52,15.48,395.44,2318.81,8777.55,1.26,45.18,371.57,2387.98,8133.06,8.635,0.03,368,2319,100.0,28.8,17.2213
2019-11-10,42.0035,0.84,100.0,445.0,549.24,1347.83,1118.79,3.91,5.7,138.64,2211.99,8315.39,1.02,41.93,130.7,2388.04,8084.79,9.2997,0.02,330,2212,100.0,10.55,6.4995
2019-11-11,35.0074,0.8412,100.0,449.44,555.2,1360.15,1114.12,5.48,7.98,194.76,2222.91,8349.4,1.02,41.55,183.02,2388.07,8068.06,9.2315,0.02,332,2223,100.0,14.82,8.9927
2019-11-12,42.0077,0.84,100.0,445.0,549.07,1350.0,1112.19,3.91,5.7,139.57,2211.96,8317.6,1.02,41.82,131.0,2388.07,8090.88,9.3315,0.02,329,2212,100.0,10.62,6.3877
2019-11-13,10.0072,0.25,100.0,489.05,603.51,1491.97,1297.76,10.52,15.48,395.7,2318.81,8779.49,1.26,45.2,372.24,2388.04,8132.79,8.5955,0.03,368,2319,100.0,28.67,17.2445
2019-11-14,0.0015,0.0,100.0,518.67,642.24,1584.92,1391.96,14.62,21.6,555.85,2388.04,9055.14,1.3,47.22,523.43,2388.09,8142.02,8.3538,0.03,391,2388,100.0,39.09,23.4692
2019-11-15,42.0026,0.8415,100.0,445.0,549.2,1351.8,1125.6,3.91,5.7,138.44,2212.03,8320.96,1.02,41.88,130.86,2388.08,8086.67,9.3066,0.02,329,2212,100.0,10.71,6.3996
2019-11-16,42.0073,0.8411,100.0,445.0,549.07,1354.48,1120.76,3.91,5.7,138.69,2212.0,8315.35,1.02,41.65,130.27,2388.04,8081.08,9.3006,0.02,330,2212,100.0,10.62,6.3392
2019-11-17,0.0027,0.0,100.0,518.67,641.66,1583.42,1401.93,14.62,21.59,555.0,2388.05,9054.74,1.3,47.11,523.3,2387.99,8138.34,8.4039,0.03,391,2388,100.0,39.21,23.5089
2019-11-18,42.0079,0.8405,100.0,445.0,549.59,1352.76,1115.99,3.91,5.7,138.61,2211.99,8311.04,1.02,41.72,130.74,2388.06,8087.94,9.3694,0.02,330,2212,100.0,10.72,6.4269
2019-11-19,42.0071,0.8418,100.0,445.0,549.49,1350.04,1116.64,3.91,5.7,138.55,2211.94,8319.98,1.02,41.59,130.83,2388.08,8085.86,9.3152,0.02,329,2212,100.0,10.6,6.3977
2019-11-20,20.005,0.7002,100.0,491.19,606.7,1472.59,1244.48,9.35,13.63,334.76,2323.91,8724.71,1.08,44.19,316.17,2388.03,8073.06,9.1451,0.02,365,2324,100.0,24.78,14.7583
2019-11-21,41.9993,0.8406,100.0,445.0,548.75,1342.93,1116.55,3.91,5.71,139.04,2212.01,8319.06,1.02,41.82,130.51,2388.11,8086.41,9.3021,0.02,327,2212,100.0,10.62,6.3491
2019-11-22,35.0048,0.84,100.0,449.44,555.36,1361.44,1111.11,5.48,7.99,194.99,2222.88,8352.64,1.02,41.66,183.06,2388.0,8073.67,9.2518,0.02,331,2223,100.0,15.02,9.0858
2019-11-23,20.0028,0.7002,100.0,491.19,606.71,1481.27,1241.57,9.35,13.63,334.67,2323.89,8716.81,1.08,44.1,314.84,2388.03,8068.56,9.1954,0.02,365,2324,100.0,24.57,14.6705
2019-11-24,10.0041,0.2513,100.0,489.05,605.14,1498.94,1293.82,10.52,15.47,395.7,2318.81,8781.66,1.26,45.0,372.34,2388.01,8134.14,8.5985,0.03,369,2319,100.0,28.7,17.202
2019-11-25,35.0006,0.84,100.0,449.44,555.2,1364.62,1121.39,5.48,7.98,194.38,2222.95,8346.43,1.02,41.42,183.21,2388.08,8075.45,9.2753,0.02,334,2223,100.0,14.82,8.9972
2019-11-26,41.9985,0.84,100.0,445.0,549.13,1345.66,1117.44,3.91,5.7,138.42,2211.98,8323.04,1.02,42.02,130.56,2388.05,8089.73,9.3534,0.02,330,2212,100.0,10.54,6.4324
2019-11-27,10.0055,0.251,100.0,489.05,603.92,1489.51,1300.73,10.52,15.47,396.09,2318.87,8780.47,1.26,45.16,371.83,2388.0,8133.92,8.5835,0.03,369,2319,100.0,28.67,17.135
2019-11-28,25.0074,0.62,60.0,462.54,537.18,1264.82,1042.31,7.05,9.01,174.93,1915.35,8008.08,0.94,36.48,165.25,2028.25,7876.53,10.8015,0.02,307,1915,84.93,14.43,8.6125
2019-11-29,42.0059,0.84,100.0,445.0,548.92,1347.59,1117.07,3.91,5.7,139.05,2212.0,8318.97,1.02,41.73,130.89,2388.02,8085.85,9.2889,0.02,329,2212,100.0,10.64,6.3398
2019-11-30,20.0079,0.7,100.0,491.19,607.1,1477.6,1245.21,9.35,13.63,335.25,2323.85,8720.91,1.08,44.01,315.3,2388.03,8063.51,9.196,0.02,362,2324,100.0,24.79,14.6664
2019-12-01,10.0077,0.2509,100.0,489.05,604.01,1494.36,1301.62,10.52,15.47,396.0,2318.83,8773.83,1.26,45.23,372.46,2388.06,8135.88,8.5938,0.03,367,2319,100.0,28.64,17.2205
2019-12-02,42.0009,0.8416,100.0,445.0,549.34,1350.03,1120.47,3.91,5.7,138.99,2211.95,8318.62,1.02,41.73,130.79,2388.05,8084.79,9.3548,0.02,328,2212,100.0,10.53,6.4289
2019-12-03,9.999,0.25,100.0,489.05,604.21,1492.52,1296.17,10.52,15.47,395.24,2318.77,8775.86,1.26,45.13,371.98,2387.96,8129.43,8.599,0.03,367,2319,100.0,28.73,17.228
2019-12-04,20.0009,0.7014,100.0,491.19,607.07,1480.58,1241.61,9.35,13.63,335.19,2323.92,8720.16,1.08,44.13,316.47,2388.04,8060.53,9.137,0.02,364,2324,100.0,24.5,14.8079
2019-12-05,0.0017,0.0002,100.0,518.67,641.75,1586.33,1388.53,14.62,21.59,555.47,2388.04,9057.23,1.3,47.16,523.0,2388.0,8137.1,8.3826,0.03,392,2388,100.0,38.96,23.3671
2019-12-06,25.0041,0.6214,60.0,462.54,537.02,1255.46,1044.17,7.05,9.01,175.72,1915.34,8009.35,0.94,36.41,164.23,2028.3,7877.8,10.8354,0.02,307,1915,84.93,14.35,8.6467
2019-12-07,42.0011,0.84,100.0,445.0,549.27,1343.14,1118.48,3.91,5.7,138.69,2211.98,8321.83,1.02,41.96,131.17,2388.05,8084.9,9.2935,0.02,331,2212,100.0,10.64,6.3515
2019-12-08,20.0066,0.7008,100.0,491.19,606.72,1475.59,1245.01,9.35,13.63,335.63,2323.94,8723.45,1.07,44.1,315.42,2388.02,8066.89,9.1382,0.02,364,2324,100.0,24.44,14.8137
2019-12-09,25.0064,0.62,60.0,462.54,537.07,1255.36,1039.99,7.05,9.01,175.64,1915.42,8006.9,0.94,36.61,165.13,2028.24,7873.78,10.8468,0.02,305,1915,84.93,14.41,8.6171
2019-12-10,34.9998,0.8411,100.0,449.44,554.93,1360.24,1125.7,5.48,7.99,195.34,2222.99,8350.16,1.02,41.61,183.35,2388.03,8072.22,9.276,0.02,333,2223,100.0,14.9,8.9721
2019-12-11,10.0062,0.2515,100.0,489.05,603.98,1495.52,1299.92,10.52,15.47,395.09,2318.82,8784.42,1.26,45.24,372.24,2388.02,8130.43,8.5719,0.03,368,2319,100.0,28.8,17.1784
2019-12-12,35.0078,0.84,100.0,449.44,555.14,1358.96,1116.14,5.48,7.98,194.9,2222.94,8347.93,1.02,41.45,183.08,2388.06,8066.78,9.2535,0.02,332,2223,100.0,14.91,8.9506
2019-12-13,25.0008,0.62,60.0,462.54,536.77,1257.1,1045.13,7.05,9.01,175.98,1915.34,8005.82,0.94,36.54,164.15,2028.25,7882.07,10.8365,0.02,306,1915,84.93,14.55,8.5846
2019-12-14,42.0061,0.84,100.0,445.0,548.74,1350.09,1120.49,3.91,5.7,138.2,2211.96,8321.53,1.02,41.71,130.08,2387.99,8084.62,9.2902,0.02,330,2212,100.0,10.72,6.4462
2019-12-15,24.9994,0.6218,60.0,462.54,536.64,1255.23,1039.21,7.05,9.01,175.56,1915.37,8008.93,0.94,36.62,165.0,2028.26,7870.98,10.7828,0.02,305,1915,84.93,14.55,8.612
2019-12-16,20.0002,0.7,100.0,491.19,607.12,1480.21,1240.23,9.35,13.63,335.93,2323.9,8721.16,1.08,44.14,315.76,2388.02,8062.55,9.1779,0.02,365,2324,100.0,24.54,14.7857
2019-12-17,20.0044,0.7,100.0,491.19,606.86,1479.28,1246.19,9.35,13.62,335.07,2323.85,8725.47,1.08,44.04,315.39,2387.99,8065.28,9.1973,0.02,363,2324,100.0,24.61,14.6978
2019-12-18,25.0044,0.6203,60.0,462.54,536.77,1253.26,1040.32,7.05,9.01,176.26,1915.38,8009.43,0.94,36.45,165.19,2028.26,7877.02,10.8257,0.02,308,1915,84.93,14.24,8.5555
2019-12-19,10.0078,0.25,100.0,489.05,604.16,1499.37,1307.6,10.52,15.47,394.83,2318.8,8766.82,1.26,44.94,372.22,2387.93,8127.7,8.6183,0.03,368,2319,100.0,28.61,17.1461
2019-12-20,42.0001,0.8412,100.0,445.0,549.42,1351.42,1116.8,3.91,5.7,138.87,2211.96,8315.51,1.02,41.81,131.02,2388.05,8083.78,9.3143,0.02,327,2212,100.0,10.67,6.2673
2019-12-21,10.0019,0.25,100.0,489.05,604.41,1498.25,1298.55,10.52,15.47,395.49,2318.82,8778.04,1.26,44.97,372.82,2388.02,8133.38,8.6297,0.03,369,2319,100.0,28.73,17.1604
2019-12-22,42.0014,0.8412,100.0,445.0,549.23,1347.41,1120.41,3.91,5.71,138.87,2211.96,8324.55,1.02,41.99,131.01,2388.06,8085.63,9.2984,0.02,329,2212,100.0,10.57,6.4149
2019-12-23,35.0004,0.8415,100.0,449.44,555.63,1364.31,1120.07,5.48,7.98,194.31,2222.94,8346.36,1.03,41.43,183.54,2388.06,8072.14,9.2424,0.02,332,2223,100.0,14.76,8.9237
2019-12-24,9.9985,0.2501,100.0,489.05,604.49,1501.49,1306.66,10.52,15.47,396.03,2318.83,8778.61,1.26,45.27,372.72,2388.06,8129.64,8.5803,0.03,368,2319,100.0,28.65,17.3058
2019-12-25,20.0004,0.7,100.0,491.19,607.02,1474.21,1239.12,9.35,13.63,335.75,2323.91,8723.67,1.08,43.95,315.27,2388.02,8062.48,9.1441,0.02,364,2324,100.0,24.63,14.793
2019-12-26,0.0017,0.0017,100.0,518.67,642.27,1582.53,1400.52,14.62,21.6,554.4,2388.08,9063.6,1.3,47.04,523.33,2388.01,8141.13,8.3639,0.03,393,2388,100.0,39.05,23.4597
2019-12-27,35.0007,0.8412,100.0,449.44,555.19,1362.0,1121.31,5.48,7.99,195.09,2222.97,8357.09,1.03,41.56,183.69,2388.12,8072.51,9.2645,0.02,332,2223,100.0,15.05,9.0026
2019-12-28,10.0001,0.2516,100.0,489.05,604.44,1504.07,1298.88,10.52,15.48,396.41,2318.86,8785.44,1.26,45.24,372.49,2388.03,8132.23,8.6056,0.03,367,2319,100.0,28.77,17.2528
2019-12-29,35.0036,0.8408,100.0,449.44,555.34,1354.05,1125.14,5.48,7.98,194.19,2222.97,8354.3,1.02,41.64,183.32,2388.06,8068.37,9.2721,0.02,333,2223,100.0,14.87,8.9431
2019-12-30,0.0014,0.0,100.0,518.67,641.83,1587.3,1401.39,14.62,21.59,555.5,2388.01,9058.26,1.3,47.3,523.62,2388.04,8135.07,8.3521,0.03,392,2388,100.0,39.03,23.4341
2019-12-31,42.0079,0.84,100.0,445.0,549.25,1353.39,1125.61,3.91,5.7,139.25,2212.0,8324.64,1.02,41.73,130.54,2388.09,8087.56,9.3437,0.02,330,2212,100.0,10.55,6.4389
2020-01-01,0.0022,0.0011,100.0,518.67,642.15,1590.0,1399.25,14.62,21.6,555.82,2388.0,9057.11,1.3,47.0,523.36,2388.03,8142.78,8.3527,0.03,392,2388,100.0,39.29,23.5201
2020-01-02,42.0039,0.84,100.0,445.0,548.79,1350.98,1114.65,3.91,5.7,139.53,2211.97,8321.28,1.02,41.89,130.84,2388.1,8085.01,9.3016,0.02,330,2212,100.0,10.59,6.3491
2020-01-03,42.0001,0.84,100.0,445.0,549.11,1347.29,1115.74,3.91,5.7,139.56,2212.01,8324.63,1.02,41.63,130.53,2388.13,8087.91,9.3057,0.02,330,2212,100.0,10.47,6.3315
