,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-02,42.0011,0.84,100.0,445.0,549.74,1351.55,1130.41,3.91,5.72,138.8,2211.91,8328.89,1.02,42.04,130.74,2387.94,8086.1,9.3524,0.02,331,2212,100.0,10.63,6.42
2020-02-03,25.0079,0.6213,60.0,462.54,537.33,1263.06,1054.14,7.05,9.02,176.05,1915.34,8014.51,0.94,36.56,164.69,2028.26,7878.0,10.8871,0.02,308,1915,84.93,14.26,8.4638
2020-02-04,42.0048,0.84,100.0,445.0,549.84,1347.79,1129.97,3.91,5.71,138.9,2211.92,8315.25,1.02,41.85,130.14,2387.94,8083.88,9.3765,0.02,331,2212,100.0,10.78,6.3065
2020-02-05,0.0001,0.0,100.0,518.67,642.98,1592.42,1405.91,14.62,21.61,553.39,2388.08,9055.82,1.3,47.64,521.47,2388.07,8138.96,8.4341,0.03,392,2388,100.0,38.77,23.3596
2020-02-06,20.0027,0.7009,100.0,491.19,607.02,1482.07,1247.24,9.35,13.66,334.83,2324.02,8722.78,1.08,44.23,314.88,2388.08,8058.53,9.2204,0.02,364,2324,100.0,24.47,14.7112
2020-02-07,24.9982,0.6202,60.0,462.54,536.58,1260.27,1041.12,7.05,9.03,175.05,1915.3,8014.32,0.94,36.73,164.68,2028.19,7874.19,10.9303,0.02,306,1915,84.93,14.11,8.5164
2020-02-08,35.0065,0.8415,100.0,449.44,555.43,1365.71,1130.04,5.48,8.0,194.53,2222.96,8349.28,1.03,41.98,183.04,2388.06,8073.83,9.3042,0.02,334,2223,100.0,14.94,8.8548
2020-02-09,20.0076,0.7012,100.0,491.19,607.65,1479.94,1243.38,9.35,13.65,335.16,2323.99,8731.33,1.08,44.14,315.22,2388.13,8064.17,9.1921,0.02,364,2324,100.0,24.5,14.8451
2020-02-10,10.0029,0.25,100.0,489.05,604.8,1503.24,1306.9,10.52,15.49,394.39,2318.88,8776.03,1.26,45.4,371.94,2388.08,8131.55,8.6312,0.03,370,2319,100.0,28.75,17.1204
2020-02-11,42.006,0.84,100.0,445.0,549.57,1343.11,1126.36,3.91,5.72,139.37,2211.9,8318.67,1.02,42.23,130.3,2387.97,8088.31,9.3484,0.02,329,2212,100.0,10.62,6.3894
2020-02-12,10.0071,0.2502,100.0,489.05,604.93,1495.22,1314.29,10.52,15.49,394.95,2318.93,8784.7,1.26,45.15,371.66,2388.07,8128.5,8.6437,0.03,369,2319,100.0,28.61,17.2563
2020-02-13,24.9981,0.6201,60.0,462.54,536.98,1262.04,1043.09,7.05,9.03,175.6,1915.33,8015.98,0.94,36.51,164.14,2028.24,7876.68,10.9145,0.02,306,1915,84.93,14.31,8.5901
2020-02-14,35.0018,0.84,100.0,449.44,555.93,1363.78,1133.83,5.48,8.0,194.06,2222.95,8349.03,1.02,42.03,184.14,2388.09,8069.73,9.3339,0.02,333,2223,100.0,14.79,8.8423
2020-02-15,20.0025,0.7013,100.0,491.19,607.19,1484.09,1242.42,9.35,13.66,333.88,2323.95,8731.29,1.08,44.26,314.85,2388.13,8054.04,9.2186,0.02,365,2324,100.0,24.41,14.6202
2020-02-16,10.0075,0.25,100.0,489.05,605.16,1504.64,1307.71,10.52,15.49,394.5,2318.85,8777.38,1.26,45.37,371.34,2388.13,8131.25,8.6403,0.03,368,2319,100.0,28.59,17.1922
2020-02-17,0.001,0.0004,100.0,518.67,642.76,1583.55,1404.23,14.62,21.61,553.87,2388.08,9055.26,1.3,47.6,521.28,2388.1,8136.45,8.426,0.03,393,2388,100.0,38.73,23.3065
2020-02-18,42.0071,0.84,100.0,445.0,549.87,1353.17,1134.95,3.91,5.71,139.14,2211.96,8322.53,1.02,42.04,130.46,2387.95,8086.56,9.3876,0.02,330,2212,100.0,10.65,6.2889
2020-02-19,20.0044,0.7,100.0,491.19,607.19,1492.01,1244.53,9.35,13.66,334.69,2324.01,8724.69,1.08,44.48,314.98,2388.1,8066.0,9.204,0.02,365,2324,100.0,24.53,14.7506
2020-02-20,19.9999,0.7001,100.0,491.19,607.57,1488.66,1253.34,9.35,13.66,334.86,2324.01,8727.89,1.07,44.42,315.08,2388.07,8063.96,9.2002,0.02,365,2324,100.0,24.55,14.7162
2020-02-21,25.0053,0.62,60.0,462.54,536.74,1259.45,1044.64,7.05,9.03,175.38,1915.34,8007.15,0.94,36.75,164.97,2028.26,7873.37,10.9133,0.02,307,1915,84.93,14.43,8.5748
2020-02-22,10.0048,0.2515,100.0,489.05,604.59,1493.82,1308.51,10.52,15.49,394.09,2318.97,8779.39,1.26,45.37,372.38,2388.16,8129.88,8.6453,0.03,369,2319,100.0,28.58,17.0744
2020-02-23,42.0008,0.8407,100.0,445.0,549.59,1345.94,1121.21,3.91,5.72,137.99,2211.95,8333.44,1.02,41.97,130.5,2388.0,8089.31,9.352,0.02,330,2212,100.0,10.64,6.2817
2020-02-24,42.0051,0.84,100.0,445.0,549.85,1354.84,1126.13,3.91,5.72,138.71,2211.96,8320.45,1.02,42.06,130.32,2387.95,8087.85,9.3629,0.02,331,2212,100.0,10.38,6.3226
2020-02-25,42.0075,0.8402,100.0,445.0,549.57,1347.44,1125.38,3.91,5.72,138.83,2211.92,8321.47,1.02,42.06,130.09,2388.0,8087.26,9.3668,0.02,331,2212,100.0,10.58,6.4313
2020-02-26,42.0014,0.841,100.0,445.0,549.65,1351.17,1127.53,3.91,5.72,138.07,2211.88,8318.66,1.02,41.96,130.63,2387.93,8085.85,9.3514,0.02,332,2212,100.0,10.69,6.3127
2020-02-27,20.0047,0.7,100.0,491.19,606.9,1486.79,1248.76,9.35,13.66,335.22,2323.99,8728.37,1.08,44.52,314.6,2388.11,8061.67,9.2243,0.02,366,2324,100.0,24.51,14.5842
2020-02-28,9.9983,0.25,100.0,489.05,604.63,1502.76,1307.62,10.52,15.49,394.61,2318.94,8781.33,1.26,45.4,371.61,2388.14,8132.93,8.6224,0.03,368,2319,100.0,28.52,17.1941
2020-02-29,35.0073,0.84,100.0,449.44,555.83,1369.0,1129.8,5.48,8.0,194.88,2222.96,8353.14,1.02,41.97,183.12,2388.07,8073.82,9.3427,0.02,334,2223,100.0,14.98,8.9137
2020-03-01,0.0018,0.0007,100.0,518.67,642.61,1586.45,1410.66,14.62,21.61,554.15,2388.06,9053.09,1.3,47.33,521.66,2388.04,8137.39,8.419,0.03,394,2388,100.0,38.74,23.4234
2020-03-02,24.9989,0.621,60.0,462.54,536.71,1264.23,1052.49,7.05,9.02,174.81,1915.39,8013.39,0.94,36.68,164.39,2028.32,7876.61,10.8846,0.02,306,1915,84.93,14.25,8.5704
2020-03-03,25.0078,0.62,60.0,462.54,536.46,1262.55,1044.81,7.05,9.02,174.99,1915.39,8016.67,0.94,36.65,163.8,2028.19,7874.65,10.8953,0.02,306,1915,84.93,14.31,8.5089
2020-03-04,20.0079,0.7013,100.0,491.19,607.58,1480.92,1250.7,9.35,13.66,334.61,2323.98,8725.67,1.08,44.49,315.25,2388.15,8061.46,9.2162,0.02,365,2324,100.0,24.49,14.805
2020-03-05,34.9981,0.8406,100.0,449.44,556.08,1361.88,1117.79,5.48,8.0,194.63,2222.93,8352.89,1.02,42.0,182.84,2388.03,8070.41,9.3345,0.02,335,2223,100.0,14.77,8.9737
2020-03-06,0.0027,0.0002,100.0,518.67,642.43,1591.83,1404.99,14.62,21.61,553.93,2388.08,9062.39,1.3,47.57,521.72,2387.99,8139.71,8.437,0.03,392,2388,100.0,38.84,23.3601
2020-03-07,42.0067,0.8411,100.0,445.0,549.58,1359.92,1124.25,3.91,5.71,138.27,2211.96,8322.58,1.02,42.16,130.93,2388.01,8090.59,9.3765,0.02,332,2212,100.0,10.61,6.4599
2020-03-08,0.0027,0.0012,100.0,518.67,642.55,1590.51,1400.11,14.62,21.61,553.89,2388.09,9058.79,1.3,47.35,521.77,2388.11,8139.46,8.4151,0.03,394,2388,100.0,38.81,23.3326
2020-03-09,0.0013,0.0006,100.0,518.67,643.18,1589.74,1404.65,14.62,21.61,553.64,2388.09,9059.77,1.3,47.67,521.92,2388.08,8136.13,8.4007,0.03,393,2388,100.0,38.9,23.2414
2020-03-10,35.0047,0.84,100.0,449.44,555.58,1370.85,1131.15,5.48,8.0,194.32,2223.04,8352.35,1.02,41.91,182.8,2388.1,8073.77,9.31,0.02,335,2223,100.0,14.63,8.9736
2020-03-11,25.0071,0.62,60.0,462.54,536.46,1263.46,1048.52,7.05,9.03,174.68,1915.33,8018.41,0.94,36.8,164.8,2028.26,7873.28,10.9113,0.02,308,1915,84.93,14.31,8.5782
2020-03-12,25.0001,0.6216,60.0,462.54,537.01,1263.71,1046.35,7.05,9.03,175.4,1915.41,8013.7,0.94,36.81,164.75,2028.29,7877.02,10.8919,0.02,308,1915,84.93,14.19,8.5755
2020-03-13,42.005,0.8417,100.0,445.0,549.88,1358.74,1121.24,3.91,5.72,137.99,2211.99,8322.89,1.02,41.98,130.36,2388.02,8088.82,9.3645,0.02,332,2212,100.0,10.7,6.3165
2020-03-14,20.0034,0.7,100.0,491.19,607.62,1482.28,1253.07,9.35,13.66,334.69,2323.96,8730.46,1.08,44.28,314.85,2388.06,8065.7,9.2049,0.02,366,2324,100.0,24.63,14.7208
2020-03-15,42.0049,0.84,100.0,445.0,549.48,1354.58,1126.8,3.91,5.71,139.17,2211.95,8329.43,1.02,42.18,130.55,2388.03,8086.41,9.3637,0.02,332,2212,100.0,10.53,6.2639
2020-03-16,20.001,0.7001,100.0,491.19,607.74,1482.35,1251.9,9.35,13.65,333.96,2324.04,8732.38,1.08,44.45,315.13,2388.12,8068.87,9.2094,0.02,365,2324,100.0,24.51,14.6551
2020-03-17,35.0032,0.841,100.0,449.44,555.72,1362.08,1130.93,5.48,8.0,194.63,2222.99,8359.87,1.02,41.83,183.2,2388.1,8072.72,9.3341,0.02,334,2223,100.0,14.98,8.9006
2020-03-18,42.0061,0.8412,100.0,445.0,549.35,1354.96,1123.34,3.91,5.72,138.94,2211.89,8322.44,1.02,42.08,130.68,2388.06,8087.15,9.3764,0.02,332,2212,100.0,10.33,6.2534
2020-03-19,19.9981,0.7,100.0,491.19,607.84,1488.47,1244.29,9.35,13.66,334.78,2324.01,8731.75,1.08,44.36,314.99,2388.11,8061.93,9.224,0.02,365,2324,100.0,24.39,14.6654
2020-03-20,35.0045,0.8402,100.0,449.44,555.53,1360.28,1131.48,5.48,8.0,194.59,2222.98,8354.07,1.03,42.02,183.76,2388.09,8070.82,9.3414,0.02,335,2223,100.0,14.66,8.8744
2020-03-21,42.0049,0.84,100.0,445.0,549.07,1355.39,1126.84,3.91,5.72,138.72,2211.98,8333.37,1.02,42.02,130.58,2388.04,8081.33,9.3445,0.02,330,2212,100.0,10.5,6.2877
2020-03-22,20.0039,0.7,100.0,491.19,607.77,1483.3,1251.43,9.35,13.66,334.84,2324.0,8726.07,1.08,44.49,314.22,2388.11,8062.72,9.2441,0.02,365,2324,100.0,24.44,14.7449
2020-03-23,19.9987,0.7,100.0,491.19,607.72,1485.81,1244.84,9.35,13.66,334.44,2323.97,8724.62,1.08,44.34,314.53,2388.2,8065.27,9.2433,0.02,365,2324,100.0,24.42,14.6745
2020-03-24,42.0079,0.84,100.0,445.0,549.56,1361.49,1130.63,3.91,5.72,138.61,2211.97,8321.24,1.02,42.15,130.21,2387.99,8083.69,9.3795,0.02,330,2212,100.0,10.74,6.3717
2020-03-25,34.9998,0.84,100.0,449.44,556.12,1363.24,1127.86,5.48,8.0,194.87,2223.04,8356.16,1.02,42.03,183.31,2388.16,8072.1,9.3216,0.02,335,2223,100.0,14.91,8.9355
2020-03-26,9.9997,0.25,100.0,489.05,605.01,1492.29,1316.15,10.52,15.49,394.35,2318.97,8790.4,1.26,45.37,371.73,2388.12,8133.74,8.6667,0.03,371,2319,100.0,28.46,17.0641
2020-03-27,42.0053,0.84,100.0,445.0,549.74,1351.67,1128.1,3.91,5.72,138.32,2211.96,8332.65,1.02,42.23,131.03,2388.05,8086.45,9.4102,0.02,331,2212,100.0,10.64,6.29
2020-03-28,0.0027,0.0016,100.0,518.67,642.46,1592.14,1410.97,14.62,21.61,553.51,2388.11,9067.2,1.3,47.52,520.98,2388.07,8142.14,8.4716,0.03,392,2388,100.0,38.65,23.4234
2020-03-29,42.0021,0.842,100.0,445.0,549.72,1356.14,1127.75,3.91,5.71,139.11,2211.95,8322.08,1.02,42.2,130.17,2388.02,8087.63,9.3356,0.02,331,2212,100.0,10.52,6.3544
2020-03-30,35.0037,0.84,100.0,449.44,555.89,1370.71,1134.65,5.48,8.0,193.65,2223.03,8359.13,1.02,41.86,183.0,2388.17,8072.08,9.3133,0.02,334,2223,100.0,14.8,8.9318
2020-03-31,10.0069,0.25,100.0,489.05,605.13,1505.51,1308.18,10.52,15.49,394.24,2318.91,8795.04,1.26,45.38,371.01,2388.17,8139.46,8.6528,0.03,371,2319,100.0,28.57,17.0175
2020-04-01,42.0066,0.841,100.0,445.0,550.09,1354.7,1129.05,3.91,5.72,138.85,2211.91,8326.17,1.02,42.19,130.59,2388.03,8088.97,9.3944,0.02,331,2212,100.0,10.54,6.3945
2020-04-02,35.0033,0.84,100.0,449.44,555.56,1366.12,1124.82,5.48,8.0,194.47,2223.02,8356.65,1.02,41.97,182.73,2388.18,8072.85,9.3456,0.02,334,2223,100.0,14.76,8.875
2020-04-03,0.0008,0.0,100.0,518.67,642.39,1586.84,1407.59,14.62,21.61,553.71,2388.1,9056.55,1.3,47.62,521.69,2388.12,8138.96,8.4299,0.03,393,2388,100.0,38.91,23.2732
2020-04-04,35.0011,0.8415,100.0,449.44,556.04,1366.25,1133.79,5.48,8.0,194.92,2223.05,8356.35,1.02,41.92,183.37,2388.14,8075.21,9.3336,0.02,334,2223,100.0,14.9,8.9386
2020-04-05,0.0005,0.0,100.0,518.67,643.12,1595.41,1407.24,14.62,21.61,553.71,2388.13,9066.64,1.3,47.54,521.59,2388.08,8141.43,8.4703,0.03,393,2388,100.0,38.76,23.2768
2020-04-06,0.0027,0.0013,100.0,518.67,643.25,1587.13,1408.67,14.62,21.61,553.23,2388.11,9054.6,1.3,47.47,521.32,2388.16,8144.6,8.4327,0.03,395,2388,100.0,38.74,23.2501
2020-04-07,42.0079,0.8411,100.0,445.0,549.83,1351.32,1127.57,3.91,5.71,138.24,2212.03,8331.47,1.02,42.03,130.78,2388.11,8089.12,9.3535,0.02,332,2212,100.0,10.66,6.3556
2020-04-08,10.005,0.2508,100.0,489.05,605.35,1501.43,1311.78,10.52,15.49,394.43,2318.95,8792.11,1.26,45.42,371.2,2388.12,8137.05,8.676,0.03,368,2319,100.0,28.55,17.203
2020-04-09,20.005,0.7,100.0,491.19,607.77,1476.9,1244.62,9.35,13.66,334.49,2324.02,8730.31,1.08,44.37,314.8,2388.16,8064.83,9.2436,0.02,365,2324,100.0,24.29,14.7177
2020-04-10,0.0014,0.0,100.0,518.67,642.77,1591.46,1406.4,14.62,21.61,553.28,2388.08,9055.14,1.3,47.52,521.58,2388.08,8133.32,8.4422,0.03,393,2388,100.0,38.76,23.2754
2020-04-11,24.9988,0.62,60.0,462.54,536.74,1256.95,1046.07,7.05,9.03,175.46,1915.38,8019.79,0.94,36.67,164.99,2028.41,7878.7,10.9128,0.02,308,1915,84.93,14.27,8.5024
2020-04-12,25.0034,0.62,60.0,462.54,537.38,1257.88,1049.44,7.05,9.03,175.65,1915.41,8012.26,0.94,36.8,164.71,2028.35,7876.18,10.8882,0.02,308,1915,84.93,14.13,8.5511
2020-04-13,10.0019,0.25,100.0,489.05,604.81,1504.58,1319.94,10.52,15.5,394.08,2318.97,8793.18,1.26,45.64,371.47,2388.22,8132.44,8.6507,0.03,370,2319,100.0,28.78,17.0972
2020-04-14,9.999,0.2514,100.0,489.05,605.15,1495.46,1310.81,10.52,15.5,394.43,2318.94,8782.9,1.26,45.55,371.6,2388.16,8136.68,8.6756,0.03,370,2319,100.0,28.53,17.1432
2020-04-15,0.0005,0.0,100.0,518.67,642.9,1595.83,1409.12,14.62,21.61,552.99,2388.11,9060.19,1.3,47.84,521.65,2388.11,8141.69,8.4446,0.03,396,2388,100.0,38.71,23.2593
2020-04-16,0.0026,0.0003,100.0,518.67,642.81,1590.42,1410.11,14.62,21.61,553.12,2388.18,9059.32,1.3,47.72,520.77,2388.14,8146.47,8.4783,0.03,393,2388,100.0,38.71,23.3319
2020-04-17,42.0028,0.8418,100.0,445.0,549.76,1344.95,1125.73,3.91,5.72,138.33,2211.93,8328.32,1.02,42.06,130.99,2388.02,8087.64,9.4019,0.02,330,2212,100.0,10.6,6.2584
2020-04-18,42.0015,0.8406,100.0,445.0,549.3,1350.31,1129.5,3.91,5.71,138.38,2211.97,8324.39,1.02,42.27,130.13,2388.07,8097.15,9.4041,0.02,330,2212,100.0,10.58,6.3384
2020-04-19,35.0057,0.84,100.0,449.44,555.44,1365.85,1138.61,5.48,8.0,193.96,2223.05,8351.85,1.02,42.06,182.6,2388.2,8068.14,9.3545,0.02,335,2223,100.0,14.83,8.9411
2020-04-20,42.0047,0.8418,100.0,445.0,549.77,1358.6,1129.35,3.91,5.72,138.81,2211.97,8324.55,1.02,42.28,130.39,2388.04,8090.03,9.3824,0.02,331,2212,100.0,10.67,6.333
2020-04-21,35.0047,0.84,100.0,449.44,556.07,1367.95,1136.39,5.48,8.0,194.67,2223.1,8364.54,1.02,42.25,182.45,2388.16,8069.22,9.3482,0.02,334,2223,100.0,14.83,8.8759
2020-04-22,9.9998,0.2509,100.0,489.05,604.49,1502.33,1319.33,10.52,15.5,393.84,2318.99,8789.72,1.26,45.38,371.66,2388.18,8138.72,8.6868,0.03,370,2319,100.0,28.52,17.1323
