,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-11,0.002,0.0,100.0,518.67,642.68,1595.98,1409.83,14.62,21.61,552.91,2388.07,9056.37,1.3,47.7,521.59,2388.06,8137.17,8.4447,0.03,393,2388,100.0,38.87,23.3128
2020-01-12,10.0031,0.25,100.0,489.05,605.06,1506.74,1310.9,10.52,15.5,393.97,2318.97,8776.97,1.26,45.45,371.32,2388.14,8129.96,8.6805,0.03,370,2319,100.0,28.54,17.0704
2020-01-13,0.0013,0.0014,100.0,518.67,642.96,1591.18,1417.62,14.62,21.61,553.58,2388.1,9053.05,1.3,47.66,521.2,2388.08,8137.7,8.4788,0.03,394,2388,100.0,38.81,23.3281
2020-01-14,0.0014,0.0,100.0,518.67,642.99,1589.36,1408.3,14.62,21.61,553.05,2388.1,9060.26,1.3,47.69,521.47,2388.16,8138.78,8.4133,0.03,394,2388,100.0,38.96,23.3016
2020-01-15,0.0024,0.0019,100.0,518.67,641.95,1595.26,1403.12,14.62,21.61,553.24,2388.12,9053.44,1.3,47.52,521.27,2388.05,8135.34,8.4646,0.03,395,2388,100.0,38.74,23.2784
2020-01-16,42.003,0.8412,100.0,445.0,549.64,1359.75,1133.01,3.91,5.71,138.29,2211.9,8321.78,1.02,42.12,130.52,2387.9,8083.82,9.3952,0.02,331,2212,100.0,10.55,6.2256
2020-01-17,35.0003,0.84,100.0,449.44,556.15,1366.47,1131.45,5.48,8.0,194.7,2222.98,8357.83,1.02,42.07,182.85,2388.05,8069.87,9.3495,0.02,334,2223,100.0,14.87,8.87
2020-01-18,19.9995,0.7,100.0,491.19,607.67,1482.25,1254.83,9.35,13.66,334.02,2324.03,8722.49,1.07,44.47,315.11,2388.14,8060.05,9.2643,0.02,367,2324,100.0,24.35,14.5942
2020-01-19,41.9992,0.84,100.0,445.0,549.77,1356.87,1135.51,3.91,5.71,138.39,2211.89,8325.0,1.02,42.19,130.28,2387.96,8081.01,9.3793,0.02,332,2212,100.0,10.41,6.3098
2020-01-20,20.001,0.7002,100.0,491.19,607.8,1482.91,1260.35,9.35,13.66,334.44,2324.02,8727.64,1.08,44.4,314.79,2388.12,8059.41,9.2668,0.03,366,2324,100.0,24.71,14.6487
2020-01-21,10.0025,0.2516,100.0,489.05,604.92,1500.24,1314.97,10.52,15.49,394.52,2318.97,8777.83,1.26,45.53,371.93,2388.17,8130.2,8.6563,0.03,369,2319,100.0,28.33,17.0892
2020-01-22,0.0027,0.0018,100.0,518.67,642.22,1591.93,1409.76,14.62,21.61,552.79,2388.12,9059.19,1.3,47.51,520.75,2388.18,8134.12,8.4109,0.03,395,2388,100.0,38.88,23.2481
2020-01-23,42.0052,0.841,100.0,445.0,550.17,1358.91,1120.21,3.91,5.71,138.43,2211.89,8323.08,1.02,42.18,130.15,2387.95,8086.75,9.3515,0.02,331,2212,100.0,10.54,6.3027
2020-01-24,10.0008,0.2504,100.0,489.05,605.21,1510.6,1314.22,10.52,15.5,394.43,2318.91,8778.33,1.26,45.83,371.26,2388.14,8123.7,8.6739,0.03,370,2319,100.0,28.54,17.0306
2020-01-25,10.0004,0.25,100.0,489.05,605.2,1505.76,1305.01,10.52,15.49,394.61,2319.0,8780.36,1.26,45.38,371.49,2388.15,8135.34,8.6525,0.03,370,2319,100.0,28.64,17.0492
2020-01-26,42.0046,0.84,100.0,445.0,549.89,1356.14,1133.64,3.91,5.71,137.82,2211.87,8322.44,1.02,42.39,130.43,2387.92,8085.78,9.3437,0.02,331,2212,100.0,10.56,6.3911
2020-01-27,20.004,0.7,100.0,491.19,607.81,1487.88,1254.03,9.35,13.66,335.52,2324.0,8727.52,1.08,44.65,314.44,2388.1,8056.48,9.2167,0.02,365,2324,100.0,24.46,14.5641
2020-01-28,42.0023,0.8407,100.0,445.0,550.37,1351.22,1134.46,3.91,5.72,138.13,2211.85,8319.56,1.02,42.0,130.61,2387.92,8077.11,9.4086,0.02,331,2212,100.0,10.55,6.404
2020-01-29,0.0019,0.0,100.0,518.67,642.62,1584.39,1405.07,14.62,21.61,554.35,2388.13,9063.96,1.3,47.61,520.84,2388.06,8139.6,8.4244,0.03,393,2388,100.0,38.96,23.219
2020-01-30,41.9995,0.84,100.0,445.0,550.05,1357.67,1129.06,3.91,5.72,138.63,2211.91,8319.84,1.02,42.1,131.15,2387.99,8081.38,9.4101,0.02,331,2212,100.0,10.64,6.4405
2020-01-31,25.0068,0.6208,60.0,462.54,536.86,1265.38,1048.07,7.05,9.03,175.72,1915.37,8015.29,0.94,36.91,165.11,2028.2,7874.67,10.9041,0.02,308,1915,84.93,14.34,8.6387
2020-02-01,0.0028,0.0,100.0,518.67,642.89,1594.16,1404.32,14.62,21.61,553.23,2388.09,9053.58,1.3,47.43,521.39,2388.18,8133.88,8.4575,0.03,393,2388,100.0,38.86,23.3161
2020-02-02,25.0009,0.6216,60.0,462.54,536.71,1261.4,1048.27,7.05,9.03,174.96,1915.28,8011.06,0.94,36.82,164.76,2028.23,7875.33,10.9279,0.02,308,1915,84.93,14.22,8.6687
2020-02-03,20.0034,0.7,100.0,491.19,608.33,1479.39,1251.87,9.35,13.65,334.99,2324.01,8724.05,1.08,44.29,314.6,2388.11,8064.21,9.2209,0.02,365,2324,100.0,24.57,14.6074
2020-02-04,42.0008,0.8402,100.0,445.0,549.9,1354.89,1127.08,3.91,5.71,138.26,2211.9,8326.62,1.02,42.19,130.05,2387.96,8086.76,9.415,0.02,332,2212,100.0,10.77,6.3585
2020-02-05,35.0056,0.8407,100.0,449.44,556.0,1364.23,1132.9,5.48,8.0,193.92,2223.0,8357.91,1.02,42.15,182.58,2388.14,8065.42,9.334,0.02,336,2223,100.0,14.73,8.9142
2020-02-06,20.0064,0.7,100.0,491.19,607.78,1492.38,1252.4,9.35,13.66,334.36,2324.02,8727.14,1.08,44.33,315.45,2388.17,8062.55,9.2513,0.02,365,2324,100.0,24.39,14.6935
2020-02-07,41.9998,0.8412,100.0,445.0,550.32,1363.68,1127.59,3.91,5.72,138.77,2211.88,8322.17,1.02,42.21,130.88,2388.0,8081.37,9.384,0.02,331,2212,100.0,10.62,6.4212
2020-02-08,20.0002,0.7013,100.0,491.19,607.32,1486.16,1260.78,9.35,13.66,334.4,2323.97,8718.69,1.08,44.55,315.26,2388.11,8064.06,9.2393,0.02,366,2324,100.0,24.52,14.6322
2020-02-09,0.0007,0.0003,100.0,518.67,642.79,1593.78,1416.35,14.62,21.61,552.8,2388.1,9055.2,1.3,47.68,521.82,2388.15,8132.67,8.4349,0.03,394,2388,100.0,38.82,23.3242
2020-02-10,10.0028,0.2517,100.0,489.05,604.99,1502.94,1311.61,10.52,15.49,394.07,2319.0,8782.16,1.26,45.5,371.53,2388.19,8125.61,8.6589,0.03,373,2319,100.0,28.52,17.0724
2020-02-11,42.0041,0.84,100.0,445.0,549.89,1355.24,1133.29,3.91,5.72,138.72,2211.92,8324.97,1.02,42.26,130.44,2387.97,8082.12,9.3842,0.02,330,2212,100.0,10.32,6.2727
2020-02-12,24.9997,0.62,60.0,462.54,536.63,1258.93,1056.19,7.05,9.03,175.87,1915.36,8012.62,0.94,36.81,164.96,2028.16,7874.78,10.914,0.02,310,1915,84.93,14.23,8.556
2020-02-13,10.0076,0.25,100.0,489.05,605.17,1501.99,1310.6,10.52,15.49,394.83,2318.98,8776.11,1.26,45.57,371.19,2388.19,8132.78,8.6667,0.03,370,2319,100.0,28.55,17.181
2020-02-14,25.0024,0.62,60.0,462.54,536.83,1266.26,1050.39,7.05,9.03,175.51,1915.33,8015.83,0.94,36.69,164.88,2028.23,7874.99,10.9137,0.02,307,1915,84.93,14.29,8.5758
2020-02-15,24.9985,0.6209,60.0,462.54,536.83,1261.65,1048.17,7.05,9.03,175.68,1915.32,8011.75,0.94,36.94,164.55,2028.23,7876.13,10.9378,0.02,307,1915,84.93,14.18,8.4894
2020-02-16,20.005,0.7019,100.0,491.19,607.33,1490.03,1259.87,9.35,13.66,335.26,2324.0,8720.49,1.08,44.59,314.86,2388.14,8061.24,9.2708,0.03,365,2324,100.0,24.64,14.6312
2020-02-17,10.006,0.2508,100.0,489.05,605.58,1499.01,1318.09,10.52,15.5,393.7,2318.99,8785.67,1.26,45.64,371.32,2388.21,8131.44,8.6258,0.03,371,2319,100.0,28.41,17.1528
2020-02-18,25.0003,0.62,60.0,462.54,536.71,1264.01,1057.94,7.05,9.03,175.45,1915.36,8011.06,0.94,36.96,164.45,2028.23,7877.1,10.8974,0.02,307,1915,84.93,14.16,8.4999
2020-02-19,35.0041,0.8414,100.0,449.44,555.41,1374.81,1139.8,5.48,8.0,193.87,2222.97,8351.6,1.02,41.98,182.72,2388.1,8073.61,9.3545,0.02,334,2223,100.0,14.72,8.9233
2020-02-20,42.004,0.8415,100.0,445.0,549.71,1356.77,1125.44,3.91,5.72,138.32,2211.87,8321.48,1.02,42.18,130.2,2387.96,8088.32,9.3668,0.02,332,2212,100.0,10.65,6.318
2020-02-21,42.0067,0.84,100.0,445.0,550.07,1356.68,1131.45,3.91,5.72,138.17,2211.84,8322.29,1.02,42.21,130.55,2387.91,8082.37,9.3598,0.02,330,2212,100.0,10.56,6.3255
2020-02-22,42.002,0.84,100.0,445.0,549.92,1353.37,1128.35,3.91,5.72,139.56,2211.93,8321.47,1.02,42.21,130.59,2387.9,8086.77,9.3812,0.02,332,2212,100.0,10.59,6.3532
2020-02-23,25.0023,0.6212,60.0,462.54,536.98,1255.82,1050.89,7.05,9.03,174.86,1915.33,8012.69,0.94,36.96,164.39,2028.26,7877.6,10.9111,0.02,308,1915,84.93,14.24,8.5982
2020-02-24,42.0062,0.8407,100.0,445.0,549.99,1358.51,1138.41,3.91,5.72,138.33,2211.87,8328.62,1.02,42.21,130.66,2387.94,8084.98,9.4113,0.02,330,2212,100.0,10.56,6.3586
2020-02-25,25.0072,0.6205,60.0,462.54,537.16,1262.72,1049.48,7.05,9.03,175.46,1915.39,8012.0,0.94,36.89,164.0,2028.23,7880.93,10.9524,0.02,307,1915,84.93,14.19,8.5856
2020-02-26,42.0015,0.8414,100.0,445.0,549.15,1364.04,1126.73,3.91,5.71,137.66,2211.9,8314.86,1.02,42.17,130.27,2387.96,8084.93,9.3993,0.02,333,2212,100.0,10.67,6.3858
2020-02-27,10.0015,0.25,100.0,489.05,605.28,1500.88,1315.98,10.52,15.49,394.19,2319.03,8782.13,1.26,45.54,371.24,2388.18,8131.5,8.6481,0.03,370,2319,100.0,28.59,17.1156
2020-02-28,34.9995,0.8414,100.0,449.44,556.13,1375.99,1128.71,5.48,8.0,194.91,2222.98,8352.26,1.02,42.05,182.98,2388.08,8066.56,9.3387,0.02,335,2223,100.0,14.64,8.9337
2020-02-29,0.0029,0.0012,100.0,518.67,643.07,1597.19,1411.14,14.62,21.61,553.92,2388.17,9065.99,1.3,47.66,520.95,2388.18,8143.32,8.4337,0.03,395,2388,100.0,38.72,23.2883
2020-03-01,35.0037,0.84,100.0,449.44,555.32,1370.63,1139.01,5.48,8.0,195.16,2222.98,8356.47,1.02,42.21,182.95,2388.09,8071.61,9.3708,0.02,333,2223,100.0,14.75,8.8945
2020-03-02,0.0002,0.0008,100.0,518.67,642.19,1590.03,1408.01,14.62,21.61,553.29,2388.12,9069.27,1.3,47.68,520.91,2388.18,8138.93,8.4371,0.03,394,2388,100.0,38.78,23.258
2020-03-03,0.0017,0.0003,100.0,518.67,642.62,1587.56,1412.82,14.62,21.61,553.37,2388.14,9066.19,1.3,47.64,521.18,2388.18,8140.64,8.4526,0.03,395,2388,100.0,38.88,23.2303
2020-03-04,20.0078,0.7,100.0,491.19,607.67,1487.97,1259.06,9.35,13.66,334.22,2324.06,8731.99,1.08,44.55,314.44,2388.19,8067.74,9.229,0.03,366,2324,100.0,24.38,14.6712
2020-03-05,35.0001,0.8402,100.0,449.44,555.21,1366.27,1136.46,5.48,8.0,194.0,2222.98,8358.64,1.02,42.05,182.65,2388.02,8069.88,9.2946,0.02,335,2223,100.0,14.69,8.8472
2020-03-06,20.0051,0.7,100.0,491.19,608.14,1489.31,1248.58,9.35,13.66,334.0,2324.02,8735.66,1.08,44.44,315.21,2388.14,8064.22,9.2567,0.02,365,2324,100.0,24.32,14.6221
2020-03-07,35.0024,0.8413,100.0,449.44,555.79,1366.75,1133.02,5.48,8.0,194.53,2223.01,8358.11,1.02,42.29,182.86,2388.06,8072.0,9.3637,0.02,334,2223,100.0,14.82,8.7654
2020-03-08,35.0072,0.8409,100.0,449.44,555.57,1368.38,1133.78,5.48,8.0,193.9,2222.98,8347.88,1.02,41.99,182.96,2388.08,8071.37,9.325,0.02,335,2223,100.0,15.0,8.8618
2020-03-09,35.0022,0.8416,100.0,449.44,555.92,1372.46,1133.91,5.48,8.0,194.44,2223.03,8349.24,1.02,41.75,182.84,2388.12,8067.19,9.3287,0.02,336,2223,100.0,14.84,8.9763
2020-03-10,10.0057,0.2502,100.0,489.05,605.03,1505.38,1314.56,10.52,15.49,394.2,2319.0,8785.49,1.26,45.53,371.55,2388.15,8126.78,8.6256,0.03,370,2319,100.0,28.7,17.1103
2020-03-11,10.0016,0.2509,100.0,489.05,605.52,1502.56,1316.88,10.52,15.5,393.58,2319.02,8783.13,1.26,45.54,371.33,2388.23,8128.16,8.7214,0.03,369,2319,100.0,28.51,17.1436
2020-03-12,35.004,0.8407,100.0,449.44,556.16,1371.36,1132.45,5.48,8.0,194.32,2223.01,8357.37,1.02,42.04,183.23,2388.08,8068.46,9.3413,0.02,333,2223,100.0,14.72,8.8783
2020-03-13,10.0046,0.2505,100.0,489.05,604.73,1502.56,1313.82,10.52,15.5,394.11,2319.02,8787.18,1.26,45.45,371.15,2388.23,8134.59,8.6957,0.03,371,2319,100.0,28.54,17.1112
2020-03-14,25.0047,0.6201,60.0,462.54,537.0,1264.87,1052.31,7.05,9.03,175.62,1915.37,8017.11,0.94,36.91,165.28,2028.31,7871.66,10.934,0.02,306,1915,84.93,14.24,8.6264
2020-03-15,35.0073,0.8411,100.0,449.44,556.24,1365.52,1127.5,5.48,8.0,194.87,2223.0,8357.97,1.02,42.08,182.44,2388.13,8077.45,9.3313,0.02,335,2223,100.0,15.01,8.8896
2020-03-16,10.0037,0.2515,100.0,489.05,604.73,1505.88,1321.85,10.52,15.5,393.82,2318.98,8782.62,1.26,45.68,371.1,2388.26,8134.01,8.6685,0.03,369,2319,100.0,28.64,17.0507
2020-03-17,9.9985,0.25,100.0,489.05,604.88,1507.27,1321.47,10.52,15.5,394.55,2319.04,8782.37,1.26,45.63,371.95,2388.24,8130.82,8.6853,0.03,370,2319,100.0,28.48,17.0979
2020-03-18,34.9982,0.8415,100.0,449.44,555.73,1366.74,1133.55,5.48,8.0,194.05,2222.99,8351.3,1.02,42.08,183.28,2388.14,8065.67,9.3366,0.02,333,2223,100.0,14.88,8.9086
2020-03-19,42.0045,0.8417,100.0,445.0,549.86,1354.25,1139.17,3.91,5.72,138.42,2211.92,8331.78,1.02,42.35,130.62,2387.96,8088.31,9.4179,0.02,331,2212,100.0,10.43,6.3319
2020-03-20,20.0008,0.7,100.0,491.19,608.11,1482.3,1256.36,9.35,13.66,334.5,2323.99,8731.25,1.08,44.46,314.56,2388.19,8062.82,9.2414,0.02,365,2324,100.0,24.4,14.6389
2020-03-21,9.9989,0.2519,100.0,489.05,605.14,1505.5,1310.99,10.52,15.49,394.3,2319.04,8786.43,1.26,45.48,371.21,2388.25,8135.13,8.6888,0.03,370,2319,100.0,28.47,17.0055
2020-03-22,25.0009,0.62,60.0,462.54,537.15,1262.69,1051.17,7.05,9.03,175.14,1915.43,8019.6,0.94,36.89,164.28,2028.29,7882.52,10.9088,0.02,307,1915,84.93,14.08,8.6035
2020-03-23,25.0007,0.6216,60.0,462.54,537.01,1267.58,1053.41,7.05,9.03,174.96,1915.37,8011.95,0.94,37.04,165.4,2028.3,7878.56,10.9523,0.02,308,1915,84.93,14.36,8.5086
2020-03-24,25.0059,0.6203,60.0,462.54,537.28,1259.9,1054.2,7.05,9.03,175.18,1915.42,8012.99,0.94,36.95,164.56,2028.32,7879.98,10.9153,0.02,309,1915,84.93,14.08,8.5118
2020-03-25,20.0014,0.7013,100.0,491.19,608.24,1485.32,1253.92,9.35,13.66,334.5,2324.03,8733.19,1.07,44.71,314.82,2388.22,8068.42,9.2384,0.02,366,2324,100.0,24.37,14.5794
2020-03-26,10.002,0.25,100.0,489.05,605.46,1495.09,1304.89,10.52,15.5,394.33,2319.04,8784.92,1.26,45.49,371.16,2388.2,8132.51,8.7056,0.03,371,2319,100.0,28.41,17.077
2020-03-27,20.0024,0.7008,100.0,491.19,607.71,1488.32,1255.13,9.35,13.66,333.74,2324.07,8726.58,1.08,44.66,314.71,2388.2,8064.31,9.2546,0.02,366,2324,100.0,24.36,14.7228
2020-03-28,0.0027,0.0008,100.0,518.67,642.52,1595.78,1404.66,14.62,21.61,552.94,2388.11,9061.39,1.3,47.61,521.05,2388.1,8141.48,8.4522,0.03,394,2388,100.0,38.75,23.2474
2020-03-29,19.999,0.7011,100.0,491.19,608.2,1487.71,1263.35,9.35,13.66,333.65,2324.06,8729.32,1.08,44.55,314.98,2388.12,8060.94,9.2418,0.02,367,2324,100.0,24.36,14.6039
2020-03-30,0.0005,0.0013,100.0,518.67,643.64,1580.4,1407.64,14.62,21.61,552.85,2388.1,9064.81,1.3,47.75,520.78,2388.16,8141.86,8.4543,0.03,393,2388,100.0,38.67,23.2935
2020-03-31,0.0004,0.0003,100.0,518.67,643.0,1586.54,1414.51,14.62,21.61,553.27,2388.14,9060.09,1.3,47.76,521.23,2388.16,8139.6,8.4318,0.03,393,2388,100.0,38.79,23.2317
2020-04-01,0.0014,0.0013,100.0,518.67,642.76,1590.28,1413.73,14.62,21.61,553.14,2388.12,9068.87,1.3,47.56,520.84,2388.17,8137.22,8.4471,0.03,395,2388,100.0,38.56,23.3502
2020-04-02,42.0017,0.8419,100.0,445.0,549.62,1354.92,1133.12,3.91,5.72,138.82,2211.94,8323.99,1.02,42.3,130.88,2387.99,8087.03,9.3801,0.02,331,2212,100.0,10.6,6.3187
2020-04-03,25.003,0.6213,60.0,462.54,536.81,1264.46,1050.77,7.05,9.03,175.75,1915.4,8018.51,0.94,36.83,164.4,2028.26,7878.02,10.9296,0.02,308,1915,84.93,14.29,8.5479
2020-04-04,0.0022,0.0,100.0,518.67,642.91,1591.51,1414.05,14.62,21.61,552.26,2388.1,9061.57,1.3,47.8,521.14,2388.12,8133.38,8.4848,0.03,392,2388,100.0,38.69,23.1985
2020-04-05,42.0048,0.84,100.0,445.0,550.06,1356.53,1127.34,3.91,5.72,139.17,2211.97,8330.03,1.02,42.27,130.1,2388.04,8089.23,9.3923,0.02,331,2212,100.0,10.45,6.3398
2020-04-06,35.0052,0.84,100.0,449.44,555.84,1371.57,1138.17,5.48,8.0,194.31,2223.02,8365.93,1.02,42.19,182.61,2388.11,8070.81,9.3674,0.02,335,2223,100.0,14.75,8.9848
2020-04-07,42.0073,0.84,100.0,445.0,550.02,1359.14,1128.16,3.91,5.72,138.55,2211.93,8325.07,1.02,42.4,131.02,2388.05,8088.27,9.4023,0.02,332,2212,100.0,10.71,6.2873
2020-04-08,0.0026,0.0004,100.0,518.67,642.3,1587.67,1415.6,14.62,21.61,553.5,2388.23,9066.31,1.3,47.82,521.0,2388.15,8137.11,8.4695,0.03,395,2388,100.0,38.78,23.1893
2020-04-09,25.0068,0.62,60.0,462.54,537.29,1265.83,1053.27,7.05,9.03,176.18,1915.45,8018.3,0.94,36.91,164.33,2028.35,7878.76,10.9933,0.02,307,1915,84.93,14.23,8.5224
2020-04-10,42.0027,0.84,100.0,445.0,549.58,1357.52,1135.04,3.91,5.71,138.12,2211.96,8327.65,1.02,42.27,130.22,2388.05,8091.27,9.428,0.02,331,2212,100.0,10.46,6.2283
2020-04-11,42.002,0.84,100.0,445.0,549.86,1359.29,1138.0,3.91,5.72,138.57,2211.91,8326.59,1.02,42.49,130.7,2388.04,8087.41,9.3879,0.02,331,2212,100.0,10.49,6.3244
2020-04-12,25.0051,0.6206,60.0,462.54,536.74,1258.51,1055.45,7.05,9.03,174.59,1915.46,8014.52,0.94,36.93,164.72,2028.35,7876.15,10.9436,0.02,309,1915,84.93,14.31,8.5084
