,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-12,25.0075,0.62,60.0,462.54,536.79,1256.78,1044.08,7.05,9.03,175.42,1915.37,8012.11,0.94,36.46,165.05,2028.3,7873.08,10.8521,0.02,305,1915,84.93,14.21,8.6814
2019-12-13,20.0078,0.7001,100.0,491.19,606.58,1476.7,1245.65,9.35,13.65,335.88,2323.99,8729.16,1.08,44.09,315.38,2388.1,8064.31,9.192,0.02,365,2324,100.0,24.61,14.7916
2019-12-14,9.998,0.25,100.0,489.05,604.08,1488.31,1301.83,10.52,15.49,395.83,2318.84,8780.18,1.26,45.25,371.85,2388.0,8138.0,8.6024,0.03,367,2319,100.0,28.83,17.3277
2019-12-15,25.0005,0.6219,60.0,462.54,536.4,1256.03,1045.67,7.05,9.02,175.26,1915.39,8010.86,0.94,36.5,165.08,2028.31,7872.6,10.8499,0.02,306,1915,84.93,14.3,8.6158
2019-12-16,24.9994,0.62,60.0,462.54,536.69,1254.76,1040.41,7.05,9.03,175.55,1915.38,8013.84,0.94,36.4,164.91,2028.26,7876.01,10.9042,0.02,307,1915,84.93,14.31,8.595
2019-12-17,42.0013,0.84,100.0,445.0,548.93,1355.0,1117.83,3.91,5.71,139.45,2212.01,8317.68,1.02,42.03,130.24,2388.09,8095.1,9.3329,0.02,328,2212,100.0,10.74,6.3807
2019-12-18,0.0001,0.001,100.0,518.67,642.73,1580.47,1398.98,14.62,21.61,554.85,2387.99,9050.5,1.3,47.19,522.72,2387.97,8140.6,8.4062,0.03,391,2388,100.0,39.0,23.5216
2019-12-19,35.0071,0.8403,100.0,449.44,555.14,1368.72,1129.07,5.48,8.0,194.57,2223.01,8353.65,1.02,41.93,183.2,2388.07,8072.86,9.2725,0.02,333,2223,100.0,14.72,8.931
2019-12-20,10.0077,0.25,100.0,489.05,603.79,1501.46,1305.65,10.52,15.49,395.3,2318.84,8775.73,1.26,45.11,372.18,2388.08,8138.08,8.6385,0.03,368,2319,100.0,28.64,17.1971
2019-12-21,10.0065,0.25,100.0,489.05,604.58,1494.99,1297.94,10.52,15.49,394.78,2318.81,8775.82,1.26,45.23,371.75,2388.09,8130.1,8.6131,0.03,368,2319,100.0,28.51,17.2598
2019-12-22,41.9994,0.8405,100.0,445.0,549.48,1345.88,1115.69,3.91,5.71,138.58,2211.91,8324.63,1.02,41.79,130.81,2388.05,8092.11,9.3114,0.02,330,2212,100.0,10.48,6.3658
2019-12-23,35.0068,0.8417,100.0,449.44,555.72,1361.51,1121.62,5.48,8.0,195.19,2222.96,8358.3,1.02,41.63,183.98,2388.05,8063.64,9.2624,0.02,332,2223,100.0,14.83,8.9577
2019-12-24,0.001,0.0,100.0,518.67,641.98,1582.97,1407.14,14.62,21.61,554.33,2387.98,9062.27,1.3,47.2,522.27,2387.99,8141.29,8.3777,0.03,393,2388,100.0,39.21,23.4205
2019-12-25,20.0005,0.7006,100.0,491.19,607.25,1477.92,1240.57,9.35,13.65,335.53,2323.91,8726.47,1.08,44.19,315.6,2388.04,8062.74,9.1577,0.02,364,2324,100.0,24.57,14.7846
2019-12-26,10.005,0.2509,100.0,489.05,604.18,1491.92,1297.72,10.52,15.49,395.05,2318.84,8787.29,1.26,44.89,371.65,2388.05,8134.15,8.6051,0.03,367,2319,100.0,28.63,17.1693
2019-12-27,25.0073,0.6209,60.0,462.54,536.84,1254.24,1042.19,7.05,9.03,175.47,1915.44,8016.92,0.94,36.53,165.51,2028.21,7875.25,10.8826,0.02,306,1915,84.93,14.44,8.6387
2019-12-28,42.0076,0.84,100.0,445.0,549.22,1347.95,1116.25,3.91,5.71,139.47,2212.12,8321.73,1.02,41.78,130.67,2388.13,8091.69,9.3036,0.02,330,2212,100.0,10.62,6.3519
2019-12-29,42.0062,0.84,100.0,445.0,548.77,1347.77,1116.92,3.91,5.71,138.85,2211.98,8325.57,1.02,41.86,131.11,2388.05,8087.65,9.3609,0.02,329,2212,100.0,10.68,6.4416
2019-12-30,20.0029,0.7018,100.0,491.19,607.29,1483.88,1246.25,9.35,13.65,335.51,2323.95,8728.81,1.08,44.02,315.61,2388.08,8063.63,9.1861,0.02,364,2324,100.0,24.37,14.8553
2019-12-31,0.0008,0.0001,100.0,518.67,641.5,1585.21,1398.63,14.62,21.61,555.12,2388.0,9054.71,1.3,47.17,522.3,2388.02,8144.07,8.4083,0.03,392,2388,100.0,38.83,23.4118
2020-01-01,20.0058,0.7003,100.0,491.19,606.94,1478.74,1244.53,9.35,13.65,335.14,2323.91,8728.21,1.08,43.97,315.8,2388.06,8061.98,9.1795,0.02,365,2324,100.0,24.69,14.7385
2020-01-02,0.0016,0.0009,100.0,518.67,642.47,1591.08,1395.43,14.62,21.61,555.43,2388.0,9056.71,1.3,47.28,522.79,2387.98,8139.8,8.4135,0.03,392,2388,100.0,39.04,23.4614
2020-01-03,42.0079,0.84,100.0,445.0,548.86,1356.24,1119.63,3.91,5.72,138.7,2211.98,8324.69,1.02,41.69,130.28,2388.1,8090.63,9.3313,0.02,330,2212,100.0,10.66,6.3904
2020-01-04,35.0076,0.842,100.0,449.44,555.47,1361.68,1118.57,5.48,8.0,194.74,2222.94,8351.37,1.02,41.77,183.82,2388.12,8071.92,9.2703,0.02,333,2223,100.0,14.7,8.9537
2020-01-05,41.9994,0.8415,100.0,445.0,549.18,1353.82,1114.91,3.91,5.71,138.32,2211.96,8323.89,1.02,42.02,130.64,2388.1,8085.79,9.3457,0.02,331,2212,100.0,10.79,6.366
2020-01-06,20.005,0.7007,100.0,491.19,607.03,1479.62,1242.9,9.35,13.65,335.61,2323.96,8723.71,1.08,44.41,315.99,2388.01,8069.2,9.1741,0.02,363,2324,100.0,24.55,14.7324
2020-01-07,24.9988,0.62,60.0,462.54,536.45,1254.88,1038.68,7.05,9.03,175.77,1915.39,8008.63,0.94,36.6,164.99,2028.33,7874.73,10.8707,0.02,307,1915,84.93,14.47,8.5332
2020-01-08,10.0009,0.25,100.0,489.05,604.18,1491.81,1293.91,10.52,15.49,395.21,2318.79,8784.58,1.26,45.25,372.08,2388.03,8129.45,8.6371,0.03,369,2319,100.0,28.69,17.2078
2020-01-09,35.005,0.8419,100.0,449.44,555.02,1355.41,1118.36,5.48,8.0,195.42,2222.98,8343.94,1.02,41.63,183.4,2388.09,8072.43,9.3004,0.02,332,2223,100.0,14.92,8.9609
2020-01-10,19.9984,0.7,100.0,491.19,606.77,1477.25,1245.96,9.35,13.65,335.26,2323.89,8722.36,1.08,44.18,315.27,2388.01,8067.42,9.1821,0.02,364,2324,100.0,24.68,14.8727
2020-01-11,42.0043,0.84,100.0,445.0,549.29,1348.0,1121.41,3.91,5.71,138.51,2212.0,8323.56,1.02,41.84,131.04,2388.1,8081.33,9.3745,0.02,329,2212,100.0,10.7,6.4446
2020-01-12,25.0044,0.6209,60.0,462.54,536.4,1263.61,1046.7,7.05,9.03,176.51,1915.38,8012.02,0.94,36.51,164.79,2028.3,7875.67,10.8564,0.02,306,1915,84.93,14.43,8.6643
2020-01-13,41.9989,0.8404,100.0,445.0,549.66,1351.81,1124.32,3.91,5.71,138.64,2211.97,8322.92,1.02,42.02,130.69,2388.12,8090.45,9.3222,0.02,330,2212,100.0,10.61,6.3908
2020-01-14,10.0033,0.25,100.0,489.05,605.2,1495.11,1304.32,10.52,15.49,394.99,2318.82,8782.52,1.26,45.38,372.45,2387.99,8130.55,8.6188,0.03,368,2319,100.0,28.66,17.2725
2020-01-15,0.0024,0.0,100.0,518.67,642.08,1585.76,1397.31,14.62,21.61,554.82,2388.01,9058.57,1.3,47.12,522.61,2387.96,8143.58,8.4308,0.03,391,2388,100.0,39.07,23.4223
2020-01-16,0.0011,0.0004,100.0,518.67,642.01,1584.95,1390.84,14.62,21.61,554.41,2388.1,9047.18,1.3,47.18,522.32,2388.01,8138.9,8.3633,0.03,392,2388,100.0,39.19,23.4553
2020-01-17,20.0077,0.7009,100.0,491.19,607.67,1481.8,1248.79,9.35,13.65,334.98,2323.96,8727.66,1.08,44.24,315.34,2388.1,8061.06,9.1896,0.02,363,2324,100.0,24.51,14.7787
2020-01-18,0.0003,0.0013,100.0,518.67,642.57,1587.13,1396.82,14.62,21.61,554.13,2388.01,9057.01,1.3,47.11,522.23,2387.97,8141.24,8.379,0.03,392,2388,100.0,39.01,23.4813
2020-01-19,20.0078,0.7,100.0,491.19,607.24,1481.71,1241.26,9.35,13.65,335.32,2323.94,8722.36,1.08,44.17,314.54,2388.1,8063.18,9.1541,0.02,363,2324,100.0,24.66,14.7539
2020-01-20,35.0032,0.841,100.0,449.44,555.26,1368.25,1125.36,5.48,8.0,194.63,2223.03,8350.91,1.02,41.74,183.52,2388.15,8069.67,9.2447,0.02,334,2223,100.0,14.92,8.9091
2020-01-21,0.0004,0.0013,100.0,518.67,642.76,1580.34,1398.55,14.62,21.61,554.35,2388.03,9062.69,1.3,47.22,522.17,2388.0,8140.48,8.3752,0.03,391,2388,100.0,38.88,23.4332
2020-01-22,42.0068,0.8411,100.0,445.0,548.94,1353.15,1119.93,3.91,5.71,139.13,2211.92,8324.01,1.02,41.96,130.62,2388.1,8090.52,9.3137,0.02,329,2212,100.0,10.37,6.3084
2020-01-23,20.0037,0.7,100.0,491.19,606.67,1481.05,1239.69,9.35,13.65,335.77,2323.92,8728.09,1.08,44.24,315.13,2388.03,8065.39,9.2036,0.02,363,2324,100.0,24.65,14.7671
2020-01-24,42.0002,0.84,100.0,445.0,549.63,1356.57,1112.18,3.91,5.72,138.74,2212.01,8321.62,1.02,42.06,130.02,2388.11,8090.68,9.3343,0.02,328,2212,100.0,10.62,6.4234
2020-01-25,42.005,0.842,100.0,445.0,549.32,1348.0,1117.93,3.91,5.71,139.46,2211.97,8327.36,1.02,41.97,130.92,2388.07,8086.84,9.3331,0.02,330,2212,100.0,10.54,6.3173
2020-01-26,42.0003,0.84,100.0,445.0,549.07,1350.02,1114.55,3.91,5.71,138.13,2211.99,8319.0,1.02,41.86,130.75,2388.07,8089.1,9.3229,0.02,330,2212,100.0,10.68,6.3648
2020-01-27,25.0037,0.62,60.0,462.54,536.83,1259.49,1044.6,7.05,9.02,176.19,1915.41,8010.99,0.94,36.71,164.86,2028.24,7876.26,10.8594,0.02,306,1915,84.93,14.3,8.5765
2020-01-28,25.0074,0.6218,60.0,462.54,536.89,1255.08,1039.18,7.05,9.03,176.43,1915.4,8013.71,0.94,36.71,164.79,2028.34,7878.55,10.8601,0.02,307,1915,84.93,14.44,8.5826
2020-01-29,35.0052,0.84,100.0,449.44,555.43,1358.12,1120.51,5.48,8.0,194.74,2222.99,8358.67,1.02,41.9,183.88,2388.1,8071.26,9.3177,0.02,333,2223,100.0,14.88,8.9279
2020-01-30,24.9985,0.62,60.0,462.54,536.6,1253.79,1045.11,7.05,9.02,176.14,1915.42,8009.76,0.94,36.56,165.05,2028.33,7875.59,10.8533,0.02,305,1915,84.93,14.34,8.6962
2020-01-31,42.0051,0.8419,100.0,445.0,549.37,1346.44,1115.94,3.91,5.71,138.41,2212.04,8324.78,1.02,41.77,130.74,2388.06,8089.16,9.3201,0.02,330,2212,100.0,10.63,6.4221
2020-02-01,42.0031,0.8416,100.0,445.0,549.44,1354.76,1122.5,3.91,5.72,137.94,2212.04,8328.17,1.02,41.99,130.2,2388.1,8088.13,9.3093,0.02,332,2212,100.0,10.6,6.3352
2020-02-02,42.0037,0.84,100.0,445.0,549.37,1349.16,1121.49,3.91,5.72,138.87,2212.07,8332.61,1.02,41.99,130.53,2388.16,8091.05,9.3566,0.02,331,2212,100.0,10.65,6.4002
2020-02-03,42.0005,0.84,100.0,445.0,549.4,1344.48,1121.04,3.91,5.71,139.2,2212.01,8324.48,1.02,41.84,130.48,2388.07,8088.01,9.3273,0.02,330,2212,100.0,10.64,6.4071
2020-02-04,0.001,0.0007,100.0,518.67,641.69,1586.95,1402.51,14.62,21.61,554.26,2388.0,9059.79,1.3,47.4,522.14,2388.02,8140.9,8.4096,0.03,391,2388,100.0,39.08,23.4017
2020-02-05,35.0,0.84,100.0,449.44,555.59,1359.54,1125.03,5.48,8.0,194.52,2223.05,8351.89,1.02,41.75,183.36,2388.13,8072.7,9.2957,0.02,333,2223,100.0,14.87,8.9076
2020-02-06,19.9985,0.7011,100.0,491.19,606.71,1480.96,1248.28,9.35,13.65,335.56,2323.92,8717.57,1.08,44.08,315.39,2388.06,8063.76,9.17,0.02,363,2324,100.0,24.74,14.7133
2020-02-07,35.003,0.841,100.0,449.44,555.93,1359.65,1123.17,5.48,8.0,194.86,2222.98,8358.28,1.02,41.77,183.48,2388.08,8073.16,9.2763,0.02,333,2223,100.0,14.95,8.8912
2020-02-08,35.0008,0.84,100.0,449.44,555.29,1356.65,1120.76,5.48,8.0,194.73,2223.06,8352.61,1.02,41.76,183.13,2388.17,8079.71,9.2805,0.02,336,2223,100.0,14.93,8.9758
2020-02-09,25.0027,0.6208,60.0,462.54,536.62,1261.03,1044.81,7.05,9.03,175.29,1915.39,8018.54,0.94,36.61,164.73,2028.31,7874.41,10.8804,0.02,306,1915,84.93,14.33,8.535
2020-02-10,9.9999,0.2516,100.0,489.05,604.11,1501.2,1301.23,10.52,15.49,395.3,2318.86,8785.06,1.26,45.13,372.45,2388.0,8131.63,8.6155,0.03,369,2319,100.0,28.65,17.1003
2020-02-11,35.0047,0.8418,100.0,449.44,555.31,1362.14,1126.65,5.48,8.0,195.23,2223.01,8348.62,1.02,41.92,183.31,2388.09,8074.48,9.3198,0.02,334,2223,100.0,14.89,8.9112
2020-02-12,41.9988,0.84,100.0,445.0,549.34,1350.09,1120.49,3.91,5.71,138.3,2212.0,8322.32,1.02,41.79,130.33,2388.07,8089.87,9.3252,0.02,330,2212,100.0,10.6,6.3514
2020-02-13,25.0075,0.6219,60.0,462.54,536.22,1254.67,1045.51,7.05,9.02,175.9,1915.36,8009.65,0.94,36.64,164.18,2028.35,7876.12,10.8481,0.02,307,1915,84.93,14.46,8.6041
2020-02-14,20.0034,0.7017,100.0,491.19,607.1,1481.28,1238.42,9.35,13.65,335.04,2323.94,8729.61,1.08,44.21,315.71,2388.06,8064.05,9.1994,0.02,364,2324,100.0,24.76,14.7609
2020-02-15,35.0071,0.84,100.0,449.44,555.91,1356.92,1124.59,5.48,8.0,194.49,2223.05,8343.95,1.02,41.85,183.54,2388.17,8069.83,9.2669,0.02,333,2223,100.0,14.88,8.9306
2020-02-16,25.0052,0.62,60.0,462.54,536.68,1263.04,1046.87,7.05,9.03,174.79,1915.43,8008.53,0.94,36.59,164.61,2028.26,7880.2,10.8451,0.02,305,1915,84.93,14.4,8.6272
2020-02-17,35.0062,0.84,100.0,449.44,555.52,1361.78,1119.06,5.48,8.0,194.48,2222.97,8356.97,1.02,41.89,182.77,2388.13,8073.8,9.3088,0.02,334,2223,100.0,14.86,9.04
2020-02-18,10.0039,0.25,100.0,489.05,604.11,1495.84,1300.55,10.52,15.49,394.96,2318.85,8780.83,1.26,45.24,371.94,2388.03,8140.49,8.6012,0.03,370,2319,100.0,28.75,17.2327
2020-02-19,0.0024,0.0,100.0,518.67,641.9,1586.74,1399.91,14.62,21.61,554.24,2388.08,9063.22,1.3,47.41,522.63,2388.02,8143.5,8.4019,0.03,392,2388,100.0,39.0,23.4458
2020-02-20,35.0078,0.8402,100.0,449.44,555.29,1356.8,1122.56,5.48,8.0,194.55,2223.06,8358.59,1.02,41.63,183.2,2388.11,8078.3,9.3258,0.02,334,2223,100.0,15.07,8.8565
2020-02-21,35.0013,0.84,100.0,449.44,555.35,1361.09,1120.01,5.48,8.0,194.93,2223.11,8351.24,1.02,41.74,183.13,2388.15,8071.89,9.2834,0.02,334,2223,100.0,14.7,8.9683
2020-02-22,35.006,0.84,100.0,449.44,555.3,1359.98,1129.3,5.48,8.0,194.62,2223.08,8353.95,1.02,41.72,182.9,2388.13,8074.29,9.2746,0.02,336,2223,100.0,14.79,8.9033
2020-02-23,42.0038,0.8406,100.0,445.0,549.54,1344.45,1108.34,3.91,5.71,138.61,2212.01,8329.12,1.02,41.88,131.01,2388.14,8092.69,9.331,0.02,330,2212,100.0,10.72,6.3703
2020-02-24,0.0008,0.0018,100.0,518.67,642.26,1583.05,1396.65,14.62,21.61,554.69,2388.07,9060.47,1.3,47.21,522.19,2388.11,8135.69,8.3816,0.03,392,2388,100.0,39.02,23.4051
2020-02-25,10.0045,0.25,100.0,489.05,605.25,1491.78,1313.08,10.52,15.49,395.7,2318.86,8788.24,1.26,45.34,371.45,2388.05,8137.54,8.6463,0.03,368,2319,100.0,28.82,17.1689
2020-02-26,42.008,0.8418,100.0,445.0,549.24,1352.98,1124.03,3.91,5.71,139.08,2212.07,8334.04,1.02,41.89,130.86,2388.07,8088.21,9.3292,0.02,330,2212,100.0,10.47,6.5392
2020-02-27,34.9983,0.8412,100.0,449.44,555.55,1363.58,1118.22,5.48,8.0,194.33,2223.04,8364.57,1.02,41.9,183.42,2388.12,8074.13,9.3013,0.02,332,2223,100.0,14.93,8.9026
2020-02-28,20.0051,0.7,100.0,491.19,607.56,1472.01,1239.68,9.35,13.65,335.2,2324.01,8729.76,1.08,44.18,315.7,2388.06,8068.05,9.1795,0.02,364,2324,100.0,24.45,14.7076
2020-02-29,0.0019,0.0,100.0,518.67,642.33,1586.45,1397.74,14.62,21.61,554.53,2388.0,9061.61,1.3,47.28,522.0,2388.04,8142.85,8.4024,0.03,391,2388,100.0,39.01,23.3941
2020-03-01,35.0005,0.84,100.0,449.44,555.36,1367.14,1124.94,5.48,8.0,194.37,2223.05,8351.7,1.02,41.81,183.46,2388.17,8079.33,9.3288,0.02,332,2223,100.0,14.9,8.9215
2020-03-02,10.0015,0.25,100.0,489.05,604.76,1493.67,1305.53,10.52,15.49,395.06,2318.87,8784.69,1.26,45.14,371.77,2388.04,8140.08,8.6332,0.03,369,2319,100.0,28.7,17.2358
2020-03-03,0.0007,0.001,100.0,518.67,642.69,1585.72,1400.36,14.62,21.61,553.9,2388.06,9053.86,1.3,47.34,522.72,2387.95,8140.46,8.4056,0.03,392,2388,100.0,38.97,23.3709
2020-03-04,42.0072,0.8413,100.0,445.0,549.36,1344.38,1119.61,3.91,5.71,139.47,2211.99,8328.43,1.02,41.83,130.93,2388.13,8091.7,9.3446,0.02,330,2212,100.0,10.71,6.2978
2020-03-05,10.0054,0.25,100.0,489.05,604.8,1492.77,1309.49,10.52,15.49,394.88,2318.94,8796.41,1.26,45.36,371.81,2388.1,8137.48,8.6158,0.03,368,2319,100.0,28.58,17.2567
2020-03-06,25.0067,0.6208,60.0,462.54,536.98,1256.96,1047.04,7.05,9.03,175.95,1915.46,8024.3,0.94,36.48,164.96,2028.31,7876.44,10.8768,0.02,305,1915,84.93,14.2,8.5513
2020-03-07,41.9999,0.84,100.0,445.0,548.97,1351.28,1124.42,3.91,5.71,138.46,2212.01,8331.92,1.02,41.79,130.63,2388.15,8092.51,9.2668,0.02,330,2212,100.0,10.55,6.4638
2020-03-08,25.0057,0.62,60.0,462.54,536.98,1267.03,1048.24,7.05,9.03,174.94,1915.42,8010.35,0.94,36.55,164.7,2028.4,7878.44,10.8537,0.02,306,1915,84.93,14.42,8.5508
2020-03-09,25.0041,0.62,60.0,462.54,536.99,1258.29,1040.98,7.05,9.03,175.63,1915.37,8016.77,0.94,36.51,164.8,2028.29,7873.19,10.8991,0.02,306,1915,84.93,14.54,8.4823
2020-03-10,0.0001,0.0,100.0,518.67,642.48,1586.86,1395.77,14.62,21.61,554.19,2387.95,9061.53,1.3,47.26,522.32,2388.06,8145.05,8.3942,0.03,392,2388,100.0,39.0,23.3395
2020-03-11,10.0072,0.2509,100.0,489.05,604.72,1499.09,1305.89,10.52,15.49,394.12,2318.83,8789.37,1.26,45.14,372.02,2388.02,8137.23,8.6462,0.03,370,2319,100.0,28.6,17.1339
2020-03-12,0.0023,0.0,100.0,518.67,642.12,1585.45,1404.07,14.62,21.61,554.22,2388.02,9064.24,1.3,47.4,521.84,2388.02,8146.08,8.4206,0.03,392,2388,100.0,39.0,23.4036
2020-03-13,20.0013,0.7,100.0,491.19,607.1,1479.98,1243.6,9.35,13.66,335.43,2323.95,8734.64,1.07,44.11,314.88,2388.09,8066.29,9.2169,0.02,365,2324,100.0,24.7,14.7106
2020-03-14,0.0013,0.0,100.0,518.67,641.85,1583.23,1402.48,14.62,21.61,553.88,2387.99,9064.25,1.3,47.19,522.23,2388.03,8145.02,8.4199,0.03,394,2388,100.0,39.01,23.3976
2020-03-15,41.999,0.84,100.0,445.0,549.8,1350.48,1121.37,3.91,5.72,138.55,2212.03,8332.01,1.02,41.93,131.26,2388.16,8094.0,9.3356,0.02,329,2212,100.0,10.62,6.3875
2020-03-16,20.0026,0.7005,100.0,491.19,607.36,1486.16,1245.71,9.35,13.66,335.09,2323.93,8734.72,1.08,44.29,315.71,2388.09,8069.1,9.2183,0.02,364,2324,100.0,24.56,14.7932
2020-03-17,20.0032,0.7,100.0,491.19,607.69,1475.34,1247.26,9.35,13.65,334.7,2323.98,8728.99,1.08,44.35,314.91,2388.13,8070.92,9.1584,0.02,363,2324,100.0,24.62,14.6983
2020-03-18,10.0009,0.2516,100.0,489.05,604.38,1501.47,1304.66,10.52,15.49,395.23,2318.89,8782.66,1.26,45.21,371.51,2388.1,8144.69,8.6386,0.03,370,2319,100.0,28.56,17.0679
2020-03-19,41.9985,0.8412,100.0,445.0,549.31,1353.17,1119.9,3.91,5.72,138.89,2212.07,8327.54,1.02,41.96,130.79,2388.15,8093.11,9.3667,0.02,331,2212,100.0,10.64,6.343
2020-03-20,20.0032,0.7,100.0,491.19,607.18,1479.04,1243.88,9.35,13.65,335.25,2323.98,8719.57,1.08,44.31,315.83,2388.13,8069.62,9.1878,0.02,365,2324,100.0,24.6,14.6817
2020-03-21,41.9992,0.8405,100.0,445.0,549.06,1352.17,1127.59,3.91,5.72,138.82,2212.12,8320.88,1.02,41.78,130.32,2388.2,8095.28,9.3722,0.02,330,2212,100.0,10.51,6.3076
2020-03-22,35.0052,0.8417,100.0,449.44,555.27,1365.89,1130.37,5.48,8.0,195.0,2223.04,8356.03,1.02,41.93,183.41,2388.17,8068.88,9.3223,0.02,334,2223,100.0,14.86,8.9443
2020-03-23,10.0076,0.2508,100.0,489.05,604.2,1499.85,1306.42,10.52,15.49,394.51,2318.89,8786.67,1.26,45.43,372.06,2388.1,8139.4,8.6559,0.03,371,2319,100.0,28.51,17.2266
2020-03-24,42.0073,0.8417,100.0,445.0,550.04,1351.83,1114.77,3.91,5.72,138.57,2212.08,8326.06,1.02,42.03,130.34,2388.21,8088.18,9.3872,0.02,329,2212,100.0,10.7,6.3412
2020-03-25,20.0073,0.7012,100.0,491.19,607.76,1479.77,1244.07,9.35,13.65,335.67,2323.96,8737.51,1.08,44.42,315.37,2388.15,8067.74,9.194,0.02,365,2324,100.0,24.55,14.7561
2020-03-26,19.9996,0.7013,100.0,491.19,607.35,1472.71,1238.7,9.35,13.65,334.57,2324.02,8730.46,1.08,44.43,315.4,2388.1,8072.62,9.2056,0.02,366,2324,100.0,24.61,14.6817
2020-03-27,35.0009,0.8413,100.0,449.44,555.57,1369.95,1121.57,5.48,8.0,195.14,2223.12,8364.11,1.02,41.63,182.9,2388.17,8075.62,9.3306,0.02,334,2223,100.0,14.86,8.9271
2020-03-28,42.0053,0.84,100.0,445.0,549.33,1350.08,1125.77,3.91,5.72,138.0,2212.04,8338.79,1.02,42.05,130.77,2388.21,8095.6,9.3598,0.02,330,2212,100.0,10.62,6.3202
2020-03-29,25.0077,0.6203,60.0,462.54,536.33,1260.98,1045.53,7.05,9.02,175.64,1915.5,8020.92,0.94,36.74,165.24,2028.39,7883.9,10.8904,0.02,306,1915,84.93,14.2,8.6408
2020-03-30,41.999,0.8411,100.0,445.0,549.7,1354.17,1123.32,3.91,5.72,139.01,2212.14,8331.66,1.02,41.87,130.97,2388.22,8096.33,9.3679,0.02,331,2212,100.0,10.82,6.4307
2020-03-31,42.0044,0.84,100.0,445.0,549.91,1349.81,1116.33,3.91,5.72,138.53,2212.1,8326.53,1.02,41.77,130.57,2388.17,8095.61,9.3417,0.02,330,2212,100.0,10.61,6.4194
