,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-06-12,35.004,0.84,100.0,449.44,554.74,1355.88,1110.13,5.48,7.97,192.75,2222.81,8335.41,1.02,41.17,181.03,2387.77,8052.6,9.3085,0.02,332,2223,100.0,14.79,8.8707
2019-06-13,0.0004,0.0,100.0,518.67,642.24,1577.65,1390.93,14.62,21.58,550.46,2388.01,9032.83,1.3,46.95,519.58,2387.94,8127.09,8.3785,0.03,391,2388,100.0,38.77,23.3532
2019-06-14,34.9983,0.84,100.0,449.44,554.97,1351.71,1122.71,5.48,7.97,192.75,2222.69,8330.43,1.02,41.31,181.53,2387.79,8051.5,9.3623,0.02,331,2223,100.0,14.78,8.9215
2019-06-15,25.0051,0.62,60.0,462.54,536.19,1258.14,1035.96,7.05,9.0,173.97,1915.12,7994.65,0.94,36.24,163.02,2028.09,7863.38,10.8777,0.02,306,1915,84.93,14.2,8.5928
2019-06-16,42.0009,0.8417,100.0,445.0,548.11,1343.25,1114.95,3.91,5.69,137.64,2211.88,8290.14,1.01,41.46,129.25,2387.95,8066.55,9.3993,0.02,328,2212,100.0,10.59,6.2062
2019-06-17,20.0045,0.7019,100.0,491.19,606.47,1470.18,1236.5,9.35,13.6,331.86,2323.65,8706.21,1.07,43.96,312.28,2387.75,8047.86,9.2163,0.02,361,2324,100.0,24.39,14.7215
2019-06-18,42.0015,0.84,100.0,445.0,548.59,1342.34,1113.83,3.91,5.7,137.08,2211.85,8300.54,1.01,41.52,129.36,2387.92,8074.19,9.3866,0.02,328,2212,100.0,10.63,6.3819
2019-06-19,25.0079,0.621,60.0,462.54,535.65,1246.26,1027.39,7.05,9.0,173.64,1915.21,7997.61,0.94,36.38,163.66,2028.1,7866.52,10.8547,0.02,305,1915,84.93,14.37,8.5437
2019-06-20,10.0004,0.2501,100.0,489.05,603.67,1490.09,1293.17,10.52,15.46,392.66,2318.62,8760.85,1.25,44.84,369.89,2387.76,8122.51,8.6827,0.03,368,2319,100.0,28.43,17.2083
2019-06-21,20.0033,0.7,100.0,491.19,606.91,1475.42,1230.66,9.35,13.6,331.03,2323.57,8707.26,1.07,43.9,311.92,2387.69,8043.72,9.2002,0.02,363,2324,100.0,24.47,14.649
2019-06-22,42.0004,0.8401,100.0,445.0,549.06,1335.91,1108.5,3.91,5.69,137.54,2211.89,8294.26,1.01,41.56,129.9,2387.92,8067.57,9.3634,0.02,328,2212,100.0,10.7,6.2998
2019-06-23,42.0044,0.8416,100.0,445.0,549.25,1341.61,1115.23,3.91,5.69,137.69,2211.87,8304.63,1.01,41.53,129.49,2387.89,8064.62,9.3787,0.02,327,2212,100.0,10.41,6.4058
2019-06-24,42.0061,0.8405,100.0,445.0,549.67,1340.19,1109.45,3.91,5.69,137.7,2211.86,8307.3,1.01,41.74,129.23,2387.94,8071.69,9.3474,0.02,329,2212,100.0,10.6,6.2476
2019-06-25,10.003,0.2519,100.0,489.05,604.25,1492.7,1291.4,10.52,15.46,392.46,2318.62,8759.55,1.25,45.13,369.35,2387.83,8119.81,8.6385,0.03,368,2319,100.0,28.55,17.2156
2019-06-26,0.0008,0.0,100.0,518.67,641.8,1579.73,1405.85,14.62,21.58,551.91,2387.77,9035.23,1.3,47.14,519.36,2387.72,8122.75,8.4569,0.03,390,2388,100.0,38.93,23.2148
2019-06-27,35.0017,0.84,100.0,449.44,555.03,1358.55,1118.03,5.48,7.97,193.22,2222.8,8328.83,1.02,41.52,181.41,2387.81,8054.82,9.3218,0.02,331,2223,100.0,14.74,8.8407
2019-06-28,10.003,0.2501,100.0,489.05,603.22,1489.22,1293.66,10.52,15.46,392.55,2318.64,8766.34,1.26,44.81,369.62,2387.82,8116.38,8.5896,0.03,368,2319,100.0,28.64,17.2434
2019-06-29,0.0002,0.0014,100.0,518.67,642.2,1576.07,1386.93,14.62,21.58,551.55,2387.8,9041.72,1.3,46.89,519.36,2387.8,8126.78,8.4336,0.03,390,2388,100.0,38.74,23.2825
2019-06-30,42.0067,0.8415,100.0,445.0,548.65,1345.72,1114.17,3.91,5.69,137.34,2211.87,8299.57,1.01,41.66,128.54,2387.96,8067.78,9.3505,0.02,328,2212,100.0,10.56,6.4452
2019-07-01,0.0004,0.0009,100.0,518.67,641.69,1582.02,1381.2,14.62,21.58,550.49,2387.79,9034.33,1.3,47.02,518.9,2387.8,8127.96,8.4046,0.03,392,2388,100.0,38.87,23.2591
2019-07-02,0.0023,0.0,100.0,518.67,642.2,1580.79,1385.15,14.62,21.57,551.48,2387.79,9042.98,1.3,47.14,519.73,2387.8,8127.17,8.4181,0.03,391,2388,100.0,38.69,23.2781
2019-07-03,42.0062,0.8406,100.0,445.0,549.16,1334.08,1107.31,3.91,5.69,137.19,2211.88,8300.76,1.01,41.58,129.11,2387.97,8068.24,9.3706,0.02,329,2212,100.0,10.55,6.3953
2019-07-04,42.0023,0.8405,100.0,445.0,549.42,1334.46,1109.65,3.91,5.69,137.7,2211.91,8307.34,1.01,41.62,129.62,2387.94,8070.61,9.3816,0.02,329,2212,100.0,10.47,6.2883
2019-07-05,20.0032,0.7002,100.0,491.19,606.76,1477.67,1237.49,9.35,13.6,332.16,2323.73,8710.23,1.07,43.9,312.71,2387.8,8043.51,9.2277,0.02,361,2324,100.0,24.33,14.6562
2019-07-06,42.006,0.8414,100.0,445.0,549.43,1339.66,1113.06,3.91,5.69,137.48,2211.88,8294.64,1.01,41.55,129.38,2387.93,8067.97,9.3581,0.02,329,2212,100.0,10.53,6.3402
2019-07-07,25.0068,0.62,60.0,462.54,536.53,1254.9,1034.21,7.05,9.0,174.76,1915.15,7996.78,0.94,36.19,164.01,2028.04,7867.81,10.8935,0.02,305,1915,84.93,14.35,8.5459
2019-07-08,35.0027,0.84,100.0,449.44,555.02,1357.47,1116.18,5.48,7.97,193.18,2222.71,8331.99,1.02,41.37,181.26,2387.79,8058.14,9.3247,0.02,331,2223,100.0,14.91,8.9033
2019-07-09,25.0047,0.6202,60.0,462.54,536.38,1256.86,1035.09,7.05,9.0,174.38,1915.21,7999.68,0.94,36.22,163.54,2028.08,7865.16,10.8875,0.02,305,1915,84.93,14.44,8.5189
2019-07-10,35.0016,0.84,100.0,449.44,554.82,1356.67,1114.04,5.48,7.97,192.7,2222.72,8334.47,1.02,41.61,181.6,2387.73,8054.52,9.3408,0.02,330,2223,100.0,14.75,8.8579
2019-07-11,10.0061,0.2519,100.0,489.05,604.47,1489.63,1293.43,10.52,15.46,392.64,2318.63,8763.15,1.26,45.04,370.1,2387.85,8123.21,8.62,0.03,366,2319,100.0,28.47,17.123
2019-07-12,10.0044,0.25,100.0,489.05,604.42,1490.05,1293.39,10.52,15.46,392.74,2318.6,8763.5,1.25,44.84,369.24,2387.82,8125.06,8.629,0.03,366,2319,100.0,28.58,17.1219
2019-07-13,10.0073,0.25,100.0,489.05,604.29,1488.01,1294.99,10.52,15.46,392.96,2318.65,8755.77,1.26,44.87,369.84,2387.82,8115.76,8.6404,0.03,365,2319,100.0,28.51,17.1354
2019-07-14,25.0036,0.621,60.0,462.54,536.77,1252.77,1024.42,7.05,9.0,173.9,1915.17,7996.14,0.93,36.26,162.7,2028.14,7863.59,10.886,0.02,306,1915,84.93,14.31,8.556
2019-07-15,35.0,0.84,100.0,449.44,554.81,1355.44,1123.17,5.48,7.97,193.33,2222.77,8329.67,1.02,41.43,181.65,2387.84,8055.9,9.3238,0.02,332,2223,100.0,14.73,8.879
2019-07-16,24.9981,0.62,60.0,462.54,536.64,1255.72,1025.96,7.05,9.0,174.57,1915.19,7992.46,0.94,36.36,164.04,2028.07,7861.58,10.8879,0.02,302,1915,84.93,14.37,8.554
2019-07-17,34.9993,0.8404,100.0,449.44,555.15,1354.99,1120.5,5.48,7.97,192.63,2222.73,8332.05,1.02,41.54,181.03,2387.8,8058.67,9.3281,0.02,330,2223,100.0,14.95,8.8464
2019-07-18,42.0039,0.8404,100.0,445.0,548.82,1342.65,1108.73,3.91,5.69,137.4,2211.86,8296.54,1.01,41.49,129.39,2387.97,8067.91,9.4029,0.02,328,2212,100.0,10.48,6.258
2019-07-19,20.007,0.7018,100.0,491.19,607.03,1478.66,1230.54,9.35,13.6,332.81,2323.61,8709.39,1.07,43.77,312.88,2387.75,8047.73,9.2218,0.02,361,2324,100.0,24.31,14.7809
2019-07-20,41.9994,0.84,100.0,445.0,548.69,1339.47,1111.2,3.91,5.69,137.23,2211.91,8306.83,1.01,41.56,129.78,2388.0,8072.38,9.3768,0.02,328,2212,100.0,10.56,6.2781
2019-07-21,25.0025,0.6212,60.0,462.54,535.89,1259.83,1035.82,7.05,9.0,174.37,1915.24,7993.21,0.93,36.3,163.75,2028.13,7863.55,10.8811,0.02,307,1915,84.93,14.29,8.6611
2019-07-22,24.9994,0.6206,60.0,462.54,535.91,1252.49,1032.68,7.05,9.0,174.47,1915.15,7997.56,0.94,36.23,163.87,2028.01,7865.28,10.8729,0.02,305,1915,84.93,14.15,8.4276
2019-07-23,24.9983,0.62,60.0,462.54,536.26,1256.88,1036.39,7.05,9.0,174.34,1915.17,7997.02,0.93,36.28,163.23,2028.0,7863.34,10.8464,0.02,306,1915,84.93,14.28,8.6242
2019-07-24,41.9985,0.8407,100.0,445.0,548.59,1348.03,1116.3,3.91,5.69,137.09,2211.87,8299.28,1.01,41.32,128.83,2387.89,8067.77,9.3728,0.02,327,2212,100.0,10.66,6.4513
2019-07-25,0.0011,0.0,100.0,518.67,641.81,1581.58,1390.5,14.62,21.57,551.26,2388.0,9042.49,1.29,46.97,519.11,2388.01,8122.96,8.4263,0.03,392,2388,100.0,38.95,23.3643
2019-07-26,34.9986,0.8404,100.0,449.44,554.88,1355.67,1116.33,5.48,7.97,192.6,2222.72,8326.58,1.01,41.56,181.09,2387.77,8057.23,9.3074,0.02,332,2223,100.0,14.77,8.8733
2019-07-27,35.0021,0.84,100.0,449.44,554.95,1354.62,1122.39,5.48,7.97,193.1,2222.72,8332.61,1.01,41.41,181.85,2387.79,8055.21,9.3015,0.02,330,2223,100.0,14.76,8.8841
2019-07-28,20.0011,0.7,100.0,491.19,606.52,1479.6,1239.12,9.35,13.6,332.09,2323.64,8710.17,1.07,44.04,312.19,2387.78,8047.06,9.2073,0.02,362,2324,100.0,24.36,14.6522
2019-07-29,24.9998,0.62,60.0,462.54,536.68,1257.79,1035.0,7.05,9.0,174.23,1915.2,8005.02,0.93,36.32,163.17,2028.11,7869.31,10.8683,0.02,306,1915,84.93,14.38,8.5567
2019-07-30,0.0018,0.0,100.0,518.67,642.3,1576.19,1393.47,14.62,21.58,551.94,2387.38,9029.17,1.3,47.18,519.25,2387.46,8124.48,8.4054,0.03,390,2388,100.0,38.8,23.349
2019-07-31,9.999,0.2517,100.0,489.05,603.83,1492.26,1286.61,10.52,15.46,392.84,2318.58,8763.64,1.25,44.89,369.31,2387.79,8113.58,8.6333,0.03,367,2319,100.0,28.7,17.2347
2019-08-01,9.9993,0.2506,100.0,489.05,603.59,1489.38,1295.53,10.52,15.46,391.89,2318.67,8770.64,1.25,44.83,370.1,2387.84,8122.21,8.647,0.03,368,2319,100.0,28.4,17.0456
2019-08-02,19.999,0.7,100.0,491.19,606.82,1471.77,1239.01,9.35,13.6,331.97,2323.61,8704.4,1.07,43.81,312.36,2387.77,8047.59,9.2182,0.02,361,2324,100.0,24.38,14.6854
2019-08-03,20.0026,0.702,100.0,491.19,606.36,1472.28,1238.67,9.35,13.6,331.81,2323.65,8712.96,1.07,43.9,312.17,2387.75,8049.79,9.2159,0.02,365,2324,100.0,24.48,14.5948
2019-08-04,34.9982,0.8415,100.0,449.44,554.71,1358.91,1111.71,5.48,7.97,193.0,2222.8,8330.69,1.02,41.54,181.89,2387.81,8059.51,9.3317,0.02,332,2223,100.0,14.75,8.864
2019-08-05,20.0067,0.7,100.0,491.19,606.86,1479.11,1234.75,9.35,13.6,332.55,2323.62,8705.84,1.07,43.7,312.88,2387.74,8046.93,9.2496,0.02,363,2324,100.0,24.38,14.5115
2019-08-06,25.0034,0.62,60.0,462.54,536.27,1256.51,1033.4,7.05,9.0,173.9,1915.19,7999.5,0.94,36.31,163.55,2028.13,7863.1,10.8883,0.02,308,1915,84.93,14.22,8.508
2019-08-07,19.9996,0.7005,100.0,491.19,606.65,1479.68,1244.73,9.35,13.6,332.33,2323.63,8706.57,1.07,43.86,312.53,2387.74,8044.51,9.2302,0.02,362,2324,100.0,24.48,14.6868
2019-08-08,35.0011,0.84,100.0,449.44,555.25,1356.18,1119.49,5.48,7.97,193.13,2222.75,8332.51,1.02,41.38,181.26,2387.78,8053.36,9.3381,0.02,330,2223,100.0,14.89,8.783
2019-08-09,25.0071,0.6209,60.0,462.54,535.63,1253.92,1040.64,7.05,9.0,174.23,1915.18,7994.13,0.94,36.28,163.82,2028.08,7862.02,10.8928,0.02,306,1915,84.93,14.2,8.5021
2019-08-10,42.0033,0.841,100.0,445.0,548.96,1345.76,1105.06,3.91,5.69,136.9,2211.89,8302.04,1.01,41.49,129.97,2387.94,8069.98,9.3697,0.02,327,2212,100.0,10.74,6.2459
2019-08-11,24.9989,0.62,60.0,462.54,536.55,1251.4,1039.34,7.05,9.0,173.66,1915.18,7991.51,0.93,36.18,163.16,2028.15,7866.07,10.8824,0.02,305,1915,84.93,14.35,8.6135
2019-08-12,9.9984,0.25,100.0,489.05,604.12,1487.78,1290.91,10.52,15.46,392.42,2318.57,8756.96,1.25,44.96,368.99,2387.86,8119.63,8.6313,0.03,368,2319,100.0,28.61,17.1803
2019-08-13,20.0071,0.7015,100.0,491.19,606.98,1474.51,1235.68,9.35,13.6,332.27,2323.66,8704.34,1.07,43.95,312.66,2387.8,8052.53,9.2475,0.02,363,2324,100.0,24.49,14.679
2019-08-14,10.0035,0.25,100.0,489.05,604.3,1497.26,1289.58,10.52,15.46,392.94,2318.67,8765.77,1.25,44.98,370.04,2387.81,8125.47,8.6183,0.03,367,2319,100.0,28.33,17.1012
2019-08-15,0.0009,0.0007,100.0,518.67,641.83,1580.8,1386.82,14.62,21.57,550.95,2387.96,9034.44,1.3,46.87,519.12,2388.02,8131.13,8.3884,0.03,391,2388,100.0,38.99,23.3478
2019-08-16,25.004,0.6207,60.0,462.54,536.29,1256.99,1035.99,7.05,9.0,174.06,1915.23,7993.36,0.93,36.49,163.5,2028.04,7862.15,10.8852,0.02,304,1915,84.93,14.35,8.5117
2019-08-17,20.0029,0.7013,100.0,491.19,607.36,1469.99,1238.21,9.35,13.6,332.69,2323.7,8706.51,1.07,44.05,312.59,2387.76,8051.3,9.221,0.02,361,2324,100.0,24.23,14.6947
2019-08-18,35.0053,0.8413,100.0,449.44,554.91,1351.45,1117.68,5.48,7.97,192.25,2222.76,8329.28,1.01,41.42,181.9,2387.83,8058.0,9.3391,0.02,331,2223,100.0,14.89,8.8143
2019-08-19,35.0064,0.84,100.0,449.44,555.15,1359.98,1121.93,5.48,7.97,192.87,2222.73,8330.02,1.02,41.27,181.34,2387.81,8054.54,9.3598,0.02,333,2223,100.0,14.83,8.965
2019-08-20,35.0044,0.8406,100.0,449.44,555.12,1358.64,1113.89,5.48,7.97,193.37,2222.73,8327.74,1.02,41.31,180.74,2387.8,8051.01,9.3482,0.02,330,2223,100.0,15.0,8.8203
2019-08-21,42.0012,0.84,100.0,445.0,549.33,1337.46,1107.71,3.91,5.69,137.84,2211.92,8303.14,1.01,41.62,129.24,2387.92,8070.33,9.36,0.02,330,2212,100.0,10.37,6.4168
2019-08-22,34.9991,0.8401,100.0,449.44,554.63,1349.97,1121.69,5.48,7.97,193.14,2222.77,8330.74,1.02,41.58,181.82,2387.84,8055.34,9.3033,0.02,331,2223,100.0,14.78,8.9197
2019-08-23,19.9982,0.702,100.0,491.19,606.73,1480.08,1245.8,9.35,13.6,332.23,2323.67,8706.16,1.07,43.99,312.61,2387.73,8048.94,9.2202,0.02,361,2324,100.0,24.31,14.7244
2019-08-24,10.0044,0.2513,100.0,489.05,604.3,1481.17,1294.75,10.52,15.46,392.6,2318.6,8773.03,1.25,44.9,369.58,2387.79,8117.26,8.6038,0.03,368,2319,100.0,28.69,17.0991
2019-08-25,0.0019,0.0,100.0,518.67,642.62,1576.24,1389.42,14.62,21.57,551.07,2387.77,9038.36,1.3,47.04,519.42,2387.71,8127.91,8.4142,0.03,390,2388,100.0,38.79,23.3184
2019-08-26,42.006,0.84,100.0,445.0,548.48,1345.91,1110.31,3.91,5.69,138.33,2211.82,8297.42,1.01,41.52,129.54,2387.91,8069.7,9.3887,0.02,328,2212,100.0,10.54,6.3745
2019-08-27,25.0003,0.62,60.0,462.54,536.15,1255.36,1041.34,7.05,9.0,174.68,1915.22,7994.19,0.94,36.3,163.83,2028.1,7863.72,10.8651,0.02,305,1915,84.93,14.37,8.5212
2019-08-28,42.0042,0.8412,100.0,445.0,549.12,1344.39,1107.27,3.91,5.69,137.02,2211.91,8303.7,1.01,41.55,129.21,2388.0,8068.83,9.3689,0.02,328,2212,100.0,10.53,6.4354
2019-08-29,42.0066,0.8405,100.0,445.0,549.25,1333.19,1111.21,3.91,5.69,137.27,2211.85,8305.53,1.01,41.58,129.58,2387.91,8068.95,9.3817,0.02,327,2212,100.0,10.74,6.3138
2019-08-30,35.0001,0.84,100.0,449.44,554.85,1356.01,1117.62,5.48,7.97,192.83,2222.74,8327.6,1.01,41.35,181.53,2387.78,8052.84,9.3004,0.02,331,2223,100.0,14.82,8.9301
2019-08-31,41.9987,0.84,100.0,445.0,549.39,1342.8,1115.01,3.91,5.69,136.84,2211.85,8291.56,1.01,41.78,129.17,2387.94,8068.26,9.375,0.02,330,2212,100.0,10.56,6.367
2019-09-01,20.0055,0.7012,100.0,491.19,607.1,1468.28,1234.16,9.35,13.6,331.85,2323.64,8703.89,1.07,43.98,312.52,2387.78,8051.28,9.2291,0.02,362,2324,100.0,24.42,14.6755
2019-09-02,19.9997,0.7004,100.0,491.19,606.72,1478.9,1229.79,9.35,13.6,332.12,2323.6,8703.84,1.07,43.7,311.91,2387.71,8048.81,9.2323,0.02,361,2324,100.0,24.32,14.614
2019-09-03,42.0049,0.8415,100.0,445.0,549.26,1346.8,1114.77,3.91,5.69,136.51,2211.88,8296.67,1.01,41.64,129.54,2387.99,8066.09,9.403,0.02,329,2212,100.0,10.75,6.4494
2019-09-04,25.0008,0.6219,60.0,462.54,535.95,1254.28,1042.37,7.05,9.0,175.07,1915.24,7998.58,0.93,36.55,164.07,2028.1,7864.3,10.8875,0.02,304,1915,84.93,14.25,8.5658
