,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-28,42.0059,0.8403,100.0,445.0,549.03,1351.98,1123.06,3.91,5.71,139.38,2212.04,8329.52,1.03,41.92,131.55,2388.07,8093.49,9.2952,0.02,330,2212,100.0,10.81,6.3518
2019-11-29,25.0002,0.62,60.0,462.54,536.67,1260.35,1033.93,7.05,9.02,176.21,1915.42,8014.29,0.94,36.36,164.81,2028.28,7880.0,10.8102,0.02,305,1915,84.93,14.37,8.6496
2019-11-30,9.9993,0.2519,100.0,489.05,604.93,1500.99,1297.72,10.52,15.49,396.8,2318.93,8787.95,1.26,45.34,374.1,2388.13,8136.96,8.5939,0.03,368,2319,100.0,28.71,17.1821
2019-12-01,25.0028,0.62,60.0,462.54,536.71,1261.41,1042.49,7.05,9.02,176.8,1915.42,8012.54,0.94,36.74,165.05,2028.31,7879.87,10.7646,0.02,306,1915,84.93,14.31,8.7688
2019-12-02,20.0029,0.7013,100.0,491.19,607.22,1478.76,1242.44,9.35,13.65,336.62,2324.07,8732.16,1.08,44.19,317.14,2388.15,8066.75,9.156,0.02,366,2324,100.0,24.69,14.7956
2019-12-03,35.0009,0.8409,100.0,449.44,555.44,1362.32,1122.67,5.48,8.0,195.55,2223.01,8355.68,1.03,41.59,184.35,2388.11,8069.37,9.232,0.02,334,2223,100.0,14.88,8.9513
2019-12-04,0.0006,0.0,100.0,518.67,641.96,1586.13,1400.01,14.62,21.6,557.07,2388.09,9063.44,1.3,47.53,524.47,2388.05,8136.61,8.3689,0.03,392,2388,100.0,39.16,23.5276
2019-12-05,42.006,0.84,100.0,445.0,548.86,1351.95,1123.3,3.91,5.72,140.12,2212.0,8328.77,1.03,41.77,131.78,2388.12,8093.47,9.2916,0.02,330,2212,100.0,10.75,6.4097
2019-12-06,35.0066,0.84,100.0,449.44,556.02,1375.34,1115.94,5.48,8.0,195.97,2223.02,8351.22,1.03,41.72,184.49,2388.13,8078.44,9.268,0.02,334,2223,100.0,14.96,9.0245
2019-12-07,10.0069,0.25,100.0,489.05,604.15,1498.43,1300.69,10.52,15.49,396.25,2318.88,8781.1,1.26,45.13,373.56,2388.08,8134.42,8.5967,0.03,367,2319,100.0,28.6,17.1694
2019-12-08,42.0071,0.84,100.0,445.0,549.16,1347.92,1113.18,3.91,5.71,139.67,2211.98,8326.5,1.03,41.78,131.72,2388.06,8098.92,9.2744,0.02,328,2212,100.0,10.58,6.3635
2019-12-09,42.0033,0.84,100.0,445.0,549.15,1344.07,1128.9,3.91,5.71,139.69,2211.96,8321.56,1.03,42.02,131.82,2388.09,8091.62,9.3057,0.02,330,2212,100.0,10.72,6.3643
2019-12-10,24.9992,0.6209,60.0,462.54,536.69,1259.33,1036.43,7.05,9.02,176.98,1915.39,8022.95,0.94,36.68,165.71,2028.33,7879.63,10.8099,0.02,307,1915,84.93,14.48,8.6301
2019-12-11,42.0011,0.84,100.0,445.0,549.54,1355.74,1121.51,3.91,5.71,139.84,2212.03,8322.14,1.03,41.98,131.72,2388.04,8089.32,9.2803,0.02,329,2212,100.0,10.67,6.4487
2019-12-12,42.0026,0.842,100.0,445.0,549.37,1350.72,1126.07,3.91,5.71,139.74,2212.02,8334.25,1.03,41.89,131.91,2388.09,8095.03,9.2867,0.02,331,2212,100.0,10.73,6.3985
2019-12-13,10.0075,0.2509,100.0,489.05,604.73,1498.71,1300.89,10.52,15.49,397.78,2318.93,8783.35,1.26,45.39,373.98,2388.22,8140.16,8.5537,0.03,368,2319,100.0,28.78,17.2394
2019-12-14,0.0005,0.0019,100.0,518.67,641.94,1582.54,1401.96,14.62,21.61,556.97,2388.09,9062.13,1.3,47.32,524.91,2388.03,8146.28,8.3541,0.03,390,2388,100.0,39.32,23.4366
2019-12-15,20.0039,0.7003,100.0,491.19,607.19,1479.13,1242.81,9.35,13.65,337.05,2324.02,8728.71,1.08,44.19,316.81,2388.12,8071.75,9.1346,0.02,365,2324,100.0,24.71,14.8156
2019-12-16,25.0068,0.6217,60.0,462.54,536.53,1260.2,1043.2,7.05,9.02,176.8,1915.45,8015.27,0.94,36.39,165.73,2028.29,7874.69,10.7839,0.02,306,1915,84.93,14.33,8.5931
2019-12-17,42.0035,0.8403,100.0,445.0,549.08,1349.85,1118.84,3.91,5.71,139.27,2212.04,8331.89,1.03,42.0,131.47,2388.1,8092.72,9.2883,0.02,329,2212,100.0,10.91,6.3945
2019-12-18,25.0024,0.62,60.0,462.54,536.91,1258.2,1039.81,7.05,9.02,176.84,1915.43,8014.27,0.94,36.7,165.87,2028.26,7877.51,10.8001,0.02,306,1915,84.93,14.38,8.6856
2019-12-19,0.0016,0.0,100.0,518.67,642.1,1589.15,1396.57,14.62,21.61,557.1,2388.09,9057.95,1.3,47.34,524.34,2388.12,8145.95,8.3753,0.03,393,2388,100.0,39.13,23.4816
2019-12-20,10.0028,0.2507,100.0,489.05,604.64,1497.15,1306.06,10.52,15.49,396.57,2318.88,8785.84,1.26,45.43,374.04,2388.12,8137.62,8.6063,0.03,368,2319,100.0,28.71,17.2997
2019-12-21,41.9996,0.84,100.0,445.0,548.83,1348.65,1122.61,3.91,5.71,139.55,2212.01,8324.45,1.03,41.84,131.12,2388.06,8089.45,9.3209,0.02,330,2212,100.0,10.57,6.4808
2019-12-22,35.0046,0.84,100.0,449.44,555.57,1362.8,1123.38,5.48,8.0,195.36,2223.0,8350.53,1.03,41.65,184.47,2388.13,8069.32,9.259,0.02,332,2223,100.0,14.86,9.0708
2019-12-23,25.0076,0.62,60.0,462.54,536.42,1256.61,1047.1,7.05,9.02,176.31,1915.38,8011.56,0.94,36.51,165.64,2028.32,7880.31,10.8188,0.02,307,1915,84.93,14.22,8.665
2019-12-24,35.0023,0.8405,100.0,449.44,554.99,1358.55,1124.78,5.48,8.0,196.44,2223.07,8361.77,1.03,41.75,184.26,2388.1,8072.57,9.2377,0.02,334,2223,100.0,15.12,9.1231
2019-12-25,35.0014,0.84,100.0,449.44,555.49,1356.49,1121.63,5.48,8.0,195.57,2222.96,8351.8,1.03,41.59,184.12,2388.14,8068.31,9.2347,0.02,332,2223,100.0,14.95,8.9832
2019-12-26,41.9993,0.8401,100.0,445.0,548.78,1344.69,1119.6,3.91,5.71,139.69,2211.97,8336.42,1.03,41.94,131.19,2388.05,8094.03,9.2784,0.02,330,2212,100.0,10.61,6.4952
2019-12-27,24.9996,0.62,60.0,462.54,537.24,1254.96,1041.42,7.05,9.02,176.45,1915.38,8020.36,0.94,36.51,165.5,2028.31,7877.12,10.8085,0.02,306,1915,84.93,14.46,8.5704
2019-12-28,20.0037,0.7009,100.0,491.19,606.91,1482.04,1244.2,9.35,13.65,335.58,2324.0,8733.56,1.08,44.23,316.1,2388.12,8069.11,9.137,0.02,363,2324,100.0,24.7,14.8367
2019-12-29,41.9993,0.8414,100.0,445.0,549.24,1348.13,1117.42,3.91,5.71,138.95,2211.95,8328.02,1.03,41.85,131.12,2388.04,8092.81,9.2914,0.02,331,2212,100.0,10.74,6.4821
2019-12-30,42.0045,0.84,100.0,445.0,549.52,1348.22,1125.11,3.91,5.71,139.36,2212.03,8320.55,1.03,42.05,131.22,2388.1,8091.54,9.2677,0.02,330,2212,100.0,10.68,6.3852
2019-12-31,25.0029,0.6207,60.0,462.54,536.4,1255.2,1046.93,7.05,9.02,175.72,1915.38,8011.89,0.94,36.41,165.24,2028.27,7876.62,10.8387,0.02,305,1915,84.93,14.35,8.6799
2020-01-01,19.9984,0.7,100.0,491.19,607.09,1480.26,1250.78,9.35,13.65,337.07,2323.99,8728.76,1.08,44.11,317.12,2388.1,8067.42,9.1254,0.02,363,2324,100.0,24.66,14.6934
2020-01-02,35.0071,0.84,100.0,449.44,555.1,1363.94,1120.01,5.48,8.0,195.94,2223.09,8358.55,1.03,41.7,184.43,2388.1,8076.11,9.22,0.02,334,2223,100.0,15.0,8.9601
2020-01-03,25.0025,0.6206,60.0,462.54,536.68,1257.22,1046.28,7.05,9.02,176.49,1915.41,8006.35,0.94,36.52,165.55,2028.29,7881.29,10.8396,0.02,304,1915,84.93,14.25,8.6647
2020-01-04,0.0005,0.0,100.0,518.67,642.57,1589.02,1404.54,14.62,21.61,557.0,2388.06,9059.63,1.3,47.25,524.19,2388.13,8151.24,8.3565,0.03,390,2388,100.0,39.23,23.5543
2020-01-05,0.0017,0.0,100.0,518.67,642.03,1579.96,1387.58,14.62,21.61,557.87,2388.08,9062.02,1.3,47.21,524.98,2388.08,8140.56,8.355,0.03,392,2388,100.0,39.17,23.4882
2020-01-06,19.9988,0.7009,100.0,491.19,607.23,1479.05,1241.62,9.35,13.65,337.04,2324.04,8728.14,1.08,44.33,316.94,2388.13,8065.61,9.1171,0.02,364,2324,100.0,24.74,14.7026
2020-01-07,42.0028,0.84,100.0,445.0,548.97,1356.7,1121.69,3.91,5.71,139.68,2211.97,8325.54,1.03,41.92,131.36,2388.07,8086.47,9.3072,0.02,332,2212,100.0,10.7,6.4301
2020-01-08,34.9998,0.84,100.0,449.44,555.92,1359.29,1132.61,5.48,8.0,195.31,2223.05,8351.97,1.03,41.72,183.93,2388.16,8077.93,9.2471,0.02,333,2223,100.0,15.01,8.9
2020-01-09,35.0071,0.84,100.0,449.44,555.57,1357.79,1124.68,5.48,8.0,195.91,2223.05,8359.12,1.03,41.74,184.42,2388.13,8074.0,9.2409,0.02,333,2223,100.0,15.01,9.0252
2020-01-10,41.9991,0.84,100.0,445.0,549.21,1344.51,1124.78,3.91,5.71,139.51,2212.03,8324.45,1.03,41.71,131.64,2388.1,8091.9,9.3514,0.02,332,2212,100.0,10.62,6.4803
2020-01-11,20.008,0.702,100.0,491.19,606.81,1484.4,1248.33,9.35,13.65,336.38,2323.96,8732.19,1.08,44.26,316.61,2388.11,8066.65,9.1727,0.02,364,2324,100.0,24.61,14.7848
2020-01-12,25.0051,0.62,60.0,462.54,536.91,1258.91,1044.39,7.05,9.02,176.89,1915.43,8014.98,0.94,36.63,165.48,2028.29,7872.98,10.7868,0.02,307,1915,84.93,14.28,8.5904
2020-01-13,20.0025,0.7012,100.0,491.19,606.61,1480.91,1250.12,9.35,13.65,337.35,2324.01,8724.84,1.08,44.06,317.19,2388.19,8072.6,9.1568,0.02,365,2324,100.0,24.73,14.7746
2020-01-14,24.9997,0.62,60.0,462.54,536.56,1261.96,1038.0,7.05,9.02,176.62,1915.39,8005.79,0.94,36.54,165.47,2028.32,7875.21,10.8376,0.02,306,1915,84.93,14.3,8.6484
2020-01-15,20.0006,0.7,100.0,491.19,607.74,1484.89,1250.42,9.35,13.65,337.2,2324.0,8728.3,1.08,44.29,317.31,2388.16,8067.65,9.117,0.02,364,2324,100.0,24.47,14.8173
2020-01-16,20.0024,0.7,100.0,491.19,607.1,1484.61,1249.95,9.35,13.65,335.72,2323.99,8726.87,1.08,44.24,316.8,2388.15,8063.17,9.1308,0.02,365,2324,100.0,24.58,14.7897
2020-01-17,0.0006,0.0004,100.0,518.67,642.44,1589.75,1398.76,14.62,21.61,557.39,2388.08,9056.28,1.3,47.19,525.08,2388.1,8146.36,8.3507,0.03,393,2388,100.0,39.24,23.4651
2020-01-18,42.0074,0.84,100.0,445.0,549.26,1352.44,1112.37,3.91,5.71,138.8,2211.95,8327.12,1.03,41.93,131.22,2388.09,8093.23,9.2887,0.02,329,2212,100.0,10.5,6.3906
2020-01-19,0.0008,0.0002,100.0,518.67,642.17,1587.35,1400.54,14.62,21.6,556.94,2388.08,9063.84,1.3,47.3,525.17,2388.13,8141.81,8.381,0.03,392,2388,100.0,39.07,23.574
2020-01-20,10.0037,0.25,100.0,489.05,604.57,1494.86,1307.81,10.52,15.49,396.52,2318.88,8780.41,1.26,45.27,373.69,2388.1,8131.46,8.5611,0.03,368,2319,100.0,28.91,17.2941
2020-01-21,42.0042,0.84,100.0,445.0,549.38,1352.02,1115.99,3.91,5.71,139.63,2211.99,8328.96,1.03,41.86,131.2,2388.09,8089.76,9.2723,0.02,330,2212,100.0,10.68,6.2731
2020-01-22,42.0005,0.8412,100.0,445.0,549.22,1353.29,1121.04,3.91,5.71,140.13,2212.02,8332.56,1.03,41.88,131.9,2388.12,8094.21,9.3035,0.02,330,2212,100.0,10.63,6.4459
2020-01-23,24.9999,0.6209,60.0,462.54,536.64,1262.45,1042.86,7.05,9.02,176.63,1915.4,8009.87,0.94,36.72,165.33,2028.29,7875.8,10.7886,0.02,307,1915,84.93,14.38,8.5707
2020-01-24,10.0012,0.25,100.0,489.05,604.65,1496.06,1308.93,10.52,15.49,396.99,2318.93,8787.38,1.26,45.28,373.94,2388.13,8133.49,8.5872,0.03,368,2319,100.0,29.02,17.2559
2020-01-25,41.9987,0.84,100.0,445.0,549.06,1349.44,1118.17,3.91,5.71,139.01,2211.96,8325.38,1.03,42.01,131.48,2388.1,8096.22,9.2994,0.02,329,2212,100.0,10.57,6.4355
2020-01-26,0.0025,0.0005,100.0,518.67,642.37,1588.38,1399.7,14.62,21.61,557.35,2388.09,9062.58,1.3,47.28,524.92,2388.11,8147.05,8.3386,0.03,391,2388,100.0,39.23,23.4048
2020-01-27,10.0061,0.2516,100.0,489.05,604.85,1488.51,1304.79,10.52,15.49,396.78,2318.92,8783.42,1.26,45.25,373.81,2388.2,8137.17,8.5557,0.03,368,2319,100.0,28.8,17.2564
2020-01-28,34.9982,0.84,100.0,449.44,554.81,1359.65,1122.35,5.48,8.0,195.96,2223.04,8357.73,1.03,41.78,183.97,2388.11,8080.84,9.2422,0.02,334,2223,100.0,14.9,8.9282
2020-01-29,35.0013,0.8409,100.0,449.44,554.61,1367.63,1126.36,5.48,8.0,196.41,2223.0,8359.97,1.03,41.95,184.64,2388.21,8075.99,9.2606,0.02,333,2223,100.0,14.94,8.9633
2020-01-30,20.0008,0.7008,100.0,491.19,607.33,1482.58,1243.83,9.35,13.66,337.37,2324.04,8734.6,1.08,44.29,316.58,2388.24,8070.72,9.142,0.02,363,2324,100.0,24.72,14.7916
2020-01-31,42.0073,0.84,100.0,445.0,548.68,1345.24,1123.36,3.91,5.71,139.58,2211.99,8328.42,1.03,41.98,131.65,2388.06,8094.75,9.2696,0.02,329,2212,100.0,10.72,6.4206
2020-02-01,42.0048,0.84,100.0,445.0,548.85,1352.66,1122.7,3.91,5.71,139.31,2212.06,8333.47,1.03,42.01,131.83,2388.12,8099.61,9.2742,0.02,330,2212,100.0,10.77,6.3876
2020-02-02,25.0052,0.6211,60.0,462.54,536.02,1255.61,1055.07,7.05,9.02,176.16,1915.44,8014.41,0.94,36.57,165.63,2028.38,7882.37,10.7939,0.02,307,1915,84.93,14.55,8.5595
2020-02-03,0.0012,0.0,100.0,518.67,642.72,1590.08,1398.0,14.62,21.61,556.85,2388.1,9064.97,1.3,47.56,525.13,2388.13,8147.16,8.3491,0.03,391,2388,100.0,39.11,23.4952
2020-02-04,10.0045,0.25,100.0,489.05,604.7,1491.56,1301.96,10.52,15.49,397.39,2318.99,8784.96,1.26,45.3,373.67,2388.17,8136.95,8.5911,0.03,369,2319,100.0,28.9,17.2355
2020-02-05,24.9995,0.6207,60.0,462.54,536.61,1263.39,1043.36,7.05,9.02,177.12,1915.44,8013.01,0.94,36.54,165.22,2028.26,7883.68,10.815,0.02,305,1915,84.93,14.47,8.5862
2020-02-06,35.0069,0.8402,100.0,449.44,555.23,1363.17,1121.13,5.48,8.0,196.55,2223.01,8358.51,1.03,41.77,183.79,2388.18,8074.79,9.2473,0.02,335,2223,100.0,14.92,8.9543
2020-02-07,24.998,0.62,60.0,462.54,536.43,1259.46,1043.49,7.05,9.02,176.5,1915.49,8013.67,0.94,36.67,165.74,2028.29,7874.78,10.8029,0.02,305,1915,84.93,14.28,8.692
2020-02-08,41.9997,0.8403,100.0,445.0,549.21,1355.77,1114.32,3.91,5.71,140.28,2212.01,8335.21,1.03,41.81,132.0,2388.13,8095.04,9.3091,0.02,329,2212,100.0,10.8,6.3984
2020-02-09,25.007,0.6206,60.0,462.54,535.98,1255.42,1046.1,7.05,9.02,176.24,1915.4,8011.14,0.94,36.54,165.55,2028.3,7875.93,10.7895,0.02,307,1915,84.93,14.49,8.7493
2020-02-10,0.0003,0.0015,100.0,518.67,643.01,1584.65,1403.72,14.62,21.61,557.71,2388.09,9059.33,1.3,47.02,525.09,2388.07,8144.39,8.3603,0.03,390,2388,100.0,39.21,23.4362
2020-02-11,0.0003,0.0001,100.0,518.67,642.46,1586.4,1398.29,14.62,21.6,558.01,2388.1,9063.34,1.3,47.38,524.78,2388.08,8150.07,8.3442,0.03,391,2388,100.0,39.28,23.6005
2020-02-12,10.0065,0.25,100.0,489.05,604.36,1499.42,1305.15,10.52,15.49,397.5,2318.96,8784.51,1.26,45.4,374.18,2388.13,8138.24,8.5951,0.03,369,2319,100.0,28.87,17.159
2020-02-13,9.9991,0.25,100.0,489.05,604.38,1502.06,1298.13,10.52,15.49,395.99,2318.89,8782.54,1.26,45.29,374.33,2388.08,8140.42,8.5582,0.03,368,2319,100.0,28.76,17.2602
2020-02-14,20.0033,0.7009,100.0,491.19,607.38,1481.26,1242.07,9.35,13.65,336.94,2324.13,8732.91,1.08,44.09,317.63,2388.16,8074.27,9.1386,0.02,363,2324,100.0,24.79,14.7052
2020-02-15,0.0007,0.0014,100.0,518.67,642.23,1584.65,1398.09,14.62,21.6,557.98,2388.09,9056.81,1.3,47.29,525.25,2388.08,8139.71,8.3415,0.03,392,2388,100.0,39.03,23.5445
2020-02-16,10.0047,0.2506,100.0,489.05,604.61,1506.47,1301.17,10.52,15.49,397.23,2318.93,8787.3,1.26,45.3,373.46,2388.17,8138.69,8.5878,0.03,370,2319,100.0,28.85,17.3879
2020-02-17,42.0063,0.8406,100.0,445.0,548.91,1349.31,1129.38,3.91,5.71,139.26,2212.02,8333.7,1.03,41.99,131.45,2388.09,8098.78,9.2552,0.02,330,2212,100.0,10.59,6.5802
2020-02-18,35.0024,0.84,100.0,449.44,555.58,1357.99,1124.31,5.48,8.0,196.26,2223.06,8355.82,1.03,41.79,184.3,2388.21,8076.44,9.2562,0.02,334,2223,100.0,14.8,8.9977
2020-02-19,24.9997,0.62,60.0,462.54,536.58,1253.94,1034.18,7.05,9.02,177.1,1915.4,8012.33,0.94,36.6,165.45,2028.33,7879.87,10.8104,0.02,306,1915,84.93,14.42,8.5602
2020-02-20,10.0056,0.25,100.0,489.05,604.34,1502.44,1302.11,10.52,15.49,396.63,2318.91,8789.04,1.26,45.16,373.8,2388.18,8141.44,8.5671,0.03,368,2319,100.0,28.9,17.2113
2020-02-21,19.9983,0.7004,100.0,491.19,607.48,1484.34,1236.2,9.35,13.65,336.99,2324.07,8725.46,1.08,44.28,317.42,2388.17,8068.74,9.1275,0.02,365,2324,100.0,24.81,14.8913
2020-02-22,20.0004,0.7016,100.0,491.19,607.42,1486.7,1244.61,9.35,13.65,337.02,2324.09,8736.09,1.08,44.2,316.94,2388.17,8067.79,9.1429,0.02,365,2324,100.0,24.65,14.9104
2020-02-23,41.9997,0.84,100.0,445.0,549.34,1353.66,1122.52,3.91,5.72,139.82,2212.03,8338.82,1.03,42.05,131.87,2388.11,8099.84,9.2424,0.02,329,2212,100.0,10.67,6.4261
2020-02-24,10.005,0.2507,100.0,489.05,604.45,1495.03,1303.81,10.52,15.49,397.66,2318.98,8788.1,1.26,45.46,375.07,2388.21,8141.28,8.5694,0.03,368,2319,100.0,28.82,17.3637
2020-02-25,0.0005,0.0015,100.0,518.67,642.15,1585.71,1400.45,14.62,21.61,557.55,2388.09,9065.57,1.3,47.34,525.08,2388.09,8145.73,8.3458,0.03,392,2388,100.0,39.26,23.5423
2020-02-26,42.0029,0.8406,100.0,445.0,549.44,1351.84,1120.32,3.91,5.71,139.75,2212.04,8335.23,1.03,41.97,131.49,2388.15,8093.22,9.278,0.02,331,2212,100.0,10.7,6.4023
2020-02-27,20.0033,0.7,100.0,491.19,607.06,1484.32,1244.81,9.35,13.65,337.18,2324.06,8732.54,1.08,44.34,317.77,2388.25,8070.28,9.1354,0.02,365,2324,100.0,24.69,14.8632
2020-02-28,10.0023,0.25,100.0,489.05,604.36,1504.81,1303.85,10.52,15.49,397.27,2318.94,8785.42,1.26,45.31,373.98,2388.15,8141.67,8.5822,0.03,369,2319,100.0,28.88,17.3079
2020-02-29,42.0015,0.84,100.0,445.0,548.64,1358.37,1125.56,3.91,5.72,139.8,2212.0,8335.33,1.03,41.89,132.4,2388.09,8100.92,9.2803,0.02,330,2212,100.0,10.6,6.2837
2020-03-01,10.0021,0.25,100.0,489.05,604.81,1499.94,1299.99,10.52,15.49,397.07,2318.94,8781.42,1.26,45.28,374.14,2388.15,8136.83,8.5739,0.03,370,2319,100.0,28.97,17.2702
2020-03-02,35.005,0.8411,100.0,449.44,555.39,1361.34,1123.62,5.48,8.0,196.04,2223.12,8366.42,1.03,41.95,184.63,2388.21,8079.9,9.2247,0.02,334,2223,100.0,15.09,8.93
2020-03-03,19.9995,0.7,100.0,491.19,607.01,1479.64,1241.85,9.35,13.65,337.91,2324.03,8733.14,1.08,44.1,317.44,2388.2,8074.07,9.1327,0.02,364,2324,100.0,24.73,14.87
2020-03-04,42.0051,0.8415,100.0,445.0,549.31,1349.42,1124.49,3.91,5.71,140.01,2212.02,8329.74,1.03,42.13,131.42,2388.12,8100.54,9.2556,0.02,330,2212,100.0,10.57,6.4118
2020-03-05,42.0,0.84,100.0,445.0,549.38,1347.98,1115.81,3.91,5.71,139.42,2212.03,8326.0,1.03,42.15,131.79,2388.13,8098.82,9.2394,0.02,329,2212,100.0,10.85,6.2754
2020-03-06,20.0005,0.7007,100.0,491.19,607.1,1476.15,1242.53,9.35,13.65,337.86,2324.1,8735.28,1.08,44.56,317.48,2388.2,8069.08,9.1428,0.02,364,2324,100.0,24.63,14.7141
2020-03-07,0.0007,0.0008,100.0,518.67,642.19,1582.93,1394.75,14.62,21.61,558.3,2388.14,9063.81,1.3,47.3,525.51,2388.09,8145.5,8.3701,0.03,392,2388,100.0,39.21,23.4818
2020-03-08,35.0007,0.84,100.0,449.44,554.94,1361.83,1131.16,5.48,8.0,196.4,2223.1,8359.29,1.03,41.88,184.34,2388.16,8080.42,9.2258,0.02,333,2223,100.0,14.92,8.9967
2020-03-09,25.006,0.62,60.0,462.54,536.64,1258.82,1037.93,7.05,9.02,176.96,1915.44,8010.38,0.94,36.54,165.73,2028.34,7880.92,10.8059,0.02,306,1915,84.93,14.49,8.646
2020-03-10,24.9991,0.6207,60.0,462.54,536.66,1254.46,1036.31,7.05,9.02,177.24,1915.52,8013.72,0.94,36.47,165.7,2028.36,7877.29,10.8029,0.02,307,1915,84.93,14.56,8.6477
2020-03-11,10.0079,0.25,100.0,489.05,604.37,1500.16,1297.04,10.52,15.49,397.34,2319.02,8791.02,1.26,45.26,374.27,2388.13,8143.29,8.5936,0.03,368,2319,100.0,28.61,17.2843
2020-03-12,42.0023,0.84,100.0,445.0,548.68,1350.74,1126.98,3.91,5.71,140.0,2212.04,8330.86,1.03,41.75,131.47,2388.09,8097.3,9.2531,0.02,331,2212,100.0,10.65,6.4303
2020-03-13,0.0021,0.0,100.0,518.67,642.69,1587.82,1391.69,14.62,21.61,558.36,2388.12,9070.17,1.3,47.32,526.56,2388.15,8143.56,8.3688,0.03,391,2388,100.0,39.15,23.5751
2020-03-14,10.0032,0.25,100.0,489.05,604.64,1495.41,1301.78,10.52,15.49,396.65,2318.97,8788.23,1.26,45.26,374.39,2388.19,8142.63,8.5628,0.03,370,2319,100.0,28.65,17.28
2020-03-15,34.9991,0.84,100.0,449.44,555.17,1361.81,1136.64,5.48,8.0,196.64,2223.13,8365.26,1.03,41.82,184.38,2388.24,8082.55,9.2042,0.02,335,2223,100.0,14.99,8.9815
2020-03-16,19.9989,0.7,100.0,491.19,607.78,1478.95,1246.45,9.35,13.65,337.59,2324.1,8729.12,1.08,44.21,317.0,2388.24,8072.23,9.1262,0.02,366,2324,100.0,24.6,14.8909
