,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-18,35.0067,0.84,100.0,449.44,555.57,1363.91,1125.92,5.48,8.0,193.92,2222.98,8353.33,1.02,41.54,183.21,2388.08,8067.96,9.3047,0.02,334,2223,100.0,15.07,8.8723
2020-02-19,0.0025,0.0,100.0,518.67,641.75,1582.82,1402.16,14.62,21.61,554.07,2388.08,9065.08,1.3,47.26,521.59,2388.08,8140.73,8.4376,0.03,393,2388,100.0,38.98,23.3867
2020-02-20,20.0009,0.7013,100.0,491.19,607.82,1482.99,1241.86,9.35,13.65,334.83,2323.94,8724.25,1.08,44.06,315.21,2388.06,8064.35,9.2406,0.02,364,2324,100.0,24.5,14.7311
2020-02-21,20.0068,0.7,100.0,491.19,607.03,1480.3,1246.91,9.35,13.65,334.95,2323.99,8725.96,1.08,44.24,315.82,2388.05,8069.72,9.21,0.02,364,2324,100.0,24.62,14.7414
2020-02-22,10.0069,0.2507,100.0,489.05,604.49,1495.96,1309.81,10.52,15.49,394.33,2318.83,8779.11,1.26,45.12,371.99,2388.06,8135.74,8.6073,0.03,368,2319,100.0,28.76,17.1683
2020-02-23,10.0045,0.2504,100.0,489.05,604.42,1501.28,1302.37,10.52,15.49,394.56,2318.84,8788.55,1.26,45.4,371.51,2388.05,8133.97,8.6065,0.03,368,2319,100.0,28.79,17.1907
2020-02-24,35.0035,0.84,100.0,449.44,555.3,1358.11,1130.9,5.48,8.0,194.98,2222.96,8349.85,1.02,41.81,183.17,2388.03,8064.5,9.291,0.02,332,2223,100.0,14.86,8.9096
2020-02-25,25.0056,0.62,60.0,462.54,536.91,1250.12,1039.65,7.05,9.03,175.98,1915.37,8010.75,0.94,36.73,164.89,2028.26,7877.09,10.8756,0.02,307,1915,84.93,14.34,8.575
2020-02-26,25.004,0.62,60.0,462.54,536.55,1254.73,1054.68,7.05,9.02,176.21,1915.32,8012.81,0.94,36.68,164.73,2028.22,7878.91,10.8938,0.02,306,1915,84.93,14.41,8.4986
2020-02-27,35.0012,0.84,100.0,449.44,555.64,1362.6,1128.05,5.48,8.0,194.46,2223.01,8349.97,1.02,41.97,182.57,2388.01,8069.94,9.3171,0.02,333,2223,100.0,15.01,8.8427
2020-02-28,42.0075,0.8402,100.0,445.0,549.22,1355.14,1123.55,3.91,5.71,138.49,2211.94,8324.78,1.02,42.0,130.15,2388.02,8087.07,9.3459,0.02,332,2212,100.0,10.6,6.323
2020-02-29,34.9998,0.84,100.0,449.44,555.59,1360.87,1118.68,5.48,8.0,195.08,2222.92,8347.26,1.02,41.88,183.6,2388.02,8064.56,9.3194,0.02,333,2223,100.0,14.73,8.9399
2020-03-01,20.0051,0.7016,100.0,491.19,607.48,1479.59,1245.9,9.35,13.65,335.17,2323.97,8721.3,1.08,44.16,314.93,2388.07,8070.92,9.2027,0.02,363,2324,100.0,24.6,14.7146
2020-03-02,10.0061,0.25,100.0,489.05,605.16,1494.54,1309.25,10.52,15.49,394.54,2318.9,8784.2,1.26,45.24,372.18,2388.05,8133.69,8.6389,0.03,369,2319,100.0,28.56,17.1537
2020-03-03,10.0076,0.25,100.0,489.05,604.39,1498.99,1306.53,10.52,15.49,394.4,2318.87,8786.19,1.26,45.24,371.66,2388.12,8129.19,8.6447,0.03,368,2319,100.0,28.62,17.1625
2020-03-04,35.0042,0.84,100.0,449.44,555.24,1367.47,1126.28,5.48,8.0,195.09,2222.93,8347.2,1.02,41.63,182.99,2388.03,8070.0,9.3025,0.02,333,2223,100.0,14.86,8.8491
2020-03-05,0.0001,0.0011,100.0,518.67,642.31,1586.46,1395.99,14.62,21.61,553.78,2388.0,9058.9,1.3,47.3,521.91,2388.0,8139.79,8.3739,0.03,394,2388,100.0,39.13,23.3337
2020-03-06,0.0017,0.0,100.0,518.67,642.57,1586.56,1406.78,14.62,21.61,553.98,2388.08,9061.0,1.3,47.3,522.38,2388.1,8132.62,8.4208,0.03,393,2388,100.0,38.89,23.354
2020-03-07,42.0013,0.84,100.0,445.0,549.24,1355.7,1120.7,3.91,5.71,138.82,2211.95,8321.11,1.02,41.91,130.46,2388.04,8089.15,9.2983,0.02,330,2212,100.0,10.5,6.3275
2020-03-08,42.0062,0.84,100.0,445.0,549.47,1349.57,1113.83,3.91,5.71,138.89,2211.91,8321.29,1.02,41.93,130.89,2388.02,8082.85,9.3526,0.02,330,2212,100.0,10.48,6.4099
2020-03-09,20.0036,0.7,100.0,491.19,607.12,1483.96,1248.53,9.35,13.66,334.31,2323.9,8728.33,1.08,44.22,314.6,2388.0,8067.53,9.1902,0.02,363,2324,100.0,24.62,14.6618
2020-03-10,10.0014,0.25,100.0,489.05,604.08,1498.07,1307.18,10.52,15.49,394.93,2318.85,8778.17,1.26,45.25,371.31,2388.07,8136.74,8.6298,0.03,368,2319,100.0,28.78,17.1661
2020-03-11,35.0052,0.841,100.0,449.44,555.36,1365.48,1123.31,5.48,8.0,194.68,2222.96,8351.93,1.02,41.73,183.59,2388.05,8074.01,9.262,0.02,333,2223,100.0,14.76,8.8932
2020-03-12,35.0004,0.84,100.0,449.44,555.46,1356.43,1127.43,5.48,8.0,194.65,2222.98,8347.91,1.02,41.68,183.0,2388.08,8068.92,9.3136,0.02,332,2223,100.0,14.86,8.962
2020-03-13,0.0015,0.0,100.0,518.67,642.01,1585.43,1409.03,14.62,21.61,553.96,2388.11,9057.45,1.3,47.34,521.4,2388.08,8142.57,8.4107,0.03,391,2388,100.0,38.86,23.3731
2020-03-14,42.0026,0.8411,100.0,445.0,549.3,1346.15,1122.9,3.91,5.71,138.97,2211.93,8323.36,1.02,42.0,130.35,2387.99,8087.23,9.3718,0.02,329,2212,100.0,10.47,6.3755
2020-03-15,10.0071,0.2515,100.0,489.05,605.18,1501.69,1301.62,10.52,15.49,395.36,2318.9,8769.96,1.26,45.21,372.11,2388.09,8124.44,8.6203,0.03,369,2319,100.0,28.55,17.2314
2020-03-16,42.0044,0.84,100.0,445.0,549.43,1349.29,1124.28,3.91,5.72,138.57,2211.9,8315.66,1.02,41.75,130.84,2387.98,8083.67,9.3377,0.02,330,2212,100.0,10.66,6.3194
2020-03-17,10.001,0.2508,100.0,489.05,604.43,1489.7,1305.26,10.52,15.49,394.3,2318.88,8785.91,1.26,45.38,371.78,2388.08,8138.09,8.6624,0.03,370,2319,100.0,28.57,17.1335
2020-03-18,35.0012,0.8407,100.0,449.44,555.26,1363.24,1124.37,5.48,8.0,195.14,2222.92,8345.27,1.02,41.88,182.7,2388.07,8073.54,9.3163,0.02,332,2223,100.0,14.9,8.946
2020-03-19,0.0013,0.0,100.0,518.67,642.23,1587.2,1396.48,14.62,21.61,553.96,2388.08,9063.65,1.3,47.5,522.0,2388.08,8139.01,8.4259,0.03,392,2388,100.0,38.79,23.3515
2020-03-20,9.999,0.25,100.0,489.05,605.07,1492.45,1305.67,10.52,15.49,394.77,2318.88,8785.47,1.26,45.12,371.5,2388.09,8131.17,8.6083,0.03,368,2319,100.0,28.57,17.2478
2020-03-21,41.9994,0.84,100.0,445.0,549.24,1351.87,1116.6,3.91,5.71,138.05,2211.92,8323.75,1.02,41.97,130.59,2388.01,8083.36,9.3646,0.02,329,2212,100.0,10.68,6.342
2020-03-22,9.9998,0.2517,100.0,489.05,604.56,1504.15,1305.7,10.52,15.49,393.99,2318.9,8769.39,1.26,45.23,371.72,2388.13,8126.63,8.6325,0.03,370,2319,100.0,28.47,17.1358
2020-03-23,41.9986,0.84,100.0,445.0,549.19,1354.25,1125.78,3.91,5.72,139.27,2211.87,8317.25,1.02,42.05,131.33,2387.93,8083.57,9.3361,0.02,331,2212,100.0,10.74,6.3175
2020-03-24,35.0021,0.8402,100.0,449.44,555.58,1366.88,1126.58,5.48,8.0,195.66,2222.97,8346.79,1.02,41.91,183.0,2388.0,8070.57,9.2987,0.02,333,2223,100.0,14.97,8.9134
2020-03-25,0.0014,0.0,100.0,518.67,642.39,1586.04,1402.87,14.62,21.61,554.7,2388.06,9052.44,1.3,47.19,522.28,2388.08,8138.57,8.4483,0.03,392,2388,100.0,39.09,23.2874
2020-03-26,20.0065,0.7015,100.0,491.19,607.37,1486.3,1247.58,9.35,13.65,334.84,2323.93,8720.05,1.08,44.31,315.19,2388.03,8064.01,9.1937,0.02,365,2324,100.0,24.48,14.6922
2020-03-27,20.0032,0.7015,100.0,491.19,607.46,1486.41,1252.4,9.35,13.65,334.29,2323.93,8727.65,1.07,44.24,315.43,2388.12,8062.53,9.2146,0.02,364,2324,100.0,24.54,14.6638
2020-03-28,0.0028,0.0002,100.0,518.67,642.67,1588.92,1403.08,14.62,21.61,553.72,2388.07,9060.26,1.3,47.38,521.82,2388.08,8138.53,8.396,0.03,393,2388,100.0,39.01,23.2891
2020-03-29,42.0004,0.8418,100.0,445.0,549.76,1356.71,1132.38,3.91,5.72,138.12,2211.93,8327.45,1.02,42.0,130.44,2387.96,8089.09,9.3348,0.02,332,2212,100.0,10.59,6.4178
2020-03-30,42.0059,0.84,100.0,445.0,549.48,1356.37,1127.96,3.91,5.71,138.37,2211.88,8318.59,1.02,42.07,130.95,2387.95,8088.76,9.3633,0.02,331,2212,100.0,10.64,6.2938
2020-03-31,25.0031,0.62,60.0,462.54,536.8,1256.32,1050.62,7.05,9.02,175.06,1915.39,8017.64,0.94,36.64,164.71,2028.24,7877.67,10.8888,0.02,307,1915,84.93,14.33,8.661
2020-04-01,20.0062,0.7,100.0,491.19,607.51,1484.31,1246.85,9.35,13.66,334.98,2323.99,8715.02,1.08,44.25,315.04,2388.07,8066.39,9.1989,0.02,366,2324,100.0,24.62,14.6904
2020-04-02,25.0079,0.6206,60.0,462.54,536.45,1255.38,1044.74,7.05,9.03,176.14,1915.35,8007.13,0.94,36.59,164.88,2028.28,7866.86,10.9057,0.02,307,1915,84.93,14.32,8.5716
2020-04-03,25.0017,0.62,60.0,462.54,536.21,1262.23,1045.03,7.05,9.02,173.92,1915.31,8007.0,0.94,36.78,164.75,2028.17,7875.66,10.897,0.02,308,1915,84.93,14.21,8.549
2020-04-04,0.0022,0.0,100.0,518.67,642.11,1587.76,1408.66,14.62,21.61,553.67,2388.11,9058.91,1.3,47.14,522.02,2388.08,8133.72,8.4283,0.03,392,2388,100.0,39.0,23.2472
2020-04-05,34.9983,0.8408,100.0,449.44,555.91,1363.78,1132.29,5.48,8.0,194.47,2222.99,8347.62,1.02,41.93,182.85,2388.0,8066.19,9.3075,0.02,334,2223,100.0,14.89,8.9382
2020-04-06,24.9985,0.62,60.0,462.54,536.64,1252.71,1048.68,7.05,9.03,175.57,1915.33,8013.7,0.94,36.61,164.12,2028.2,7874.12,10.887,0.02,307,1915,84.93,14.32,8.4481
2020-04-07,41.9995,0.84,100.0,445.0,549.91,1360.63,1125.78,3.91,5.71,139.18,2211.79,8326.55,1.02,42.2,130.49,2387.93,8086.23,9.3858,0.02,330,2212,100.0,10.4,6.3935
2020-04-08,24.9996,0.6214,60.0,462.54,537.25,1249.93,1042.75,7.05,9.03,176.09,1915.28,8010.88,0.94,36.68,164.63,2028.23,7868.44,10.9005,0.02,306,1915,84.93,14.32,8.6068
2020-04-09,42.0018,0.8417,100.0,445.0,549.54,1356.01,1126.1,3.91,5.72,138.41,2211.93,8320.68,1.02,42.15,130.62,2387.96,8090.11,9.3622,0.02,331,2212,100.0,10.72,6.3626
2020-04-10,35.0015,0.8403,100.0,449.44,555.77,1366.43,1125.71,5.48,8.0,194.53,2222.94,8342.73,1.02,41.8,182.9,2388.04,8068.19,9.3627,0.02,335,2223,100.0,14.95,8.9604
2020-04-11,35.001,0.84,100.0,449.44,555.45,1363.88,1128.59,5.48,8.0,194.49,2222.95,8345.15,1.02,41.68,183.05,2388.0,8062.52,9.3265,0.02,333,2223,100.0,14.97,8.8947
2020-04-12,10.0042,0.2512,100.0,489.05,605.15,1496.66,1307.02,10.52,15.49,393.8,2318.93,8772.07,1.26,45.6,371.73,2388.09,8124.24,8.6705,0.03,369,2319,100.0,28.52,17.0978
2020-04-13,0.0018,0.0009,100.0,518.67,642.77,1589.42,1409.89,14.62,21.61,553.39,2388.06,9048.99,1.3,47.45,521.79,2388.1,8136.56,8.4256,0.03,393,2388,100.0,38.85,23.3542
2020-04-14,20.0023,0.7012,100.0,491.19,607.05,1484.44,1249.76,9.35,13.65,334.05,2323.98,8726.57,1.07,44.22,314.55,2388.07,8059.29,9.2082,0.02,365,2324,100.0,24.55,14.7712
2020-04-15,42.0023,0.84,100.0,445.0,549.17,1358.84,1123.86,3.91,5.71,138.92,2211.92,8322.64,1.02,42.08,130.4,2387.98,8090.86,9.3499,0.02,330,2212,100.0,10.51,6.3288
2020-04-16,25.0058,0.62,60.0,462.54,536.32,1251.7,1054.24,7.05,9.03,175.07,1915.33,8018.11,0.94,36.68,164.76,2028.21,7874.75,10.9192,0.02,307,1915,84.93,14.31,8.6459
2020-04-17,20.0024,0.7015,100.0,491.19,606.64,1480.45,1254.31,9.35,13.66,334.21,2323.99,8724.53,1.08,44.35,315.18,2388.08,8067.69,9.232,0.02,365,2324,100.0,24.32,14.6158
2020-04-18,20.0063,0.7,100.0,491.19,607.48,1483.03,1253.28,9.35,13.66,334.72,2323.95,8727.56,1.08,44.42,314.95,2388.06,8059.75,9.1993,0.02,365,2324,100.0,24.37,14.7538
2020-04-19,35.0058,0.8415,100.0,449.44,555.62,1363.63,1128.69,5.48,8.0,194.03,2222.95,8346.72,1.02,41.9,182.62,2388.04,8068.89,9.3306,0.02,334,2223,100.0,14.85,8.9689
2020-04-20,42.0022,0.8401,100.0,445.0,550.05,1354.41,1119.01,3.91,5.72,138.34,2211.85,8323.92,1.02,42.11,130.78,2387.92,8084.14,9.3457,0.02,331,2212,100.0,10.36,6.3748
2020-04-21,25.0038,0.6201,60.0,462.54,536.38,1264.35,1046.44,7.05,9.02,174.77,1915.34,8009.55,0.94,36.81,164.77,2028.2,7868.31,10.907,0.02,307,1915,84.93,14.25,8.4754
2020-04-22,10.0005,0.2516,100.0,489.05,605.2,1502.46,1321.72,10.52,15.49,393.9,2318.96,8780.58,1.26,45.5,371.29,2388.07,8126.95,8.6786,0.03,370,2319,100.0,28.61,17.15
2020-04-23,35.0057,0.8419,100.0,449.44,556.01,1374.3,1126.58,5.48,8.0,194.42,2222.91,8348.16,1.02,41.99,182.46,2388.02,8068.31,9.3324,0.02,333,2223,100.0,14.76,8.8911
2020-04-24,24.9981,0.6209,60.0,462.54,536.76,1262.88,1055.57,7.05,9.03,175.2,1915.35,8010.48,0.94,36.86,164.24,2028.22,7873.53,10.8778,0.02,308,1915,84.93,14.3,8.5688
2020-04-25,41.9985,0.8418,100.0,445.0,549.59,1349.29,1124.73,3.91,5.72,138.35,2211.83,8314.09,1.02,42.11,130.57,2387.93,8076.04,9.3851,0.02,331,2212,100.0,10.64,6.3419
2020-04-26,25.0049,0.62,60.0,462.54,536.97,1266.17,1045.9,7.05,9.02,174.59,1915.25,8010.81,0.94,36.8,164.65,2028.17,7869.11,10.8891,0.02,307,1915,84.93,14.12,8.6066
2020-04-27,42.0063,0.84,100.0,445.0,549.2,1358.44,1133.23,3.91,5.71,138.57,2211.85,8323.91,1.02,42.04,130.34,2387.94,8084.23,9.3821,0.02,333,2212,100.0,10.5,6.3616
2020-04-28,19.9984,0.7,100.0,491.19,607.51,1481.49,1254.47,9.35,13.66,335.09,2323.98,8717.34,1.08,44.41,314.85,2388.13,8056.73,9.2219,0.02,366,2324,100.0,24.61,14.7955
2020-04-29,35.004,0.8411,100.0,449.44,555.91,1366.93,1131.97,5.48,8.0,194.54,2222.88,8345.13,1.02,42.01,182.9,2387.95,8064.72,9.3554,0.02,334,2223,100.0,14.82,8.8326
2020-04-30,0.0001,0.0,100.0,518.67,643.4,1588.97,1408.85,14.62,21.61,552.34,2388.08,9052.0,1.3,47.55,521.11,2388.1,8134.28,8.4457,0.03,392,2388,100.0,38.8,23.2426
2020-05-01,0.0029,0.0016,100.0,518.67,643.07,1577.69,1406.74,14.62,21.61,553.66,2388.11,9054.86,1.3,47.55,521.37,2388.13,8137.23,8.4306,0.03,393,2388,100.0,38.75,23.3702
2020-05-02,0.0015,0.0,100.0,518.67,642.67,1591.83,1407.37,14.62,21.61,553.26,2388.12,9058.09,1.3,47.59,521.34,2388.16,8131.27,8.4376,0.03,394,2388,100.0,38.68,23.203
