,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-22,10.0045,0.25,100.0,489.05,603.9,1500.31,1306.31,10.52,15.47,395.65,2318.84,8775.75,1.26,45.15,372.11,2388.02,8136.83,8.5989,0.03,368,2319,100.0,28.83,17.3562
2019-10-23,10.0022,0.25,100.0,489.05,604.46,1490.24,1302.33,10.52,15.48,395.41,2318.8,8781.18,1.26,45.13,372.71,2388.02,8132.75,8.5945,0.03,368,2319,100.0,28.82,17.2075
2019-10-24,20.0044,0.7017,100.0,491.19,606.52,1476.33,1240.0,9.35,13.63,335.23,2323.92,8719.27,1.08,44.17,315.47,2388.02,8063.96,9.1624,0.02,364,2324,100.0,24.7,14.7505
2019-10-25,42.0056,0.84,100.0,445.0,549.26,1345.1,1118.99,3.91,5.7,139.39,2211.99,8319.39,1.02,41.86,130.99,2388.08,8091.35,9.2893,0.02,330,2212,100.0,10.64,6.3026
2019-10-26,42.0035,0.8404,100.0,445.0,549.14,1351.36,1119.97,3.91,5.71,139.31,2211.94,8320.14,1.02,41.95,131.02,2388.08,8084.5,9.3205,0.02,330,2212,100.0,10.71,6.3023
2019-10-27,20.0069,0.7,100.0,491.19,607.3,1480.74,1237.21,9.35,13.64,334.93,2323.92,8720.57,1.08,44.2,316.32,2388.07,8066.12,9.1547,0.02,365,2324,100.0,24.72,14.699
2019-10-28,9.999,0.25,100.0,489.05,603.84,1493.99,1302.38,10.52,15.48,395.79,2318.86,8783.65,1.26,45.09,373.18,2388.1,8136.52,8.5957,0.03,368,2319,100.0,28.74,17.2324
2019-10-29,9.9998,0.2506,100.0,489.05,604.21,1496.28,1301.41,10.52,15.48,394.78,2318.83,8773.17,1.26,45.14,372.76,2388.06,8135.52,8.5867,0.03,369,2319,100.0,28.89,17.3006
2019-10-30,20.0025,0.7,100.0,491.19,606.85,1482.64,1247.14,9.35,13.64,335.49,2323.92,8717.43,1.08,44.01,316.2,2388.08,8064.05,9.1899,0.02,363,2324,100.0,24.66,14.7268
2019-10-31,9.9991,0.2507,100.0,489.05,604.44,1495.45,1304.83,10.52,15.48,395.11,2318.82,8786.92,1.26,45.25,372.63,2388.02,8133.11,8.5521,0.03,367,2319,100.0,28.61,17.1549
2019-11-01,35.0041,0.8418,100.0,449.44,555.52,1364.62,1122.43,5.48,7.99,195.29,2222.99,8349.52,1.03,41.87,184.06,2388.08,8073.97,9.3041,0.02,333,2223,100.0,15.11,8.9289
2019-11-02,0.0012,0.0019,100.0,518.67,642.34,1584.57,1398.04,14.62,21.6,556.23,2388.03,9061.89,1.3,47.21,524.1,2388.01,8141.98,8.3692,0.03,391,2388,100.0,39.04,23.4537
2019-11-03,0.0024,0.0,100.0,518.67,642.3,1587.58,1396.73,14.62,21.6,555.98,2388.05,9052.64,1.3,47.24,522.95,2388.02,8144.19,8.3536,0.03,392,2388,100.0,39.33,23.4526
2019-11-04,0.0014,0.0,100.0,518.67,641.68,1587.33,1399.78,14.62,21.6,556.01,2388.08,9061.33,1.3,47.16,523.84,2388.06,8148.45,8.3613,0.03,389,2388,100.0,39.08,23.4701
2019-11-05,35.006,0.8408,100.0,449.44,555.05,1370.33,1118.04,5.48,7.99,194.78,2223.01,8353.09,1.03,41.67,184.1,2388.05,8066.7,9.2649,0.02,333,2223,100.0,14.93,8.9528
2019-11-06,20.003,0.7018,100.0,491.19,606.64,1481.49,1242.55,9.35,13.64,335.2,2323.99,8718.08,1.08,44.2,316.17,2388.06,8068.54,9.1347,0.02,364,2324,100.0,24.56,14.8299
2019-11-07,0.0029,0.0018,100.0,518.67,642.33,1583.32,1395.07,14.62,21.59,555.67,2388.07,9064.22,1.3,47.04,523.44,2388.02,8136.27,8.3487,0.03,391,2388,100.0,39.15,23.5579
2019-11-08,24.9985,0.6205,60.0,462.54,536.8,1256.75,1047.73,7.05,9.02,176.2,1915.4,8007.08,0.94,36.55,165.21,2028.24,7874.13,10.8247,0.02,306,1915,84.93,14.36,8.6344
2019-11-09,25.005,0.6216,60.0,462.54,536.36,1254.06,1039.25,7.05,9.02,176.02,1915.36,8009.01,0.94,36.76,164.75,2028.24,7876.22,10.8255,0.02,304,1915,84.93,14.38,8.6599
2019-11-10,35.0054,0.84,100.0,449.44,554.93,1357.54,1121.14,5.48,7.99,194.74,2222.94,8352.55,1.02,41.6,183.13,2388.07,8068.26,9.2631,0.02,333,2223,100.0,14.96,8.9105
2019-11-11,9.9992,0.2514,100.0,489.05,604.23,1500.89,1297.49,10.52,15.48,395.46,2318.82,8776.86,1.26,45.24,372.8,2388.04,8134.38,8.5903,0.03,368,2319,100.0,28.74,17.2862
2019-11-12,42.0025,0.8405,100.0,445.0,549.13,1356.39,1122.49,3.91,5.71,139.68,2211.99,8326.81,1.03,41.81,131.26,2388.04,8092.93,9.3183,0.02,331,2212,100.0,10.76,6.5296
2019-11-13,9.9999,0.2516,100.0,489.05,604.33,1497.51,1296.61,10.52,15.48,396.14,2318.9,8779.31,1.26,45.23,372.98,2388.05,8135.45,8.5839,0.03,368,2319,100.0,28.56,17.2621
2019-11-14,35.0001,0.8415,100.0,449.44,554.94,1359.04,1120.01,5.48,7.99,194.55,2222.98,8354.31,1.03,41.52,184.06,2388.09,8072.37,9.2561,0.02,333,2223,100.0,14.94,8.9849
2019-11-15,10.005,0.2501,100.0,489.05,604.65,1494.3,1296.57,10.52,15.48,396.57,2318.92,8784.43,1.26,45.24,373.45,2388.07,8136.8,8.5977,0.03,367,2319,100.0,28.62,17.2829
2019-11-16,35.003,0.84,100.0,449.44,555.17,1365.34,1124.26,5.48,7.99,194.9,2222.91,8342.78,1.02,41.73,182.91,2388.02,8065.87,9.2533,0.02,334,2223,100.0,15.09,8.8366
2019-11-17,41.9992,0.8408,100.0,445.0,549.09,1347.1,1116.08,3.91,5.7,138.82,2211.94,8314.94,1.02,41.86,131.3,2388.04,8088.87,9.2953,0.02,329,2212,100.0,10.72,6.4433
2019-11-18,25.0079,0.62,60.0,462.54,536.79,1253.67,1043.67,7.05,9.02,175.78,1915.36,8003.1,0.94,36.47,164.67,2028.23,7873.35,10.8412,0.02,306,1915,84.93,14.33,8.6434
2019-11-19,42.0071,0.84,100.0,445.0,549.3,1346.68,1123.72,3.91,5.71,138.81,2211.97,8325.08,1.02,42.0,130.62,2388.08,8084.89,9.3032,0.02,329,2212,100.0,10.52,6.3363
2019-11-20,35.0074,0.84,100.0,449.44,555.55,1359.12,1122.8,5.48,7.99,195.54,2222.97,8356.06,1.03,41.63,183.89,2388.09,8073.76,9.2576,0.02,334,2223,100.0,14.91,8.9298
2019-11-21,35.0067,0.84,100.0,449.44,554.97,1359.76,1123.06,5.48,7.98,194.23,2222.98,8345.51,1.02,41.65,182.9,2388.04,8071.82,9.2563,0.02,333,2223,100.0,15.05,8.8708
2019-11-22,10.0005,0.25,100.0,489.05,604.1,1489.86,1307.06,10.52,15.48,395.75,2318.84,8782.27,1.26,45.03,372.82,2388.03,8130.96,8.5859,0.03,370,2319,100.0,28.8,17.1357
2019-11-23,35.0078,0.8419,100.0,449.44,555.17,1366.3,1117.76,5.48,7.99,196.06,2222.95,8352.4,1.02,41.54,183.74,2388.15,8067.16,9.2515,0.02,334,2223,100.0,15.0,8.9444
2019-11-24,42.0061,0.8414,100.0,445.0,548.41,1345.96,1118.38,3.91,5.7,138.53,2211.99,8319.35,1.02,41.81,130.84,2388.06,8087.68,9.3414,0.02,331,2212,100.0,10.75,6.4751
2019-11-25,41.9992,0.84,100.0,445.0,549.39,1345.92,1120.53,3.91,5.71,139.01,2212.01,8315.78,1.02,41.82,131.31,2388.09,8091.23,9.3129,0.02,329,2212,100.0,10.55,6.3877
2019-11-26,20.0013,0.702,100.0,491.19,607.16,1476.85,1246.76,9.35,13.64,335.65,2323.93,8734.22,1.08,44.3,316.43,2388.06,8062.43,9.167,0.02,363,2324,100.0,24.43,14.7479
2019-11-27,9.999,0.2517,100.0,489.05,604.05,1495.13,1298.43,10.52,15.48,396.69,2318.86,8781.81,1.26,45.1,373.37,2388.08,8139.63,8.5887,0.03,369,2319,100.0,28.78,17.2373
2019-11-28,24.9989,0.62,60.0,462.54,536.41,1255.68,1041.69,7.05,9.02,176.63,1915.4,8013.72,0.94,36.25,164.13,2028.23,7873.38,10.8229,0.02,306,1915,84.93,14.19,8.6326
2019-11-29,25.0035,0.62,60.0,462.54,536.88,1256.26,1042.56,7.05,9.01,176.84,1915.42,8006.87,0.94,36.48,164.45,2028.29,7877.77,10.8458,0.02,307,1915,84.93,14.39,8.641
2019-11-30,0.0022,0.0,100.0,518.67,642.04,1576.24,1399.77,14.62,21.6,555.39,2388.03,9064.72,1.3,47.21,522.96,2388.0,8136.84,8.3817,0.03,392,2388,100.0,39.26,23.4765
2019-12-01,0.0023,0.0,100.0,518.67,642.09,1580.53,1389.28,14.62,21.59,555.82,2388.07,9061.29,1.3,47.28,523.67,2388.04,8135.38,8.4036,0.03,392,2388,100.0,38.88,23.4991
2019-12-02,20.0028,0.7,100.0,491.19,607.12,1483.16,1247.89,9.35,13.63,335.8,2323.9,8723.93,1.08,44.18,315.83,2388.04,8063.34,9.1551,0.02,363,2324,100.0,24.54,14.779
2019-12-03,25.0073,0.62,60.0,462.54,536.16,1252.04,1042.27,7.05,9.02,175.84,1915.42,8016.45,0.94,36.4,165.6,2028.26,7873.69,10.8455,0.02,307,1915,84.93,14.3,8.6777
2019-12-04,25.003,0.6217,60.0,462.54,536.29,1253.09,1039.61,7.05,9.02,176.22,1915.37,8007.63,0.94,36.61,164.82,2028.31,7870.87,10.8561,0.02,305,1915,84.93,14.16,8.6305
2019-12-05,19.9996,0.7016,100.0,491.19,607.03,1482.54,1244.63,9.35,13.63,335.92,2323.86,8726.52,1.08,43.9,316.19,2388.04,8063.3,9.1611,0.02,364,2324,100.0,24.7,14.7223
2019-12-06,0.0009,0.0002,100.0,518.67,642.02,1586.96,1393.47,14.62,21.6,556.46,2388.04,9059.33,1.3,47.17,524.43,2388.08,8141.46,8.3761,0.03,392,2388,100.0,39.16,23.3858
2019-12-07,25.0043,0.6217,60.0,462.54,536.15,1262.61,1041.34,7.05,9.02,176.15,1915.35,8014.32,0.94,36.41,165.4,2028.27,7873.9,10.841,0.02,307,1915,84.93,14.48,8.5551
2019-12-08,10.0068,0.25,100.0,489.05,604.1,1500.62,1302.33,10.52,15.48,395.71,2318.91,8778.09,1.26,45.28,372.63,2388.12,8137.3,8.6189,0.03,368,2319,100.0,28.67,17.257
2019-12-09,42.0039,0.8413,100.0,445.0,549.15,1349.69,1114.82,3.91,5.71,139.22,2212.06,8323.82,1.02,41.77,131.1,2388.07,8088.62,9.3267,0.02,329,2212,100.0,10.61,6.3298
2019-12-10,0.0021,0.0,100.0,518.67,642.23,1589.48,1391.25,14.62,21.6,555.95,2388.08,9061.62,1.3,47.23,523.95,2388.0,8145.66,8.3949,0.03,392,2388,100.0,39.24,23.4617
2019-12-11,24.9996,0.62,60.0,462.54,536.74,1254.71,1040.77,7.05,9.02,176.19,1915.42,8009.73,0.94,36.56,164.82,2028.29,7870.55,10.7982,0.02,306,1915,84.93,14.27,8.4628
2019-12-12,25.0011,0.6213,60.0,462.54,536.53,1251.37,1044.52,7.05,9.01,175.37,1915.4,8000.01,0.94,36.63,165.15,2028.26,7876.43,10.8283,0.02,308,1915,84.93,14.29,8.5682
2019-12-13,9.9991,0.2515,100.0,489.05,604.49,1494.06,1298.92,10.52,15.48,395.77,2318.93,8783.17,1.26,45.17,373.17,2388.09,8133.65,8.5562,0.03,369,2319,100.0,28.84,17.2623
2019-12-14,20.0074,0.7,100.0,491.19,606.9,1477.23,1246.22,9.35,13.63,335.75,2323.9,8721.43,1.08,44.08,315.55,2388.02,8067.95,9.1578,0.02,363,2324,100.0,24.47,14.7967
2019-12-15,42.0044,0.8411,100.0,445.0,549.37,1354.17,1116.14,3.91,5.71,138.25,2212.01,8323.41,1.02,41.86,131.08,2388.1,8088.14,9.2567,0.02,330,2212,100.0,10.55,6.3433
2019-12-16,35.0073,0.84,100.0,449.44,555.51,1369.94,1117.99,5.48,7.99,194.71,2223.0,8355.92,1.03,41.87,184.04,2388.04,8070.16,9.2961,0.02,333,2223,100.0,15.0,8.9428
2019-12-17,41.9997,0.84,100.0,445.0,548.94,1347.3,1115.61,3.91,5.71,138.56,2212.06,8318.0,1.02,41.97,130.57,2388.12,8094.19,9.3325,0.02,330,2212,100.0,10.51,6.5325
2019-12-18,20.0057,0.7,100.0,491.19,606.93,1481.82,1242.34,9.35,13.64,336.54,2323.94,8719.33,1.08,44.18,316.33,2388.1,8063.42,9.1795,0.02,363,2324,100.0,24.66,14.8469
2019-12-19,41.9989,0.8417,100.0,445.0,549.36,1342.53,1114.97,3.91,5.7,139.76,2211.98,8324.31,1.02,41.78,131.53,2388.07,8095.33,9.3156,0.02,331,2212,100.0,10.68,6.4596
2019-12-20,25.0073,0.6208,60.0,462.54,537.41,1258.9,1041.13,7.05,9.01,176.19,1915.37,8010.33,0.94,36.43,164.77,2028.3,7878.78,10.8158,0.02,306,1915,84.93,14.24,8.6187
2019-12-21,42.0055,0.8408,100.0,445.0,549.06,1338.85,1112.79,3.91,5.7,138.87,2212.03,8324.91,1.02,41.82,130.81,2388.08,8085.17,9.3008,0.02,330,2212,100.0,10.65,6.44
2019-12-22,0.0028,0.0003,100.0,518.67,642.37,1580.39,1399.04,14.62,21.6,556.2,2388.06,9062.54,1.3,47.07,523.94,2388.01,8146.28,8.3757,0.03,392,2388,100.0,39.16,23.476
2019-12-23,0.0015,0.0014,100.0,518.67,642.35,1583.29,1399.49,14.62,21.6,556.6,2388.09,9058.12,1.3,47.29,524.07,2388.08,8143.54,8.3445,0.03,392,2388,100.0,39.12,23.4957
2019-12-24,25.0054,0.6216,60.0,462.54,536.18,1256.7,1038.94,7.05,9.02,176.65,1915.44,8004.73,0.94,36.66,165.05,2028.28,7877.24,10.8037,0.02,304,1915,84.93,14.46,8.6727
2019-12-25,24.9985,0.6219,60.0,462.54,536.71,1255.93,1046.26,7.05,9.01,176.4,1915.42,8013.3,0.94,36.43,165.03,2028.29,7876.5,10.806,0.02,306,1915,84.93,14.44,8.6408
2019-12-26,25.0061,0.62,60.0,462.54,536.86,1264.87,1047.09,7.05,9.01,176.03,1915.4,8009.03,0.94,36.41,165.25,2028.3,7880.71,10.8493,0.02,307,1915,84.93,14.35,8.6891
2019-12-27,35.0032,0.84,100.0,449.44,555.69,1360.78,1120.24,5.48,7.99,195.41,2223.02,8351.78,1.03,41.62,183.91,2388.11,8074.19,9.2594,0.02,334,2223,100.0,15.02,8.8859
2019-12-28,0.003,0.0,100.0,518.67,642.15,1589.98,1400.12,14.62,21.6,555.51,2388.05,9058.74,1.3,47.31,524.37,2388.05,8140.66,8.3552,0.03,392,2388,100.0,39.19,23.5408
2019-12-29,20.0015,0.7008,100.0,491.19,607.13,1481.93,1241.34,9.35,13.63,334.54,2323.89,8717.78,1.08,44.15,315.53,2388.01,8063.45,9.136,0.02,363,2324,100.0,24.77,14.8034
2019-12-30,10.0031,0.25,100.0,489.05,603.89,1498.87,1309.0,10.52,15.48,395.79,2318.83,8777.78,1.26,45.25,373.04,2388.07,8138.16,8.6138,0.03,369,2319,100.0,28.71,17.3137
2019-12-31,25.0047,0.6209,60.0,462.54,536.69,1259.33,1037.99,7.05,9.01,176.03,1915.39,8007.55,0.94,36.4,165.01,2028.3,7873.52,10.875,0.02,305,1915,84.93,14.46,8.6118
2020-01-01,0.0003,0.0,100.0,518.67,642.29,1582.46,1392.96,14.62,21.6,556.85,2388.09,9059.95,1.3,47.43,524.2,2388.06,8146.15,8.3456,0.03,391,2388,100.0,39.07,23.5575
2020-01-02,42.0061,0.84,100.0,445.0,549.43,1345.03,1113.32,3.91,5.71,138.77,2211.98,8318.97,1.03,41.98,131.25,2388.11,8091.82,9.2985,0.02,329,2212,100.0,10.57,6.3435
2020-01-03,10.0068,0.2503,100.0,489.05,604.81,1490.9,1300.21,10.52,15.48,396.31,2318.87,8780.74,1.26,45.23,372.77,2388.06,8136.06,8.5684,0.03,368,2319,100.0,28.81,17.4102
