,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-04-04,42.0077,0.84,100.0,445.0,548.76,1349.28,1108.25,3.91,5.71,139.05,2211.94,8305.75,1.02,41.7,129.85,2388.01,8077.72,9.3508,0.02,330,2212,100.0,10.67,6.3342
2019-04-05,35.0009,0.8418,100.0,449.44,554.97,1361.72,1116.85,5.48,7.99,193.89,2222.82,8340.15,1.02,41.58,183.02,2387.98,8068.57,9.2894,0.02,333,2223,100.0,14.89,8.9659
2019-04-06,0.0015,0.0,100.0,518.67,641.32,1584.21,1392.1,14.62,21.6,553.62,2388.04,9048.24,1.3,47.0,521.74,2387.94,8132.86,8.3946,0.03,391,2388,100.0,38.82,23.4087
2019-04-07,20.0077,0.7,100.0,491.19,606.84,1469.95,1238.39,9.35,13.64,334.03,2323.82,8716.66,1.07,44.03,314.18,2387.97,8058.47,9.2083,0.02,363,2324,100.0,24.6,14.8275
2019-04-08,42.0009,0.8416,100.0,445.0,549.16,1349.18,1115.41,3.91,5.7,138.64,2211.88,8313.8,1.02,41.6,130.55,2387.97,8078.86,9.33,0.02,328,2212,100.0,10.68,6.3959
2019-04-09,25.0078,0.622,60.0,462.54,536.62,1254.27,1045.43,7.05,9.02,175.29,1915.3,8003.91,0.94,36.38,164.78,2028.14,7865.64,10.8383,0.02,305,1915,84.93,14.37,8.7191
2019-04-10,41.999,0.8419,100.0,445.0,548.55,1340.12,1124.56,3.91,5.7,138.22,2211.94,8308.56,1.02,41.55,129.91,2387.96,8082.55,9.3286,0.02,328,2212,100.0,10.76,6.3921
2019-04-11,42.0042,0.84,100.0,445.0,548.78,1340.87,1116.87,3.91,5.71,137.68,2211.9,8311.36,1.02,41.75,130.06,2387.94,8074.04,9.3344,0.02,328,2212,100.0,10.61,6.4501
2019-04-12,10.0068,0.25,100.0,489.05,604.39,1495.0,1295.11,10.52,15.48,393.69,2318.75,8774.17,1.26,44.99,371.84,2387.96,8124.09,8.6188,0.03,368,2319,100.0,28.8,17.1703
2019-04-13,20.003,0.7018,100.0,491.19,607.37,1467.63,1234.53,9.35,13.63,333.51,2323.7,8709.49,1.07,43.93,313.59,2387.89,8057.26,9.1782,0.02,363,2324,100.0,24.49,14.6502
2019-04-14,25.007,0.62,60.0,462.54,536.72,1261.51,1043.08,7.05,9.01,175.88,1915.26,8003.84,0.94,36.49,164.49,2028.13,7865.03,10.8094,0.02,304,1915,84.93,14.39,8.6374
2019-04-15,35.0032,0.8416,100.0,449.44,555.14,1358.92,1116.61,5.48,7.99,193.46,2222.88,8339.18,1.02,41.38,182.3,2387.84,8058.39,9.2984,0.02,331,2223,100.0,14.91,8.9804
2019-04-16,20.0035,0.7,100.0,491.19,606.71,1473.77,1245.39,9.35,13.63,334.2,2323.77,8714.39,1.07,44.01,314.17,2387.9,8054.97,9.1917,0.02,362,2324,100.0,24.58,14.7014
2019-04-17,9.9993,0.2504,100.0,489.05,603.78,1499.58,1293.86,10.52,15.48,394.97,2318.74,8769.02,1.26,45.02,370.96,2387.91,8125.75,8.5987,0.03,367,2319,100.0,28.61,17.1854
2019-04-18,19.9989,0.7,100.0,491.19,607.38,1487.78,1240.81,9.35,13.64,333.68,2323.79,8708.85,1.08,44.12,314.1,2387.9,8052.91,9.1525,0.02,362,2324,100.0,24.49,14.6502
2019-04-19,42.003,0.84,100.0,445.0,549.05,1340.47,1111.35,3.91,5.7,138.65,2211.96,8315.01,1.02,41.56,130.14,2387.97,8080.1,9.3099,0.02,330,2212,100.0,10.7,6.4722
2019-04-20,34.9981,0.84,100.0,449.44,555.16,1362.26,1114.07,5.48,7.99,193.73,2222.86,8343.08,1.02,41.61,182.63,2387.86,8062.5,9.3196,0.02,334,2223,100.0,14.99,8.909
2019-04-21,10.0065,0.25,100.0,489.05,604.62,1488.94,1293.79,10.52,15.47,393.65,2318.69,8762.61,1.26,45.14,371.01,2387.84,8126.75,8.6383,0.03,367,2319,100.0,28.68,17.3001
2019-04-22,42.0071,0.8416,100.0,445.0,549.08,1345.91,1117.29,3.91,5.7,138.3,2211.88,8307.26,1.02,41.71,130.44,2388.01,8076.88,9.302,0.02,329,2212,100.0,10.66,6.378
2019-04-23,24.999,0.62,60.0,462.54,536.31,1252.86,1037.51,7.05,9.01,174.53,1915.27,8002.54,0.94,36.17,163.81,2028.11,7867.65,10.8711,0.02,305,1915,84.93,14.29,8.5354
2019-04-24,19.9991,0.7,100.0,491.19,606.3,1470.65,1238.87,9.35,13.63,333.73,2323.72,8704.5,1.07,44.09,313.72,2387.91,8055.42,9.182,0.02,363,2324,100.0,24.43,14.643
2019-04-25,10.0052,0.25,100.0,489.05,604.06,1486.48,1295.64,10.52,15.48,394.55,2318.69,8772.08,1.26,45.08,371.37,2387.9,8129.51,8.6288,0.03,368,2319,100.0,28.59,17.1957
2019-04-26,10.0011,0.25,100.0,489.05,604.37,1491.15,1296.87,10.52,15.48,393.88,2318.73,8768.11,1.26,45.05,371.08,2387.93,8129.2,8.5864,0.03,367,2319,100.0,28.69,17.2728
2019-04-27,20.0045,0.7018,100.0,491.19,606.53,1474.19,1235.47,9.35,13.63,333.59,2323.77,8709.85,1.07,44.03,314.28,2387.89,8055.55,9.2114,0.02,362,2324,100.0,24.48,14.7884
2019-04-28,20.0029,0.7,100.0,491.19,606.51,1479.77,1231.38,9.35,13.63,334.45,2323.72,8706.44,1.07,43.94,315.28,2388.0,8055.57,9.1972,0.02,362,2324,100.0,24.64,14.7013
2019-04-29,35.005,0.84,100.0,449.44,555.63,1356.43,1121.69,5.48,7.99,194.27,2222.82,8333.42,1.02,41.54,183.08,2387.86,8065.54,9.297,0.02,332,2223,100.0,14.9,8.8588
2019-04-30,20.0036,0.7019,100.0,491.19,606.69,1481.66,1240.42,9.35,13.63,334.22,2323.73,8708.86,1.07,44.02,314.42,2387.87,8058.25,9.1973,0.02,365,2324,100.0,24.51,14.7042
2019-05-01,20.0011,0.7,100.0,491.19,606.97,1480.84,1239.04,9.35,13.63,333.66,2323.77,8709.5,1.07,43.97,314.44,2387.86,8056.03,9.1752,0.02,363,2324,100.0,24.51,14.8552
2019-05-02,25.0003,0.6217,60.0,462.54,536.19,1256.69,1039.62,7.05,9.01,174.68,1915.27,7998.4,0.93,36.47,164.08,2028.13,7867.32,10.8373,0.02,305,1915,84.93,14.33,8.4915
2019-05-03,0.0017,0.0,100.0,518.67,641.93,1577.86,1391.79,14.62,21.6,553.71,2387.92,9051.85,1.3,47.01,521.91,2388.0,8135.33,8.3769,0.03,391,2388,100.0,39.23,23.5129
2019-05-04,0.0026,0.0,100.0,518.67,641.94,1577.13,1389.39,14.62,21.6,553.17,2387.96,9049.99,1.3,46.96,520.93,2387.94,8137.79,8.3941,0.03,389,2388,100.0,39.05,23.4229
2019-05-05,9.9995,0.25,100.0,489.05,604.34,1491.92,1302.0,10.52,15.48,394.05,2318.72,8772.1,1.26,45.07,370.68,2387.92,8124.25,8.597,0.03,369,2319,100.0,28.57,17.2481
2019-05-06,41.9993,0.8418,100.0,445.0,549.18,1349.09,1111.89,3.91,5.71,137.64,2211.92,8304.3,1.02,41.75,130.8,2387.97,8081.08,9.3529,0.02,327,2212,100.0,10.52,6.418
2019-05-07,0.0029,0.0,100.0,518.67,641.48,1582.64,1393.88,14.62,21.6,553.82,2388.0,9041.1,1.3,47.21,521.62,2387.94,8142.59,8.3973,0.03,393,2388,100.0,38.95,23.6299
2019-05-08,42.0048,0.8406,100.0,445.0,549.74,1349.97,1112.51,3.91,5.71,138.32,2211.93,8312.6,1.02,41.83,130.34,2387.99,8078.89,9.3511,0.02,329,2212,100.0,10.71,6.3425
2019-05-09,20.0007,0.7,100.0,491.19,607.13,1479.81,1245.5,9.35,13.64,333.61,2323.82,8711.06,1.07,43.96,314.54,2387.87,8051.68,9.194,0.02,362,2324,100.0,24.66,14.6846
2019-05-10,10.0063,0.2502,100.0,489.05,603.74,1482.33,1297.63,10.52,15.48,394.3,2318.73,8771.3,1.26,44.88,371.27,2387.92,8126.25,8.6021,0.03,368,2319,100.0,28.72,17.1002
2019-05-11,42.0018,0.84,100.0,445.0,549.33,1339.31,1115.47,3.91,5.7,138.29,2211.91,8305.17,1.02,41.59,130.34,2387.98,8077.74,9.319,0.02,330,2212,100.0,10.51,6.3776
2019-05-12,34.9987,0.8411,100.0,449.44,554.9,1355.08,1117.94,5.48,7.99,194.16,2222.86,8333.61,1.02,41.53,183.42,2387.92,8062.11,9.3204,0.02,333,2223,100.0,15.01,8.96
2019-05-13,35.0022,0.84,100.0,449.44,555.09,1358.71,1122.28,5.48,7.99,194.47,2222.87,8341.56,1.02,41.53,182.4,2387.97,8060.38,9.312,0.02,332,2223,100.0,14.8,8.8857
2019-05-14,0.0016,0.0003,100.0,518.67,641.65,1586.74,1397.27,14.62,21.6,554.13,2387.94,9056.08,1.3,46.97,522.03,2387.97,8135.73,8.3975,0.03,390,2388,100.0,39.0,23.4341
2019-05-15,41.9989,0.84,100.0,445.0,548.98,1344.77,1106.78,3.91,5.71,138.27,2211.97,8315.19,1.02,41.71,130.49,2388.03,8081.08,9.3348,0.02,328,2212,100.0,10.59,6.4124
2019-05-16,25.0041,0.6216,60.0,462.54,536.31,1256.18,1041.67,7.05,9.01,174.96,1915.28,7993.32,0.94,36.36,163.92,2028.19,7869.86,10.8708,0.02,305,1915,84.93,14.2,8.5939
2019-05-17,20.0068,0.7,100.0,491.19,607.26,1478.72,1238.35,9.35,13.63,333.16,2323.82,8714.55,1.07,43.98,314.06,2387.89,8053.89,9.2045,0.02,364,2324,100.0,24.45,14.687
2019-05-18,35.0014,0.84,100.0,449.44,555.06,1352.95,1115.95,5.48,7.99,193.63,2222.89,8341.19,1.02,41.52,182.76,2387.97,8063.72,9.271,0.02,332,2223,100.0,14.95,8.9918
2019-05-19,20.0014,0.7,100.0,491.19,607.33,1478.93,1246.12,9.35,13.63,334.64,2323.79,8715.42,1.07,44.01,314.56,2387.93,8059.22,9.2038,0.02,363,2324,100.0,24.64,14.6886
2019-05-20,24.9996,0.62,60.0,462.54,536.04,1255.13,1045.89,7.05,9.01,175.21,1915.3,7996.33,0.94,36.39,164.65,2028.18,7862.39,10.857,0.02,306,1915,84.93,14.25,8.5906
2019-05-21,25.0021,0.6207,60.0,462.54,536.53,1250.56,1030.28,7.05,9.01,175.43,1915.24,8001.95,0.94,36.35,164.14,2028.13,7871.84,10.8707,0.02,305,1915,84.93,14.38,8.6241
2019-05-22,20.0071,0.7016,100.0,491.19,606.79,1480.94,1241.44,9.35,13.64,334.84,2323.86,8708.94,1.08,44.24,314.85,2387.96,8059.66,9.1978,0.02,364,2324,100.0,24.65,14.7337
2019-05-23,0.0026,0.002,100.0,518.67,642.15,1580.12,1399.05,14.62,21.6,553.76,2387.96,9048.46,1.3,47.07,522.62,2387.96,8130.65,8.4206,0.03,391,2388,100.0,39.07,23.3348
2019-05-24,0.0004,0.0,100.0,518.67,642.04,1580.53,1396.64,14.62,21.6,553.32,2387.9,9053.26,1.3,47.0,522.24,2387.97,8132.48,8.37,0.03,391,2388,100.0,39.06,23.4139
2019-05-25,10.006,0.2505,100.0,489.05,604.26,1493.2,1303.79,10.52,15.47,394.44,2318.69,8768.05,1.26,44.94,371.01,2387.89,8122.25,8.623,0.03,367,2319,100.0,28.72,17.1452
2019-05-26,10.0024,0.2516,100.0,489.05,603.85,1490.98,1294.73,10.52,15.48,394.46,2318.72,8772.44,1.26,44.85,371.26,2387.96,8128.02,8.6112,0.03,367,2319,100.0,28.6,17.1156
2019-05-27,0.0014,0.0016,100.0,518.67,642.17,1584.34,1396.53,14.62,21.6,553.72,2387.99,9054.91,1.3,47.0,521.43,2388.01,8132.78,8.3893,0.03,392,2388,100.0,39.22,23.2805
2019-05-28,0.0018,0.0019,100.0,518.67,641.99,1587.23,1392.63,14.62,21.6,553.22,2387.96,9051.4,1.3,46.98,521.78,2387.98,8139.03,8.4046,0.03,389,2388,100.0,39.07,23.4131
2019-05-29,20.0076,0.7009,100.0,491.19,607.33,1474.7,1236.17,9.35,13.63,333.79,2323.85,8715.48,1.07,44.08,314.37,2387.92,8060.13,9.2013,0.02,364,2324,100.0,24.36,14.7545
2019-05-30,42.0047,0.84,100.0,445.0,549.38,1342.35,1110.99,3.91,5.7,138.28,2211.91,8309.23,1.02,41.64,130.41,2387.95,8079.3,9.3436,0.02,327,2212,100.0,10.62,6.4316
2019-05-31,0.0019,0.0,100.0,518.67,641.31,1588.99,1396.54,14.62,21.6,553.59,2388.01,9050.65,1.3,47.32,521.79,2387.99,8134.36,8.3771,0.03,391,2388,100.0,39.09,23.4088
2019-06-01,35.0067,0.8412,100.0,449.44,555.42,1364.66,1110.6,5.48,7.98,193.88,2222.87,8339.46,1.02,41.63,182.83,2387.93,8061.21,9.3207,0.02,332,2223,100.0,14.86,8.9732
2019-06-02,25.0064,0.62,60.0,462.54,535.92,1252.26,1038.28,7.05,9.02,175.39,1915.3,8004.88,0.94,36.56,164.66,2028.16,7869.23,10.8715,0.02,305,1915,84.93,14.4,8.6051
2019-06-03,42.0072,0.84,100.0,445.0,549.0,1349.79,1113.15,3.91,5.71,138.25,2211.88,8308.29,1.02,41.59,130.07,2388.0,8075.27,9.3714,0.02,328,2212,100.0,10.58,6.3199
2019-06-04,10.0005,0.25,100.0,489.05,604.96,1495.47,1284.99,10.52,15.48,394.66,2318.73,8766.37,1.26,45.06,371.82,2387.88,8128.65,8.6162,0.03,367,2319,100.0,28.66,17.2466
2019-06-05,42.0016,0.8403,100.0,445.0,548.89,1348.13,1112.25,3.91,5.71,138.43,2211.92,8315.55,1.02,41.69,130.28,2387.98,8082.49,9.3576,0.02,328,2212,100.0,10.69,6.2992
2019-06-06,20.0062,0.7013,100.0,491.19,607.22,1480.55,1246.26,9.35,13.63,334.88,2323.82,8713.66,1.07,44.06,314.63,2387.92,8058.66,9.2018,0.02,364,2324,100.0,24.57,14.7576
2019-06-07,9.9994,0.2506,100.0,489.05,603.82,1489.12,1297.64,10.52,15.48,394.25,2318.73,8768.81,1.26,45.08,371.18,2387.85,8122.86,8.6029,0.03,368,2319,100.0,28.56,17.2412
2019-06-08,35.0059,0.84,100.0,449.44,555.37,1350.02,1122.24,5.48,7.98,194.36,2222.81,8343.01,1.02,41.67,182.31,2387.86,8058.84,9.3092,0.02,331,2223,100.0,14.71,8.8391
2019-06-09,35.0073,0.84,100.0,449.44,555.24,1355.0,1115.11,5.48,7.99,194.08,2222.88,8341.79,1.02,41.4,182.62,2387.97,8061.57,9.2763,0.02,332,2223,100.0,14.88,8.9546
2019-06-10,25.0062,0.62,60.0,462.54,536.03,1255.91,1038.62,7.05,9.02,175.55,1915.28,8004.1,0.94,36.57,164.55,2028.18,7866.98,10.8768,0.02,306,1915,84.93,14.47,8.617
2019-06-11,10.0073,0.25,100.0,489.05,604.25,1493.41,1299.59,10.52,15.48,394.26,2318.7,8767.55,1.26,44.86,371.59,2387.89,8127.35,8.6425,0.03,367,2319,100.0,28.77,17.1923
2019-06-12,35.0036,0.8404,100.0,449.44,555.24,1362.05,1120.45,5.48,7.99,194.21,2222.88,8343.99,1.02,41.4,182.7,2387.89,8070.11,9.2832,0.02,333,2223,100.0,14.92,9.0114
2019-06-13,25.0018,0.62,60.0,462.54,536.49,1250.77,1036.89,7.05,9.01,175.0,1915.19,8008.34,0.94,36.37,164.19,2028.13,7868.92,10.8888,0.02,306,1915,84.93,14.27,8.6751
2019-06-14,0.0008,0.0,100.0,518.67,642.08,1578.02,1393.77,14.62,21.6,553.99,2387.93,9053.54,1.3,47.03,521.4,2387.96,8137.98,8.3887,0.03,390,2388,100.0,39.1,23.4313
2019-06-15,42.0077,0.8402,100.0,445.0,549.4,1348.54,1112.37,3.91,5.71,137.91,2211.92,8313.91,1.02,41.7,130.14,2388.03,8080.36,9.3437,0.02,328,2212,100.0,10.56,6.4158
2019-06-16,10.0009,0.25,100.0,489.05,604.28,1491.31,1291.61,10.52,15.47,394.17,2318.71,8773.63,1.26,44.89,371.29,2387.91,8129.01,8.6228,0.03,369,2319,100.0,28.58,17.2578
2019-06-17,25.0045,0.62,60.0,462.54,536.52,1248.58,1033.3,7.05,9.01,174.7,1915.27,8003.0,0.94,36.42,163.86,2028.17,7875.16,10.8688,0.02,306,1915,84.93,14.35,8.5872
2019-06-18,0.002,0.0011,100.0,518.67,642.17,1586.15,1395.79,14.62,21.6,554.24,2387.97,9042.6,1.3,47.13,521.25,2387.96,8134.95,8.361,0.03,390,2388,100.0,38.9,23.3737
2019-06-19,25.0033,0.62,60.0,462.54,536.49,1259.75,1040.13,7.05,9.01,175.0,1915.25,8005.63,0.94,36.31,164.48,2028.15,7869.4,10.8218,0.02,305,1915,84.93,14.31,8.5368
2019-06-20,35.0035,0.84,100.0,449.44,554.62,1359.02,1121.51,5.48,7.99,193.79,2222.81,8340.21,1.02,41.39,182.48,2387.93,8063.31,9.2767,0.02,333,2223,100.0,14.73,8.8896
2019-06-21,42.0016,0.84,100.0,445.0,549.01,1345.89,1112.63,3.91,5.7,138.25,2211.89,8313.13,1.02,41.85,130.1,2387.93,8070.26,9.3581,0.02,328,2212,100.0,10.72,6.3903
2019-06-22,41.9993,0.84,100.0,445.0,548.63,1343.99,1115.24,3.91,5.71,138.39,2211.98,8308.85,1.02,41.58,130.27,2388.04,8080.51,9.3583,0.02,328,2212,100.0,10.57,6.3478
2019-06-23,25.0009,0.6214,60.0,462.54,536.61,1255.52,1038.76,7.05,9.01,175.02,1915.23,8007.6,0.94,36.44,164.19,2028.26,7874.58,10.8772,0.02,305,1915,84.93,14.44,8.5552
2019-06-24,42.0054,0.84,100.0,445.0,548.59,1344.71,1110.61,3.91,5.7,138.74,2211.91,8315.75,1.02,41.72,130.13,2387.96,8076.78,9.3742,0.02,330,2212,100.0,10.58,6.2991
2019-06-25,25.0052,0.622,60.0,462.54,535.94,1255.98,1036.06,7.05,9.01,175.48,1915.29,8004.29,0.94,36.22,164.62,2028.19,7863.58,10.8368,0.02,304,1915,84.93,14.34,8.5652
2019-06-26,0.0006,0.0,100.0,518.67,641.88,1581.73,1392.69,14.62,21.6,553.33,2387.97,9045.16,1.3,46.94,521.68,2387.93,8131.21,8.4105,0.03,391,2388,100.0,39.05,23.3675
2019-06-27,0.0022,0.0,100.0,518.67,642.34,1582.18,1399.1,14.62,21.59,553.26,2387.93,9057.38,1.3,47.04,521.43,2387.95,8132.86,8.3865,0.03,391,2388,100.0,39.08,23.3915
2019-06-28,35.0001,0.84,100.0,449.44,554.96,1363.05,1121.36,5.48,7.98,193.48,2222.85,8333.27,1.02,41.55,182.59,2387.92,8066.68,9.2775,0.02,332,2223,100.0,14.9,8.9652
2019-06-29,42.0001,0.8413,100.0,445.0,549.59,1347.35,1112.02,3.91,5.7,139.12,2211.95,8316.16,1.02,41.63,130.33,2388.01,8078.92,9.3756,0.02,329,2212,100.0,10.79,6.41
2019-06-30,0.0023,0.0,100.0,518.67,641.99,1589.67,1393.67,14.62,21.6,555.03,2387.98,9055.77,1.3,46.84,521.29,2387.97,8133.55,8.414,0.03,392,2388,100.0,38.86,23.3689
2019-07-01,25.0048,0.6202,60.0,462.54,536.28,1263.43,1036.35,7.05,9.01,174.68,1915.31,8004.85,0.94,36.58,164.36,2028.17,7864.52,10.8751,0.02,305,1915,84.93,14.39,8.6019
2019-07-02,25.0057,0.62,60.0,462.54,536.53,1258.96,1039.02,7.05,9.01,174.2,1915.22,7996.65,0.94,36.47,163.81,2028.09,7867.4,10.8437,0.02,305,1915,84.93,14.14,8.4918
2019-07-03,19.9994,0.7,100.0,491.19,606.74,1477.54,1236.67,9.35,13.63,334.12,2323.75,8716.45,1.07,43.98,314.65,2387.9,8059.0,9.1503,0.02,362,2324,100.0,24.56,14.7076
2019-07-04,42.0053,0.84,100.0,445.0,549.15,1343.62,1108.63,3.91,5.71,138.18,2211.9,8313.74,1.02,41.72,130.1,2387.97,8077.0,9.3675,0.02,328,2212,100.0,10.85,6.4705
2019-07-05,20.0025,0.7,100.0,491.19,606.56,1483.67,1237.45,9.35,13.64,334.54,2323.82,8719.75,1.07,43.9,314.85,2387.88,8056.15,9.2067,0.02,363,2324,100.0,24.45,14.8252
2019-07-06,0.002,0.0,100.0,518.67,641.85,1581.22,1397.11,14.62,21.6,553.26,2387.93,9042.73,1.3,46.88,521.86,2387.93,8138.48,8.3783,0.03,392,2388,100.0,39.07,23.5745
2019-07-07,19.9988,0.7,100.0,491.19,607.19,1477.72,1239.52,9.35,13.63,333.71,2323.83,8714.76,1.08,44.07,314.58,2388.01,8054.77,9.1982,0.02,364,2324,100.0,24.73,14.7297
2019-07-08,35.0079,0.84,100.0,449.44,555.42,1363.72,1116.7,5.48,7.99,193.89,2222.91,8340.1,1.02,41.78,182.87,2387.91,8059.04,9.2907,0.02,331,2223,100.0,14.92,9.0269
2019-07-09,25.0067,0.62,60.0,462.54,536.4,1254.3,1035.8,7.05,9.01,175.56,1915.27,8010.7,0.94,36.42,164.36,2028.16,7868.31,10.826,0.02,305,1915,84.93,14.28,8.5725
2019-07-10,42.0012,0.8407,100.0,445.0,549.63,1351.36,1115.97,3.91,5.7,139.09,2211.85,8315.73,1.02,41.74,129.72,2388.0,8078.98,9.2918,0.02,329,2212,100.0,10.62,6.4235
2019-07-11,10.0017,0.2502,100.0,489.05,604.17,1493.46,1300.32,10.52,15.48,394.47,2318.74,8775.41,1.26,44.83,371.37,2387.94,8127.35,8.6149,0.03,368,2319,100.0,28.69,17.2839
2019-07-12,25.0019,0.62,60.0,462.54,536.37,1256.06,1039.56,7.05,9.01,175.08,1915.29,8001.23,0.94,36.29,164.22,2028.15,7872.82,10.8344,0.02,305,1915,84.93,14.27,8.6994
2019-07-13,42.0034,0.8402,100.0,445.0,548.95,1338.76,1112.79,3.91,5.7,138.52,2211.86,8316.48,1.02,41.73,130.17,2388.03,8081.1,9.3535,0.02,329,2212,100.0,10.57,6.3217
2019-07-14,0.002,0.0,100.0,518.67,642.41,1590.28,1398.53,14.62,21.6,554.01,2387.98,9044.2,1.3,47.11,521.74,2387.98,8133.29,8.3623,0.03,393,2388,100.0,39.02,23.3634
2019-07-15,25.0023,0.621,60.0,462.54,536.5,1249.2,1034.22,7.05,9.01,175.53,1915.26,7998.78,0.94,36.28,164.39,2028.2,7867.21,10.864,0.02,305,1915,84.93,14.3,8.5685
2019-07-16,25.0005,0.6213,60.0,462.54,536.84,1260.03,1043.11,7.05,9.02,175.86,1915.27,7999.41,0.94,36.45,164.46,2028.19,7869.62,10.813,0.02,305,1915,84.93,14.32,8.6005
2019-07-17,10.0056,0.25,100.0,489.05,603.87,1494.69,1291.39,10.52,15.47,393.98,2318.75,8771.29,1.26,45.06,370.94,2387.94,8127.62,8.6077,0.03,367,2319,100.0,28.51,17.168
2019-07-18,42.0026,0.8408,100.0,445.0,549.39,1345.94,1111.6,3.91,5.7,138.97,2211.89,8310.75,1.02,41.52,130.32,2387.93,8071.43,9.3374,0.02,329,2212,100.0,10.49,6.4138
2019-07-19,25.0041,0.62,60.0,462.54,536.45,1257.37,1036.02,7.05,9.01,175.54,1915.32,8004.02,0.94,36.38,164.76,2028.21,7869.2,10.8158,0.02,307,1915,84.93,14.49,8.5998
2019-07-20,41.9982,0.8414,100.0,445.0,548.91,1346.62,1107.31,3.91,5.7,137.85,2211.93,8309.86,1.02,41.66,130.67,2387.97,8071.4,9.3424,0.02,328,2212,100.0,10.67,6.328
2019-07-21,20.0017,0.7,100.0,491.19,606.83,1472.9,1240.29,9.35,13.63,333.74,2323.76,8713.76,1.07,43.87,314.44,2387.81,8061.42,9.2226,0.02,364,2324,100.0,24.58,14.6641
2019-07-22,10.0032,0.2503,100.0,489.05,604.33,1499.05,1297.85,10.52,15.48,394.26,2318.7,8768.97,1.26,44.9,370.59,2387.9,8130.46,8.6157,0.03,366,2319,100.0,28.6,17.2121
2019-07-23,0.0001,0.0,100.0,518.67,641.97,1578.79,1390.13,14.62,21.6,554.15,2388.02,9048.94,1.3,47.04,522.07,2387.94,8128.79,8.415,0.03,392,2388,100.0,39.01,23.4031
2019-07-24,0.0019,0.0,100.0,518.67,641.68,1578.93,1388.18,14.62,21.6,553.62,2387.97,9046.31,1.3,47.06,522.0,2387.95,8134.54,8.4029,0.03,390,2388,100.0,38.81,23.4229
2019-07-25,9.9985,0.25,100.0,489.05,603.76,1494.15,1296.39,10.52,15.47,394.92,2318.7,8763.38,1.26,44.96,371.62,2387.96,8127.26,8.5823,0.03,369,2319,100.0,28.83,17.288
2019-07-26,35.005,0.8415,100.0,449.44,555.38,1360.01,1116.56,5.48,7.99,193.67,2222.83,8338.62,1.02,41.48,182.95,2387.95,8062.79,9.2995,0.02,332,2223,100.0,15.17,8.8682
2019-07-27,0.0022,0.0,100.0,518.67,641.88,1583.12,1401.91,14.62,21.59,554.45,2387.97,9045.98,1.3,47.25,521.95,2387.91,8134.96,8.4024,0.03,391,2388,100.0,38.99,23.4199
