,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-09-18,35.0012,0.8415,100.0,449.44,555.57,1360.11,1119.84,5.48,7.98,193.29,2222.82,8336.71,1.02,41.63,182.63,2387.87,8060.42,9.2926,0.02,333,2223,100.0,14.79,8.8778
2019-09-19,20.0079,0.7003,100.0,491.19,607.38,1474.46,1242.91,9.35,13.62,332.59,2323.72,8713.91,1.07,43.97,313.48,2387.83,8054.99,9.2045,0.02,362,2324,100.0,24.59,14.6823
2019-09-20,10.0025,0.2516,100.0,489.05,604.26,1492.44,1303.11,10.52,15.47,393.52,2318.7,8776.52,1.26,44.97,370.62,2387.88,8122.08,8.5976,0.03,366,2319,100.0,28.6,17.3376
2019-09-21,0.0006,0.0,100.0,518.67,641.81,1575.54,1384.56,14.62,21.59,552.68,2387.93,9042.56,1.3,46.93,521.16,2387.89,8133.72,8.3838,0.03,391,2388,100.0,38.94,23.3848
2019-09-22,19.9983,0.7015,100.0,491.19,606.61,1477.47,1239.76,9.35,13.61,333.2,2323.67,8713.69,1.07,44.06,312.87,2387.85,8053.36,9.205,0.02,362,2324,100.0,24.42,14.6597
2019-09-23,20.0039,0.7017,100.0,491.19,606.18,1474.45,1239.49,9.35,13.62,334.19,2323.72,8719.82,1.07,44.14,313.9,2387.89,8061.86,9.1818,0.02,363,2324,100.0,24.57,14.6355
2019-09-24,19.9996,0.701,100.0,491.19,606.56,1481.96,1236.63,9.35,13.62,332.99,2323.75,8714.09,1.07,43.88,313.25,2387.83,8056.33,9.1965,0.02,361,2324,100.0,24.46,14.6526
2019-09-25,24.9981,0.62,60.0,462.54,536.74,1248.46,1033.75,7.05,9.01,174.65,1915.24,8003.88,0.94,36.43,164.4,2028.16,7866.12,10.8826,0.02,305,1915,84.93,14.31,8.5451
2019-09-26,42.0054,0.84,100.0,445.0,548.9,1343.67,1109.1,3.91,5.7,138.26,2211.94,8305.37,1.02,41.48,129.78,2387.98,8076.14,9.3618,0.02,329,2212,100.0,10.56,6.3871
2019-09-27,35.0052,0.84,100.0,449.44,555.3,1360.35,1117.35,5.48,7.98,193.58,2222.85,8335.77,1.02,41.65,182.21,2387.83,8058.81,9.2973,0.02,332,2223,100.0,14.89,8.9846
2019-09-28,42.0013,0.8417,100.0,445.0,549.03,1351.54,1116.21,3.91,5.7,138.11,2211.92,8309.47,1.02,41.78,130.23,2387.99,8075.27,9.3617,0.02,328,2212,100.0,10.46,6.4675
2019-09-29,42.0039,0.8416,100.0,445.0,548.56,1354.57,1113.76,3.91,5.7,138.12,2211.91,8314.46,1.02,41.5,129.71,2387.97,8080.24,9.3679,0.02,331,2212,100.0,10.65,6.4134
2019-09-30,35.0072,0.8405,100.0,449.44,555.35,1353.54,1116.49,5.48,7.98,193.24,2222.79,8338.51,1.02,41.58,182.26,2387.95,8056.83,9.3214,0.02,333,2223,100.0,14.79,8.8916
2019-10-01,42.0068,0.84,100.0,445.0,549.44,1339.62,1112.63,3.91,5.7,138.34,2211.94,8306.94,1.02,41.63,129.96,2388.03,8073.72,9.3363,0.02,329,2212,100.0,10.65,6.3304
2019-10-02,42.001,0.84,100.0,445.0,548.98,1343.98,1110.22,3.91,5.7,138.25,2211.91,8308.05,1.02,41.65,129.72,2387.99,8077.36,9.3388,0.02,327,2212,100.0,10.4,6.3938
2019-10-03,0.0009,0.0,100.0,518.67,641.81,1583.04,1393.05,14.62,21.59,553.28,2387.93,9052.75,1.3,46.85,520.65,2387.88,8124.74,8.3724,0.03,391,2388,100.0,38.97,23.3427
2019-10-04,42.0043,0.84,100.0,445.0,548.43,1344.41,1112.53,3.91,5.7,138.0,2211.92,8313.68,1.02,41.62,130.7,2388.01,8076.17,9.335,0.02,329,2212,100.0,10.42,6.3673
2019-10-05,10.0065,0.2505,100.0,489.05,603.94,1492.3,1302.83,10.52,15.47,393.06,2318.71,8765.14,1.25,44.85,371.21,2387.94,8120.31,8.5941,0.03,368,2319,100.0,28.48,17.1632
2019-10-06,42.0079,0.84,100.0,445.0,548.45,1345.24,1107.85,3.91,5.7,137.84,2211.91,8306.07,1.02,41.55,129.96,2387.98,8079.42,9.3518,0.02,330,2212,100.0,10.62,6.3548
2019-10-07,41.9984,0.84,100.0,445.0,549.34,1346.0,1120.95,3.91,5.7,138.12,2211.88,8313.31,1.02,41.57,130.07,2388.04,8076.35,9.3405,0.02,329,2212,100.0,10.65,6.4379
2019-10-08,9.9994,0.2503,100.0,489.05,604.82,1493.34,1296.93,10.52,15.47,393.78,2318.7,8770.33,1.26,44.8,370.93,2387.89,8125.83,8.6279,0.03,368,2319,100.0,28.62,17.1645
2019-10-09,25.004,0.62,60.0,462.54,536.55,1259.03,1047.1,7.05,9.0,174.93,1915.24,8003.82,0.94,36.58,163.76,2028.13,7865.85,10.8767,0.02,304,1915,84.93,14.46,8.4643
2019-10-10,41.9991,0.8407,100.0,445.0,549.27,1341.32,1114.83,3.91,5.7,138.02,2211.89,8305.95,1.01,41.58,129.42,2388.01,8078.63,9.3263,0.02,328,2212,100.0,10.77,6.4529
2019-10-11,25.0031,0.62,60.0,462.54,536.55,1250.11,1040.6,7.05,9.01,175.56,1915.27,7997.03,0.94,36.34,163.95,2028.15,7867.99,10.8795,0.02,304,1915,84.93,14.24,8.5526
2019-10-12,20.0049,0.7003,100.0,491.19,607.0,1479.33,1244.99,9.35,13.62,333.64,2323.78,8717.38,1.07,43.97,314.36,2387.83,8054.98,9.1917,0.02,364,2324,100.0,24.51,14.7149
2019-10-13,41.9998,0.8402,100.0,445.0,549.09,1348.27,1112.03,3.91,5.7,138.7,2211.89,8306.83,1.02,41.69,129.71,2388.0,8071.23,9.3853,0.02,330,2212,100.0,10.41,6.2482
2019-10-14,20.0012,0.7002,100.0,491.19,606.78,1477.55,1235.51,9.35,13.62,334.16,2323.71,8722.03,1.07,44.03,313.92,2387.89,8050.05,9.2045,0.02,364,2324,100.0,24.44,14.7423
2019-10-15,25.0072,0.62,60.0,462.54,536.32,1261.08,1035.45,7.05,9.0,174.57,1915.32,8002.45,0.94,36.15,164.4,2028.18,7867.81,10.837,0.02,306,1915,84.93,14.39,8.5206
2019-10-16,35.0049,0.84,100.0,449.44,555.29,1362.46,1115.83,5.48,7.98,193.64,2222.83,8337.53,1.02,41.61,182.9,2387.89,8059.22,9.2755,0.02,331,2223,100.0,14.84,8.92
2019-10-17,0.0004,0.0017,100.0,518.67,641.83,1575.35,1391.68,14.62,21.59,552.43,2387.92,9051.33,1.3,47.0,521.29,2387.98,8129.72,8.3634,0.03,391,2388,100.0,38.88,23.3418
2019-10-18,35.005,0.8401,100.0,449.44,555.22,1360.76,1116.36,5.48,7.97,194.34,2222.8,8337.76,1.02,41.41,182.08,2387.87,8055.97,9.3272,0.02,331,2223,100.0,14.74,8.9406
2019-10-19,10.0047,0.25,100.0,489.05,603.84,1493.0,1293.42,10.52,15.47,394.03,2318.67,8770.07,1.26,45.15,371.14,2387.88,8119.73,8.6223,0.03,367,2319,100.0,28.56,17.1863
2019-10-20,34.9988,0.84,100.0,449.44,555.18,1359.82,1126.42,5.48,7.98,193.69,2222.82,8334.7,1.02,41.5,182.91,2387.89,8061.16,9.3428,0.02,331,2223,100.0,14.74,8.9574
2019-10-21,35.0,0.84,100.0,449.44,554.56,1359.96,1118.54,5.48,7.98,193.19,2222.79,8331.53,1.02,41.46,182.43,2387.91,8060.01,9.343,0.02,331,2223,100.0,14.81,8.7959
2019-10-22,20.0029,0.7,100.0,491.19,606.64,1474.22,1239.64,9.35,13.62,332.59,2323.7,8707.02,1.07,43.93,313.88,2387.84,8052.33,9.2056,0.02,362,2324,100.0,24.51,14.7841
2019-10-23,42.0014,0.84,100.0,445.0,549.3,1341.9,1116.04,3.91,5.7,138.33,2211.85,8305.83,1.01,41.7,130.09,2387.97,8078.55,9.3579,0.02,328,2212,100.0,10.54,6.3585
2019-10-24,10.0003,0.2501,100.0,489.05,604.85,1494.91,1296.12,10.52,15.47,394.72,2318.74,8774.67,1.26,45.24,371.37,2387.87,8122.92,8.6324,0.03,368,2319,100.0,28.5,17.2467
2019-10-25,20.0014,0.7,100.0,491.19,606.77,1477.08,1233.82,9.35,13.62,333.41,2323.7,8711.04,1.07,43.99,313.35,2387.87,8058.65,9.1934,0.02,363,2324,100.0,24.45,14.7349
2019-10-26,0.0006,0.0,100.0,518.67,641.76,1576.99,1401.29,14.62,21.58,550.85,2387.09,9034.47,1.3,47.16,519.17,2387.11,8119.61,8.4404,0.03,391,2388,100.0,38.88,23.3746
2019-10-27,0.0019,0.0,100.0,518.67,642.0,1580.71,1394.17,14.62,21.58,552.86,2387.97,9048.45,1.3,46.99,521.12,2387.96,8134.16,8.4047,0.03,391,2388,100.0,39.15,23.4151
2019-10-28,10.0005,0.2508,100.0,489.05,604.51,1495.17,1301.11,10.52,15.46,393.29,2318.6,8766.7,1.26,44.98,370.44,2387.88,8124.91,8.6131,0.03,366,2319,100.0,28.57,17.2122
2019-10-29,42.003,0.84,100.0,445.0,548.98,1346.75,1106.28,3.91,5.7,137.29,2211.96,8308.79,1.02,41.49,129.75,2388.03,8081.1,9.3495,0.02,328,2212,100.0,10.61,6.3418
2019-10-30,19.9982,0.7007,100.0,491.19,606.44,1480.34,1237.19,9.35,13.61,333.13,2323.68,8718.64,1.07,43.94,313.8,2387.86,8052.72,9.2156,0.02,363,2324,100.0,24.42,14.6581
2019-10-31,10.005,0.25,100.0,489.05,603.89,1489.36,1301.39,10.52,15.47,393.85,2318.72,8771.92,1.26,44.83,370.86,2387.86,8123.55,8.6085,0.03,367,2319,100.0,28.66,17.1633
2019-11-01,0.0021,0.0,100.0,518.67,641.41,1587.53,1392.07,14.62,21.59,552.67,2387.91,9047.78,1.3,47.17,521.45,2387.99,8136.69,8.4243,0.03,391,2388,100.0,39.04,23.4526
2019-11-02,35.0,0.84,100.0,449.44,554.77,1352.65,1119.33,5.48,7.97,194.24,2222.78,8333.7,1.02,41.54,182.21,2387.9,8058.49,9.3232,0.02,332,2223,100.0,14.98,8.9102
2019-11-03,10.0032,0.2518,100.0,489.05,604.01,1496.32,1297.03,10.52,15.47,394.04,2318.72,8769.8,1.26,45.0,370.4,2387.87,8119.85,8.6104,0.03,366,2319,100.0,28.58,17.1499
2019-11-04,25.0017,0.621,60.0,462.54,536.13,1255.0,1035.67,7.05,9.01,174.82,1915.23,8006.48,0.94,36.26,164.06,2028.14,7866.48,10.858,0.02,307,1915,84.93,14.29,8.5564
2019-11-05,9.9985,0.25,100.0,489.05,604.3,1488.98,1292.05,10.52,15.47,393.36,2318.7,8765.26,1.26,44.97,370.8,2387.94,8118.54,8.609,0.03,369,2319,100.0,28.63,17.2242
2019-11-06,0.002,0.0006,100.0,518.67,641.63,1574.45,1387.97,14.62,21.58,553.65,2387.94,9045.52,1.3,47.19,521.16,2387.98,8129.56,8.4072,0.03,392,2388,100.0,39.02,23.3251
2019-11-07,10.001,0.2519,100.0,489.05,604.25,1497.61,1299.65,10.52,15.47,393.85,2318.67,8766.68,1.26,45.09,371.06,2387.92,8125.6,8.615,0.03,366,2319,100.0,28.76,17.1107
2019-11-08,35.0019,0.84,100.0,449.44,554.68,1357.29,1119.51,5.48,7.98,193.89,2222.83,8337.77,1.02,41.48,182.31,2387.9,8064.5,9.2878,0.02,331,2223,100.0,14.83,8.8497
2019-11-09,20.0013,0.7001,100.0,491.19,606.78,1481.92,1240.35,9.35,13.61,333.7,2323.7,8714.13,1.07,43.85,313.36,2387.82,8056.85,9.1865,0.02,365,2324,100.0,24.67,14.5932
2019-11-10,24.9982,0.62,60.0,462.54,536.15,1247.29,1031.72,7.05,9.0,174.09,1915.24,8007.72,0.94,36.31,164.36,2028.16,7865.09,10.8915,0.02,306,1915,84.93,14.38,8.5211
2019-11-11,0.0006,0.0,100.0,518.67,641.8,1580.32,1396.91,14.62,21.59,552.73,2387.92,9046.79,1.3,46.84,521.05,2387.94,8131.04,8.38,0.03,391,2388,100.0,38.82,23.3194
2019-11-12,42.0035,0.841,100.0,445.0,549.17,1341.97,1111.36,3.91,5.7,138.14,2211.89,8316.08,1.02,41.92,130.04,2387.97,8078.03,9.3314,0.02,329,2212,100.0,10.58,6.3203
2019-11-13,9.9996,0.2511,100.0,489.05,604.5,1497.56,1299.38,10.52,15.47,393.79,2318.67,8771.58,1.26,44.91,370.91,2387.89,8122.58,8.6232,0.03,368,2319,100.0,28.75,17.1727
2019-11-14,25.0054,0.6213,60.0,462.54,536.41,1254.52,1036.45,7.05,9.01,174.76,1915.23,8002.04,0.94,36.35,163.67,2028.12,7866.04,10.8716,0.02,305,1915,84.93,14.27,8.5021
2019-11-15,25.0001,0.6217,60.0,462.54,536.34,1254.3,1037.75,7.05,9.01,174.9,1915.28,7996.45,0.94,36.25,164.3,2028.18,7867.12,10.8819,0.02,303,1915,84.93,14.34,8.5868
2019-11-16,25.0014,0.6212,60.0,462.54,536.03,1263.58,1039.68,7.05,9.01,174.89,1915.22,8004.72,0.94,36.34,164.3,2028.16,7866.84,10.8476,0.02,304,1915,84.93,14.31,8.5595
2019-11-17,20.0045,0.7019,100.0,491.19,606.91,1478.31,1236.98,9.35,13.62,333.17,2323.71,8710.41,1.07,44.03,313.59,2387.88,8054.92,9.1844,0.02,363,2324,100.0,24.55,14.6148
2019-11-18,35.0061,0.84,100.0,449.44,555.18,1360.85,1120.95,5.48,7.98,193.41,2222.9,8337.25,1.02,41.47,182.82,2387.9,8062.73,9.2933,0.02,333,2223,100.0,14.95,8.9503
2019-11-19,25.0002,0.621,60.0,462.54,536.6,1257.69,1034.85,7.05,9.01,174.82,1915.25,7996.2,0.94,36.31,164.61,2028.09,7875.85,10.8376,0.02,305,1915,84.93,14.43,8.6489
2019-11-20,25.0,0.6219,60.0,462.54,536.52,1255.51,1039.25,7.05,9.0,175.07,1915.25,8000.05,0.94,36.31,163.84,2028.13,7861.57,10.8431,0.02,305,1915,84.93,14.32,8.6078
2019-11-21,41.9994,0.84,100.0,445.0,549.33,1352.32,1113.33,3.91,5.7,137.0,2211.91,8314.26,1.02,41.73,130.14,2388.0,8068.58,9.3201,0.02,327,2212,100.0,10.59,6.4362
2019-11-22,25.0022,0.62,60.0,462.54,536.07,1253.56,1044.47,7.05,9.0,174.63,1915.23,7994.61,0.94,36.52,164.4,2028.2,7861.06,10.8497,0.02,304,1915,84.93,14.37,8.5518
2019-11-23,42.0003,0.8419,100.0,445.0,548.95,1347.85,1108.51,3.91,5.7,137.47,2211.91,8312.77,1.02,41.71,130.06,2388.06,8077.89,9.3832,0.02,328,2212,100.0,10.5,6.2975
2019-11-24,42.0063,0.842,100.0,445.0,548.95,1342.36,1116.39,3.91,5.7,138.58,2211.95,8303.93,1.02,41.8,130.42,2388.0,8079.53,9.3911,0.02,330,2212,100.0,10.61,6.307
2019-11-25,0.0016,0.0,100.0,518.67,641.93,1582.75,1396.76,14.62,21.59,552.93,2388.0,9049.66,1.3,47.04,521.3,2387.95,8130.91,8.3796,0.03,390,2388,100.0,38.86,23.3947
2019-11-26,35.0019,0.84,100.0,449.44,554.93,1361.57,1117.85,5.48,7.98,193.39,2222.87,8341.0,1.02,41.64,182.37,2387.87,8059.63,9.3087,0.02,331,2223,100.0,14.91,8.9401
2019-11-27,42.0048,0.8415,100.0,445.0,549.25,1348.66,1109.4,3.91,5.7,137.98,2211.97,8306.78,1.02,41.8,130.2,2387.97,8080.4,9.3613,0.02,328,2212,100.0,10.62,6.3225
2019-11-28,35.0034,0.84,100.0,449.44,555.12,1355.36,1124.58,5.48,7.98,193.7,2222.9,8337.7,1.02,41.59,183.01,2387.94,8060.75,9.2752,0.02,333,2223,100.0,14.7,8.8842
2019-11-29,25.0077,0.6201,60.0,462.54,536.3,1259.66,1026.91,7.05,9.0,175.64,1915.26,8000.39,0.94,36.37,164.18,2028.16,7869.46,10.8291,0.02,305,1915,84.93,14.23,8.5153
2019-11-30,41.9995,0.8404,100.0,445.0,548.75,1340.05,1108.76,3.91,5.7,137.57,2211.88,8311.92,1.02,41.72,130.26,2388.02,8077.54,9.337,0.02,328,2212,100.0,10.56,6.3836
2019-12-01,35.0016,0.8411,100.0,449.44,555.34,1354.86,1114.47,5.48,7.98,194.3,2222.79,8330.93,1.02,41.76,182.46,2387.92,8059.62,9.3028,0.02,333,2223,100.0,14.94,8.928
2019-12-02,42.0068,0.84,100.0,445.0,548.69,1349.27,1121.95,3.91,5.7,138.76,2211.93,8314.59,1.02,41.77,130.28,2387.96,8070.87,9.3479,0.02,328,2212,100.0,10.77,6.3922
2019-12-03,25.0061,0.6203,60.0,462.54,536.39,1258.23,1037.63,7.05,9.01,175.08,1915.3,7999.84,0.93,36.45,163.79,2028.19,7865.89,10.9036,0.02,305,1915,84.93,14.35,8.5907
2019-12-04,10.0023,0.2509,100.0,489.05,604.06,1491.18,1295.9,10.52,15.46,394.17,2318.69,8770.21,1.26,45.16,370.76,2387.86,8119.1,8.631,0.03,368,2319,100.0,28.57,17.0586
2019-12-05,20.0068,0.7,100.0,491.19,606.54,1471.0,1236.08,9.35,13.61,333.32,2323.79,8708.26,1.07,44.07,314.43,2387.93,8055.07,9.1749,0.02,364,2324,100.0,24.64,14.7322
2019-12-06,35.0039,0.8417,100.0,449.44,555.14,1363.47,1115.7,5.48,7.97,193.06,2222.85,8337.9,1.02,41.53,182.46,2387.89,8065.71,9.2865,0.02,332,2223,100.0,14.93,8.9209
2019-12-07,42.007,0.8418,100.0,445.0,548.8,1344.11,1113.14,3.91,5.69,138.94,2211.89,8311.53,1.02,41.59,130.2,2387.94,8074.04,9.3686,0.02,329,2212,100.0,10.53,6.3243
2019-12-08,25.0038,0.6206,60.0,462.54,536.29,1262.79,1041.27,7.05,9.01,174.52,1915.26,7998.81,0.94,36.28,164.54,2028.23,7869.0,10.8481,0.02,306,1915,84.93,14.34,8.6055
2019-12-09,42.0039,0.8406,100.0,445.0,549.15,1347.54,1113.11,3.91,5.7,137.61,2211.9,8312.13,1.02,41.69,130.29,2387.97,8078.66,9.3664,0.02,327,2212,100.0,10.49,6.3074
2019-12-10,35.002,0.8401,100.0,449.44,555.11,1354.84,1118.77,5.48,7.97,192.8,2222.78,8340.28,1.02,41.66,182.39,2387.93,8059.01,9.2744,0.02,332,2223,100.0,14.61,8.889
2019-12-11,20.0026,0.7,100.0,491.19,606.68,1485.19,1237.73,9.35,13.62,333.57,2323.85,8713.81,1.07,43.86,314.64,2387.9,8057.81,9.1705,0.02,362,2324,100.0,24.53,14.7487
2019-12-12,24.999,0.62,60.0,462.54,536.35,1264.77,1038.79,7.05,9.01,175.11,1915.29,8002.36,0.94,36.26,164.58,2028.18,7874.33,10.881,0.02,306,1915,84.93,14.21,8.7536
2019-12-13,20.0008,0.7015,100.0,491.19,607.61,1476.44,1240.25,9.35,13.62,333.68,2323.79,8715.34,1.07,43.84,314.44,2387.91,8051.75,9.176,0.02,364,2324,100.0,24.54,14.7908
2019-12-14,10.002,0.25,100.0,489.05,604.27,1490.03,1304.13,10.52,15.46,394.44,2318.72,8766.8,1.26,45.1,370.64,2387.89,8125.34,8.6335,0.03,367,2319,100.0,28.65,17.1978
2019-12-15,10.0012,0.252,100.0,489.05,604.18,1493.35,1301.1,10.52,15.46,393.71,2318.74,8770.18,1.26,45.04,370.82,2387.95,8130.0,8.6146,0.03,366,2319,100.0,28.58,17.2331
2019-12-16,20.0005,0.7,100.0,491.19,606.6,1479.23,1237.19,9.35,13.61,332.74,2323.73,8715.24,1.07,43.95,314.25,2387.84,8055.84,9.192,0.02,364,2324,100.0,24.59,14.7532
2019-12-17,0.0029,0.0,100.0,518.67,641.67,1576.19,1392.06,14.62,21.59,553.62,2387.97,9051.67,1.3,47.06,521.32,2387.97,8134.56,8.378,0.03,391,2388,100.0,38.92,23.3788
2019-12-18,20.0045,0.7007,100.0,491.19,606.85,1481.81,1242.3,9.35,13.61,333.54,2323.82,8714.96,1.08,43.92,313.99,2387.92,8056.61,9.1856,0.02,364,2324,100.0,24.33,14.6482
2019-12-19,0.0017,0.0013,100.0,518.67,642.22,1582.26,1389.75,14.62,21.58,554.02,2387.96,9043.5,1.3,47.2,521.67,2387.95,8129.76,8.4145,0.03,392,2388,100.0,39.07,23.3861
2019-12-20,0.0016,0.0011,100.0,518.67,641.98,1584.38,1388.35,14.62,21.59,554.49,2387.97,9051.84,1.3,47.13,522.02,2387.97,8134.9,8.411,0.03,391,2388,100.0,38.86,23.5413
2019-12-21,35.0068,0.84,100.0,449.44,555.06,1369.66,1121.72,5.48,7.97,193.46,2222.84,8335.53,1.02,41.5,181.95,2387.9,8056.79,9.3161,0.02,333,2223,100.0,14.88,8.825
2019-12-22,35.0026,0.84,100.0,449.44,555.6,1358.46,1119.8,5.48,7.97,193.63,2222.84,8341.42,1.02,41.53,182.26,2387.87,8057.19,9.2747,0.02,333,2223,100.0,14.89,8.7867
2019-12-23,10.0014,0.25,100.0,489.05,603.67,1493.46,1297.39,10.52,15.46,393.51,2318.77,8773.33,1.26,45.06,371.3,2387.94,8130.62,8.6346,0.03,368,2319,100.0,28.64,17.182
2019-12-24,42.0009,0.84,100.0,445.0,548.46,1343.32,1114.6,3.91,5.7,138.14,2211.94,8307.95,1.02,41.74,130.39,2388.02,8074.74,9.349,0.02,330,2212,100.0,10.58,6.262
2019-12-25,20.0028,0.7008,100.0,491.19,607.01,1481.79,1245.13,9.35,13.61,333.61,2323.76,8709.44,1.07,44.05,314.18,2387.9,8057.82,9.1951,0.02,362,2324,100.0,24.36,14.7195
2019-12-26,10.0031,0.2506,100.0,489.05,604.08,1492.08,1298.84,10.52,15.46,393.46,2318.73,8775.24,1.26,45.01,371.4,2387.92,8128.19,8.595,0.03,367,2319,100.0,28.72,17.2138
2019-12-27,25.0076,0.62,60.0,462.54,536.36,1253.39,1044.24,7.05,9.0,175.47,1915.25,8002.07,0.94,36.23,164.47,2028.22,7869.05,10.8505,0.02,305,1915,84.93,14.34,8.5258
2019-12-28,10.0022,0.25,100.0,489.05,605.13,1496.29,1302.41,10.52,15.47,394.41,2318.71,8771.5,1.26,45.06,371.29,2387.92,8125.46,8.609,0.03,366,2319,100.0,28.6,17.1315
2019-12-29,20.0056,0.7018,100.0,491.19,606.83,1476.02,1246.0,9.35,13.61,333.04,2323.8,8711.73,1.07,44.13,314.17,2387.91,8061.02,9.1708,0.02,363,2324,100.0,24.41,14.6215
2019-12-30,0.0003,0.0006,100.0,518.67,642.57,1579.21,1389.14,14.62,21.58,553.19,2387.95,9045.52,1.3,47.25,521.68,2387.97,8137.25,8.4062,0.03,392,2388,100.0,38.87,23.2541
2019-12-31,0.0012,0.0,100.0,518.67,641.92,1581.35,1397.27,14.62,21.58,553.68,2387.98,9049.32,1.3,47.03,521.81,2387.99,8137.72,8.3961,0.03,391,2388,100.0,38.87,23.4865
2020-01-01,42.0036,0.8412,100.0,445.0,549.34,1342.33,1110.43,3.91,5.7,137.88,2211.94,8313.99,1.02,41.71,129.73,2388.0,8079.45,9.3402,0.02,329,2212,100.0,10.67,6.3241
2020-01-02,19.9983,0.7018,100.0,491.19,606.95,1482.51,1241.36,9.35,13.61,334.12,2323.81,8712.03,1.07,43.99,314.51,2387.9,8054.81,9.1512,0.02,364,2324,100.0,24.41,14.7058
2020-01-03,20.0062,0.7,100.0,491.19,606.92,1468.59,1239.45,9.35,13.61,334.09,2323.78,8717.26,1.07,43.94,314.02,2387.9,8057.05,9.2088,0.02,363,2324,100.0,24.52,14.7561
