timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-05-20 01:21:00,0.3059607,41.31944,44.09722,38.0208320617676,392.725692749023,1.226279,10.09838,10.03328,10.04774,10.09115,5.0983839999999985,1.904094,0.0,0.0,419.2395,464.4873,462.5099,2.537894,668.7904,400.0684,882.6131,498.0969,999.0999,619.0327,718.8428,880.7552,545.8204,1140.711,786.7575,670.8333,922.9166,884.7047,593.8859,170.9819,341.3969,612.5052,57.69103000000001,32.55208,86.97916,113.0208,30.98958,71.35416,125.5208,29.5138893127441,36.4583320617676,130.4977,34.72222,30.6712970733643,30.96065,31.8287,31.8287
2018-05-20 01:22:00,0.3039931,41.3194427490234,44.14063,38.0208320617676,391.684028625488,0.1880273,10.12008,10.01881,10.13455,10.05498,4.355254,1.561198,0.0,0.0,416.8747,466.0802,459.2469,2.505194,668.2330000000002,400.9629,880.7315,500.5178,1001.727,622.7307,720.5751,880.9227,545.0577,1144.845,790.2129,685.1852,940.1041,894.317,595.3254,165.6078,338.0998,612.6080000000002,51.9243,32.29166,80.46875,108.0729,30.20833,67.44791,119.7917,29.5138893127441,38.19444,130.787,35.01157,30.6712970733643,31.53935,32.11806,32.11806
2018-05-20 01:23:00,0.3059607,41.31944,44.22743,38.0208320617676,390.642356872559,4.185884,10.08391,10.01881,10.13455,10.06944,3.070951,0.6303581,0.0,0.0,420.5488,464.5041,468.914,2.610806,667.6931,399.781,881.8171,501.3256,996.7786,620.067,719.5939,880.2596,551.4762,1137.595,802.5333,682.4074,966.6666,933.8407,592.0508,164.4469,333.8721,619.9805,71.58451,31.51042,74.21875,102.6042,29.6875,64.0625,114.3229,29.5138893127441,39.0625,129.3403,34.7222213745117,30.6712970733643,31.8287,32.1180572509766,32.1180572509766
2018-05-20 01:24:00,0.3059607,41.40625,44.22743,38.0208320617676,390.758102416992,1.655472,10.08391,10.04774,10.19965,10.09115,3.116221,0.5959128,0.0,0.0,420.311,464.6327,467.7769,2.59659,666.4999,398.5446,880.9593,501.6059,996.972,619.0194,720.2845,877.5595,538.9424,1144.104,797.0939999999998,667.5926,951.0416,907.1155,599.8188,168.15900000000005,340.478,619.7825,55.52457,31.25,69.27083,98.69791,29.16667,61.45833,109.6354,29.513890000000004,39.35185,127.8935,34.43287,30.6712970733643,32.11806,32.1180572509766,32.1180572509766
2018-05-20 01:25:00,0.3059607,41.40625,44.14063,38.02083,391.79976654052695,0.2538362,10.09838,10.04774,10.19242,10.09115,2.9355830000000003,0.5365888000000001,0.0,0.0,420.9754,463.6437,466.785,2.601155,668.5888,399.6019,881.1298,502.1417,999.9757,620.6002,718.2018,879.1445,533.4429,1156.229,797.8334,680.0926,966.1458,910.2969,590.694,167.753,338.8704,631.8995,61.46266,31.25,65.625,94.01041,28.90625,59.11458,105.2083,29.22454,38.7731475830078,125.0,34.43287,30.6712970733643,32.1180572509766,32.1180572509766,32.1180572509766
2018-05-20 01:26:00,0.3059607,41.31944,44.22743,37.97743,391.22106170654297,1.931924,10.06944,10.06944,10.06221,10.09115,2.670849,0.5383121999999999,0.0,0.0,420.1852,463.2199,466.9335,2.564512,667.4993,399.3341,882.6575,500.3866,998.0625,620.337,719.9868,880.4002,542.41,1154.931,795.9522,682.4074,989.0624,912.6116,591.0803,164.34400000000005,334.3308,621.5941,62.05922,30.98958,62.23958,89.58333,28.645832061767607,57.03125,101.5625,29.224536895752,38.19444,120.081,33.85417,30.6712970733643,32.1180572509766,32.1180572509766,32.1180572509766
2018-05-20 01:27:00,0.3059607,41.27604,44.22743,37.9774284362793,391.22106170654297,1.974599,10.09838,10.09838,10.09838,10.09115,2.668029,0.5733583999999999,0.0,0.0,421.8057,464.7462,466.4755,2.596079,667.4387,401.3604,882.1199,501.8603,998.1348,620.6713,722.1502,878.5381,544.4604,1153.083,793.1773,668.9814,1046.354,905.7451,590.6805,165.3463,341.8642,623.5577,75.59770999999998,30.46875,59.89583,84.63541,28.38542,55.20833,98.17708,29.224536895752,37.61574,114.8727,33.85417,30.6712970733643,32.1180572509766,32.1180572509766,32.11806
2018-05-20 01:28:00,0.3059607,41.27604,44.22743,37.9774284362793,389.947914123535,0.3027685,10.08391,10.06221,10.12731,10.06944,2.717594,0.6685131999999999,0.0,0.0,422.1019,461.9768,466.7549,2.589974,667.3167,399.43300000000005,880.1794,499.7193,1001.725,624.9077,717.0824,878.929,524.6588,1137.607,799.5089999999999,660.6481,929.1666,914.1169,598.2165,168.4264,336.0281,622.4664,63.90342,30.46875,57.8125,83.85416,27.86458,53.90625,95.05208,29.22454,37.32639,109.0856,33.5648155212402,30.6712970733643,32.11806,32.1180572509766,32.40741
2018-05-20 01:29:00,0.3020255,41.31944,45.3125,37.9774284362793,392.26273345947305,0.3953723,10.09838,10.09838,10.09838,10.08391,1.972773,0.6470351,0.0,0.0,420.4008,463.8705,470.3594,2.626932,668.539,400.7786,885.5105,502.5382,1003.696,622.7553,721.2307,879.2135,547.986,1145.348,805.7941,687.0369999999998,991.6666,914.0965,592.0588,167.7297,342.9435,624.4295,74.82464,30.20833,55.20833,85.15625,27.86458,53.125,91.66666,29.513890000000004,36.45833,102.4306,33.275459999999995,30.6713,31.8287,32.11806,32.4074058532715
2018-05-20 01:30:00,0.3069445,41.27604,44.22743,37.9774284362793,390.7581,2.59422,10.12008,10.04774,10.13455,10.06944,1.864994,0.6835619000000001,0.0,0.0,420.4008,463.8705,470.3594,2.626932,668.539,400.7786,885.5105,502.5382,1003.696,622.7553,721.2307,879.2135,547.986,1145.348,805.7941,687.0369999999998,991.6666,914.0965,592.0588,167.7297,342.9435,624.4295,74.82464,30.208332061767607,53.125,85.9375,27.60417,51.30208,91.40625,29.22454,35.87963,95.48611,33.275459999999995,30.96065,31.8287029266357,32.40741,32.4074058532715
2018-05-20 01:31:00,0.3069445,41.276039123535206,44.22743,37.9774284362793,390.758102416992,0.4307192,10.12008,10.06944,10.09838,10.06221,1.82818,0.7714552,0.0,0.0,418.0591,464.2422,463.4202,2.556002,667.4141,399.43,880.845,500.066,1002.018,620.1239,716.2405,877.0125,535.6334,1146.337,801.5309,693.9814,1050.521,941.0652,599.8171,162.556,331.2044,611.6352,66.99835999999999,30.208332061767607,50.52083,86.97916,27.60417,50.52083,91.40625,29.513890000000004,35.01157,89.40972,32.98611,30.960647583007802,31.8287029266357,32.4074058532715,32.4074058532715
2018-05-20 01:32:00,0.3039931,41.276039123535206,44.22743,37.97743,391.79976654052695,0.06604285,10.08391,10.04774,10.08391,10.09115,1.95716,0.863808,0.0,0.0,423.6688,461.2701,457.3998,2.504964,661.4055,399.4295,885.2615,498.5234,1000.927,619.9764,715.9446,877.5367,543.7513,1160.21,807.6068,703.2407,993.2291,931.5396,589.0617,164.2623,331.8291,616.9479,62.72411,30.208332061767607,47.91666,86.45833,27.34375,49.21875,91.40625,29.22454,34.7222213745117,85.06944,32.986110687255895,30.960647583007802,31.8287029266357,32.4074058532715,32.4074058532715
2018-05-20 01:33:00,0.3059607,41.276039123535206,44.14063,37.93402,390.41088104248,2.768035,10.08391,10.05498,10.16348,10.06944,1.930915,0.8368029,0.0,0.0,417.9199,456.9828,450.9304,2.393403,663.5401,399.0116,879.5211,499.2231,1000.383,620.4426,718.795,878.041,537.785,1150.992,796.0131,687.5,1009.896,915.1437,596.0930000000002,168.6863,336.95,616.9907,61.68491,30.208332061767607,45.3125,86.45833,27.3437480926514,48.17708,92.70833,29.224536895752,34.43287,79.86111,32.98611,30.96065,31.8287029266357,32.40741,32.4074058532715
2018-05-20 01:34:00,0.3059607,41.27604,44.14063,37.934024810791,391.684028625488,0.7186642,10.09838,10.04774,10.16348,10.04774,1.629128,0.7149488,0.0,0.0,421.2795,464.0801,463.0069,2.544915,665.7472,398.8719,878.4409,499.5804,1002.758,622.6699,722.7363,880.1957,527.6964,1147.779,801.6586,702.3148,1031.25,925.4672,591.5459,165.0096,335.3714,616.7331,62.71234000000001,30.208332061767607,42.96875,88.54166,27.3437480926514,46.61458,93.75,29.22454,33.85417,74.36343000000002,32.40741,31.53935,31.8287029266357,32.98611,32.4074058532715
2018-05-20 01:35:00,0.3069445,41.31944,44.27083,37.934024810791,390.758102416992,0.11019389999999997,10.12008,10.06221,10.16348,10.06944,2.813389,1.9693,0.0,0.0,422.8807,459.7386,462.8069,2.543662,663.7473,399.5759,880.5665,499.55800000000005,997.0665,620.816,721.4645,881.1401,537.9561,1151.602,808.6957,715.7407,1080.208,955.8696,592.4627,163.9741,339.4243,617.7557,60.14826,30.20833,40.88541,91.66666,27.34375,45.3125,93.75,29.513890000000004,33.5648155212402,69.7338,32.4074058532715,31.539352416992198,31.8287029266357,32.986110687255895,32.40741
2018-05-20 01:36:00,0.3039931,41.31944,44.27083,37.934024810791,391.336807250977,1.491132,10.06944,10.08391,10.13455,10.06944,2.8420970000000003,2.166389,0.0,0.0,419.2523,460.9851,468.989,2.625681,663.9808,400.0114,880.3865,498.9084,998.2379,621.6189,723.5669,880.9649,518.0333,1160.683,794.2889,674.074,1041.667,941.3865,603.0902,168.3414,337.2051,624.3199,61.82055,30.46875,39.58333,94.79166,27.08333,43.22916,94.79166,29.5138893127441,33.275463104248,66.26156999999999,32.4074058532715,31.539352416992198,31.8287029266357,32.98611,32.98611
2018-05-20 01:37:00,0.3059607,41.27604,44.27083,37.934024810791,391.915512084961,1.202435,10.08391,10.09838,10.13455,10.09115,2.901938,2.275554,0.0,0.0,420.2711,467.8137,466.586,2.586281,665.4145,399.1737,882.3483,499.7513,996.6492,622.1548,724.6236,882.4182,540.2416,1155.501,801.0914,676.8519,1006.25,929.3396,609.3174,166.6728,336.7164,623.2798,69.21970999999999,30.4687480926514,38.02083,97.65625,27.083332061767607,41.66666,96.61458,29.5138893127441,32.98611,63.36805,32.4074058532715,31.539352416992198,31.8287,33.275459999999995,32.986110687255895
2018-05-20 01:38:00,0.3039931,41.31944,44.22743,37.93402,390.758102416992,0.1843713,10.05498,10.06221,10.14178,10.09115,2.71196,2.441243,0.0,0.0,418.4184,463.1761,463.4341,2.556216,666.4058,399.1403,881.6829,500.9676,998.1233,620.319,725.8817,886.7115,551.2903,1144.052,804.0974,711.1111,1057.813,936.8628,618.3805,165.2593,335.7583,617.2987,64.11443,30.4687480926514,36.71875,100.0,27.083332061767607,40.36458,98.69791,29.5138893127441,32.98611,61.34259,32.40741,31.539352416992198,31.53935,33.275459999999995,32.986110687255895
2018-05-20 01:39:00,0.3069445,41.276039123535206,44.27083,37.84722,392.031242370605,0.8347559000000001,10.08391,10.09838,10.12008,10.06944,2.4615560000000003,2.666004,0.03188775,0.0,418.4198,460.1197,457.0395,2.495946,662.7717,401.1622,873.8061,498.5869,1000.516,619.0977,723.5969,882.9116,547.4482,1165.452,795.9659,710.1852,1031.771,930.5815,604.7659,163.6928,330.6004,613.6438,73.86491,30.4687480926514,35.67708,100.0,27.08333,39.0625,99.47916,29.5138893127441,32.40741,60.47454000000001,32.11806,31.539352416992198,31.539352416992198,33.564820000000005,32.986110687255895
2018-05-20 01:40:00,0.3059607,41.23264,44.27083,37.847221374511705,391.336807250977,2.5381400000000003,10.06944,10.04774,10.12008,10.09838,2.889793,2.914989,0.0,0.0,422.0787,465.4222,456.0852,2.494411,664.9123,400.7767,884.1285,498.0141,999.5876,619.7369,719.1987,879.0965,542.3174,1137.97,785.1882,687.5,1107.292,938.0037,623.8492,166.7483,339.5015,618.5612,71.88183000000002,30.4687480926514,34.89583,98.69791,26.5625,37.76041,99.21875,29.5138893127441,32.11806,59.31713000000001,32.1180572509766,31.539352416992198,31.539352416992198,33.5648155212402,32.986110687255895
2018-05-20 01:41:00,0.3059607,41.23264,44.22743,37.847221374511705,392.146987915039,0.392035,10.12008,10.04774,10.12008,10.09838,2.933669,2.963485,0.0,0.0,420.87,465.4980000000001,465.9589,2.573407,664.7185,399.1768,878.8665,500.2289,998.6567,619.9494,720.2685,880.6334,550.2133,1148.781,794.9487,684.7222,1023.958,934.0149,618.6585,168.7238,342.0155,621.3036,63.2354,30.46875,33.85416,96.09375,26.5624980926514,36.71875,98.17708,29.5138893127441,31.8287,57.58102,32.1180572509766,31.539352416992198,31.539352416992198,33.5648155212402,32.986110687255895
2018-05-20 01:42:00,0.3020255,41.27604,44.27083,37.847221374511705,392.725692749023,0.09624541,10.06221,10.06221,10.16348,10.09838,3.151038,2.8659830000000004,0.0,0.0,419.2814,461.704,464.2635,2.55641,664.9026,399.4452,882.1160000000001,498.1271,995.8435,616.4813,719.4861,879.6793,548.3958,1148.436,790.3484,683.3333,1059.896,955.9377,628.7280000000002,166.516,340.969,617.8566,63.55506999999999,30.20833,33.07291,91.66666,26.5625,36.19791,95.3125,29.5138893127441,31.8287,56.13426,32.1180572509766,31.539352416992198,31.539352416992198,33.5648155212402,32.986110687255895
2018-05-20 01:43:00,0.3069445,41.276039123535206,44.27083,37.847221374511705,391.22106170654297,3.868749,10.09838,10.08391,10.13455,10.09115,3.651581,2.729927,0.0,0.0,420.056,462.9455,457.1041,2.49141,668.0260000000002,400.7172,885.6751,502.30800000000005,1003.315,621.2133,721.0847,884.2465,575.9949,1146.006,814.5065,655.0926,940.1041,956.5507,616.4926,165.9337,335.9271,611.3455,67.05368,30.208332061767607,32.55208,87.76041,26.30208,36.19791,92.1875,29.5138893127441,31.53935,56.42361,32.1180572509766,31.539352416992198,31.539352416992198,33.5648155212402,32.986110687255895
2018-05-20 01:44:00,0.30497690000000005,41.276039123535206,44.27083,37.847221374511705,391.336807250977,1.002916,10.12008,10.04774,10.13455,10.05498,3.166491,2.644477,0.0,0.0,423.4969,465.0541,455.4781,2.475584,662.5933,398.2879,878.1094,499.2266,996.7753,617.5596,718.5132,880.1210000000002,543.5457,1156.868,808.6537,636.5740000000002,943.7499,914.4156,611.5856,166.824,342.7532,616.0977,63.72955,30.208332061767607,31.51042,84.63541,26.302082061767607,36.19791,88.28125,29.5138893127441,31.539352416992198,57.00232,32.1180572509766,31.539352416992198,31.539352416992198,33.5648155212402,32.986110687255895
2018-05-20 01:45:00,0.3039931,41.27604,44.27083,37.847221374511705,391.684,0.16812629999999998,10.12731,10.06221,10.14178,10.09838,3.172628,2.540152,0.0,0.0,418.584,462.2956,471.13,2.636525,669.3463,400.6797,881.5223,501.7647,1000.202,622.1535,720.7451,882.5971,559.4261,1156.775,811.5486,682.8704,929.6874,917.4008,622.1573,168.8093,337.5678,617.0602,81.27118,30.208332061767607,30.98958,82.55208,26.30208,36.19791,84.63541,29.513890000000004,31.53935,57.58102,32.11806,31.539352416992198,31.53935,33.5648155212402,32.986110687255895
2018-05-20 01:46:00,0.3039931,41.23264,44.27083,37.847221374511705,391.22106170654297,3.669244,10.12008,10.12008,10.13455,10.06944,3.094271,2.445248,0.0,0.0,419.5077,464.5938,457.4734,2.475848,666.3149,398.8264,880.1993,498.5294,999.3615,621.2717,718.4742,877.7324,552.7806,1146.865,807.2806,679.1666,924.9999,885.6817,608.0915,171.0063,345.0951,614.3827,62.63363,30.208332061767607,30.46875,79.42708,26.04167,35.41666,80.98958,29.22454,30.96065,56.71296,31.8287,31.539352416992198,30.96065,33.564820000000005,32.986110687255895
2018-05-20 01:47:00,0.3069445,41.27604,44.31424000000001,37.847221374511705,391.684028625488,1.940004,10.09838,10.09838,10.09838,10.06944,2.765935,2.484958,0.0,0.0,420.3105,462.5237,459.6429,2.504305,666.4689,399.9276,880.7158,499.5682,999.6841,619.0056,716.7015,878.4063,542.0364,1152.854,801.311,687.9630000000002,1000.521,916.0338,600.0416,173.3058,352.6439,622.8251,58.10975,30.20833,29.94792,76.5625,26.04167,35.15625,78.125,29.22454,31.53935,55.55556,31.8287,31.539352416992198,30.960647583007802,33.275459999999995,32.986110687255895
2018-05-20 01:48:00,0.3039931,41.27604,44.27083,37.847221374511705,393.072914123535,0.297464,10.09838,10.12008,10.14178,10.09115,2.482497,2.176639,0.0,0.0,423.278,468.8591,467.772,2.6024540000000003,660.5830000000002,399.2762,879.8686,498.1858,997.2321,617.8868,713.4698,873.7776,534.6861,1134.38,800.0992,690.2778,945.3124,873.3472,612.0172,172.5607,352.722,635.0342,75.97527,30.46875,29.6875,74.47916,26.30208,34.375,75.78125,29.513890000000004,30.96065,54.6875,32.11806,31.539352416992198,30.960647583007802,33.275463104248,32.986110687255895
2018-05-20 01:49:00,0.3039931,41.23264,44.27083,37.847221374511705,391.79976654052695,2.669597,10.04774,10.04774,10.19242,10.09115,2.721597,1.810655,0.0,0.0,421.4049,467.0353,469.0247,2.610811,662.4953,399.182,881.0858,498.3926,1000.603,617.3392,712.8121,875.5478,533.7802,1149.894,800.7071,697.2222,969.7916,894.7222,594.7864,172.9869,352.4326,638.2325,73.58893,30.4687480926514,29.16667,73.17708,26.302082061767607,33.85416,73.4375,29.5138893127441,31.53935,53.53009,31.8287,31.53935,30.960647583007802,33.275463104248,32.986110687255895
2018-05-20 01:50:00,0.3069445,41.27604,44.27083,37.847221374511705,392.146987915039,3.744597,10.12008,10.04774,10.14178,10.09115,2.621649,1.567126,0.0,0.0,419.7876,464.5271,476.1189,2.682309,668.2352,400.5622,879.4446,501.288,1000.525,620.7789,719.1038,880.2166,525.3754,1156.232,797.1015,659.7222,951.0416,887.118,583.4541,174.4978,352.3571,629.8573,57.44909000000001,30.4687480926514,29.16667,71.875,26.302082061767607,33.59375,71.61458,29.5138893127441,31.539352416992198,52.08333,31.8287029266357,30.96065,30.960647583007802,33.275463104248,32.986110687255895
2018-05-20 01:51:00,0.3059607,41.18924000000001,44.31424000000001,37.847221374511705,402.910873413086,0.6103771,10.06221,10.09838,10.14178,10.05498,2.794507,1.413858,0.0,0.0,421.7726,463.1519,472.1422,2.640456,666.2441,399.1458,878.4346,498.5721,998.3131,622.0555,719.1369,879.5569,530.8015,1156.396,795.2316,674.074,931.7708,914.7553,572.1019,173.1884,350.0657,637.9545,57.64657,30.4687480926514,28.90625,70.57291,26.302082061767607,33.59375,70.3125,29.5138893127441,31.53935,50.63657,31.8287029266357,30.960647583007802,30.960647583007802,33.275463104248,32.98611
2018-05-20 01:52:00,0.3069445,41.23264,44.35764,37.847221374511705,402.679382324219,0.7273132,10.12008,10.03328,10.10561,10.05498,2.901037,1.231962,0.0,0.0,421.002,461.6035,464.5673,2.561305,668.2582,399.4943,878.4730000000002,498.932,996.0449,618.1569,720.0974,877.5421,534.0576,1138.975,796.6265,667.1296,968.7499,896.1310000000002,559.9717,174.4246,357.1649,633.1506,58.14561,30.4687480926514,28.64583,69.53125,26.30208,33.59375,69.01041,29.5138893127441,30.96065,49.18982000000001,31.8287029266357,30.960647583007802,30.960647583007802,33.275463104248,32.986110687255895
2018-05-20 01:53:00,0.3059607,41.27604,44.31424000000001,37.847221374511705,402.332153320313,4.197185,10.08391,10.03328,10.12008,10.09115,2.978034,1.174226,0.0,0.0,420.8661,464.1132,462.637,2.544064,668.9816,399.025,879.9363,499.3943,1000.953,623.3444,720.7117,880.4385,544.0344,1142.795,792.9834,680.0926,983.8541,903.1066,551.809,175.3941,356.9661,641.4287,51.42912000000001,30.4687480926514,28.38542,67.96875,26.04167,33.59375,68.22916,29.5138893127441,30.960647583007802,47.4537,31.8287029266357,30.960647583007802,30.960647583007802,33.275463104248,32.986110687255895
2018-05-20 01:54:00,0.3059607,41.23264,44.31424000000001,37.84722,401.52197265625,0.8791561,10.06221,10.01881,10.12731,10.09115,2.702273,1.203031,0.0,0.0,420.5472,462.7876,462.6542,2.550518,669.035,400.882,878.049,500.9933,1000.411,619.778,719.3987,877.9479,539.9664,1139.313,799.8638,697.2222,979.6874,922.9951,569.6876,170.5519,349.8314,637.1453,61.53711,30.4687480926514,28.38542,67.70833,26.0416660308838,33.59375,67.44791,29.5138893127441,30.960647583007802,45.42824,31.8287029266357,30.960647583007802,30.960647583007802,33.275463104248,32.986110687255895
2018-05-20 01:55:00,0.3020255,41.232635498046896,44.31424000000001,37.847221374511705,400.596054077148,0.2330159,10.06221,10.06221,10.16348,10.09115,2.7189970000000003,1.156462,0.0,0.0,421.9907,462.9398,477.0255,2.685994,666.6073,399.9923,885.6147,500.0092,998.1312,619.1494,721.395,879.4911,536.054,1154.025,798.4733,671.7593,1031.25,909.3598,581.7088,158.9132,343.8613,630.3975,70.75889000000002,30.4687480926514,27.86458,67.96875,26.0416660308838,33.07291,66.14583,29.5138893127441,30.960647583007802,43.98148,31.8287029266357,30.960647583007802,30.960647583007802,33.275463104248,32.986110687255895
