timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-07-04 18:01:00,0.3059607,45.13889,38.06424000000001,40.190971374511705,122.78067779541,0.1124277,10.84346,12.65191,12.63744,12.55787,0.3548446,0.0,0.0,0.0,420.05300000000005,462.5066,461.0215,2.528846,666.1161,399.7128,881.0183,535.663,1096.078,630.1467,760.1415,920.9904,518.3455,1056.266,560.0465,734.7222,1045.313,962.7731,520.1896,251.2513,530.4785,587.7068,94.52998,36.979164123535206,70.05208,70.57291,29.9479160308838,109.8958,100.5208,32.1180572509766,32.98611,34.432868957519496,33.8541679382324,34.43287,32.4074058532715,33.8541679382324,33.5648155212402
2018-07-04 18:02:00,0.3059607,45.18229,38.06424000000001,40.1475677490234,123.93807983398399,0.01723872,10.84346,12.70255,12.69531,12.59404,0.2050647,0.0,0.0,0.0,421.3363,467.99,460.487,2.507909,666.7386,399.9276,885.4072,535.5013,1092.833,627.2261,759.5253,919.1337,489.4169,1041.847,557.7839,718.5185,1041.146,989.3224,560.0251,244.0452,517.2771,584.7966,88.29984,36.979164123535206,68.75,82.29166,29.9479160308838,106.7708,102.8646,32.1180572509766,32.40741,34.432868957519496,33.8541679382324,34.72222,32.4074058532715,33.8541679382324,33.5648155212402
2018-07-04 18:03:00,0.3039931,45.22569,38.02083,40.10416,122.201972961426,0.0026432390000000004,10.87963,12.67361,12.61574,12.59404,0.3132065,0.0,0.0,0.0,421.1544,466.3784,470.6435,2.623202,666.3733,400.1977,881.5148,536.0182,1094.502,627.6071,758.3513,919.3774,488.1718,1042.281,516.7369,703.7037,947.9166,910.6576,518.6028,255.1301,518.7218,577.6584,88.41197,36.979164123535206,67.70833,88.54166,29.9479160308838,103.125,109.1146,32.11806,32.4074058532715,34.432868957519496,33.8541679382324,34.43287,32.4074058532715,33.8541679382324,33.5648155212402
2018-07-04 18:04:00,0.3059607,45.3125,38.0208320617676,40.01736,124.401039123535,0.01194023,10.85793,12.65191,12.65191,12.5434,0.27134040000000004,0.0,0.0,0.0,420.4759,464.8569,468.7123,2.606151,664.6469999999998,400.7595,882.9697,534.7258,1094.52,629.0877,761.6412,920.3207,504.7975,1046.528,475.4049,690.2778,1005.208,969.8491,520.1889,261.9073,519.3283,583.0393,67.52048,36.979164123535206,66.40625,89.0625,29.9479160308838,101.3021,119.5312,31.8287,32.4074058532715,34.432868957519496,33.8541679382324,34.72222,32.4074058532715,33.8541679382324,33.5648155212402
2018-07-04 18:05:00,0.3069445,45.3559,38.0208320617676,39.9739570617676,122.086227416992,0.001830813,9.555844,12.68808,12.61574,12.61574,0.2210303,0.0,0.0,0.0,420.4447,463.2958,464.8525,2.548019,665.0519,399.5182,881.0581,533.4199,1090.33,629.4139,758.8234,919.3414,497.4007,1054.594,510.6653,721.7593,976.5624,973.0414,532.6802,269.922,531.3461,586.5447,60.80195,36.979164123535206,65.36458,86.19791,29.9479160308838,100.2604,127.3437,32.11806,32.4074058532715,34.432868957519496,33.8541679382324,34.43287,32.4074058532715,33.8541679382324,33.5648155212402
2018-07-04 18:06:00,0.3039931,45.3993,38.0208320617676,39.93055,123.93807983398399,0.0002807215,8.80353,12.60127,12.63744,12.58681,0.3954135,0.0,0.0,0.0,420.6804,464.8947,465.3608,2.575125,664.8187,400.2068,878.9211,533.1897,1089.817,629.2885,757.5425,917.8218,491.7879,1044.132,509.3988,700.9259,991.6666,942.0196,525.9633,270.7694,539.012,585.7518,55.24724000000001,36.979164123535206,64.0625,83.33333,29.9479160308838,99.21875,131.25,31.8287,32.4074058532715,34.432868957519496,33.8541679382324,34.72222,32.4074058532715,33.8541679382324,33.5648155212402
2018-07-04 18:07:00,0.3039931,45.3993,38.0208320617676,39.93055,123.93807983398399,0.0002807215,8.80353,12.60127,12.63744,12.58681,0.3954135,0.0,0.0,0.0,421.1836,464.3349,465.6404,2.565432,667.7789,399.0552,878.3206,534.8347,1092.397,627.0733,756.2834,917.6183,485.9054,1038.344,496.1305,693.0555,1010.937,943.2903,518.5655,273.6632,547.1573,594.6194,73.14645,36.979164123535206,64.0625,83.33333,29.9479160308838,99.21875,131.25,31.8287029266357,32.4074058532715,34.432868957519496,33.8541679382324,34.72222,32.4074058532715,33.8541679382324,33.5648155212402
2018-07-04 18:08:00,0.30497690000000005,45.3559,38.02083,39.88715,124.748260498047,0.0,7.566551,12.65191,12.63744,12.61574,0.1825477,0.0,0.0,0.0,419.6115,464.2664,469.4687,2.613518,665.3708,399.3246,883.36,533.2896,1093.335,627.6503,758.0256,917.042,456.0171,1039.372,495.3893,695.3704,1003.646,941.9912,525.9877,277.576,558.8530000000002,602.7057,62.59956,36.979164123535206,62.76041,77.08333,29.9479160308838,95.57291,135.9375,31.8287029266357,32.4074058532715,34.432868957519496,33.8541679382324,34.43287,32.4074058532715,33.8541679382324,33.5648155212402
2018-07-04 18:09:00,0.3039931,45.3993,38.06424000000001,39.80035,123.35938262939501,0.0,7.638889,12.65191,12.61574,12.67361,0.29009120000000005,0.0,0.0,0.0,421.7141,462.5054,454.9115,2.457273,663.7448,398.9803,882.0376,533.4509,1090.9489999999996,627.076,764.1106,920.3531,491.366,1050.746,537.8723,709.2593,1001.042,977.0799,523.4385,274.0857,558.9455,591.2464,63.63625,36.97916,61.71875,74.47916,29.9479160308838,91.66666,135.6771,31.8287029266357,32.4074058532715,34.432868957519496,33.8541679382324,34.72222,32.4074058532715,33.8541679382324,33.5648155212402
2018-07-04 18:10:00,0.30497690000000005,45.3993,38.02083,39.800346374511705,123.359375,0.0,7.60272,12.70255,12.66638,12.5651,0.2003694,0.0,0.0,0.0,419.2226,460.501,454.5298,2.45602,667.0013,400.0296,877.7322,532.3231,1091.253,628.5229,759.6698,917.0657,469.7443,1047.862,517.7192,691.6666,995.3124,969.6164,529.2043,261.9978,560.6189,605.4014,73.58428,36.71875,61.19791,72.91666,29.9479160308838,88.28125,132.8125,31.8287029266357,32.4074058532715,34.432868957519496,33.8541679382324,34.43287,32.4074058532715,33.8541679382324,33.5648155212402
2018-07-04 18:11:00,0.30497690000000005,45.3559,38.0208320617676,39.80035,123.24362945556601,0.0,7.5882520000000016,12.65191,12.66638,12.58681,0.2087273,0.0,0.0,0.0,420.4606,462.0855,468.8361,2.614005,668.0788,400.2587,886.7357,535.0286,1090.514,626.9235,767.1488,924.803,469.9232,1057.802,507.5175,725.0,1146.354,961.7265,526.6694,265.6913,551.443,594.4865,73.3737,36.71875,59.89583,71.875,29.9479160308838,85.67708,127.3437,31.8287029266357,32.4074058532715,34.432868957519496,33.85417,34.432868957519496,32.40741,33.8541679382324,33.5648155212402
2018-07-04 18:12:00,0.3069445,45.22569,38.0208320617676,39.75694,122.664932250977,0.0,7.5882520000000016,12.68808,12.66638,12.5434,0.3922293,0.0,0.0,0.0,421.6285,463.9795,471.8803,2.636989,667.3935,398.2048,887.7008,533.8522,1088.954,625.1419,761.0146,920.0135,487.5093,1037.198,521.548,693.0555,1033.854,963.862,542.4780000000002,274.0392,556.7358,607.7364,78.73371999999998,36.71875,59.11458,72.91666,29.94792,83.07291,122.1354,31.8287029266357,32.4074058532715,34.432868957519496,33.564820000000005,34.432868957519496,32.11806,33.8541679382324,33.5648155212402
2018-07-04 18:13:00,0.3039931,45.3125,38.0208320617676,39.7569427490234,123.475112915039,0.0,7.609953,12.65191,12.63744,12.61574,0.2707605,0.0,0.0,0.0,421.1372,464.0131,460.9052,2.5482560000000003,664.4712,400.6465,879.7689,534.6358,1090.485,627.7104,763.321,922.5533,478.0379,1040.987,515.3278,692.5926,1002.604,947.2437,523.9248,282.0706,567.3508,605.4189,70.64929000000002,36.71875,58.33333,74.21875,29.6875,80.72916,118.75,31.8287029266357,32.4074058532715,34.432868957519496,33.5648155212402,34.432868957519496,32.1180572509766,33.8541679382324,33.5648155212402
2018-07-04 18:14:00,0.3059607,45.3993,38.0208320617676,39.75694,122.201957702637,0.0,7.573785000000001,12.65191,12.61574,12.62297,0.203866,0.0,0.0,0.0,419.6787,463.6571,461.4247,2.5258580000000004,663.8878,400.5794,884.5296,532.1315,1091.649,629.0157,759.3945,920.5021,507.5961,1036.245,528.5784,720.8333,1095.833,960.4919,519.0804,280.1272,589.7389,600.3517,94.7196,36.71875,57.55208,73.95833,29.6874980926514,78.38541,117.1875,31.8287029266357,32.4074058532715,34.432868957519496,33.5648155212402,34.432868957519496,32.1180572509766,33.8541679382324,33.564820000000005
2018-07-04 18:15:00,0.3059607,45.52951,38.0208320617676,39.71354,121.6233,0.0,7.595486,12.65191,12.72425,12.58681,0.1775605,0.0,0.0,0.0,420.5153,464.7894,461.5098,2.538826,665.8398,398.6508,877.7571,532.6702,1090.1660000000004,622.9924,755.6214,916.3649,480.1363,1049.621,526.9737,656.9445,957.8124,959.0945,537.3115,278.6018,583.8207,600.0546,85.48468000000003,36.45833,57.03125,72.65625,29.6874980926514,77.08333,117.7083,31.8287029266357,32.4074058532715,34.43287,33.5648155212402,34.432868957519496,32.1180572509766,33.85417,33.275459999999995
2018-07-04 18:16:00,0.30497690000000005,45.57291,38.0208320617676,39.713539123535206,121.854751586914,0.0,7.5882520000000016,12.67361,12.63744,12.5434,0.4256203,0.0,0.0,0.0,421.3794,465.8434,463.4217,2.5603700000000003,667.7239999999998,400.5713,879.5656,532.9205,1093.552,628.2559,758.1347,919.8531,514.007,1042.622,493.6304,693.9814,1030.729,948.2791,534.044,274.1977,572.9355,602.0859,92.58434,36.4583320617676,56.25,71.61458,29.6874980926514,76.04166,120.0521,31.8287029266357,32.4074058532715,34.432868957519496,33.5648155212402,34.432868957519496,32.1180572509766,33.85417,33.564820000000005
2018-07-04 18:17:00,0.3039931,45.52951,38.0208320617676,39.71354,122.201972961426,0.0,7.530382,12.78212,12.66638,12.4349,0.4673995,0.0,0.0,0.0,420.3473,464.6199,467.7589,2.600946,668.7823,400.1721,878.6197,534.8317,1093.892,630.1116,758.5323,918.9557,495.153,1053.839,508.6226,720.8333,971.3541,948.9752,516.6952,271.2744,573.3499,594.6964,95.98624,36.4583320617676,55.72916,72.91666,29.6874980926514,75.26041,122.9167,31.8287029266357,32.40741,34.432868957519496,33.5648155212402,34.432868957519496,32.1180572509766,33.564820000000005,33.5648155212402
2018-07-04 18:18:00,0.30497690000000005,45.57291,38.0208320617676,39.67014,123.70660400390601,0.0,7.573785000000001,12.65191,12.61574,12.55787,0.2332335,0.0,0.0,0.0,420.9526,463.3123,464.4744,2.576659,666.248,399.8634,879.3932,534.146,1092.387,627.7524,758.6856,919.3963,479.6357,1060.572,509.0008,680.0926,909.8958,956.5806,520.2775,270.9936,568.9625,603.2068,101.5749,36.4583320617676,55.20833,72.13541,29.6874980926514,73.95833,123.4375,31.8287029266357,32.4074058532715,34.432868957519496,33.5648155212402,34.432868957519496,32.1180572509766,33.5648155212402,33.5648155212402
2018-07-04 18:19:00,0.30497690000000005,45.65972,38.0208320617676,39.67014,122.31770324707001,0.0,7.609953,12.62297,12.66638,12.65191,0.2930235,0.0,0.0,0.0,419.3935,462.4614,464.7556,2.575515,666.5437,400.5851,881.1684,534.9922,1091.089,626.9863,758.9561,919.4604,508.3683,1055.156,506.7378,685.1852,930.7291,940.8671,496.8004,269.0003,561.5007,601.0038,98.74427,36.4583320617676,54.6875,70.05208,29.6874980926514,73.17708,122.6562,31.8287029266357,32.4074058532715,34.432868957519496,33.5648155212402,34.432868957519496,32.1180572509766,33.5648155212402,33.5648155212402
2018-07-04 18:20:00,0.3039931,45.61632,38.0208320617676,39.58333,121.044555664063,0.0,7.573785000000001,12.65191,12.66638,12.58681,0.1301726,0.0,0.0,0.0,420.8627,463.5529,459.0103,2.481878,664.573,399.5808,877.35,534.4613,1091.281,630.9586,761.6215,921.2601,492.712,1051.164,515.4978,671.7593,938.0208,951.4056,524.5612,267.1817,548.9539,599.2267,94.36103,36.4583320617676,54.42708,68.75,29.6875,71.875,121.6146,31.8287029266357,32.4074058532715,34.432868957519496,33.5648155212402,34.432868957519496,32.1180572509766,33.5648155212402,33.5648155212402
2018-07-04 18:21:00,0.308912,45.61632,38.0208320617676,39.5833320617676,122.31770324707001,0.0,7.595486,12.67361,12.63744,12.61574,0.2788765,0.0,0.0,0.0,420.2637,463.3393,454.0567,2.438967,665.8705,399.7724,883.7489999999998,533.0007,1092.639,628.919,762.7377,923.1017,497.9517,1047.8010000000004,526.7882,683.3333,984.3749,943.0522,526.4252,267.4659,547.0593,601.8746,88.64766,36.4583320617676,53.64583,67.96875,29.94792,70.57291,121.3542,31.8287,32.4074058532715,34.432868957519496,33.5648155212402,34.432868957519496,32.1180572509766,33.5648155212402,33.5648155212402
2018-07-04 18:22:00,0.30497690000000005,45.52951,38.0208320617676,39.58333,122.664932250977,0.0,7.573785000000001,12.65191,12.72425,12.55064,0.16969389999999998,0.0,0.0,0.0,413.7399,452.4103,452.9987,2.433224,658.0665,397.8199,877.3789999999998,525.2691,1079.762,618.7676,751.6439,907.6104,492.5618,1040.205,518.0291,696.2963,901.5624,902.8942,510.3561,262.4075,529.8773,585.346,77.60031,36.4583320617676,53.38541,67.70833,29.9479160308838,69.01041,120.8333,31.8287029266357,32.4074058532715,34.432868957519496,33.5648155212402,34.432868957519496,32.1180572509766,33.5648155212402,33.5648155212402
2018-07-04 18:23:00,0.3020255,45.61632,38.0208320617676,39.53993,131.113998413086,0.0,7.566551,12.65191,12.66638,12.63744,0.13789110000000002,0.0,0.0,0.0,420.5277,459.5222,453.9522,2.460978,665.9944,400.2144,878.4473,535.0685,1090.494,628.0013,763.7849,920.6275,490.5559,1058.931,568.7099,685.1852,953.1249,917.2581,517.4643,275.7143,550.5844,596.6298,80.9081,36.4583320617676,52.60416,66.14583,29.9479160308838,66.66666,118.4896,31.8287029266357,32.4074058532715,34.432868957519496,33.5648155212402,34.432868957519496,32.1180572509766,33.5648155212402,33.5648155212402
2018-07-04 18:24:00,0.3069445,45.65972,38.02083,39.5399284362793,132.387130737305,0.0,7.559317,12.65191,12.66638,12.59404,0.04334833,0.0,0.0,0.0,423.5297,463.4261,466.6611,2.595607,663.1348,400.1169,879.0041,533.5922,1091.127,627.0383,761.4911,919.0719,520.7161,1055.25,534.1255,682.8704,1039.063,954.2559,497.7005,275.9679,556.2168,595.4780000000002,72.48512,36.4583320617676,51.82291,64.32291,29.9479160308838,64.84375,115.1042,31.8287029266357,32.4074058532715,34.432868957519496,33.5648155212402,34.432868957519496,32.1180572509766,33.5648155212402,33.5648155212402
2018-07-04 18:25:00,0.3059607,45.61632,37.97743,39.53993,134.817687988281,0.0,7.573785000000001,12.67361,12.66638,12.58681,0.02090747,0.0,0.0,0.0,420.2508,463.2009,458.5551,2.476474,666.7747,398.757,882.4961,534.4680000000002,1088.912,625.7431,765.3848,917.1317,497.5347,1053.88,512.4318,676.3889,989.5833,962.2446,501.8022,273.5724,554.9592,595.9635,81.08606999999998,36.4583320617676,50.78125,62.23958,29.9479160308838,62.5,110.4167,31.8287029266357,32.4074058532715,34.432868957519496,33.5648155212402,34.43287,32.1180572509766,33.5648155212402,33.564820000000005
2018-07-04 18:26:00,0.30497690000000005,45.61632,37.97743,39.49652,136.669540405273,0.0,7.60272,12.70255,12.72425,12.59404,0.0,0.0,0.0,0.0,420.4585,464.2442,454.6452,2.441426,665.6793,397.5854,880.2119,532.6468,1085.665,623.5326,756.8713,917.9152,491.089,1046.792,535.3412,708.3333,1010.937,958.5355,498.3675,273.8384,549.0948,601.3167,85.82865,36.4583320617676,50.0,60.15625,29.9479160308838,60.9375,104.4271,31.8287029266357,32.4074058532715,34.43287,33.5648155212402,34.432868957519496,32.1180572509766,33.5648155212402,33.275459999999995
2018-07-04 18:27:00,0.3069445,45.52951,38.02083,39.496524810791,135.512145996094,0.0,7.559317,12.65191,11.25579,11.32813,0.006465253000000001,0.0,0.0,0.0,420.1475,465.8702,457.4394,2.500347,665.6887,399.5013,882.4392,532.5253,1093.135,626.2729,757.6838,918.7345,453.6725,1058.737,509.3699,680.0926,1015.625,970.2157,509.6744,269.6591,555.5899,606.4805,98.13148,36.4583320617676,49.21875,58.59375,29.9479160308838,58.85416,99.21875,31.8287029266357,32.4074058532715,33.85417,33.564820000000005,34.432868957519496,32.11806,33.5648155212402,33.275463104248
2018-07-04 18:28:00,0.308912,45.3993,38.02083,39.496524810791,133.197326660156,0.0,7.573785000000001,11.4077,11.33536,11.38599,0.00155764,0.0,0.0,0.0,420.8705,463.8347,460.0742,2.526791,664.7601,399.1657,877.6937,533.2494,1089.171,625.7862,754.5962,915.1493,468.8303,1045.513,473.0412,709.2593,1022.917,942.9509,516.0496,259.6003,549.3523,615.8713,90.98411,36.4583320617676,48.4375,60.41666,29.9479160308838,56.51041,96.09375,31.8287029266357,32.4074058532715,33.8541679382324,33.5648155212402,34.432868957519496,32.1180572509766,33.5648155212402,33.275463104248
2018-07-04 18:29:00,0.3039931,45.3993,37.97743,39.49652,133.197326660156,0.0,7.566551,11.39323,11.46557,11.35706,0.4307091,0.0,0.0,0.0,422.0148,463.0173,458.5221,2.504814,665.9823,399.9149,877.8574,532.8984,1084.275,626.3428,756.0961,918.3763,479.2898,1057.271,537.2269,692.1296,969.7916,981.8143,522.0796,252.3861,528.2595,602.5675,87.86716,36.45833,48.69791,67.70833,29.9479160308838,55.20833,96.09375,31.8287029266357,32.4074058532715,33.85417,33.5648155212402,34.43287,32.1180572509766,33.5648155212402,33.275463104248
2018-07-04 18:30:00,0.3039931,45.3559,37.9774284362793,39.45313,134.1232,0.0,7.559317,11.35706,11.37153,11.29196,0.4489059,0.0,0.0,0.0,419.2832,461.4955,461.9062,2.535537,666.0972,400.6846,881.7925,532.3062,1091.458,628.7744,760.3455,919.9178,488.80800000000005,1040.51,517.995,681.0185,986.4583,990.9353,531.8704,242.6371,519.232,610.0027,86.69614,36.71875,51.30208,76.04166,29.9479160308838,54.94791,98.69791,31.8287029266357,32.4074058532715,34.43287,33.5648155212402,33.85417,32.1180572509766,33.5648155212402,33.275463104248
2018-07-04 18:31:00,0.308912,45.3559,37.9774284362793,39.45313,133.197326660156,0.0005597649,7.5882520000000016,11.36429,11.35706,11.35706,0.4821642,0.0,0.0,0.0,420.0462,461.8886,460.1648,2.512335,665.7075,399.8195,875.1092,532.8493,1097.35,632.4157,757.9568,917.4429,460.3164,1044.102,492.6802,676.3889,977.6041,934.4872,514.8276,247.6013,508.0192,595.2755,66.03867,36.45833,52.34375,83.59375,29.9479160308838,58.85416,104.4271,31.8287029266357,32.4074058532715,34.72222,33.5648155212402,33.8541679382324,32.1180572509766,33.5648155212402,33.275463104248
2018-07-04 18:32:00,0.30497690000000005,45.18229,37.9774284362793,39.36632,133.89176940918,0.0,7.573785000000001,11.39323,11.35706,11.31366,0.6727829000000001,0.0,0.0,0.0,419.2811,464.7254,462.4081,2.544707,666.5745,399.5899,875.9139,533.6751,1092.492,626.5289,761.2289,922.6477,500.6467,1062.588,506.033,684.7222,974.4791,973.2881,531.8762,247.7217,511.9679,583.933,79.77338,36.45833,52.08333,88.80208,29.9479160308838,69.53125,111.1979,31.8287029266357,32.40741,35.30093,33.5648155212402,33.8541679382324,32.1180572509766,33.564820000000005,33.275463104248
2018-07-04 18:33:00,0.3039931,45.09549000000001,37.9774284362793,39.3663177490234,132.03991699218798,0.0,7.5882520000000016,11.42216,11.54514,11.35706,0.5332084,0.0,0.0,0.0,419.8299,465.3329,458.5849,2.51227,663.4333,399.955,878.6718,532.2932,1090.914,628.5903,754.6439999999999,916.1856,470.3884,1043.478,513.151,702.3148,1004.687,939.3982,518.2958,244.5379,510.0088,593.7908,79.75491,36.19791,51.30208,89.58333,29.9479160308838,75.52083,117.1875,31.8287029266357,32.4074058532715,37.61574,33.5648155212402,33.8541679382324,32.1180572509766,33.5648155212402,33.275463104248
2018-07-04 18:34:00,0.30497690000000005,45.00868,37.9774284362793,39.36632,133.428802490234,0.06285911,7.609953,11.38599,11.29196,11.35706,0.4642363000000001,0.0,0.0,0.0,422.3044,463.1654,454.5841,2.460324,666.0901,399.3197,880.6142,533.4774,1092.611,626.3571,752.6758,913.4163,471.2706,1033.884,533.4413,708.7963,977.6041,946.7063,526.0099,251.8133,503.2805,578.1838,70.47509000000002,36.19791,50.0,86.45833,29.9479160308838,75.78125,121.3542,31.8287029266357,32.40741,40.50926,33.5648155212402,33.8541679382324,32.1180572509766,33.5648155212402,33.275463104248
