timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-04-13 13:50:00,0.3059607,50.78125,49.73958,43.61978912353521,122.242477416992,6.655662,6.597222,16.391779999999994,16.55816,16.355610000000002,5.732069,2.893286,0.1830828,0.0,409.701,451.0115,440.2799,2.306337,651.9532,390.36,857.0979,458.4865,949.2222,611.1393,644.8063,746.5648,535.0379,1130.807,771.5115,676.3889,1031.771,723.5813,551.5847,166.87400000000005,401.6201,925.7024,121.9824,35.15625,30.208332061767607,41.66666,30.4687480926514,34.375,40.625,43.98148,37.61574,40.21991,38.19444,41.08796,110.2431,43.40278,62.21065
2018-04-13 13:51:00,0.3039931,50.95486,49.69618,43.61978912353521,122.821182250977,9.001489999999997,6.589988000000001,16.32668,16.41348,16.31944,6.011252,2.592283,0.2152631,0.0005377806,408.3077,449.7325,442.8802,2.336771,648.0085,391.1726,859.559,460.7779,949.3429,610.9984,642.4813,750.5451,486.6074,1148.331,742.9355,667.1296,978.6458,671.1144,545.991,168.9046,388.5395,907.9631,113.0921,35.15625,30.20833,41.40625,30.4687480926514,34.375,40.36458,43.11343,37.90509,40.79861,37.90509,40.798610687255895,104.1667,42.53472,61.9213
2018-04-13 13:52:00,0.3059607,50.78125,49.73958,43.61978912353521,122.70543670654301,12.17756,6.5827550000000015,16.42795,16.46412,16.31944,5.970169,2.244856,0.1574887,0.0,408.9217,450.0492,452.567,2.39374,654.2643,389.1798,858.9699,462.0651,955.7192,614.1232,652.6813,753.8049,540.376,1161.282,795.3976,690.2778,977.6041,793.9089,561.5626,165.8959,389.8897,900.9778,120.3495,35.15625,29.94792,40.625,30.4687480926514,34.11458,40.10416,41.95602,37.61574,40.79861,37.9050941467285,40.50925827026371,98.09028,42.24537,59.8958320617676
2018-04-13 13:53:00,0.3059607,50.56424000000001,49.73958,43.61978912353521,122.936912536621,8.345837,6.597222,16.42795,16.46412,16.31221,5.947876,2.13148,0.2012986,0.02550899,409.092,452.677,451.777,2.421689,651.0229,389.4296,858.9401,460.8438,947.194,612.8572,652.3373,754.4995,554.8949,1133.649,785.8245,696.2963,997.9166,733.5360000000002,553.6514,167.2542,395.6230000000001,902.6594,126.9177,35.15625,29.9479160308838,40.36458,30.4687480926514,34.11458,40.10416,41.08796,37.61574172973629,41.08796,37.9050941467285,40.21991,91.72453,42.24537,57.87037
2018-04-13 13:54:00,0.3039931,50.21701,49.73958,43.61978912353521,122.358222961426,8.015321,6.553819,16.42795,16.50752,16.31944,5.908357,2.135889,0.2145871,0.0,408.5837,451.3979,457.9576,2.485161,652.9196,390.4484,860.3108,459.6507,948.4926,614.9103,648.9908,746.3656,535.7130000000002,1137.085,792.5495,693.9814,1041.667,758.0611,569.9481,166.6925,396.6293,909.3936,119.1211,35.15625,29.9479160308838,40.10416,30.4687480926514,33.85416,39.58333,40.79861,37.61574172973629,41.087963104248,37.9050941467285,39.6412,85.9375,41.66667,55.2662
2018-04-13 13:55:00,0.3069445,49.9566,49.73958,43.61978912353521,123.978584289551,12.43948,6.553819,16.34115,16.37731,16.31944,5.566902,2.140969,0.202003,0.0,407.1457,450.2908,467.4382,2.6006970000000003,650.3933,390.2463,860.7886,460.9445,949.6807,614.6921,650.3937,751.7501,516.0034,1172.431,778.3697,694.4445,1033.854,717.8217,558.9882,169.3804,401.4204,916.2131,117.1822,35.15625,29.94792,39.58333,30.4687480926514,33.85416,39.58333,40.21991,37.61574172973629,41.08796,37.9050941467285,39.35185,81.01852,41.66667,52.66204000000001
2018-04-13 13:56:00,0.305960655212402,49.9566,49.73958,43.61978912353521,122.47395324707001,10.54114,6.553819,16.391779999999994,16.46412,16.31944,5.46361,2.102369,0.1951021,0.0005513315,405.4478,451.2792,453.5361,2.437463,651.7541,389.6943,858.831,461.4584,952.1786,616.6128,649.0067,746.8958,518.1029,1141.657,778.4814,687.5,1031.25,733.8517,563.4288,167.1852,409.9693,907.3112,120.3293,35.15625,29.6875,39.0625,30.4687480926514,33.85416,39.58333,39.6412,37.61574,41.66667,37.9050941467285,39.35185,76.96759033203129,41.08796,50.9259262084961
2018-04-13 13:57:00,0.30497690000000005,50.17361,49.73958,43.61978912353521,125.946182250977,8.363513000000001,6.553819,16.391779999999994,16.46412,16.355610000000002,5.33028,2.078975,0.1842481,0.0007379369,405.3134,453.1026,454.0373,2.453533,652.3664,391.3076,862.0817,460.4038,950.925,612.3311,646.1898,745.382,550.5098,1121.788,783.9371,703.7037,990.1041,742.7784,565.7108,168.9342,410.8686,917.7086,123.2959,35.15625,29.6874980926514,38.80208,30.4687480926514,33.85416,39.32291,39.3518524169922,37.90509,41.95602,37.9050941467285,39.0625,72.91666,41.08796,49.18982000000001
2018-04-13 13:58:00,0.3039931,50.13021,49.78299000000001,43.61978912353521,123.631362915039,12.2236,6.561053,16.32668,16.50752,16.39902,5.277879,1.942422,0.1110827,0.0,407.2539,448.0484,449.1325,2.387465,649.7172,389.9738,863.1942,461.3628,949.1246,611.5032,648.5427,748.2655,535.1263,1129.618,783.4826,697.6852,1012.5,750.3631,564.9163,171.7357,410.3608,922.0201,122.9,35.15625,29.6874980926514,38.02083,30.46875,33.59375,39.0625,39.0625,37.9050941467285,41.66667,37.9050941467285,38.77315,69.7338,40.798610687255895,48.03241
2018-04-13 13:59:00,0.3059607,50.34722,49.73958,43.61979,124.55728149414101,11.92886,6.524883999999999,16.391779999999994,16.38455,16.39902,5.264812,1.902226,0.09996343,0.002635126,407.6337,450.0516,445.6453,2.36983,649.0875,390.5906,861.9702,460.447,950.2222,611.9802,650.9264,753.7847,520.4913,1152.885,772.0203,677.7778,963.0208,721.5543,564.817,170.825,415.4075,923.95,137.2994,35.15625,29.6874980926514,37.76041,30.20833,33.59375,39.0625,38.77315,37.90509,41.66667,37.9050941467285,38.77315,67.12963,40.50926,46.58565
2018-04-13 14:00:00,0.3039931,50.78125,50.17361,43.6631927490234,122.821182250977,11.53992,6.553819,16.42795,16.420720000000006,16.31944,4.934042,1.909223,0.1411023,0.0,408.3816,450.2899,448.236,2.384163,650.0266,390.6901,862.2875,459.7492,951.0306,613.9673,651.5759,747.298,549.498,1131.222,786.0836,684.7222,957.8124,727.6849,559.0148,171.0914,417.3922,927.5221,115.4515,35.15625,29.16667,37.760414123535206,30.208332061767607,33.07291,38.02083,38.77315,37.61574172973629,40.79861,37.9050941467285,38.1944427490234,62.5,40.21991,44.84954000000001
2018-04-13 14:01:00,0.3039931,50.78125,50.17361,43.6631927490234,122.821182250977,11.53992,6.553819,16.42795,16.420720000000006,16.31944,4.934042,1.909223,0.1411023,0.0,408.3816,450.2899,448.236,2.384163,650.0266,390.6901,862.2875,459.7492,951.0306,613.9673,651.5759,747.298,549.498,1131.222,786.0836,684.7222,957.8124,727.6849,559.0148,171.0914,417.3922,927.5221,115.4515,35.15625,29.16667,37.760414123535206,30.208332061767607,33.07291,38.02083,38.77315,37.61574172973629,40.79861,37.9050941467285,38.1944427490234,62.5,40.21991,44.84954000000001
2018-04-13 14:02:00,0.3098958,50.99826,49.73958,43.6631927490234,122.011001586914,14.39245,6.539352,16.391779999999994,16.46412,16.39902,5.138399,1.951001,0.1521735,0.0,409.0408,450.5806,459.9253,2.514397,648.5416,391.955,859.0089,459.8443,948.5859,617.5726,655.1057,751.1599,517.9352,1136.036,766.2274,684.7222,1021.875,715.3113,551.8809,174.5458,404.5027,917.3767,119.6397,35.15625,29.1666660308838,37.760414123535206,30.208332061767607,33.0729141235352,38.0208320617676,38.19444,37.61574172973629,40.798610687255895,37.9050941467285,38.1944427490234,60.76389,40.2199058532715,43.98148
2018-04-13 14:03:00,0.3098958,50.99826,49.7395820617676,43.6631927490234,122.011001586914,14.39245,6.539352,16.391779999999994,16.46412,16.39902,5.138399,1.951001,0.1521735,0.0,408.6018,449.1717,459.4509,2.508636,648.5382,390.8963,860.3201,464.7249,951.3154,622.0051,659.3013,746.7366,508.6318,1139.764,752.2725,673.6111,965.6249,674.5135,539.6509,176.0158,398.4561,919.4247,114.7298,35.15625,29.1666660308838,37.760414123535206,30.208332061767607,33.0729141235352,38.02083,38.19444,37.61574,40.79861,37.9050941467285,38.1944427490234,60.76389,40.2199058532715,43.98148
2018-04-13 14:04:00,0.3039931,51.17187,49.7395820617676,43.6631927490234,122.47395324707001,11.25925,6.575521000000001,16.391779999999994,16.38455,16.355610000000002,5.124443,1.96914,0.1658419,0.0,408.6658,452.9806,441.8495,2.293802,650.4596,387.7867,859.1915,458.8217,959.0546,612.9806,645.0909,750.6184,542.8941,1108.05,779.3328,670.8333,914.5833,719.3655,563.1237,178.662,411.1137,919.5123,118.9233,35.41666,29.1666660308838,37.760414123535206,30.208332061767607,33.0729141235352,37.76041,37.90509,38.19444,40.50925827026371,37.9050941467285,38.19444,56.71296,40.21991,43.11343
2018-04-13 14:05:00,0.30497690000000005,51.04166,49.73958,43.6631927490234,123.631362915039,15.47716,6.575521000000001,16.391779999999994,16.46412,16.31944,4.89219,1.934477,0.1249599,0.0,407.0225,446.8981,439.3105,2.289257,650.822,391.1503,867.4387,464.7804,959.1058,623.1396,664.8084,764.1058,600.8994,1127.875,809.403,656.9445,758.8541,773.9679,533.8876,148.2651,358.1263,866.6738,114.1679,35.416664123535206,29.1666660308838,37.760414123535206,30.208332061767607,33.0729141235352,37.76041,37.90509,38.77315,40.21991,37.9050941467285,37.90509,54.97685241699221,39.6412,42.24537
2018-04-13 14:06:00,0.3069445,50.78125,49.86979,43.6631927490234,122.358207702637,12.83882,6.5827550000000015,16.42795,16.46412,16.31944,4.6364589999999986,1.883521,0.1836365,0.0,408.6429,450.3254,465.2968,2.541706,655.39,390.9851,866.7733,463.8518,951.3338,617.1559,660.5605,746.6266,566.4286,1150.002,818.5452,693.0555,968.7499,797.4875,546.7241,148.767,370.3122,884.1448,114.0719,35.41666,29.1666660308838,37.760414123535206,30.20833,33.0729141235352,37.5,37.61574,38.7731475830078,40.21991,37.9050941467285,37.9050941467285,53.24074,39.641204833984396,41.95602
2018-04-13 14:07:00,0.3059607,50.52083,49.78299000000001,43.6631927490234,123.515625,11.08124,6.575521000000001,16.391779999999994,16.38455,16.39902,4.616232,1.84146,0.2126561,0.0,409.3556,450.4606,447.5724,2.387381,653.4922,389.6131,861.8484,460.6589,949.3188,611.976,651.4277,744.7997,500.328,1152.599,779.5023,683.3333,973.9583,693.8987,538.6514,156.8736,383.7445,900.8442,116.0466,35.67708,29.1666660308838,37.760414123535206,30.46875,33.0729141235352,37.5,37.61574,38.7731475830078,39.6412,37.90509,37.9050941467285,51.79398,39.641204833984396,41.66667
2018-04-13 14:08:00,0.30497690000000005,50.30382,49.73958,43.6631927490234,123.51563262939501,15.17125,9.085648,16.391779999999994,16.46412,16.355610000000002,4.50145,1.810702,0.1977898,0.0,409.1261,450.7843,459.9828,2.50142,652.8999,389.216,859.1852,458.0901,951.3234,612.28,655.0216,745.4862,519.0929,1152.798,758.6183,703.2407,1067.188,684.0065,547.6208,164.0546,387.5592,905.2544,117.3152,35.6770820617676,29.1666660308838,37.76041,30.20833,33.0729141235352,37.5,37.32639,38.77315,39.6412,38.19444,37.9050941467285,50.34722,39.641204833984396,41.6666679382324
2018-04-13 14:09:00,0.3069445,49.86979,49.78299000000001,43.6631927490234,123.39987945556601,14.27364,9.078414,16.16753,16.46412,16.31944,4.5396730000000005,1.750733,0.17048870000000002,0.0,410.4214,450.9944,453.1469,2.437847,649.7766,390.7177,861.0857,458.0978,949.8492,614.7848,650.7889,748.3011,530.5866,1123.142,759.3964,681.0185,972.3958,709.6061,539.5444,168.6983,392.9018,905.2957,116.1179,35.6770820617676,29.1666660308838,37.5,30.208332061767607,33.0729141235352,36.97916,37.32639,38.19444,39.3518524169922,37.90509,37.9050941467285,49.18982000000001,39.641204833984396,41.66667
2018-04-13 14:10:00,0.3059607,49.21875,49.78299000000001,43.6631927490234,122.358207702637,10.73511,9.049479,16.13136,16.46412,16.355610000000002,4.392655,1.694115,0.08915491,0.0,405.6705,451.5398,448.2163,2.3905,651.5768,389.6125,858.8157,459.104,953.0445,611.552,646.1312,750.916,554.6392,1138.005,777.9365,694.9074,956.2499,741.6926,531.3737,170.5753,398.4747,902.5907,116.3555,35.6770820617676,29.1666660308838,36.97916,30.208332061767607,33.0729141235352,36.979164123535206,36.74768,38.1944427490234,39.0625,37.9050941467285,37.9050941467285,48.03241,39.641204833984396,41.95602
2018-04-13 14:11:00,0.3069445,48.4375,49.7395820617676,43.6631927490234,122.821182250977,13.98063,9.107349,16.124129999999994,16.55816,16.31944,3.961769,1.702761,0.02525927,0.0,406.8104,450.4089,436.4158,2.26533,651.6295,389.6172,858.7414,461.103,955.6245,617.1403,649.5422,760.4688,546.1432,1163.376,783.3256,692.1296,1000.521,736.1047,537.2083,174.5647,405.5443,904.2908,124.4042,35.6770820617676,29.1666660308838,36.979164123535206,30.208332061767607,33.0729141235352,36.979164123535206,36.74768,38.19444,39.0625,37.90509,37.9050941467285,46.875,39.641204833984396,41.956016540527294
2018-04-13 14:12:00,0.308912,48.13368,49.69618,43.6631927490234,123.05265808105499,15.40269,9.07118,16.16753,16.50752,16.39902,4.057108,1.823155,0.0076024069999999985,0.0,409.3308,452.3716,450.4775,2.400245,651.863,390.7254,861.9586,459.4514,948.6223,613.4288,649.8687,750.2101,572.2366,1167.128,783.0513,707.8704,969.7916,728.7495,533.575,172.4877,405.2274,908.8395,124.6756,35.67708,29.1666660308838,36.979164123535206,30.20833,33.0729141235352,36.979164123535206,36.74768,37.90509,38.77315,38.19444,37.9050941467285,46.00694,39.641204833984396,41.95602
2018-04-13 14:13:00,0.30497690000000005,48.17708,49.6961784362793,43.6631927490234,122.358207702637,11.5345,9.085648,16.124129999999994,16.420720000000006,16.39902,3.915467,1.922238,0.000312955,0.0,411.2317,448.8648,449.0747,2.39443,649.4091,390.4458,858.3025,458.9237,946.8784,608.0278,649.3338,746.6909,513.0787,1118.615,768.1442,676.8519,928.1249,687.1486,530.5409,168.6627,403.9904,918.4988,118.2681,36.19791,29.1666660308838,36.97916,30.46875,33.0729141235352,36.979164123535206,37.32639,37.90509,38.19444,37.90509,37.9050941467285,45.13889,39.641204833984396,41.66667
2018-04-13 14:14:00,0.3059607,48.3941,49.6961784362793,43.6631927490234,123.284149169922,12.19055,9.056713,16.21094,16.38455,16.355610000000002,3.813413,2.011743,0.0,0.0,407.2373,449.5692,460.328,2.494525,649.2568,391.1608,863.3341,458.8635,948.9949,617.9473,661.2869,753.4029,536.5176,1148.627,785.2605,685.1852,943.7499,751.3269,558.4,168.5997,395.2071,918.2997,116.9709,36.197914123535206,29.1666660308838,36.71875,30.4687480926514,33.0729141235352,36.97916,36.74768,37.61574,38.1944427490234,37.9050941467285,37.9050941467285,44.56018,39.641204833984396,41.08796
2018-04-13 14:15:00,0.3059607,48.69791,49.6961784362793,43.66319,122.2425,15.357170000000002,9.056713,16.16753,16.46412,16.39902,3.853301,2.040225,0.0004446765,0.0,408.268,449.3189,447.2797,2.38195,649.7513,390.3368,859.8476,458.4716,951.0264,609.4106,644.4622,755.3804,542.5208,1151.622,799.1761,694.4445,934.3749,742.2130000000002,543.8261,165.8467,399.5732,926.1744,115.6441,36.197914123535206,29.1666660308838,36.71875,30.4687480926514,33.0729141235352,36.71875,36.74768,37.61574172973629,38.19444,37.9050941467285,37.9050941467285,43.69213,39.641204833984396,41.08796
2018-04-13 14:16:00,0.30497690000000005,48.65451,49.6961784362793,43.6631927490234,122.70543670654301,12.32292,9.049479,16.124129999999994,16.46412,16.391779999999994,4.00356,2.13541,0.0,0.0,406.8715,449.4785,444.909,2.355683,647.8916,387.8693,855.9912,457.7628,947.3084,609.1011,642.0225,745.1503,529.3846,1142.469,765.905,687.0369999999998,944.7916,715.6039999999998,536.2262,162.5674,404.5006,916.8069,119.7002,36.197914123535206,29.16667,36.71875,30.4687480926514,33.07291,36.71875,36.74768,37.61574172973629,37.90509,37.90509,37.90509,43.11343,39.641204833984396,40.79861
2018-04-13 14:17:00,0.3039931,48.3941,49.6961784362793,43.6631927490234,124.441551208496,10.63096,9.114583,16.124129999999994,16.46412,16.31944,3.762546,2.2722290000000003,0.0001529654,0.0,410.3364,446.9745,449.9021,2.403687,650.3384,389.859,860.2166,461.2321,947.5226,608.6576,648.4171,750.9026,530.221,1142.029,768.3157,668.5185,973.4374,696.9638,538.3602,166.2691,410.4544,921.7341,117.7337,36.197914123535206,29.1666660308838,36.97916,30.4687480926514,33.0729141235352,36.71875,36.74768,37.61574,37.9050941467285,38.19444,37.61574,42.24537,39.641204833984396,40.79861
2018-04-13 14:18:00,0.3039931,48.65451,49.69618,43.6631927490234,123.86285400390601,14.43905,9.042245,16.124129999999994,16.38455,16.31944,3.897732,2.347383,0.0,0.0,407.3575,448.9185,449.3605,2.389889,648.3233,388.6895,857.5511,458.9539,951.174,609.7454,648.8837,750.1445,547.3347,1131.606,782.4395,711.1111,895.3124,716.4055,533.2296,166.6521,403.9059,918.673,122.8466,36.197914123535206,29.16667,36.979164123535206,30.4687480926514,33.0729141235352,36.71875,37.32639,37.32639,37.9050941467285,38.1944427490234,37.61574172973629,41.95602,39.641204833984396,40.50926
2018-04-13 14:19:00,0.3069445,49.30555,49.73958,43.66319,123.51563262939501,13.50677,9.056713,16.16753,16.55816,16.31944,3.821173,2.294874,0.0048823040000000005,0.0,406.6415,451.7686,445.8405,2.342555,651.1845,389.6145,858.0359,458.9004,953.1786,614.3414,650.6708,749.4588,558.1074,1130.378,777.8293,700.9259,994.7916,725.7375,529.9578,165.8315,393.4005,905.2511,115.8689,36.197914123535206,29.6875,36.979164123535206,30.4687480926514,33.0729141235352,36.71875,37.32639,37.326389312744105,37.9050941467285,38.1944427490234,37.61574172973629,41.08796,39.641204833984396,40.50926
2018-04-13 14:20:00,0.30497690000000005,49.86979,49.69618,43.7066,122.011001586914,10.76237,9.042245,16.21094,16.46412,16.355610000000002,3.755713,2.235575,0.00286458,0.0,408.1533,449.1518,449.7124,2.394021,650.4609,389.7684,861.2111,459.2238,949.9921,609.0125,646.5435,745.9998,522.5488,1146.691,747.4821,716.2037,1007.292,665.3717,529.9709,163.93599999999995,402.3279,920.6307,135.9249,36.197914123535206,29.6874980926514,36.97916,30.46875,33.07291,36.71875,37.32639,37.326389312744105,37.9050941467285,38.1944427490234,37.61574172973629,40.798610687255895,39.6412,40.21991
2018-04-13 14:21:00,0.3039931,50.17361,49.6961784362793,43.66319,122.242477416992,13.879920000000002,9.078414,16.13136,16.38455,16.355610000000002,4.032317,2.163854,0.01010232,0.0,409.4711,451.5832,455.6356,2.474607,650.5184,391.2871,858.4169,461.5771,952.0102,617.1798,646.9854,748.4304,542.4377,1142.054,760.4323,700.9259,948.9583,688.3274,535.6191,160.5668,404.7776,900.1429,131.8109,36.197914123535206,29.6874980926514,37.5,30.98958,33.59375,36.71875,38.19444,37.326389312744105,37.9050941467285,38.1944427490234,37.61574172973629,40.50925827026371,39.641204833984396,40.2199058532715
2018-04-13 14:22:00,0.3039931,50.21701,49.69618,43.6631927490234,122.358207702637,15.11414,9.078414,16.08796,16.50752,16.34838,3.82222,2.029399,0.04048676,0.0,407.7938,452.4185,460.7419,2.521459,653.7629,390.9046,861.0907,460.3131,948.9525,614.9092,651.0385,751.6469999999998,552.0855,1152.314,784.4736,688.4259,968.7499,732.0811,532.309,159.0672,391.1388,899.2485,137.2369,36.197914123535206,29.6875,37.5,30.989582061767607,33.59375,36.71875,38.77315,37.326389312744105,37.9050941467285,38.1944427490234,37.61574,40.21991,39.641204833984396,40.2199058532715
2018-04-13 14:23:00,0.3059607,50.30382,49.73958,43.6631927490234,123.862838745117,11.47054,9.049479,16.16753,16.38455,16.268810000000002,3.925076,1.862032,0.04413008,0.0,407.9643,451.4547,454.8365,2.469767,654.1193,390.9316,862.8806,461.4881,949.3242,616.0082,650.2517,750.2346,522.7895,1157.567,781.3947,662.0369999999998,967.1874,732.4453,530.9916,155.8268,398.1403,905.2846,127.7417,36.19791,29.94792,37.5,30.989582061767607,33.59375,36.71875,38.77315,37.326389312744105,37.9050941467285,38.1944427490234,37.90509,40.21991,39.641204833984396,40.21991
2018-04-13 14:24:00,0.3059607,50.39062,49.69618,43.6631927490234,123.747108459473,13.08982,9.035011,16.21094,16.420720000000006,16.25434,3.35952,1.666308,0.04211843,0.0,407.95,450.2466,450.0462,2.413028,650.2204,391.7687,857.8376,460.4659,950.2353,616.2268,653.7128,750.6998,538.1726,1135.759,783.7744,690.2778,941.1458,735.1605,545.0864,155.2351,382.6317,901.3973,123.1298,36.45833,29.94792,37.76041,30.98958,33.85416,36.97916,38.19444,37.326389312744105,37.9050941467285,38.1944427490234,37.90509,39.6412,39.641204833984396,39.6412
