timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-03-19,250059350016,205951164.0,0.0,8.0,0.0,34049538.0,3212.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,52196.0,22.0,205951164.0,0.0,0.0,0.0,0.0
2014-03-20,250059350016,142681614.0,0.0,8.0,0.0,34304464.0,3237.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,2.0,0.0,52340.0,22.0,142681614.0,0.0,0.0,0.0,0.0
2014-03-21,250059350016,114985153.0,0.0,9.0,0.0,34593408.0,3261.0,0.0,9.0,0.0,0.0,6.0,0.0,23.0,2.0,0.0,52432.0,23.0,114985153.0,0.0,0.0,0.0,0.0
2014-03-22,250059350016,90717961.0,0.0,9.0,0.0,34884134.0,3285.0,0.0,9.0,0.0,0.0,6.0,0.0,23.0,2.0,0.0,52516.0,23.0,90717961.0,0.0,0.0,0.0,0.0
2014-03-23,250059350016,68225305.0,0.0,9.0,0.0,35178025.0,3309.0,0.0,9.0,0.0,0.0,6.0,0.0,24.0,2.0,0.0,52601.0,24.0,68225305.0,0.0,0.0,0.0,0.0
2014-03-24,250059350016,47230284.0,0.0,9.0,0.0,35471286.0,3334.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,52699.0,21.0,47230284.0,0.0,0.0,0.0,0.0
2014-03-25,250059350016,11202910.0,0.0,9.0,0.0,35748102.0,3359.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,52834.0,21.0,11202910.0,0.0,0.0,0.0,0.0
2014-03-26,250059350016,221468572.0,0.0,9.0,0.0,36025996.0,3383.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,52952.0,21.0,221468572.0,0.0,0.0,0.0,0.0
2014-03-27,250059350016,189091813.0,0.0,9.0,0.0,36308032.0,3408.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,53086.0,21.0,189091813.0,0.0,0.0,0.0,0.0
2014-03-28,250059350016,147049034.0,0.0,9.0,0.0,36582616.0,3432.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,53230.0,21.0,147049034.0,0.0,0.0,0.0,0.0
2014-03-29,250059350016,113637879.0,0.0,9.0,0.0,36860614.0,3456.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,53364.0,21.0,113637879.0,0.0,0.0,0.0,0.0
2014-03-30,250059350016,79138776.0,0.0,9.0,0.0,37137892.0,3481.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,53478.0,21.0,79138776.0,0.0,0.0,0.0,0.0
2014-03-31,250059350016,50294851.0,0.0,9.0,0.0,37420383.0,3506.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,53633.0,21.0,50294851.0,0.0,0.0,0.0,0.0
2014-04-01,250059350016,4271295.0,0.0,9.0,0.0,37688649.0,3530.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,53806.0,21.0,4271295.0,0.0,0.0,0.0,0.0
2014-04-02,250059350016,204027205.0,0.0,9.0,0.0,37959364.0,3554.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,53951.0,21.0,204027205.0,0.0,0.0,0.0,0.0
2014-04-03,250059350016,174757532.0,0.0,9.0,0.0,38244905.0,3579.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,54096.0,21.0,174757532.0,0.0,0.0,0.0,0.0
2014-04-04,250059350016,116094665.0,0.0,9.0,0.0,38508285.0,3603.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,54246.0,21.0,116094665.0,0.0,0.0,0.0,0.0
2014-04-05,250059350016,65426164.0,0.0,9.0,0.0,38780372.0,3628.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,54374.0,21.0,65426164.0,0.0,0.0,0.0,0.0
2014-04-06,250059350016,30820393.0,0.0,9.0,0.0,39068774.0,3653.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,54494.0,21.0,30820393.0,0.0,0.0,0.0,0.0
2014-04-07,250059350016,230219574.0,0.0,9.0,0.0,39340910.0,3677.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,54603.0,21.0,230219574.0,0.0,0.0,0.0,0.0
2014-04-08,250059350016,175849060.0,0.0,9.0,0.0,39608690.0,3701.0,0.0,9.0,0.0,0.0,6.0,0.0,20.0,2.0,1.0,54727.0,20.0,175849060.0,0.0,0.0,0.0,0.0
2014-04-09,250059350016,157979246.0,0.0,9.0,0.0,39906135.0,3725.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,54801.0,21.0,157979246.0,0.0,0.0,0.0,0.0
2014-04-10,250059350016,120240311.0,0.0,9.0,0.0,40189621.0,3750.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,54909.0,21.0,120240311.0,0.0,0.0,0.0,0.0
2014-04-11,250059350016,66084093.0,0.0,9.0,0.0,40455217.0,3775.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,55051.0,21.0,66084093.0,0.0,0.0,0.0,0.0
2014-04-12,250059350016,4942345.0,0.0,9.0,0.0,40710473.0,3799.0,0.0,9.0,0.0,0.0,6.0,0.0,20.0,2.0,1.0,55225.0,20.0,4942345.0,0.0,0.0,0.0,0.0
2014-04-13,250059350016,52226192.0,0.0,9.0,0.0,40864134.0,3824.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,55729.0,21.0,52226192.0,0.0,0.0,0.0,0.0
2014-04-14,250059350016,16691083.0,0.0,9.0,0.0,41147294.0,3848.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,55807.0,21.0,16691083.0,0.0,0.0,0.0,0.0
2014-04-15,250059350016,219333274.0,0.0,9.0,0.0,41428103.0,3872.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,55892.0,21.0,219333274.0,0.0,0.0,0.0,0.0
2014-04-16,250059350016,179350174.0,0.0,9.0,0.0,41719462.0,3897.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,55987.0,21.0,179350174.0,0.0,0.0,0.0,0.0
2014-04-17,250059350016,122076676.0,0.0,9.0,0.0,41990270.0,3921.0,0.0,9.0,0.0,0.0,6.0,0.0,20.0,2.0,1.0,56094.0,20.0,122076676.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,68035441.0,0.0,9.0,0.0,42263278.0,3946.0,0.0,9.0,0.0,0.0,6.0,0.0,20.0,2.0,1.0,56180.0,20.0,68035441.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,26034431.0,0.0,9.0,0.0,42548224.0,3970.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,56250.0,21.0,26034431.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,11404377.0,0.0,9.0,0.0,42856803.0,3995.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,56314.0,21.0,11404377.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,219874318.0,0.0,9.0,0.0,43142675.0,4019.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,56398.0,21.0,219874318.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,180948986.0,0.0,9.0,0.0,43421882.0,4043.0,0.0,9.0,0.0,0.0,6.0,0.0,21.0,2.0,1.0,56506.0,21.0,180948986.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,159224416.0,0.0,9.0,0.0,43720285.0,4069.0,0.0,9.0,0.0,0.0,6.0,0.0,20.0,2.0,1.0,56578.0,20.0,159224416.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,119470841.0,0.0,9.0,0.0,43999243.0,4093.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,1.0,56660.0,22.0,119470841.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,70894187.0,0.0,9.0,0.0,44271709.0,4117.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,1.0,56773.0,22.0,70894187.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,31845983.0,0.0,9.0,0.0,44555046.0,4142.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,1.0,56909.0,22.0,31845983.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,238269217.0,0.0,9.0,0.0,44837398.0,4166.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,1.0,57014.0,22.0,238269217.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,199136227.0,0.0,9.0,0.0,45119318.0,4190.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,1.0,57109.0,22.0,199136227.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,156877634.0,0.0,9.0,0.0,45399142.0,4215.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,1.0,57208.0,22.0,156877634.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,113270965.0,0.0,9.0,0.0,45685038.0,4240.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,1.0,57322.0,22.0,113270965.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,62131509.0,0.0,9.0,0.0,45963757.0,4264.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,1.0,57420.0,22.0,62131509.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,9487585.0,0.0,9.0,0.0,46239118.0,4288.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,1.0,57521.0,22.0,9487585.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,204998766.0,0.0,9.0,0.0,46523425.0,4313.0,0.0,9.0,0.0,0.0,6.0,0.0,23.0,2.0,1.0,57617.0,23.0,204998766.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,142651767.0,0.0,9.0,0.0,46792244.0,4337.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,1.0,57699.0,22.0,142651767.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,96461314.0,0.0,9.0,0.0,47071777.0,4362.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,1.0,57779.0,22.0,96461314.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,48991726.0,0.0,9.0,0.0,47362147.0,4387.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,1.0,57831.0,22.0,48991726.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,229808152.0,0.0,9.0,0.0,47636942.0,4411.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,1.0,57869.0,22.0,229808152.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,178190391.0,0.0,9.0,0.0,47919078.0,4435.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,1.0,57911.0,22.0,178190391.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,17815788.0,0.0,9.0,0.0,48114066.0,4460.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,58078.0,22.0,17815788.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,106968298.0,0.0,9.0,0.0,48310338.0,4484.0,0.0,9.0,0.0,0.0,6.0,0.0,23.0,2.0,0.0,58252.0,23.0,106968298.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,47916308.0,0.0,9.0,0.0,48588506.0,4509.0,0.0,9.0,0.0,0.0,6.0,0.0,23.0,2.0,0.0,58295.0,23.0,47916308.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,240371490.0,0.0,9.0,0.0,48869607.0,4533.0,0.0,9.0,0.0,0.0,6.0,0.0,23.0,2.0,0.0,58350.0,23.0,240371490.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,190146382.0,0.0,9.0,0.0,49159240.0,4558.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,58382.0,22.0,190146382.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,152582780.0,0.0,9.0,0.0,49451564.0,4582.0,0.0,9.0,0.0,0.0,6.0,0.0,23.0,2.0,0.0,58413.0,23.0,152582780.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,114956340.0,0.0,9.0,0.0,49747978.0,4606.0,0.0,9.0,0.0,0.0,6.0,0.0,23.0,2.0,0.0,58428.0,23.0,114956340.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,95243346.0,0.0,9.0,0.0,50069176.0,4631.0,0.0,9.0,0.0,0.0,6.0,0.0,23.0,2.0,0.0,58430.0,23.0,95243346.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,50050079.0,0.0,9.0,0.0,50362013.0,4656.0,0.0,9.0,0.0,0.0,6.0,0.0,23.0,2.0,0.0,58439.0,23.0,50050079.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,241073643.0,0.0,9.0,0.0,50644670.0,4680.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,58465.0,22.0,241073643.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,201779252.0,0.0,9.0,0.0,50942302.0,4705.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,58487.0,22.0,201779252.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,147315052.0,0.0,9.0,0.0,51228531.0,4729.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,58507.0,22.0,147315052.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,95062459.0,0.0,9.0,0.0,51518684.0,4753.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,58516.0,22.0,95062459.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,23728335.0,0.0,9.0,0.0,51792605.0,4778.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,58554.0,22.0,23728335.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,214949498.0,0.0,9.0,0.0,52066903.0,4803.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,58647.0,22.0,214949498.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,153375667.0,0.0,9.0,0.0,52338260.0,4827.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,58714.0,22.0,153375667.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,102566025.0,0.0,9.0,0.0,52617207.0,4851.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,58795.0,22.0,102566025.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,59486975.0,0.0,9.0,0.0,52906511.0,4876.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,58886.0,22.0,59486975.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,5542031.0,0.0,9.0,0.0,53183942.0,4900.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,58964.0,22.0,5542031.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,203587732.0,0.0,9.0,0.0,53465756.0,4925.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,59031.0,22.0,203587732.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,170828275.0,0.0,9.0,0.0,53766400.0,4950.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,59101.0,22.0,170828275.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,125646876.0,0.0,9.0,0.0,54051435.0,4974.0,0.0,9.0,0.0,0.0,6.0,0.0,23.0,2.0,0.0,59189.0,23.0,125646876.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,86113268.0,0.0,9.0,0.0,54339176.0,4998.0,0.0,9.0,0.0,0.0,6.0,0.0,23.0,2.0,0.0,59270.0,23.0,86113268.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,44750932.0,0.0,9.0,0.0,54632557.0,5023.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,59346.0,22.0,44750932.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,242012063.0,0.0,9.0,0.0,54914601.0,5047.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,59435.0,22.0,242012063.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,197587459.0,0.0,9.0,0.0,55201028.0,5072.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,59491.0,22.0,197587459.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,172617227.0,0.0,9.0,0.0,55506330.0,5097.0,0.0,9.0,0.0,0.0,6.0,0.0,24.0,2.0,0.0,59562.0,24.0,172617227.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,128889186.0,0.0,9.0,0.0,55791429.0,5121.0,0.0,9.0,0.0,0.0,6.0,0.0,24.0,2.0,0.0,59639.0,24.0,128889186.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,87687837.0,0.0,9.0,0.0,56083407.0,5145.0,0.0,9.0,0.0,0.0,6.0,0.0,24.0,2.0,0.0,59691.0,24.0,87687837.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,45375117.0,0.0,9.0,0.0,56378597.0,5170.0,0.0,9.0,0.0,0.0,6.0,0.0,24.0,2.0,0.0,59735.0,24.0,45375117.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,174331010.0,0.0,9.0,0.0,56610404.0,5194.0,0.0,9.0,0.0,0.0,6.0,0.0,24.0,2.0,0.0,59829.0,24.0,174331010.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,211874206.0,0.0,9.0,0.0,56763663.0,5219.0,0.0,9.0,0.0,0.0,6.0,0.0,24.0,2.0,0.0,60037.0,24.0,211874206.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,153441900.0,0.0,9.0,0.0,57042571.0,5243.0,0.0,9.0,0.0,0.0,6.0,0.0,24.0,2.0,0.0,60084.0,24.0,153441900.0,0.0,0.0,0.0,0.0
2014-06-11,250059350016,100055547.0,0.0,9.0,0.0,57332999.0,5268.0,0.0,9.0,0.0,0.0,6.0,0.0,24.0,2.0,0.0,60120.0,24.0,100055547.0,0.0,0.0,0.0,0.0
2014-06-12,250059350016,38088039.0,0.0,9.0,0.0,57617789.0,5292.0,0.0,9.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,60120.0,22.0,38088039.0,0.0,0.0,0.0,0.0
2014-06-13,250059350016,220652256.0,0.0,9.0,0.0,57904434.0,5316.0,0.0,9.0,0.0,0.0,6.0,0.0,25.0,2.0,0.0,60120.0,25.0,220652256.0,0.0,0.0,0.0,0.0
2014-06-14,250059350016,177299655.0,0.0,9.0,0.0,58211802.0,5341.0,0.0,9.0,0.0,0.0,6.0,0.0,25.0,2.0,0.0,60120.0,25.0,177299655.0,0.0,0.0,0.0,0.0
2014-06-15,250059350016,134998359.0,0.0,9.0,0.0,58518161.0,5366.0,0.0,9.0,0.0,0.0,6.0,0.0,25.0,2.0,0.0,60120.0,25.0,134998359.0,0.0,0.0,0.0,0.0
2014-06-16,250059350016,71786979.0,0.0,9.0,0.0,58805095.0,5390.0,0.0,9.0,0.0,0.0,6.0,0.0,23.0,2.0,0.0,60120.0,23.0,71786979.0,0.0,0.0,0.0,0.0
2014-06-17,250059350016,10288415.0,0.0,9.0,0.0,59090175.0,5414.0,0.0,9.0,0.0,0.0,6.0,0.0,23.0,2.0,0.0,60120.0,23.0,10288415.0,0.0,0.0,0.0,0.0
2014-06-18,250059350016,219746284.0,0.0,9.0,0.0,59403695.0,5439.0,0.0,9.0,0.0,0.0,6.0,0.0,25.0,2.0,0.0,60120.0,25.0,219746284.0,0.0,0.0,0.0,0.0
2014-06-23,250059350016,52932643.0,0.0,9.0,0.0,60525922.0,5561.0,0.0,9.0,0.0,0.0,6.0,0.0,26.0,2.0,0.0,60120.0,26.0,52932643.0,0.0,0.0,0.0,0.0
