timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-21,250059350016,35002519.0,0.0,8.0,0.0,4765514.0,635.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,35621.0,27.0,35002519.0,0.0,0.0,0.0,0.0
2014-02-22,250059350016,181230496.0,0.0,8.0,0.0,4985611.0,660.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,35963.0,27.0,181230496.0,0.0,0.0,0.0,0.0
2014-02-23,250059350016,212253052.0,0.0,8.0,0.0,5308572.0,685.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,36084.0,27.0,212253052.0,0.0,0.0,0.0,0.0
2014-02-24,250059350016,241466396.0,0.0,8.0,0.0,5621413.0,709.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,36206.0,27.0,241466396.0,0.0,0.0,0.0,0.0
2014-02-25,250059350016,11771768.0,0.0,8.0,0.0,5923375.0,733.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,36380.0,27.0,11771768.0,0.0,0.0,0.0,0.0
2014-02-26,250059350016,61841245.0,0.0,8.0,0.0,6256640.0,758.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,3.0,0.0,36510.0,26.0,61841245.0,0.0,0.0,0.0,0.0
2014-02-27,250059350016,131239313.0,0.0,8.0,0.0,6596301.0,783.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,3.0,0.0,36651.0,26.0,131239313.0,0.0,0.0,0.0,0.0
2014-02-28,250059350016,236588129.0,0.0,8.0,0.0,6964514.0,807.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,36721.0,27.0,236588129.0,0.0,0.0,0.0,0.0
2014-03-01,250059350016,119501947.0,0.0,8.0,0.0,7351239.0,831.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,36780.0,27.0,119501947.0,0.0,0.0,0.0,0.0
2014-03-02,250059350016,4525146.0,0.0,8.0,0.0,7742085.0,856.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,36845.0,27.0,4525146.0,0.0,0.0,0.0,0.0
2014-03-03,250059350016,22011848.0,0.0,8.0,0.0,8046564.0,881.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,37010.0,27.0,22011848.0,0.0,0.0,0.0,0.0
2014-03-04,250059350016,141241636.0,0.0,8.0,0.0,8425744.0,905.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,37068.0,27.0,141241636.0,0.0,0.0,0.0,0.0
2014-03-05,250059350016,81194064.0,0.0,8.0,0.0,8861482.0,930.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,3.0,0.0,37111.0,26.0,81194064.0,0.0,0.0,0.0,0.0
2014-03-06,250059350016,10231344.0,0.0,8.0,0.0,9277937.0,954.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,3.0,0.0,37171.0,26.0,10231344.0,0.0,0.0,0.0,0.0
2014-03-07,250059350016,167638793.0,0.0,8.0,0.0,9682951.0,979.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,3.0,0.0,37228.0,26.0,167638793.0,0.0,0.0,0.0,0.0
2014-03-08,250059350016,66802960.0,0.0,8.0,0.0,10074070.0,1004.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,37305.0,27.0,66802960.0,0.0,0.0,0.0,0.0
2014-03-09,250059350016,204269568.0,0.0,8.0,0.0,10461471.0,1028.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,37352.0,27.0,204269568.0,0.0,0.0,0.0,0.0
2014-03-10,250059350016,149808363.0,0.0,8.0,0.0,10897640.0,1053.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,37401.0,27.0,149808363.0,0.0,0.0,0.0,0.0
2014-03-11,250059350016,23434619.0,0.0,8.0,0.0,11261405.0,1076.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,37456.0,27.0,23434619.0,0.0,0.0,0.0,0.0
2014-03-12,250059350016,151159511.0,0.0,8.0,0.0,11646824.0,1101.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,37519.0,27.0,151159511.0,0.0,0.0,0.0,0.0
2014-03-13,250059350016,137507716.0,0.0,8.0,0.0,11925535.0,1126.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,37784.0,27.0,137507716.0,0.0,0.0,0.0,0.0
2014-03-14,250059350016,25349019.0,0.0,8.0,0.0,12310584.0,1150.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,37858.0,27.0,25349019.0,0.0,0.0,0.0,0.0
2014-03-15,250059350016,172109558.0,0.0,8.0,0.0,12721050.0,1175.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,37906.0,27.0,172109558.0,0.0,0.0,0.0,0.0
2014-03-16,250059350016,76894642.0,0.0,8.0,0.0,13139945.0,1199.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,37935.0,27.0,76894642.0,0.0,0.0,0.0,0.0
2014-03-17,250059350016,218678809.0,0.0,8.0,0.0,13549192.0,1224.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,37947.0,27.0,218678809.0,0.0,0.0,0.0,0.0
2014-03-18,250059350016,104854381.0,0.0,8.0,0.0,13953393.0,1248.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,37971.0,27.0,104854381.0,0.0,0.0,0.0,0.0
2014-03-19,250059350016,240215461.0,0.0,8.0,0.0,14362303.0,1273.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,38007.0,27.0,240215461.0,0.0,0.0,0.0,0.0
2014-03-20,250059350016,115773793.0,0.0,8.0,0.0,14748949.0,1298.0,0.0,8.0,0.0,0.0,7.0,0.0,27.0,3.0,0.0,38043.0,27.0,115773793.0,0.0,0.0,0.0,0.0
2014-03-21,250059350016,207986098.0,0.0,9.0,0.0,15125320.0,1322.0,0.0,9.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,38132.0,26.0,207986098.0,0.0,0.0,0.0,0.0
2014-03-22,250059350016,101792520.0,0.0,9.0,0.0,15543464.0,1346.0,0.0,9.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,38172.0,26.0,101792520.0,0.0,0.0,0.0,0.0
2014-03-23,250059350016,859179.0,0.0,9.0,0.0,15967323.0,1371.0,0.0,9.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,38237.0,23.0,859179.0,0.0,0.0,0.0,0.0
2014-03-24,250059350016,76009370.0,0.0,9.0,0.0,16337615.0,1396.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38336.0,22.0,76009370.0,0.0,0.0,0.0,0.0
2014-03-25,250059350016,155328454.0,0.0,9.0,0.0,16708444.0,1420.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38496.0,22.0,155328454.0,0.0,0.0,0.0,0.0
2014-03-26,250059350016,50653197.0,0.0,9.0,0.0,17127049.0,1444.0,0.0,9.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,38548.0,25.0,50653197.0,0.0,0.0,0.0,0.0
2014-03-27,250059350016,161672156.0,0.0,9.0,0.0,17518915.0,1469.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38616.0,22.0,161672156.0,0.0,0.0,0.0,0.0
2014-03-28,250059350016,68947392.0,0.0,9.0,0.0,17949568.0,1494.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38677.0,22.0,68947392.0,0.0,0.0,0.0,0.0
2014-03-29,250059350016,209136415.0,0.0,9.0,0.0,18365838.0,1518.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38744.0,22.0,209136415.0,0.0,0.0,0.0,0.0
2014-03-30,250059350016,109712720.0,0.0,9.0,0.0,18787476.0,1543.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38810.0,22.0,109712720.0,0.0,0.0,0.0,0.0
2014-03-31,250059350016,23639237.0,0.0,9.0,0.0,19219120.0,1568.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38892.0,22.0,23639237.0,0.0,0.0,0.0,0.0
2014-04-01,250059350016,161758144.0,0.0,9.0,0.0,19635507.0,1592.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38939.0,22.0,161758144.0,0.0,0.0,0.0,0.0
2014-04-02,250059350016,74881941.0,0.0,9.0,0.0,20070484.0,1616.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38996.0,22.0,74881941.0,0.0,0.0,0.0,0.0
2014-04-03,250059350016,10325278.0,0.0,9.0,0.0,20524603.0,1641.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39041.0,22.0,10325278.0,0.0,0.0,0.0,0.0
2014-04-04,250059350016,151215247.0,0.0,9.0,0.0,20942782.0,1666.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39082.0,22.0,151215247.0,0.0,0.0,0.0,0.0
2014-04-05,250059350016,7214036.0,0.0,9.0,0.0,21330716.0,1690.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39154.0,22.0,7214036.0,0.0,0.0,0.0,0.0
2014-04-06,250059350016,154410437.0,0.0,9.0,0.0,21560401.0,1714.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39531.0,22.0,154410437.0,0.0,0.0,0.0,0.0
2014-04-07,250059350016,57753688.0,0.0,9.0,0.0,21985002.0,1739.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39583.0,22.0,57753688.0,0.0,0.0,0.0,0.0
2014-04-08,250059350016,186815623.0,0.0,9.0,0.0,22393320.0,1764.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39646.0,22.0,186815623.0,0.0,0.0,0.0,0.0
2014-04-09,250059350016,99381667.0,0.0,9.0,0.0,22814706.0,1788.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39704.0,22.0,99381667.0,0.0,0.0,0.0,0.0
2014-04-10,250059350016,57114197.0,0.0,9.0,0.0,23269289.0,1813.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39750.0,22.0,57114197.0,0.0,0.0,0.0,0.0
2014-04-11,250059350016,222647290.0,0.0,9.0,0.0,23698237.0,1838.0,0.0,9.0,0.0,0.0,8.0,0.0,21.0,3.0,0.0,39790.0,21.0,222647290.0,0.0,0.0,0.0,0.0
2014-04-12,250059350016,115453772.0,0.0,9.0,0.0,24102599.0,1862.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39848.0,22.0,115453772.0,0.0,0.0,0.0,0.0
2014-04-13,250059350016,42848361.0,0.0,9.0,0.0,24544242.0,1887.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39874.0,22.0,42848361.0,0.0,0.0,0.0,0.0
2014-04-14,250059350016,185833065.0,0.0,9.0,0.0,24961625.0,1911.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39903.0,22.0,185833065.0,0.0,0.0,0.0,0.0
2014-04-15,250059350016,87285741.0,0.0,9.0,0.0,25383282.0,1936.0,0.0,9.0,0.0,0.0,8.0,0.0,21.0,3.0,0.0,39939.0,21.0,87285741.0,0.0,0.0,0.0,0.0
2014-04-16,250059350016,228603815.0,0.0,9.0,0.0,25805081.0,1961.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39972.0,22.0,228603815.0,0.0,0.0,0.0,0.0
2014-04-17,250059350016,124905480.0,0.0,9.0,0.0,26223083.0,1985.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,40014.0,22.0,124905480.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,149430345.0,0.0,9.0,0.0,26555102.0,2010.0,0.0,9.0,0.0,0.0,8.0,0.0,21.0,3.0,0.0,40109.0,21.0,149430345.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,10950855.0,0.0,9.0,0.0,26948338.0,2035.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,40187.0,22.0,10950855.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,23933161.0,0.0,9.0,0.0,27464902.0,2059.0,0.0,9.0,0.0,0.0,8.0,0.0,27.0,3.0,0.0,40212.0,27.0,23933161.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,175830939.0,0.0,9.0,0.0,27888295.0,2083.0,0.0,9.0,0.0,0.0,8.0,0.0,27.0,3.0,0.0,40234.0,27.0,175830939.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,54913642.0,0.0,9.0,0.0,28290496.0,2108.0,0.0,9.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,40279.0,22.0,54913642.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,223339395.0,0.0,9.0,0.0,28733557.0,2133.0,0.0,9.0,0.0,0.0,8.0,0.0,21.0,3.0,0.0,40303.0,21.0,223339395.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,123032227.0,0.0,9.0,0.0,29156710.0,2157.0,0.0,9.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,40340.0,23.0,123032227.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,10885834.0,0.0,9.0,0.0,29571478.0,2182.0,0.0,9.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,40371.0,23.0,10885834.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,150157150.0,0.0,9.0,0.0,29989987.0,2207.0,0.0,9.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,40422.0,23.0,150157150.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,54931423.0,0.0,9.0,0.0,30414429.0,2231.0,0.0,9.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,40471.0,23.0,54931423.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,198273374.0,0.0,9.0,0.0,30832536.0,2255.0,0.0,9.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,40493.0,23.0,198273374.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,105285859.0,0.0,9.0,0.0,31264287.0,2281.0,0.0,9.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,40528.0,23.0,105285859.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,201420588.0,0.0,9.0,0.0,31650292.0,2305.0,0.0,9.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,40584.0,23.0,201420588.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,219536659.0,0.0,9.0,0.0,31972134.0,2329.0,0.0,9.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,40700.0,24.0,219536659.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,109255019.0,0.0,9.0,0.0,32381094.0,2354.0,0.0,9.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,40726.0,24.0,109255019.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,31402596.0,0.0,9.0,0.0,32821409.0,2379.0,0.0,9.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,40753.0,24.0,31402596.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,168894191.0,0.0,9.0,0.0,33234914.0,2403.0,0.0,9.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,40795.0,24.0,168894191.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,73295203.0,0.0,9.0,0.0,33653682.0,2427.0,0.0,9.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,40830.0,24.0,73295203.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,228083229.0,0.0,9.0,0.0,34084545.0,2453.0,0.0,9.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,40858.0,24.0,228083229.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,114857302.0,0.0,9.0,0.0,34499532.0,2477.0,0.0,9.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,40878.0,25.0,114857302.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,6884099.0,0.0,9.0,0.0,34917853.0,2501.0,0.0,9.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,40895.0,25.0,6884099.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,215023576.0,0.0,9.0,0.0,35397912.0,2526.0,0.0,9.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,40911.0,25.0,215023576.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,112972922.0,0.0,9.0,0.0,35818934.0,2551.0,0.0,9.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,40922.0,26.0,112972922.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,45159475.0,0.0,9.0,0.0,36269803.0,2575.0,0.0,9.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,40938.0,26.0,45159475.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,203643176.0,0.0,9.0,0.0,36705611.0,2600.0,0.0,9.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,40957.0,26.0,203643176.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,174673745.0,0.0,9.0,0.0,37001122.0,2625.0,0.0,9.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,41003.0,26.0,174673745.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,76627103.0,0.0,9.0,0.0,37237353.0,2649.0,0.0,9.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,41118.0,26.0,76627103.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,239827428.0,0.0,9.0,0.0,37682708.0,2673.0,0.0,9.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,41122.0,26.0,239827428.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,180899593.0,0.0,9.0,0.0,38153620.0,2698.0,0.0,9.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,41122.0,26.0,180899593.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,69806654.0,0.0,9.0,0.0,38581171.0,2723.0,0.0,9.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,41130.0,25.0,69806654.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,220498081.0,0.0,9.0,0.0,39015492.0,2747.0,0.0,9.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,41144.0,25.0,220498081.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,163073437.0,0.0,9.0,0.0,39484073.0,2772.0,0.0,9.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,41149.0,25.0,163073437.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,76559824.0,0.0,9.0,0.0,39930502.0,2796.0,0.0,9.0,0.0,0.0,8.0,0.0,27.0,3.0,0.0,41155.0,27.0,76559824.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,212868699.0,0.0,9.0,0.0,40360458.0,2821.0,0.0,9.0,0.0,0.0,8.0,0.0,27.0,3.0,0.0,41162.0,27.0,212868699.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,109573672.0,0.0,9.0,0.0,40795008.0,2846.0,0.0,9.0,0.0,0.0,8.0,0.0,28.0,3.0,0.0,41176.0,28.0,109573672.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,37952320.0,0.0,9.0,0.0,41240121.0,2870.0,0.0,9.0,0.0,0.0,8.0,0.0,27.0,3.0,0.0,41196.0,27.0,37952320.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,177071615.0,0.0,9.0,0.0,41663340.0,2895.0,0.0,9.0,0.0,0.0,8.0,0.0,28.0,3.0,0.0,41219.0,28.0,177071615.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,108889709.0,0.0,9.0,0.0,42125359.0,2920.0,0.0,9.0,0.0,0.0,8.0,0.0,28.0,3.0,0.0,41236.0,28.0,108889709.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,45064652.0,0.0,9.0,0.0,42584194.0,2944.0,0.0,9.0,0.0,0.0,8.0,0.0,28.0,3.0,0.0,41259.0,28.0,45064652.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,60928318.0,0.0,9.0,0.0,42913293.0,2968.0,0.0,9.0,0.0,0.0,8.0,0.0,28.0,3.0,0.0,41322.0,28.0,60928318.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,140380618.0,0.0,9.0,0.0,43293510.0,2993.0,0.0,9.0,0.0,0.0,8.0,0.0,27.0,3.0,0.0,41403.0,27.0,140380618.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,66723791.0,0.0,9.0,0.0,43754318.0,3018.0,0.0,9.0,0.0,0.0,8.0,0.0,27.0,3.0,0.0,41414.0,27.0,66723791.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,216103253.0,0.0,9.0,0.0,44191176.0,3042.0,0.0,9.0,0.0,0.0,8.0,0.0,27.0,3.0,0.0,41439.0,27.0,216103253.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,103989984.0,0.0,9.0,0.0,44611929.0,3067.0,0.0,9.0,0.0,0.0,8.0,0.0,31.0,3.0,0.0,41472.0,31.0,103989984.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,19000729.0,0.0,9.0,0.0,45061465.0,3092.0,0.0,9.0,0.0,0.0,8.0,0.0,27.0,3.0,0.0,41489.0,27.0,19000729.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,165251864.0,0.0,9.0,0.0,45497300.0,3116.0,0.0,9.0,0.0,0.0,8.0,0.0,27.0,3.0,1.0,41510.0,27.0,165251864.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,67288657.0,0.0,9.0,0.0,45937009.0,3140.0,0.0,9.0,0.0,0.0,8.0,0.0,26.0,3.0,1.0,41527.0,26.0,67288657.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,5332526.0,0.0,9.0,0.0,46401773.0,3166.0,0.0,9.0,0.0,0.0,8.0,0.0,28.0,3.0,1.0,41546.0,28.0,5332526.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,202914450.0,0.0,9.0,0.0,46872030.0,3190.0,0.0,9.0,0.0,0.0,8.0,0.0,28.0,3.0,1.0,41563.0,28.0,202914450.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,121616908.0,0.0,9.0,0.0,47316102.0,3214.0,0.0,9.0,0.0,0.0,8.0,0.0,28.0,3.0,1.0,41574.0,28.0,121616908.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,19718714.0,0.0,9.0,0.0,47750524.0,3239.0,0.0,9.0,0.0,0.0,8.0,0.0,27.0,3.0,1.0,41588.0,27.0,19718714.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,182984807.0,0.0,9.0,0.0,48208622.0,3264.0,0.0,9.0,0.0,0.0,8.0,0.0,27.0,3.0,1.0,41604.0,27.0,182984807.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,72672642.0,0.0,9.0,0.0,48635252.0,3288.0,0.0,9.0,0.0,0.0,8.0,0.0,28.0,3.0,1.0,41630.0,28.0,72672642.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,110148222.0,0.0,9.0,0.0,49024281.0,3312.0,0.0,9.0,0.0,0.0,8.0,0.0,27.0,3.0,1.0,41651.0,27.0,110148222.0,0.0,0.0,0.0,0.0
