timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-05-19,250059350016,54078258.0,0.0,8.0,0.0,54711460.0,4722.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49917.0,22.0,54078258.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,128059399.0,0.0,8.0,0.0,54898372.0,4746.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49971.0,22.0,128059399.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,15033556.0,0.0,8.0,0.0,55140927.0,4770.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,49991.0,22.0,15033556.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,165474084.0,0.0,8.0,0.0,55397178.0,4794.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,50045.0,22.0,165474084.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,109212215.0,0.0,8.0,0.0,55679295.0,4819.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,50161.0,22.0,109212215.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,51281521.0,0.0,8.0,0.0,55961488.0,4843.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,50242.0,22.0,51281521.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,231118032.0,0.0,8.0,0.0,56239734.0,4868.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,50312.0,22.0,231118032.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,181994757.0,0.0,8.0,0.0,56532521.0,4893.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,50401.0,22.0,181994757.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,113607075.0,0.0,8.0,0.0,56808263.0,4917.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,50493.0,22.0,113607075.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,57733783.0,0.0,8.0,0.0,57094571.0,4941.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,50573.0,22.0,57733783.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,10735526.0,0.0,8.0,0.0,57395306.0,4966.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,50638.0,22.0,10735526.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,191004147.0,0.0,8.0,0.0,57673675.0,4990.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,50748.0,22.0,191004147.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,131782459.0,0.0,8.0,0.0,57956879.0,5015.0,0.0,8.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,50859.0,23.0,131782459.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,79141598.0,0.0,8.0,0.0,58249606.0,5039.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,50941.0,22.0,79141598.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,31979125.0,0.0,8.0,0.0,58546659.0,5064.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,51041.0,22.0,31979125.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,223497805.0,0.0,8.0,0.0,58838838.0,5088.0,0.0,8.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,51103.0,22.0,223497805.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,182905776.0,0.0,8.0,0.0,59141680.0,5112.0,0.0,8.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,51174.0,24.0,182905776.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,146055143.0,0.0,8.0,0.0,59466255.0,5137.0,0.0,8.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,51271.0,24.0,146055143.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,94399731.0,0.0,8.0,0.0,59774993.0,5162.0,0.0,8.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,51340.0,24.0,94399731.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,41563243.0,0.0,8.0,0.0,60084069.0,5186.0,0.0,8.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,51399.0,24.0,41563243.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,234954402.0,0.0,8.0,0.0,60399120.0,5211.0,0.0,8.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,51449.0,24.0,234954402.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,173738253.0,0.0,8.0,0.0,60700996.0,5235.0,0.0,8.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,51497.0,24.0,173738253.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,118016805.0,0.0,8.0,0.0,61007341.0,5259.0,0.0,8.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,51537.0,24.0,118016805.0,0.0,0.0,0.0,0.0
2014-06-11,250059350016,68763220.0,0.0,8.0,0.0,61332967.0,5284.0,0.0,8.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,51568.0,24.0,68763220.0,0.0,0.0,0.0,0.0
2014-06-12,250059350016,13097550.0,0.0,8.0,0.0,61654382.0,5309.0,0.0,8.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,51568.0,23.0,13097550.0,0.0,0.0,0.0,0.0
2014-06-13,250059350016,196439662.0,0.0,8.0,0.0,61969967.0,5333.0,0.0,8.0,0.0,0.0,6.0,0.0,25.0,0.0,0.0,51568.0,25.0,196439662.0,0.0,0.0,0.0,0.0
2014-06-14,250059350016,131806949.0,0.0,8.0,0.0,62288081.0,5358.0,0.0,8.0,0.0,0.0,6.0,0.0,25.0,0.0,0.0,51568.0,25.0,131806949.0,0.0,0.0,0.0,0.0
2014-06-15,250059350016,64024069.0,0.0,8.0,0.0,62595634.0,5382.0,0.0,8.0,0.0,0.0,6.0,0.0,25.0,0.0,0.0,51568.0,25.0,64024069.0,0.0,0.0,0.0,0.0
2014-06-16,250059350016,240499008.0,0.0,8.0,0.0,62892171.0,5406.0,0.0,8.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,51568.0,23.0,240499008.0,0.0,0.0,0.0,0.0
2014-06-17,250059350016,170345205.0,0.0,8.0,0.0,63186853.0,5431.0,0.0,8.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,51568.0,23.0,170345205.0,0.0,0.0,0.0,0.0
2014-06-18,250059350016,129070052.0,0.0,8.0,0.0,63506088.0,5456.0,0.0,8.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,51568.0,24.0,129070052.0,0.0,0.0,0.0,0.0
2014-06-22,250059350016,215207948.0,0.0,8.0,0.0,64321491.0,5554.0,0.0,8.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,51568.0,24.0,215207948.0,0.0,0.0,0.0,0.0
