timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-03-12,250059350016,141393505.0,0.0,8.0,0.0,44865975.0,3169.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,36624.0,23.0,141393505.0,0.0,0.0,0.0,0.0
2014-03-13,250059350016,230982108.0,0.0,8.0,0.0,45239427.0,3193.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,36682.0,23.0,230982108.0,0.0,0.0,0.0,0.0
2014-03-14,250059350016,95559058.0,0.0,8.0,0.0,45634583.0,3218.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,36732.0,23.0,95559058.0,0.0,0.0,0.0,0.0
2014-03-15,250059350016,175154539.0,0.0,8.0,0.0,46006223.0,3243.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,0.0,1.0,36772.0,22.0,175154539.0,0.0,0.0,0.0,0.0
2014-03-16,250059350016,21834497.0,0.0,8.0,0.0,46397104.0,3267.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,0.0,1.0,36796.0,22.0,21834497.0,0.0,0.0,0.0,0.0
2014-03-17,250059350016,34335583.0,0.0,8.0,0.0,46726858.0,3292.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,0.0,1.0,36833.0,22.0,34335583.0,0.0,0.0,0.0,0.0
2014-03-18,250059350016,122046526.0,0.0,8.0,0.0,47114316.0,3316.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,36856.0,23.0,122046526.0,0.0,0.0,0.0,0.0
2014-03-19,250059350016,201648456.0,0.0,8.0,0.0,47489351.0,3341.0,0.0,8.0,0.0,0.0,5.0,0.0,23.0,0.0,1.0,36888.0,23.0,201648456.0,0.0,0.0,0.0,0.0
2014-03-20,250059350016,55966453.0,0.0,8.0,0.0,47877171.0,3366.0,0.0,8.0,0.0,0.0,5.0,0.0,22.0,0.0,1.0,36934.0,22.0,55966453.0,0.0,0.0,0.0,0.0
2014-03-21,250059350016,208343298.0,0.0,10.0,0.0,48106403.0,3389.0,0.0,10.0,0.0,0.0,6.0,0.0,22.0,0.0,1.0,37253.0,22.0,208343298.0,0.0,0.0,0.0,0.0
2014-03-22,250059350016,86289335.0,0.0,10.0,0.0,48315790.0,3415.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,37739.0,23.0,86289335.0,0.0,0.0,0.0,0.0
2014-03-23,250059350016,240142606.0,0.0,10.0,0.0,48735052.0,3439.0,0.0,10.0,0.0,0.0,6.0,0.0,28.0,0.0,1.0,37783.0,28.0,240142606.0,0.0,0.0,0.0,0.0
2014-03-24,250059350016,157213847.0,0.0,10.0,0.0,49157777.0,3463.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,37853.0,23.0,157213847.0,0.0,0.0,0.0,0.0
2014-03-25,250059350016,63560133.0,0.0,10.0,0.0,49571526.0,3488.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,37901.0,23.0,63560133.0,0.0,0.0,0.0,0.0
2014-03-26,250059350016,212016372.0,0.0,10.0,0.0,49984144.0,3513.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,37953.0,23.0,212016372.0,0.0,0.0,0.0,0.0
2014-03-27,250059350016,116429849.0,0.0,10.0,0.0,50393055.0,3537.0,0.0,10.0,0.0,0.0,6.0,0.0,24.0,0.0,1.0,38024.0,24.0,116429849.0,0.0,0.0,0.0,0.0
2014-03-28,250059350016,13282693.0,0.0,10.0,0.0,50798389.0,3561.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,38073.0,23.0,13282693.0,0.0,0.0,0.0,0.0
2014-03-29,250059350016,153680971.0,0.0,10.0,0.0,51202109.0,3586.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,38139.0,23.0,153680971.0,0.0,0.0,0.0,0.0
2014-03-30,250059350016,37192765.0,0.0,10.0,0.0,51592292.0,3611.0,0.0,10.0,0.0,0.0,6.0,0.0,24.0,0.0,1.0,38222.0,24.0,37192765.0,0.0,0.0,0.0,0.0
2014-03-31,250059350016,124783636.0,0.0,10.0,0.0,51951878.0,3635.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,38385.0,23.0,124783636.0,0.0,0.0,0.0,0.0
2014-04-01,250059350016,27803620.0,0.0,10.0,0.0,52362181.0,3660.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,38507.0,23.0,27803620.0,0.0,0.0,0.0,0.0
2014-04-02,250059350016,166827832.0,0.0,10.0,0.0,52763541.0,3684.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,38589.0,23.0,166827832.0,0.0,0.0,0.0,0.0
2014-04-03,250059350016,41382467.0,0.0,10.0,0.0,53147200.0,3709.0,0.0,10.0,0.0,0.0,6.0,0.0,24.0,0.0,1.0,38683.0,24.0,41382467.0,0.0,0.0,0.0,0.0
2014-04-04,250059350016,170309671.0,0.0,10.0,0.0,53549108.0,3734.0,0.0,10.0,0.0,0.0,6.0,0.0,24.0,0.0,1.0,38750.0,24.0,170309671.0,0.0,0.0,0.0,0.0
2014-04-05,250059350016,48861317.0,0.0,10.0,0.0,53945221.0,3758.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,38813.0,23.0,48861317.0,0.0,0.0,0.0,0.0
2014-04-06,250059350016,194931698.0,0.0,10.0,0.0,54358531.0,3783.0,0.0,10.0,0.0,0.0,6.0,0.0,24.0,0.0,1.0,38867.0,24.0,194931698.0,0.0,0.0,0.0,0.0
2014-04-07,250059350016,63835284.0,0.0,10.0,0.0,54744772.0,3807.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,38946.0,23.0,63835284.0,0.0,0.0,0.0,0.0
2014-04-08,250059350016,201194792.0,0.0,10.0,0.0,55157008.0,3832.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,38988.0,23.0,201194792.0,0.0,0.0,0.0,0.0
2014-04-09,250059350016,141218449.0,0.0,10.0,0.0,55593150.0,3856.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,39035.0,23.0,141218449.0,0.0,0.0,0.0,0.0
2014-04-10,250059350016,92995273.0,0.0,10.0,0.0,56032719.0,3881.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,39082.0,23.0,92995273.0,0.0,0.0,0.0,0.0
2014-04-11,250059350016,24645042.0,0.0,10.0,0.0,56460862.0,3906.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,39136.0,23.0,24645042.0,0.0,0.0,0.0,0.0
2014-04-12,250059350016,165384441.0,0.0,10.0,0.0,56861261.0,3930.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,39208.0,23.0,165384441.0,0.0,0.0,0.0,0.0
2014-04-13,250059350016,98438542.0,0.0,10.0,0.0,57296986.0,3955.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,39244.0,23.0,98438542.0,0.0,0.0,0.0,0.0
2014-04-14,250059350016,192216203.0,0.0,10.0,0.0,57675539.0,3980.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,39324.0,23.0,192216203.0,0.0,0.0,0.0,0.0
2014-04-15,250059350016,73873287.0,0.0,10.0,0.0,58073564.0,4004.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,39360.0,23.0,73873287.0,0.0,0.0,0.0,0.0
2014-04-16,250059350016,199388755.0,0.0,10.0,0.0,58473220.0,4028.0,0.0,10.0,0.0,0.0,6.0,0.0,24.0,0.0,1.0,39391.0,24.0,199388755.0,0.0,0.0,0.0,0.0
2014-04-17,250059350016,132482613.0,0.0,10.0,0.0,58918749.0,4054.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,39425.0,23.0,132482613.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,27202426.0,0.0,10.0,0.0,59330483.0,4078.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,39459.0,23.0,27202426.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,161481375.0,0.0,10.0,0.0,59738806.0,4102.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,39504.0,23.0,161481375.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,179735527.0,0.0,10.0,0.0,60273528.0,4127.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,39536.0,23.0,179735527.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,178587779.0,0.0,10.0,0.0,60776227.0,4152.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,39559.0,23.0,178587779.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,70973692.0,0.0,10.0,0.0,61183467.0,4176.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,39597.0,23.0,70973692.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,218589984.0,0.0,10.0,0.0,61599129.0,4200.0,0.0,10.0,0.0,0.0,6.0,0.0,23.0,0.0,1.0,39639.0,23.0,218589984.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,125759687.0,0.0,10.0,0.0,62022060.0,4225.0,0.0,10.0,0.0,0.0,6.0,0.0,24.0,0.0,1.0,39673.0,24.0,125759687.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,56924298.0,0.0,10.0,0.0,62457863.0,4250.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,39694.0,25.0,56924298.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,191548166.0,0.0,10.0,0.0,62860776.0,4274.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,39749.0,25.0,191548166.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,11647910.0,0.0,10.0,0.0,63217859.0,4299.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,39869.0,25.0,11647910.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,152230230.0,0.0,10.0,0.0,63626493.0,4324.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,39917.0,25.0,152230230.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,55315646.0,0.0,10.0,0.0,64039299.0,4348.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,39950.0,25.0,55315646.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,212564910.0,0.0,10.0,0.0,64467168.0,4373.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,39996.0,25.0,212564910.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,97257524.0,0.0,10.0,0.0,64865981.0,4397.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40047.0,25.0,97257524.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,213146543.0,0.0,10.0,0.0,65260592.0,4422.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40101.0,25.0,213146543.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,111579218.0,0.0,10.0,0.0,65675420.0,4446.0,0.0,10.0,0.0,0.0,6.0,0.0,26.0,0.0,1.0,40149.0,26.0,111579218.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,240552852.0,0.0,10.0,0.0,66082333.0,4471.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40201.0,25.0,240552852.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,148998073.0,0.0,10.0,0.0,66500701.0,4496.0,0.0,10.0,0.0,0.0,6.0,0.0,26.0,0.0,1.0,40240.0,26.0,148998073.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,49001277.0,0.0,10.0,0.0,66923961.0,4520.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40262.0,25.0,49001277.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,184487032.0,0.0,10.0,0.0,67345452.0,4545.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40277.0,25.0,184487032.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,83281459.0,0.0,10.0,0.0,67766519.0,4569.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40298.0,25.0,83281459.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,26100734.0,0.0,10.0,0.0,68228195.0,4594.0,0.0,10.0,0.0,0.0,6.0,0.0,26.0,0.0,1.0,40310.0,26.0,26100734.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,139857291.0,0.0,10.0,0.0,68631395.0,4619.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40349.0,25.0,139857291.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,67214604.0,0.0,10.0,0.0,69085798.0,4643.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40369.0,25.0,67214604.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,225271298.0,0.0,10.0,0.0,69517227.0,4668.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40387.0,25.0,225271298.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,130799045.0,0.0,10.0,0.0,69947295.0,4692.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40403.0,25.0,130799045.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,49810608.0,0.0,10.0,0.0,70387001.0,4717.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40414.0,25.0,49810608.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,218721933.0,0.0,10.0,0.0,70847767.0,4741.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40422.0,25.0,218721933.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,96715346.0,0.0,10.0,0.0,71268389.0,4766.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40425.0,25.0,96715346.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,226565521.0,0.0,10.0,0.0,71700127.0,4791.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40427.0,25.0,226565521.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,104692316.0,0.0,10.0,0.0,72115335.0,4815.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40438.0,25.0,104692316.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,12413080.0,0.0,10.0,0.0,72552847.0,4840.0,0.0,10.0,0.0,0.0,6.0,0.0,26.0,0.0,1.0,40448.0,26.0,12413080.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,129680454.0,0.0,10.0,0.0,72969066.0,4865.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40459.0,25.0,129680454.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,13765874.0,0.0,10.0,0.0,73391318.0,4889.0,0.0,10.0,0.0,0.0,6.0,0.0,24.0,0.0,1.0,40461.0,24.0,13765874.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,56754027.0,0.0,10.0,0.0,73747584.0,4913.0,0.0,10.0,0.0,0.0,6.0,0.0,24.0,0.0,1.0,40507.0,24.0,56754027.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,218890506.0,0.0,10.0,0.0,74192630.0,4939.0,0.0,10.0,0.0,0.0,6.0,0.0,24.0,0.0,1.0,40555.0,24.0,218890506.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,16299736.0,0.0,10.0,0.0,74538784.0,4963.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40634.0,25.0,16299736.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,130254683.0,0.0,10.0,0.0,74943675.0,4987.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40667.0,25.0,130254683.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,15531879.0,0.0,10.0,0.0,75362208.0,5012.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40700.0,25.0,15531879.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,146308604.0,0.0,10.0,0.0,75781875.0,5037.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40725.0,25.0,146308604.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,15848463.0,0.0,10.0,0.0,76187238.0,5061.0,0.0,10.0,0.0,0.0,6.0,0.0,24.0,0.0,1.0,40760.0,24.0,15848463.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,167565613.0,0.0,10.0,0.0,76635002.0,5085.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40779.0,25.0,167565613.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,52349727.0,0.0,10.0,0.0,77053996.0,5110.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40814.0,25.0,52349727.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,177501140.0,0.0,10.0,0.0,77470330.0,5135.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40851.0,25.0,177501140.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,49517415.0,0.0,10.0,0.0,77883681.0,5159.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40875.0,25.0,49517415.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,173466257.0,0.0,10.0,0.0,78302462.0,5184.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40906.0,25.0,173466257.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,38203125.0,0.0,10.0,0.0,78712797.0,5209.0,0.0,10.0,0.0,0.0,6.0,0.0,25.0,0.0,1.0,40922.0,25.0,38203125.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,189636515.0,0.0,10.0,0.0,79143331.0,5233.0,0.0,10.0,0.0,0.0,6.0,0.0,27.0,0.0,1.0,40939.0,27.0,189636515.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,171683743.0,0.0,10.0,0.0,79628227.0,5258.0,0.0,10.0,0.0,0.0,6.0,0.0,27.0,0.0,1.0,40966.0,27.0,171683743.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,94409604.0,0.0,10.0,0.0,80071663.0,5282.0,0.0,10.0,0.0,0.0,6.0,0.0,27.0,0.0,1.0,40985.0,27.0,94409604.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,134596643.0,0.0,10.0,0.0,80422300.0,5307.0,0.0,10.0,0.0,0.0,6.0,0.0,27.0,0.0,1.0,41032.0,27.0,134596643.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,32283423.0,0.0,10.0,0.0,80850298.0,5331.0,0.0,10.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,41047.0,27.0,32283423.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,166552666.0,0.0,10.0,0.0,81275517.0,5356.0,0.0,10.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,41059.0,27.0,166552666.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,33720465.0,0.0,10.0,0.0,81683566.0,5381.0,0.0,10.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,41079.0,27.0,33720465.0,0.0,0.0,0.0,0.0
2014-06-11,250059350016,163670826.0,0.0,10.0,0.0,82107222.0,5405.0,0.0,10.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,41088.0,27.0,163670826.0,0.0,0.0,0.0,0.0
2014-06-12,250059350016,49856705.0,0.0,10.0,0.0,82541126.0,5430.0,0.0,10.0,0.0,0.0,6.0,0.0,26.0,0.0,0.0,41088.0,26.0,49856705.0,0.0,0.0,0.0,0.0
2014-06-13,250059350016,184666334.0,0.0,10.0,0.0,82975929.0,5454.0,0.0,10.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,41088.0,28.0,184666334.0,0.0,0.0,0.0,0.0
2014-06-14,250059350016,69925396.0,0.0,10.0,0.0,83409117.0,5479.0,0.0,10.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,41088.0,28.0,69925396.0,0.0,0.0,0.0,0.0
2014-06-15,250059350016,203181196.0,0.0,10.0,0.0,83844831.0,5504.0,0.0,10.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,41088.0,28.0,203181196.0,0.0,0.0,0.0,0.0
2014-06-16,250059350016,77435421.0,0.0,10.0,0.0,84264781.0,5528.0,0.0,10.0,0.0,0.0,6.0,0.0,26.0,0.0,0.0,41088.0,26.0,77435421.0,0.0,0.0,0.0,0.0
2014-06-17,250059350016,201738839.0,0.0,10.0,0.0,84687482.0,5553.0,0.0,10.0,0.0,0.0,6.0,0.0,26.0,0.0,0.0,41088.0,26.0,201738839.0,0.0,0.0,0.0,0.0
2014-06-18,250059350016,78869314.0,0.0,10.0,0.0,85115037.0,5577.0,0.0,10.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,41088.0,28.0,78869314.0,0.0,0.0,0.0,0.0
2014-06-19,250059350016,24823680.0,0.0,10.0,0.0,85613587.0,5602.0,0.0,10.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,41088.0,28.0,24823680.0,0.0,0.0,0.0,0.0
