timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-03-01,250059350016,192638890.0,0.0,53.0,0.0,45166562.0,3964.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,62206.0,27.0,192638890.0,0.0,0.0,0.0,0.0
2014-03-02,250059350016,121854030.0,0.0,53.0,0.0,45436465.0,3988.0,0.0,53.0,0.0,0.0,31.0,0.0,26.0,0.0,0.0,62310.0,26.0,121854030.0,0.0,0.0,0.0,0.0
2014-03-03,250059350016,56210829.0,0.0,53.0,0.0,45709664.0,4012.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,62430.0,27.0,56210829.0,0.0,0.0,0.0,0.0
2014-03-04,250059350016,241524979.0,0.0,53.0,0.0,45992218.0,4037.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,62545.0,27.0,241524979.0,0.0,0.0,0.0,0.0
2014-03-05,250059350016,198775609.0,0.0,53.0,0.0,46271386.0,4061.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,62629.0,27.0,198775609.0,0.0,0.0,0.0,0.0
2014-03-06,250059350016,151844944.0,0.0,53.0,0.0,46550599.0,4086.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,62718.0,28.0,151844944.0,0.0,0.0,0.0,0.0
2014-03-07,250059350016,97221273.0,0.0,53.0,0.0,46832999.0,4111.0,0.0,53.0,0.0,0.0,31.0,0.0,26.0,0.0,0.0,62800.0,26.0,97221273.0,0.0,0.0,0.0,0.0
2014-03-08,250059350016,30834250.0,0.0,53.0,0.0,47103078.0,4135.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,62907.0,27.0,30834250.0,0.0,0.0,0.0,0.0
2014-03-09,250059350016,208286161.0,0.0,53.0,0.0,47370238.0,4159.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,62996.0,27.0,208286161.0,0.0,0.0,0.0,0.0
2014-03-10,250059350016,56381564.0,0.0,53.0,0.0,47568679.0,4184.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,63311.0,28.0,56381564.0,0.0,0.0,0.0,0.0
2014-03-11,250059350016,189531990.0,0.0,53.0,0.0,47794802.0,4208.0,0.0,53.0,0.0,0.0,31.0,0.0,30.0,0.0,0.0,63525.0,30.0,189531990.0,0.0,0.0,0.0,0.0
2014-03-12,250059350016,125995826.0,0.0,53.0,0.0,48067058.0,4232.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,63644.0,28.0,125995826.0,0.0,0.0,0.0,0.0
2014-03-13,250059350016,65629955.0,0.0,53.0,0.0,48337943.0,4256.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,63774.0,27.0,65629955.0,0.0,0.0,0.0,0.0
2014-03-14,250059350016,31652500.0,0.0,53.0,0.0,48635217.0,4281.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,63879.0,27.0,31652500.0,0.0,0.0,0.0,0.0
2014-03-15,250059350016,226497494.0,0.0,53.0,0.0,48921690.0,4305.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,63948.0,27.0,226497494.0,0.0,0.0,0.0,0.0
2014-03-16,250059350016,162848911.0,0.0,53.0,0.0,49204748.0,4330.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,64010.0,27.0,162848911.0,0.0,0.0,0.0,0.0
2014-03-17,250059350016,95924230.0,0.0,53.0,0.0,49496942.0,4355.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,64034.0,27.0,95924230.0,0.0,0.0,0.0,0.0
2014-03-18,250059350016,33803150.0,0.0,53.0,0.0,49785156.0,4379.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,64076.0,27.0,33803150.0,0.0,0.0,0.0,0.0
2014-03-19,250059350016,213476067.0,0.0,53.0,0.0,50063715.0,4403.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,64151.0,28.0,213476067.0,0.0,0.0,0.0,0.0
2014-03-20,250059350016,148239157.0,0.0,53.0,0.0,50332658.0,4427.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,64251.0,27.0,148239157.0,0.0,0.0,0.0,0.0
2014-03-21,250059350016,109028388.0,0.0,53.0,0.0,50625316.0,4452.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,64347.0,27.0,109028388.0,0.0,0.0,0.0,0.0
2014-03-22,250059350016,62179188.0,0.0,53.0,0.0,50903315.0,4477.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,64472.0,28.0,62179188.0,0.0,0.0,0.0,0.0
2014-03-23,250059350016,9390168.0,0.0,53.0,0.0,51178896.0,4501.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,64593.0,27.0,9390168.0,0.0,0.0,0.0,0.0
2014-03-24,250059350016,197650468.0,0.0,53.0,0.0,51456717.0,4526.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,64707.0,27.0,197650468.0,0.0,0.0,0.0,0.0
2014-03-25,250059350016,135375689.0,0.0,53.0,0.0,51725302.0,4550.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,64818.0,27.0,135375689.0,0.0,0.0,0.0,0.0
2014-03-26,250059350016,85341610.0,0.0,53.0,0.0,51998157.0,4574.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,64954.0,27.0,85341610.0,0.0,0.0,0.0,0.0
2014-03-27,250059350016,29537523.0,0.0,53.0,0.0,52268880.0,4599.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,65132.0,27.0,29537523.0,0.0,0.0,0.0,0.0
2014-03-28,250059350016,216069040.0,0.0,53.0,0.0,52536397.0,4624.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,65273.0,27.0,216069040.0,0.0,0.0,0.0,0.0
2014-03-29,250059350016,149546676.0,0.0,53.0,0.0,52799613.0,4648.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,65442.0,27.0,149546676.0,0.0,0.0,0.0,0.0
2014-03-30,250059350016,91111811.0,0.0,53.0,0.0,53062321.0,4672.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,65596.0,27.0,91111811.0,0.0,0.0,0.0,0.0
2014-03-31,250059350016,46646529.0,0.0,53.0,0.0,53336149.0,4697.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,65782.0,28.0,46646529.0,0.0,0.0,0.0,0.0
2014-04-01,250059350016,230215018.0,0.0,53.0,0.0,53597417.0,4721.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,65957.0,27.0,230215018.0,0.0,0.0,0.0,0.0
2014-04-02,250059350016,153521804.0,0.0,53.0,0.0,53852651.0,4746.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,66112.0,27.0,153521804.0,0.0,0.0,0.0,0.0
2014-04-03,250059350016,99886301.0,0.0,53.0,0.0,54126526.0,4771.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,66287.0,28.0,99886301.0,0.0,0.0,0.0,0.0
2014-04-04,250059350016,35812451.0,0.0,53.0,0.0,54386311.0,4795.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,66460.0,28.0,35812451.0,0.0,0.0,0.0,0.0
2014-04-05,250059350016,208373913.0,0.0,53.0,0.0,54642664.0,4819.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,66636.0,27.0,208373913.0,0.0,0.0,0.0,0.0
2014-04-06,250059350016,136503633.0,0.0,53.0,0.0,54901145.0,4844.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,66819.0,27.0,136503633.0,0.0,0.0,0.0,0.0
2014-04-07,250059350016,180970594.0,0.0,53.0,0.0,55047060.0,4868.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,67401.0,27.0,180970594.0,0.0,0.0,0.0,0.0
2014-04-08,250059350016,108809797.0,0.0,53.0,0.0,55302664.0,4893.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,67574.0,27.0,108809797.0,0.0,0.0,0.0,0.0
2014-04-09,250059350016,63663902.0,0.0,53.0,0.0,55576208.0,4917.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,67710.0,27.0,63663902.0,0.0,0.0,0.0,0.0
2014-04-10,250059350016,18210684.0,0.0,53.0,0.0,55858000.0,4942.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,67876.0,27.0,18210684.0,0.0,0.0,0.0,0.0
2014-04-11,250059350016,190738444.0,0.0,53.0,0.0,56115144.0,4966.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,68036.0,27.0,190738444.0,0.0,0.0,0.0,0.0
2014-04-12,250059350016,119144699.0,0.0,53.0,0.0,56377971.0,4990.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,68211.0,27.0,119144699.0,0.0,0.0,0.0,0.0
2014-04-13,250059350016,67436687.0,0.0,53.0,0.0,56671448.0,5015.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,68331.0,27.0,67436687.0,0.0,0.0,0.0,0.0
2014-04-14,250059350016,238253556.0,0.0,53.0,0.0,56939193.0,5040.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,68450.0,27.0,238253556.0,0.0,0.0,0.0,0.0
2014-04-15,250059350016,161156910.0,0.0,53.0,0.0,57204246.0,5064.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,68571.0,28.0,161156910.0,0.0,0.0,0.0,0.0
2014-04-16,250059350016,85175448.0,0.0,53.0,0.0,57464539.0,5088.0,0.0,53.0,0.0,0.0,31.0,0.0,29.0,0.0,0.0,68690.0,29.0,85175448.0,0.0,0.0,0.0,0.0
2014-04-17,250059350016,14499766.0,0.0,53.0,0.0,57730451.0,5113.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,68813.0,28.0,14499766.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,191722044.0,0.0,53.0,0.0,57994092.0,5137.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,68926.0,28.0,191722044.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,136389454.0,0.0,53.0,0.0,58272606.0,5161.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,69014.0,28.0,136389454.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,96246930.0,0.0,53.0,0.0,58569359.0,5187.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,69099.0,28.0,96246930.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,37604276.0,0.0,53.0,0.0,58840090.0,5211.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,69230.0,28.0,37604276.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,221768872.0,0.0,53.0,0.0,59109747.0,5235.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,69347.0,28.0,221768872.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,169991022.0,0.0,53.0,0.0,59396722.0,5260.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,69487.0,28.0,169991022.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,98996664.0,0.0,53.0,0.0,59663192.0,5284.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,69610.0,28.0,98996664.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,28072883.0,0.0,53.0,0.0,59927115.0,5309.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,69742.0,28.0,28072883.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,201244699.0,0.0,53.0,0.0,60190535.0,5333.0,0.0,53.0,0.0,0.0,31.0,0.0,29.0,0.0,0.0,69877.0,29.0,201244699.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,135533409.0,0.0,53.0,0.0,60466472.0,5358.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,70004.0,28.0,135533409.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,68946779.0,0.0,53.0,0.0,60731890.0,5382.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,70138.0,27.0,68946779.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,242141117.0,0.0,53.0,0.0,60999962.0,5406.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,70271.0,27.0,242141117.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,167663439.0,0.0,53.0,0.0,61273239.0,5431.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,70410.0,28.0,167663439.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,96575717.0,0.0,53.0,0.0,61546134.0,5455.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,70512.0,28.0,96575717.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,27546988.0,0.0,53.0,0.0,61817903.0,5480.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,70630.0,27.0,27546988.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,197428143.0,0.0,53.0,0.0,62094766.0,5505.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,70737.0,27.0,197428143.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,112906496.0,0.0,53.0,0.0,62358092.0,5529.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,70872.0,27.0,112906496.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,35909232.0,0.0,53.0,0.0,62621822.0,5553.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,71002.0,28.0,35909232.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,202062403.0,0.0,53.0,0.0,62893032.0,5577.0,0.0,53.0,0.0,0.0,31.0,0.0,29.0,0.0,0.0,71071.0,29.0,202062403.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,122229381.0,0.0,53.0,0.0,63175497.0,5602.0,0.0,53.0,0.0,0.0,31.0,0.0,29.0,0.0,0.0,71112.0,29.0,122229381.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,8300315.0,0.0,53.0,0.0,63422334.0,5627.0,0.0,53.0,0.0,0.0,31.0,0.0,29.0,0.0,0.0,71217.0,29.0,8300315.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,49947041.0,0.0,53.0,0.0,63588303.0,5651.0,0.0,53.0,0.0,0.0,31.0,0.0,29.0,0.0,0.0,71448.0,29.0,49947041.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,231184024.0,0.0,53.0,0.0,63886669.0,5676.0,0.0,53.0,0.0,0.0,31.0,0.0,29.0,0.0,0.0,71495.0,29.0,231184024.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,151307536.0,0.0,53.0,0.0,64169164.0,5700.0,0.0,53.0,0.0,0.0,31.0,0.0,29.0,0.0,0.0,71533.0,29.0,151307536.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,64884208.0,0.0,53.0,0.0,64445737.0,5724.0,0.0,53.0,0.0,0.0,31.0,0.0,29.0,0.0,0.0,71594.0,29.0,64884208.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,236597052.0,0.0,53.0,0.0,64734341.0,5749.0,0.0,53.0,0.0,0.0,31.0,0.0,30.0,0.0,0.0,71642.0,30.0,236597052.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,174109811.0,0.0,53.0,0.0,65027505.0,5774.0,0.0,53.0,0.0,0.0,31.0,0.0,29.0,0.0,0.0,71680.0,29.0,174109811.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,97617007.0,0.0,53.0,0.0,65317730.0,5798.0,0.0,53.0,0.0,0.0,31.0,0.0,30.0,0.0,0.0,71703.0,30.0,97617007.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,19407501.0,0.0,53.0,0.0,65612576.0,5822.0,0.0,53.0,0.0,0.0,31.0,0.0,30.0,0.0,0.0,71704.0,30.0,19407501.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,194602037.0,0.0,53.0,0.0,65908270.0,5847.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,71715.0,27.0,194602037.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,115098620.0,0.0,53.0,0.0,66183392.0,5871.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,71756.0,27.0,115098620.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,45173002.0,0.0,53.0,0.0,66462504.0,5896.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,71773.0,27.0,45173002.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,222401552.0,0.0,53.0,0.0,66754016.0,5921.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,71797.0,27.0,222401552.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,146398416.0,0.0,53.0,0.0,67035905.0,5945.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,71803.0,27.0,146398416.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,72178324.0,0.0,53.0,0.0,67307896.0,5969.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,71839.0,27.0,72178324.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,6036751.0,0.0,53.0,0.0,67583852.0,5994.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,71946.0,27.0,6036751.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,167344154.0,0.0,53.0,0.0,67849363.0,6018.0,0.0,53.0,0.0,0.0,31.0,0.0,26.0,0.0,0.0,72051.0,26.0,167344154.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,102423004.0,0.0,53.0,0.0,68129257.0,6043.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,72127.0,27.0,102423004.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,31705871.0,0.0,53.0,0.0,68404757.0,6067.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,72209.0,27.0,31705871.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,195188769.0,0.0,53.0,0.0,68678446.0,6092.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,72328.0,27.0,195188769.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,124831706.0,0.0,53.0,0.0,68952121.0,6116.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,72411.0,27.0,124831706.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,59025941.0,0.0,53.0,0.0,69232354.0,6140.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,72466.0,27.0,59025941.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,239958407.0,0.0,53.0,0.0,69513972.0,6165.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,72580.0,27.0,239958407.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,181538642.0,0.0,53.0,0.0,69794917.0,6190.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,72696.0,27.0,181538642.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,116109057.0,0.0,53.0,0.0,70070607.0,6214.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,72789.0,27.0,116109057.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,56917845.0,0.0,53.0,0.0,70350937.0,6239.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,72856.0,27.0,56917845.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,233081655.0,0.0,53.0,0.0,70626030.0,6263.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,72937.0,27.0,233081655.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,173262664.0,0.0,53.0,0.0,70906038.0,6287.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,73022.0,27.0,173262664.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,114177587.0,0.0,53.0,0.0,71192634.0,6312.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,73116.0,27.0,114177587.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,50932206.0,0.0,53.0,0.0,71483539.0,6337.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,73176.0,27.0,50932206.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,220033872.0,0.0,53.0,0.0,71757222.0,6361.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,73229.0,27.0,220033872.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,146028799.0,0.0,53.0,0.0,72033499.0,6385.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,73285.0,27.0,146028799.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,76833156.0,0.0,53.0,0.0,72321486.0,6410.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,73338.0,27.0,76833156.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,242310096.0,0.0,53.0,0.0,72597257.0,6434.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,73403.0,27.0,242310096.0,0.0,0.0,0.0,0.0
2014-06-11,250059350016,159835474.0,0.0,53.0,0.0,72872783.0,6459.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,73439.0,27.0,159835474.0,0.0,0.0,0.0,0.0
2014-06-12,250059350016,84000838.0,0.0,53.0,0.0,73164958.0,6484.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,73439.0,27.0,84000838.0,0.0,0.0,0.0,0.0
2014-06-13,250059350016,118776118.0,0.0,53.0,0.0,73338613.0,6508.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,73439.0,27.0,118776118.0,0.0,0.0,0.0,0.0
2014-06-14,250059350016,41547284.0,0.0,53.0,0.0,73624182.0,6532.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,73439.0,28.0,41547284.0,0.0,0.0,0.0,0.0
2014-06-15,250059350016,205769411.0,0.0,53.0,0.0,73911142.0,6556.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,73439.0,27.0,205769411.0,0.0,0.0,0.0,0.0
2014-06-16,250059350016,137742526.0,0.0,53.0,0.0,74210677.0,6581.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,73439.0,27.0,137742526.0,0.0,0.0,0.0,0.0
2014-06-17,250059350016,60087048.0,0.0,53.0,0.0,74496751.0,6606.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,73439.0,27.0,60087048.0,0.0,0.0,0.0,0.0
2014-06-18,250059350016,2224995.0,0.0,53.0,0.0,74798205.0,6630.0,0.0,53.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,73439.0,28.0,2224995.0,0.0,0.0,0.0,0.0
2014-06-19,250059350016,212465182.0,0.0,53.0,0.0,75136565.0,6655.0,0.0,53.0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,73439.0,27.0,212465182.0,0.0,0.0,0.0,0.0
