timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-16,250059350016,177989446.0,0.0,6.0,0.0,3241077.0,419.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,21540.0,25.0,177989446.0,0.0,0.0,0.0,0.0
2014-02-17,250059350016,201342992.0,0.0,6.0,0.0,3547306.0,443.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,21697.0,25.0,201342992.0,0.0,0.0,0.0,0.0
2014-02-18,250059350016,215167215.0,0.0,6.0,0.0,3845346.0,468.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,21865.0,25.0,215167215.0,0.0,0.0,0.0,0.0
2014-02-19,250059350016,236370716.0,0.0,6.0,0.0,4154826.0,493.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,22031.0,25.0,236370716.0,0.0,0.0,0.0,0.0
2014-02-20,250059350016,1775704.0,0.0,6.0,0.0,4451451.0,517.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,22176.0,25.0,1775704.0,0.0,0.0,0.0,0.0
2014-02-21,250059350016,220619802.0,0.0,6.0,0.0,4725562.0,541.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,22378.0,25.0,220619802.0,0.0,0.0,0.0,0.0
2014-02-22,250059350016,250760.0,0.0,6.0,0.0,5033588.0,565.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,22527.0,24.0,250760.0,0.0,0.0,0.0,0.0
2014-02-23,250059350016,38817993.0,0.0,6.0,0.0,5354676.0,590.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,22677.0,25.0,38817993.0,0.0,0.0,0.0,0.0
2014-02-24,250059350016,71076524.0,0.0,6.0,0.0,5662201.0,615.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,22835.0,24.0,71076524.0,0.0,0.0,0.0,0.0
2014-02-25,250059350016,125865961.0,0.0,6.0,0.0,5989597.0,639.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,22965.0,24.0,125865961.0,0.0,0.0,0.0,0.0
2014-02-26,250059350016,197896573.0,0.0,6.0,0.0,6334129.0,664.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,23066.0,24.0,197896573.0,0.0,0.0,0.0,0.0
2014-02-27,250059350016,11346568.0,0.0,6.0,0.0,6661633.0,688.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,23190.0,24.0,11346568.0,0.0,0.0,0.0,0.0
2014-02-28,250059350016,55381116.0,0.0,6.0,0.0,6981803.0,712.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,23301.0,25.0,55381116.0,0.0,0.0,0.0,0.0
2014-03-01,250059350016,128587277.0,0.0,6.0,0.0,7329397.0,738.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,23410.0,25.0,128587277.0,0.0,0.0,0.0,0.0
2014-03-02,250059350016,180578328.0,0.0,6.0,0.0,7657485.0,762.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,23539.0,25.0,180578328.0,0.0,0.0,0.0,0.0
2014-03-03,250059350016,71292797.0,0.0,6.0,0.0,8042262.0,786.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,23604.0,25.0,71292797.0,0.0,0.0,0.0,0.0
2014-03-04,250059350016,209520602.0,0.0,6.0,0.0,8439417.0,811.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,23677.0,25.0,209520602.0,0.0,0.0,0.0,0.0
2014-03-05,250059350016,113333636.0,0.0,6.0,0.0,8838229.0,836.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,23730.0,24.0,113333636.0,0.0,0.0,0.0,0.0
2014-03-06,250059350016,8687402.0,0.0,6.0,0.0,9231429.0,860.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,23804.0,24.0,8687402.0,0.0,0.0,0.0,0.0
2014-03-07,250059350016,142750727.0,0.0,6.0,0.0,9617322.0,884.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,23857.0,24.0,142750727.0,0.0,0.0,0.0,0.0
2014-03-08,250059350016,43041861.0,0.0,6.0,0.0,10009873.0,909.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,23916.0,24.0,43041861.0,0.0,0.0,0.0,0.0
2014-03-09,250059350016,187512264.0,0.0,6.0,0.0,10398133.0,934.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,23956.0,24.0,187512264.0,0.0,0.0,0.0,0.0
2014-03-10,250059350016,191395077.0,0.0,6.0,0.0,10878177.0,958.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,23995.0,24.0,191395077.0,0.0,0.0,0.0,0.0
2014-03-11,250059350016,70359076.0,0.0,6.0,0.0,11246413.0,982.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,24049.0,25.0,70359076.0,0.0,0.0,0.0,0.0
2014-03-12,250059350016,52883560.0,0.0,6.0,0.0,11526071.0,1007.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,24204.0,24.0,52883560.0,0.0,0.0,0.0,0.0
2014-03-13,250059350016,234963933.0,0.0,6.0,0.0,11765184.0,1031.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,24552.0,24.0,234963933.0,0.0,0.0,0.0,0.0
2014-03-14,250059350016,123217383.0,0.0,6.0,0.0,12147139.0,1055.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,24636.0,24.0,123217383.0,0.0,0.0,0.0,0.0
2014-03-15,250059350016,9211294.0,0.0,6.0,0.0,12532789.0,1080.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,24687.0,24.0,9211294.0,0.0,0.0,0.0,0.0
2014-03-16,250059350016,166380968.0,0.0,6.0,0.0,12956149.0,1105.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,24710.0,24.0,166380968.0,0.0,0.0,0.0,0.0
2014-03-17,250059350016,49937583.0,0.0,6.0,0.0,13351265.0,1129.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,24732.0,24.0,49937583.0,0.0,0.0,0.0,0.0
2014-03-18,250059350016,171572102.0,0.0,6.0,0.0,13743442.0,1153.0,0.0,6.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,24752.0,25.0,171572102.0,0.0,0.0,0.0,0.0
2014-03-19,250059350016,56136742.0,0.0,6.0,0.0,14144255.0,1179.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,24783.0,24.0,56136742.0,0.0,0.0,0.0,0.0
2014-03-20,250059350016,181370722.0,0.0,6.0,0.0,14534208.0,1203.0,0.0,6.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,24824.0,24.0,181370722.0,0.0,0.0,0.0,0.0
2014-03-21,250059350016,29341770.0,0.0,7.0,0.0,14903810.0,1227.0,0.0,7.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,24891.0,24.0,29341770.0,0.0,0.0,0.0,0.0
2014-03-22,250059350016,147670168.0,0.0,7.0,0.0,15298384.0,1252.0,0.0,7.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,24925.0,24.0,147670168.0,0.0,0.0,0.0,0.0
2014-03-23,250059350016,44731768.0,0.0,7.0,0.0,15714748.0,1276.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,24978.0,23.0,44731768.0,0.0,0.0,0.0,0.0
2014-03-24,250059350016,157043181.0,0.0,7.0,0.0,16107005.0,1301.0,0.0,7.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,25030.0,28.0,157043181.0,0.0,0.0,0.0,0.0
2014-03-25,250059350016,165144022.0,0.0,7.0,0.0,16417725.0,1325.0,0.0,7.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,25212.0,28.0,165144022.0,0.0,0.0,0.0,0.0
2014-03-26,250059350016,50155689.0,0.0,9.0,0.0,16826067.0,1350.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,25317.0,28.0,50155689.0,0.0,0.0,0.0,0.0
2014-03-27,250059350016,187989579.0,0.0,9.0,0.0,17238563.0,1375.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,25376.0,28.0,187989579.0,0.0,0.0,0.0,0.0
2014-03-28,250059350016,85624286.0,0.0,9.0,0.0,17649712.0,1399.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,25436.0,28.0,85624286.0,0.0,0.0,0.0,0.0
2014-03-29,250059350016,201560818.0,0.0,9.0,0.0,18034857.0,1423.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,25530.0,28.0,201560818.0,0.0,0.0,0.0,0.0
2014-03-30,250059350016,96014928.0,0.0,9.0,0.0,18437452.0,1448.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,25615.0,28.0,96014928.0,0.0,0.0,0.0,0.0
2014-03-31,250059350016,221477203.0,0.0,9.0,0.0,18832232.0,1473.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,25723.0,28.0,221477203.0,0.0,0.0,0.0,0.0
2014-04-01,250059350016,88558969.0,0.0,9.0,0.0,19216327.0,1497.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,25799.0,27.0,88558969.0,0.0,0.0,0.0,0.0
2014-04-02,250059350016,227101172.0,0.0,9.0,0.0,19624744.0,1522.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,25860.0,28.0,227101172.0,0.0,0.0,0.0,0.0
2014-04-03,250059350016,128370982.0,0.0,9.0,0.0,20041955.0,1547.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,25931.0,28.0,128370982.0,0.0,0.0,0.0,0.0
2014-04-04,250059350016,5080050.0,0.0,9.0,0.0,20439524.0,1571.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,25970.0,28.0,5080050.0,0.0,0.0,0.0,0.0
2014-04-05,250059350016,128173642.0,0.0,9.0,0.0,20842237.0,1595.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,26023.0,27.0,128173642.0,0.0,0.0,0.0,0.0
2014-04-06,250059350016,113751447.0,0.0,9.0,0.0,21138079.0,1620.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,26256.0,27.0,113751447.0,0.0,0.0,0.0,0.0
2014-04-07,250059350016,205524384.0,0.0,9.0,0.0,21510357.0,1645.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,26324.0,27.0,205524384.0,0.0,0.0,0.0,0.0
2014-04-08,250059350016,85737436.0,0.0,9.0,0.0,21910111.0,1669.0,0.0,9.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,26370.0,26.0,85737436.0,0.0,0.0,0.0,0.0
2014-04-09,250059350016,233662769.0,0.0,9.0,0.0,22327599.0,1694.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,26416.0,27.0,233662769.0,0.0,0.0,0.0,0.0
2014-04-10,250059350016,124870822.0,0.0,9.0,0.0,22728572.0,1719.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,26474.0,27.0,124870822.0,0.0,0.0,0.0,0.0
2014-04-11,250059350016,11897378.0,0.0,9.0,0.0,23128663.0,1743.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,26533.0,27.0,11897378.0,0.0,0.0,0.0,0.0
2014-04-12,250059350016,142600792.0,0.0,9.0,0.0,23527230.0,1767.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,26594.0,27.0,142600792.0,0.0,0.0,0.0,0.0
2014-04-13,250059350016,58335573.0,0.0,9.0,0.0,23961187.0,1792.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,26621.0,27.0,58335573.0,0.0,0.0,0.0,0.0
2014-04-14,250059350016,213311195.0,0.0,9.0,0.0,24383607.0,1817.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,26661.0,27.0,213311195.0,0.0,0.0,0.0,0.0
2014-04-15,250059350016,107342924.0,0.0,9.0,0.0,24796436.0,1841.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,26692.0,27.0,107342924.0,0.0,0.0,0.0,0.0
2014-04-16,250059350016,242742064.0,0.0,9.0,0.0,25212845.0,1866.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,26739.0,27.0,242742064.0,0.0,0.0,0.0,0.0
2014-04-17,250059350016,126481661.0,0.0,9.0,0.0,25620611.0,1891.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,26764.0,28.0,126481661.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,18302917.0,0.0,9.0,0.0,26035880.0,1915.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,26788.0,28.0,18302917.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,238946351.0,0.0,9.0,0.0,26325958.0,1939.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,26925.0,28.0,238946351.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,230442295.0,0.0,9.0,0.0,26825061.0,1964.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,26952.0,29.0,230442295.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,134765812.0,0.0,9.0,0.0,27246708.0,1989.0,0.0,9.0,0.0,0.0,7.0,0.0,30.0,0.0,0.0,26985.0,30.0,134765812.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,38523284.0,0.0,9.0,0.0,27667311.0,2013.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,27025.0,27.0,38523284.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,196215249.0,0.0,9.0,0.0,28097952.0,2038.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,27059.0,27.0,196215249.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,83517457.0,0.0,9.0,0.0,28502410.0,2062.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27085.0,29.0,83517457.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,200415969.0,0.0,9.0,0.0,28899347.0,2087.0,0.0,9.0,0.0,0.0,7.0,0.0,30.0,0.0,0.0,27127.0,30.0,200415969.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,110229698.0,0.0,9.0,0.0,29325800.0,2112.0,0.0,9.0,0.0,0.0,7.0,0.0,30.0,0.0,0.0,27154.0,30.0,110229698.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,14993049.0,0.0,9.0,0.0,29742980.0,2136.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27201.0,29.0,14993049.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,150230162.0,0.0,9.0,0.0,30149465.0,2161.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27227.0,29.0,150230162.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,33649125.0,0.0,9.0,0.0,30558369.0,2186.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27270.0,29.0,33649125.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,154063986.0,0.0,9.0,0.0,30954801.0,2210.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27297.0,29.0,154063986.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,16862762.0,0.0,9.0,0.0,31343047.0,2234.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27342.0,29.0,16862762.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,201778162.0,0.0,9.0,0.0,31608646.0,2259.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27550.0,29.0,201778162.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,105897185.0,0.0,9.0,0.0,32028075.0,2284.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27585.0,29.0,105897185.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,1354374.0,0.0,9.0,0.0,32439606.0,2308.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27621.0,29.0,1354374.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,123328140.0,0.0,9.0,0.0,32836236.0,2333.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27653.0,29.0,123328140.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,13915769.0,0.0,9.0,0.0,33253822.0,2358.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27666.0,28.0,13915769.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,121901715.0,0.0,9.0,0.0,33652082.0,2382.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,27682.0,27.0,121901715.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,239717364.0,0.0,9.0,0.0,34054859.0,2406.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27697.0,28.0,239717364.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,161079901.0,0.0,9.0,0.0,34501625.0,2432.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27716.0,28.0,161079901.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,49677835.0,0.0,9.0,0.0,34918992.0,2456.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27734.0,28.0,49677835.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,199423117.0,0.0,9.0,0.0,35349346.0,2480.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27748.0,28.0,199423117.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,75849517.0,0.0,9.0,0.0,35752630.0,2505.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27761.0,28.0,75849517.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,213292209.0,0.0,9.0,0.0,36174497.0,2530.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27771.0,28.0,213292209.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,114258534.0,0.0,9.0,0.0,36593258.0,2554.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27783.0,28.0,114258534.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,103530217.0,0.0,9.0,0.0,36909104.0,2579.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27795.0,28.0,103530217.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,7611716.0,0.0,9.0,0.0,37345535.0,2604.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,27796.0,27.0,7611716.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,157416691.0,0.0,9.0,0.0,37777332.0,2628.0,0.0,9.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,27797.0,27.0,157416691.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,36063263.0,0.0,9.0,0.0,38188073.0,2652.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27807.0,28.0,36063263.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,171352296.0,0.0,9.0,0.0,38608405.0,2677.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27814.0,28.0,171352296.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,47148029.0,0.0,9.0,0.0,39016712.0,2702.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27819.0,29.0,47148029.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,139970901.0,0.0,9.0,0.0,39410122.0,2726.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27820.0,29.0,139970901.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,208942275.0,0.0,9.0,0.0,39786184.0,2751.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27847.0,29.0,208942275.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,119961689.0,0.0,9.0,0.0,40213173.0,2776.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27874.0,29.0,119961689.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,226106967.0,0.0,9.0,0.0,40604549.0,2800.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27893.0,28.0,226106967.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,91049085.0,0.0,9.0,0.0,41001038.0,2824.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27927.0,28.0,91049085.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,6819891.0,0.0,9.0,0.0,41443994.0,2850.0,0.0,9.0,0.0,0.0,7.0,0.0,29.0,0.0,0.0,27953.0,29.0,6819891.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,122896446.0,0.0,9.0,0.0,41847118.0,2874.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27974.0,28.0,122896446.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,204254247.0,0.0,9.0,0.0,42225129.0,2898.0,0.0,9.0,0.0,0.0,7.0,0.0,28.0,0.0,0.0,27998.0,28.0,204254247.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,200544657.0,0.0,9.0,0.0,42544305.0,2923.0,0.0,9.0,0.0,0.0,7.0,0.0,32.0,0.0,0.0,28094.0,32.0,200544657.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,107084973.0,0.0,9.0,0.0,42975420.0,2948.0,0.0,9.0,0.0,0.0,7.0,0.0,32.0,0.0,0.0,28119.0,32.0,107084973.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,214692266.0,0.0,9.0,0.0,43371075.0,2972.0,0.0,9.0,0.0,0.0,7.0,0.0,32.0,0.0,0.0,28143.0,32.0,214692266.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,102018256.0,0.0,9.0,0.0,43794291.0,2997.0,0.0,9.0,0.0,0.0,7.0,0.0,32.0,0.0,0.0,28167.0,32.0,102018256.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,235956637.0,0.0,9.0,0.0,44217789.0,3022.0,0.0,9.0,0.0,0.0,7.0,0.0,32.0,0.0,0.0,28177.0,32.0,235956637.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,101038148.0,0.0,9.0,0.0,44624308.0,3046.0,0.0,9.0,0.0,0.0,7.0,0.0,31.0,0.0,0.0,28198.0,31.0,101038148.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,240269901.0,0.0,9.0,0.0,45045102.0,3070.0,0.0,9.0,0.0,0.0,7.0,0.0,31.0,0.0,0.0,28225.0,31.0,240269901.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,184891430.0,0.0,9.0,0.0,45510066.0,3095.0,0.0,9.0,0.0,0.0,7.0,0.0,32.0,0.0,0.0,28235.0,32.0,184891430.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,73813836.0,0.0,9.0,0.0,45929578.0,3120.0,0.0,9.0,0.0,0.0,7.0,0.0,32.0,0.0,0.0,28251.0,32.0,73813836.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,221288657.0,0.0,9.0,0.0,46370463.0,3145.0,0.0,9.0,0.0,0.0,7.0,0.0,32.0,0.0,0.0,28270.0,32.0,221288657.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,94142222.0,0.0,9.0,0.0,46780930.0,3169.0,0.0,9.0,0.0,0.0,7.0,0.0,32.0,0.0,0.0,28285.0,32.0,94142222.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,199977722.0,0.0,9.0,0.0,47183007.0,3194.0,0.0,9.0,0.0,0.0,7.0,0.0,32.0,0.0,0.0,28295.0,32.0,199977722.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,54059195.0,0.0,9.0,0.0,47578460.0,3218.0,0.0,9.0,0.0,0.0,7.0,0.0,32.0,0.0,0.0,28308.0,32.0,54059195.0,0.0,0.0,0.0,0.0
