timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-03-05,250059350016,178867160.0,0.0,14.0,0.0,21358403.0,1607.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27151.0,27.0,178867160.0,0.0,0.0,0.0,0.0
2014-03-06,250059350016,72354987.0,0.0,14.0,0.0,21767423.0,1632.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27175.0,27.0,72354987.0,0.0,0.0,0.0,0.0
2014-03-07,250059350016,178234566.0,0.0,14.0,0.0,22153929.0,1657.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27213.0,27.0,178234566.0,0.0,0.0,0.0,0.0
2014-03-08,250059350016,43139132.0,0.0,14.0,0.0,22544283.0,1681.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27251.0,27.0,43139132.0,0.0,0.0,0.0,0.0
2014-03-09,250059350016,155843848.0,0.0,14.0,0.0,22936455.0,1706.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27290.0,27.0,155843848.0,0.0,0.0,0.0,0.0
2014-03-10,250059350016,95746566.0,0.0,14.0,0.0,23392757.0,1731.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27315.0,27.0,95746566.0,0.0,0.0,0.0,0.0
2014-03-11,250059350016,179729107.0,0.0,14.0,0.0,23753747.0,1754.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27358.0,27.0,179729107.0,0.0,0.0,0.0,0.0
2014-03-12,250059350016,47199404.0,0.0,14.0,0.0,24145200.0,1778.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27394.0,27.0,47199404.0,0.0,0.0,0.0,0.0
2014-03-13,250059350016,142731401.0,0.0,14.0,0.0,24518464.0,1803.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27446.0,27.0,142731401.0,0.0,0.0,0.0,0.0
2014-03-14,250059350016,29451067.0,0.0,14.0,0.0,24920725.0,1828.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27508.0,27.0,29451067.0,0.0,0.0,0.0,0.0
2014-03-15,250059350016,48034987.0,0.0,14.0,0.0,25241426.0,1852.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27599.0,27.0,48034987.0,0.0,0.0,0.0,0.0
2014-03-16,250059350016,124192152.0,0.0,14.0,0.0,25612517.0,1877.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27624.0,27.0,124192152.0,0.0,0.0,0.0,0.0
2014-03-17,250059350016,226685314.0,0.0,14.0,0.0,26004888.0,1902.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27630.0,27.0,226685314.0,0.0,0.0,0.0,0.0
2014-03-18,250059350016,76092779.0,0.0,14.0,0.0,26390396.0,1926.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27650.0,27.0,76092779.0,0.0,0.0,0.0,0.0
2014-03-19,250059350016,175909600.0,0.0,14.0,0.0,26776435.0,1950.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27674.0,27.0,175909600.0,0.0,0.0,0.0,0.0
2014-03-20,250059350016,36037130.0,0.0,14.0,0.0,27159267.0,1975.0,0.0,14.0,0.0,0.0,7.0,0.0,27.0,1.0,0.0,27724.0,27.0,36037130.0,0.0,0.0,0.0,0.0
2014-03-21,250059350016,105865184.0,0.0,15.0,0.0,27514814.0,1999.0,0.0,15.0,0.0,0.0,8.0,0.0,27.0,1.0,0.0,27786.0,27.0,105865184.0,0.0,0.0,0.0,0.0
2014-03-22,250059350016,243350684.0,0.0,15.0,0.0,27929671.0,2024.0,0.0,15.0,0.0,0.0,8.0,0.0,27.0,1.0,0.0,27837.0,27.0,243350684.0,0.0,0.0,0.0,0.0
2014-03-23,250059350016,116605930.0,0.0,15.0,0.0,28323202.0,2048.0,0.0,15.0,0.0,0.0,8.0,0.0,28.0,1.0,0.0,27895.0,28.0,116605930.0,0.0,0.0,0.0,0.0
2014-03-24,250059350016,240817283.0,0.0,15.0,0.0,28718311.0,2073.0,0.0,15.0,0.0,0.0,8.0,0.0,27.0,1.0,0.0,27939.0,27.0,240817283.0,0.0,0.0,0.0,0.0
2014-03-25,250059350016,116947036.0,0.0,15.0,0.0,29114697.0,2098.0,0.0,15.0,0.0,0.0,8.0,0.0,26.0,1.0,0.0,27985.0,26.0,116947036.0,0.0,0.0,0.0,0.0
2014-03-26,250059350016,212691438.0,0.0,16.0,0.0,29488169.0,2122.0,0.0,16.0,0.0,0.0,9.0,0.0,27.0,1.0,0.0,28084.0,27.0,212691438.0,0.0,0.0,0.0,0.0
2014-03-27,250059350016,136670072.0,0.0,16.0,0.0,29919396.0,2147.0,0.0,16.0,0.0,0.0,9.0,0.0,27.0,1.0,0.0,28131.0,27.0,136670072.0,0.0,0.0,0.0,0.0
2014-03-28,250059350016,229717478.0,0.0,16.0,0.0,30289127.0,2171.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,28220.0,26.0,229717478.0,0.0,0.0,0.0,0.0
2014-03-29,250059350016,6295536.0,0.0,16.0,0.0,30608113.0,2196.0,0.0,16.0,0.0,0.0,9.0,0.0,27.0,1.0,0.0,28477.0,27.0,6295536.0,0.0,0.0,0.0,0.0
2014-03-30,250059350016,135665711.0,0.0,16.0,0.0,31005448.0,2220.0,0.0,16.0,0.0,0.0,9.0,0.0,27.0,1.0,0.0,28551.0,27.0,135665711.0,0.0,0.0,0.0,0.0
2014-03-31,250059350016,22849954.0,0.0,16.0,0.0,31398975.0,2245.0,0.0,16.0,0.0,0.0,9.0,0.0,27.0,1.0,0.0,28635.0,27.0,22849954.0,0.0,0.0,0.0,0.0
2014-04-01,250059350016,136485886.0,0.0,16.0,0.0,31783505.0,2269.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,28693.0,26.0,136485886.0,0.0,0.0,0.0,0.0
2014-04-02,250059350016,42010925.0,0.0,16.0,0.0,32200034.0,2294.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,28781.0,26.0,42010925.0,0.0,0.0,0.0,0.0
2014-04-03,250059350016,149933385.0,0.0,16.0,0.0,32580638.0,2318.0,0.0,16.0,0.0,0.0,9.0,0.0,27.0,1.0,0.0,28854.0,27.0,149933385.0,0.0,0.0,0.0,0.0
2014-04-04,250059350016,12215777.0,0.0,16.0,0.0,32963450.0,2343.0,0.0,16.0,0.0,0.0,9.0,0.0,27.0,1.0,0.0,28922.0,27.0,12215777.0,0.0,0.0,0.0,0.0
2014-04-05,250059350016,121506936.0,0.0,16.0,0.0,33353184.0,2368.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,28986.0,26.0,121506936.0,0.0,0.0,0.0,0.0
2014-04-06,250059350016,219009496.0,0.0,16.0,0.0,33729081.0,2392.0,0.0,16.0,0.0,0.0,9.0,0.0,27.0,1.0,0.0,29050.0,27.0,219009496.0,0.0,0.0,0.0,0.0
2014-04-07,250059350016,66759838.0,0.0,16.0,0.0,34100513.0,2416.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29105.0,26.0,66759838.0,0.0,0.0,0.0,0.0
2014-04-08,250059350016,202766302.0,0.0,16.0,0.0,34513377.0,2442.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29174.0,26.0,202766302.0,0.0,0.0,0.0,0.0
2014-04-09,250059350016,103276328.0,0.0,16.0,0.0,34922769.0,2466.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29229.0,26.0,103276328.0,0.0,0.0,0.0,0.0
2014-04-10,250059350016,23567732.0,0.0,16.0,0.0,35345699.0,2490.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29270.0,26.0,23567732.0,0.0,0.0,0.0,0.0
2014-04-11,250059350016,82656226.0,0.0,16.0,0.0,35689337.0,2515.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29456.0,26.0,82656226.0,0.0,0.0,0.0,0.0
2014-04-12,250059350016,183107142.0,0.0,16.0,0.0,36062040.0,2540.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29539.0,26.0,183107142.0,0.0,0.0,0.0,0.0
2014-04-13,250059350016,62942644.0,0.0,16.0,0.0,36462488.0,2564.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29570.0,26.0,62942644.0,0.0,0.0,0.0,0.0
2014-04-14,250059350016,197687848.0,0.0,16.0,0.0,36871246.0,2589.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29609.0,26.0,197687848.0,0.0,0.0,0.0,0.0
2014-04-15,250059350016,71831070.0,0.0,16.0,0.0,37266358.0,2613.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29651.0,26.0,71831070.0,0.0,0.0,0.0,0.0
2014-04-16,250059350016,168622689.0,0.0,16.0,0.0,37642639.0,2638.0,0.0,16.0,0.0,0.0,9.0,0.0,27.0,1.0,0.0,29708.0,27.0,168622689.0,0.0,0.0,0.0,0.0
2014-04-17,250059350016,14266935.0,0.0,16.0,0.0,38016213.0,2662.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29758.0,26.0,14266935.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,115065924.0,0.0,16.0,0.0,38404778.0,2687.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29790.0,26.0,115065924.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,218634134.0,0.0,16.0,0.0,38793717.0,2712.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29821.0,26.0,218634134.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,181697582.0,0.0,16.0,0.0,39271556.0,2736.0,0.0,16.0,0.0,0.0,9.0,0.0,25.0,1.0,0.0,29857.0,25.0,181697582.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,81741316.0,0.0,16.0,0.0,39688726.0,2761.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29898.0,26.0,81741316.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,197804316.0,0.0,16.0,0.0,40084625.0,2785.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29936.0,26.0,197804316.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,105702994.0,0.0,16.0,0.0,40507852.0,2810.0,0.0,16.0,0.0,0.0,9.0,0.0,26.0,1.0,0.0,29983.0,26.0,105702994.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,205284470.0,0.0,16.0,0.0,40895578.0,2835.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,1.0,0.0,30050.0,28.0,205284470.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,128956269.0,0.0,16.0,0.0,41141963.0,2859.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,1.0,0.0,30350.0,28.0,128956269.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,663877.0,0.0,16.0,0.0,41532541.0,2883.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,1.0,0.0,30393.0,28.0,663877.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,106746410.0,0.0,16.0,0.0,41923064.0,2909.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,1.0,0.0,30435.0,28.0,106746410.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,226163323.0,0.0,16.0,0.0,42322467.0,2933.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,1.0,0.0,30477.0,28.0,226163323.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,121218932.0,0.0,16.0,0.0,42736336.0,2957.0,0.0,16.0,0.0,0.0,9.0,0.0,27.0,1.0,0.0,30524.0,27.0,121218932.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,2596686.0,0.0,16.0,0.0,43139851.0,2982.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,1.0,0.0,30554.0,28.0,2596686.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,132799730.0,0.0,16.0,0.0,43548555.0,3007.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,1.0,0.0,30590.0,28.0,132799730.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,243455360.0,0.0,16.0,0.0,43940929.0,3031.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,1.0,0.0,30639.0,28.0,243455360.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,109456831.0,0.0,16.0,0.0,44332952.0,3055.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,1.0,0.0,30681.0,28.0,109456831.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,241488589.0,0.0,16.0,0.0,44745933.0,3080.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,2.0,0.0,30719.0,28.0,241488589.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,102258811.0,0.0,16.0,0.0,45129741.0,3105.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,2.0,0.0,30760.0,28.0,102258811.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,208658850.0,0.0,16.0,0.0,45523826.0,3129.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,30792.0,29.0,208658850.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,84734193.0,0.0,16.0,0.0,45929441.0,3153.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,2.0,0.0,30804.0,28.0,84734193.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,156552702.0,0.0,16.0,0.0,46300244.0,3179.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,2.0,0.0,30839.0,28.0,156552702.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,209040215.0,0.0,16.0,0.0,46656627.0,3203.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,30906.0,29.0,209040215.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,94553415.0,0.0,16.0,0.0,47069296.0,3227.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,30921.0,29.0,94553415.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,40167344.0,0.0,16.0,0.0,47538213.0,3252.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,30935.0,29.0,40167344.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,181323919.0,0.0,16.0,0.0,47960061.0,3277.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,30955.0,29.0,181323919.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,62706061.0,0.0,16.0,0.0,48372098.0,3301.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,2.0,0.0,30971.0,28.0,62706061.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,193595229.0,0.0,16.0,0.0,48783624.0,3326.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,30982.0,29.0,193595229.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,122233164.0,0.0,16.0,0.0,49229012.0,3351.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,30985.0,29.0,122233164.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,33806055.0,0.0,16.0,0.0,49666222.0,3375.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,30987.0,29.0,33806055.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,146945705.0,0.0,16.0,0.0,50070879.0,3399.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,2.0,0.0,30989.0,28.0,146945705.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,40902528.0,0.0,16.0,0.0,50484297.0,3424.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,31001.0,29.0,40902528.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,168545860.0,0.0,16.0,0.0,50885963.0,3449.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,31011.0,29.0,168545860.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,75707369.0,0.0,16.0,0.0,51313106.0,3474.0,0.0,16.0,0.0,0.0,9.0,0.0,30.0,2.0,0.0,31018.0,30.0,75707369.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,188426878.0,0.0,16.0,0.0,51708121.0,3498.0,0.0,16.0,0.0,0.0,9.0,0.0,30.0,2.0,0.0,31023.0,30.0,188426878.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,126390820.0,0.0,16.0,0.0,51975957.0,3522.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,31091.0,29.0,126390820.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,210175209.0,0.0,16.0,0.0,52157059.0,3547.0,0.0,16.0,0.0,0.0,9.0,0.0,30.0,2.0,0.0,31543.0,30.0,210175209.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,125850997.0,0.0,16.0,0.0,52580691.0,3572.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,31563.0,29.0,125850997.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,230915659.0,0.0,16.0,0.0,52961253.0,3596.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,31589.0,29.0,230915659.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,127448168.0,0.0,16.0,0.0,53372958.0,3620.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,2.0,0.0,31623.0,28.0,127448168.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,13960549.0,0.0,16.0,0.0,53780197.0,3646.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,2.0,0.0,31655.0,28.0,13960549.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,168265011.0,0.0,16.0,0.0,54202788.0,3670.0,0.0,16.0,0.0,0.0,9.0,0.0,28.0,2.0,0.0,31679.0,28.0,168265011.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,66029016.0,0.0,16.0,0.0,54621058.0,3694.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,31707.0,31.0,66029016.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,170443839.0,0.0,16.0,0.0,55006216.0,3719.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,31749.0,31.0,170443839.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,59792573.0,0.0,16.0,0.0,55419016.0,3744.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,31783.0,29.0,59792573.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,185347294.0,0.0,16.0,0.0,55824086.0,3768.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,31814.0,31.0,185347294.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,97434028.0,0.0,16.0,0.0,56250247.0,3792.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,31831.0,31.0,97434028.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,201518525.0,0.0,16.0,0.0,56645667.0,3818.0,0.0,16.0,0.0,0.0,9.0,0.0,29.0,2.0,0.0,31851.0,29.0,201518525.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,95148228.0,0.0,16.0,0.0,57063329.0,3842.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,31872.0,31.0,95148228.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,34921479.0,0.0,16.0,0.0,57525392.0,3866.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,31891.0,31.0,34921479.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,108856440.0,0.0,16.0,0.0,57908357.0,3891.0,0.0,16.0,0.0,0.0,9.0,0.0,30.0,2.0,0.0,31937.0,30.0,108856440.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,216948529.0,0.0,16.0,0.0,58119521.0,3916.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,32086.0,31.0,216948529.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,90202332.0,0.0,16.0,0.0,58526156.0,3940.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,32105.0,31.0,90202332.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,192572933.0,0.0,16.0,0.0,58923508.0,3964.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,32122.0,31.0,192572933.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,59597141.0,0.0,16.0,0.0,59331632.0,3989.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,32132.0,31.0,59597141.0,0.0,0.0,0.0,0.0
2014-06-11,250059350016,165267459.0,0.0,16.0,0.0,59734629.0,4014.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,32142.0,31.0,165267459.0,0.0,0.0,0.0,0.0
2014-06-12,250059350016,25651584.0,0.0,16.0,0.0,60143067.0,4038.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,32142.0,31.0,25651584.0,0.0,0.0,0.0,0.0
2014-06-13,250059350016,140220312.0,0.0,16.0,0.0,60565947.0,4063.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,32142.0,31.0,140220312.0,0.0,0.0,0.0,0.0
2014-06-14,250059350016,232760391.0,0.0,16.0,0.0,60968091.0,4087.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,32142.0,31.0,232760391.0,0.0,0.0,0.0,0.0
2014-06-15,250059350016,97799058.0,0.0,16.0,0.0,61380470.0,4112.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,32142.0,31.0,97799058.0,0.0,0.0,0.0,0.0
2014-06-16,250059350016,210545901.0,0.0,16.0,0.0,61800870.0,4137.0,0.0,16.0,0.0,0.0,9.0,0.0,30.0,2.0,0.0,32142.0,30.0,210545901.0,0.0,0.0,0.0,0.0
2014-06-17,250059350016,42531193.0,0.0,16.0,0.0,62184975.0,4161.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,32142.0,31.0,42531193.0,0.0,0.0,0.0,0.0
2014-06-18,250059350016,152729260.0,0.0,16.0,0.0,62594486.0,4186.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,32142.0,31.0,152729260.0,0.0,0.0,0.0,0.0
2014-06-19,250059350016,42586200.0,0.0,16.0,0.0,63034358.0,4211.0,0.0,16.0,0.0,0.0,9.0,0.0,31.0,2.0,0.0,32142.0,31.0,42586200.0,0.0,0.0,0.0,0.0
