timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-03-06,250059350016,84860589.0,0.0,10.0,0.0,29818732.0,2867.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,47984.0,23.0,84860589.0,0.0,0.0,0.0,0.0
2014-03-07,250059350016,28529163.0,0.0,10.0,0.0,30104293.0,2891.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,48041.0,23.0,28529163.0,0.0,0.0,0.0,0.0
2014-03-08,250059350016,227664197.0,0.0,10.0,0.0,30404956.0,2916.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,48095.0,23.0,227664197.0,0.0,0.0,0.0,0.0
2014-03-09,250059350016,177065804.0,0.0,10.0,0.0,30692692.0,2941.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,48141.0,23.0,177065804.0,0.0,0.0,0.0,0.0
2014-03-10,250059350016,159783972.0,0.0,10.0,0.0,31012239.0,2965.0,0.0,10.0,0.0,0.0,5.0,0.0,22.0,0.0,0.0,48180.0,22.0,159783972.0,0.0,0.0,0.0,0.0
2014-03-11,250059350016,106182785.0,0.0,10.0,0.0,31291564.0,2988.0,0.0,10.0,0.0,0.0,5.0,0.0,22.0,0.0,0.0,48229.0,22.0,106182785.0,0.0,0.0,0.0,0.0
2014-03-12,250059350016,64504035.0,0.0,10.0,0.0,31590037.0,3013.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,48272.0,23.0,64504035.0,0.0,0.0,0.0,0.0
2014-03-13,250059350016,19802091.0,0.0,10.0,0.0,31881545.0,3038.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,48341.0,23.0,19802091.0,0.0,0.0,0.0,0.0
2014-03-14,250059350016,203657799.0,0.0,10.0,0.0,32159718.0,3062.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,48427.0,23.0,203657799.0,0.0,0.0,0.0,0.0
2014-03-15,250059350016,153331661.0,0.0,10.0,0.0,32453371.0,3087.0,0.0,10.0,0.0,0.0,5.0,0.0,22.0,0.0,0.0,48483.0,22.0,153331661.0,0.0,0.0,0.0,0.0
2014-03-16,250059350016,93627921.0,0.0,10.0,0.0,32745481.0,3111.0,0.0,10.0,0.0,0.0,5.0,0.0,22.0,0.0,0.0,48509.0,22.0,93627921.0,0.0,0.0,0.0,0.0
2014-03-17,250059350016,37584392.0,0.0,10.0,0.0,33039798.0,3135.0,0.0,10.0,0.0,0.0,5.0,0.0,22.0,0.0,0.0,48525.0,22.0,37584392.0,0.0,0.0,0.0,0.0
2014-03-18,250059350016,223693021.0,0.0,10.0,0.0,33331756.0,3160.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,48548.0,23.0,223693021.0,0.0,0.0,0.0,0.0
2014-03-19,250059350016,169306736.0,0.0,10.0,0.0,33627454.0,3185.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,48601.0,23.0,169306736.0,0.0,0.0,0.0,0.0
2014-03-20,250059350016,119470454.0,0.0,10.0,0.0,33914501.0,3209.0,0.0,10.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,48657.0,23.0,119470454.0,0.0,0.0,0.0,0.0
2014-03-21,250059350016,218269184.0,0.0,11.0,0.0,34055554.0,3221.0,0.0,11.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,48701.0,22.0,218269184.0,0.0,0.0,0.0,0.0
2014-03-22,250059350016,50740636.0,0.0,12.0,0.0,34294493.0,3257.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,49515.0,23.0,50740636.0,0.0,0.0,0.0,0.0
2014-03-23,250059350016,172945767.0,0.0,12.0,0.0,34514926.0,3282.0,0.0,12.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,49863.0,27.0,172945767.0,0.0,0.0,0.0,0.0
2014-03-24,250059350016,133783788.0,0.0,12.0,0.0,34804878.0,3306.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,49948.0,22.0,133783788.0,0.0,0.0,0.0,0.0
2014-03-25,250059350016,84239021.0,0.0,12.0,0.0,35086195.0,3331.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,50044.0,21.0,84239021.0,0.0,0.0,0.0,0.0
2014-03-26,250059350016,37429155.0,0.0,12.0,0.0,35373184.0,3356.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,50159.0,21.0,37429155.0,0.0,0.0,0.0,0.0
2014-03-27,250059350016,229911482.0,0.0,12.0,0.0,35653435.0,3380.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,50281.0,22.0,229911482.0,0.0,0.0,0.0,0.0
2014-03-28,250059350016,176331070.0,0.0,12.0,0.0,35929665.0,3404.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,50414.0,22.0,176331070.0,0.0,0.0,0.0,0.0
2014-03-29,250059350016,122656818.0,0.0,12.0,0.0,36204772.0,3428.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,50547.0,22.0,122656818.0,0.0,0.0,0.0,0.0
2014-03-30,250059350016,73912688.0,0.0,12.0,0.0,36486552.0,3453.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,50659.0,22.0,73912688.0,0.0,0.0,0.0,0.0
2014-03-31,250059350016,27375142.0,0.0,12.0,0.0,36764411.0,3478.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,50770.0,22.0,27375142.0,0.0,0.0,0.0,0.0
2014-04-01,250059350016,214592655.0,0.0,12.0,0.0,37036137.0,3502.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,50938.0,21.0,214592655.0,0.0,0.0,0.0,0.0
2014-04-02,250059350016,171343246.0,0.0,12.0,0.0,37324959.0,3527.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,51085.0,22.0,171343246.0,0.0,0.0,0.0,0.0
2014-04-03,250059350016,117633395.0,0.0,12.0,0.0,37599687.0,3551.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,51200.0,22.0,117633395.0,0.0,0.0,0.0,0.0
2014-04-04,250059350016,63807570.0,0.0,12.0,0.0,37875671.0,3575.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,51325.0,22.0,63807570.0,0.0,0.0,0.0,0.0
2014-04-05,250059350016,11202332.0,0.0,12.0,0.0,38157989.0,3600.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,51461.0,21.0,11202332.0,0.0,0.0,0.0,0.0
2014-04-06,250059350016,206749459.0,0.0,12.0,0.0,38438935.0,3625.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,51577.0,22.0,206749459.0,0.0,0.0,0.0,0.0
2014-04-07,250059350016,152494168.0,0.0,12.0,0.0,38712420.0,3649.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,51695.0,21.0,152494168.0,0.0,0.0,0.0,0.0
2014-04-08,250059350016,95987999.0,0.0,12.0,0.0,38983299.0,3673.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,51821.0,21.0,95987999.0,0.0,0.0,0.0,0.0
2014-04-09,250059350016,75459239.0,0.0,12.0,0.0,39286592.0,3698.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,51932.0,21.0,75459239.0,0.0,0.0,0.0,0.0
2014-04-10,250059350016,36038856.0,0.0,12.0,0.0,39574741.0,3722.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,52011.0,22.0,36038856.0,0.0,0.0,0.0,0.0
2014-04-11,250059350016,223054305.0,0.0,12.0,0.0,39846063.0,3747.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,52146.0,21.0,223054305.0,0.0,0.0,0.0,0.0
2014-04-12,250059350016,172577701.0,0.0,12.0,0.0,40128254.0,3772.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,52250.0,21.0,172577701.0,0.0,0.0,0.0,0.0
2014-04-13,250059350016,136796549.0,0.0,12.0,0.0,40427929.0,3796.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,52331.0,21.0,136796549.0,0.0,0.0,0.0,0.0
2014-04-14,250059350016,90073555.0,0.0,12.0,0.0,40714988.0,3820.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,52428.0,21.0,90073555.0,0.0,0.0,0.0,0.0
2014-04-15,250059350016,41901726.0,0.0,12.0,0.0,41005586.0,3845.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,52528.0,21.0,41901726.0,0.0,0.0,0.0,0.0
2014-04-16,250059350016,222989159.0,0.0,12.0,0.0,41279902.0,3869.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,52622.0,22.0,222989159.0,0.0,0.0,0.0,0.0
2014-04-17,250059350016,67864432.0,0.0,12.0,0.0,41473386.0,3894.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,52944.0,21.0,67864432.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,167567803.0,0.0,12.0,0.0,41675876.0,3918.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,53212.0,21.0,167567803.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,120211548.0,0.0,12.0,0.0,41971137.0,3943.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,53297.0,22.0,120211548.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,73480224.0,0.0,12.0,0.0,42262941.0,3967.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,53365.0,21.0,73480224.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,14613525.0,0.0,12.0,0.0,42540058.0,3991.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,53467.0,21.0,14613525.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,208777116.0,0.0,12.0,0.0,42827623.0,4016.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,53570.0,21.0,208777116.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,159950232.0,0.0,12.0,0.0,43113544.0,4041.0,0.0,12.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,53674.0,21.0,159950232.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,105968971.0,0.0,12.0,0.0,43397683.0,4065.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,53784.0,22.0,105968971.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,58205970.0,0.0,12.0,0.0,43688282.0,4090.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,53888.0,22.0,58205970.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,5464616.0,0.0,12.0,0.0,43972044.0,4114.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,53981.0,23.0,5464616.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,192128880.0,0.0,12.0,0.0,44255169.0,4138.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,54077.0,22.0,192128880.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,142258311.0,0.0,12.0,0.0,44544108.0,4163.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,54194.0,22.0,142258311.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,102426766.0,0.0,12.0,0.0,44844300.0,4188.0,0.0,12.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,54298.0,22.0,102426766.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,45133789.0,0.0,12.0,0.0,45132725.0,4212.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,54377.0,23.0,45133789.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,227758892.0,0.0,12.0,0.0,45419886.0,4236.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,54464.0,23.0,227758892.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,174184032.0,0.0,12.0,0.0,45713180.0,4261.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,54568.0,23.0,174184032.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,114702483.0,0.0,12.0,0.0,45994865.0,4285.0,0.0,12.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,54674.0,24.0,114702483.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,58371257.0,0.0,12.0,0.0,46279686.0,4310.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,54757.0,23.0,58371257.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,5288358.0,0.0,12.0,0.0,46568437.0,4335.0,0.0,12.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,54847.0,24.0,5288358.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,193024618.0,0.0,12.0,0.0,46857132.0,4359.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,54910.0,23.0,193024618.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,130542348.0,0.0,12.0,0.0,47146594.0,4383.0,0.0,12.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,54935.0,24.0,130542348.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,80834239.0,0.0,12.0,0.0,47448883.0,4408.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,54980.0,23.0,80834239.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,12888078.0,0.0,12.0,0.0,47731512.0,4432.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55020.0,23.0,12888078.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,190952967.0,0.0,12.0,0.0,48016450.0,4457.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55061.0,23.0,190952967.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,138185655.0,0.0,12.0,0.0,48313657.0,4481.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55093.0,23.0,138185655.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,90788197.0,0.0,12.0,0.0,48622685.0,4506.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55126.0,23.0,90788197.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,243679022.0,0.0,12.0,0.0,48888250.0,4530.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55185.0,23.0,243679022.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,69409232.0,0.0,12.0,0.0,49075975.0,4554.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55300.0,23.0,69409232.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,49568080.0,0.0,12.0,0.0,49412343.0,4579.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55323.0,23.0,49568080.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,18940550.0,0.0,12.0,0.0,49741163.0,4603.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55327.0,23.0,18940550.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,215733892.0,0.0,12.0,0.0,50057283.0,4628.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55336.0,23.0,215733892.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,174198304.0,0.0,12.0,0.0,50380619.0,4653.0,0.0,12.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,55362.0,24.0,174198304.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,132524110.0,0.0,12.0,0.0,50694420.0,4677.0,0.0,12.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,55373.0,24.0,132524110.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,82416881.0,0.0,12.0,0.0,51002412.0,4701.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55391.0,23.0,82416881.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,32920309.0,0.0,12.0,0.0,51318539.0,4726.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55402.0,23.0,32920309.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,200766113.0,0.0,12.0,0.0,51601790.0,4751.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55443.0,23.0,200766113.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,149507144.0,0.0,12.0,0.0,51893476.0,4775.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55529.0,23.0,149507144.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,98642653.0,0.0,12.0,0.0,52176985.0,4799.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55609.0,23.0,98642653.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,46623344.0,0.0,12.0,0.0,52465129.0,4824.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55668.0,23.0,46623344.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,235711987.0,0.0,12.0,0.0,52746660.0,4848.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55750.0,23.0,235711987.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,185502387.0,0.0,12.0,0.0,53032861.0,4873.0,0.0,12.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,55813.0,24.0,185502387.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,138915616.0,0.0,12.0,0.0,53327854.0,4898.0,0.0,12.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,55906.0,23.0,138915616.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,96857235.0,0.0,12.0,0.0,53624979.0,4922.0,0.0,12.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,55956.0,24.0,96857235.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,48380160.0,0.0,12.0,0.0,53912556.0,4946.0,0.0,12.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,56046.0,24.0,48380160.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,243918499.0,0.0,12.0,0.0,54202910.0,4971.0,0.0,12.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,56132.0,24.0,243918499.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,186911022.0,0.0,12.0,0.0,54483622.0,4995.0,0.0,12.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,56242.0,24.0,186911022.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,132971686.0,0.0,12.0,0.0,54766477.0,5020.0,0.0,12.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,56328.0,24.0,132971686.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,81317854.0,0.0,12.0,0.0,55051272.0,5044.0,0.0,12.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,56395.0,24.0,81317854.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,50771586.0,0.0,12.0,0.0,55353106.0,5069.0,0.0,12.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,56467.0,26.0,50771586.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,242604623.0,0.0,12.0,0.0,55638753.0,5093.0,0.0,12.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,56538.0,26.0,242604623.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,177819132.0,0.0,12.0,0.0,55916064.0,5117.0,0.0,12.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,56601.0,26.0,177819132.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,122288807.0,0.0,12.0,0.0,56209096.0,5142.0,0.0,12.0,0.0,0.0,7.0,0.0,25.0,0.0,0.0,56655.0,25.0,122288807.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,67439270.0,0.0,12.0,0.0,56500688.0,5167.0,0.0,12.0,0.0,0.0,7.0,0.0,25.0,0.0,0.0,56700.0,25.0,67439270.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,11211918.0,0.0,12.0,0.0,56788684.0,5191.0,0.0,12.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,56746.0,26.0,11211918.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,200119971.0,0.0,12.0,0.0,57081909.0,5216.0,0.0,12.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,56804.0,26.0,200119971.0,0.0,0.0,0.0,0.0
2014-06-11,250059350016,138008773.0,0.0,12.0,0.0,57370023.0,5240.0,0.0,12.0,0.0,0.0,7.0,0.0,25.0,0.0,0.0,56826.0,25.0,138008773.0,0.0,0.0,0.0,0.0
2014-06-12,250059350016,82032880.0,0.0,12.0,0.0,57669402.0,5264.0,0.0,12.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,56826.0,24.0,82032880.0,0.0,0.0,0.0,0.0
2014-06-13,250059350016,179923903.0,0.0,12.0,0.0,57897231.0,5289.0,0.0,12.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,56826.0,26.0,179923903.0,0.0,0.0,0.0,0.0
2014-06-14,250059350016,55604356.0,0.0,12.0,0.0,58139176.0,5314.0,0.0,12.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,56826.0,26.0,55604356.0,0.0,0.0,0.0,0.0
2014-06-15,250059350016,229321957.0,0.0,12.0,0.0,58429182.0,5338.0,0.0,12.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,56826.0,26.0,229321957.0,0.0,0.0,0.0,0.0
2014-06-16,250059350016,158248848.0,0.0,12.0,0.0,58717273.0,5362.0,0.0,12.0,0.0,0.0,7.0,0.0,25.0,0.0,0.0,56826.0,25.0,158248848.0,0.0,0.0,0.0,0.0
2014-06-17,250059350016,96243303.0,0.0,12.0,0.0,59017576.0,5387.0,0.0,12.0,0.0,0.0,7.0,0.0,25.0,0.0,0.0,56826.0,25.0,96243303.0,0.0,0.0,0.0,0.0
2014-06-18,250059350016,52140607.0,0.0,12.0,0.0,59327584.0,5411.0,0.0,12.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,56826.0,26.0,52140607.0,0.0,0.0,0.0,0.0
2014-06-19,250059350016,7215871.0,0.0,12.0,0.0,59647086.0,5436.0,0.0,12.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,56826.0,26.0,7215871.0,0.0,0.0,0.0,0.0
