timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-03-04,250059350016,43505874.0,0.0,6.0,0.0,7638767.0,809.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,26526.0,28.0,43505874.0,0.0,0.0,0.0,0.0
2014-03-05,250059350016,170463864.0,0.0,6.0,0.0,8052675.0,833.0,0.0,6.0,0.0,0.0,5.0,0.0,27.0,0.0,0.0,26576.0,27.0,170463864.0,0.0,0.0,0.0,0.0
2014-03-06,250059350016,38493265.0,0.0,6.0,0.0,8450751.0,858.0,0.0,6.0,0.0,0.0,5.0,0.0,27.0,0.0,0.0,26635.0,27.0,38493265.0,0.0,0.0,0.0,0.0
2014-03-07,250059350016,132493596.0,0.0,6.0,0.0,8837621.0,882.0,0.0,6.0,0.0,0.0,5.0,0.0,27.0,0.0,0.0,26678.0,27.0,132493596.0,0.0,0.0,0.0,0.0
2014-03-08,250059350016,228542152.0,0.0,6.0,0.0,9224388.0,907.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,26729.0,28.0,228542152.0,0.0,0.0,0.0,0.0
2014-03-09,250059350016,78015377.0,0.0,6.0,0.0,9605838.0,931.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,26795.0,28.0,78015377.0,0.0,0.0,0.0,0.0
2014-03-10,250059350016,206640856.0,0.0,6.0,0.0,10018923.0,956.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,26842.0,28.0,206640856.0,0.0,0.0,0.0,0.0
2014-03-11,250059350016,26068085.0,0.0,6.0,0.0,10364497.0,979.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,26917.0,28.0,26068085.0,0.0,0.0,0.0,0.0
2014-03-12,250059350016,27228788.0,0.0,6.0,0.0,10672398.0,1004.0,0.0,6.0,0.0,0.0,5.0,0.0,27.0,0.0,0.0,27134.0,27.0,27228788.0,0.0,0.0,0.0,0.0
2014-03-13,250059350016,195200988.0,0.0,6.0,0.0,10911825.0,1029.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,27468.0,28.0,195200988.0,0.0,0.0,0.0,0.0
2014-03-14,250059350016,43342709.0,0.0,6.0,0.0,11288621.0,1053.0,0.0,6.0,0.0,0.0,5.0,0.0,27.0,0.0,0.0,27549.0,27.0,43342709.0,0.0,0.0,0.0,0.0
2014-03-15,250059350016,133560518.0,0.0,6.0,0.0,11672889.0,1077.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,27608.0,28.0,133560518.0,0.0,0.0,0.0,0.0
2014-03-16,250059350016,240755565.0,0.0,6.0,0.0,12080012.0,1102.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,27643.0,28.0,240755565.0,0.0,0.0,0.0,0.0
2014-03-17,250059350016,89734873.0,0.0,6.0,0.0,12473251.0,1127.0,0.0,6.0,0.0,0.0,5.0,0.0,27.0,0.0,0.0,27668.0,27.0,89734873.0,0.0,0.0,0.0,0.0
2014-03-18,250059350016,181958821.0,0.0,6.0,0.0,12866221.0,1151.0,0.0,6.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,27683.0,28.0,181958821.0,0.0,0.0,0.0,0.0
2014-03-19,250059350016,43037314.0,0.0,6.0,0.0,13272115.0,1176.0,0.0,6.0,0.0,0.0,5.0,0.0,27.0,0.0,0.0,27713.0,27.0,43037314.0,0.0,0.0,0.0,0.0
2014-03-20,250059350016,129479179.0,0.0,6.0,0.0,13648764.0,1201.0,0.0,6.0,0.0,0.0,5.0,0.0,27.0,0.0,0.0,27755.0,27.0,129479179.0,0.0,0.0,0.0,0.0
2014-03-21,250059350016,197252369.0,0.0,7.0,0.0,14017934.0,1225.0,0.0,7.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,27814.0,27.0,197252369.0,0.0,0.0,0.0,0.0
2014-03-22,250059350016,43967732.0,0.0,7.0,0.0,14407292.0,1249.0,0.0,7.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,27859.0,27.0,43967732.0,0.0,0.0,0.0,0.0
2014-03-23,250059350016,146742720.0,0.0,7.0,0.0,14807475.0,1274.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,27922.0,23.0,146742720.0,0.0,0.0,0.0,0.0
2014-03-24,250059350016,165529961.0,0.0,7.0,0.0,15139419.0,1299.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,28070.0,23.0,165529961.0,0.0,0.0,0.0,0.0
2014-03-25,250059350016,32288211.0,0.0,7.0,0.0,15545020.0,1323.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,28107.0,22.0,32288211.0,0.0,0.0,0.0,0.0
2014-03-26,250059350016,157681915.0,0.0,7.0,0.0,15960114.0,1347.0,0.0,7.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,28158.0,28.0,157681915.0,0.0,0.0,0.0,0.0
2014-03-27,250059350016,39818823.0,0.0,7.0,0.0,16380382.0,1372.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,28221.0,22.0,39818823.0,0.0,0.0,0.0,0.0
2014-03-28,250059350016,150243641.0,0.0,7.0,0.0,16784973.0,1397.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,28273.0,22.0,150243641.0,0.0,0.0,0.0,0.0
2014-03-29,250059350016,11291999.0,0.0,7.0,0.0,17182485.0,1421.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,28331.0,22.0,11291999.0,0.0,0.0,0.0,0.0
2014-03-30,250059350016,161862031.0,0.0,7.0,0.0,17626122.0,1446.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,28380.0,22.0,161862031.0,0.0,0.0,0.0,0.0
2014-03-31,250059350016,25421993.0,0.0,7.0,0.0,18024821.0,1471.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,28433.0,22.0,25421993.0,0.0,0.0,0.0,0.0
2014-04-01,250059350016,125106917.0,0.0,7.0,0.0,18416649.0,1495.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,28499.0,22.0,125106917.0,0.0,0.0,0.0,0.0
2014-04-02,250059350016,2627672.0,0.0,7.0,0.0,18834640.0,1519.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,28544.0,23.0,2627672.0,0.0,0.0,0.0,0.0
2014-04-03,250059350016,146181166.0,0.0,7.0,0.0,19271955.0,1544.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,28596.0,22.0,146181166.0,0.0,0.0,0.0,0.0
2014-04-04,250059350016,210467190.0,0.0,7.0,0.0,19637069.0,1569.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,28678.0,22.0,210467190.0,0.0,0.0,0.0,0.0
2014-04-05,250059350016,129211564.0,0.0,7.0,0.0,19881758.0,1593.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29012.0,22.0,129211564.0,0.0,0.0,0.0,0.0
2014-04-06,250059350016,218507212.0,0.0,7.0,0.0,20270552.0,1617.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29071.0,22.0,218507212.0,0.0,0.0,0.0,0.0
2014-04-07,250059350016,65017148.0,0.0,7.0,0.0,20658378.0,1642.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29130.0,22.0,65017148.0,0.0,0.0,0.0,0.0
2014-04-08,250059350016,162525637.0,0.0,7.0,0.0,21053852.0,1667.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29180.0,22.0,162525637.0,0.0,0.0,0.0,0.0
2014-04-09,250059350016,52802624.0,0.0,7.0,0.0,21479793.0,1692.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29223.0,22.0,52802624.0,0.0,0.0,0.0,0.0
2014-04-10,250059350016,162432738.0,0.0,7.0,0.0,21884182.0,1716.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29272.0,22.0,162432738.0,0.0,0.0,0.0,0.0
2014-04-11,250059350016,14342965.0,0.0,7.0,0.0,22282237.0,1741.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29315.0,22.0,14342965.0,0.0,0.0,0.0,0.0
2014-04-12,250059350016,107193706.0,0.0,7.0,0.0,22673907.0,1765.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29360.0,22.0,107193706.0,0.0,0.0,0.0,0.0
2014-04-13,250059350016,216343318.0,0.0,7.0,0.0,23090941.0,1790.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29404.0,22.0,216343318.0,0.0,0.0,0.0,0.0
2014-04-14,250059350016,46948474.0,0.0,7.0,0.0,23473028.0,1814.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29455.0,22.0,46948474.0,0.0,0.0,0.0,0.0
2014-04-15,250059350016,154941841.0,0.0,7.0,0.0,23889857.0,1839.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29473.0,22.0,154941841.0,0.0,0.0,0.0,0.0
2014-04-16,250059350016,4063292.0,0.0,7.0,0.0,24301805.0,1864.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29510.0,22.0,4063292.0,0.0,0.0,0.0,0.0
2014-04-17,250059350016,224136399.0,0.0,7.0,0.0,24604659.0,1888.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29650.0,22.0,224136399.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,114885742.0,0.0,7.0,0.0,25047206.0,1913.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29669.0,22.0,114885742.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,6280413.0,0.0,7.0,0.0,25487664.0,1938.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,29688.0,22.0,6280413.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,203175962.0,0.0,7.0,0.0,25982986.0,1962.0,0.0,7.0,0.0,0.0,6.0,0.0,29.0,0.0,0.0,29710.0,29.0,203175962.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,51181140.0,0.0,7.0,0.0,26384051.0,1986.0,0.0,7.0,0.0,0.0,6.0,0.0,29.0,0.0,0.0,29751.0,29.0,51181140.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,148056346.0,0.0,7.0,0.0,26786637.0,2011.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,29785.0,23.0,148056346.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,242231595.0,0.0,7.0,0.0,27192585.0,2036.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,29828.0,23.0,242231595.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,77020136.0,0.0,7.0,0.0,27580994.0,2060.0,0.0,7.0,0.0,0.0,6.0,0.0,25.0,0.0,0.0,29882.0,25.0,77020136.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,176949319.0,0.0,7.0,0.0,27988300.0,2085.0,0.0,7.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,29923.0,24.0,176949319.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,40130727.0,0.0,7.0,0.0,28407288.0,2110.0,0.0,7.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,29972.0,24.0,40130727.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,117122843.0,0.0,7.0,0.0,28795509.0,2134.0,0.0,7.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,30009.0,24.0,117122843.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,210442162.0,0.0,7.0,0.0,29198720.0,2158.0,0.0,7.0,0.0,0.0,6.0,0.0,25.0,0.0,0.0,30040.0,25.0,210442162.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,208414293.0,0.0,7.0,0.0,29521879.0,2184.0,0.0,7.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,30161.0,24.0,208414293.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,51274082.0,0.0,7.0,0.0,29921067.0,2208.0,0.0,7.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,30195.0,24.0,51274082.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,161750993.0,0.0,7.0,0.0,30340233.0,2232.0,0.0,7.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,30226.0,24.0,161750993.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,12455513.0,0.0,7.0,0.0,30753228.0,2257.0,0.0,7.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,30268.0,24.0,12455513.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,94189002.0,0.0,7.0,0.0,31150108.0,2282.0,0.0,7.0,0.0,0.0,6.0,0.0,25.0,0.0,0.0,30309.0,25.0,94189002.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,204872489.0,0.0,7.0,0.0,31573005.0,2306.0,0.0,7.0,0.0,0.0,6.0,0.0,25.0,0.0,0.0,30340.0,25.0,204872489.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,66981129.0,0.0,7.0,0.0,31994281.0,2331.0,0.0,7.0,0.0,0.0,6.0,0.0,26.0,0.0,0.0,30388.0,26.0,66981129.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,155292278.0,0.0,7.0,0.0,32399608.0,2356.0,0.0,7.0,0.0,0.0,6.0,0.0,26.0,0.0,0.0,30401.0,26.0,155292278.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,9806256.0,0.0,7.0,0.0,32819052.0,2380.0,0.0,7.0,0.0,0.0,6.0,0.0,26.0,0.0,0.0,30414.0,26.0,9806256.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,102750842.0,0.0,7.0,0.0,33234552.0,2404.0,0.0,7.0,0.0,0.0,6.0,0.0,26.0,0.0,0.0,30433.0,26.0,102750842.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,222865321.0,0.0,7.0,0.0,33678630.0,2430.0,0.0,7.0,0.0,0.0,6.0,0.0,26.0,0.0,0.0,30456.0,26.0,222865321.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,74784091.0,0.0,7.0,0.0,34097768.0,2454.0,0.0,7.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,30476.0,28.0,74784091.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,145384085.0,0.0,7.0,0.0,34496637.0,2478.0,0.0,7.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,30501.0,28.0,145384085.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,172258193.0,0.0,7.0,0.0,34856397.0,2503.0,0.0,7.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,30551.0,28.0,172258193.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,19323337.0,0.0,7.0,0.0,35268413.0,2528.0,0.0,7.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,30564.0,28.0,19323337.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,141035641.0,0.0,7.0,0.0,35704373.0,2552.0,0.0,7.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,30569.0,28.0,141035641.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,239547690.0,0.0,7.0,0.0,36133582.0,2577.0,0.0,7.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,30578.0,28.0,239547690.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,79836840.0,0.0,7.0,0.0,36548488.0,2602.0,0.0,7.0,0.0,0.0,6.0,0.0,28.0,0.0,0.0,30579.0,28.0,79836840.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,151360473.0,0.0,7.0,0.0,36950129.0,2626.0,0.0,7.0,0.0,0.0,6.0,0.0,26.0,0.0,0.0,30579.0,26.0,151360473.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,28587459.0,0.0,7.0,0.0,37397995.0,2651.0,0.0,7.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,30592.0,27.0,28587459.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,118010812.0,0.0,7.0,0.0,37808853.0,2675.0,0.0,7.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,30603.0,27.0,118010812.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,188766891.0,0.0,7.0,0.0,38205448.0,2700.0,0.0,7.0,0.0,0.0,6.0,0.0,30.0,0.0,0.0,30611.0,30.0,188766891.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,17841733.0,0.0,7.0,0.0,38608454.0,2724.0,0.0,7.0,0.0,0.0,6.0,0.0,30.0,0.0,0.0,30616.0,30.0,17841733.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,100336130.0,0.0,7.0,0.0,39021291.0,2749.0,0.0,7.0,0.0,0.0,6.0,0.0,30.0,0.0,0.0,30629.0,30.0,100336130.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,189663303.0,0.0,7.0,0.0,39426554.0,2774.0,0.0,7.0,0.0,0.0,6.0,0.0,30.0,0.0,0.0,30659.0,30.0,189663303.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,652737.0,0.0,7.0,0.0,39806296.0,2798.0,0.0,7.0,0.0,0.0,6.0,0.0,30.0,0.0,0.0,30690.0,30.0,652737.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,26147853.0,0.0,7.0,0.0,40165446.0,2823.0,0.0,7.0,0.0,0.0,6.0,0.0,30.0,0.0,0.0,30757.0,30.0,26147853.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,143537723.0,0.0,7.0,0.0,40604105.0,2847.0,0.0,7.0,0.0,0.0,6.0,0.0,30.0,0.0,0.0,30776.0,30.0,143537723.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,229493755.0,0.0,7.0,0.0,41013455.0,2872.0,0.0,7.0,0.0,0.0,6.0,0.0,30.0,0.0,0.0,30798.0,30.0,229493755.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,83619286.0,0.0,7.0,0.0,41434199.0,2896.0,0.0,7.0,0.0,0.0,6.0,0.0,30.0,0.0,0.0,30815.0,30.0,83619286.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,216002810.0,0.0,7.0,0.0,41892391.0,2921.0,0.0,7.0,0.0,0.0,6.0,0.0,31.0,0.0,0.0,30829.0,31.0,216002810.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,86941871.0,0.0,7.0,0.0,42325390.0,2946.0,0.0,7.0,0.0,0.0,6.0,0.0,31.0,0.0,0.0,30849.0,31.0,86941871.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,211581854.0,0.0,7.0,0.0,42767831.0,2971.0,0.0,7.0,0.0,0.0,6.0,0.0,32.0,0.0,0.0,30869.0,32.0,211581854.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,55636195.0,0.0,7.0,0.0,43180820.0,2995.0,0.0,7.0,0.0,0.0,6.0,0.0,31.0,0.0,0.0,30888.0,31.0,55636195.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,152463007.0,0.0,7.0,0.0,43592759.0,3019.0,0.0,7.0,0.0,0.0,6.0,0.0,31.0,0.0,0.0,30908.0,31.0,152463007.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,222863085.0,0.0,7.0,0.0,43988652.0,3044.0,0.0,7.0,0.0,0.0,6.0,0.0,30.0,0.0,0.0,30931.0,30.0,222863085.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,117987522.0,0.0,7.0,0.0,44442679.0,3069.0,0.0,7.0,0.0,0.0,6.0,0.0,31.0,0.0,0.0,30949.0,31.0,117987522.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,23140599.0,0.0,7.0,0.0,44905970.0,3093.0,0.0,7.0,0.0,0.0,6.0,0.0,31.0,0.0,0.0,30968.0,31.0,23140599.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,148265113.0,0.0,7.0,0.0,45357999.0,3118.0,0.0,7.0,0.0,0.0,6.0,0.0,31.0,0.0,0.0,30983.0,31.0,148265113.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,199179666.0,0.0,7.0,0.0,45749705.0,3143.0,0.0,7.0,0.0,0.0,6.0,0.0,31.0,0.0,0.0,31024.0,31.0,199179666.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,222968092.0,0.0,7.0,0.0,46114264.0,3167.0,0.0,7.0,0.0,0.0,6.0,0.0,31.0,0.0,0.0,31076.0,31.0,222968092.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,56350577.0,0.0,7.0,0.0,46519985.0,3191.0,0.0,7.0,0.0,0.0,6.0,0.0,31.0,0.0,0.0,31095.0,31.0,56350577.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,158733433.0,0.0,7.0,0.0,46955135.0,3217.0,0.0,7.0,0.0,0.0,6.0,0.0,31.0,0.0,0.0,31101.0,31.0,158733433.0,0.0,0.0,0.0,0.0
