timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-05-11,250059350016,18559397.0,0.0,30.0,0.0,22673808.0,4612.0,0.0,30.0,0.0,0.0,28.0,0.0,25.0,0.0,0.0,138022.0,25.0,18559397.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,22892710.0,0.0,30.0,0.0,22812596.0,4637.0,0.0,30.0,0.0,0.0,28.0,0.0,25.0,0.0,0.0,138173.0,25.0,22892710.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,26505248.0,0.0,30.0,0.0,22940846.0,4661.0,0.0,30.0,0.0,0.0,28.0,0.0,26.0,0.0,0.0,138422.0,26.0,26505248.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,37235200.0,0.0,30.0,0.0,23075784.0,4685.0,0.0,30.0,0.0,0.0,28.0,0.0,26.0,0.0,0.0,138611.0,26.0,37235200.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,41855026.0,0.0,30.0,0.0,23219098.0,4710.0,0.0,30.0,0.0,0.0,28.0,0.0,26.0,0.0,0.0,138727.0,26.0,41855026.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,51028980.0,0.0,32.0,0.0,23360486.0,4734.0,0.0,32.0,0.0,0.0,32.0,0.0,26.0,0.0,0.0,138757.0,26.0,51028980.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,55235074.0,0.0,32.0,0.0,23499498.0,4758.0,0.0,32.0,0.0,0.0,32.0,0.0,25.0,0.0,0.0,138809.0,25.0,55235074.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,58567231.0,0.0,32.0,0.0,23642862.0,4783.0,0.0,32.0,0.0,0.0,32.0,0.0,25.0,0.0,0.0,138870.0,25.0,58567231.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,63100019.0,0.0,32.0,0.0,23779025.0,4807.0,0.0,32.0,0.0,0.0,32.0,0.0,25.0,0.0,0.0,138941.0,25.0,63100019.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,66401252.0,0.0,32.0,0.0,23915604.0,4832.0,0.0,32.0,0.0,0.0,32.0,0.0,25.0,0.0,0.0,138997.0,25.0,66401252.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,70535091.0,0.0,32.0,0.0,24055574.0,4857.0,0.0,32.0,0.0,0.0,32.0,0.0,25.0,0.0,0.0,139062.0,25.0,70535091.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,74245585.0,0.0,32.0,0.0,24187022.0,4881.0,0.0,32.0,0.0,0.0,32.0,0.0,25.0,0.0,0.0,139276.0,25.0,74245585.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,78392593.0,0.0,32.0,0.0,24305801.0,4905.0,0.0,32.0,0.0,0.0,32.0,0.0,25.0,0.0,0.0,140012.0,25.0,78392593.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,85344317.0,0.0,33.0,0.0,24425301.0,4929.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,140515.0,25.0,85344317.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,90354449.0,0.0,33.0,0.0,24554743.0,4953.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,141034.0,25.0,90354449.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,94948169.0,0.0,33.0,0.0,24679455.0,4978.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,141605.0,25.0,94948169.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,98292127.0,0.0,33.0,0.0,24805636.0,5002.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,142089.0,25.0,98292127.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,102991983.0,0.0,33.0,0.0,24933193.0,5026.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,142556.0,25.0,102991983.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,106801379.0,0.0,33.0,0.0,25068994.0,5051.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,142964.0,24.0,106801379.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,110403449.0,0.0,33.0,0.0,25195532.0,5075.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,143506.0,24.0,110403449.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,114409718.0,0.0,33.0,0.0,25321128.0,5099.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,144057.0,24.0,114409718.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,117914009.0,0.0,33.0,0.0,25454003.0,5124.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,144597.0,25.0,117914009.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,122831937.0,0.0,33.0,0.0,25580281.0,5149.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,145054.0,24.0,122831937.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,126693889.0,0.0,33.0,0.0,25707933.0,5173.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,145443.0,24.0,126693889.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,135164121.0,0.0,33.0,0.0,25841116.0,5198.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,145854.0,24.0,135164121.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,139487990.0,0.0,33.0,0.0,25970099.0,5222.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,146290.0,24.0,139487990.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,233960926.0,0.0,33.0,0.0,26170391.0,5246.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,146523.0,25.0,233960926.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,148183073.0,0.0,33.0,0.0,26415862.0,5270.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,146640.0,25.0,148183073.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,57687221.0,0.0,33.0,0.0,26663488.0,5295.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,146790.0,25.0,57687221.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,212266873.0,0.0,33.0,0.0,26908573.0,5320.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,146897.0,24.0,212266873.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,129660773.0,0.0,33.0,0.0,27162450.0,5344.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,146995.0,25.0,129660773.0,0.0,0.0,0.0,0.0
2014-06-11,250059350016,48950243.0,0.0,33.0,0.0,27427022.0,5369.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,48950243.0,0.0,0.0,0.0,0.0
2014-06-12,250059350016,218075730.0,0.0,33.0,0.0,27697215.0,5393.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,218075730.0,0.0,0.0,0.0,0.0
2014-06-13,250059350016,132880824.0,0.0,33.0,0.0,27959703.0,5417.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,132880824.0,0.0,0.0,0.0,0.0
2014-06-14,250059350016,49343481.0,0.0,33.0,0.0,28229499.0,5442.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,49343481.0,0.0,0.0,0.0,0.0
2014-06-15,250059350016,209677842.0,0.0,33.0,0.0,28492353.0,5467.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,209677842.0,0.0,0.0,0.0,0.0
2014-06-16,250059350016,133017607.0,0.0,33.0,0.0,28759453.0,5491.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,133017607.0,0.0,0.0,0.0,0.0
2014-06-17,250059350016,61393471.0,0.0,33.0,0.0,29035892.0,5516.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,61393471.0,0.0,0.0,0.0,0.0
2014-06-18,250059350016,241155589.0,0.0,33.0,0.0,29311438.0,5540.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,241155589.0,0.0,0.0,0.0,0.0
2014-06-23,250059350016,150774211.0,0.0,33.0,0.0,30445781.0,5663.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,150774211.0,0.0,0.0,0.0,0.0
2014-06-24,250059350016,64027936.0,0.0,33.0,0.0,30708146.0,5687.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,64027936.0,0.0,0.0,0.0,0.0
2014-06-25,250059350016,224691175.0,0.0,33.0,0.0,30972305.0,5711.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,224691175.0,0.0,0.0,0.0,0.0
2014-06-26,250059350016,139538941.0,0.0,33.0,0.0,31234581.0,5736.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,139538941.0,0.0,0.0,0.0,0.0
2014-06-27,250059350016,60354210.0,0.0,33.0,0.0,31506795.0,5761.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,60354210.0,0.0,0.0,0.0,0.0
2014-06-28,250059350016,224112005.0,0.0,33.0,0.0,31774439.0,5785.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,224112005.0,0.0,0.0,0.0,0.0
2014-06-29,250059350016,145220368.0,0.0,33.0,0.0,32044221.0,5809.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,145220368.0,0.0,0.0,0.0,0.0
2014-06-30,250059350016,72034818.0,0.0,33.0,0.0,32320681.0,5834.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,72034818.0,0.0,0.0,0.0,0.0
2014-07-01,250059350016,241479598.0,0.0,33.0,0.0,32589493.0,5858.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,241479598.0,0.0,0.0,0.0,0.0
2014-07-02,250059350016,159687665.0,0.0,33.0,0.0,32855373.0,5883.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,159687665.0,0.0,0.0,0.0,0.0
2014-07-03,250059350016,84611944.0,0.0,33.0,0.0,33130142.0,5908.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,84611944.0,0.0,0.0,0.0,0.0
2014-07-04,250059350016,4566185.0,0.0,33.0,0.0,33397352.0,5932.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,4566185.0,0.0,0.0,0.0,0.0
2014-07-05,250059350016,167910150.0,0.0,33.0,0.0,33663972.0,5956.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,167910150.0,0.0,0.0,0.0,0.0
2014-07-06,250059350016,93279004.0,0.0,33.0,0.0,33939391.0,5981.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,93279004.0,0.0,0.0,0.0,0.0
2014-07-07,250059350016,8729625.0,0.0,33.0,0.0,34201441.0,6005.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,8729625.0,0.0,0.0,0.0,0.0
2014-07-08,250059350016,167937677.0,0.0,33.0,0.0,34466329.0,6030.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,167937677.0,0.0,0.0,0.0,0.0
2014-07-09,250059350016,83033440.0,0.0,33.0,0.0,34731054.0,6054.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,83033440.0,0.0,0.0,0.0,0.0
2014-07-10,250059350016,6853597.0,0.0,33.0,0.0,35009389.0,6079.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,6853597.0,0.0,0.0,0.0,0.0
2014-07-11,250059350016,170356977.0,0.0,33.0,0.0,35278104.0,6103.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,170356977.0,0.0,0.0,0.0,0.0
2014-07-12,250059350016,87974455.0,0.0,33.0,0.0,35547463.0,6127.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,87974455.0,0.0,0.0,0.0,0.0
2014-07-13,250059350016,13733137.0,0.0,33.0,0.0,35825225.0,6152.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,13733137.0,0.0,0.0,0.0,0.0
2014-07-14,250059350016,172085701.0,0.0,33.0,0.0,36087290.0,6177.0,0.0,33.0,0.0,0.0,34.0,0.0,26.0,0.0,0.0,147067.0,26.0,172085701.0,0.0,0.0,0.0,0.0
2014-07-15,250059350016,87119628.0,0.0,33.0,0.0,36350000.0,6201.0,0.0,33.0,0.0,0.0,34.0,0.0,26.0,0.0,0.0,147067.0,26.0,87119628.0,0.0,0.0,0.0,0.0
2014-07-16,250059350016,6514320.0,0.0,33.0,0.0,36613666.0,6225.0,0.0,33.0,0.0,0.0,34.0,0.0,26.0,0.0,0.0,147067.0,26.0,6514320.0,0.0,0.0,0.0,0.0
2014-07-17,250059350016,171262737.0,0.0,33.0,0.0,36884416.0,6250.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,171262737.0,0.0,0.0,0.0,0.0
2014-07-18,250059350016,81321982.0,0.0,33.0,0.0,37145153.0,6274.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,81321982.0,0.0,0.0,0.0,0.0
2014-07-19,250059350016,241897919.0,0.0,33.0,0.0,37408374.0,6299.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,241897919.0,0.0,0.0,0.0,0.0
2014-07-20,250059350016,157995219.0,0.0,33.0,0.0,37675956.0,6324.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,157995219.0,0.0,0.0,0.0,0.0
2014-07-21,250059350016,74864418.0,0.0,33.0,0.0,37941109.0,6348.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,74864418.0,0.0,0.0,0.0,0.0
2014-07-22,250059350016,228309536.0,0.0,33.0,0.0,38202979.0,6372.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,228309536.0,0.0,0.0,0.0,0.0
2014-07-23,250059350016,87908738.0,0.0,33.0,0.0,38429542.0,6397.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,87908738.0,0.0,0.0,0.0,0.0
2014-07-24,250059350016,241031737.0,0.0,33.0,0.0,38690473.0,6421.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,241031737.0,0.0,0.0,0.0,0.0
2014-07-25,250059350016,149341752.0,0.0,33.0,0.0,38950083.0,6446.0,0.0,33.0,0.0,0.0,34.0,0.0,26.0,0.0,0.0,147067.0,26.0,149341752.0,0.0,0.0,0.0,0.0
2014-07-26,250059350016,68226738.0,0.0,33.0,0.0,39219732.0,6470.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,68226738.0,0.0,0.0,0.0,0.0
2014-07-27,250059350016,229140680.0,0.0,33.0,0.0,39492132.0,6495.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,229140680.0,0.0,0.0,0.0,0.0
2014-07-28,250059350016,150026306.0,0.0,33.0,0.0,39759833.0,6519.0,0.0,33.0,0.0,0.0,34.0,0.0,26.0,0.0,0.0,147067.0,26.0,150026306.0,0.0,0.0,0.0,0.0
2014-07-29,250059350016,67451900.0,0.0,33.0,0.0,40026567.0,6544.0,0.0,33.0,0.0,0.0,34.0,0.0,27.0,0.0,0.0,147067.0,27.0,67451900.0,0.0,0.0,0.0,0.0
2014-07-30,250059350016,227449245.0,0.0,33.0,0.0,40289421.0,6568.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,227449245.0,0.0,0.0,0.0,0.0
2014-07-31,250059350016,140158767.0,0.0,33.0,0.0,40552533.0,6593.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,140158767.0,0.0,0.0,0.0,0.0
2014-08-01,250059350016,58685370.0,0.0,33.0,0.0,40819896.0,6617.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,58685370.0,0.0,0.0,0.0,0.0
2014-08-02,250059350016,218985157.0,0.0,33.0,0.0,41088538.0,6642.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,218985157.0,0.0,0.0,0.0,0.0
2014-08-03,250059350016,126663848.0,0.0,33.0,0.0,41345943.0,6666.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,126663848.0,0.0,0.0,0.0,0.0
2014-08-04,250059350016,45213774.0,0.0,33.0,0.0,41612034.0,6690.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,45213774.0,0.0,0.0,0.0,0.0
2014-08-05,250059350016,218522148.0,0.0,33.0,0.0,41893293.0,6715.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,218522148.0,0.0,0.0,0.0,0.0
2014-08-06,250059350016,125129501.0,0.0,33.0,0.0,42153245.0,6740.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,125129501.0,0.0,0.0,0.0,0.0
2014-08-07,250059350016,43216059.0,0.0,33.0,0.0,42423078.0,6764.0,0.0,33.0,0.0,0.0,34.0,0.0,25.0,0.0,0.0,147067.0,25.0,43216059.0,0.0,0.0,0.0,0.0
2014-08-08,250059350016,209913952.0,0.0,33.0,0.0,42703798.0,6789.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,209913952.0,0.0,0.0,0.0,0.0
2014-08-09,250059350016,128106049.0,0.0,33.0,0.0,42976220.0,6813.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,128106049.0,0.0,0.0,0.0,0.0
2014-08-10,250059350016,50363544.0,0.0,33.0,0.0,43249743.0,6837.0,0.0,33.0,0.0,0.0,34.0,0.0,24.0,0.0,0.0,147067.0,24.0,50363544.0,0.0,0.0,0.0,0.0
