timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-24,250059350016,18303260.0,0.0,9.0,0.0,46763739.0,3314.0,0.0,9.0,0.0,12.0,6.0,0.0,30.0,0.0,0.0,33511.0,30.0,18303260.0,0.0,0.0,0.0,0.0
2014-02-25,250059350016,102076907.0,0.0,9.0,0.0,47130201.0,3338.0,0.0,9.0,0.0,12.0,6.0,0.0,30.0,0.0,0.0,33591.0,30.0,102076907.0,0.0,0.0,0.0,0.0
2014-02-26,250059350016,184086714.0,0.0,9.0,0.0,47505600.0,3364.0,0.0,9.0,0.0,12.0,6.0,0.0,31.0,0.0,0.0,33667.0,31.0,184086714.0,0.0,0.0,0.0,0.0
2014-02-27,250059350016,20457873.0,0.0,9.0,0.0,47870529.0,3388.0,0.0,9.0,0.0,12.0,6.0,0.0,32.0,0.0,0.0,33769.0,32.0,20457873.0,0.0,0.0,0.0,0.0
2014-02-28,250059350016,102517566.0,0.0,10.0,0.0,48243492.0,3412.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,33862.0,32.0,102517566.0,0.0,0.0,0.0,0.0
2014-03-01,250059350016,15198656.0,0.0,10.0,0.0,48683393.0,3437.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,33895.0,32.0,15198656.0,0.0,0.0,0.0,0.0
2014-03-02,250059350016,137808986.0,0.0,10.0,0.0,49092406.0,3462.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,33937.0,32.0,137808986.0,0.0,0.0,0.0,0.0
2014-03-03,250059350016,153863149.0,0.0,10.0,0.0,49414788.0,3486.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,34058.0,32.0,153863149.0,0.0,0.0,0.0,0.0
2014-03-04,250059350016,235849410.0,0.0,10.0,0.0,49791531.0,3510.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,34137.0,32.0,235849410.0,0.0,0.0,0.0,0.0
2014-03-05,250059350016,126388747.0,0.0,10.0,0.0,50211912.0,3535.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,34177.0,32.0,126388747.0,0.0,0.0,0.0,0.0
2014-03-06,250059350016,54040754.0,0.0,10.0,0.0,50654557.0,3560.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,34211.0,32.0,54040754.0,0.0,0.0,0.0,0.0
2014-03-07,250059350016,194438489.0,0.0,10.0,0.0,51074828.0,3584.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,34253.0,32.0,194438489.0,0.0,0.0,0.0,0.0
2014-03-08,250059350016,79097205.0,0.0,10.0,0.0,51496200.0,3609.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,34297.0,31.0,79097205.0,0.0,0.0,0.0,0.0
2014-03-09,250059350016,210842472.0,0.0,10.0,0.0,51914315.0,3633.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,34346.0,32.0,210842472.0,0.0,0.0,0.0,0.0
2014-03-10,250059350016,150854780.0,0.0,10.0,0.0,52375969.0,3658.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,34371.0,32.0,150854780.0,0.0,0.0,0.0,0.0
2014-03-11,250059350016,244096795.0,0.0,10.0,0.0,52759847.0,3681.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,34428.0,32.0,244096795.0,0.0,0.0,0.0,0.0
2014-03-12,250059350016,137254285.0,0.0,10.0,0.0,53182916.0,3706.0,0.0,10.0,0.0,12.0,7.0,0.0,30.0,0.0,0.0,34469.0,30.0,137254285.0,0.0,0.0,0.0,0.0
2014-03-13,250059350016,701189.0,0.0,10.0,0.0,53579282.0,3731.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,34537.0,31.0,701189.0,0.0,0.0,0.0,0.0
2014-03-14,250059350016,112953256.0,0.0,10.0,0.0,53973481.0,3755.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,34598.0,31.0,112953256.0,0.0,0.0,0.0,0.0
2014-03-15,250059350016,226625524.0,0.0,10.0,0.0,54377134.0,3779.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,34655.0,32.0,226625524.0,0.0,0.0,0.0,0.0
2014-03-16,250059350016,61572727.0,0.0,10.0,0.0,54763225.0,3805.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,34692.0,31.0,61572727.0,0.0,0.0,0.0,0.0
2014-03-17,250059350016,107210158.0,0.0,10.0,0.0,55123055.0,3829.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,34732.0,32.0,107210158.0,0.0,0.0,0.0,0.0
2014-03-18,250059350016,221655730.0,0.0,10.0,0.0,55538660.0,3853.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,34749.0,31.0,221655730.0,0.0,0.0,0.0,0.0
2014-03-19,250059350016,72014209.0,0.0,10.0,0.0,55937247.0,3878.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,34785.0,31.0,72014209.0,0.0,0.0,0.0,0.0
2014-03-20,250059350016,196728098.0,0.0,10.0,0.0,56347603.0,3903.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,34839.0,32.0,196728098.0,0.0,0.0,0.0,0.0
2014-03-21,250059350016,89470655.0,0.0,10.0,0.0,56768378.0,3927.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,34890.0,32.0,89470655.0,0.0,0.0,0.0,0.0
2014-03-22,250059350016,226616929.0,0.0,10.0,0.0,57193462.0,3952.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,34946.0,32.0,226616929.0,0.0,0.0,0.0,0.0
2014-03-23,250059350016,117247827.0,0.0,10.0,0.0,57610212.0,3976.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,35004.0,31.0,117247827.0,0.0,0.0,0.0,0.0
2014-03-24,250059350016,231634741.0,0.0,10.0,0.0,58006861.0,4001.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,35057.0,32.0,231634741.0,0.0,0.0,0.0,0.0
2014-03-25,250059350016,104973102.0,0.0,10.0,0.0,58407500.0,4025.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,35108.0,32.0,104973102.0,0.0,0.0,0.0,0.0
2014-03-26,250059350016,7898218.0,0.0,10.0,0.0,58835104.0,4050.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,35178.0,31.0,7898218.0,0.0,0.0,0.0,0.0
2014-03-27,250059350016,125051101.0,0.0,10.0,0.0,59231653.0,4074.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,35252.0,31.0,125051101.0,0.0,0.0,0.0,0.0
2014-03-28,250059350016,244092261.0,0.0,10.0,0.0,59631902.0,4099.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,35310.0,31.0,244092261.0,0.0,0.0,0.0,0.0
2014-03-29,250059350016,136140677.0,0.0,10.0,0.0,60045864.0,4124.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,35397.0,31.0,136140677.0,0.0,0.0,0.0,0.0
2014-03-30,250059350016,166723760.0,0.0,10.0,0.0,60369498.0,4148.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,35612.0,31.0,166723760.0,0.0,0.0,0.0,0.0
2014-03-31,250059350016,48183209.0,0.0,10.0,0.0,60772400.0,4172.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,35685.0,31.0,48183209.0,0.0,0.0,0.0,0.0
2014-04-01,250059350016,164856801.0,0.0,10.0,0.0,61176103.0,4198.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,35775.0,31.0,164856801.0,0.0,0.0,0.0,0.0
2014-04-02,250059350016,36125198.0,0.0,10.0,0.0,61572731.0,4222.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,35836.0,31.0,36125198.0,0.0,0.0,0.0,0.0
2014-04-03,250059350016,135909204.0,0.0,10.0,0.0,61945488.0,4246.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,35920.0,31.0,135909204.0,0.0,0.0,0.0,0.0
2014-04-04,250059350016,223092767.0,0.0,10.0,0.0,62315829.0,4271.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,36016.0,31.0,223092767.0,0.0,0.0,0.0,0.0
2014-04-05,250059350016,64096366.0,0.0,10.0,0.0,62680610.0,4296.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,36086.0,31.0,64096366.0,0.0,0.0,0.0,0.0
2014-04-06,250059350016,140426643.0,0.0,10.0,0.0,63040333.0,4320.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,36162.0,31.0,140426643.0,0.0,0.0,0.0,0.0
2014-04-07,250059350016,233972142.0,0.0,10.0,0.0,63414601.0,4344.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,36210.0,31.0,233972142.0,0.0,0.0,0.0,0.0
2014-04-08,250059350016,105483730.0,0.0,10.0,0.0,63805659.0,4369.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,36271.0,31.0,105483730.0,0.0,0.0,0.0,0.0
2014-04-09,250059350016,220340699.0,0.0,10.0,0.0,64190368.0,4394.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,36333.0,31.0,220340699.0,0.0,0.0,0.0,0.0
2014-04-10,250059350016,123055099.0,0.0,10.0,0.0,64600714.0,4418.0,0.0,10.0,0.0,12.0,7.0,0.0,33.0,0.0,0.0,36371.0,33.0,123055099.0,0.0,0.0,0.0,0.0
2014-04-11,250059350016,15524387.0,0.0,10.0,0.0,65003151.0,4443.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,36435.0,32.0,15524387.0,0.0,0.0,0.0,0.0
2014-04-12,250059350016,139332883.0,0.0,10.0,0.0,65392580.0,4468.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,36501.0,32.0,139332883.0,0.0,0.0,0.0,0.0
2014-04-13,250059350016,108456635.0,0.0,10.0,0.0,65675027.0,4492.0,0.0,10.0,0.0,12.0,7.0,0.0,33.0,0.0,0.0,36672.0,33.0,108456635.0,0.0,0.0,0.0,0.0
2014-04-14,250059350016,1311832.0,0.0,10.0,0.0,66091808.0,4517.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,36707.0,32.0,1311832.0,0.0,0.0,0.0,0.0
2014-04-15,250059350016,104633562.0,0.0,10.0,0.0,66478295.0,4541.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,36744.0,31.0,104633562.0,0.0,0.0,0.0,0.0
2014-04-16,250059350016,202313022.0,0.0,10.0,0.0,66859131.0,4566.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,36793.0,32.0,202313022.0,0.0,0.0,0.0,0.0
2014-04-17,250059350016,71715740.0,0.0,10.0,0.0,67254214.0,4590.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,36829.0,31.0,71715740.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,194671774.0,0.0,10.0,0.0,67659992.0,4615.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,36854.0,31.0,194671774.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,60208848.0,0.0,10.0,0.0,68051151.0,4640.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,36882.0,32.0,60208848.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,51574545.0,0.0,10.0,0.0,68550781.0,4664.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,36911.0,32.0,51574545.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,188375474.0,0.0,10.0,0.0,68969503.0,4689.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,36943.0,31.0,188375474.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,56369170.0,0.0,10.0,0.0,69361692.0,4713.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,36989.0,32.0,56369170.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,167272485.0,0.0,10.0,0.0,69753701.0,4738.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,37038.0,31.0,167272485.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,34047887.0,0.0,10.0,0.0,70149751.0,4763.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,37077.0,31.0,34047887.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,145371868.0,0.0,10.0,0.0,70544442.0,4787.0,0.0,10.0,0.0,12.0,7.0,0.0,32.0,0.0,0.0,37106.0,32.0,145371868.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,2280157.0,0.0,10.0,0.0,70927627.0,4812.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,37155.0,31.0,2280157.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,201887610.0,0.0,10.0,0.0,71199953.0,4836.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,37400.0,31.0,201887610.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,77121909.0,0.0,10.0,0.0,71601871.0,4861.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,37433.0,31.0,77121909.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,191524926.0,0.0,10.0,0.0,71997464.0,4885.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,37464.0,31.0,191524926.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,67637835.0,0.0,10.0,0.0,72399531.0,4910.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,37488.0,31.0,67637835.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,181248556.0,0.0,10.0,0.0,72806442.0,4935.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,37510.0,31.0,181248556.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,23515108.0,0.0,10.0,0.0,73187828.0,4959.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,37549.0,31.0,23515108.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,109976757.0,0.0,10.0,0.0,73569661.0,4984.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,37582.0,31.0,109976757.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,220231949.0,0.0,10.0,0.0,73975204.0,5009.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,37615.0,31.0,220231949.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,45508577.0,0.0,10.0,0.0,74340120.0,5033.0,0.0,10.0,0.0,12.0,7.0,0.0,31.0,0.0,0.0,37654.0,31.0,45508577.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,138485020.0,0.0,10.0,0.0,74732465.0,5057.0,0.0,10.0,0.0,12.0,7.0,0.0,30.0,0.0,0.0,37681.0,30.0,138485020.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,236027407.0,0.0,10.0,0.0,75137248.0,5083.0,0.0,10.0,0.0,12.0,7.0,0.0,30.0,0.0,0.0,37689.0,30.0,236027407.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,81133817.0,0.0,10.0,0.0,75533166.0,5107.0,0.0,10.0,0.0,12.0,7.0,0.0,30.0,0.0,0.0,37705.0,30.0,81133817.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,198614031.0,0.0,10.0,0.0,75949344.0,5131.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,37719.0,29.0,198614031.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,54068274.0,0.0,10.0,0.0,76352368.0,5156.0,0.0,10.0,0.0,12.0,7.0,0.0,30.0,0.0,0.0,37737.0,30.0,54068274.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,88608110.0,0.0,10.0,0.0,76706270.0,5181.0,0.0,10.0,0.0,12.0,7.0,0.0,30.0,0.0,0.0,37766.0,30.0,88608110.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,198754641.0,0.0,10.0,0.0,77111031.0,5205.0,0.0,10.0,0.0,12.0,7.0,0.0,30.0,0.0,0.0,37778.0,30.0,198754641.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,45982736.0,0.0,10.0,0.0,77503625.0,5229.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,37793.0,29.0,45982736.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,173373508.0,0.0,10.0,0.0,77925807.0,5255.0,0.0,10.0,0.0,12.0,7.0,0.0,30.0,0.0,0.0,37802.0,30.0,173373508.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,28136362.0,0.0,10.0,0.0,78324850.0,5279.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,37811.0,29.0,28136362.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,148473338.0,0.0,10.0,0.0,78745929.0,5303.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,37811.0,29.0,148473338.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,22018741.0,0.0,10.0,0.0,79167053.0,5328.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,37813.0,29.0,22018741.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,134763740.0,0.0,10.0,0.0,79573514.0,5353.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,37829.0,29.0,134763740.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,236646046.0,0.0,10.0,0.0,79968618.0,5377.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,37833.0,29.0,236646046.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,73282593.0,0.0,10.0,0.0,80353443.0,5402.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,37841.0,29.0,73282593.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,144448514.0,0.0,10.0,0.0,80741074.0,5427.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,37842.0,29.0,144448514.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,230589456.0,0.0,10.0,0.0,81134892.0,5451.0,0.0,10.0,0.0,12.0,7.0,0.0,28.0,0.0,0.0,37848.0,28.0,230589456.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,81918186.0,0.0,10.0,0.0,81522457.0,5475.0,0.0,10.0,0.0,12.0,7.0,0.0,28.0,0.0,0.0,37885.0,28.0,81918186.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,183783803.0,0.0,10.0,0.0,81923300.0,5500.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,37916.0,29.0,183783803.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,175297695.0,0.0,10.0,0.0,82234768.0,5525.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,37988.0,29.0,175297695.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,239191630.0,0.0,10.0,0.0,82600410.0,5549.0,0.0,10.0,0.0,12.0,7.0,0.0,28.0,0.0,0.0,38037.0,28.0,239191630.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,100999268.0,0.0,10.0,0.0,83006395.0,5574.0,0.0,10.0,0.0,12.0,7.0,0.0,28.0,0.0,0.0,38057.0,28.0,100999268.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,198830596.0,0.0,10.0,0.0,83402095.0,5599.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38078.0,29.0,198830596.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,74966967.0,0.0,10.0,0.0,83823689.0,5623.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38097.0,29.0,74966967.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,157332840.0,0.0,10.0,0.0,84207492.0,5647.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38171.0,29.0,157332840.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,8191335.0,0.0,10.0,0.0,84607617.0,5672.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38215.0,29.0,8191335.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,113189652.0,0.0,10.0,0.0,85013881.0,5697.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38230.0,29.0,113189652.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,192433011.0,0.0,10.0,0.0,85396131.0,5721.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38254.0,29.0,192433011.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,26223041.0,0.0,10.0,0.0,85783654.0,5746.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38271.0,29.0,26223041.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,159965245.0,0.0,10.0,0.0,86207179.0,5771.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38291.0,29.0,159965245.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,78591764.0,0.0,10.0,0.0,86649029.0,5795.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38311.0,29.0,78591764.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,210041006.0,0.0,10.0,0.0,87070300.0,5820.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38332.0,29.0,210041006.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,65968735.0,0.0,10.0,0.0,87472730.0,5844.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38349.0,29.0,65968735.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,132534813.0,0.0,10.0,0.0,87845234.0,5869.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38364.0,29.0,132534813.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,144882031.0,0.0,10.0,0.0,88180286.0,5894.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38402.0,29.0,144882031.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,231056116.0,0.0,10.0,0.0,88573821.0,5918.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38428.0,29.0,231056116.0,0.0,0.0,0.0,0.0
2014-06-11,250059350016,59091576.0,0.0,10.0,0.0,88957788.0,5942.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38444.0,29.0,59091576.0,0.0,0.0,0.0,0.0
2014-06-12,250059350016,152123193.0,0.0,10.0,0.0,89369488.0,5968.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38444.0,29.0,152123193.0,0.0,0.0,0.0,0.0
2014-06-13,250059350016,230162772.0,0.0,10.0,0.0,89764955.0,5992.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38444.0,29.0,230162772.0,0.0,0.0,0.0,0.0
2014-06-14,250059350016,64887228.0,0.0,10.0,0.0,90160375.0,6016.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38444.0,29.0,64887228.0,0.0,0.0,0.0,0.0
2014-06-15,250059350016,151732176.0,0.0,10.0,0.0,90561572.0,6041.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38444.0,29.0,151732176.0,0.0,0.0,0.0,0.0
2014-06-16,250059350016,235931369.0,0.0,10.0,0.0,90961670.0,6066.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38444.0,29.0,235931369.0,0.0,0.0,0.0,0.0
2014-06-17,250059350016,67768346.0,0.0,10.0,0.0,91356027.0,6090.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38444.0,29.0,67768346.0,0.0,0.0,0.0,0.0
2014-06-18,250059350016,159743305.0,0.0,10.0,0.0,91764581.0,6115.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38444.0,29.0,159743305.0,0.0,0.0,0.0,0.0
2014-06-19,250059350016,45325951.0,0.0,10.0,0.0,92220143.0,6140.0,0.0,10.0,0.0,12.0,7.0,0.0,29.0,0.0,0.0,38444.0,29.0,45325951.0,0.0,0.0,0.0,0.0
