timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-05-04,250059350016,16192819.0,0.0,58.0,0.0,5117530.0,578.0,0.0,58.0,0.0,0.0,14.0,0.0,26.0,0.0,0.0,13692.0,26.0,16192819.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,5807575.0,0.0,58.0,0.0,5417165.0,603.0,0.0,58.0,0.0,0.0,14.0,0.0,26.0,0.0,0.0,13827.0,26.0,5807575.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,35940021.0,0.0,58.0,0.0,5773917.0,628.0,0.0,58.0,0.0,0.0,14.0,0.0,26.0,0.0,0.0,13854.0,26.0,35940021.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,61303189.0,0.0,58.0,0.0,6121732.0,652.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,13878.0,27.0,61303189.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,98562464.0,0.0,58.0,0.0,6488183.0,677.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,13901.0,27.0,98562464.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,135591444.0,0.0,58.0,0.0,6842060.0,701.0,0.0,58.0,0.0,0.0,14.0,0.0,26.0,0.0,0.0,13929.0,26.0,135591444.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,167945662.0,0.0,58.0,0.0,7182850.0,725.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,13966.0,27.0,167945662.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,201228212.0,0.0,58.0,0.0,7520655.0,751.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,13998.0,27.0,201228212.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,230463702.0,0.0,58.0,0.0,7845179.0,775.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,14030.0,27.0,230463702.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,243970990.0,0.0,58.0,0.0,8168990.0,799.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,14053.0,27.0,243970990.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,203992805.0,0.0,58.0,0.0,8445062.0,824.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,14112.0,27.0,203992805.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,214007852.0,0.0,58.0,0.0,8783292.0,848.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,14121.0,27.0,214007852.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,243174878.0,0.0,58.0,0.0,9138177.0,873.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,14124.0,27.0,243174878.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,34460623.0,0.0,58.0,0.0,9498621.0,897.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,14129.0,27.0,34460623.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,75866758.0,0.0,58.0,0.0,9864071.0,922.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,14149.0,27.0,75866758.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,132444395.0,0.0,58.0,0.0,10236668.0,946.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,14157.0,27.0,132444395.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,169416617.0,0.0,58.0,0.0,10592452.0,970.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,14168.0,28.0,169416617.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,226485003.0,0.0,58.0,0.0,10970703.0,996.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,14173.0,27.0,226485003.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,242977606.0,0.0,58.0,0.0,11308561.0,1020.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,14205.0,28.0,242977606.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,30050976.0,0.0,58.0,0.0,11650147.0,1044.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,14263.0,27.0,30050976.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,47891465.0,0.0,58.0,0.0,11985688.0,1069.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,14322.0,27.0,47891465.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,6574524.0,0.0,58.0,0.0,12272430.0,1093.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,14416.0,27.0,6574524.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,158682360.0,0.0,58.0,0.0,12512315.0,1118.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,14582.0,27.0,158682360.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,152555781.0,0.0,58.0,0.0,12823293.0,1142.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,14634.0,28.0,152555781.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,158175651.0,0.0,58.0,0.0,13147702.0,1167.0,0.0,58.0,0.0,0.0,14.0,0.0,27.0,0.0,0.0,14700.0,27.0,158175651.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,147470441.0,0.0,58.0,0.0,13458261.0,1191.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,14745.0,28.0,147470441.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,133331687.0,0.0,58.0,0.0,13765969.0,1215.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,14817.0,28.0,133331687.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,122979029.0,0.0,58.0,0.0,14081819.0,1240.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,14916.0,28.0,122979029.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,106734886.0,0.0,58.0,0.0,14393371.0,1265.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15003.0,28.0,106734886.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,87240895.0,0.0,58.0,0.0,14696817.0,1289.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15069.0,28.0,87240895.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,79399467.0,0.0,58.0,0.0,15013477.0,1314.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15133.0,28.0,79399467.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,68102054.0,0.0,58.0,0.0,15319998.0,1338.0,0.0,58.0,0.0,0.0,14.0,0.0,29.0,0.0,0.0,15212.0,29.0,68102054.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,43392646.0,0.0,58.0,0.0,15618997.0,1363.0,0.0,58.0,0.0,0.0,14.0,0.0,29.0,0.0,0.0,15298.0,29.0,43392646.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,20681634.0,0.0,58.0,0.0,15923767.0,1387.0,0.0,58.0,0.0,0.0,14.0,0.0,29.0,0.0,0.0,15353.0,29.0,20681634.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,3991127.0,0.0,58.0,0.0,16239217.0,1412.0,0.0,58.0,0.0,0.0,14.0,0.0,29.0,0.0,0.0,15411.0,29.0,3991127.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,232440209.0,0.0,58.0,0.0,16553368.0,1436.0,0.0,58.0,0.0,0.0,14.0,0.0,29.0,0.0,0.0,15462.0,29.0,232440209.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,7467662.0,0.0,58.0,0.0,16893765.0,1460.0,0.0,58.0,0.0,0.0,14.0,0.0,29.0,0.0,0.0,15491.0,29.0,7467662.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,208088740.0,0.0,58.0,0.0,17187863.0,1485.0,0.0,58.0,0.0,0.0,14.0,0.0,29.0,0.0,0.0,15572.0,29.0,208088740.0,0.0,0.0,0.0,0.0
2014-06-11,250059350016,153191205.0,0.0,58.0,0.0,17470388.0,1510.0,0.0,58.0,0.0,0.0,14.0,0.0,29.0,0.0,0.0,15659.0,29.0,153191205.0,0.0,0.0,0.0,0.0
2014-06-12,250059350016,201350503.0,0.0,58.0,0.0,17842009.0,1534.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,201350503.0,0.0,0.0,0.0,0.0
2014-06-13,250059350016,233495868.0,0.0,58.0,0.0,18210490.0,1559.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,233495868.0,0.0,0.0,0.0,0.0
2014-06-14,250059350016,21372088.0,0.0,58.0,0.0,18578450.0,1583.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,21372088.0,0.0,0.0,0.0,0.0
2014-06-15,250059350016,55915569.0,0.0,58.0,0.0,18945714.0,1608.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,55915569.0,0.0,0.0,0.0,0.0
2014-06-16,250059350016,80599681.0,0.0,58.0,0.0,19308816.0,1633.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,80599681.0,0.0,0.0,0.0,0.0
2014-06-17,250059350016,80975793.0,0.0,58.0,0.0,19651009.0,1657.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,80975793.0,0.0,0.0,0.0,0.0
2014-06-18,250059350016,109458325.0,0.0,58.0,0.0,20019418.0,1681.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,109458325.0,0.0,0.0,0.0,0.0
2014-06-22,250059350016,6891083.0,0.0,58.0,0.0,20889572.0,1780.0,0.0,58.0,0.0,0.0,14.0,0.0,31.0,0.0,0.0,15659.0,31.0,6891083.0,0.0,0.0,0.0,0.0
2014-06-23,250059350016,48335249.0,0.0,58.0,0.0,21270138.0,1804.0,0.0,58.0,0.0,0.0,14.0,0.0,31.0,0.0,0.0,15659.0,31.0,48335249.0,0.0,0.0,0.0,0.0
2014-06-24,250059350016,70256608.0,0.0,58.0,0.0,21630842.0,1828.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,70256608.0,0.0,0.0,0.0,0.0
2014-06-25,250059350016,65806927.0,0.0,58.0,0.0,21978183.0,1853.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,65806927.0,0.0,0.0,0.0,0.0
2014-06-26,250059350016,33230909.0,0.0,58.0,0.0,22297133.0,1878.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,33230909.0,0.0,0.0,0.0,0.0
2014-06-27,250059350016,9203597.0,0.0,58.0,0.0,22625367.0,1902.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,9203597.0,0.0,0.0,0.0,0.0
2014-06-28,250059350016,225189968.0,0.0,58.0,0.0,22951904.0,1926.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,225189968.0,0.0,0.0,0.0,0.0
2014-06-29,250059350016,207750164.0,0.0,58.0,0.0,23293813.0,1951.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,207750164.0,0.0,0.0,0.0,0.0
2014-06-30,250059350016,169872662.0,0.0,58.0,0.0,23614166.0,1976.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,169872662.0,0.0,0.0,0.0,0.0
2014-07-01,250059350016,52072598.0,0.0,58.0,0.0,23867660.0,2000.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,52072598.0,0.0,0.0,0.0,0.0
2014-07-02,250059350016,145856314.0,0.0,58.0,0.0,24089968.0,2024.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,145856314.0,0.0,0.0,0.0,0.0
2014-07-03,250059350016,116667534.0,0.0,58.0,0.0,24426882.0,2049.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,116667534.0,0.0,0.0,0.0,0.0
2014-07-04,250059350016,84625030.0,0.0,58.0,0.0,24755303.0,2074.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,84625030.0,0.0,0.0,0.0,0.0
2014-07-05,250059350016,51927799.0,0.0,58.0,0.0,25082253.0,2098.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,51927799.0,0.0,0.0,0.0,0.0
2014-07-06,250059350016,23199263.0,0.0,58.0,0.0,25416022.0,2123.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,23199263.0,0.0,0.0,0.0,0.0
2014-07-07,250059350016,234823753.0,0.0,58.0,0.0,25736699.0,2147.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,234823753.0,0.0,0.0,0.0,0.0
2014-07-08,250059350016,203986502.0,0.0,58.0,0.0,26060103.0,2172.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,203986502.0,0.0,0.0,0.0,0.0
2014-07-09,250059350016,188439846.0,0.0,58.0,0.0,26403341.0,2197.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,188439846.0,0.0,0.0,0.0,0.0
2014-07-10,250059350016,157828643.0,0.0,58.0,0.0,26727283.0,2221.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,157828643.0,0.0,0.0,0.0,0.0
2014-07-11,250059350016,127820257.0,0.0,58.0,0.0,27051794.0,2245.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,127820257.0,0.0,0.0,0.0,0.0
2014-07-12,250059350016,88344924.0,0.0,58.0,0.0,27369856.0,2269.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,88344924.0,0.0,0.0,0.0,0.0
2014-07-13,250059350016,67178404.0,0.0,58.0,0.0,27702138.0,2295.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,67178404.0,0.0,0.0,0.0,0.0
2014-07-14,250059350016,36884545.0,0.0,58.0,0.0,28024938.0,2319.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,36884545.0,0.0,0.0,0.0,0.0
2014-07-15,250059350016,12277497.0,0.0,58.0,0.0,28350794.0,2343.0,0.0,58.0,0.0,0.0,14.0,0.0,29.0,0.0,0.0,15659.0,29.0,12277497.0,0.0,0.0,0.0,0.0
2014-07-16,250059350016,236432381.0,0.0,58.0,0.0,28688355.0,2368.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,236432381.0,0.0,0.0,0.0,0.0
2014-07-17,250059350016,203663277.0,0.0,58.0,0.0,29013516.0,2392.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,203663277.0,0.0,0.0,0.0,0.0
2014-07-18,250059350016,178316721.0,0.0,58.0,0.0,29340570.0,2417.0,0.0,58.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,15659.0,28.0,178316721.0,0.0,0.0,0.0,0.0
2014-07-19,250059350016,160670752.0,0.0,58.0,0.0,29681727.0,2442.0,0.0,58.0,0.0,0.0,14.0,0.0,31.0,0.0,0.0,15659.0,31.0,160670752.0,0.0,0.0,0.0,0.0
2014-07-20,250059350016,125472456.0,0.0,58.0,0.0,30003297.0,2466.0,0.0,58.0,0.0,0.0,14.0,0.0,31.0,0.0,0.0,15659.0,31.0,125472456.0,0.0,0.0,0.0,0.0
2014-07-21,250059350016,104362130.0,0.0,58.0,0.0,30328682.0,2490.0,0.0,58.0,0.0,0.0,14.0,0.0,31.0,0.0,0.0,15659.0,31.0,104362130.0,0.0,0.0,0.0,0.0
2014-07-22,250059350016,80171609.0,0.0,58.0,0.0,30653519.0,2514.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,80171609.0,0.0,0.0,0.0,0.0
2014-07-23,250059350016,220741656.0,0.0,58.0,0.0,30916254.0,2540.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,220741656.0,0.0,0.0,0.0,0.0
2014-07-24,250059350016,175088100.0,0.0,58.0,0.0,31226019.0,2564.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,175088100.0,0.0,0.0,0.0,0.0
2014-07-25,250059350016,216663934.0,0.0,58.0,0.0,31403934.0,2588.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,216663934.0,0.0,0.0,0.0,0.0
2014-07-26,250059350016,195525285.0,0.0,58.0,0.0,31737287.0,2613.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,195525285.0,0.0,0.0,0.0,0.0
2014-07-27,250059350016,161289630.0,0.0,58.0,0.0,32052284.0,2637.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,161289630.0,0.0,0.0,0.0,0.0
2014-07-28,250059350016,141497743.0,0.0,58.0,0.0,32378514.0,2662.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,141497743.0,0.0,0.0,0.0,0.0
2014-07-29,250059350016,115059192.0,0.0,58.0,0.0,32705795.0,2687.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,115059192.0,0.0,0.0,0.0,0.0
2014-07-30,250059350016,88316634.0,0.0,58.0,0.0,33029942.0,2711.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,88316634.0,0.0,0.0,0.0,0.0
2014-07-31,250059350016,55889669.0,0.0,58.0,0.0,33349627.0,2735.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,55889669.0,0.0,0.0,0.0,0.0
2014-08-01,250059350016,38343670.0,0.0,58.0,0.0,33678047.0,2759.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,38343670.0,0.0,0.0,0.0,0.0
2014-08-02,250059350016,32611225.0,0.0,58.0,0.0,34022681.0,2785.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,32611225.0,0.0,0.0,0.0,0.0
2014-08-03,250059350016,240692140.0,0.0,58.0,0.0,34338082.0,2809.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,240692140.0,0.0,0.0,0.0,0.0
2014-08-04,250059350016,219104729.0,0.0,58.0,0.0,34663104.0,2833.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,219104729.0,0.0,0.0,0.0,0.0
2014-08-05,250059350016,186890683.0,0.0,58.0,0.0,34984991.0,2858.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,186890683.0,0.0,0.0,0.0,0.0
2014-08-06,250059350016,144828061.0,0.0,58.0,0.0,35294453.0,2882.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,144828061.0,0.0,0.0,0.0,0.0
2014-08-07,250059350016,102817841.0,0.0,58.0,0.0,35601949.0,2907.0,0.0,58.0,0.0,0.0,14.0,0.0,31.0,0.0,0.0,15659.0,31.0,102817841.0,0.0,0.0,0.0,0.0
2014-08-08,250059350016,72545483.0,0.0,58.0,0.0,35922954.0,2932.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,72545483.0,0.0,0.0,0.0,0.0
2014-08-09,250059350016,39933163.0,0.0,58.0,0.0,36238268.0,2956.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,39933163.0,0.0,0.0,0.0,0.0
2014-08-10,250059350016,8133114.0,0.0,58.0,0.0,36551220.0,2980.0,0.0,58.0,0.0,0.0,14.0,0.0,31.0,0.0,0.0,15659.0,31.0,8133114.0,0.0,0.0,0.0,0.0
2014-08-11,250059350016,209333859.0,0.0,58.0,0.0,36857356.0,3005.0,0.0,58.0,0.0,0.0,14.0,0.0,31.0,0.0,0.0,15659.0,31.0,209333859.0,0.0,0.0,0.0,0.0
2014-08-12,250059350016,176358591.0,0.0,58.0,0.0,37178952.0,3030.0,0.0,58.0,0.0,0.0,14.0,0.0,31.0,0.0,0.0,15659.0,31.0,176358591.0,0.0,0.0,0.0,0.0
2014-08-13,250059350016,133847284.0,0.0,58.0,0.0,37487004.0,3054.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,133847284.0,0.0,0.0,0.0,0.0
2014-08-14,250059350016,87400082.0,0.0,58.0,0.0,37787818.0,3078.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,87400082.0,0.0,0.0,0.0,0.0
2014-08-15,250059350016,44197438.0,0.0,58.0,0.0,38100262.0,3103.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,44197438.0,0.0,0.0,0.0,0.0
2014-08-16,250059350016,3217111.0,0.0,58.0,0.0,38405613.0,3127.0,0.0,58.0,0.0,0.0,14.0,0.0,31.0,0.0,0.0,15659.0,31.0,3217111.0,0.0,0.0,0.0,0.0
2014-08-17,250059350016,201084806.0,0.0,58.0,0.0,38709841.0,3152.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,201084806.0,0.0,0.0,0.0,0.0
2014-08-18,250059350016,173687241.0,0.0,58.0,0.0,39033302.0,3177.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,173687241.0,0.0,0.0,0.0,0.0
2014-08-19,250059350016,133408604.0,0.0,58.0,0.0,39341232.0,3201.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,133408604.0,0.0,0.0,0.0,0.0
2014-08-20,250059350016,208801891.0,0.0,58.0,0.0,39541440.0,3225.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,208801891.0,0.0,0.0,0.0,0.0
2014-08-21,250059350016,181803436.0,0.0,58.0,0.0,39863649.0,3250.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,181803436.0,0.0,0.0,0.0,0.0
2014-08-22,250059350016,140328425.0,0.0,58.0,0.0,40169208.0,3274.0,0.0,58.0,0.0,0.0,14.0,0.0,31.0,0.0,0.0,15659.0,31.0,140328425.0,0.0,0.0,0.0,0.0
2014-08-23,250059350016,92697476.0,0.0,58.0,0.0,40470281.0,3299.0,0.0,58.0,0.0,0.0,14.0,0.0,31.0,0.0,0.0,15659.0,31.0,92697476.0,0.0,0.0,0.0,0.0
2014-08-24,250059350016,43976988.0,0.0,58.0,0.0,40773352.0,3323.0,0.0,58.0,0.0,0.0,14.0,0.0,31.0,0.0,0.0,15659.0,31.0,43976988.0,0.0,0.0,0.0,0.0
2014-08-25,250059350016,3925941.0,0.0,58.0,0.0,41089566.0,3348.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,3925941.0,0.0,0.0,0.0,0.0
2014-08-26,250059350016,194662280.0,0.0,58.0,0.0,41389577.0,3372.0,0.0,58.0,0.0,0.0,14.0,0.0,30.0,0.0,0.0,15659.0,30.0,194662280.0,0.0,0.0,0.0,0.0
2014-08-27,250059350016,134019046.0,0.0,58.0,0.0,41680075.0,3397.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15662.0,31.0,134019046.0,0.0,0.0,0.0,0.0
2014-08-28,250059350016,76739478.0,0.0,58.0,0.0,41977497.0,3422.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15662.0,31.0,76739478.0,0.0,0.0,0.0,0.0
2014-08-29,250059350016,8968382.0,0.0,58.0,0.0,42265988.0,3446.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15662.0,31.0,8968382.0,0.0,0.0,0.0,0.0
2014-08-30,250059350016,184539833.0,0.0,58.0,0.0,42551779.0,3470.0,0.0,58.0,0.0,0.0,15.0,0.0,31.0,0.0,0.0,15662.0,31.0,184539833.0,0.0,0.0,0.0,0.0
