timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-04-12,250059350016,94277523.0,0.0,12.0,0.0,32610085.0,2912.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38514.0,22.0,94277523.0,0.0,0.0,0.0,0.0
2014-04-13,250059350016,62372400.0,0.0,12.0,0.0,32903047.0,2936.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38608.0,22.0,62372400.0,0.0,0.0,0.0,0.0
2014-04-14,250059350016,2496968.0,0.0,12.0,0.0,33178163.0,2960.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38704.0,22.0,2496968.0,0.0,0.0,0.0,0.0
2014-04-15,250059350016,201273602.0,0.0,12.0,0.0,33463395.0,2984.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38793.0,22.0,201273602.0,0.0,0.0,0.0,0.0
2014-04-16,250059350016,153228261.0,0.0,12.0,0.0,33755168.0,3009.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,38913.0,22.0,153228261.0,0.0,0.0,0.0,0.0
2014-04-17,250059350016,90752933.0,0.0,12.0,0.0,34028201.0,3034.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39023.0,22.0,90752933.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,35420861.0,0.0,12.0,0.0,34310502.0,3058.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39100.0,22.0,35420861.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,236024139.0,0.0,12.0,0.0,34604233.0,3083.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39170.0,22.0,236024139.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,209048316.0,0.0,12.0,0.0,34907736.0,3107.0,0.0,12.0,0.0,0.0,8.0,0.0,21.0,3.0,0.0,39247.0,21.0,209048316.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,158391409.0,0.0,12.0,0.0,35188064.0,3131.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,0.0,39327.0,22.0,158391409.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,105639032.0,0.0,12.0,0.0,35472144.0,3156.0,0.0,12.0,0.0,0.0,8.0,0.0,22.0,3.0,1.0,39417.0,22.0,105639032.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,62689258.0,0.0,12.0,0.0,35757985.0,3181.0,0.0,12.0,0.0,0.0,8.0,0.0,21.0,3.0,1.0,39529.0,21.0,62689258.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,6896767.0,0.0,12.0,0.0,36035232.0,3205.0,0.0,12.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,39644.0,23.0,6896767.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,200544852.0,0.0,12.0,0.0,36320009.0,3230.0,0.0,12.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,39762.0,23.0,200544852.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,142517776.0,0.0,12.0,0.0,36595481.0,3254.0,0.0,12.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,39881.0,23.0,142517776.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,87246445.0,0.0,12.0,0.0,36871570.0,3278.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,39995.0,24.0,87246445.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,26700033.0,0.0,12.0,0.0,37142674.0,3303.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,40110.0,24.0,26700033.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,167751620.0,0.0,12.0,0.0,37379863.0,3328.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,40353.0,24.0,167751620.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,105953924.0,0.0,12.0,0.0,37649763.0,3352.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,40485.0,24.0,105953924.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,58508994.0,0.0,12.0,0.0,37936114.0,3376.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,40573.0,24.0,58508994.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,10767443.0,0.0,12.0,0.0,38226917.0,3401.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,40691.0,24.0,10767443.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,205038245.0,0.0,12.0,0.0,38513057.0,3425.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,40781.0,25.0,205038245.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,145928355.0,0.0,12.0,0.0,38790812.0,3450.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,40882.0,25.0,145928355.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,101693782.0,0.0,12.0,0.0,39081549.0,3475.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,40980.0,25.0,101693782.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,38014105.0,0.0,12.0,0.0,39360290.0,3499.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,41040.0,24.0,38014105.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,216000777.0,0.0,12.0,0.0,39642150.0,3523.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,41078.0,24.0,216000777.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,164660322.0,0.0,12.0,0.0,39937606.0,3547.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,41116.0,24.0,164660322.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,124360009.0,0.0,12.0,0.0,40248151.0,3572.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,41155.0,24.0,124360009.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,65825083.0,0.0,12.0,0.0,40535717.0,3597.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,41198.0,24.0,65825083.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,10955687.0,0.0,12.0,0.0,40826658.0,3621.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,41235.0,24.0,10955687.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,210318475.0,0.0,12.0,0.0,41132045.0,3646.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,41269.0,24.0,210318475.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,151630261.0,0.0,12.0,0.0,41418078.0,3670.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,41309.0,24.0,151630261.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,110461929.0,0.0,12.0,0.0,41714641.0,3694.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,41348.0,24.0,110461929.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,72266205.0,0.0,12.0,0.0,42030315.0,3719.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,41365.0,24.0,72266205.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,16807801.0,0.0,12.0,0.0,42331336.0,3744.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,41367.0,24.0,16807801.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,207933449.0,0.0,12.0,0.0,42634082.0,3768.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,41374.0,24.0,207933449.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,154611420.0,0.0,12.0,0.0,42941742.0,3793.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,41398.0,25.0,154611420.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,98335336.0,0.0,12.0,0.0,43234605.0,3817.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,41415.0,25.0,98335336.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,38785918.0,0.0,12.0,0.0,43526992.0,3842.0,0.0,12.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,41428.0,23.0,38785918.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,216468533.0,0.0,12.0,0.0,43816477.0,3866.0,0.0,12.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,41447.0,23.0,216468533.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,155891328.0,0.0,12.0,0.0,44113127.0,3891.0,0.0,12.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,41471.0,23.0,155891328.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,98882286.0,0.0,12.0,0.0,44394509.0,3915.0,0.0,12.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,41569.0,23.0,98882286.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,13885491.0,0.0,12.0,0.0,44654503.0,3939.0,0.0,12.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,41676.0,23.0,13885491.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,59443282.0,0.0,12.0,0.0,44819956.0,3964.0,0.0,12.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,41975.0,23.0,59443282.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,1747653.0,0.0,12.0,0.0,45104311.0,3989.0,0.0,12.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,42044.0,23.0,1747653.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,185037912.0,0.0,12.0,0.0,45387411.0,4013.0,0.0,12.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,42131.0,23.0,185037912.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,137678282.0,0.0,12.0,0.0,45686018.0,4038.0,0.0,12.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,42211.0,23.0,137678282.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,82296257.0,0.0,12.0,0.0,45976980.0,4062.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,42259.0,24.0,82296257.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,35801360.0,0.0,12.0,0.0,46272205.0,4086.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,42333.0,24.0,35801360.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,233677728.0,0.0,12.0,0.0,46573179.0,4111.0,0.0,12.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,42432.0,23.0,233677728.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,178378961.0,0.0,12.0,0.0,46866041.0,4136.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,42519.0,24.0,178378961.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,126301911.0,0.0,12.0,0.0,47156686.0,4160.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,42606.0,24.0,126301911.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,79282674.0,0.0,12.0,0.0,47452020.0,4184.0,0.0,12.0,0.0,0.0,8.0,0.0,23.0,3.0,0.0,42661.0,23.0,79282674.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,49383448.0,0.0,12.0,0.0,47764344.0,4209.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,42730.0,25.0,49383448.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,9529914.0,0.0,12.0,0.0,48063993.0,4233.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,42797.0,25.0,9529914.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,207242077.0,0.0,12.0,0.0,48361903.0,4258.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,42844.0,25.0,207242077.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,151937696.0,0.0,12.0,0.0,48659293.0,4283.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,42888.0,25.0,151937696.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,95021607.0,0.0,12.0,0.0,48951202.0,4307.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,42945.0,25.0,95021607.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,29425169.0,0.0,12.0,0.0,49235324.0,4331.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43008.0,25.0,29425169.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,220393747.0,0.0,12.0,0.0,49535387.0,4356.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43052.0,25.0,220393747.0,0.0,0.0,0.0,0.0
2014-06-11,250059350016,164316537.0,0.0,12.0,0.0,49831378.0,4380.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,164316537.0,0.0,0.0,0.0,0.0
2014-06-12,250059350016,109507969.0,0.0,12.0,0.0,50137183.0,4405.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,109507969.0,0.0,0.0,0.0,0.0
2014-06-13,250059350016,50185252.0,0.0,12.0,0.0,50437728.0,4429.0,0.0,12.0,0.0,0.0,8.0,0.0,26.0,3.0,0.0,43088.0,26.0,50185252.0,0.0,0.0,0.0,0.0
2014-06-14,250059350016,237519364.0,0.0,12.0,0.0,50745974.0,4454.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,237519364.0,0.0,0.0,0.0,0.0
2014-06-15,250059350016,173745945.0,0.0,12.0,0.0,51044771.0,4478.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,173745945.0,0.0,0.0,0.0,0.0
2014-06-16,250059350016,111645737.0,0.0,12.0,0.0,51344821.0,4502.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,111645737.0,0.0,0.0,0.0,0.0
2014-06-17,250059350016,60163655.0,0.0,12.0,0.0,51660945.0,4528.0,0.0,12.0,0.0,0.0,8.0,0.0,24.0,3.0,0.0,43088.0,24.0,60163655.0,0.0,0.0,0.0,0.0
2014-06-18,250059350016,20874214.0,0.0,12.0,0.0,51983896.0,4552.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,20874214.0,0.0,0.0,0.0,0.0
2014-06-19,250059350016,226202.0,0.0,12.0,0.0,52327839.0,4576.0,0.0,12.0,0.0,0.0,8.0,0.0,25.0,3.0,0.0,43088.0,25.0,226202.0,0.0,0.0,0.0,0.0
