timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-24,250059350016,232830687.0,0.0,7.0,0.0,31407397.0,2772.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,42334.0,23.0,232830687.0,0.0,0.0,0.0,0.0
2014-02-25,250059350016,194794123.0,0.0,7.0,0.0,31693875.0,2797.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,42416.0,23.0,194794123.0,0.0,0.0,0.0,0.0
2014-02-26,250059350016,163192166.0,0.0,7.0,0.0,31988419.0,2821.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,42504.0,23.0,163192166.0,0.0,0.0,0.0,0.0
2014-02-27,250059350016,138707751.0,0.0,7.0,0.0,32285528.0,2846.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,42590.0,23.0,138707751.0,0.0,0.0,0.0,0.0
2014-02-28,250059350016,103770765.0,0.0,7.0,0.0,32576528.0,2870.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,42654.0,23.0,103770765.0,0.0,0.0,0.0,0.0
2014-03-01,250059350016,60507770.0,0.0,7.0,0.0,32861779.0,2894.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,42729.0,23.0,60507770.0,0.0,0.0,0.0,0.0
2014-03-02,250059350016,17369360.0,0.0,7.0,0.0,33150591.0,2919.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,42811.0,23.0,17369360.0,0.0,0.0,0.0,0.0
2014-03-03,250059350016,224360726.0,0.0,7.0,0.0,33436011.0,2944.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,42893.0,23.0,224360726.0,0.0,0.0,0.0,0.0
2014-03-04,250059350016,186134176.0,0.0,7.0,0.0,33720744.0,2968.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,42986.0,23.0,186134176.0,0.0,0.0,0.0,0.0
2014-03-05,250059350016,172181694.0,0.0,7.0,0.0,34032676.0,2993.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,43052.0,23.0,172181694.0,0.0,0.0,0.0,0.0
2014-03-06,250059350016,136220700.0,0.0,7.0,0.0,34321182.0,3017.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,43131.0,23.0,136220700.0,0.0,0.0,0.0,0.0
2014-03-07,250059350016,89255815.0,0.0,7.0,0.0,34603109.0,3041.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,43229.0,23.0,89255815.0,0.0,0.0,0.0,0.0
2014-03-08,250059350016,49915397.0,0.0,7.0,0.0,34892155.0,3066.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,43320.0,23.0,49915397.0,0.0,0.0,0.0,0.0
2014-03-09,250059350016,8752929.0,0.0,7.0,0.0,35175492.0,3091.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,43399.0,23.0,8752929.0,0.0,0.0,0.0,0.0
2014-03-10,250059350016,205833416.0,0.0,7.0,0.0,35458102.0,3115.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,43460.0,22.0,205833416.0,0.0,0.0,0.0,0.0
2014-03-11,250059350016,157119561.0,0.0,7.0,0.0,35725138.0,3138.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,43576.0,23.0,157119561.0,0.0,0.0,0.0,0.0
2014-03-12,250059350016,114283499.0,0.0,7.0,0.0,36007594.0,3163.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,43670.0,23.0,114283499.0,0.0,0.0,0.0,0.0
2014-03-13,250059350016,66234393.0,0.0,7.0,0.0,36285018.0,3188.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,43805.0,23.0,66234393.0,0.0,0.0,0.0,0.0
2014-03-14,250059350016,106609073.0,0.0,7.0,0.0,36420426.0,3212.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,44548.0,23.0,106609073.0,0.0,0.0,0.0,0.0
2014-03-15,250059350016,67296584.0,0.0,7.0,0.0,36709230.0,3236.0,0.0,7.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,44634.0,22.0,67296584.0,0.0,0.0,0.0,0.0
2014-03-16,250059350016,24018943.0,0.0,7.0,0.0,37005073.0,3261.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,44683.0,23.0,24018943.0,0.0,0.0,0.0,0.0
2014-03-17,250059350016,215326751.0,0.0,7.0,0.0,37292492.0,3285.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,44719.0,23.0,215326751.0,0.0,0.0,0.0,0.0
2014-03-18,250059350016,179158350.0,0.0,7.0,0.0,37591768.0,3310.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,44758.0,23.0,179158350.0,0.0,0.0,0.0,0.0
2014-03-19,250059350016,134573790.0,0.0,7.0,0.0,37886956.0,3335.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,44820.0,23.0,134573790.0,0.0,0.0,0.0,0.0
2014-03-20,250059350016,84713281.0,0.0,7.0,0.0,38165802.0,3359.0,0.0,7.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,44931.0,23.0,84713281.0,0.0,0.0,0.0,0.0
2014-03-21,250059350016,38687690.0,0.0,8.0,0.0,38446225.0,3383.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,45086.0,22.0,38687690.0,0.0,0.0,0.0,0.0
2014-03-22,250059350016,18908781.0,0.0,8.0,0.0,38749744.0,3407.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,45187.0,23.0,18908781.0,0.0,0.0,0.0,0.0
2014-03-23,250059350016,212959462.0,0.0,8.0,0.0,39030214.0,3432.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,45313.0,26.0,212959462.0,0.0,0.0,0.0,0.0
2014-03-24,250059350016,172420604.0,0.0,8.0,0.0,39319743.0,3457.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,45429.0,23.0,172420604.0,0.0,0.0,0.0,0.0
2014-03-25,250059350016,125486891.0,0.0,8.0,0.0,39599173.0,3481.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,45547.0,22.0,125486891.0,0.0,0.0,0.0,0.0
2014-03-26,250059350016,80447197.0,0.0,8.0,0.0,39881009.0,3505.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,45696.0,22.0,80447197.0,0.0,0.0,0.0,0.0
2014-03-27,250059350016,33647983.0,0.0,8.0,0.0,40161938.0,3530.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,45850.0,23.0,33647983.0,0.0,0.0,0.0,0.0
2014-03-28,250059350016,233348975.0,0.0,8.0,0.0,40442342.0,3554.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,46013.0,23.0,233348975.0,0.0,0.0,0.0,0.0
2014-03-29,250059350016,188566656.0,0.0,8.0,0.0,40719992.0,3579.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,46171.0,23.0,188566656.0,0.0,0.0,0.0,0.0
2014-03-30,250059350016,135749752.0,0.0,8.0,0.0,40992381.0,3603.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,46333.0,23.0,135749752.0,0.0,0.0,0.0,0.0
2014-03-31,250059350016,82514448.0,0.0,8.0,0.0,41268023.0,3628.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,46518.0,23.0,82514448.0,0.0,0.0,0.0,0.0
2014-04-01,250059350016,27438441.0,0.0,8.0,0.0,41538830.0,3652.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,46737.0,22.0,27438441.0,0.0,0.0,0.0,0.0
2014-04-02,250059350016,219059587.0,0.0,8.0,0.0,41813719.0,3676.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,46898.0,23.0,219059587.0,0.0,0.0,0.0,0.0
2014-04-03,250059350016,175511774.0,0.0,8.0,0.0,42101167.0,3701.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,47036.0,23.0,175511774.0,0.0,0.0,0.0,0.0
2014-04-04,250059350016,111990760.0,0.0,8.0,0.0,42370064.0,3725.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,47201.0,23.0,111990760.0,0.0,0.0,0.0,0.0
2014-04-05,250059350016,51296679.0,0.0,8.0,0.0,42639484.0,3750.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,47381.0,22.0,51296679.0,0.0,0.0,0.0,0.0
2014-04-06,250059350016,241587571.0,0.0,8.0,0.0,42918983.0,3775.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,47523.0,23.0,241587571.0,0.0,0.0,0.0,0.0
2014-04-07,250059350016,178933605.0,0.0,8.0,0.0,43186270.0,3799.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,47671.0,23.0,178933605.0,0.0,0.0,0.0,0.0
2014-04-08,250059350016,21408617.0,0.0,8.0,0.0,43367666.0,3823.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,48199.0,22.0,21408617.0,0.0,0.0,0.0,0.0
2014-04-09,250059350016,131098746.0,0.0,8.0,0.0,43568568.0,3848.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,48720.0,23.0,131098746.0,0.0,0.0,0.0,0.0
2014-04-10,250059350016,85102547.0,0.0,8.0,0.0,43848705.0,3872.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,48837.0,23.0,85102547.0,0.0,0.0,0.0,0.0
2014-04-11,250059350016,34551795.0,0.0,8.0,0.0,44124352.0,3897.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,49015.0,22.0,34551795.0,0.0,0.0,0.0,0.0
2014-04-12,250059350016,216147166.0,0.0,8.0,0.0,44388831.0,3921.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,49201.0,22.0,216147166.0,0.0,0.0,0.0,0.0
2014-04-13,250059350016,183153004.0,0.0,8.0,0.0,44688731.0,3946.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,49295.0,22.0,183153004.0,0.0,0.0,0.0,0.0
2014-04-14,250059350016,136606786.0,0.0,8.0,0.0,44971698.0,3970.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,49389.0,22.0,136606786.0,0.0,0.0,0.0,0.0
2014-04-15,250059350016,76706490.0,0.0,8.0,0.0,45246803.0,3994.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,49478.0,23.0,76706490.0,0.0,0.0,0.0,0.0
2014-04-16,250059350016,24253215.0,0.0,8.0,0.0,45531021.0,4019.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,49606.0,23.0,24253215.0,0.0,0.0,0.0,0.0
2014-04-17,250059350016,215774193.0,0.0,8.0,0.0,45812983.0,4044.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,49691.0,22.0,215774193.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,163955476.0,0.0,8.0,0.0,46094053.0,4068.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,49800.0,22.0,163955476.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,116344719.0,0.0,8.0,0.0,46384480.0,4093.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,49867.0,22.0,116344719.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,69035729.0,0.0,8.0,0.0,46672781.0,4117.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,49946.0,22.0,69035729.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,37395803.0,0.0,8.0,0.0,46970164.0,4141.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,50032.0,23.0,37395803.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,241115062.0,0.0,8.0,0.0,47264870.0,4166.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,50147.0,22.0,241115062.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,202959277.0,0.0,8.0,0.0,47557061.0,4191.0,0.0,8.0,0.0,0.0,7.0,0.0,22.0,0.0,0.0,50225.0,22.0,202959277.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,154603035.0,0.0,8.0,0.0,47840984.0,4215.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,50322.0,23.0,154603035.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,111874807.0,0.0,8.0,0.0,48128073.0,4239.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,50420.0,24.0,111874807.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,67627074.0,0.0,8.0,0.0,48418317.0,4264.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,50536.0,24.0,67627074.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,13939910.0,0.0,8.0,0.0,48698040.0,4288.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,50671.0,23.0,13939910.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,202054664.0,0.0,8.0,0.0,48973383.0,4313.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,50783.0,23.0,202054664.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,161793030.0,0.0,8.0,0.0,49268734.0,4338.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,50902.0,23.0,161793030.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,111250975.0,0.0,8.0,0.0,49552308.0,4362.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,50993.0,24.0,111250975.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,57935027.0,0.0,8.0,0.0,49835920.0,4386.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51082.0,24.0,57935027.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,5244619.0,0.0,8.0,0.0,50123302.0,4411.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51208.0,24.0,5244619.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,194052362.0,0.0,8.0,0.0,50405391.0,4435.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51291.0,24.0,194052362.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,140578871.0,0.0,8.0,0.0,50686982.0,4459.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51390.0,24.0,140578871.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,89999386.0,0.0,8.0,0.0,50966284.0,4484.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51513.0,24.0,89999386.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,38210078.0,0.0,8.0,0.0,51254826.0,4509.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51585.0,24.0,38210078.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,190937292.0,0.0,8.0,0.0,51509035.0,4533.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51631.0,24.0,190937292.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,140124886.0,0.0,8.0,0.0,51796137.0,4557.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51691.0,24.0,140124886.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,96660883.0,0.0,8.0,0.0,52095236.0,4582.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51749.0,24.0,96660883.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,44517791.0,0.0,8.0,0.0,52383441.0,4606.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51799.0,24.0,44517791.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,242548854.0,0.0,8.0,0.0,52679124.0,4631.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51828.0,24.0,242548854.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,198708421.0,0.0,8.0,0.0,52978139.0,4656.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51884.0,24.0,198708421.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,146573116.0,0.0,8.0,0.0,53267503.0,4680.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51921.0,24.0,146573116.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,110647662.0,0.0,8.0,0.0,53565263.0,4704.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51951.0,24.0,110647662.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,87041059.0,0.0,8.0,0.0,53884927.0,4729.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51967.0,24.0,87041059.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,45306011.0,0.0,8.0,0.0,54192135.0,4753.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51971.0,24.0,45306011.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,3291988.0,0.0,8.0,0.0,54495438.0,4778.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,51978.0,24.0,3291988.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,194480906.0,0.0,8.0,0.0,54786629.0,4802.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,52006.0,24.0,194480906.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,158633984.0,0.0,8.0,0.0,55092071.0,4827.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,52025.0,24.0,158633984.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,108569066.0,0.0,8.0,0.0,55382532.0,4851.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,52047.0,23.0,108569066.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,54390868.0,0.0,8.0,0.0,55672559.0,4875.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,52055.0,23.0,54390868.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,225494211.0,0.0,8.0,0.0,55946495.0,4901.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,52097.0,23.0,225494211.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,201833864.0,0.0,8.0,0.0,56243023.0,4925.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,52186.0,23.0,201833864.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,162317218.0,0.0,8.0,0.0,56533062.0,4949.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,52278.0,23.0,162317218.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,113115796.0,0.0,8.0,0.0,56820836.0,4974.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,52352.0,24.0,113115796.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,66446627.0,0.0,8.0,0.0,57105422.0,4998.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,52446.0,24.0,66446627.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,20370895.0,0.0,8.0,0.0,57392070.0,5023.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,52520.0,24.0,20370895.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,224947487.0,0.0,8.0,0.0,57688811.0,5048.0,0.0,8.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,52607.0,23.0,224947487.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,184941776.0,0.0,8.0,0.0,57983746.0,5072.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,52681.0,24.0,184941776.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,140938545.0,0.0,8.0,0.0,58274284.0,5096.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,52770.0,24.0,140938545.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,91041761.0,0.0,8.0,0.0,58561647.0,5120.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,52863.0,24.0,91041761.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,39648442.0,0.0,8.0,0.0,58852029.0,5145.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,52957.0,24.0,39648442.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,244009259.0,0.0,8.0,0.0,59143255.0,5170.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,53033.0,24.0,244009259.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,200503853.0,0.0,8.0,0.0,59435912.0,5194.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,53082.0,24.0,200503853.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,171976760.0,0.0,8.0,0.0,59739394.0,5219.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,53163.0,26.0,171976760.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,133370487.0,0.0,8.0,0.0,60036437.0,5243.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,53226.0,26.0,133370487.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,83110620.0,0.0,8.0,0.0,60326223.0,5267.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,53285.0,26.0,83110620.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,221268233.0,0.0,8.0,0.0,60570145.0,5291.0,0.0,8.0,0.0,0.0,7.0,0.0,25.0,0.0,0.0,53415.0,25.0,221268233.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,129537010.0,0.0,8.0,0.0,60831599.0,5316.0,0.0,8.0,0.0,0.0,7.0,0.0,25.0,0.0,0.0,53510.0,25.0,129537010.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,75088072.0,0.0,8.0,0.0,61119746.0,5341.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,53560.0,26.0,75088072.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,29639466.0,0.0,8.0,0.0,61417229.0,5365.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,53616.0,26.0,29639466.0,0.0,0.0,0.0,0.0
2014-06-11,250059350016,221923700.0,0.0,8.0,0.0,61718822.0,5390.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,53663.0,26.0,221923700.0,0.0,0.0,0.0,0.0
2014-06-12,250059350016,169880921.0,0.0,8.0,0.0,62022124.0,5414.0,0.0,8.0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,53663.0,24.0,169880921.0,0.0,0.0,0.0,0.0
2014-06-13,250059350016,119647054.0,0.0,8.0,0.0,62326211.0,5438.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,53663.0,26.0,119647054.0,0.0,0.0,0.0,0.0
2014-06-14,250059350016,76115887.0,0.0,8.0,0.0,62640518.0,5464.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,53663.0,26.0,76115887.0,0.0,0.0,0.0,0.0
2014-06-15,250059350016,18120398.0,0.0,8.0,0.0,62941484.0,5488.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,53663.0,26.0,18120398.0,0.0,0.0,0.0,0.0
2014-06-16,250059350016,207156208.0,0.0,8.0,0.0,63241077.0,5512.0,0.0,8.0,0.0,0.0,7.0,0.0,25.0,0.0,0.0,53663.0,25.0,207156208.0,0.0,0.0,0.0,0.0
2014-06-17,250059350016,159048222.0,0.0,8.0,0.0,63552473.0,5537.0,0.0,8.0,0.0,0.0,7.0,0.0,25.0,0.0,0.0,53663.0,25.0,159048222.0,0.0,0.0,0.0,0.0
2014-06-18,250059350016,126064679.0,0.0,8.0,0.0,63869412.0,5561.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,53663.0,26.0,126064679.0,0.0,0.0,0.0,0.0
2014-06-19,250059350016,97991437.0,0.0,8.0,0.0,64201001.0,5586.0,0.0,8.0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,53663.0,26.0,97991437.0,0.0,0.0,0.0,0.0
