timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-03-16,250059350016,40047536.0,0.0,37.0,0.0,16926801.0,1615.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,68647.0,24.0,40047536.0,0.0,0.0,0.0,0.0
2014-03-17,250059350016,163850229.0,0.0,37.0,0.0,17334354.0,1639.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,68662.0,24.0,163850229.0,0.0,0.0,0.0,0.0
2014-03-18,250059350016,42478419.0,0.0,37.0,0.0,17739221.0,1663.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,68672.0,24.0,42478419.0,0.0,0.0,0.0,0.0
2014-03-19,250059350016,194236258.0,0.0,37.0,0.0,18169278.0,1689.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,68704.0,24.0,194236258.0,0.0,0.0,0.0,0.0
2014-03-20,250059350016,93986410.0,0.0,37.0,0.0,18580728.0,1713.0,0.0,37.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,68739.0,24.0,93986410.0,0.0,0.0,0.0,0.0
2014-03-21,250059350016,126368945.0,0.0,38.0,0.0,18914144.0,1737.0,0.0,38.0,0.0,0.0,25.0,0.0,23.0,0.0,0.0,68862.0,23.0,126368945.0,0.0,0.0,0.0,0.0
2014-03-22,250059350016,45545552.0,0.0,38.0,0.0,19152092.0,1761.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,69196.0,24.0,45545552.0,0.0,0.0,0.0,0.0
2014-03-23,250059350016,161423936.0,0.0,38.0,0.0,19539694.0,1786.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,69241.0,25.0,161423936.0,0.0,0.0,0.0,0.0
2014-03-24,250059350016,48590065.0,0.0,38.0,0.0,19939843.0,1811.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,69281.0,24.0,48590065.0,0.0,0.0,0.0,0.0
2014-03-25,250059350016,199937190.0,0.0,38.0,0.0,20357100.0,1835.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,69321.0,24.0,199937190.0,0.0,0.0,0.0,0.0
2014-03-26,250059350016,106742053.0,0.0,38.0,0.0,20770248.0,1860.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,69365.0,24.0,106742053.0,0.0,0.0,0.0,0.0
2014-03-27,250059350016,11230074.0,0.0,38.0,0.0,21184737.0,1885.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,69411.0,25.0,11230074.0,0.0,0.0,0.0,0.0
2014-03-28,250059350016,116807111.0,0.0,38.0,0.0,21562719.0,1909.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,69474.0,24.0,116807111.0,0.0,0.0,0.0,0.0
2014-03-29,250059350016,1321115.0,0.0,38.0,0.0,21957768.0,1933.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,69518.0,24.0,1321115.0,0.0,0.0,0.0,0.0
2014-03-30,250059350016,121503369.0,0.0,38.0,0.0,22349615.0,1958.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,69571.0,25.0,121503369.0,0.0,0.0,0.0,0.0
2014-03-31,250059350016,33957878.0,0.0,38.0,0.0,22760244.0,1983.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,69615.0,25.0,33957878.0,0.0,0.0,0.0,0.0
2014-04-01,250059350016,148210525.0,0.0,38.0,0.0,23139286.0,2007.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,1.0,69700.0,24.0,148210525.0,0.0,0.0,0.0,0.0
2014-04-02,250059350016,42407050.0,0.0,38.0,0.0,23540495.0,2031.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,1.0,69765.0,24.0,42407050.0,0.0,0.0,0.0,0.0
2014-04-03,250059350016,192214650.0,0.0,38.0,0.0,23961200.0,2057.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,1.0,69821.0,24.0,192214650.0,0.0,0.0,0.0,0.0
2014-04-04,250059350016,229699697.0,0.0,38.0,0.0,24288398.0,2081.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,69988.0,24.0,229699697.0,0.0,0.0,0.0,0.0
2014-04-05,250059350016,97405648.0,0.0,38.0,0.0,24678113.0,2105.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70026.0,24.0,97405648.0,0.0,0.0,0.0,0.0
2014-04-06,250059350016,214628706.0,0.0,38.0,0.0,25071386.0,2130.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70080.0,24.0,214628706.0,0.0,0.0,0.0,0.0
2014-04-07,250059350016,93821970.0,0.0,38.0,0.0,25467952.0,2155.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70127.0,24.0,93821970.0,0.0,0.0,0.0,0.0
2014-04-08,250059350016,198469786.0,0.0,38.0,0.0,25850822.0,2179.0,0.0,38.0,0.0,0.0,25.0,0.0,23.0,0.0,0.0,70178.0,23.0,198469786.0,0.0,0.0,0.0,0.0
2014-04-09,250059350016,91680841.0,0.0,38.0,0.0,26258855.0,2204.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70219.0,24.0,91680841.0,0.0,0.0,0.0,0.0
2014-04-10,250059350016,23480219.0,0.0,38.0,0.0,26700572.0,2228.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70256.0,24.0,23480219.0,0.0,0.0,0.0,0.0
2014-04-11,250059350016,157311937.0,0.0,38.0,0.0,27109070.0,2253.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70291.0,24.0,157311937.0,0.0,0.0,0.0,0.0
2014-04-12,250059350016,29452207.0,0.0,38.0,0.0,27500170.0,2277.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70329.0,24.0,29452207.0,0.0,0.0,0.0,0.0
2014-04-13,250059350016,190196570.0,0.0,38.0,0.0,27941879.0,2302.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70346.0,24.0,190196570.0,0.0,0.0,0.0,0.0
2014-04-14,250059350016,71803320.0,0.0,38.0,0.0,28351406.0,2327.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70368.0,24.0,71803320.0,0.0,0.0,0.0,0.0
2014-04-15,250059350016,172684141.0,0.0,38.0,0.0,28741631.0,2351.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70405.0,24.0,172684141.0,0.0,0.0,0.0,0.0
2014-04-16,250059350016,23949429.0,0.0,38.0,0.0,29131290.0,2376.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70436.0,24.0,23949429.0,0.0,0.0,0.0,0.0
2014-04-17,250059350016,50454306.0,0.0,38.0,0.0,29463665.0,2400.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70533.0,24.0,50454306.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,168839731.0,0.0,38.0,0.0,29869340.0,2425.0,0.0,38.0,0.0,0.0,25.0,0.0,23.0,0.0,0.0,70553.0,23.0,168839731.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,52480638.0,0.0,38.0,0.0,30289221.0,2450.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70579.0,24.0,52480638.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,26763266.0,0.0,38.0,0.0,30781584.0,2474.0,0.0,38.0,0.0,0.0,25.0,0.0,22.0,0.0,0.0,70600.0,22.0,26763266.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,160859839.0,0.0,38.0,0.0,31197670.0,2499.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70625.0,24.0,160859839.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,46610276.0,0.0,38.0,0.0,31609605.0,2523.0,0.0,38.0,0.0,0.0,25.0,0.0,23.0,0.0,0.0,70660.0,23.0,46610276.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,187933599.0,0.0,38.0,0.0,32036617.0,2548.0,0.0,38.0,0.0,0.0,25.0,0.0,23.0,0.0,0.0,70693.0,23.0,187933599.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,54222712.0,0.0,38.0,0.0,32435809.0,2572.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,70741.0,25.0,54222712.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,201797197.0,0.0,38.0,0.0,32870127.0,2598.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,70770.0,25.0,201797197.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,75914932.0,0.0,38.0,0.0,33272928.0,2622.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,70808.0,25.0,75914932.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,191943668.0,0.0,38.0,0.0,33673828.0,2646.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,70845.0,25.0,191943668.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,69087191.0,0.0,38.0,0.0,34079335.0,2671.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,70874.0,25.0,69087191.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,209661474.0,0.0,38.0,0.0,34504572.0,2696.0,0.0,38.0,0.0,0.0,25.0,0.0,24.0,0.0,0.0,70903.0,24.0,209661474.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,226644534.0,0.0,38.0,0.0,34828697.0,2720.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,71021.0,25.0,226644534.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,117515867.0,0.0,38.0,0.0,35255451.0,2744.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,71037.0,25.0,117515867.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,226831453.0,0.0,38.0,0.0,35675612.0,2769.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,71075.0,25.0,226831453.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,104385753.0,0.0,38.0,0.0,36104609.0,2794.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,71112.0,25.0,104385753.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,215726764.0,0.0,38.0,0.0,36522463.0,2818.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,71146.0,25.0,215726764.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,116234899.0,0.0,38.0,0.0,36971855.0,2843.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,71176.0,25.0,116234899.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,231561960.0,0.0,38.0,0.0,37402367.0,2868.0,0.0,38.0,0.0,0.0,25.0,0.0,26.0,0.0,0.0,71193.0,26.0,231561960.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,108177290.0,0.0,38.0,0.0,37839161.0,2892.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,71198.0,25.0,108177290.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,221839346.0,0.0,38.0,0.0,38268156.0,2916.0,0.0,38.0,0.0,0.0,25.0,0.0,26.0,0.0,0.0,71220.0,26.0,221839346.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,122986557.0,0.0,38.0,0.0,38730950.0,2941.0,0.0,38.0,0.0,0.0,25.0,0.0,26.0,0.0,0.0,71234.0,26.0,122986557.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,223145604.0,0.0,38.0,0.0,39151387.0,2966.0,0.0,38.0,0.0,0.0,25.0,0.0,26.0,0.0,0.0,71245.0,26.0,223145604.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,132904263.0,0.0,38.0,0.0,39620342.0,2990.0,0.0,38.0,0.0,0.0,25.0,0.0,26.0,0.0,0.0,71254.0,26.0,132904263.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,21375144.0,0.0,38.0,0.0,40068910.0,3015.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,71265.0,25.0,21375144.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,78735659.0,0.0,38.0,0.0,40451819.0,3040.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,71289.0,25.0,78735659.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,221823894.0,0.0,38.0,0.0,40695463.0,3064.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,71391.0,25.0,221823894.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,126905942.0,0.0,38.0,0.0,41157599.0,3089.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,71394.0,25.0,126905942.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,43598211.0,0.0,38.0,0.0,41633558.0,3113.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,71395.0,25.0,43598211.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,168216285.0,0.0,38.0,0.0,42075526.0,3138.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,71397.0,25.0,168216285.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,52630629.0,0.0,38.0,0.0,42517634.0,3163.0,0.0,38.0,0.0,0.0,25.0,0.0,26.0,0.0,0.0,71408.0,26.0,52630629.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,164010013.0,0.0,38.0,0.0,42936585.0,3187.0,0.0,38.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,71421.0,25.0,164010013.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,32956257.0,0.0,38.0,0.0,43362715.0,3212.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,71425.0,28.0,32956257.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,125652957.0,0.0,38.0,0.0,43775802.0,3236.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,71426.0,28.0,125652957.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,220410197.0,0.0,38.0,0.0,44192708.0,3261.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,71445.0,28.0,220410197.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,104658864.0,0.0,38.0,0.0,44630584.0,3285.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,71475.0,28.0,104658864.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,211982320.0,0.0,38.0,0.0,45043199.0,3310.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,71503.0,27.0,211982320.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,68070713.0,0.0,38.0,0.0,45459899.0,3335.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,71531.0,27.0,68070713.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,163287058.0,0.0,38.0,0.0,45864092.0,3359.0,0.0,38.0,0.0,0.0,25.0,0.0,26.0,0.0,0.0,71568.0,26.0,163287058.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,9564365.0,0.0,38.0,0.0,46267057.0,3384.0,0.0,38.0,0.0,0.0,25.0,0.0,26.0,0.0,0.0,71596.0,26.0,9564365.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,22935328.0,0.0,38.0,0.0,46606267.0,3408.0,0.0,38.0,0.0,0.0,25.0,0.0,26.0,0.0,0.0,71720.0,26.0,22935328.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,165925899.0,0.0,38.0,0.0,47062676.0,3433.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,71745.0,28.0,165925899.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,15140628.0,0.0,38.0,0.0,47470046.0,3457.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,71793.0,28.0,15140628.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,118831446.0,0.0,38.0,0.0,47884662.0,3482.0,0.0,38.0,0.0,0.0,25.0,0.0,27.0,0.0,0.0,71822.0,27.0,118831446.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,215680167.0,0.0,38.0,0.0,48301434.0,3507.0,0.0,38.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,71868.0,28.0,215680167.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,64046118.0,0.0,38.0,0.0,48712077.0,3531.0,0.0,38.0,0.0,0.0,25.0,0.0,29.0,0.0,0.0,71894.0,29.0,64046118.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,163604841.0,0.0,38.0,0.0,49130951.0,3555.0,0.0,38.0,0.0,0.0,25.0,0.0,26.0,0.0,0.0,71914.0,26.0,163604841.0,0.0,0.0,0.0,0.0
