timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_254_raw
2014-02-25,250059350016,214220078.0,0.0,27.0,0.0,5181453.0,706.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,6.0,0.0,35329.0,29.0,214220078.0,0.0,0.0,0.0,0.0
2014-02-26,250059350016,239955299.0,0.0,27.0,0.0,5506866.0,731.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,35455.0,28.0,239955299.0,0.0,0.0,0.0,0.0
2014-02-27,250059350016,33623481.0,0.0,27.0,0.0,5835972.0,756.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,35632.0,28.0,33623481.0,0.0,0.0,0.0,0.0
2014-02-28,250059350016,113130711.0,0.0,27.0,0.0,6197860.0,780.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,35708.0,28.0,113130711.0,0.0,0.0,0.0,0.0
2014-03-01,250059350016,172684368.0,0.0,27.0,0.0,6546065.0,804.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,6.0,0.0,35798.0,29.0,172684368.0,0.0,0.0,0.0,0.0
2014-03-02,250059350016,38354670.0,0.0,27.0,0.0,6936709.0,829.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,6.0,0.0,35858.0,29.0,38354670.0,0.0,0.0,0.0,0.0
2014-03-03,250059350016,135728707.0,0.0,27.0,0.0,7312779.0,854.0,0.0,27.0,0.0,0.0,20.0,0.0,29.0,6.0,0.0,35924.0,29.0,135728707.0,0.0,0.0,0.0,0.0
2014-03-04,250059350016,139527429.0,0.0,27.0,0.0,7618880.0,878.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36096.0,28.0,139527429.0,0.0,0.0,0.0,0.0
2014-03-05,250059350016,38217264.0,0.0,27.0,0.0,8036454.0,903.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36136.0,28.0,38217264.0,0.0,0.0,0.0,0.0
2014-03-06,250059350016,165028472.0,0.0,27.0,0.0,8431956.0,927.0,0.0,27.0,0.0,0.0,20.0,0.0,27.0,6.0,0.0,36202.0,27.0,165028472.0,0.0,0.0,0.0,0.0
2014-03-07,250059350016,42971463.0,0.0,27.0,0.0,8828385.0,952.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36236.0,28.0,42971463.0,0.0,0.0,0.0,0.0
2014-03-08,250059350016,165992451.0,0.0,27.0,0.0,9229774.0,977.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36302.0,28.0,165992451.0,0.0,0.0,0.0,0.0
2014-03-09,250059350016,30296159.0,0.0,27.0,0.0,9617727.0,1001.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36361.0,28.0,30296159.0,0.0,0.0,0.0,0.0
2014-03-10,250059350016,195035710.0,0.0,27.0,0.0,10058168.0,1026.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36417.0,28.0,195035710.0,0.0,0.0,0.0,0.0
2014-03-11,250059350016,56423584.0,0.0,27.0,0.0,10436277.0,1049.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36468.0,28.0,56423584.0,0.0,0.0,0.0,0.0
2014-03-12,250059350016,183241754.0,0.0,27.0,0.0,10836980.0,1074.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36525.0,28.0,183241754.0,0.0,0.0,0.0,0.0
2014-03-13,250059350016,7014833.0,0.0,27.0,0.0,11183194.0,1099.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36602.0,28.0,7014833.0,0.0,0.0,0.0,0.0
2014-03-14,250059350016,40770747.0,0.0,27.0,0.0,11503492.0,1123.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36767.0,28.0,40770747.0,0.0,0.0,0.0,0.0
2014-03-15,250059350016,138721558.0,0.0,27.0,0.0,11879562.0,1147.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36836.0,28.0,138721558.0,0.0,0.0,0.0,0.0
2014-03-16,250059350016,10232572.0,0.0,27.0,0.0,12282653.0,1172.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36860.0,28.0,10232572.0,0.0,0.0,0.0,0.0
2014-03-17,250059350016,103382769.0,0.0,27.0,0.0,12664292.0,1197.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36875.0,28.0,103382769.0,0.0,0.0,0.0,0.0
2014-03-18,250059350016,206944851.0,0.0,27.0,0.0,13057061.0,1221.0,0.0,27.0,0.0,0.0,20.0,0.0,27.0,6.0,0.0,36897.0,27.0,206944851.0,0.0,0.0,0.0,0.0
2014-03-19,250059350016,77686566.0,0.0,27.0,0.0,13459645.0,1246.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36936.0,28.0,77686566.0,0.0,0.0,0.0,0.0
2014-03-20,250059350016,174707483.0,0.0,27.0,0.0,13838385.0,1271.0,0.0,27.0,0.0,0.0,20.0,0.0,28.0,6.0,0.0,36987.0,28.0,174707483.0,0.0,0.0,0.0,0.0
2014-03-21,250059350016,20646088.0,0.0,28.0,0.0,14214469.0,1295.0,0.0,28.0,0.0,0.0,21.0,0.0,27.0,6.0,0.0,37045.0,27.0,20646088.0,0.0,0.0,0.0,0.0
2014-03-22,250059350016,148863706.0,0.0,28.0,0.0,14614995.0,1319.0,0.0,28.0,0.0,0.0,21.0,0.0,27.0,6.0,0.0,37094.0,27.0,148863706.0,0.0,0.0,0.0,0.0
2014-03-23,250059350016,53560217.0,0.0,28.0,0.0,15031733.0,1343.0,0.0,28.0,0.0,0.0,21.0,0.0,25.0,6.0,0.0,37144.0,25.0,53560217.0,0.0,0.0,0.0,0.0
2014-03-24,250059350016,155485720.0,0.0,28.0,0.0,15418000.0,1369.0,0.0,28.0,0.0,0.0,21.0,0.0,23.0,6.0,0.0,37233.0,23.0,155485720.0,0.0,0.0,0.0,0.0
2014-03-25,250059350016,1470411.0,0.0,28.0,0.0,15797773.0,1393.0,0.0,28.0,0.0,0.0,21.0,0.0,25.0,6.0,0.0,37360.0,25.0,1470411.0,0.0,0.0,0.0,0.0
2014-03-26,250059350016,188151521.0,0.0,28.0,0.0,16260383.0,1417.0,0.0,28.0,0.0,0.0,21.0,0.0,28.0,6.0,0.0,37402.0,28.0,188151521.0,0.0,0.0,0.0,0.0
2014-03-27,250059350016,126617168.0,0.0,28.0,0.0,16723351.0,1442.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,37465.0,24.0,126617168.0,0.0,0.0,0.0,0.0
2014-03-28,250059350016,30874433.0,0.0,28.0,0.0,17156673.0,1467.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,37518.0,24.0,30874433.0,0.0,0.0,0.0,0.0
2014-03-29,250059350016,189880328.0,0.0,28.0,0.0,17599746.0,1491.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,37574.0,24.0,189880328.0,0.0,0.0,0.0,0.0
2014-03-30,250059350016,116805689.0,0.0,28.0,0.0,18057849.0,1516.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,37651.0,24.0,116805689.0,0.0,0.0,0.0,0.0
2014-03-31,250059350016,34515401.0,0.0,28.0,0.0,18505836.0,1540.0,0.0,28.0,0.0,0.0,21.0,0.0,25.0,6.0,0.0,37710.0,25.0,34515401.0,0.0,0.0,0.0,0.0
2014-04-01,250059350016,174116089.0,0.0,28.0,0.0,18916469.0,1565.0,0.0,28.0,0.0,0.0,21.0,0.0,26.0,6.0,0.0,37768.0,26.0,174116089.0,0.0,0.0,0.0,0.0
2014-04-02,250059350016,70799402.0,0.0,28.0,0.0,19328147.0,1589.0,0.0,28.0,0.0,0.0,21.0,0.0,27.0,6.0,0.0,37832.0,27.0,70799402.0,0.0,0.0,0.0,0.0
2014-04-03,250059350016,15578505.0,0.0,28.0,0.0,19778743.0,1614.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,37888.0,24.0,15578505.0,0.0,0.0,0.0,0.0
2014-04-04,250059350016,151419042.0,0.0,28.0,0.0,20185200.0,1639.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,37945.0,24.0,151419042.0,0.0,0.0,0.0,0.0
2014-04-05,250059350016,219941468.0,0.0,28.0,0.0,20543256.0,1663.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38035.0,24.0,219941468.0,0.0,0.0,0.0,0.0
2014-04-06,250059350016,58071631.0,0.0,28.0,0.0,20914121.0,1688.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38113.0,24.0,58071631.0,0.0,0.0,0.0,0.0
2014-04-07,250059350016,186372218.0,0.0,28.0,0.0,21313026.0,1712.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38164.0,24.0,186372218.0,0.0,0.0,0.0,0.0
2014-04-08,250059350016,67052755.0,0.0,28.0,0.0,21708769.0,1737.0,0.0,28.0,0.0,0.0,21.0,0.0,26.0,6.0,0.0,38215.0,26.0,67052755.0,0.0,0.0,0.0,0.0
2014-04-09,250059350016,241236187.0,0.0,28.0,0.0,22148537.0,1762.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38260.0,24.0,241236187.0,0.0,0.0,0.0,0.0
2014-04-10,250059350016,164974601.0,0.0,28.0,0.0,22590354.0,1786.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38307.0,24.0,164974601.0,0.0,0.0,0.0,0.0
2014-04-11,250059350016,51021395.0,0.0,28.0,0.0,23004636.0,1811.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38358.0,24.0,51021395.0,0.0,0.0,0.0,0.0
2014-04-12,250059350016,166695603.0,0.0,28.0,0.0,23400380.0,1835.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38431.0,24.0,166695603.0,0.0,0.0,0.0,0.0
2014-04-13,250059350016,73567986.0,0.0,28.0,0.0,23839129.0,1860.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38472.0,24.0,73567986.0,0.0,0.0,0.0,0.0
2014-04-14,250059350016,193113132.0,0.0,28.0,0.0,24247368.0,1884.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38495.0,24.0,193113132.0,0.0,0.0,0.0,0.0
2014-04-15,250059350016,68950539.0,0.0,28.0,0.0,24661597.0,1909.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38532.0,24.0,68950539.0,0.0,0.0,0.0,0.0
2014-04-16,250059350016,219428444.0,0.0,28.0,0.0,25104114.0,1934.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38571.0,24.0,219428444.0,0.0,0.0,0.0,0.0
2014-04-17,250059350016,52905398.0,0.0,28.0,0.0,25482522.0,1958.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38626.0,24.0,52905398.0,0.0,0.0,0.0,0.0
2014-04-18,250059350016,112037576.0,0.0,28.0,0.0,25842083.0,1982.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38687.0,24.0,112037576.0,0.0,0.0,0.0,0.0
2014-04-19,250059350016,15630406.0,0.0,28.0,0.0,26280222.0,2008.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38710.0,24.0,15630406.0,0.0,0.0,0.0,0.0
2014-04-20,250059350016,20997059.0,0.0,28.0,0.0,26803196.0,2032.0,0.0,28.0,0.0,0.0,21.0,0.0,28.0,6.0,0.0,38731.0,28.0,20997059.0,0.0,0.0,0.0,0.0
2014-04-21,250059350016,165864196.0,0.0,28.0,0.0,27248987.0,2056.0,0.0,28.0,0.0,0.0,21.0,0.0,31.0,6.0,0.0,38763.0,31.0,165864196.0,0.0,0.0,0.0,0.0
2014-04-22,250059350016,96196432.0,0.0,28.0,0.0,27718594.0,2081.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38784.0,24.0,96196432.0,0.0,0.0,0.0,0.0
2014-04-23,250059350016,15686661.0,0.0,28.0,0.0,28180636.0,2106.0,0.0,28.0,0.0,0.0,21.0,0.0,23.0,6.0,0.0,38814.0,23.0,15686661.0,0.0,0.0,0.0,0.0
2014-04-24,250059350016,157402121.0,0.0,28.0,0.0,28619020.0,2130.0,0.0,28.0,0.0,0.0,21.0,0.0,25.0,6.0,0.0,38851.0,25.0,157402121.0,0.0,0.0,0.0,0.0
2014-04-25,250059350016,52280411.0,0.0,28.0,0.0,29041319.0,2154.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38895.0,24.0,52280411.0,0.0,0.0,0.0,0.0
2014-04-26,250059350016,187406239.0,0.0,28.0,0.0,29464039.0,2180.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,38938.0,24.0,187406239.0,0.0,0.0,0.0,0.0
2014-04-27,250059350016,58098760.0,0.0,28.0,0.0,29870375.0,2204.0,0.0,28.0,0.0,0.0,21.0,0.0,25.0,6.0,0.0,38986.0,25.0,58098760.0,0.0,0.0,0.0,0.0
2014-04-28,250059350016,189105079.0,0.0,28.0,0.0,30288923.0,2228.0,0.0,28.0,0.0,0.0,21.0,0.0,25.0,6.0,0.0,39019.0,25.0,189105079.0,0.0,0.0,0.0,0.0
2014-04-29,250059350016,30795191.0,0.0,28.0,0.0,30673790.0,2253.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,39082.0,24.0,30795191.0,0.0,0.0,0.0,0.0
2014-04-30,250059350016,102274149.0,0.0,28.0,0.0,31046567.0,2278.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,39149.0,24.0,102274149.0,0.0,0.0,0.0,0.0
2014-05-01,250059350016,225962621.0,0.0,28.0,0.0,31464870.0,2302.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,39186.0,24.0,225962621.0,0.0,0.0,0.0,0.0
2014-05-02,250059350016,79650082.0,0.0,28.0,0.0,31866784.0,2326.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,39217.0,24.0,79650082.0,0.0,0.0,0.0,0.0
2014-05-03,250059350016,222494332.0,0.0,28.0,0.0,32318308.0,2352.0,0.0,28.0,0.0,0.0,21.0,0.0,24.0,6.0,0.0,39242.0,24.0,222494332.0,0.0,0.0,0.0,0.0
2014-05-04,250059350016,104412871.0,0.0,28.0,0.0,32749937.0,2376.0,0.0,28.0,0.0,0.0,21.0,0.0,25.0,6.0,0.0,39277.0,25.0,104412871.0,0.0,0.0,0.0,0.0
2014-05-05,250059350016,6098656.0,0.0,28.0,0.0,33195836.0,2400.0,0.0,28.0,0.0,0.0,21.0,0.0,25.0,6.0,0.0,39305.0,25.0,6098656.0,0.0,0.0,0.0,0.0
2014-05-06,250059350016,150597679.0,0.0,28.0,0.0,33651463.0,2425.0,0.0,28.0,0.0,0.0,21.0,0.0,25.0,6.0,0.0,39319.0,25.0,150597679.0,0.0,0.0,0.0,0.0
2014-05-07,250059350016,26454901.0,0.0,28.0,0.0,34087697.0,2450.0,0.0,28.0,0.0,0.0,21.0,0.0,26.0,6.0,0.0,39329.0,26.0,26454901.0,0.0,0.0,0.0,0.0
2014-05-08,250059350016,151485064.0,0.0,28.0,0.0,34526197.0,2474.0,0.0,28.0,0.0,0.0,21.0,0.0,26.0,6.0,0.0,39344.0,26.0,151485064.0,0.0,0.0,0.0,0.0
2014-05-09,250059350016,37303619.0,0.0,28.0,0.0,34973444.0,2499.0,0.0,28.0,0.0,0.0,21.0,0.0,26.0,6.0,0.0,39359.0,26.0,37303619.0,0.0,0.0,0.0,0.0
2014-05-10,250059350016,183318113.0,0.0,28.0,0.0,35430447.0,2524.0,0.0,28.0,0.0,0.0,21.0,0.0,27.0,6.0,0.0,39371.0,27.0,183318113.0,0.0,0.0,0.0,0.0
2014-05-11,250059350016,79027171.0,0.0,28.0,0.0,35882565.0,2548.0,0.0,28.0,0.0,0.0,21.0,0.0,27.0,6.0,0.0,39383.0,27.0,79027171.0,0.0,0.0,0.0,0.0
2014-05-12,250059350016,108843780.0,0.0,28.0,0.0,36247825.0,2573.0,0.0,28.0,0.0,0.0,21.0,0.0,27.0,6.0,0.0,39440.0,27.0,108843780.0,0.0,0.0,0.0,0.0
2014-05-13,250059350016,221476351.0,0.0,28.0,0.0,36674218.0,2597.0,0.0,28.0,0.0,0.0,21.0,0.0,27.0,6.0,0.0,39444.0,27.0,221476351.0,0.0,0.0,0.0,0.0
2014-05-14,250059350016,116892563.0,0.0,28.0,0.0,37116975.0,2622.0,0.0,28.0,0.0,0.0,21.0,0.0,27.0,6.0,0.0,39450.0,27.0,116892563.0,0.0,0.0,0.0,0.0
2014-05-15,250059350016,6936566.0,0.0,28.0,0.0,37559261.0,2646.0,0.0,28.0,0.0,0.0,21.0,0.0,27.0,6.0,0.0,39450.0,27.0,6936566.0,0.0,0.0,0.0,0.0
2014-05-16,250059350016,144996202.0,0.0,28.0,0.0,38011476.0,2671.0,0.0,28.0,0.0,0.0,21.0,0.0,27.0,6.0,0.0,39451.0,27.0,144996202.0,0.0,0.0,0.0,0.0
2014-05-17,250059350016,11479206.0,0.0,28.0,0.0,38428177.0,2696.0,0.0,28.0,0.0,0.0,21.0,0.0,25.0,6.0,0.0,39456.0,25.0,11479206.0,0.0,0.0,0.0,0.0
2014-05-18,250059350016,149648101.0,0.0,28.0,0.0,38861172.0,2720.0,0.0,28.0,0.0,0.0,21.0,0.0,26.0,6.0,0.0,39461.0,26.0,149648101.0,0.0,0.0,0.0,0.0
2014-05-19,250059350016,53304033.0,0.0,28.0,0.0,39299584.0,2745.0,0.0,28.0,0.0,0.0,21.0,0.0,26.0,6.0,0.0,39467.0,26.0,53304033.0,0.0,0.0,0.0,0.0
2014-05-20,250059350016,176130860.0,0.0,28.0,0.0,39722198.0,2770.0,0.0,28.0,0.0,0.0,21.0,0.0,31.0,6.0,0.0,39474.0,31.0,176130860.0,0.0,0.0,0.0,0.0
2014-05-21,250059350016,28522923.0,0.0,28.0,0.0,40131603.0,2794.0,0.0,28.0,0.0,0.0,21.0,0.0,31.0,6.0,0.0,39478.0,31.0,28522923.0,0.0,0.0,0.0,0.0
2014-05-22,250059350016,123269021.0,0.0,28.0,0.0,40546165.0,2819.0,0.0,28.0,0.0,0.0,21.0,0.0,31.0,6.0,0.0,39486.0,31.0,123269021.0,0.0,0.0,0.0,0.0
2014-05-23,250059350016,242298432.0,0.0,28.0,0.0,40961708.0,2843.0,0.0,28.0,0.0,0.0,21.0,0.0,31.0,6.0,0.0,39521.0,31.0,242298432.0,0.0,0.0,0.0,0.0
2014-05-24,250059350016,89833354.0,0.0,28.0,0.0,41359485.0,2868.0,0.0,28.0,0.0,0.0,21.0,0.0,30.0,6.0,0.0,39550.0,30.0,89833354.0,0.0,0.0,0.0,0.0
2014-05-25,250059350016,107761217.0,0.0,28.0,0.0,41705301.0,2893.0,0.0,28.0,0.0,0.0,21.0,0.0,30.0,6.0,0.0,39631.0,30.0,107761217.0,0.0,0.0,0.0,0.0
2014-05-26,250059350016,234216202.0,0.0,28.0,0.0,42137276.0,2917.0,0.0,28.0,0.0,0.0,21.0,0.0,30.0,6.0,0.0,39660.0,30.0,234216202.0,0.0,0.0,0.0,0.0
2014-05-27,250059350016,105783806.0,0.0,28.0,0.0,42560609.0,2941.0,0.0,28.0,0.0,0.0,21.0,0.0,30.0,6.0,0.0,39674.0,30.0,105783806.0,0.0,0.0,0.0,0.0
2014-05-28,250059350016,231084700.0,0.0,28.0,0.0,42991295.0,2966.0,0.0,28.0,0.0,0.0,21.0,0.0,31.0,6.0,0.0,39699.0,31.0,231084700.0,0.0,0.0,0.0,0.0
2014-05-29,250059350016,138090876.0,0.0,28.0,0.0,43444243.0,2991.0,0.0,28.0,0.0,0.0,21.0,0.0,31.0,6.0,0.0,39705.0,31.0,138090876.0,0.0,0.0,0.0,0.0
2014-05-30,250059350016,21881417.0,0.0,28.0,0.0,43877368.0,3015.0,0.0,28.0,0.0,0.0,21.0,0.0,32.0,6.0,0.0,39751.0,32.0,21881417.0,0.0,0.0,0.0,0.0
2014-05-31,250059350016,119965100.0,0.0,28.0,0.0,44293250.0,3040.0,0.0,28.0,0.0,0.0,21.0,0.0,34.0,6.0,0.0,39782.0,34.0,119965100.0,0.0,0.0,0.0,0.0
2014-06-01,250059350016,218148956.0,0.0,28.0,0.0,44716244.0,3065.0,0.0,28.0,0.0,0.0,21.0,0.0,32.0,6.0,0.0,39810.0,32.0,218148956.0,0.0,0.0,0.0,0.0
2014-06-02,250059350016,64949786.0,0.0,28.0,0.0,45125842.0,3089.0,0.0,28.0,0.0,0.0,21.0,0.0,32.0,6.0,0.0,39837.0,32.0,64949786.0,0.0,0.0,0.0,0.0
2014-06-03,250059350016,161267903.0,0.0,28.0,0.0,45541072.0,3113.0,0.0,28.0,0.0,0.0,21.0,0.0,31.0,6.0,0.0,39854.0,31.0,161267903.0,0.0,0.0,0.0,0.0
2014-06-04,250059350016,45085071.0,0.0,28.0,0.0,45988677.0,3138.0,0.0,28.0,0.0,0.0,21.0,0.0,32.0,6.0,0.0,39874.0,32.0,45085071.0,0.0,0.0,0.0,0.0
2014-06-05,250059350016,167094424.0,0.0,28.0,0.0,46432600.0,3163.0,0.0,28.0,0.0,0.0,21.0,0.0,32.0,6.0,0.0,39896.0,32.0,167094424.0,0.0,0.0,0.0,0.0
2014-06-06,250059350016,12405053.0,0.0,28.0,0.0,46848274.0,3187.0,0.0,28.0,0.0,0.0,21.0,0.0,32.0,6.0,0.0,39916.0,32.0,12405053.0,0.0,0.0,0.0,0.0
2014-06-07,250059350016,51227648.0,0.0,28.0,0.0,47215994.0,3211.0,0.0,28.0,0.0,0.0,21.0,0.0,32.0,6.0,0.0,39940.0,32.0,51227648.0,0.0,0.0,0.0,0.0
2014-06-08,250059350016,66995147.0,0.0,28.0,0.0,47572370.0,3237.0,0.0,28.0,0.0,0.0,21.0,0.0,32.0,6.0,0.0,39985.0,32.0,66995147.0,0.0,0.0,0.0,0.0
2014-06-09,250059350016,140401372.0,0.0,28.0,0.0,47972008.0,3261.0,0.0,28.0,0.0,0.0,21.0,0.0,32.0,6.0,0.0,39998.0,32.0,140401372.0,0.0,0.0,0.0,0.0
2014-06-10,250059350016,234199983.0,0.0,28.0,0.0,48387451.0,3285.0,0.0,28.0,0.0,0.0,21.0,0.0,32.0,6.0,0.0,40009.0,32.0,234199983.0,0.0,0.0,0.0,0.0
