,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-18,-0.0024,-0.0004,100.0,518.67,642.85,1590.2,1407.48,14.62,21.61,553.37,2388.08,9037.43,1.3,47.3,521.2,2388.1,8125.55,8.4593,0.03,392,2388,100.0,38.8,23.3026
2020-03-19,-0.0016,0.0003,100.0,518.67,642.22,1584.28,1409.37,14.62,21.61,552.95,2388.07,9037.22,1.3,47.46,521.63,2388.08,8124.58,8.4715,0.03,392,2388,100.0,39.05,23.3422
2020-03-20,0.0015,-0.0005,100.0,518.67,642.68,1593.18,1411.24,14.62,21.61,553.65,2388.09,9047.28,1.3,47.64,521.53,2388.13,8126.98,8.4622,0.03,394,2388,100.0,38.67,23.2209
2020-03-21,0.0038,-0.0002,100.0,518.67,642.79,1591.41,1406.27,14.62,21.61,553.36,2388.13,9043.94,1.3,47.68,521.35,2388.09,8127.71,8.4411,0.03,392,2388,100.0,39.02,23.3288
2020-03-22,0.0027,0.0004,100.0,518.67,642.43,1594.22,1408.53,14.62,21.61,553.34,2388.13,9047.23,1.3,47.58,521.82,2388.16,8118.21,8.4256,0.03,393,2388,100.0,38.82,23.4415
2020-03-23,-0.0019,-0.0002,100.0,518.67,642.76,1587.6,1411.61,14.62,21.61,553.71,2388.1,9048.23,1.3,47.62,521.38,2388.17,8123.06,8.4429,0.03,390,2388,100.0,39.04,23.3077
2020-03-24,-0.0003,-0.0003,100.0,518.67,642.84,1582.68,1413.18,14.62,21.61,553.57,2388.09,9046.21,1.3,47.53,521.42,2388.11,8124.75,8.4368,0.03,392,2388,100.0,38.79,23.2713
2020-03-25,-0.0038,0.0,100.0,518.67,642.75,1593.82,1406.21,14.62,21.61,553.14,2388.12,9042.24,1.3,47.52,521.24,2388.09,8123.32,8.4126,0.03,393,2388,100.0,38.88,23.311
2020-03-26,0.0009,0.0002,100.0,518.67,642.67,1589.55,1405.92,14.62,21.61,553.28,2388.12,9041.82,1.3,47.59,521.32,2388.07,8126.57,8.4171,0.03,393,2388,100.0,38.85,23.2601
2020-03-27,0.0009,0.0003,100.0,518.67,642.65,1585.97,1407.54,14.62,21.61,553.16,2388.08,9044.36,1.3,47.55,521.5,2388.1,8124.81,8.4355,0.03,392,2388,100.0,38.92,23.1745
2020-03-28,-0.0012,0.0004,100.0,518.67,642.59,1587.24,1408.22,14.62,21.61,552.85,2388.14,9052.38,1.3,47.84,521.54,2388.15,8123.6,8.4693,0.03,393,2388,100.0,38.83,23.2861
2020-03-29,0.0018,-0.0004,100.0,518.67,642.56,1588.8,1411.69,14.62,21.61,553.72,2388.12,9045.12,1.3,47.4,522.14,2388.1,8125.28,8.4607,0.03,391,2388,100.0,38.77,23.258
2020-03-30,0.0035,0.0004,100.0,518.67,642.4,1589.23,1404.18,14.62,21.61,553.64,2388.12,9056.44,1.3,47.62,521.82,2388.11,8124.08,8.4146,0.03,394,2388,100.0,38.9,23.2472
2020-03-31,0.002,0.0004,100.0,518.67,642.6,1591.05,1407.47,14.62,21.61,553.16,2388.1,9047.38,1.3,47.58,521.73,2388.17,8126.84,8.4486,0.03,392,2388,100.0,38.66,23.288
2020-04-01,0.0027,-0.0004,100.0,518.67,642.38,1590.4,1406.92,14.62,21.61,552.78,2388.16,9041.15,1.3,47.39,520.98,2388.16,8119.16,8.4119,0.03,393,2388,100.0,38.76,23.2998
2020-04-02,0.0033,-0.0005,100.0,518.67,642.83,1587.11,1404.05,14.62,21.61,552.99,2388.17,9046.34,1.3,47.52,521.24,2388.07,8121.6,8.4818,0.03,394,2388,100.0,38.73,23.4232
2020-04-03,-0.0029,0.0004,100.0,518.67,643.14,1596.21,1410.57,14.62,21.61,553.64,2388.08,9047.96,1.3,47.69,521.39,2388.16,8121.51,8.4471,0.03,393,2388,100.0,38.83,23.3039
2020-04-04,-0.0037,0.0,100.0,518.67,643.33,1587.6,1402.97,14.62,21.61,553.07,2388.16,9046.31,1.3,47.67,521.41,2388.15,8121.73,8.432,0.03,394,2388,100.0,38.81,23.1895
2020-04-05,-0.0014,-0.0002,100.0,518.67,642.76,1588.03,1411.44,14.62,21.61,553.6,2388.16,9044.28,1.3,47.55,521.0,2388.09,8120.69,8.4685,0.03,392,2388,100.0,39.0,23.3672
2020-04-06,-0.0004,0.0,100.0,518.67,642.21,1595.12,1411.27,14.62,21.61,552.97,2388.1,9049.74,1.3,47.56,520.91,2388.11,8124.01,8.4343,0.03,393,2388,100.0,38.71,23.2792
2020-04-07,0.002,-0.0002,100.0,518.67,642.44,1589.43,1415.84,14.62,21.61,553.97,2388.19,9050.93,1.3,47.61,521.58,2388.17,8127.41,8.4452,0.03,394,2388,100.0,38.9,23.2977
2020-04-08,-0.0005,0.0001,100.0,518.67,642.66,1588.44,1411.07,14.62,21.61,552.61,2388.17,9040.81,1.3,47.68,520.38,2388.16,8120.18,8.4288,0.03,391,2388,100.0,38.78,23.3459
2020-04-09,0.0016,0.0002,100.0,518.67,642.91,1587.31,1408.24,14.62,21.61,552.84,2388.16,9043.79,1.3,47.46,521.44,2388.14,8124.71,8.4523,0.03,394,2388,100.0,38.8,23.2014
2020-04-10,0.0001,-0.0001,100.0,518.67,642.64,1597.41,1403.71,14.62,21.61,553.59,2388.16,9048.82,1.3,47.72,521.75,2388.16,8121.9,8.4188,0.03,392,2388,100.0,38.83,23.1807
2020-04-11,0.0013,0.0004,100.0,518.67,643.25,1595.02,1408.1,14.62,21.61,552.93,2388.08,9039.71,1.3,47.57,521.08,2388.15,8121.14,8.4485,0.03,393,2388,100.0,38.76,23.2951
2020-04-12,0.0001,0.0004,100.0,518.67,642.51,1585.84,1406.89,14.62,21.61,552.76,2388.16,9038.68,1.3,47.45,521.04,2388.1,8121.55,8.4193,0.03,395,2388,100.0,38.72,23.2516
2020-04-13,-0.0024,-0.0003,100.0,518.67,642.83,1595.02,1415.18,14.62,21.61,553.06,2388.19,9040.85,1.3,47.6,521.31,2388.19,8126.19,8.4941,0.03,393,2388,100.0,38.9,23.2972
2020-04-14,0.0003,0.0004,100.0,518.67,642.25,1591.71,1406.54,14.62,21.61,553.08,2388.17,9038.85,1.3,47.71,521.34,2388.14,8124.29,8.4493,0.03,393,2388,100.0,38.79,23.3511
2020-04-15,-0.0015,-0.0004,100.0,518.67,642.8,1582.79,1409.2,14.62,21.61,553.42,2388.15,9042.36,1.3,47.52,521.48,2388.16,8128.41,8.4577,0.03,392,2388,100.0,38.93,23.2037
2020-04-16,-0.0001,-0.0004,100.0,518.67,642.82,1591.73,1412.22,14.62,21.61,552.7,2388.11,9032.69,1.3,47.73,521.28,2388.19,8121.28,8.4467,0.03,394,2388,100.0,38.61,23.3243
2020-04-17,-0.0025,0.0004,100.0,518.67,642.96,1589.82,1416.65,14.62,21.61,552.7,2388.19,9045.33,1.3,47.7,521.19,2388.12,8128.38,8.4453,0.03,394,2388,100.0,38.75,23.213
2020-04-18,-0.0001,-0.0,100.0,518.67,642.85,1594.16,1406.87,14.62,21.61,553.65,2388.11,9041.86,1.3,47.61,521.46,2388.1,8125.86,8.4353,0.03,394,2388,100.0,38.89,23.3884
2020-04-19,0.0017,-0.0005,100.0,518.67,642.78,1587.19,1410.75,14.62,21.61,553.42,2388.18,9035.96,1.3,47.62,521.18,2388.14,8121.9,8.4667,0.03,393,2388,100.0,38.71,23.2297
2020-04-20,0.0052,-0.0003,100.0,518.67,642.49,1594.29,1412.05,14.62,21.61,552.15,2388.22,9039.67,1.3,47.83,520.58,2388.16,8124.76,8.445,0.03,392,2388,100.0,38.89,23.2644
2020-04-21,-0.0025,-0.0005,100.0,518.67,642.81,1586.56,1402.35,14.62,21.61,553.51,2388.13,9043.09,1.3,47.79,521.31,2388.15,8117.35,8.4709,0.03,393,2388,100.0,38.67,23.2388
2020-04-22,-0.0001,0.0,100.0,518.67,642.38,1580.0,1409.01,14.62,21.61,552.55,2388.16,9046.16,1.3,47.7,522.01,2388.11,8124.23,8.4271,0.03,393,2388,100.0,38.59,23.2278
2020-04-23,-0.002,-0.0005,100.0,518.67,642.75,1593.44,1413.71,14.62,21.61,553.55,2388.15,9051.84,1.3,47.71,521.06,2388.18,8124.46,8.4555,0.03,392,2388,100.0,38.74,23.3249
2020-04-24,-0.0018,-0.0001,100.0,518.67,642.32,1591.99,1404.23,14.62,21.61,552.94,2388.12,9042.54,1.3,47.94,520.61,2388.12,8128.38,8.455,0.03,395,2388,100.0,38.73,23.2382
2020-04-25,0.0007,0.0004,100.0,518.67,642.28,1592.08,1407.31,14.62,21.61,552.94,2388.14,9045.56,1.3,47.72,521.49,2388.12,8120.09,8.4249,0.03,394,2388,100.0,38.68,23.2141
2020-04-26,0.0028,-0.0001,100.0,518.67,642.91,1592.04,1409.36,14.62,21.61,553.65,2388.17,9043.58,1.3,47.57,521.13,2388.14,8120.89,8.481,0.03,395,2388,100.0,38.59,23.2764
2020-04-27,-0.0029,-0.0002,100.0,518.67,642.95,1591.5,1410.96,14.62,21.61,552.77,2388.12,9040.59,1.3,47.57,520.86,2388.13,8120.66,8.4718,0.03,394,2388,100.0,38.73,23.2279
2020-04-28,-0.0036,-0.0003,100.0,518.67,643.23,1588.02,1406.73,14.62,21.61,553.35,2388.14,9044.04,1.3,47.81,521.53,2388.15,8121.8,8.4468,0.03,394,2388,100.0,38.72,23.2456
2020-04-29,0.0008,0.0001,100.0,518.67,643.18,1587.01,1409.43,14.62,21.61,552.91,2388.18,9036.31,1.3,47.57,521.14,2388.23,8122.66,8.4808,0.03,394,2388,100.0,38.67,23.1229
2020-04-30,-0.0002,0.0,100.0,518.67,642.6,1590.07,1409.19,14.62,21.61,552.75,2388.2,9036.43,1.3,47.67,520.56,2388.09,8117.86,8.4786,0.03,393,2388,100.0,38.79,23.1928
2020-05-01,-0.0025,-0.0,100.0,518.67,643.05,1592.83,1407.45,14.62,21.61,553.07,2388.14,9038.38,1.3,47.74,520.63,2388.16,8116.11,8.4721,0.03,393,2388,100.0,38.82,23.2922
2020-05-02,0.0022,-0.0005,100.0,518.67,643.18,1592.46,1422.06,14.62,21.61,552.07,2388.15,9044.26,1.3,47.71,520.41,2388.15,8120.74,8.4428,0.03,395,2388,100.0,38.73,23.22
2020-05-03,0.0024,0.0001,100.0,518.67,643.16,1588.24,1410.48,14.62,21.61,553.34,2388.14,9039.32,1.3,47.64,521.01,2388.21,8121.28,8.4163,0.03,395,2388,100.0,38.7,23.213
2020-05-04,-0.003,-0.0003,100.0,518.67,642.95,1594.96,1413.22,14.62,21.61,552.28,2388.18,9041.93,1.3,47.69,520.82,2388.12,8125.52,8.4661,0.03,394,2388,100.0,38.81,23.1364
2020-05-05,0.0029,-0.0002,100.0,518.67,643.19,1586.61,1422.59,14.62,21.61,553.39,2388.15,9040.43,1.3,47.56,520.99,2388.14,8120.71,8.4548,0.03,394,2388,100.0,38.84,23.2068
2020-05-06,-0.0014,-0.0002,100.0,518.67,643.05,1582.08,1411.7,14.62,21.61,553.0,2388.19,9037.21,1.3,47.89,520.67,2388.16,8117.92,8.4625,0.03,394,2388,100.0,38.87,23.2487
2020-05-07,-0.0025,0.0,100.0,518.67,642.61,1593.83,1415.42,14.62,21.61,552.25,2388.14,9042.63,1.3,47.66,521.07,2388.17,8116.55,8.4659,0.03,394,2388,100.0,38.69,23.2544
