,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-18,0.0025,-0.0,100.0,518.67,642.06,1581.34,1408.52,14.62,21.61,554.39,2388.09,9059.59,1.3,47.67,521.14,2388.05,8138.27,8.4445,0.03,391,2388,100.0,38.86,23.391
2020-01-19,-0.0021,-0.0,100.0,518.67,642.64,1593.26,1409.26,14.62,21.61,553.39,2388.04,9056.31,1.3,47.36,521.17,2388.09,8132.82,8.4219,0.03,393,2388,100.0,38.83,23.0453
2020-01-20,-0.0002,0.0002,100.0,518.67,642.76,1584.69,1407.84,14.62,21.61,553.61,2388.12,9056.18,1.3,47.31,521.6,2388.08,8134.89,8.4443,0.03,393,2388,100.0,38.91,23.3216
2020-01-21,0.0004,-0.0004,100.0,518.67,642.66,1588.4,1397.29,14.62,21.61,554.14,2388.1,9051.0,1.3,47.42,522.18,2388.12,8142.87,8.4242,0.03,392,2388,100.0,38.9,23.4307
2020-01-22,0.0024,0.0,100.0,518.67,642.53,1588.08,1409.94,14.62,21.61,554.53,2388.06,9060.73,1.3,47.48,521.35,2388.04,8136.7,8.4192,0.03,393,2388,100.0,39.06,23.3518
2020-01-23,0.0021,-0.0004,100.0,518.67,642.23,1579.97,1411.07,14.62,21.61,553.71,2388.1,9057.48,1.3,47.45,521.5,2388.11,8138.11,8.4302,0.03,393,2388,100.0,38.84,23.3918
2020-01-24,0.0021,0.0003,100.0,518.67,642.99,1592.95,1401.63,14.62,21.61,553.78,2388.07,9054.25,1.3,47.42,521.48,2388.11,8139.17,8.4512,0.03,392,2388,100.0,38.92,23.2857
2020-01-25,0.002,0.0003,100.0,518.67,642.84,1588.6,1404.91,14.62,21.61,554.08,2388.06,9056.68,1.3,47.45,521.46,2388.08,8136.95,8.3822,0.03,393,2388,100.0,38.9,23.3423
2020-01-26,0.0029,0.0003,100.0,518.67,642.55,1583.62,1406.0,14.62,21.61,554.16,2388.04,9056.01,1.3,47.46,521.92,2388.05,8136.42,8.4381,0.03,392,2388,100.0,38.78,23.3139
2020-01-27,0.0009,-0.0002,100.0,518.67,642.17,1589.3,1408.13,14.62,21.61,553.69,2388.1,9068.49,1.3,47.46,521.31,2388.12,8133.34,8.4375,0.03,391,2388,100.0,38.8,23.3081
2020-01-28,-0.0014,0.0004,100.0,518.67,642.26,1587.05,1409.2,14.62,21.61,553.94,2388.05,9059.25,1.3,47.57,521.74,2388.0,8135.92,8.4508,0.03,394,2388,100.0,38.92,23.353
2020-01-29,0.0001,-0.0003,100.0,518.67,641.95,1587.86,1408.06,14.62,21.61,552.85,2388.07,9053.76,1.3,47.39,521.5,2388.05,8138.6,8.4557,0.03,392,2388,100.0,38.81,23.2689
2020-01-30,-0.0012,0.0003,100.0,518.67,642.55,1579.07,1398.82,14.62,21.61,553.74,2388.02,9060.98,1.3,47.34,521.28,2388.06,8140.4,8.442,0.03,393,2388,100.0,38.88,23.3618
2020-01-31,0.0007,-0.0,100.0,518.67,642.37,1585.54,1410.0,14.62,21.61,553.75,2388.1,9056.41,1.3,47.52,522.08,2388.15,8134.1,8.4458,0.03,392,2388,100.0,38.85,23.3697
2020-02-01,0.0004,-0.0003,100.0,518.67,642.33,1595.69,1410.76,14.62,21.61,553.22,2388.06,9058.44,1.3,47.55,522.31,2388.07,8134.34,8.4467,0.03,393,2388,100.0,38.93,23.4287
2020-02-02,-0.0009,-0.0003,100.0,518.67,642.74,1592.55,1406.72,14.62,21.61,554.16,2388.08,9058.37,1.3,47.47,521.44,2388.08,8137.17,8.4228,0.03,393,2388,100.0,38.93,23.3022
2020-02-03,-0.0007,0.0001,100.0,518.67,642.65,1586.61,1400.47,14.62,21.61,552.91,2388.03,9057.01,1.3,47.6,521.81,2388.05,8142.84,8.409,0.03,393,2388,100.0,38.93,23.3823
2020-02-04,0.0007,-0.0003,100.0,518.67,643.24,1586.18,1409.54,14.62,21.61,554.34,2388.06,9057.59,1.3,47.58,521.36,2388.06,8136.53,8.4818,0.03,392,2388,100.0,38.93,23.3219
2020-02-05,-0.0008,0.0001,100.0,518.67,642.5,1587.64,1409.16,14.62,21.61,553.43,2388.1,9059.41,1.3,47.3,521.63,2388.08,8136.38,8.4206,0.03,394,2388,100.0,39.04,23.3259
2020-02-06,0.0017,0.0001,100.0,518.67,642.76,1585.36,1414.87,14.62,21.61,553.03,2388.13,9059.16,1.3,47.56,521.88,2388.1,8139.84,8.3808,0.03,393,2388,100.0,38.83,23.2547
2020-02-07,-0.0013,-0.0001,100.0,518.67,642.42,1584.89,1401.88,14.62,21.61,553.96,2388.11,9056.2,1.3,47.44,522.06,2388.08,8135.62,8.3872,0.03,392,2388,100.0,38.81,23.2723
2020-02-08,0.0034,0.0002,100.0,518.67,642.99,1595.37,1409.91,14.62,21.61,553.93,2388.11,9061.43,1.3,47.52,521.9,2388.09,8135.09,8.4208,0.03,391,2388,100.0,38.9,23.2345
2020-02-09,0.0048,-0.0002,100.0,518.67,642.25,1587.72,1403.99,14.62,21.61,553.5,2388.09,9059.19,1.3,47.53,521.23,2388.07,8135.76,8.4108,0.03,392,2388,100.0,38.77,23.4026
2020-02-10,0.001,-0.0,100.0,518.67,642.31,1582.4,1404.36,14.62,21.61,553.43,2388.12,9055.53,1.3,47.41,521.63,2388.08,8144.88,8.4628,0.03,393,2388,100.0,38.91,23.3214
2020-02-11,-0.0031,0.0004,100.0,518.67,642.21,1585.67,1409.05,14.62,21.61,553.23,2388.08,9062.53,1.3,47.39,521.56,2388.09,8135.89,8.4119,0.03,393,2388,100.0,38.88,23.2994
2020-02-12,-0.0017,0.0003,100.0,518.67,641.93,1575.0,1408.74,14.62,21.61,553.75,2388.06,9053.36,1.3,47.49,521.53,2388.14,8135.83,8.4298,0.03,394,2388,100.0,38.71,23.2958
2020-02-13,0.0036,0.0003,100.0,518.67,643.23,1587.99,1403.78,14.62,21.61,553.32,2388.06,9053.33,1.3,47.45,521.86,2388.11,8137.63,8.4211,0.03,392,2388,100.0,38.79,23.4082
2020-02-14,0.0033,0.0005,100.0,518.67,642.51,1582.46,1402.64,14.62,21.61,553.46,2388.11,9060.96,1.3,47.37,521.69,2388.06,8137.73,8.3958,0.03,393,2388,100.0,38.98,23.2904
2020-02-15,-0.0049,0.0002,100.0,518.67,642.95,1598.14,1405.24,14.62,21.61,554.37,2388.07,9062.22,1.3,47.41,521.42,2388.05,8145.36,8.4157,0.03,393,2388,100.0,38.98,23.3761
2020-02-16,0.0021,0.0004,100.0,518.67,642.8,1591.24,1405.02,14.62,21.61,553.57,2388.1,9058.63,1.3,47.53,521.44,2388.1,8139.27,8.4361,0.03,395,2388,100.0,38.81,23.3302
2020-02-17,0.0003,0.0,100.0,518.67,642.6,1586.08,1406.3,14.62,21.61,553.84,2388.04,9061.69,1.3,47.48,521.57,2388.04,8139.11,8.4019,0.03,393,2388,100.0,38.9,23.3668
2020-02-18,0.0004,-0.0004,100.0,518.67,642.13,1581.25,1403.47,14.62,21.61,553.66,2388.07,9065.86,1.3,47.57,522.15,2388.03,8140.86,8.431,0.03,392,2388,100.0,38.83,23.306
2020-02-19,0.0001,0.0004,100.0,518.67,642.82,1583.45,1401.34,14.62,21.61,553.11,2388.09,9057.26,1.3,47.37,521.51,2388.11,8137.26,8.4857,0.03,392,2388,100.0,39.02,23.3586
2020-02-20,0.001,-0.0003,100.0,518.67,642.45,1588.4,1407.39,14.62,21.61,554.3,2388.11,9059.89,1.3,47.61,521.6,2388.1,8141.96,8.4788,0.03,394,2388,100.0,38.76,23.4488
2020-02-21,-0.0002,0.0001,100.0,518.67,642.08,1589.83,1407.12,14.62,21.61,552.87,2388.12,9057.69,1.3,47.35,521.87,2388.08,8145.87,8.4131,0.03,393,2388,100.0,38.79,23.2774
2020-02-22,-0.0062,0.0001,100.0,518.67,642.21,1588.31,1401.69,14.62,21.61,553.75,2388.05,9060.81,1.3,47.54,521.83,2388.07,8141.0,8.4467,0.03,393,2388,100.0,39.0,23.3795
2020-02-23,-0.0013,0.0003,100.0,518.67,642.83,1585.62,1408.63,14.62,21.61,553.78,2388.13,9060.73,1.3,47.5,521.87,2388.13,8138.37,8.4396,0.03,392,2388,100.0,38.81,23.4105
2020-02-24,-0.0021,0.0005,100.0,518.67,642.07,1593.8,1403.69,14.62,21.61,553.79,2388.08,9064.11,1.3,47.38,521.73,2388.1,8139.65,8.4366,0.03,393,2388,100.0,38.89,23.3641
2020-02-25,-0.001,-0.0003,100.0,518.67,641.99,1591.21,1405.3,14.62,21.61,553.29,2388.1,9059.17,1.3,47.27,521.77,2388.11,8140.41,8.3903,0.03,394,2388,100.0,38.9,23.3873
2020-02-26,-0.0022,-0.0003,100.0,518.67,642.82,1593.11,1412.3,14.62,21.61,554.13,2388.08,9062.01,1.3,47.57,521.28,2388.12,8139.26,8.4012,0.03,392,2388,100.0,38.9,23.2706
2020-02-27,-0.0008,0.0002,100.0,518.67,642.63,1591.94,1405.69,14.62,21.61,553.15,2388.03,9064.94,1.3,47.45,521.94,2388.13,8130.93,8.4288,0.03,393,2388,100.0,38.87,23.3018
2020-02-28,0.0007,0.0002,100.0,518.67,643.01,1585.3,1407.32,14.62,21.61,554.12,2388.05,9067.72,1.3,47.59,521.6,2388.04,8137.2,8.4326,0.03,395,2388,100.0,38.78,23.3312
2020-02-29,0.0003,-0.0002,100.0,518.67,642.2,1591.51,1400.91,14.62,21.61,554.24,2388.1,9063.46,1.3,47.27,521.51,2388.09,8144.97,8.4285,0.03,392,2388,100.0,38.76,23.3741
2020-03-01,0.002,-0.0004,100.0,518.67,642.61,1590.24,1417.57,14.62,21.61,553.59,2388.06,9059.07,1.3,47.47,521.73,2388.06,8140.59,8.4193,0.03,395,2388,100.0,38.82,23.3222
2020-03-02,-0.002,0.0,100.0,518.67,642.48,1584.18,1409.68,14.62,21.61,553.54,2388.08,9056.54,1.3,47.4,521.35,2388.1,8143.85,8.4483,0.03,392,2388,100.0,38.87,23.2895
2020-03-03,-0.0024,-0.0003,100.0,518.67,642.49,1595.49,1407.12,14.62,21.61,553.06,2388.16,9052.21,1.3,47.59,521.41,2388.08,8136.62,8.415,0.03,393,2388,100.0,38.7,23.3009
2020-03-04,0.0011,0.0,100.0,518.67,642.69,1590.95,1412.99,14.62,21.61,553.03,2388.12,9057.73,1.3,47.48,521.06,2388.04,8132.68,8.4612,0.03,393,2388,100.0,38.89,23.4076
2020-03-05,-0.0024,0.0003,100.0,518.67,642.56,1590.49,1406.18,14.62,21.61,552.88,2388.11,9065.44,1.3,47.48,521.08,2388.11,8139.49,8.4293,0.03,392,2388,100.0,38.98,23.3718
2020-03-06,-0.0034,0.0006,100.0,518.67,642.54,1588.54,1407.06,14.62,21.61,553.54,2388.05,9060.39,1.3,47.68,521.44,2388.03,8144.16,8.4513,0.03,392,2388,100.0,39.03,23.2668
2020-03-07,0.002,-0.0004,100.0,518.67,642.53,1594.99,1408.08,14.62,21.61,552.99,2388.03,9065.13,1.3,47.49,521.01,2388.11,8140.53,8.4491,0.03,392,2388,100.0,38.79,23.2956
2020-03-08,-0.0023,0.0004,100.0,518.67,642.39,1583.66,1410.4,14.62,21.61,553.63,2388.07,9060.15,1.3,47.56,521.28,2388.1,8137.54,8.4512,0.03,392,2388,100.0,38.92,23.3494
2020-03-09,0.0028,-0.0001,100.0,518.67,642.41,1584.2,1405.9,14.62,21.61,553.79,2388.05,9054.7,1.3,47.56,521.61,2388.08,8137.96,8.4076,0.03,391,2388,100.0,38.95,23.3429
2020-03-10,0.0008,0.0005,100.0,518.67,642.34,1589.76,1406.41,14.62,21.61,554.12,2388.06,9062.9,1.3,47.49,521.47,2388.08,8136.19,8.4493,0.03,393,2388,100.0,38.65,23.3838
2020-03-11,0.0008,0.0006,100.0,518.67,643.03,1596.95,1405.36,14.62,21.61,553.69,2388.08,9066.37,1.3,47.65,521.97,2388.03,8145.74,8.4342,0.03,393,2388,100.0,38.85,23.2736
2020-03-12,0.0012,-0.0001,100.0,518.67,642.4,1591.61,1408.79,14.62,21.61,553.73,2388.06,9062.1,1.3,47.43,521.6,2388.09,8145.46,8.4243,0.03,392,2388,100.0,39.01,23.258
2020-03-13,0.0012,0.0002,100.0,518.67,642.37,1593.96,1409.63,14.62,21.61,553.82,2388.07,9060.16,1.3,47.55,521.63,2388.08,8140.26,8.4078,0.03,393,2388,100.0,38.84,23.3882
2020-03-14,0.0002,0.0002,100.0,518.67,642.55,1588.89,1409.39,14.62,21.61,552.81,2388.02,9054.28,1.3,47.39,522.06,2388.05,8138.09,8.4392,0.03,392,2388,100.0,38.93,23.3122
2020-03-15,-0.0049,-0.0001,100.0,518.67,642.74,1598.76,1403.81,14.62,21.61,553.61,2388.1,9060.95,1.3,47.5,521.59,2388.1,8148.09,8.4559,0.03,394,2388,100.0,38.81,23.4572
2020-03-16,-0.002,0.0001,100.0,518.67,642.22,1594.91,1407.94,14.62,21.61,553.78,2388.12,9054.43,1.3,47.6,521.47,2388.07,8141.32,8.4538,0.03,392,2388,100.0,38.76,23.3412
2020-03-17,-0.0013,0.0002,100.0,518.67,642.54,1595.64,1407.83,14.62,21.61,553.75,2388.1,9067.27,1.3,47.56,521.84,2388.06,8148.16,8.427,0.03,392,2388,100.0,38.76,23.3009
2020-03-18,0.001,0.0004,100.0,518.67,642.2,1584.1,1404.65,14.62,21.61,553.97,2388.09,9073.22,1.3,47.4,521.95,2388.03,8145.1,8.438,0.03,392,2388,100.0,38.78,23.3788
2020-03-19,-0.0016,0.0004,100.0,518.67,642.13,1594.0,1403.51,14.62,21.61,554.17,2388.08,9064.92,1.3,47.6,521.71,2388.04,8137.12,8.4358,0.03,394,2388,100.0,38.73,23.3198
2020-03-20,-0.0034,-0.0003,100.0,518.67,642.64,1587.46,1406.33,14.62,21.61,553.7,2388.06,9066.72,1.3,47.36,521.43,2388.07,8143.3,8.4273,0.03,394,2388,100.0,38.96,23.32
2020-03-21,-0.0014,0.0003,100.0,518.67,642.82,1587.87,1403.56,14.62,21.61,552.75,2388.02,9067.0,1.3,47.41,521.61,2388.04,8142.27,8.4179,0.03,393,2388,100.0,38.84,23.2739
2020-03-22,0.0014,0.0005,100.0,518.67,643.47,1599.49,1412.56,14.62,21.61,553.26,2388.03,9065.57,1.3,47.58,521.42,2388.09,8142.44,8.4364,0.03,393,2388,100.0,38.91,23.2206
2020-03-23,0.002,0.0004,100.0,518.67,642.92,1587.75,1409.02,14.62,21.61,553.72,2388.1,9063.76,1.3,47.6,521.06,2388.07,8141.16,8.4496,0.03,392,2388,100.0,38.59,23.2256
2020-03-24,0.0006,-0.0001,100.0,518.67,642.49,1590.1,1406.79,14.62,21.61,553.93,2388.06,9064.79,1.3,47.45,522.13,2388.09,8142.68,8.4271,0.03,393,2388,100.0,38.84,23.2634
2020-03-25,0.0011,0.0005,100.0,518.67,642.54,1597.47,1412.95,14.62,21.61,553.03,2388.11,9063.0,1.3,47.36,521.54,2388.04,8145.1,8.3831,0.03,393,2388,100.0,38.83,23.3583
2020-03-26,0.0038,-0.0003,100.0,518.67,642.46,1588.63,1407.49,14.62,21.61,553.04,2388.13,9070.4,1.3,47.65,521.33,2388.03,8148.06,8.416,0.03,392,2388,100.0,38.98,23.2768
2020-03-27,-0.0017,0.0,100.0,518.67,643.0,1590.6,1409.38,14.62,21.61,553.97,2388.06,9062.41,1.3,47.48,521.7,2388.08,8147.5,8.432,0.03,392,2388,100.0,38.77,23.2928
2020-03-28,-0.0016,-0.0002,100.0,518.67,642.67,1586.9,1414.92,14.62,21.61,553.86,2388.08,9066.09,1.3,47.69,521.49,2388.07,8140.94,8.4608,0.03,393,2388,100.0,38.93,23.3412
2020-03-29,-0.0013,-0.0003,100.0,518.67,642.38,1585.34,1414.19,14.62,21.61,553.43,2388.11,9062.11,1.3,47.56,521.48,2388.07,8146.9,8.4378,0.03,393,2388,100.0,38.78,23.3061
2020-03-30,-0.0029,-0.0003,100.0,518.67,642.65,1593.33,1402.2,14.62,21.61,553.57,2388.08,9068.13,1.3,47.44,521.58,2388.09,8142.36,8.4382,0.03,394,2388,100.0,38.79,23.2979
2020-03-31,0.0024,0.0003,100.0,518.67,642.53,1584.06,1407.81,14.62,21.61,554.17,2388.06,9057.95,1.3,47.71,521.53,2388.11,8140.1,8.4458,0.03,393,2388,100.0,38.96,23.4223
2020-04-01,-0.0002,0.0001,100.0,518.67,642.84,1592.21,1416.19,14.62,21.61,553.35,2388.11,9063.56,1.3,47.78,521.74,2388.02,8145.2,8.4384,0.03,392,2388,100.0,38.84,23.3298
2020-04-02,0.0026,0.0003,100.0,518.67,642.37,1592.27,1408.12,14.62,21.61,553.74,2388.09,9068.32,1.3,47.53,521.35,2388.06,8147.29,8.4347,0.03,392,2388,100.0,38.76,23.2929
2020-04-03,0.0025,-0.0003,100.0,518.67,642.42,1592.85,1400.04,14.62,21.61,554.27,2388.07,9076.72,1.3,47.41,521.93,2388.12,8144.31,8.4468,0.03,394,2388,100.0,38.85,23.2468
2020-04-04,-0.0006,-0.0004,100.0,518.67,642.4,1588.46,1413.29,14.62,21.61,554.52,2388.08,9067.37,1.3,47.53,521.81,2388.08,8143.75,8.4077,0.03,392,2388,100.0,38.98,23.321
2020-04-05,0.0057,0.0003,100.0,518.67,642.79,1591.82,1411.51,14.62,21.61,553.84,2388.07,9061.56,1.3,47.58,521.86,2388.09,8144.97,8.4561,0.03,392,2388,100.0,38.89,23.397
2020-04-06,0.0009,0.0001,100.0,518.67,642.07,1593.57,1406.57,14.62,21.61,554.35,2388.03,9070.99,1.3,47.38,521.63,2388.1,8141.89,8.3954,0.03,393,2388,100.0,38.78,23.2521
2020-04-07,0.0034,-0.0003,100.0,518.67,642.48,1592.44,1417.12,14.62,21.61,553.31,2388.12,9073.88,1.3,47.64,521.32,2388.09,8149.62,8.45,0.03,392,2388,100.0,38.89,23.2779
2020-04-08,0.0019,0.0006,100.0,518.67,642.66,1587.25,1415.19,14.62,21.61,552.24,2388.11,9068.71,1.3,47.54,521.23,2388.1,8149.17,8.4804,0.03,393,2388,100.0,38.83,23.2497
2020-04-09,-0.0012,0.0004,100.0,518.67,643.17,1591.83,1411.39,14.62,21.61,553.33,2388.03,9066.28,1.3,47.57,521.35,2387.99,8147.14,8.4248,0.03,395,2388,100.0,38.67,23.2759
2020-04-10,-0.0007,0.0002,100.0,518.67,642.62,1597.18,1406.09,14.62,21.61,553.53,2388.08,9066.98,1.3,47.85,520.85,2388.07,8149.19,8.4239,0.03,393,2388,100.0,38.8,23.3166
2020-04-11,-0.0026,0.0001,100.0,518.67,642.59,1593.82,1412.66,14.62,21.61,553.57,2388.04,9065.53,1.3,47.55,521.48,2388.13,8141.64,8.4319,0.03,392,2388,100.0,38.84,23.4029
2020-04-12,-0.0007,-0.0002,100.0,518.67,642.67,1591.63,1404.44,14.62,21.61,553.73,2388.05,9065.69,1.3,47.53,521.18,2388.04,8148.06,8.4393,0.03,394,2388,100.0,38.79,23.2819
2020-04-13,0.0025,0.0005,100.0,518.67,642.74,1594.84,1413.8,14.62,21.61,552.93,2388.08,9068.47,1.3,47.5,520.87,2388.1,8146.03,8.4791,0.03,394,2388,100.0,38.83,23.3546
2020-04-14,-0.0007,0.0004,100.0,518.67,642.27,1595.86,1412.19,14.62,21.61,553.21,2388.1,9067.69,1.3,47.67,521.56,2388.09,8151.92,8.4389,0.03,392,2388,100.0,38.97,23.3161
2020-04-15,-0.0009,0.0001,100.0,518.67,643.23,1592.0,1415.99,14.62,21.61,552.65,2388.07,9075.37,1.3,47.5,521.52,2388.08,8152.17,8.4339,0.03,394,2388,100.0,38.93,23.2887
2020-04-16,0.0004,0.0005,100.0,518.67,642.81,1590.76,1412.18,14.62,21.61,553.11,2388.08,9068.16,1.3,47.52,521.75,2388.11,8150.59,8.449,0.03,394,2388,100.0,38.8,23.2125
2020-04-17,-0.0015,-0.0002,100.0,518.67,642.66,1598.6,1405.06,14.62,21.61,553.16,2388.02,9074.24,1.3,47.62,521.28,2388.05,8148.44,8.4392,0.03,394,2388,100.0,38.76,23.3313
2020-04-18,-0.0003,0.0,100.0,518.67,643.05,1591.53,1406.39,14.62,21.61,553.7,2388.07,9068.37,1.3,47.52,521.24,2388.06,8149.72,8.481,0.03,393,2388,100.0,38.67,23.2416
2020-04-19,-0.0004,0.0,100.0,518.67,642.51,1584.53,1406.56,14.62,21.61,553.04,2388.09,9074.22,1.3,47.47,521.28,2388.08,8151.98,8.4587,0.03,394,2388,100.0,38.75,23.2314
2020-04-20,-0.0037,0.0006,100.0,518.67,642.77,1598.25,1413.02,14.62,21.61,553.62,2388.07,9071.24,1.3,47.55,521.56,2388.11,8153.03,8.4774,0.03,395,2388,100.0,38.64,23.206
2020-04-21,-0.0022,0.0005,100.0,518.67,642.83,1593.36,1410.94,14.62,21.61,552.94,2388.1,9072.56,1.3,47.5,521.07,2388.09,8153.19,8.4347,0.03,393,2388,100.0,38.76,23.261
2020-04-22,-0.0015,0.0002,100.0,518.67,642.68,1597.77,1413.22,14.62,21.61,553.04,2388.13,9075.76,1.3,47.72,521.45,2388.13,8146.7,8.457,0.03,393,2388,100.0,38.63,23.3135
2020-04-23,-0.0007,-0.0002,100.0,518.67,642.98,1590.69,1402.08,14.62,21.61,553.3,2388.12,9079.71,1.3,47.35,521.21,2388.07,8157.36,8.4685,0.03,393,2388,100.0,38.7,23.1859
2020-04-24,-0.0046,0.0005,100.0,518.67,642.56,1586.7,1405.69,14.62,21.61,553.78,2388.06,9074.1,1.3,47.63,521.57,2388.09,8152.65,8.4524,0.03,395,2388,100.0,38.77,23.3222
2020-04-25,0.0037,0.0003,100.0,518.67,642.53,1590.64,1410.05,14.62,21.61,553.55,2388.12,9076.86,1.3,47.78,521.37,2388.09,8155.8,8.471,0.03,395,2388,100.0,38.63,23.1651
2020-04-26,-0.0048,0.0001,100.0,518.67,642.32,1597.28,1412.79,14.62,21.61,553.1,2388.1,9072.29,1.3,47.73,521.18,2388.09,8152.51,8.4495,0.03,393,2388,100.0,38.82,23.308
2020-04-27,-0.0011,0.0005,100.0,518.67,642.7,1588.18,1410.98,14.62,21.61,552.89,2388.09,9079.24,1.3,47.46,520.95,2388.11,8154.3,8.442,0.03,395,2388,100.0,38.68,23.3027
2020-04-28,0.001,-0.0003,100.0,518.67,642.94,1595.36,1412.67,14.62,21.61,552.81,2388.08,9080.07,1.3,47.59,521.88,2388.1,8158.88,8.4542,0.03,390,2388,100.0,38.74,23.2121
2020-04-29,-0.0013,0.0001,100.0,518.67,642.6,1597.6,1409.75,14.62,21.61,553.3,2388.1,9081.31,1.3,47.48,520.94,2388.1,8150.12,8.4698,0.03,394,2388,100.0,38.79,23.2105
2020-04-30,0.0017,0.0001,100.0,518.67,642.78,1596.94,1415.19,14.62,21.61,553.53,2388.11,9081.86,1.3,47.48,521.81,2388.11,8155.11,8.382,0.03,393,2388,100.0,38.59,23.2371
2020-05-01,-0.0031,-0.0003,100.0,518.67,642.49,1591.68,1412.84,14.62,21.61,553.07,2388.09,9084.13,1.3,47.64,521.01,2388.18,8156.73,8.4515,0.03,395,2388,100.0,38.76,23.2853
2020-05-02,0.0016,-0.0002,100.0,518.67,643.03,1589.73,1414.77,14.62,21.61,552.94,2388.12,9075.46,1.3,47.69,521.32,2388.05,8156.4,8.4373,0.03,393,2388,100.0,38.78,23.153
2020-05-03,0.0023,0.0003,100.0,518.67,642.9,1589.53,1413.12,14.62,21.61,553.18,2388.08,9082.1,1.3,47.68,521.29,2388.08,8161.16,8.4471,0.03,394,2388,100.0,38.79,23.3256
2020-05-04,0.0044,0.0001,100.0,518.67,642.65,1588.99,1412.93,14.62,21.61,553.31,2388.11,9080.59,1.3,47.45,520.81,2388.08,8156.13,8.4549,0.03,394,2388,100.0,38.67,23.2275
