,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-10,-0.0015,0.0004,100.0,518.67,642.9,1595.72,1411.48,14.62,21.61,553.67,2388.09,9055.67,1.3,47.69,521.4,2388.13,8136.35,8.4419,0.03,396,2388,100.0,38.75,23.3865
2019-10-11,-0.0036,0.0003,100.0,518.67,642.07,1588.96,1408.61,14.62,21.61,553.0,2388.14,9047.62,1.3,47.59,521.1,2388.15,8132.61,8.4558,0.03,393,2388,100.0,38.84,23.3301
2019-10-12,0.002,-0.0001,100.0,518.67,642.79,1588.4,1409.01,14.62,21.61,553.75,2388.14,9052.77,1.3,47.57,521.63,2388.14,8132.61,8.4339,0.03,394,2388,100.0,38.74,23.3115
2019-10-13,-0.0004,0.0,100.0,518.67,642.43,1589.18,1405.39,14.62,21.61,553.73,2388.11,9059.19,1.3,47.61,520.94,2388.11,8128.71,8.4471,0.03,394,2388,100.0,38.77,23.263
2019-10-14,-0.0005,-0.0004,100.0,518.67,642.31,1592.3,1398.7,14.62,21.61,553.65,2388.1,9050.52,1.3,47.45,520.82,2388.13,8131.19,8.4288,0.03,392,2388,100.0,38.78,23.1921
2019-10-15,-0.0017,-0.0,100.0,518.67,642.6,1586.27,1414.61,14.62,21.61,553.51,2388.09,9041.14,1.3,47.74,521.35,2388.16,8135.68,8.4098,0.03,395,2388,100.0,38.57,23.3052
2019-10-16,0.0009,-0.0001,100.0,518.67,642.05,1587.45,1408.53,14.62,21.61,553.87,2388.15,9052.32,1.3,47.65,521.36,2388.12,8136.64,8.4669,0.03,394,2388,100.0,38.82,23.3351
2019-10-17,0.002,-0.0002,100.0,518.67,642.83,1589.49,1405.08,14.62,21.61,553.13,2388.15,9058.23,1.3,47.3,521.35,2388.12,8132.6,8.4173,0.03,392,2388,100.0,38.83,23.2847
2019-10-18,0.0024,0.0001,100.0,518.67,642.75,1591.81,1418.45,14.62,21.61,553.5,2388.15,9050.99,1.3,47.57,521.75,2388.1,8132.67,8.4321,0.03,394,2388,100.0,38.84,23.2586
2019-10-19,-0.0009,0.0003,100.0,518.67,643.2,1594.66,1400.57,14.62,21.61,553.1,2388.13,9051.74,1.3,47.59,521.27,2388.13,8132.91,8.43,0.03,395,2388,100.0,38.78,23.313
2019-10-20,0.0017,-0.0004,100.0,518.67,642.17,1592.05,1410.47,14.62,21.61,553.06,2388.17,9051.2,1.3,47.52,521.51,2388.09,8133.85,8.4428,0.03,394,2388,100.0,38.87,23.2896
2019-10-21,-0.0016,-0.0001,100.0,518.67,642.88,1593.33,1403.53,14.62,21.61,553.61,2388.14,9050.7,1.3,47.44,522.01,2388.05,8133.93,8.4591,0.03,393,2388,100.0,38.93,23.3212
2019-10-22,-0.0012,0.0001,100.0,518.67,642.54,1590.92,1409.46,14.62,21.61,553.42,2388.11,9053.73,1.3,47.45,521.71,2388.07,8131.46,8.4609,0.03,393,2388,100.0,38.96,23.3234
2019-10-23,0.0012,0.0003,100.0,518.67,642.62,1589.65,1411.89,14.62,21.61,552.94,2388.13,9053.23,1.3,47.77,521.76,2388.15,8134.64,8.4368,0.03,394,2388,100.0,38.73,23.2379
2019-10-24,-0.0013,0.0002,100.0,518.67,642.56,1589.25,1409.01,14.62,21.61,553.1,2388.13,9048.98,1.3,47.59,521.2,2388.17,8131.66,8.4544,0.03,394,2388,100.0,38.82,23.4416
2019-10-25,0.0,-0.0004,100.0,518.67,642.71,1593.05,1414.89,14.62,21.61,552.73,2388.09,9053.68,1.3,47.49,521.16,2388.1,8132.39,8.4181,0.03,394,2388,100.0,38.78,23.2514
2019-10-26,-0.0003,-0.0003,100.0,518.67,642.21,1594.65,1414.14,14.62,21.61,552.92,2388.13,9047.1,1.3,47.56,521.27,2388.14,8126.39,8.454,0.03,393,2388,100.0,38.78,23.3502
2019-10-27,0.0021,0.0004,100.0,518.67,642.42,1589.81,1407.29,14.62,21.61,553.29,2388.06,9050.06,1.3,47.47,521.72,2388.11,8127.01,8.4638,0.03,394,2388,100.0,38.82,23.375
2019-10-28,0.0021,0.0005,100.0,518.67,642.3,1585.1,1401.82,14.62,21.61,553.66,2388.11,9052.15,1.3,47.44,520.77,2388.07,8133.22,8.4298,0.03,393,2388,100.0,38.78,23.2955
2019-10-29,-0.0041,-0.0001,100.0,518.67,642.41,1591.27,1406.48,14.62,21.61,553.1,2388.11,9051.75,1.3,47.56,521.54,2388.12,8130.73,8.4733,0.03,393,2388,100.0,38.7,23.1426
2019-10-30,-0.0045,0.0005,100.0,518.67,642.77,1595.03,1404.82,14.62,21.61,553.83,2388.11,9050.45,1.3,47.67,521.23,2388.16,8134.74,8.4415,0.03,393,2388,100.0,38.76,23.2404
2019-10-31,0.0017,-0.0004,100.0,518.67,641.91,1592.36,1410.69,14.62,21.61,553.56,2388.18,9054.03,1.3,47.48,521.38,2388.11,8133.76,8.4167,0.03,394,2388,100.0,38.83,23.3242
2019-11-01,-0.001,0.0005,100.0,518.67,642.53,1588.66,1411.38,14.62,21.61,553.04,2388.13,9054.91,1.3,47.45,521.78,2388.12,8132.67,8.4609,0.03,393,2388,100.0,38.76,23.3385
2019-11-02,-0.0047,0.0001,100.0,518.67,642.27,1595.57,1410.19,14.62,21.61,554.25,2388.15,9048.6,1.3,47.45,521.71,2388.11,8130.79,8.4325,0.03,392,2388,100.0,38.89,23.3159
2019-11-03,-0.0009,0.0002,100.0,518.67,643.1,1595.98,1408.09,14.62,21.61,553.46,2388.14,9049.36,1.3,47.45,521.43,2388.09,8127.29,8.4744,0.03,392,2388,100.0,38.84,23.3908
2019-11-04,-0.0013,-0.0004,100.0,518.67,642.51,1588.29,1408.08,14.62,21.61,553.41,2388.09,9053.96,1.3,47.52,521.74,2388.07,8130.39,8.4427,0.03,392,2388,100.0,38.92,23.2327
2019-11-05,-0.001,-0.0001,100.0,518.67,642.36,1583.49,1405.88,14.62,21.61,552.75,2388.11,9044.92,1.3,47.49,521.63,2388.16,8133.55,8.4364,0.03,392,2388,100.0,38.82,23.2695
2019-11-06,0.0001,0.0001,100.0,518.67,642.55,1586.54,1410.75,14.62,21.61,553.51,2388.14,9054.16,1.3,47.46,521.33,2388.16,8132.21,8.4138,0.03,392,2388,100.0,38.86,23.1958
2019-11-07,0.0014,-0.0003,100.0,518.67,642.55,1593.62,1412.19,14.62,21.61,552.96,2388.07,9051.69,1.3,47.44,521.64,2388.09,8129.02,8.4137,0.03,394,2388,100.0,38.93,23.3222
2019-11-08,0.0071,0.0001,100.0,518.67,642.34,1591.89,1408.24,14.62,21.61,553.49,2388.12,9052.12,1.3,47.65,521.76,2388.16,8130.56,8.4404,0.03,394,2388,100.0,38.7,23.2987
2019-11-09,-0.0017,-0.0002,100.0,518.67,642.37,1587.48,1408.37,14.62,21.61,553.9,2388.13,9056.36,1.3,47.43,521.11,2388.19,8133.99,8.4535,0.03,394,2388,100.0,38.89,23.2669
2019-11-10,-0.0031,0.0002,100.0,518.67,643.3,1589.21,1412.02,14.62,21.61,552.32,2388.12,9059.76,1.3,47.68,521.06,2388.06,8129.19,8.4649,0.03,393,2388,100.0,38.83,23.3571
2019-11-11,0.0016,0.0001,100.0,518.67,643.1,1595.74,1413.06,14.62,21.61,553.06,2388.09,9046.81,1.3,47.62,520.93,2388.08,8128.46,8.4692,0.03,393,2388,100.0,38.59,23.3578
2019-11-12,0.0051,-0.0005,100.0,518.67,642.27,1587.17,1410.29,14.62,21.61,552.65,2388.15,9054.91,1.3,47.58,520.96,2388.15,8126.48,8.4308,0.03,393,2388,100.0,38.77,23.4247
2019-11-13,0.0056,0.0001,100.0,518.67,642.7,1585.22,1416.97,14.62,21.61,553.44,2388.12,9054.7,1.3,47.66,521.69,2388.14,8133.63,8.4356,0.03,394,2388,100.0,38.99,23.3688
2019-11-14,0.0026,0.0005,100.0,518.67,642.25,1590.36,1417.72,14.62,21.61,553.58,2388.1,9045.18,1.3,47.42,521.92,2388.14,8132.68,8.4243,0.03,392,2388,100.0,38.83,23.2954
2019-11-15,0.0004,0.0001,100.0,518.67,642.45,1596.33,1406.14,14.62,21.61,552.79,2388.13,9051.32,1.3,47.45,520.94,2388.11,8132.11,8.4603,0.03,392,2388,100.0,38.78,23.2758
2019-11-16,-0.0002,0.0004,100.0,518.67,642.74,1597.18,1410.4,14.62,21.61,552.97,2388.05,9054.61,1.3,47.67,521.5,2388.12,8138.66,8.4398,0.03,392,2388,100.0,38.81,23.3173
2019-11-17,-0.0027,0.0003,100.0,518.67,642.13,1595.68,1403.98,14.62,21.61,552.62,2388.12,9054.8,1.3,47.61,521.06,2388.15,8135.45,8.4402,0.03,393,2388,100.0,38.93,23.2629
2019-11-18,0.0016,0.0005,100.0,518.67,642.85,1590.98,1404.34,14.62,21.61,553.43,2388.14,9049.18,1.3,47.41,521.19,2388.08,8131.71,8.3705,0.03,392,2388,100.0,38.72,23.3249
2019-11-19,-0.0001,0.0001,100.0,518.67,642.63,1589.69,1406.58,14.62,21.61,552.93,2388.15,9055.06,1.3,47.49,521.41,2388.14,8132.03,8.4663,0.03,394,2388,100.0,38.66,23.1991
2019-11-20,0.0032,-0.0,100.0,518.67,642.67,1591.73,1408.07,14.62,21.61,553.29,2388.12,9053.23,1.3,47.52,521.38,2388.09,8137.93,8.4299,0.03,392,2388,100.0,38.9,23.3468
2019-11-21,0.0047,0.0003,100.0,518.67,642.96,1584.03,1407.94,14.62,21.61,553.06,2388.17,9052.92,1.3,47.54,521.2,2388.04,8134.21,8.471,0.03,392,2388,100.0,38.77,23.343
2019-11-22,0.0011,-0.0,100.0,518.67,642.44,1595.28,1413.33,14.62,21.61,553.16,2388.13,9051.96,1.3,47.56,521.13,2388.09,8136.16,8.4506,0.03,393,2388,100.0,38.68,23.3268
2019-11-23,0.0023,0.0004,100.0,518.67,643.09,1583.97,1408.41,14.62,21.61,552.28,2388.13,9053.24,1.3,47.22,521.44,2388.13,8133.32,8.448,0.03,395,2388,100.0,38.83,23.2941
2019-11-24,-0.0056,-0.0003,100.0,518.67,642.61,1598.75,1406.8,14.62,21.61,553.2,2388.12,9049.57,1.3,47.61,520.88,2388.13,8139.35,8.4373,0.03,393,2388,100.0,38.72,23.3386
2019-11-25,-0.0028,0.0002,100.0,518.67,642.67,1590.19,1410.59,14.62,21.61,553.43,2388.08,9055.19,1.3,47.63,521.49,2388.13,8133.93,8.4326,0.03,392,2388,100.0,38.62,23.2797
2019-11-26,0.001,-0.0001,100.0,518.67,642.76,1595.39,1401.98,14.62,21.61,553.22,2388.11,9058.75,1.3,47.57,521.41,2388.12,8134.79,8.4194,0.03,394,2388,100.0,38.9,23.2343
2019-11-27,0.0037,-0.0003,100.0,518.67,643.23,1591.14,1413.59,14.62,21.61,553.66,2388.16,9050.09,1.3,47.57,521.52,2388.08,8139.44,8.472,0.03,393,2388,100.0,38.7,23.295
2019-11-28,0.0021,0.0005,100.0,518.67,643.1,1587.15,1407.17,14.62,21.61,554.13,2388.14,9050.52,1.3,47.45,521.28,2388.11,8134.54,8.4504,0.03,394,2388,100.0,38.89,23.1151
2019-11-29,-0.0016,-0.0,100.0,518.67,642.53,1592.48,1407.22,14.62,21.61,553.26,2388.11,9060.14,1.3,47.6,521.57,2388.12,8132.65,8.4002,0.03,392,2388,100.0,38.86,23.3896
2019-11-30,0.0001,-0.0001,100.0,518.67,642.38,1590.76,1404.07,14.62,21.61,553.76,2388.15,9052.09,1.3,47.49,521.35,2388.12,8133.53,8.4258,0.03,392,2388,100.0,38.8,23.269
2019-12-01,0.0002,-0.0,100.0,518.67,642.41,1589.1,1406.82,14.62,21.61,553.8,2388.14,9055.98,1.3,47.63,521.46,2388.15,8135.43,8.3901,0.03,392,2388,100.0,38.91,23.3633
2019-12-02,-0.0012,0.0004,100.0,518.67,642.02,1597.42,1409.56,14.62,21.61,552.98,2388.12,9054.93,1.3,47.67,521.94,2388.1,8136.1,8.4046,0.03,393,2388,100.0,38.79,23.2044
2019-12-03,-0.0007,-0.0001,100.0,518.67,642.58,1592.07,1411.67,14.62,21.61,553.18,2388.09,9052.49,1.3,47.7,521.13,2388.07,8136.06,8.4232,0.03,395,2388,100.0,38.88,23.2983
2019-12-04,0.0011,0.0004,100.0,518.67,642.56,1591.76,1409.13,14.62,21.61,552.5,2388.07,9055.58,1.3,47.36,521.73,2388.15,8132.94,8.4544,0.03,394,2388,100.0,38.74,23.2034
2019-12-05,0.0004,-0.0003,100.0,518.67,642.84,1592.68,1407.98,14.62,21.61,553.03,2388.12,9052.31,1.3,47.64,520.7,2388.17,8133.37,8.4373,0.03,394,2388,100.0,38.8,23.3218
2019-12-06,-0.0052,0.0003,100.0,518.67,642.64,1596.34,1408.61,14.62,21.61,552.71,2388.07,9053.56,1.3,47.58,521.42,2388.12,8132.57,8.4598,0.03,394,2388,100.0,38.92,23.3239
2019-12-07,0.0012,-0.0002,100.0,518.67,642.98,1586.72,1406.31,14.62,21.61,553.97,2388.13,9063.21,1.3,47.54,521.7,2388.12,8136.77,8.4092,0.03,394,2388,100.0,38.72,23.2815
2019-12-08,0.0012,-0.0001,100.0,518.67,642.92,1589.7,1412.34,14.62,21.61,553.15,2388.18,9054.04,1.3,47.62,521.6,2388.13,8136.52,8.4332,0.03,394,2388,100.0,38.92,23.2899
2019-12-09,0.0002,-0.0004,100.0,518.67,643.14,1593.19,1400.84,14.62,21.61,553.68,2388.15,9054.21,1.3,47.51,521.61,2388.12,8132.39,8.4229,0.03,394,2388,100.0,38.71,23.3353
2019-12-10,0.0025,-0.0004,100.0,518.67,642.98,1591.55,1414.03,14.62,21.61,552.94,2388.15,9055.67,1.3,47.48,521.14,2388.13,8132.67,8.4215,0.03,393,2388,100.0,38.68,23.2606
2019-12-11,0.0006,-0.0005,100.0,518.67,642.82,1591.82,1409.68,14.62,21.61,553.15,2388.12,9049.66,1.3,47.61,521.42,2388.11,8136.02,8.4228,0.03,394,2388,100.0,38.87,23.288
2019-12-12,-0.0005,0.0001,100.0,518.67,642.34,1600.28,1407.03,14.62,21.61,553.18,2388.1,9055.7,1.3,47.75,521.57,2388.14,8135.62,8.4366,0.03,393,2388,100.0,38.93,23.2942
2019-12-13,0.0008,-0.0004,100.0,518.67,642.56,1588.29,1411.89,14.62,21.61,553.21,2388.14,9057.82,1.3,47.48,521.09,2388.06,8140.49,8.4825,0.03,392,2388,100.0,38.57,23.2266
2019-12-14,0.0013,-0.0002,100.0,518.67,642.54,1593.71,1412.47,14.62,21.61,553.07,2388.13,9050.72,1.3,47.75,521.11,2388.09,8129.82,8.4638,0.03,394,2388,100.0,38.62,23.2314
2019-12-15,-0.003,-0.0003,100.0,518.67,642.86,1585.56,1406.1,14.62,21.61,553.04,2388.1,9055.53,1.3,47.49,521.37,2388.13,8135.58,8.4579,0.03,393,2388,100.0,38.92,23.289
2019-12-16,0.0002,-0.0004,100.0,518.67,642.45,1596.2,1406.44,14.62,21.61,553.33,2388.11,9055.7,1.3,47.51,520.56,2388.13,8134.05,8.4391,0.03,393,2388,100.0,38.84,23.3439
2019-12-17,-0.0051,0.0,100.0,518.67,641.96,1600.06,1413.68,14.62,21.61,552.67,2388.12,9051.31,1.3,47.53,521.04,2388.1,8138.46,8.4582,0.03,393,2388,100.0,38.87,23.2503
2019-12-18,0.0,-0.0001,100.0,518.67,642.59,1595.2,1407.2,14.62,21.61,553.7,2388.1,9059.08,1.3,47.54,521.04,2388.11,8139.69,8.4128,0.03,394,2388,100.0,38.77,23.37
2019-12-19,-0.0009,0.0004,100.0,518.67,643.11,1589.19,1410.13,14.62,21.61,552.95,2388.16,9049.35,1.3,47.65,521.17,2388.12,8132.69,8.4184,0.03,393,2388,100.0,38.78,23.2634
2019-12-20,0.0009,-0.0003,100.0,518.67,642.92,1588.62,1414.8,14.62,21.61,553.11,2388.13,9050.05,1.3,47.45,521.36,2388.09,8132.63,8.4479,0.03,393,2388,100.0,38.85,23.2985
2019-12-21,-0.0018,-0.0001,100.0,518.67,642.92,1587.11,1406.15,14.62,21.61,553.35,2388.12,9059.02,1.3,47.72,521.2,2388.07,8140.25,8.4667,0.03,392,2388,100.0,38.87,23.2441
2019-12-22,-0.0005,0.0002,100.0,518.67,642.89,1588.1,1411.83,14.62,21.61,553.42,2388.12,9059.63,1.3,47.48,521.18,2388.12,8141.82,8.4518,0.03,393,2388,100.0,38.82,23.2709
2019-12-23,0.0038,-0.0,100.0,518.67,643.09,1588.19,1407.95,14.62,21.61,553.14,2388.05,9058.91,1.3,47.46,521.62,2388.11,8136.97,8.4363,0.03,394,2388,100.0,38.8,23.3249
2019-12-24,-0.0011,-0.0001,100.0,518.67,642.84,1589.12,1407.54,14.62,21.61,553.47,2388.11,9061.27,1.3,47.38,521.4,2388.09,8136.28,8.4158,0.03,394,2388,100.0,38.88,23.2901
2019-12-25,0.0016,-0.0002,100.0,518.67,642.77,1592.93,1410.66,14.62,21.61,552.62,2388.12,9053.19,1.3,47.54,521.49,2388.12,8134.76,8.4377,0.03,394,2388,100.0,38.82,23.3306
2019-12-26,-0.0034,0.0003,100.0,518.67,642.62,1588.9,1410.88,14.62,21.61,552.94,2388.09,9051.55,1.3,47.57,521.64,2388.13,8132.56,8.4255,0.03,393,2388,100.0,38.73,23.2187
2019-12-27,-0.0022,0.0003,100.0,518.67,642.73,1591.69,1410.66,14.62,21.61,553.59,2388.13,9056.17,1.3,47.82,521.11,2388.09,8134.97,8.4658,0.03,394,2388,100.0,38.85,23.319
2019-12-28,0.0004,-0.0005,100.0,518.67,643.19,1584.04,1418.57,14.62,21.61,553.39,2388.1,9058.06,1.3,47.47,521.45,2388.17,8136.69,8.4602,0.03,393,2388,100.0,38.79,23.2562
2019-12-29,0.0032,-0.0005,100.0,518.67,642.21,1590.16,1403.25,14.62,21.61,553.21,2388.16,9054.6,1.3,47.74,521.74,2388.12,8134.29,8.4291,0.03,393,2388,100.0,38.8,23.3327
2019-12-30,0.0009,0.0004,100.0,518.67,643.29,1589.54,1409.41,14.62,21.61,553.57,2388.11,9061.82,1.3,47.8,521.53,2388.15,8130.07,8.4417,0.03,393,2388,100.0,38.82,23.3548
2019-12-31,0.0009,0.0004,100.0,518.67,642.84,1594.03,1403.95,14.62,21.61,553.17,2388.1,9062.26,1.3,47.71,521.42,2388.1,8135.66,8.4355,0.03,393,2388,100.0,38.8,23.2813
2020-01-01,-0.0021,-0.0003,100.0,518.67,643.1,1589.6,1405.36,14.62,21.61,553.12,2388.13,9059.53,1.3,47.49,522.23,2388.13,8138.52,8.4444,0.03,394,2388,100.0,38.69,23.2933
2020-01-02,0.0029,-0.0001,100.0,518.67,642.65,1596.89,1406.69,14.62,21.61,552.72,2388.13,9054.07,1.3,47.64,521.51,2388.07,8133.2,8.4633,0.03,394,2388,100.0,39.04,23.2977
2020-01-03,0.0019,-0.0001,100.0,518.67,642.79,1589.91,1410.57,14.62,21.61,553.53,2388.09,9051.17,1.3,47.5,521.51,2388.18,8134.73,8.4653,0.03,393,2388,100.0,38.64,23.2856
2020-01-04,0.0041,0.0004,100.0,518.67,643.26,1600.4,1414.43,14.62,21.61,553.66,2388.15,9055.23,1.3,47.6,521.42,2388.14,8137.48,8.4559,0.03,394,2388,100.0,38.64,23.2201
2020-01-05,-0.0016,-0.0002,100.0,518.67,642.68,1586.09,1408.77,14.62,21.61,553.43,2388.1,9054.19,1.3,47.7,521.37,2388.12,8132.75,8.4201,0.03,393,2388,100.0,38.74,23.1944
2020-01-06,0.0008,-0.0,100.0,518.67,642.9,1595.62,1413.97,14.62,21.61,553.3,2388.09,9057.54,1.3,47.37,521.33,2388.11,8138.76,8.4388,0.03,394,2388,100.0,38.81,23.3012
2020-01-07,0.0026,0.0001,100.0,518.67,642.61,1589.02,1414.48,14.62,21.61,553.48,2388.09,9061.59,1.3,47.63,521.21,2388.09,8139.93,8.4813,0.03,393,2388,100.0,38.74,23.3085
2020-01-08,0.0021,-0.0004,100.0,518.67,642.55,1587.67,1413.36,14.62,21.61,553.04,2388.16,9053.63,1.3,47.62,521.55,2388.11,8130.56,8.4406,0.03,395,2388,100.0,38.83,23.3315
2020-01-09,0.0039,0.0003,100.0,518.67,643.18,1586.81,1411.71,14.62,21.61,552.98,2388.1,9058.47,1.3,47.68,521.17,2388.03,8141.03,8.4911,0.03,393,2388,100.0,38.76,23.2691
2020-01-10,-0.0015,-0.0004,100.0,518.67,642.48,1587.27,1409.06,14.62,21.61,552.4,2388.1,9065.38,1.3,47.5,520.74,2388.15,8135.98,8.4502,0.03,393,2388,100.0,38.94,23.2089
2020-01-11,0.0004,0.0002,100.0,518.67,642.62,1587.73,1411.4,14.62,21.61,552.43,2388.07,9049.92,1.3,47.57,521.2,2388.15,8133.93,8.4491,0.03,393,2388,100.0,38.69,23.3592
2020-01-12,0.0025,0.0002,100.0,518.67,642.61,1592.48,1406.91,14.62,21.61,552.8,2388.07,9061.15,1.3,47.45,521.08,2388.16,8138.08,8.4237,0.03,393,2388,100.0,38.8,23.291
2020-01-13,-0.0012,-0.0004,100.0,518.67,642.98,1584.64,1404.15,14.62,21.61,553.7,2388.11,9061.93,1.3,47.82,520.71,2388.12,8141.64,8.4336,0.03,392,2388,100.0,38.83,23.4252
2020-01-14,-0.0017,-0.0,100.0,518.67,642.89,1597.0,1413.22,14.62,21.61,553.77,2388.12,9054.85,1.3,47.35,521.26,2388.13,8143.92,8.4614,0.03,391,2388,100.0,38.85,23.2571
2020-01-15,-0.0024,0.0001,100.0,518.67,642.47,1593.31,1405.55,14.62,21.61,552.45,2388.13,9066.4,1.3,47.6,520.92,2388.07,8134.16,8.4617,0.03,395,2388,100.0,38.91,23.2146
2020-01-16,0.0005,-0.0002,100.0,518.67,643.38,1598.45,1406.79,14.62,21.61,553.08,2388.12,9053.92,1.3,47.55,521.42,2388.15,8140.89,8.4541,0.03,393,2388,100.0,38.7,23.2832
2020-01-17,-0.0004,0.0003,100.0,518.67,642.71,1589.16,1415.93,14.62,21.61,552.87,2388.09,9056.56,1.3,47.62,521.44,2388.12,8138.15,8.495,0.03,394,2388,100.0,38.95,23.1422
2020-01-18,-0.0006,0.0001,100.0,518.67,643.03,1584.89,1406.91,14.62,21.61,553.2,2388.13,9062.18,1.3,47.56,521.09,2388.11,8137.21,8.45,0.03,394,2388,100.0,38.94,23.3016
2020-01-19,-0.0001,-0.0003,100.0,518.67,642.52,1587.17,1410.4,14.62,21.61,553.06,2388.11,9055.26,1.3,47.55,521.19,2388.04,8137.2,8.4213,0.03,393,2388,100.0,38.64,23.3694
2020-01-20,0.0005,0.0001,100.0,518.67,643.22,1583.97,1403.59,14.62,21.61,553.82,2388.11,9063.07,1.3,47.8,520.95,2388.1,8140.51,8.4686,0.03,393,2388,100.0,38.63,23.2804
2020-01-21,0.0004,0.0002,100.0,518.67,642.88,1596.71,1410.27,14.62,21.61,553.68,2388.08,9068.8,1.3,47.62,521.42,2388.12,8144.29,8.4594,0.03,393,2388,100.0,38.73,23.2782
2020-01-22,0.0001,-0.0003,100.0,518.67,642.81,1591.33,1412.89,14.62,21.61,553.26,2388.08,9057.82,1.3,47.61,521.07,2388.1,8140.88,8.4108,0.03,392,2388,100.0,38.73,23.3192
2020-01-23,-0.0003,0.0003,100.0,518.67,642.83,1588.97,1405.87,14.62,21.61,553.18,2388.14,9060.92,1.3,47.45,520.72,2388.15,8138.62,8.449,0.03,395,2388,100.0,38.74,23.2273
