,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-07,-0.0017,0.0004,100.0,518.67,642.45,1590.13,1402.35,14.62,21.61,553.97,2388.08,9056.18,1.3,47.27,521.76,2388.0,8131.11,8.4274,0.03,391,2388,100.0,38.77,23.3665
2020-01-08,-0.0014,0.0003,100.0,518.67,642.86,1585.07,1400.46,14.62,21.61,554.13,2388.07,9049.4,1.3,47.41,521.53,2388.01,8139.37,8.3957,0.03,392,2388,100.0,39.02,23.3227
2020-01-09,0.0033,0.0003,100.0,518.67,642.65,1585.83,1407.15,14.62,21.61,554.13,2388.05,9055.17,1.3,47.24,520.94,2388.05,8138.42,8.3967,0.03,392,2388,100.0,38.91,23.3144
2020-01-10,0.0039,0.0001,100.0,518.67,642.12,1585.54,1396.67,14.62,21.61,553.85,2388.08,9054.29,1.3,47.59,521.86,2388.08,8135.14,8.3955,0.03,392,2388,100.0,38.92,23.409
2020-01-11,0.0046,0.0003,100.0,518.67,642.31,1587.72,1399.77,14.62,21.61,554.21,2388.07,9050.59,1.3,47.23,521.87,2388.05,8139.51,8.4246,0.03,392,2388,100.0,38.77,23.4234
2020-01-12,0.003,0.0005,100.0,518.67,642.41,1579.41,1403.72,14.62,21.61,553.93,2388.05,9048.7,1.3,47.51,521.95,2388.06,8139.55,8.3914,0.03,392,2388,100.0,39.0,23.2559
2020-01-13,0.0033,-0.0003,100.0,518.67,642.23,1588.51,1407.22,14.62,21.61,553.91,2388.06,9048.49,1.3,47.25,521.38,2388.04,8135.17,8.4101,0.03,393,2388,100.0,38.95,23.4109
2020-01-14,0.0011,0.0005,100.0,518.67,643.07,1592.18,1409.41,14.62,21.61,553.7,2388.05,9053.43,1.3,47.28,521.4,2388.07,8140.38,8.4165,0.03,393,2388,100.0,39.19,23.3626
2020-01-15,-0.001,-0.0002,100.0,518.67,642.46,1584.32,1409.2,14.62,21.61,553.92,2388.09,9056.49,1.3,47.42,522.4,2388.0,8136.93,8.398,0.03,391,2388,100.0,38.85,23.3323
2020-01-16,-0.0023,-0.0002,100.0,518.67,642.02,1587.78,1403.48,14.62,21.61,554.15,2388.03,9060.22,1.3,47.53,522.23,2388.05,8139.27,8.4275,0.03,391,2388,100.0,38.95,23.3704
2020-01-17,-0.0014,-0.0,100.0,518.67,642.74,1586.29,1407.88,14.62,21.61,553.54,2388.02,9057.71,1.3,47.31,521.82,2388.09,8136.42,8.4283,0.03,393,2388,100.0,38.77,23.3239
2020-01-18,0.0,-0.0003,100.0,518.67,641.87,1589.7,1400.9,14.62,21.61,553.75,2388.03,9059.84,1.3,47.51,522.11,2388.04,8135.13,8.4089,0.03,392,2388,100.0,39.03,23.4284
2020-01-19,-0.001,-0.0,100.0,518.67,642.05,1590.48,1410.74,14.62,21.61,553.88,2388.11,9062.81,1.3,47.57,521.94,2388.08,8138.08,8.4171,0.03,392,2388,100.0,38.89,23.355
2020-01-20,-0.0001,-0.0001,100.0,518.67,643.02,1586.54,1399.08,14.62,21.61,554.2,2388.08,9063.19,1.3,47.32,522.1,2388.04,8136.61,8.4336,0.03,393,2388,100.0,38.85,23.2809
2020-01-21,-0.0007,-0.0003,100.0,518.67,642.84,1580.38,1402.64,14.62,21.61,554.09,2388.05,9059.42,1.3,47.37,521.27,2388.02,8136.55,8.4223,0.03,392,2388,100.0,38.91,23.4519
2020-01-22,0.0025,0.0003,100.0,518.67,643.01,1588.44,1404.87,14.62,21.61,554.33,2388.09,9055.71,1.3,47.34,521.42,2388.03,8141.81,8.4358,0.03,393,2388,100.0,38.83,23.3231
2020-01-23,0.0023,-0.0005,100.0,518.67,642.35,1586.64,1405.61,14.62,21.61,554.01,2388.1,9048.11,1.3,47.48,521.47,2388.05,8144.91,8.4392,0.03,392,2388,100.0,38.82,23.3867
2020-01-24,-0.0011,0.0002,100.0,518.67,642.6,1586.51,1396.77,14.62,21.61,554.15,2388.03,9048.18,1.3,47.43,521.74,2388.07,8137.09,8.4152,0.03,392,2388,100.0,38.93,23.3005
2020-01-25,0.0004,-0.0004,100.0,518.67,642.52,1590.76,1402.33,14.62,21.61,554.6,2388.08,9053.65,1.3,47.5,521.89,2388.08,8137.81,8.4084,0.03,394,2388,100.0,38.94,23.3222
2020-01-26,-0.0018,0.0004,100.0,518.67,642.69,1596.28,1400.43,14.62,21.61,553.44,2388.03,9056.28,1.3,47.37,521.84,2388.1,8131.79,8.4338,0.03,393,2388,100.0,38.92,23.2817
2020-01-27,-0.0011,0.0,100.0,518.67,642.33,1586.07,1408.38,14.62,21.61,553.96,2388.1,9060.98,1.3,47.35,521.85,2388.04,8135.25,8.4258,0.03,391,2388,100.0,38.69,23.3466
2020-01-28,0.0015,0.0002,100.0,518.67,642.28,1590.47,1405.59,14.62,21.61,554.27,2388.07,9055.94,1.3,47.36,522.02,2388.06,8137.13,8.4215,0.03,391,2388,100.0,39.01,23.3414
2020-01-29,0.0014,0.0004,100.0,518.67,642.58,1586.61,1402.57,14.62,21.61,554.44,2388.03,9052.82,1.3,47.25,521.61,2388.09,8136.89,8.4218,0.03,392,2388,100.0,38.87,23.2547
2020-01-30,-0.0025,-0.0001,100.0,518.67,642.86,1580.39,1405.98,14.62,21.61,554.16,2388.07,9057.05,1.3,47.38,521.6,2388.04,8137.64,8.4057,0.03,392,2388,100.0,38.89,23.3219
2020-01-31,0.002,0.0001,100.0,518.67,642.59,1591.21,1402.95,14.62,21.61,554.39,2388.04,9059.27,1.3,47.37,521.57,2388.09,8139.28,8.4173,0.03,393,2388,100.0,39.15,23.3206
2020-02-01,-0.0019,0.0,100.0,518.67,641.93,1592.56,1396.15,14.62,21.61,554.3,2388.05,9059.56,1.3,47.21,521.7,2388.08,8138.43,8.4235,0.03,393,2388,100.0,39.06,23.3351
2020-02-02,-0.0013,-0.0005,100.0,518.67,642.73,1581.18,1401.27,14.62,21.61,553.99,2388.02,9059.07,1.3,47.33,521.5,2388.12,8143.93,8.4327,0.03,392,2388,100.0,39.06,23.3584
2020-02-03,-0.0007,-0.0001,100.0,518.67,641.62,1592.06,1399.35,14.62,21.61,554.6,2388.07,9056.05,1.3,47.37,521.64,2388.04,8139.45,8.4182,0.03,395,2388,100.0,39.12,23.3576
2020-02-04,0.0037,-0.0003,100.0,518.67,642.63,1582.33,1406.82,14.62,21.61,553.05,2388.07,9054.24,1.3,47.33,521.92,2388.07,8139.2,8.4059,0.03,392,2388,100.0,38.9,23.226
2020-02-05,0.0011,0.0004,100.0,518.67,643.01,1588.39,1403.91,14.62,21.61,553.33,2388.09,9066.33,1.3,47.64,521.47,2388.07,8139.15,8.4058,0.03,391,2388,100.0,38.91,23.3218
2020-02-06,-0.0018,0.0002,100.0,518.67,642.4,1590.54,1398.85,14.62,21.61,554.12,2388.09,9053.88,1.3,47.36,521.83,2388.04,8134.97,8.4211,0.03,393,2388,100.0,38.89,23.3196
2020-02-07,-0.002,-0.0002,100.0,518.67,642.67,1588.97,1397.97,14.62,21.61,552.55,2388.11,9056.0,1.3,47.58,521.61,2388.1,8138.74,8.4454,0.03,395,2388,100.0,38.78,23.3451
2020-02-08,0.0013,0.0001,100.0,518.67,642.68,1592.77,1399.74,14.62,21.61,553.87,2388.04,9061.22,1.3,47.46,521.56,2388.07,8139.0,8.4138,0.03,392,2388,100.0,38.9,23.41
2020-02-09,-0.003,-0.0001,100.0,518.67,642.3,1591.91,1403.67,14.62,21.61,553.82,2388.04,9054.91,1.3,47.46,521.56,2388.09,8136.27,8.4125,0.03,393,2388,100.0,38.99,23.3152
2020-02-10,-0.0008,0.0004,100.0,518.67,643.04,1597.01,1406.95,14.62,21.61,553.97,2388.05,9057.8,1.3,47.45,522.03,2388.08,8136.36,8.4127,0.03,394,2388,100.0,39.24,23.3204
2020-02-11,-0.0012,-0.0003,100.0,518.67,642.63,1579.64,1409.17,14.62,21.61,553.86,2388.04,9069.85,1.3,47.6,521.94,2388.04,8138.75,8.4168,0.03,393,2388,100.0,38.98,23.3039
2020-02-12,-0.0014,-0.0005,100.0,518.67,642.3,1589.31,1402.99,14.62,21.61,554.16,2388.0,9059.78,1.3,47.25,521.35,2388.06,8137.2,8.4088,0.03,392,2388,100.0,38.76,23.3652
2020-02-13,-0.001,-0.0003,100.0,518.67,642.45,1582.3,1399.43,14.62,21.61,553.2,2388.09,9049.71,1.3,47.28,522.28,2388.05,8136.91,8.4465,0.03,393,2388,100.0,39.0,23.3485
2020-02-14,0.0041,0.0004,100.0,518.67,642.14,1582.8,1406.39,14.62,21.61,553.67,2388.05,9052.26,1.3,47.3,521.66,2388.1,8139.72,8.4065,0.03,392,2388,100.0,38.85,23.2969
2020-02-15,-0.0034,0.0002,100.0,518.67,642.26,1586.66,1405.07,14.62,21.61,553.49,2388.06,9058.54,1.3,47.47,521.88,2388.08,8134.69,8.4305,0.03,391,2388,100.0,38.9,23.3715
2020-02-16,0.0001,-0.0005,100.0,518.67,642.53,1583.73,1403.69,14.62,21.61,552.88,2388.05,9058.43,1.3,47.27,522.09,2388.05,8138.0,8.4264,0.03,392,2388,100.0,38.84,23.3517
2020-02-17,-0.0023,0.0002,100.0,518.67,642.36,1596.41,1406.94,14.62,21.61,553.56,2388.02,9050.51,1.3,47.55,521.7,2388.02,8142.86,8.4126,0.03,392,2388,100.0,38.82,23.3169
2020-02-18,-0.0019,0.0002,100.0,518.67,642.94,1581.86,1410.96,14.62,21.61,553.74,2388.08,9060.73,1.3,47.45,521.71,2388.1,8139.75,8.3787,0.03,392,2388,100.0,38.89,23.2523
2020-02-19,-0.003,0.0004,100.0,518.67,642.05,1586.7,1406.67,14.62,21.61,554.47,2388.11,9065.75,1.3,47.38,521.8,2388.07,8138.91,8.3971,0.03,392,2388,100.0,38.87,23.2997
2020-02-20,0.0044,0.0005,100.0,518.67,642.1,1587.87,1398.25,14.62,21.61,554.47,2388.07,9062.29,1.3,47.33,521.83,2388.07,8143.6,8.4383,0.03,393,2388,100.0,38.8,23.4227
2020-02-21,0.0011,-0.0001,100.0,518.67,642.27,1592.66,1404.54,14.62,21.61,554.24,2388.09,9062.17,1.3,47.41,521.3,2388.14,8135.08,8.4158,0.03,392,2388,100.0,39.18,23.1574
2020-02-22,-0.0008,0.0005,100.0,518.67,642.61,1586.78,1401.55,14.62,21.61,552.8,2388.11,9055.03,1.3,47.56,521.97,2388.11,8136.3,8.4377,0.03,392,2388,100.0,38.89,23.2869
2020-02-23,0.0016,0.0,100.0,518.67,642.73,1587.71,1411.19,14.62,21.61,554.16,2388.13,9061.05,1.3,47.29,521.5,2388.04,8139.74,8.4481,0.03,392,2388,100.0,38.96,23.3203
2020-02-24,-0.0007,0.0001,100.0,518.67,642.3,1585.95,1401.61,14.62,21.61,552.97,2388.07,9056.22,1.3,47.5,522.28,2388.12,8137.39,8.436,0.03,392,2388,100.0,38.81,23.3766
2020-02-25,0.0004,-0.0003,100.0,518.67,642.42,1586.17,1410.88,14.62,21.61,552.71,2388.06,9058.7,1.3,47.54,521.83,2388.1,8140.97,8.3987,0.03,392,2388,100.0,38.81,23.2741
2020-02-26,0.0033,-0.0002,100.0,518.67,642.34,1581.5,1411.81,14.62,21.61,553.12,2388.11,9059.89,1.3,47.35,521.82,2388.08,8134.53,8.4005,0.03,392,2388,100.0,38.77,23.342
2020-02-27,-0.0017,-0.0002,100.0,518.67,642.82,1586.82,1405.52,14.62,21.61,554.3,2388.11,9061.74,1.3,47.56,522.12,2388.09,8133.72,8.4115,0.03,393,2388,100.0,39.0,23.2286
2020-02-28,0.0002,-0.0003,100.0,518.67,642.19,1584.95,1397.87,14.62,21.61,553.81,2388.03,9065.11,1.3,47.44,522.24,2388.04,8140.58,8.4506,0.03,394,2388,100.0,38.87,23.2646
2020-02-29,-0.0008,-0.0003,100.0,518.67,642.48,1581.56,1402.14,14.62,21.61,553.44,2388.1,9053.21,1.3,47.43,522.09,2388.13,8136.09,8.4741,0.03,392,2388,100.0,38.84,23.3377
2020-03-01,0.0008,0.0001,100.0,518.67,642.33,1592.88,1403.69,14.62,21.61,553.49,2388.13,9062.79,1.3,47.38,521.64,2388.06,8138.57,8.4278,0.03,392,2388,100.0,38.81,23.37
2020-03-02,0.0029,-0.0004,100.0,518.67,642.24,1582.44,1409.7,14.62,21.61,553.48,2388.11,9060.21,1.3,47.53,521.42,2388.07,8140.48,8.4082,0.03,392,2388,100.0,38.92,23.3569
2020-03-03,0.0047,-0.0003,100.0,518.67,642.3,1586.31,1405.71,14.62,21.61,553.24,2388.05,9055.47,1.3,47.47,521.74,2388.06,8140.53,8.4302,0.03,392,2388,100.0,38.81,23.4189
2020-03-04,0.0006,0.0002,100.0,518.67,642.1,1585.79,1402.95,14.62,21.61,554.18,2388.0,9059.88,1.3,47.41,521.93,2388.11,8141.72,8.4135,0.03,392,2388,100.0,38.93,23.4091
2020-03-05,0.0007,0.0004,100.0,518.67,642.67,1585.24,1405.13,14.62,21.61,553.54,2388.09,9069.78,1.3,47.57,521.3,2388.09,8145.77,8.4204,0.03,392,2388,100.0,38.86,23.3908
2020-03-06,0.0009,0.0004,100.0,518.67,642.74,1594.35,1401.82,14.62,21.61,552.77,2388.07,9064.76,1.3,47.52,521.78,2388.08,8141.51,8.4548,0.03,392,2388,100.0,38.74,23.2168
2020-03-07,-0.0025,-0.0005,100.0,518.67,642.31,1588.56,1395.83,14.62,21.61,553.5,2388.02,9071.05,1.3,47.43,521.54,2388.08,8135.78,8.4799,0.03,393,2388,100.0,38.87,23.3282
2020-03-08,0.0025,0.0,100.0,518.67,643.04,1580.01,1407.71,14.62,21.61,553.85,2388.06,9059.07,1.3,47.55,521.58,2388.06,8138.55,8.422,0.03,392,2388,100.0,38.81,23.3196
2020-03-09,0.0017,-0.0002,100.0,518.67,642.32,1588.85,1402.76,14.62,21.61,553.53,2388.08,9054.15,1.3,47.46,521.77,2388.07,8143.45,8.4093,0.03,393,2388,100.0,38.78,23.2428
2020-03-10,0.0014,0.0002,100.0,518.67,642.52,1588.55,1405.47,14.62,21.61,553.64,2388.07,9064.62,1.3,47.58,521.55,2388.06,8135.7,8.4177,0.03,392,2388,100.0,39.01,23.259
2020-03-11,-0.0,0.0005,100.0,518.67,642.18,1582.22,1405.7,14.62,21.61,552.98,2388.11,9056.84,1.3,47.25,521.61,2388.02,8138.28,8.4682,0.03,392,2388,100.0,38.9,23.3013
2020-03-12,0.001,0.0,100.0,518.67,642.68,1588.81,1406.56,14.62,21.61,553.71,2388.05,9054.2,1.3,47.35,521.65,2388.1,8143.51,8.4178,0.03,393,2388,100.0,38.85,23.3028
2020-03-13,0.0031,0.0005,100.0,518.67,641.76,1585.87,1401.39,14.62,21.61,553.75,2388.09,9057.32,1.3,47.41,521.38,2388.06,8139.12,8.4294,0.03,394,2388,100.0,38.91,23.3813
2020-03-14,-0.0014,-0.0003,100.0,518.67,642.5,1587.97,1408.67,14.62,21.61,554.66,2388.04,9066.28,1.3,47.42,521.52,2388.06,8141.53,8.4034,0.03,391,2388,100.0,39.01,23.3142
2020-03-15,0.0022,0.0001,100.0,518.67,642.71,1589.41,1412.58,14.62,21.61,553.29,2388.08,9060.48,1.3,47.58,521.89,2388.08,8141.02,8.4137,0.03,395,2388,100.0,38.73,23.2422
2020-03-16,0.0004,0.0004,100.0,518.67,642.71,1597.33,1407.31,14.62,21.61,553.43,2388.08,9064.24,1.3,47.52,521.37,2388.11,8138.59,8.4152,0.03,392,2388,100.0,38.78,23.3481
2020-03-17,0.0044,0.0004,100.0,518.67,643.11,1588.02,1405.73,14.62,21.61,552.98,2388.13,9065.23,1.3,47.44,521.4,2388.06,8140.89,8.4415,0.03,393,2388,100.0,38.82,23.3133
2020-03-18,-0.003,0.0004,100.0,518.67,642.54,1587.47,1414.92,14.62,21.61,553.49,2388.09,9051.93,1.3,47.6,521.73,2388.11,8138.37,8.4636,0.03,393,2388,100.0,38.93,23.4023
2020-03-19,0.0036,-0.0001,100.0,518.67,642.35,1590.7,1409.13,14.62,21.61,553.39,2388.06,9054.24,1.3,47.31,521.94,2388.13,8137.35,8.4237,0.03,394,2388,100.0,38.76,23.3153
2020-03-20,0.001,0.0001,100.0,518.67,642.45,1585.11,1404.45,14.62,21.61,553.46,2388.05,9063.81,1.3,47.49,521.42,2388.05,8141.32,8.3904,0.03,393,2388,100.0,38.73,23.288
2020-03-21,-0.0005,0.0001,100.0,518.67,642.06,1583.98,1407.81,14.62,21.61,553.24,2388.11,9058.33,1.3,47.47,521.75,2388.09,8138.84,8.4117,0.03,392,2388,100.0,38.9,23.4093
2020-03-22,0.004,0.0005,100.0,518.67,642.4,1591.96,1403.93,14.62,21.61,553.7,2388.06,9063.66,1.3,47.32,521.27,2388.08,8143.39,8.4422,0.03,392,2388,100.0,38.98,23.2711
2020-03-23,-0.0012,-0.0004,100.0,518.67,643.03,1581.49,1406.63,14.62,21.61,553.14,2388.0,9056.4,1.3,47.51,521.71,2388.11,8140.67,8.4518,0.03,393,2388,100.0,38.95,23.3454
2020-03-24,-0.0036,-0.0,100.0,518.67,642.38,1587.22,1405.56,14.62,21.61,553.56,2388.08,9062.04,1.3,47.26,521.7,2388.09,8145.09,8.4337,0.03,394,2388,100.0,38.67,23.3205
2020-03-25,0.0019,0.0005,100.0,518.67,642.23,1587.53,1406.15,14.62,21.61,553.74,2388.11,9059.57,1.3,47.5,521.95,2388.09,8140.93,8.3853,0.03,393,2388,100.0,38.8,23.1624
2020-03-26,-0.0001,-0.0003,100.0,518.67,642.6,1590.32,1410.63,14.62,21.61,553.04,2388.11,9058.24,1.3,47.4,521.58,2388.09,8139.22,8.4359,0.03,394,2388,100.0,38.89,23.3002
2020-03-27,-0.0047,-0.0002,100.0,518.67,642.33,1592.67,1403.33,14.62,21.61,553.18,2388.13,9064.94,1.3,47.26,521.82,2388.07,8136.27,8.4641,0.03,394,2388,100.0,38.95,23.376
2020-03-28,0.0026,-0.0004,100.0,518.67,643.06,1590.49,1408.64,14.62,21.61,553.25,2388.1,9065.02,1.3,47.37,521.47,2388.06,8138.55,8.4118,0.03,392,2388,100.0,38.85,23.2697
2020-03-29,0.0019,-0.0001,100.0,518.67,643.29,1587.1,1403.14,14.62,21.61,553.46,2388.11,9065.37,1.3,47.41,521.28,2388.16,8136.8,8.4458,0.03,394,2388,100.0,38.99,23.2576
2020-03-30,-0.0017,0.0004,100.0,518.67,642.6,1593.3,1405.67,14.62,21.61,553.69,2388.07,9061.37,1.3,47.62,521.24,2388.07,8140.45,8.4442,0.03,392,2388,100.0,38.81,23.3846
2020-03-31,-0.0001,0.0002,100.0,518.67,642.19,1589.82,1405.18,14.62,21.61,553.52,2388.09,9059.85,1.3,47.48,521.48,2388.13,8138.24,8.4546,0.03,391,2388,100.0,38.92,23.2866
2020-04-01,-0.0013,0.0004,100.0,518.67,642.36,1582.83,1410.88,14.62,21.61,553.56,2388.07,9065.03,1.3,47.57,521.26,2388.06,8140.58,8.442,0.03,393,2388,100.0,38.69,23.3015
2020-04-02,-0.0003,0.0003,100.0,518.67,642.56,1585.05,1404.62,14.62,21.61,553.13,2388.13,9063.71,1.3,47.41,521.66,2388.08,8144.57,8.4198,0.03,394,2388,100.0,38.87,23.2423
2020-04-03,-0.0005,0.0001,100.0,518.67,642.61,1591.29,1399.15,14.62,21.61,553.93,2388.06,9061.61,1.3,47.48,522.03,2388.04,8141.42,8.4751,0.03,393,2388,100.0,38.81,23.3442
2020-04-04,0.0043,0.0004,100.0,518.67,642.11,1591.82,1406.24,14.62,21.61,553.33,2388.13,9066.26,1.3,47.4,521.67,2388.13,8134.09,8.4608,0.03,392,2388,100.0,38.77,23.2909
2020-04-05,0.0026,0.0003,100.0,518.67,642.35,1587.83,1410.7,14.62,21.61,554.28,2388.07,9064.03,1.3,47.62,521.58,2388.07,8150.51,8.4376,0.03,393,2388,100.0,38.82,23.3365
2020-04-06,-0.0024,-0.0,100.0,518.67,642.78,1590.68,1405.02,14.62,21.61,553.75,2388.06,9071.31,1.3,47.56,521.77,2388.11,8137.48,8.4471,0.03,392,2388,100.0,38.78,23.2918
2020-04-07,0.0024,-0.0,100.0,518.67,642.15,1594.16,1412.4,14.62,21.61,552.83,2388.13,9065.51,1.3,47.51,521.25,2388.1,8138.09,8.4978,0.03,393,2388,100.0,38.77,23.2568
2020-04-08,0.0017,-0.0002,100.0,518.67,642.74,1593.23,1410.79,14.62,21.61,553.34,2388.1,9063.63,1.3,47.58,521.04,2388.06,8146.4,8.4361,0.03,393,2388,100.0,38.96,23.2225
2020-04-09,-0.0018,-0.0005,100.0,518.67,643.09,1592.15,1405.52,14.62,21.61,553.08,2388.06,9066.7,1.3,47.54,521.06,2388.12,8146.24,8.4437,0.03,394,2388,100.0,38.65,23.3943
2020-04-10,0.0031,-0.0001,100.0,518.67,642.89,1587.93,1405.19,14.62,21.61,553.3,2388.04,9073.41,1.3,47.43,521.04,2388.1,8145.51,8.4395,0.03,392,2388,100.0,38.76,23.3245
2020-04-11,-0.0022,-0.0002,100.0,518.67,642.58,1593.26,1406.36,14.62,21.61,553.23,2388.05,9060.9,1.3,47.59,521.85,2388.09,8141.19,8.4482,0.03,392,2388,100.0,38.83,23.3348
2020-04-12,0.0019,0.0003,100.0,518.67,642.44,1590.97,1400.32,14.62,21.61,553.36,2388.11,9061.5,1.3,47.61,521.57,2388.1,8143.01,8.4129,0.03,393,2388,100.0,38.91,23.148
2020-04-13,-0.0014,0.0004,100.0,518.67,642.59,1595.59,1409.49,14.62,21.61,554.09,2388.08,9067.85,1.3,47.45,521.53,2388.11,8138.71,8.4616,0.03,394,2388,100.0,38.78,23.2561
2020-04-14,0.0003,0.0003,100.0,518.67,642.56,1590.82,1410.95,14.62,21.61,553.36,2388.09,9071.67,1.3,47.61,521.66,2388.07,8145.3,8.4432,0.03,394,2388,100.0,38.88,23.2846
2020-04-15,-0.0019,-0.0003,100.0,518.67,642.85,1592.73,1411.98,14.62,21.61,553.4,2388.1,9066.32,1.3,47.62,521.28,2388.07,8144.53,8.4413,0.03,391,2388,100.0,38.69,23.3392
2020-04-16,-0.0002,-0.0003,100.0,518.67,642.85,1593.61,1412.91,14.62,21.61,553.5,2388.11,9063.6,1.3,47.61,520.82,2388.11,8142.66,8.4493,0.03,394,2388,100.0,38.84,23.3414
2020-04-17,0.0028,-0.0,100.0,518.67,642.54,1588.82,1409.88,14.62,21.61,553.21,2388.11,9062.74,1.3,47.45,521.68,2388.1,8140.62,8.4101,0.03,393,2388,100.0,38.94,23.3297
2020-04-18,0.0026,-0.0002,100.0,518.67,642.29,1587.27,1406.42,14.62,21.61,553.1,2388.14,9064.26,1.3,47.57,521.45,2388.13,8145.18,8.4419,0.03,392,2388,100.0,38.57,23.1732
2020-04-19,0.0025,0.0002,100.0,518.67,642.9,1589.5,1407.49,14.62,21.61,553.39,2388.07,9063.73,1.3,47.44,521.62,2388.1,8146.09,8.4492,0.03,394,2388,100.0,38.84,23.1775
2020-04-20,-0.0013,-0.0003,100.0,518.67,643.01,1585.09,1413.76,14.62,21.61,553.03,2388.1,9072.99,1.3,47.45,521.22,2388.12,8143.83,8.4632,0.03,394,2388,100.0,38.72,23.2126
2020-04-21,0.0027,-0.0001,100.0,518.67,642.25,1590.1,1408.74,14.62,21.61,553.83,2388.03,9058.16,1.3,47.58,520.83,2388.1,8140.51,8.4187,0.03,393,2388,100.0,38.79,23.3917
2020-04-22,-0.0051,-0.0003,100.0,518.67,643.45,1590.2,1404.73,14.62,21.61,553.93,2388.08,9068.37,1.3,47.48,520.91,2388.09,8143.42,8.4736,0.03,394,2388,100.0,38.84,23.3682
2020-04-23,-0.0004,-0.0,100.0,518.67,643.14,1595.06,1410.27,14.62,21.61,553.29,2388.05,9061.36,1.3,47.66,521.16,2388.12,8146.65,8.4461,0.03,395,2388,100.0,38.79,23.3532
2020-04-24,-0.0003,-0.0003,100.0,518.67,642.74,1596.19,1403.25,14.62,21.61,552.99,2388.07,9068.35,1.3,47.63,520.94,2388.14,8144.23,8.4454,0.03,393,2388,100.0,38.88,23.2247
2020-04-25,-0.0002,-0.0002,100.0,518.67,643.07,1587.8,1405.27,14.62,21.61,553.0,2388.06,9068.37,1.3,47.68,521.32,2388.07,8147.41,8.4642,0.03,393,2388,100.0,38.62,23.2766
2020-04-26,-0.0035,0.0005,100.0,518.67,642.88,1595.21,1413.36,14.62,21.61,554.0,2388.07,9072.39,1.3,47.49,521.61,2388.12,8139.87,8.4035,0.03,394,2388,100.0,38.66,23.3297
